# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.1738E+01  1.1743E+01 -2.3092E-01 -2.3016E-01 -2.6038E-01 -2.6029E-01 -5.7070E-03 -5.7146E-03  9.8040E+00 -1.9572E-01 -2.2146E-01 -4.8659E-03
  1.1220E-04  1.1281E+01  1.1286E+01 -2.2602E-01 -2.2521E-01 -2.4765E-01 -2.4757E-01 -6.2048E-03 -6.2127E-03  9.4173E+00 -1.9154E-01 -2.1063E-01 -5.2890E-03
  1.2589E-04  1.0839E+01  1.0845E+01 -2.2111E-01 -2.2025E-01 -2.3542E-01 -2.3534E-01 -6.6193E-03 -6.6274E-03  9.0435E+00 -1.8736E-01 -2.0023E-01 -5.6413E-03
  1.4125E-04  1.0412E+01  1.0419E+01 -2.1622E-01 -2.1531E-01 -2.2368E-01 -2.2359E-01 -6.9573E-03 -6.9657E-03  8.6824E+00 -1.8319E-01 -1.9023E-01 -5.9284E-03
  1.5849E-04  9.9998E+00  1.0007E+01 -2.1134E-01 -2.1038E-01 -2.1239E-01 -2.1230E-01 -7.2254E-03 -7.2339E-03  8.3336E+00 -1.7903E-01 -1.8062E-01 -6.1560E-03
  1.7783E-04  9.6014E+00  9.6091E+00 -2.0648E-01 -2.0546E-01 -2.0156E-01 -2.0146E-01 -7.4296E-03 -7.4383E-03  7.9967E+00 -1.7488E-01 -1.7140E-01 -6.3293E-03
  1.9953E-04  9.2166E+00  9.2249E+00 -2.0164E-01 -2.0056E-01 -1.9116E-01 -1.9107E-01 -7.5757E-03 -7.5847E-03  7.6713E+00 -1.7075E-01 -1.6255E-01 -6.4533E-03
  2.2387E-04  8.8449E+00  8.8539E+00 -1.9683E-01 -1.9569E-01 -1.8119E-01 -1.8109E-01 -7.6692E-03 -7.6783E-03  7.3571E+00 -1.6664E-01 -1.5406E-01 -6.5324E-03
  2.5119E-04  8.4861E+00  8.4958E+00 -1.9204E-01 -1.9084E-01 -1.7163E-01 -1.7152E-01 -7.7150E-03 -7.7244E-03  7.0538E+00 -1.6255E-01 -1.4592E-01 -6.5710E-03
  2.8184E-04  8.1397E+00  8.1501E+00 -1.8729E-01 -1.8603E-01 -1.6246E-01 -1.6235E-01 -7.7180E-03 -7.7275E-03  6.7611E+00 -1.5849E-01 -1.3812E-01 -6.5731E-03
  3.1623E-04  7.8054E+00  7.8166E+00 -1.8258E-01 -1.8125E-01 -1.5367E-01 -1.5357E-01 -7.6826E-03 -7.6923E-03  6.4787E+00 -1.5446E-01 -1.3064E-01 -6.5426E-03
  3.5481E-04  7.4828E+00  7.4949E+00 -1.7791E-01 -1.7651E-01 -1.4526E-01 -1.4515E-01 -7.6129E-03 -7.6226E-03  6.2062E+00 -1.5047E-01 -1.2348E-01 -6.4828E-03
  3.9811E-04  7.1716E+00  7.1846E+00 -1.7328E-01 -1.7181E-01 -1.3721E-01 -1.3709E-01 -7.5127E-03 -7.5226E-03  5.9434E+00 -1.4651E-01 -1.1663E-01 -6.3972E-03
  4.4668E-04  6.8714E+00  6.8854E+00 -1.6869E-01 -1.6715E-01 -1.2950E-01 -1.2939E-01 -7.3856E-03 -7.3956E-03  5.6899E+00 -1.4259E-01 -1.1007E-01 -6.2888E-03
  5.0119E-04  6.5818E+00  6.5970E+00 -1.6416E-01 -1.6254E-01 -1.2213E-01 -1.2201E-01 -7.2351E-03 -7.2451E-03  5.4456E+00 -1.3871E-01 -1.0379E-01 -6.1603E-03
  5.6234E-04  6.3027E+00  6.3190E+00 -1.5967E-01 -1.5798E-01 -1.1509E-01 -1.1497E-01 -7.0641E-03 -7.0742E-03  5.2101E+00 -1.3486E-01 -9.7797E-02 -6.0145E-03
  6.3096E-04  6.0336E+00  6.0512E+00 -1.5524E-01 -1.5347E-01 -1.0835E-01 -1.0823E-01 -6.8756E-03 -6.8857E-03  4.9831E+00 -1.3107E-01 -9.2068E-02 -5.8538E-03
  7.0795E-04  5.7743E+00  5.7932E+00 -1.5086E-01 -1.4902E-01 -1.0193E-01 -1.0180E-01 -6.6721E-03 -6.6822E-03  4.7645E+00 -1.2732E-01 -8.6598E-02 -5.6803E-03
  7.9433E-04  5.5244E+00  5.5448E+00 -1.4654E-01 -1.4462E-01 -9.5794E-02 -9.5669E-02 -6.4562E-03 -6.4662E-03  4.5540E+00 -1.2361E-01 -8.1377E-02 -5.4963E-03
  8.9125E-04  5.2838E+00  5.3057E+00 -1.4228E-01 -1.4028E-01 -8.9944E-02 -8.9818E-02 -6.2301E-03 -6.2399E-03  4.3512E+00 -1.1996E-01 -7.6399E-02 -5.3036E-03
  1.0000E-03  5.0520E+00  5.0756E+00 -1.3808E-01 -1.3600E-01 -8.4369E-02 -8.4241E-02 -5.9957E-03 -6.0054E-03  4.1560E+00 -1.1635E-01 -7.1653E-02 -5.1039E-03
  1.1220E-03  4.8288E+00  4.8542E+00 -1.3394E-01 -1.3178E-01 -7.9059E-02 -7.8929E-02 -5.7551E-03 -5.7646E-03  3.9682E+00 -1.1280E-01 -6.7133E-02 -4.8989E-03
  1.2589E-03  4.6140E+00  4.6414E+00 -1.2987E-01 -1.2763E-01 -7.4004E-02 -7.3873E-02 -5.5099E-03 -5.5191E-03  3.7875E+00 -1.0930E-01 -6.2831E-02 -4.6900E-03
  1.4125E-03  4.4073E+00  4.4367E+00 -1.2586E-01 -1.2355E-01 -6.9196E-02 -6.9064E-02 -5.2617E-03 -5.2706E-03  3.6137E+00 -1.0585E-01 -5.8739E-02 -4.4786E-03
  1.5849E-03  4.2085E+00  4.2401E+00 -1.2191E-01 -1.1953E-01 -6.4627E-02 -6.4494E-02 -5.0119E-03 -5.0204E-03  3.4467E+00 -1.0246E-01 -5.4850E-02 -4.2658E-03
  1.7783E-03  4.0172E+00  4.0513E+00 -1.1803E-01 -1.1559E-01 -6.0288E-02 -6.0154E-02 -4.7618E-03 -4.7699E-03  3.2861E+00 -9.9124E-02 -5.1156E-02 -4.0528E-03
  1.9953E-03  3.8333E+00  3.8699E+00 -1.1422E-01 -1.1171E-01 -5.6171E-02 -5.6036E-02 -4.5126E-03 -4.5201E-03  3.1318E+00 -9.5844E-02 -4.7652E-02 -3.8405E-03
  2.2387E-03  3.6566E+00  3.6959E+00 -1.1047E-01 -1.0791E-01 -5.2268E-02 -5.2132E-02 -4.2653E-03 -4.2722E-03  2.9836E+00 -9.2620E-02 -4.4330E-02 -3.6299E-03
  2.5119E-03  3.4867E+00  3.5290E+00 -1.0679E-01 -1.0418E-01 -4.8571E-02 -4.8435E-02 -4.0209E-03 -4.0270E-03  2.8413E+00 -8.9454E-02 -4.1184E-02 -3.4217E-03
  2.8184E-03  3.3236E+00  3.3689E+00 -1.0318E-01 -1.0054E-01 -4.5074E-02 -4.4936E-02 -3.7802E-03 -3.7854E-03  2.7048E+00 -8.6347E-02 -3.8207E-02 -3.2166E-03
  3.1623E-03  3.1669E+00  3.2156E+00 -9.9640E-02 -9.6966E-02 -4.1768E-02 -4.1630E-02 -3.5438E-03 -3.5481E-03  2.5738E+00 -8.3297E-02 -3.5394E-02 -3.0153E-03
  3.5481E-03  3.0164E+00  3.0687E+00 -9.6166E-02 -9.3475E-02 -3.8648E-02 -3.8509E-02 -3.3126E-03 -3.3158E-03  2.4481E+00 -8.0306E-02 -3.2738E-02 -2.8184E-03
  3.9811E-03  2.8720E+00  2.9282E+00 -9.2760E-02 -9.0067E-02 -3.5705E-02 -3.5565E-02 -3.0870E-03 -3.0890E-03  2.3277E+00 -7.7375E-02 -3.0234E-02 -2.6262E-03
  4.4668E-03  2.7335E+00  2.7937E+00 -8.9421E-02 -8.6741E-02 -3.2934E-02 -3.2793E-02 -2.8677E-03 -2.8683E-03  2.2123E+00 -7.4503E-02 -2.7875E-02 -2.4394E-03
  5.0119E-03  2.6007E+00  2.6652E+00 -8.6149E-02 -8.3501E-02 -3.0328E-02 -3.0186E-02 -2.6549E-03 -2.6540E-03  2.1019E+00 -7.1690E-02 -2.5657E-02 -2.2581E-03
  5.6234E-03  2.4733E+00  2.5424E+00 -8.2944E-02 -8.0347E-02 -2.7880E-02 -2.7738E-02 -2.4492E-03 -2.4466E-03  1.9961E+00 -6.8937E-02 -2.3574E-02 -2.0828E-03
  6.3096E-03  2.3512E+00  2.4253E+00 -7.9804E-02 -7.7280E-02 -2.5586E-02 -2.5442E-02 -2.2509E-03 -2.2463E-03  1.8949E+00 -6.6243E-02 -2.1621E-02 -1.9138E-03
  7.0795E-03  2.2342E+00  2.3135E+00 -7.6729E-02 -7.4304E-02 -2.3437E-02 -2.3293E-02 -2.0603E-03 -2.0536E-03  1.7982E+00 -6.3608E-02 -1.9792E-02 -1.7512E-03
  7.9433E-03  2.1221E+00  2.2070E+00 -7.3716E-02 -7.1417E-02 -2.1430E-02 -2.1284E-02 -1.8776E-03 -1.8685E-03  1.7057E+00 -6.1033E-02 -1.8084E-02 -1.5954E-03
  8.9125E-03  2.0148E+00  2.1056E+00 -7.0766E-02 -6.8623E-02 -1.9558E-02 -1.9411E-02 -1.7031E-03 -1.6914E-03  1.6174E+00 -5.8516E-02 -1.6490E-02 -1.4465E-03
  1.0000E-02  1.9121E+00  2.0092E+00 -6.7875E-02 -6.5922E-02 -1.7815E-02 -1.7667E-02 -1.5369E-03 -1.5223E-03  1.5331E+00 -5.6057E-02 -1.5006E-02 -1.3047E-03
  1.1220E-02  1.8138E+00  1.9175E+00 -6.5042E-02 -6.3314E-02 -1.6197E-02 -1.6048E-02 -1.3793E-03 -1.3616E-03  1.4527E+00 -5.3656E-02 -1.3629E-02 -1.1700E-03
  1.2589E-02  1.7197E+00  1.8305E+00 -6.2264E-02 -6.0800E-02 -1.4698E-02 -1.4548E-02 -1.2303E-03 -1.2092E-03  1.3760E+00 -5.1312E-02 -1.2352E-02 -1.0427E-03
  1.4125E-02  1.6298E+00  1.7479E+00 -5.9540E-02 -5.8380E-02 -1.3312E-02 -1.3162E-02 -1.0902E-03 -1.0653E-03  1.3029E+00 -4.9023E-02 -1.1172E-02 -9.2274E-04
  1.5849E-02  1.5437E+00  1.6696E+00 -5.6866E-02 -5.6053E-02 -1.2035E-02 -1.1885E-02 -9.5904E-04 -9.3010E-04  1.2334E+00 -4.6789E-02 -1.0084E-02 -8.1031E-04
  1.7783E-02  1.4615E+00  1.5955E+00 -5.4238E-02 -5.3818E-02 -1.0862E-02 -1.0713E-02 -8.3687E-04 -8.0359E-04  1.1671E+00 -4.4608E-02 -9.0851E-03 -7.0544E-04
  1.9953E-02  1.3828E+00  1.5254E+00 -5.1653E-02 -5.1674E-02 -9.7877E-03 -9.6401E-03 -7.2381E-04 -6.8587E-04  1.1041E+00 -4.2478E-02 -8.1698E-03 -6.0820E-04
  2.2387E-02  1.3076E+00  1.4592E+00 -4.9107E-02 -4.9616E-02 -8.8071E-03 -8.6629E-03 -6.1990E-04 -5.7703E-04  1.0442E+00 -4.0398E-02 -7.3344E-03 -5.1861E-04
  2.5119E-02  1.2357E+00  1.3966E+00 -4.6595E-02 -4.7641E-02 -7.9154E-03 -7.7767E-03 -5.2520E-04 -4.7714E-04  9.8733E-01 -3.8363E-02 -6.5748E-03 -4.3672E-04
  2.8184E-02  1.1669E+00  1.3374E+00 -4.4112E-02 -4.5742E-02 -7.1079E-03 -6.9772E-03 -4.3973E-04 -3.8626E-04  9.3324E-01 -3.6372E-02 -5.8873E-03 -3.6252E-04
  3.1623E-02  1.1010E+00  1.2816E+00 -4.1653E-02 -4.3913E-02 -6.3797E-03 -6.2602E-03 -3.6348E-04 -3.0446E-04  8.8187E-01 -3.4421E-02 -5.2676E-03 -2.9601E-04
  3.5481E-02  1.0380E+00  1.2288E+00 -3.9211E-02 -4.2144E-02 -5.7259E-03 -5.6217E-03 -2.9642E-04 -2.3179E-04  8.3307E-01 -3.2505E-02 -4.7120E-03 -2.3717E-04
  3.9811E-02  9.7754E-01  1.1789E+00 -3.6781E-02 -4.0423E-02 -5.1418E-03 -5.0575E-03 -2.3849E-04 -1.6832E-04  7.8669E-01 -3.0619E-02 -4.2165E-03 -1.8595E-04
  4.4668E-02  9.1956E-01  1.1315E+00 -3.4356E-02 -3.8737E-02 -4.6221E-03 -4.5637E-03 -1.8955E-04 -1.1407E-04  7.4260E-01 -2.8759E-02 -3.7771E-03 -1.4225E-04
  5.0119E-02  8.6385E-01  1.0866E+00 -3.1930E-02 -3.7068E-02 -4.1619E-03 -4.1361E-03 -1.4944E-04 -6.9097E-05  7.0062E-01 -2.6918E-02 -3.3898E-03 -1.0598E-04
  5.6234E-02  8.1023E-01  1.0437E+00 -2.9496E-02 -3.5397E-02 -3.7557E-03 -3.7705E-03 -1.1791E-04 -3.3402E-05  6.6061E-01 -2.5089E-02 -3.0505E-03 -7.6953E-05
  6.3096E-02  7.5851E-01  1.0025E+00 -2.7050E-02 -3.3700E-02 -3.3983E-03 -3.4626E-03 -9.4639E-05 -6.9792E-06  6.2237E-01 -2.3265E-02 -2.7551E-03 -5.4972E-05
  7.0795E-02  7.0850E-01  9.6271E-01 -2.4585E-02 -3.1954E-02 -3.0837E-03 -3.2074E-03 -7.9189E-05  1.0220E-05  5.8574E-01 -2.1438E-02 -2.4991E-03 -3.9759E-05
  7.9433E-02  6.6002E-01  9.2394E-01 -2.2099E-02 -3.0128E-02 -2.8062E-03 -3.0000E-03 -7.1012E-05  1.8297E-05  5.5051E-01 -1.9600E-02 -2.2779E-03 -3.0964E-05
  8.9125E-02  6.1287E-01  8.8577E-01 -1.9591E-02 -2.8193E-02 -2.5595E-03 -2.8343E-03 -6.9419E-05  1.7435E-05  5.1649E-01 -1.7745E-02 -2.0870E-03 -2.8151E-05
  1.0000E-01  5.6686E-01  8.4775E-01 -1.7064E-02 -2.6118E-02 -2.3373E-03 -2.7040E-03 -7.3558E-05  7.9264E-06  4.8345E-01 -1.5865E-02 -1.9211E-03 -3.0778E-05
  1.1220E-01  5.2183E-01  8.0939E-01 -1.4525E-02 -2.3872E-02 -2.1330E-03 -2.6014E-03 -8.2401E-05 -9.7781E-06  4.5119E-01 -1.3957E-02 -1.7751E-03 -3.8186E-05
  1.2589E-01  4.7761E-01  7.7021E-01 -1.1985E-02 -2.1426E-02 -1.9400E-03 -2.5177E-03 -9.4727E-05 -3.5014E-05  4.1947E-01 -1.2016E-02 -1.6432E-03 -4.9572E-05
  1.4125E-01  4.3409E-01  7.2967E-01 -9.4646E-03 -1.8759E-02 -1.7519E-03 -2.4429E-03 -1.0911E-04 -6.6824E-05  3.8809E-01 -1.0047E-02 -1.5198E-03 -6.3980E-05
  1.5849E-01  3.9117E-01  6.8727E-01 -6.9914E-03 -1.5859E-02 -1.5627E-03 -2.3657E-03 -1.2395E-04 -1.0387E-04  3.5685E-01 -8.0573E-03 -1.3987E-03 -8.0273E-05
  1.7783E-01  3.4882E-01  6.4254E-01 -4.6027E-03 -1.2729E-02 -1.3672E-03 -2.2734E-03 -1.3747E-04 -1.4433E-04  3.2556E-01 -6.0615E-03 -1.2741E-03 -9.7131E-05
  1.9953E-01  3.0710E-01  5.9506E-01 -2.3464E-03 -9.3956E-03 -1.1615E-03 -2.1523E-03 -1.4778E-04 -1.8578E-04  2.9411E-01 -4.0853E-03 -1.1404E-03 -1.1304E-04
  2.2387E-01  2.6613E-01  5.4454E-01 -2.8044E-04 -5.9118E-03 -9.4377E-04 -1.9890E-03 -1.5302E-04 -2.2510E-04  2.6243E-01 -2.1655E-03 -9.9276E-04 -1.2632E-04
  2.5119E-01  2.2617E-01  4.9086E-01  1.5283E-03 -2.3681E-03 -7.1502E-04 -1.7708E-03 -1.5149E-04 -2.5845E-04  2.3054E-01 -3.5160E-04 -8.2783E-04 -1.3518E-04
  2.8184E-01  1.8760E-01  4.3415E-01  3.0082E-03  1.1038E-03 -4.7976E-04 -1.4889E-03 -1.4188E-04 -2.8133E-04  1.9860E-01  1.2933E-03 -6.4461E-04 -1.3782E-04
  3.1623E-01  1.5094E-01  3.7488E-01  4.0889E-03  4.3278E-03 -2.4675E-04 -1.1402E-03 -1.2362E-04 -2.8884E-04  1.6688E-01  2.6946E-03 -4.4549E-04 -1.3264E-04
  3.5481E-01  1.1685E-01  3.1394E-01  4.7125E-03  7.0875E-03 -2.9209E-05 -7.3207E-04 -9.7226E-05 -2.7634E-04  1.3586E-01  3.7711E-03 -2.3737E-04 -1.1854E-04
  3.9811E-01  8.6061E-02  2.5271E-01  4.8469E-03  9.1409E-03  1.5587E-04 -2.8563E-04 -6.4688E-05 -2.4047E-04  1.0616E-01  4.4445E-03 -3.2538E-05 -9.5360E-05
  4.4668E-01  5.9377E-02  1.9312E-01  4.5035E-03  1.0252E-02  2.8980E-04  1.6042E-04 -2.9710E-05 -1.8078E-04  7.8620E-02  4.6540E-03  1.5107E-04 -6.4424E-05
  5.0119E-01  3.7506E-02  1.3758E-01  3.7540E-03  1.0241E-02  3.5628E-04  5.4920E-04  2.4068E-06 -1.0178E-04  5.4153E-02  4.3783E-03  2.9123E-04 -2.9076E-05
  5.6234E-01  2.0934E-02  8.8842E-02  2.7408E-03  9.0629E-03  3.4766E-04  8.1116E-04  2.5573E-05 -1.5082E-05  3.3713E-02  3.6599E-03  3.6532E-04  5.0253E-06
  6.3096E-01  9.7297E-03  4.9626E-02  1.6693E-03  6.8910E-03  2.7239E-04  8.8057E-04  3.4779E-05  5.9830E-05  1.8087E-02  2.6286E-03  3.5784E-04  3.0364E-05
  7.0795E-01  3.3693E-03  2.1967E-02  7.6909E-04  4.1948E-03  1.6024E-04  7.2795E-04  2.9031E-05  9.8709E-05  7.6535E-03  1.5080E-03  2.7166E-04  3.9563E-05
  7.9433E-01  6.7743E-04  6.3329E-03  2.1389E-04  1.7253E-03  5.8116E-05  4.0754E-04  1.4234E-05  8.4047E-05  2.0962E-03  5.8197E-04  1.4030E-04  2.9775E-05
  8.9125E-01  3.5693E-05  6.3612E-04  1.7295E-05  2.7474E-04  6.6370E-06  9.4990E-05  2.2867E-06  2.9323E-05  1.9847E-04  8.6419E-05  3.0124E-05  9.3879E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2926E+04 -2.2504E+04 -8.5534E+02  8.9522E+02 -9.7272E+01  1.0128E+02 -9.7015E+00  1.0385E+01  1.0855E+02  1.0204E+01  1.0143E+00  2.8862E-01
  1.1220E-05  2.0211E+04 -1.9804E+04 -7.5283E+02  7.9051E+02 -8.5676E+01  8.9310E+01 -8.5626E+00  9.1172E+00  1.0458E+02  9.6386E+00  9.1916E-01  2.3896E-01
  1.2589E-05  1.7818E+04 -1.7427E+04 -6.6257E+02  6.9814E+02 -7.5465E+01  7.8752E+01 -7.5604E+00  8.0005E+00  1.0076E+02  9.0985E+00  8.3075E-01  1.9462E-01
  1.4125E-05  1.5710E+04 -1.5333E+04 -5.8310E+02  6.1666E+02 -6.6474E+01  6.9439E+01 -6.6783E+00  7.0169E+00  9.7066E+01  8.5822E+00  7.4874E-01  1.5519E-01
  1.5849E-05  1.3852E+04 -1.3489E+04 -5.1313E+02  5.4477E+02 -5.8558E+01  6.1224E+01 -5.9017E+00  6.1508E+00  9.3500E+01  8.0891E+00  6.7275E-01  1.2024E-01
  1.7783E-05  1.2215E+04 -1.1865E+04 -4.5152E+02  4.8133E+02 -5.1587E+01  5.3976E+01 -5.2180E+00  5.3883E+00  9.0056E+01  7.6182E+00  6.0245E-01  8.9400E-02
  1.9953E-05  1.0772E+04 -1.0435E+04 -3.9729E+02  4.2535E+02 -4.5449E+01  4.7583E+01 -4.6157E+00  4.7172E+00  8.6732E+01  7.1685E+00  5.3749E-01  6.2324E-02
  2.2387E-05  9.5005E+03 -9.1758E+03 -3.4955E+02  3.7593E+02 -4.0045E+01  4.1943E+01 -4.0852E+00  4.1269E+00  8.3522E+01  6.7394E+00  4.7756E-01  3.8679E-02
  2.5119E-05  8.3797E+03 -8.0670E+03 -3.0753E+02  3.3232E+02 -3.5286E+01  3.6967E+01 -3.6176E+00  3.6077E+00  8.0424E+01  6.3300E+00  4.2236E-01  1.8158E-02
  2.8184E-05  7.3918E+03 -7.0908E+03 -2.7055E+02  2.9381E+02 -3.1096E+01  3.2577E+01 -3.2053E+00  3.1514E+00  7.7433E+01  5.9395E+00  3.7160E-01  4.7570E-04
  3.1623E-05  6.5211E+03 -6.2313E+03 -2.3800E+02  2.5981E+02 -2.7407E+01  2.8704E+01 -2.8417E+00  2.7505E+00  7.4547E+01  5.5671E+00  3.2501E-01 -1.4633E-02
  3.5481E-05  5.7536E+03 -5.4747E+03 -2.0935E+02  2.2978E+02 -2.4158E+01  2.5287E+01 -2.5209E+00  2.3984E+00  7.1761E+01  5.2123E+00  2.8233E-01 -2.7414E-02
  3.9811E-05  5.0771E+03 -4.8086E+03 -1.8414E+02  2.0325E+02 -2.1297E+01  2.2273E+01 -2.2377E+00  2.0894E+00  6.9072E+01  4.8743E+00  2.4330E-01 -3.8098E-02
  4.4668E-05  4.4808E+03 -4.2223E+03 -1.6196E+02  1.7981E+02 -1.8778E+01  1.9613E+01 -1.9875E+00  1.8184E+00  6.6478E+01  4.5524E+00  2.0770E-01 -4.6894E-02
  5.0119E-05  3.9551E+03 -3.7063E+03 -1.4245E+02  1.5911E+02 -1.6560E+01  1.7267E+01 -1.7665E+00  1.5809E+00  6.3974E+01  4.2460E+00  1.7530E-01 -5.4000E-02
  5.6234E-05  3.4916E+03 -3.2522E+03 -1.2528E+02  1.4080E+02 -1.4607E+01  1.5197E+01 -1.5710E+00  1.3728E+00  6.1558E+01  3.9544E+00  1.4588E-01 -5.9596E-02
  6.3096E-05  3.0830E+03 -2.8527E+03 -1.1018E+02  1.2462E+02 -1.2886E+01  1.3372E+01 -1.3980E+00  1.1907E+00  5.9226E+01  3.6772E+00  1.1925E-01 -6.3849E-02
  7.0795E-05  2.7227E+03 -2.5011E+03 -9.6903E+01  1.1031E+02 -1.1371E+01  1.1761E+01 -1.2448E+00  1.0315E+00  5.6977E+01  3.4137E+00  9.5213E-02 -6.6914E-02
  7.9433E-05  2.4050E+03 -2.1919E+03 -8.5225E+01  9.7659E+01 -1.0036E+01  1.0341E+01 -1.1090E+00  8.9246E-01  5.4807E+01  3.1633E+00  7.3588E-02 -6.8930E-02
  8.9125E-05  2.1248E+03 -1.9198E+03 -7.4957E+01  8.6463E+01 -8.8604E+00  9.0881E+00 -9.8864E-01  7.7110E-01  5.2714E+01  2.9256E+00  5.4203E-02 -7.0029E-02
  1.0000E-04  1.8777E+03 -1.6806E+03 -6.5929E+01  7.6555E+01 -7.8245E+00  7.9835E+00 -8.8178E-01  6.6530E-01  5.0695E+01  2.7000E+00  3.6896E-02 -7.0329E-02
  1.1220E-04  1.6598E+03 -1.4703E+03 -5.7993E+01  6.7784E+01 -6.9118E+00  7.0096E+00 -7.8687E-01  5.7319E-01  4.8747E+01  2.4861E+00  2.1512E-02 -6.9938E-02
  1.2589E-04  1.4676E+03 -1.2853E+03 -5.1018E+01  6.0017E+01 -6.1075E+00  6.1511E+00 -7.0248E-01  4.9309E-01  4.6868E+01  2.2834E+00  7.9059E-03 -6.8956E-02
  1.4125E-04  1.2980E+03 -1.1228E+03 -4.4889E+01  5.3137E+01 -5.3985E+00  5.3945E+00 -6.2738E-01  4.2354E-01  4.5056E+01  2.0913E+00 -4.0606E-03 -6.7472E-02
  1.5849E-04  1.1484E+03 -9.7998E+02 -3.9504E+01  4.7042E+01 -4.7736E+00  4.7278E+00 -5.6050E-01  3.6324E-01  4.3309E+01  1.9096E+00 -1.4517E-02 -6.5569E-02
  1.7783E-04  1.0164E+03 -8.5452E+02 -3.4772E+01  4.1639E+01 -4.2226E+00  4.1405E+00 -5.0088E-01  3.1103E-01  4.1623E+01  1.7377E+00 -2.3587E-02 -6.3320E-02
  1.9953E-04  8.9990E+02 -7.4433E+02 -3.0617E+01  3.6849E+01 -3.7367E+00  3.6233E+00 -4.4767E-01  2.6592E-01  3.9998E+01  1.5753E+00 -3.1384E-02 -6.0792E-02
  2.2387E-04  7.9707E+02 -6.4759E+02 -2.6967E+01  3.2599E+01 -3.3081E+00  3.1680E+00 -4.0016E-01  2.2701E-01  3.8430E+01  1.4219E+00 -3.8019E-02 -5.8044E-02
  2.5119E-04  7.0630E+02 -5.6269E+02 -2.3763E+01  2.8829E+01 -2.9299E+00  2.7673E+00 -3.5769E-01  1.9351E-01  3.6919E+01  1.2773E+00 -4.3593E-02 -5.5131E-02
  2.8184E-04  6.2615E+02 -4.8820E+02 -2.0949E+01  2.5483E+01 -2.5961E+00  2.4148E+00 -3.1969E-01  1.6473E-01  3.5461E+01  1.1410E+00 -4.8202E-02 -5.2100E-02
  3.1623E-04  5.5537E+02 -4.2288E+02 -1.8480E+01  2.2511E+01 -2.3014E+00  2.1049E+00 -2.8567E-01  1.4007E-01  3.4056E+01  1.0126E+00 -5.1938E-02 -4.8995E-02
  3.5481E-04  4.9284E+02 -3.6562E+02 -1.6313E+01  1.9872E+01 -2.0412E+00  1.8325E+00 -2.5518E-01  1.1899E-01  3.2701E+01  8.9197E-01 -5.4883E-02 -4.5851E-02
  3.9811E-04  4.3761E+02 -3.1546E+02 -1.4411E+01  1.7526E+01 -1.8113E+00  1.5933E+00 -2.2784E-01  1.0102E-01  3.1395E+01  7.7864E-01 -5.7118E-02 -4.2702E-02
  4.4668E-04  3.8879E+02 -2.7154E+02 -1.2743E+01  1.5442E+01 -1.6081E+00  1.3833E+00 -2.0331E-01  8.5733E-02  3.0135E+01  6.7234E-01 -5.8717E-02 -3.9577E-02
  5.0119E-04  3.4564E+02 -2.3311E+02 -1.1280E+01  1.3588E+01 -1.4284E+00  1.1991E+00 -1.8129E-01  7.2778E-02  2.8921E+01  5.7276E-01 -5.9749E-02 -3.6501E-02
  5.6234E-04  3.0749E+02 -1.9950E+02 -9.9959E+00  1.1939E+01 -1.2695E+00  1.0377E+00 -1.6151E-01  6.1833E-02  2.7750E+01  4.7964E-01 -6.0277E-02 -3.3494E-02
  6.3096E-04  2.7374E+02 -1.7014E+02 -8.8699E+00  1.0472E+01 -1.1289E+00  8.9627E-01 -1.4373E-01  5.2616E-02  2.6622E+01  3.9268E-01 -6.0362E-02 -3.0575E-02
  7.0795E-04  2.4388E+02 -1.4451E+02 -7.8825E+00  9.1665E+00 -1.0043E+00  7.7255E-01 -1.2776E-01  4.4884E-02  2.5533E+01  3.1163E-01 -6.0060E-02 -2.7757E-02
  7.9433E-04  2.1745E+02 -1.2216E+02 -7.0164E+00  8.0043E+00 -8.9406E-01  6.6440E-01 -1.1340E-01  3.8422E-02  2.4485E+01  2.3624E-01 -5.9423E-02 -2.5055E-02
  8.9125E-04  1.9404E+02 -1.0268E+02 -6.2568E+00  6.9697E+00 -7.9632E-01  5.6995E-01 -1.0049E-01  3.3044E-02  2.3473E+01  1.6626E-01 -5.8497E-02 -2.2476E-02
  1.0000E-03  1.7331E+02 -8.5736E+01 -5.5905E+00  6.0486E+00 -7.0965E-01  4.8757E-01 -8.8895E-02  2.8587E-02  2.2498E+01  1.0145E-01 -5.7326E-02 -2.0029E-02
  1.1220E-03  1.5494E+02 -7.1013E+01 -5.0059E+00  5.2284E+00 -6.3277E-01  4.1579E-01 -7.8475E-02  2.4908E-02  2.1559E+01  4.1593E-02 -5.5953E-02 -1.7720E-02
