# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.1229E+01  1.1233E+01 -2.3945E-01 -2.3870E-01 -2.6121E-01 -2.6113E-01 -5.8627E-03 -5.8703E-03  9.3706E+00 -2.0299E-01 -2.2217E-01 -4.9975E-03
  1.1220E-04  1.0768E+01  1.0774E+01 -2.3360E-01 -2.3281E-01 -2.4820E-01 -2.4812E-01 -6.3171E-03 -6.3249E-03  8.9812E+00 -1.9801E-01 -2.1110E-01 -5.3836E-03
  1.2589E-04  1.0326E+01  1.0332E+01 -2.2787E-01 -2.2703E-01 -2.3573E-01 -2.3564E-01 -6.6914E-03 -6.6995E-03  8.6067E+00 -1.9312E-01 -2.0049E-01 -5.7016E-03
  1.4125E-04  9.9004E+00  9.9065E+00 -2.2226E-01 -2.2136E-01 -2.2376E-01 -2.2367E-01 -6.9923E-03 -7.0006E-03  8.2467E+00 -1.8834E-01 -1.9030E-01 -5.9572E-03
  1.5849E-04  9.4911E+00  9.4977E+00 -2.1674E-01 -2.1580E-01 -2.1228E-01 -2.1219E-01 -7.2261E-03 -7.2346E-03  7.9006E+00 -1.8364E-01 -1.8053E-01 -6.1557E-03
  1.7783E-04  9.0976E+00  9.1047E+00 -2.1133E-01 -2.1033E-01 -2.0128E-01 -2.0118E-01 -7.3988E-03 -7.4076E-03  7.5677E+00 -1.7902E-01 -1.7116E-01 -6.3022E-03
  1.9953E-04  8.7191E+00  8.7268E+00 -2.0602E-01 -2.0496E-01 -1.9073E-01 -1.9064E-01 -7.5161E-03 -7.5250E-03  7.2477E+00 -1.7448E-01 -1.6219E-01 -6.4016E-03
  2.2387E-04  8.3552E+00  8.3635E+00 -2.0080E-01 -1.9967E-01 -1.8063E-01 -1.8053E-01 -7.5831E-03 -7.5923E-03  6.9401E+00 -1.7003E-01 -1.5359E-01 -6.4582E-03
  2.5119E-04  8.0052E+00  8.0141E+00 -1.9566E-01 -1.9447E-01 -1.7095E-01 -1.7085E-01 -7.6049E-03 -7.6142E-03  6.6443E+00 -1.6564E-01 -1.4535E-01 -6.4763E-03
  2.8184E-04  7.6686E+00  7.6783E+00 -1.9060E-01 -1.8936E-01 -1.6169E-01 -1.6158E-01 -7.5861E-03 -7.5956E-03  6.3600E+00 -1.6132E-01 -1.3747E-01 -6.4599E-03
  3.1623E-04  7.3450E+00  7.3555E+00 -1.8563E-01 -1.8432E-01 -1.5283E-01 -1.5272E-01 -7.5309E-03 -7.5406E-03  6.0866E+00 -1.5707E-01 -1.2992E-01 -6.4126E-03
  3.5481E-04  7.0338E+00  7.0451E+00 -1.8074E-01 -1.7935E-01 -1.4435E-01 -1.4424E-01 -7.4435E-03 -7.4533E-03  5.8238E+00 -1.5289E-01 -1.2271E-01 -6.3379E-03
  3.9811E-04  6.7346E+00  6.7468E+00 -1.7592E-01 -1.7446E-01 -1.3624E-01 -1.3613E-01 -7.3277E-03 -7.3376E-03  5.5713E+00 -1.4877E-01 -1.1580E-01 -6.2389E-03
  4.4668E-04  6.4470E+00  6.4602E+00 -1.7117E-01 -1.6964E-01 -1.2849E-01 -1.2838E-01 -7.1868E-03 -7.1969E-03  5.3285E+00 -1.4471E-01 -1.0921E-01 -6.1188E-03
  5.0119E-04  6.1705E+00  6.1847E+00 -1.6650E-01 -1.6489E-01 -1.2109E-01 -1.2097E-01 -7.0243E-03 -7.0344E-03  5.0953E+00 -1.4071E-01 -1.0291E-01 -5.9802E-03
  5.6234E-04  5.9047E+00  5.9201E+00 -1.6189E-01 -1.6021E-01 -1.1402E-01 -1.1390E-01 -6.8431E-03 -6.8532E-03  4.8711E+00 -1.3677E-01 -9.6896E-02 -5.8257E-03
  6.3096E-04  5.6492E+00  5.6658E+00 -1.5736E-01 -1.5560E-01 -1.0728E-01 -1.0716E-01 -6.6460E-03 -6.6562E-03  4.6557E+00 -1.3288E-01 -9.1156E-02 -5.6577E-03
  7.0795E-04  5.4037E+00  5.4216E+00 -1.5289E-01 -1.5105E-01 -1.0085E-01 -1.0073E-01 -6.4356E-03 -6.4458E-03  4.4488E+00 -1.2906E-01 -8.5683E-02 -5.4784E-03
  7.9433E-04  5.1677E+00  5.1870E+00 -1.4849E-01 -1.4657E-01 -9.4721E-02 -9.4596E-02 -6.2143E-03 -6.2245E-03  4.2501E+00 -1.2529E-01 -8.0466E-02 -5.2898E-03
  8.9125E-04  4.9410E+00  4.9619E+00 -1.4416E-01 -1.4216E-01 -8.8882E-02 -8.8756E-02 -5.9843E-03 -5.9944E-03  4.0592E+00 -1.2157E-01 -7.5496E-02 -5.0938E-03
  1.0000E-03  4.7232E+00  4.7457E+00 -1.3989E-01 -1.3781E-01 -8.3323E-02 -8.3196E-02 -5.7476E-03 -5.7575E-03  3.8759E+00 -1.1791E-01 -7.0764E-02 -4.8922E-03
  1.1220E-03  4.5140E+00  4.5382E+00 -1.3569E-01 -1.3353E-01 -7.8035E-02 -7.7906E-02 -5.5060E-03 -5.5157E-03  3.7000E+00 -1.1430E-01 -6.6263E-02 -4.6863E-03
  1.2589E-03  4.3131E+00  4.3392E+00 -1.3156E-01 -1.2932E-01 -7.3007E-02 -7.2877E-02 -5.2611E-03 -5.2706E-03  3.5311E+00 -1.1075E-01 -6.1984E-02 -4.4777E-03
  1.4125E-03  4.1202E+00  4.1483E+00 -1.2749E-01 -1.2517E-01 -6.8231E-02 -6.8099E-02 -5.0145E-03 -5.0236E-03  3.3690E+00 -1.0725E-01 -5.7919E-02 -4.2677E-03
  1.5849E-03  3.9349E+00  3.9652E+00 -1.2349E-01 -1.2109E-01 -6.3697E-02 -6.3564E-02 -4.7675E-03 -4.7763E-03  3.2134E+00 -1.0381E-01 -5.4059E-02 -4.0573E-03
  1.7783E-03  3.7571E+00  3.7897E+00 -1.1955E-01 -1.1709E-01 -5.9396E-02 -5.9262E-02 -4.5213E-03 -4.5297E-03  3.0643E+00 -1.0043E-01 -5.0399E-02 -3.8477E-03
  1.9953E-03  3.5864E+00  3.6215E+00 -1.1568E-01 -1.1315E-01 -5.5320E-02 -5.5185E-02 -4.2771E-03 -4.2850E-03  2.9212E+00 -9.7098E-02 -4.6929E-02 -3.6397E-03
  2.2387E-03  3.4226E+00  3.4605E+00 -1.1188E-01 -1.0929E-01 -5.1460E-02 -5.1324E-02 -4.0358E-03 -4.0431E-03  2.7840E+00 -9.3824E-02 -4.3644E-02 -3.4342E-03
  2.5119E-03  3.2655E+00  3.3062E+00 -1.0814E-01 -1.0550E-01 -4.7808E-02 -4.7671E-02 -3.7983E-03 -3.8048E-03  2.6526E+00 -9.0606E-02 -4.0536E-02 -3.2319E-03
  2.8184E-03  3.1148E+00  3.1586E+00 -1.0447E-01 -1.0178E-01 -4.4357E-02 -4.4219E-02 -3.5653E-03 -3.5710E-03  2.5266E+00 -8.7446E-02 -3.7598E-02 -3.0335E-03
  3.1623E-03  2.9703E+00  3.0174E+00 -1.0086E-01 -9.8147E-02 -4.1098E-02 -4.0959E-02 -3.3375E-03 -3.3423E-03  2.4059E+00 -8.4342E-02 -3.4825E-02 -2.8395E-03
  3.5481E-03  2.8317E+00  2.8823E+00 -9.7326E-02 -9.4590E-02 -3.8024E-02 -3.7885E-02 -3.1155E-03 -3.1192E-03  2.2904E+00 -8.1297E-02 -3.2209E-02 -2.6504E-03
  3.9811E-03  2.6989E+00  2.7533E+00 -9.3856E-02 -9.1113E-02 -3.5129E-02 -3.4989E-02 -2.8997E-03 -2.9022E-03  2.1797E+00 -7.8310E-02 -2.9745E-02 -2.4666E-03
  4.4668E-03  2.5716E+00  2.6300E+00 -9.0454E-02 -8.7718E-02 -3.2405E-02 -3.2263E-02 -2.6906E-03 -2.6918E-03  2.0739E+00 -7.5382E-02 -2.7426E-02 -2.2885E-03
  5.0119E-03  2.4496E+00  2.5124E+00 -8.7118E-02 -8.4409E-02 -2.9844E-02 -2.9702E-02 -2.4886E-03 -2.4882E-03  1.9726E+00 -7.2513E-02 -2.5247E-02 -2.1164E-03
  5.6234E-03  2.3327E+00  2.4001E+00 -8.3850E-02 -8.1187E-02 -2.7442E-02 -2.7298E-02 -2.2939E-03 -2.2918E-03  1.8758E+00 -6.9705E-02 -2.3202E-02 -1.9505E-03
  6.3096E-03  2.2208E+00  2.2931E+00 -8.0648E-02 -7.8054E-02 -2.5190E-02 -2.5045E-02 -2.1068E-03 -2.1028E-03  1.7833E+00 -6.6956E-02 -2.1286E-02 -1.7910E-03
  7.0795E-03  2.1136E+00  2.1912E+00 -7.7512E-02 -7.5012E-02 -2.3084E-02 -2.2938E-02 -1.9275E-03 -1.9214E-03  1.6949E+00 -6.4268E-02 -1.9493E-02 -1.6382E-03
  7.9433E-03  2.0111E+00  2.0942E+00 -7.4441E-02 -7.2064E-02 -2.1116E-02 -2.0969E-02 -1.7561E-03 -1.7477E-03  1.6105E+00 -6.1641E-02 -1.7818E-02 -1.4920E-03
  8.9125E-03  1.9128E+00  2.0019E+00 -7.1435E-02 -6.9210E-02 -1.9282E-02 -1.9133E-02 -1.5929E-03 -1.5818E-03  1.5299E+00 -5.9075E-02 -1.6256E-02 -1.3528E-03
  1.0000E-02  1.8189E+00  1.9142E+00 -6.8491E-02 -6.6452E-02 -1.7575E-02 -1.7424E-02 -1.4378E-03 -1.4239E-03  1.4530E+00 -5.6569E-02 -1.4802E-02 -1.2204E-03
  1.1220E-02  1.7289E+00  1.8309E+00 -6.5610E-02 -6.3793E-02 -1.5990E-02 -1.5837E-02 -1.2911E-03 -1.2740E-03  1.3796E+00 -5.4124E-02 -1.3453E-02 -1.0950E-03
  1.2589E-02  1.6428E+00  1.7519E+00 -6.2787E-02 -6.1232E-02 -1.4521E-02 -1.4367E-02 -1.1526E-03 -1.1321E-03  1.3097E+00 -5.1740E-02 -1.2202E-02 -9.7663E-04
  1.4125E-02  1.5605E+00  1.6770E+00 -6.0022E-02 -5.8770E-02 -1.3163E-02 -1.3008E-02 -1.0226E-03 -9.9831E-04  1.2431E+00 -4.9415E-02 -1.1045E-02 -8.6531E-04
  1.5849E-02  1.4817E+00  1.6060E+00 -5.7312E-02 -5.6407E-02 -1.1911E-02 -1.1756E-02 -9.0101E-04 -8.7263E-04  1.1797E+00 -4.7148E-02 -9.9789E-03 -7.6105E-04
  1.7783E-02  1.4063E+00  1.5389E+00 -5.4653E-02 -5.4142E-02 -1.0760E-02 -1.0606E-02 -7.8786E-04 -7.5508E-04  1.1193E+00 -4.4939E-02 -8.9985E-03 -6.6388E-04
  1.9953E-02  1.3341E+00  1.4754E+00 -5.2042E-02 -5.1974E-02 -9.7059E-03 -9.5527E-03 -6.8318E-04 -6.4570E-04  1.0618E+00 -4.2785E-02 -8.1000E-03 -5.7379E-04
  2.2387E-02  1.2650E+00  1.4154E+00 -4.9474E-02 -4.9898E-02 -8.7427E-03 -8.5926E-03 -5.8699E-04 -5.4450E-04  1.0071E+00 -4.0684E-02 -7.2793E-03 -4.9078E-04
  2.5119E-02  1.1988E+00  1.3586E+00 -4.6945E-02 -4.7911E-02 -7.8662E-03 -7.7210E-03 -4.9930E-04 -4.5153E-04  9.5504E-01 -3.8634E-02 -6.5325E-03 -4.1485E-04
  2.8184E-02  1.1354E+00  1.3050E+00 -4.4449E-02 -4.6007E-02 -7.0716E-03 -6.9340E-03 -4.2010E-04 -3.6682E-04  9.0553E-01 -3.6631E-02 -5.8557E-03 -3.4599E-04
  3.1623E-02  1.0745E+00  1.2544E+00 -4.1980E-02 -4.4177E-02 -6.3543E-03 -6.2275E-03 -3.4937E-04 -2.9042E-04  8.5842E-01 -3.4672E-02 -5.2451E-03 -2.8418E-04
  3.5481E-02  1.0161E+00  1.2065E+00 -3.9532E-02 -4.2412E-02 -5.7096E-03 -5.5976E-03 -2.8709E-04 -2.2240E-04  8.1357E-01 -3.2751E-02 -4.6969E-03 -2.2939E-04
  3.9811E-02  9.5994E-01  1.1610E+00 -3.7098E-02 -4.0700E-02 -5.1329E-03 -5.0405E-03 -2.3319E-04 -1.6282E-04  7.7085E-01 -3.0863E-02 -4.2075E-03 -1.8158E-04
  4.4668E-02  9.0587E-01  1.1179E+00 -3.4671E-02 -3.9026E-02 -4.6192E-03 -4.5525E-03 -1.8759E-04 -1.1174E-04  7.3011E-01 -2.9002E-02 -3.7729E-03 -1.4070E-04
  5.0119E-02  8.5370E-01  1.0768E+00 -3.2242E-02 -3.7370E-02 -4.1636E-03 -4.1295E-03 -1.5014E-04 -6.9257E-05  6.9119E-01 -2.7161E-02 -3.3894E-03 -1.0665E-04
  5.6234E-02  8.0327E-01  1.0374E+00 -2.9806E-02 -3.5714E-02 -3.7612E-03 -3.7677E-03 -1.2065E-04 -3.5424E-05  6.5393E-01 -2.5332E-02 -3.0531E-03 -7.9318E-05
  6.3096E-02  7.5438E-01  9.9937E-01 -2.7354E-02 -3.4032E-02 -3.4065E-03 -3.4627E-03 -9.8847E-05 -1.0296E-05  6.1817E-01 -2.3508E-02 -2.7598E-03 -5.8545E-05
  7.0795E-02  7.0686E-01  9.6244E-01 -2.4882E-02 -3.2299E-02 -3.0941E-03 -3.2102E-03 -8.4373E-05  6.1032E-06  5.8372E-01 -2.1679E-02 -2.5055E-03 -4.4111E-05
  7.9433E-02  6.6051E-01  9.2618E-01 -2.2385E-02 -3.0483E-02 -2.8181E-03 -3.0050E-03 -7.6747E-05  1.3797E-05  5.5039E-01 -1.9837E-02 -2.2856E-03 -3.5728E-05
  8.9125E-02  6.1515E-01  8.9019E-01 -1.9862E-02 -2.8553E-02 -2.5725E-03 -2.8415E-03 -7.5351E-05  1.2886E-05  5.1799E-01 -1.7974E-02 -2.0955E-03 -3.3024E-05
  1.0000E-01  5.7061E-01  8.5402E-01 -1.7314E-02 -2.6478E-02 -2.3510E-03 -2.7131E-03 -7.9411E-05  3.5786E-06  4.8630E-01 -1.6083E-02 -1.9304E-03 -3.5526E-05
  1.1220E-01  5.2672E-01  8.1720E-01 -1.4749E-02 -2.4224E-02 -2.1470E-03 -2.6124E-03 -8.7968E-05 -1.3755E-05  4.5511E-01 -1.4158E-02 -1.7848E-03 -4.2634E-05
  1.2589E-01  4.8333E-01  7.7921E-01 -1.2178E-02 -2.1763E-02 -1.9540E-03 -2.5306E-03 -9.9867E-05 -3.8527E-05  4.2422E-01 -1.2198E-02 -1.6532E-03 -5.3608E-05
  1.4125E-01  4.4034E-01  7.3956E-01 -9.6225E-03 -1.9072E-02 -1.7655E-03 -2.4576E-03 -1.1375E-04 -6.9851E-05  3.9341E-01 -1.0205E-02 -1.5298E-03 -6.7543E-05
  1.5849E-01  3.9767E-01  6.9774E-01 -7.1100E-03 -1.6140E-02 -1.5755E-03 -2.3820E-03 -1.2804E-04 -1.0645E-04  3.6251E-01 -8.1867E-03 -1.4087E-03 -8.3349E-05
  1.7783E-01  3.5533E-01  6.5328E-01 -4.6797E-03 -1.2971E-02 -1.3788E-03 -2.2910E-03 -1.4101E-04 -1.4653E-04  3.3135E-01 -6.1598E-03 -1.2837E-03 -9.9738E-05
  1.9953E-01  3.1339E-01  6.0578E-01 -2.3811E-03 -9.5892E-03 -1.1715E-03 -2.1708E-03 -1.5080E-04 -1.8772E-04  2.9983E-01 -4.1506E-03 -1.1493E-03 -1.1522E-04
  2.2387E-01  2.7200E-01  5.5497E-01 -2.7439E-04 -6.0516E-03 -9.5173E-04 -2.0078E-03 -1.5555E-04 -2.2691E-04  2.6791E-01 -2.1970E-03 -1.0007E-03 -1.2814E-04
  2.5119E-01  2.3148E-01  5.0076E-01  1.5715E-03 -2.4497E-03 -7.2057E-04 -1.7892E-03 -1.5357E-04 -2.6024E-04  2.3563E-01 -3.5041E-04 -8.3448E-04 -1.3670E-04
  2.8184E-01  1.9223E-01  4.4330E-01  3.0825E-03  1.0824E-03 -4.8264E-04 -1.5059E-03 -1.4354E-04 -2.8320E-04  2.0318E-01  1.3246E-03 -6.4968E-04 -1.3909E-04
  3.1623E-01  1.5483E-01  3.8309E-01  4.1864E-03  4.3654E-03 -2.4686E-04 -1.1550E-03 -1.2489E-04 -2.9085E-04  1.7087E-01  2.7518E-03 -4.4874E-04 -1.3371E-04
  3.5481E-01  1.1996E-01  3.2106E-01  4.8236E-03  7.1794E-03 -2.6657E-05 -7.4345E-04 -9.8114E-05 -2.7849E-04  1.3920E-01  3.8484E-03 -2.3860E-04 -1.1944E-04
  3.9811E-01  8.8430E-02  2.5865E-01  4.9612E-03  9.2783E-03  1.6074E-04 -2.9256E-04 -6.5205E-05 -2.4268E-04  1.0885E-01  4.5347E-03 -3.1689E-05 -9.6101E-05
  4.4668E-01  6.1062E-02  1.9782E-01  4.6108E-03  1.0421E-02  2.9636E-04  1.5879E-04 -2.9866E-05 -1.8286E-04  8.0666E-02  4.7492E-03  1.5393E-04 -6.4978E-05
  5.0119E-01  3.8606E-02  1.4108E-01  3.8454E-03  1.0426E-02  3.6365E-04  5.5326E-04  2.5797E-06 -1.0346E-04  5.5608E-02  4.4698E-03  2.9583E-04 -2.9398E-05
  5.6234E-01  2.1573E-02  9.1221E-02  2.8098E-03  9.2411E-03  3.5480E-04  8.2046E-04  2.6006E-05 -1.6050E-05  3.4656E-02  3.7397E-03  3.7113E-04  4.9851E-06
  6.3096E-01  1.0042E-02  5.1044E-02  1.7137E-03  7.0409E-03  2.7824E-04  8.9340E-04  3.5348E-05  5.9832E-05  1.8621E-02  2.6897E-03  3.6398E-04  3.0627E-05
  7.0795E-01  3.4855E-03  2.2652E-02  7.9130E-04  4.2981E-03  1.6401E-04  7.4108E-04  2.9559E-05  9.9662E-05  7.8973E-03  1.5466E-03  2.7697E-04  4.0059E-05
  7.9433E-01  7.0342E-04  6.5564E-03  2.2091E-04  1.7753E-03  5.9710E-05  4.1686E-04  1.4548E-05  8.5407E-05  2.1711E-03  5.9921E-04  1.4363E-04  3.0294E-05
  8.9125E-01  3.7340E-05  6.6358E-04  1.7998E-05  2.8497E-04  6.8717E-06  9.7979E-05  2.3556E-06  3.0073E-05  2.0708E-04  8.9660E-05  3.1082E-05  9.6325E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2834E+04 -2.2609E+04 -8.4735E+02  8.9554E+02 -9.6082E+01  1.0086E+02 -9.5647E+00  1.0283E+01  4.0981E+01  1.3276E+01  1.2872E+00  3.0031E-01
  1.1220E-05  2.0128E+04 -1.9901E+04 -7.4566E+02  7.9093E+02 -8.4615E+01  8.8952E+01 -8.4409E+00  9.0297E+00  4.3325E+01  1.2436E+01  1.1688E+00  2.5022E-01
  1.2589E-05  1.7744E+04 -1.7515E+04 -6.5614E+02  6.9863E+02 -7.4519E+01  7.8451E+01 -7.4520E+00  7.9249E+00  4.5293E+01  1.1641E+01  1.0589E+00  2.0548E-01
  1.4125E-05  1.5643E+04 -1.5414E+04 -5.7734E+02  6.1719E+02 -6.5631E+01  6.9187E+01 -6.5817E+00  6.9518E+00  4.6916E+01  1.0888E+01  9.5698E-01  1.6565E-01
  1.5849E-05  1.3792E+04 -1.3562E+04 -5.0797E+02  5.4532E+02 -5.7806E+01  6.1013E+01 -5.8155E+00  6.0948E+00  4.8224E+01  1.0176E+01  8.6259E-01  1.3031E-01
  1.7783E-05  1.2161E+04 -1.1932E+04 -4.4692E+02  4.8190E+02 -5.0917E+01  5.3802E+01 -5.1410E+00  5.3403E+00  4.9244E+01  9.5025E+00  7.7529E-01  9.9093E-02
  1.9953E-05  1.0723E+04 -1.0496E+04 -3.9318E+02  4.2591E+02 -4.4853E+01  4.7439E+01 -4.5469E+00  4.6762E+00  5.0001E+01  8.8660E+00  6.9464E-01  7.1639E-02
  2.2387E-05  9.4567E+03 -9.2312E+03 -3.4589E+02  3.7649E+02 -3.9514E+01  4.1824E+01 -4.0236E+00  4.0920E+00  5.0519E+01  8.2647E+00  6.2026E-01  4.7618E-02
  2.5119E-05  8.3405E+03 -8.1173E+03 -3.0427E+02  3.3285E+02 -3.4813E+01  3.6870E+01 -3.5624E+00  3.5781E+00  5.0821E+01  7.6972E+00  5.5175E-01  2.6722E-02
  2.8184E-05  7.3569E+03 -7.1365E+03 -2.6765E+02  2.9432E+02 -3.0676E+01  3.2499E+01 -3.1559E+00  3.1263E+00  5.0928E+01  7.1617E+00  4.8876E-01  8.6646E-03
  3.1623E-05  6.4901E+03 -6.2727E+03 -2.3542E+02  2.6029E+02 -2.7033E+01  2.8641E+01 -2.7974E+00  2.7293E+00  5.0858E+01  6.6567E+00  4.3092E-01 -6.8186E-03
  3.5481E-05  5.7261E+03 -5.5122E+03 -2.0707E+02  2.3023E+02 -2.3826E+01  2.5237E+01 -2.4811E+00  2.3806E+00  5.0631E+01  6.1808E+00  3.7791E-01 -1.9974E-02
  3.9811E-05  5.0527E+03 -4.8425E+03 -1.8213E+02  2.0368E+02 -2.1002E+01  2.2234E+01 -2.2020E+00  2.0746E+00  5.0262E+01  5.7325E+00  3.2943E-01 -3.1031E-02
  4.4668E-05  4.4593E+03 -4.2530E+03 -1.6018E+02  1.8021E+02 -1.8517E+01  1.9583E+01 -1.9554E+00  1.8061E+00  4.9767E+01  5.3104E+00  2.8517E-01 -4.0199E-02
  5.0119E-05  3.9361E+03 -3.7341E+03 -1.4088E+02  1.5947E+02 -1.6328E+01  1.7244E+01 -1.7376E+00  1.5707E+00  4.9162E+01  4.9133E+00  2.4484E-01 -4.7675E-02
  5.6234E-05  3.4750E+03 -3.2773E+03 -1.2391E+02  1.4114E+02 -1.4401E+01  1.5181E+01 -1.5450E+00  1.3644E+00  4.8458E+01  4.5398E+00  2.0820E-01 -5.3637E-02
  6.3096E-05  3.0684E+03 -2.8753E+03 -1.0898E+02  1.2493E+02 -1.2704E+01  1.3360E+01 -1.3746E+00  1.1839E+00  4.7669E+01  4.1887E+00  1.7498E-01 -5.8253E-02
  7.0795E-05  2.7100E+03 -2.5215E+03 -9.5851E+01  1.1059E+02 -1.1210E+01  1.1753E+01 -1.2238E+00  1.0260E+00  4.6807E+01  3.8589E+00  1.4494E-01 -6.1674E-02
  7.9433E-05  2.3940E+03 -2.2102E+03 -8.4309E+01  9.7912E+01 -9.8940E+00  1.0336E+01 -1.0902E+00  8.8804E-01  4.5880E+01  3.5492E+00  1.1785E-01 -6.4041E-02
  8.9125E-05  2.1153E+03 -1.9363E+03 -7.4161E+01  8.6692E+01 -8.7349E+00  9.0859E+00 -9.7169E-01  7.6758E-01  4.4900E+01  3.2585E+00  9.3517E-02 -6.5482E-02
  1.0000E-04  1.8695E+03 -1.6954E+03 -6.5240E+01  7.6762E+01 -7.7140E+00  7.9833E+00 -8.6657E-01  6.6254E-01  4.3874E+01  2.9859E+00  7.1721E-02 -6.6116E-02
  1.1220E-04  1.6528E+03 -1.4836E+03 -5.7398E+01  6.7971E+01 -6.8145E+00  7.0109E+00 -7.7321E-01  5.7104E-01  4.2812E+01  2.7303E+00  5.2278E-02 -6.6049E-02
  1.2589E-04  1.4616E+03 -1.2973E+03 -5.0507E+01  6.0187E+01 -6.0220E+00  6.1536E+00 -6.9024E-01  4.9145E-01  4.1720E+01  2.4908E+00  3.5007E-02 -6.5381E-02
  1.4125E-04  1.2930E+03 -1.1336E+03 -4.4451E+01  5.3291E+01 -5.3236E+00  5.3978E+00 -6.1643E-01  4.2230E-01  4.0606E+01  2.2665E+00  1.9739E-02 -6.4199E-02
  1.5849E-04  1.1442E+03 -9.8965E+02 -3.9130E+01  4.7181E+01 -4.7080E+00  4.7317E+00 -5.5071E-01  3.6231E-01  3.9475E+01  2.0566E+00  6.3149E-03 -6.2586E-02
  1.7783E-04  1.0129E+03 -8.6320E+02 -3.4455E+01  4.1766E+01 -4.1653E+00  4.1447E+00 -4.9213E-01  3.1035E-01  3.8333E+01  1.8602E+00 -5.4162E-03 -6.0615E-02
  1.9953E-04  8.9697E+02 -7.5213E+02 -3.0348E+01  3.6965E+01 -3.6867E+00  3.6277E+00 -4.3989E-01  2.6543E-01  3.7185E+01  1.6767E+00 -1.5595E-02 -5.8351E-02
  2.2387E-04  7.9468E+02 -6.5459E+02 -2.6741E+01  3.2706E+01 -3.2646E+00  3.1725E+00 -3.9324E-01  2.2665E-01  3.6036E+01  1.5052E+00 -2.4354E-02 -5.5854E-02
  2.5119E-04  7.0437E+02 -5.6898E+02 -2.3573E+01  2.8928E+01 -2.8921E+00  2.7718E+00 -3.5155E-01  1.9325E-01  3.4890E+01  1.3451E+00 -3.1818E-02 -5.3178E-02
  2.8184E-04  6.2461E+02 -4.9385E+02 -2.0792E+01  2.5575E+01 -2.5634E+00  2.4192E+00 -3.1426E-01  1.6455E-01  3.3750E+01  1.1957E+00 -3.8104E-02 -5.0370E-02
  3.1623E-04  5.5417E+02 -4.2796E+02 -1.8350E+01  2.2597E+01 -2.2732E+00  2.1091E+00 -2.8088E-01  1.3993E-01  3.2619E+01  1.0564E+00 -4.3320E-02 -4.7472E-02
  3.5481E-04  4.9194E+02 -3.7019E+02 -1.6206E+01  1.9953E+01 -2.0169E+00  1.8366E+00 -2.5097E-01  1.1886E-01  3.1501E+01  9.2663E-01 -4.7570E-02 -4.4522E-02
  3.9811E-04  4.3695E+02 -3.1958E+02 -1.4324E+01  1.7604E+01 -1.7904E+00  1.5972E+00 -2.2416E-01  1.0089E-01  3.0398E+01  8.0586E-01 -5.0949E-02 -4.1553E-02
  4.4668E-04  3.8834E+02 -2.7525E+02 -1.2672E+01  1.5516E+01 -1.5902E+00  1.3870E+00 -2.0010E-01  8.5598E-02  2.9311E+01  6.9355E-01 -5.3545E-02 -3.8594E-02
  5.0119E-04  3.4536E+02 -2.3646E+02 -1.1222E+01  1.3660E+01 -1.4132E+00  1.2026E+00 -1.7851E-01  7.2627E-02  2.8244E+01  5.8922E-01 -5.5443E-02 -3.5669E-02
  5.6234E-04  3.0734E+02 -2.0253E+02 -9.9493E+00  1.2009E+01 -1.2565E+00  1.0410E+00 -1.5911E-01  6.1659E-02  2.7198E+01  4.9239E-01 -5.6720E-02 -3.2800E-02
  6.3096E-04  2.7371E+02 -1.7288E+02 -8.8327E+00  1.0540E+01 -1.1179E+00  8.9944E-01 -1.4167E-01  5.2419E-02  2.6173E+01  4.0264E-01 -5.7447E-02 -3.0006E-02
  7.0795E-04  2.4394E+02 -1.4699E+02 -7.8528E+00  9.2330E+00 -9.9508E-01  7.7555E-01 -1.2600E-01  4.4662E-02  2.5171E+01  3.1956E-01 -5.7692E-02 -2.7301E-02
  7.9433E-04  2.1758E+02 -1.2441E+02 -6.9928E+00  8.0697E+00 -8.8626E-01  6.6724E-01 -1.1191E-01  3.8176E-02  2.4194E+01  2.4277E-01 -5.7516E-02 -2.4699E-02
  8.9125E-04  1.9423E+02 -1.0473E+02 -6.2380E+00  7.0341E+00 -7.8979E-01  5.7266E-01 -9.9244E-02  3.2775E-02  2.3241E+01  1.7191E-01 -5.6977E-02 -2.2209E-02
  1.0000E-03  1.7353E+02 -8.7607E+01 -5.5754E+00  6.1121E+00 -7.0421E-01  4.9015E-01 -8.7855E-02  2.8298E-02  2.2313E+01  1.0664E-01 -5.6127E-02 -1.9840E-02
  1.1220E-03  1.5518E+02 -7.2721E+01 -4.9936E+00  5.2910E+00 -6.2824E-01  4.1827E-01 -7.7619E-02  2.4603E-02  2.1411E+01  4.6643E-02 -5.5014E-02 -1.7597E-02
