# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.0717E+01  1.0722E+01 -2.3202E-01 -2.3128E-01 -2.5759E-01 -2.5750E-01 -5.5184E-03 -5.5260E-03  8.9341E+00 -1.9666E-01 -2.1909E-01 -4.7034E-03
  1.1220E-04  1.0297E+01  1.0302E+01 -2.2715E-01 -2.2636E-01 -2.4486E-01 -2.4478E-01 -5.9816E-03 -5.9895E-03  8.5792E+00 -1.9251E-01 -2.0826E-01 -5.0971E-03
  1.2589E-04  9.8922E+00  9.8976E+00 -2.2227E-01 -2.2143E-01 -2.3265E-01 -2.3256E-01 -6.3651E-03 -6.3732E-03  8.2365E+00 -1.8835E-01 -1.9786E-01 -5.4231E-03
  1.4125E-04  9.5009E+00  9.5068E+00 -2.1739E-01 -2.1650E-01 -2.2092E-01 -2.2083E-01 -6.6757E-03 -6.6840E-03  7.9056E+00 -1.8419E-01 -1.8788E-01 -5.6869E-03
  1.5849E-04  9.1231E+00  9.1295E+00 -2.1251E-01 -2.1157E-01 -2.0966E-01 -2.0957E-01 -6.9196E-03 -6.9282E-03  7.5863E+00 -1.8003E-01 -1.7830E-01 -5.8941E-03
  1.7783E-04  8.7585E+00  8.7654E+00 -2.0763E-01 -2.0664E-01 -1.9887E-01 -1.9877E-01 -7.1029E-03 -7.1117E-03  7.2781E+00 -1.7587E-01 -1.6911E-01 -6.0497E-03
  1.9953E-04  8.4066E+00  8.4141E+00 -2.0277E-01 -2.0172E-01 -1.8851E-01 -1.8842E-01 -7.2312E-03 -7.2402E-03  6.9808E+00 -1.7172E-01 -1.6030E-01 -6.1585E-03
  2.2387E-04  8.0671E+00  8.0752E+00 -1.9793E-01 -1.9682E-01 -1.7859E-01 -1.7849E-01 -7.3098E-03 -7.3190E-03  6.6939E+00 -1.6759E-01 -1.5185E-01 -6.2249E-03
  2.5119E-04  7.7396E+00  7.7483E+00 -1.9311E-01 -1.9193E-01 -1.6908E-01 -1.6898E-01 -7.3434E-03 -7.3528E-03  6.4173E+00 -1.6347E-01 -1.4376E-01 -6.2532E-03
  2.8184E-04  7.4237E+00  7.4331E+00 -1.8832E-01 -1.8708E-01 -1.5997E-01 -1.5987E-01 -7.3368E-03 -7.3464E-03  6.1505E+00 -1.5938E-01 -1.3601E-01 -6.2473E-03
  3.1623E-04  7.1191E+00  7.1293E+00 -1.8356E-01 -1.8225E-01 -1.5125E-01 -1.5115E-01 -7.2942E-03 -7.3039E-03  5.8934E+00 -1.5531E-01 -1.2858E-01 -6.2107E-03
  3.5481E-04  6.8254E+00  6.8364E+00 -1.7883E-01 -1.7745E-01 -1.4291E-01 -1.4280E-01 -7.2196E-03 -7.2295E-03  5.6455E+00 -1.5127E-01 -1.2148E-01 -6.1469E-03
  3.9811E-04  6.5423E+00  6.5542E+00 -1.7414E-01 -1.7269E-01 -1.3493E-01 -1.3482E-01 -7.1167E-03 -7.1268E-03  5.4066E+00 -1.4726E-01 -1.1469E-01 -6.0590E-03
  4.4668E-04  6.2696E+00  6.2824E+00 -1.6950E-01 -1.6797E-01 -1.2730E-01 -1.2719E-01 -6.9891E-03 -6.9992E-03  5.1765E+00 -1.4328E-01 -1.0820E-01 -5.9501E-03
  5.0119E-04  6.0067E+00  6.0206E+00 -1.6490E-01 -1.6330E-01 -1.2001E-01 -1.1990E-01 -6.8398E-03 -6.8500E-03  4.9549E+00 -1.3935E-01 -1.0199E-01 -5.8228E-03
  5.6234E-04  5.7535E+00  5.7685E+00 -1.6035E-01 -1.5867E-01 -1.1305E-01 -1.1293E-01 -6.6718E-03 -6.6821E-03  4.7415E+00 -1.3545E-01 -9.6067E-02 -5.6796E-03
  6.3096E-04  5.5097E+00  5.5259E+00 -1.5585E-01 -1.5409E-01 -1.0641E-01 -1.0629E-01 -6.4879E-03 -6.4982E-03  4.5360E+00 -1.3160E-01 -9.0411E-02 -5.5228E-03
  7.0795E-04  5.2749E+00  5.2924E+00 -1.5141E-01 -1.4957E-01 -1.0007E-01 -9.9944E-02 -6.2906E-03 -6.3009E-03  4.3383E+00 -1.2779E-01 -8.5015E-02 -5.3547E-03
  7.9433E-04  5.0489E+00  5.0678E+00 -1.4702E-01 -1.4510E-01 -9.4022E-02 -9.3897E-02 -6.0822E-03 -6.0925E-03  4.1480E+00 -1.2403E-01 -7.9870E-02 -5.1771E-03
  8.9125E-04  4.8314E+00  4.8518E+00 -1.4269E-01 -1.4069E-01 -8.8262E-02 -8.8135E-02 -5.8648E-03 -5.8750E-03  3.9649E+00 -1.2032E-01 -7.4967E-02 -4.9919E-03
  1.0000E-03  4.6221E+00  4.6441E+00 -1.3843E-01 -1.3634E-01 -8.2776E-02 -8.2648E-02 -5.6404E-03 -5.6505E-03  3.7889E+00 -1.1666E-01 -7.0298E-02 -4.8007E-03
  1.1220E-03  4.4208E+00  4.4445E+00 -1.3423E-01 -1.3206E-01 -7.7555E-02 -7.7426E-02 -5.4107E-03 -5.4206E-03  3.6196E+00 -1.1305E-01 -6.5854E-02 -4.6051E-03
  1.2589E-03  4.2272E+00  4.2527E+00 -1.3009E-01 -1.2784E-01 -7.2590E-02 -7.2459E-02 -5.1773E-03 -5.1870E-03  3.4569E+00 -1.0950E-01 -6.1628E-02 -4.4063E-03
  1.4125E-03  4.0410E+00  4.0685E+00 -1.2602E-01 -1.2369E-01 -6.7871E-02 -6.7738E-02 -4.9418E-03 -4.9512E-03  3.3006E+00 -1.0600E-01 -5.7611E-02 -4.2057E-03
  1.5849E-03  3.8620E+00  3.8917E+00 -1.2202E-01 -1.1961E-01 -6.3389E-02 -6.3255E-02 -4.7053E-03 -4.7143E-03  3.1504E+00 -1.0256E-01 -5.3796E-02 -4.0043E-03
  1.7783E-03  3.6900E+00  3.7220E+00 -1.1808E-01 -1.1561E-01 -5.9135E-02 -5.9000E-02 -4.4691E-03 -4.4777E-03  3.0062E+00 -9.9174E-02 -5.0176E-02 -3.8031E-03
  1.9953E-03  3.5248E+00  3.5592E+00 -1.1422E-01 -1.1168E-01 -5.5102E-02 -5.4966E-02 -4.2343E-03 -4.2424E-03  2.8678E+00 -9.5850E-02 -4.6743E-02 -3.6031E-03
  2.2387E-03  3.3661E+00  3.4031E+00 -1.1043E-01 -1.0782E-01 -5.1280E-02 -5.1144E-02 -4.0017E-03 -4.0092E-03  2.7349E+00 -9.2587E-02 -4.3490E-02 -3.4051E-03
  2.5119E-03  3.2136E+00  3.2535E+00 -1.0671E-01 -1.0405E-01 -4.7663E-02 -4.7525E-02 -3.7722E-03 -3.7791E-03  2.6074E+00 -8.9384E-02 -4.0411E-02 -3.2097E-03
  2.8184E-03  3.0673E+00  3.1102E+00 -1.0306E-01 -1.0036E-01 -4.4242E-02 -4.4104E-02 -3.5467E-03 -3.5527E-03  2.4851E+00 -8.6243E-02 -3.7500E-02 -3.0176E-03
  3.1623E-03  2.9268E+00  2.9730E+00 -9.9490E-02 -9.6749E-02 -4.1010E-02 -4.0871E-02 -3.3256E-03 -3.3306E-03  2.3679E+00 -8.3165E-02 -3.4749E-02 -2.8293E-03
  3.5481E-03  2.7920E+00  2.8417E+00 -9.5990E-02 -9.3225E-02 -3.7960E-02 -3.7820E-02 -3.1095E-03 -3.1136E-03  2.2555E+00 -8.0150E-02 -3.2153E-02 -2.6453E-03
  3.9811E-03  2.6626E+00  2.7162E+00 -9.2563E-02 -8.9787E-02 -3.5085E-02 -3.4943E-02 -2.8991E-03 -2.9019E-03  2.1479E+00 -7.7198E-02 -2.9706E-02 -2.4660E-03
  4.4668E-03  2.5386E+00  2.5961E+00 -8.9209E-02 -8.6438E-02 -3.2377E-02 -3.2235E-02 -2.6946E-03 -2.6961E-03  2.0448E+00 -7.4310E-02 -2.7402E-02 -2.2919E-03
  5.0119E-03  2.4196E+00  2.4815E+00 -8.5927E-02 -8.3180E-02 -2.9831E-02 -2.9688E-02 -2.4965E-03 -2.4965E-03  1.9461E+00 -7.1487E-02 -2.5235E-02 -2.1231E-03
  5.6234E-03  2.3056E+00  2.3720E+00 -8.2718E-02 -8.0013E-02 -2.7440E-02 -2.7295E-02 -2.3051E-03 -2.3034E-03  1.8517E+00 -6.8727E-02 -2.3200E-02 -1.9600E-03
  6.3096E-03  2.1963E+00  2.2676E+00 -7.9580E-02 -7.6941E-02 -2.5198E-02 -2.5052E-02 -2.1207E-03 -2.1170E-03  1.7614E+00 -6.6032E-02 -2.1291E-02 -1.8028E-03
  7.0795E-03  2.0916E+00  2.1681E+00 -7.6512E-02 -7.3964E-02 -2.3099E-02 -2.2951E-02 -1.9434E-03 -1.9376E-03  1.6751E+00 -6.3400E-02 -1.9504E-02 -1.6517E-03
  7.9433E-03  1.9913E+00  2.0733E+00 -7.3513E-02 -7.1083E-02 -2.1137E-02 -2.0987E-02 -1.7735E-03 -1.7654E-03  1.5926E+00 -6.0833E-02 -1.7834E-02 -1.5068E-03
  8.9125E-03  1.8951E+00  1.9831E+00 -7.0581E-02 -6.8301E-02 -1.9306E-02 -1.9155E-02 -1.6112E-03 -1.6004E-03  1.5138E+00 -5.8329E-02 -1.6275E-02 -1.3683E-03
  1.0000E-02  1.8031E+00  1.8973E+00 -6.7715E-02 -6.5618E-02 -1.7601E-02 -1.7448E-02 -1.4565E-03 -1.4429E-03  1.4385E+00 -5.5888E-02 -1.4824E-02 -1.2363E-03
  1.1220E-02  1.7150E+00  1.8159E+00 -6.4912E-02 -6.3035E-02 -1.6017E-02 -1.5862E-02 -1.3097E-03 -1.2929E-03  1.3667E+00 -5.3509E-02 -1.3475E-02 -1.1109E-03
  1.2589E-02  1.6306E+00  1.7385E+00 -6.2169E-02 -6.0551E-02 -1.4549E-02 -1.4392E-02 -1.1709E-03 -1.1506E-03  1.2983E+00 -5.1191E-02 -1.2224E-02 -9.9217E-04
  1.4125E-02  1.5498E+00  1.6652E+00 -5.9484E-02 -5.8168E-02 -1.3190E-02 -1.3033E-02 -1.0400E-03 -1.0160E-03  1.2330E+00 -4.8933E-02 -1.1067E-02 -8.8018E-04
  1.5849E-02  1.4724E+00  1.5957E+00 -5.6853E-02 -5.5883E-02 -1.1938E-02 -1.1779E-02 -9.1736E-04 -8.8919E-04  1.1708E+00 -4.6733E-02 -9.9997E-03 -7.7501E-04
  1.7783E-02  1.3984E+00  1.5299E+00 -5.4272E-02 -5.3696E-02 -1.0785E-02 -1.0627E-02 -8.0289E-04 -7.7027E-04  1.1115E+00 -4.4589E-02 -9.0181E-03 -6.7671E-04
  1.9953E-02  1.3274E+00  1.4677E+00 -5.1737E-02 -5.1604E-02 -9.7292E-03 -9.5722E-03 -6.9672E-04 -6.5933E-04  1.0551E+00 -4.2499E-02 -8.1180E-03 -5.8534E-04
  2.2387E-02  1.2595E+00  1.4088E+00 -4.9243E-02 -4.9603E-02 -8.7643E-03 -8.6100E-03 -5.9892E-04 -5.5644E-04  1.0013E+00 -4.0461E-02 -7.2958E-03 -5.0095E-04
  2.5119E-02  1.1943E+00  1.3532E+00 -4.6784E-02 -4.7689E-02 -7.8861E-03 -7.7364E-03 -5.0954E-04 -4.6169E-04  9.5022E-01 -3.8470E-02 -6.5474E-03 -4.2358E-04
  2.8184E-02  1.1319E+00  1.3007E+00 -4.4354E-02 -4.5855E-02 -7.0901E-03 -6.9475E-03 -4.2864E-04 -3.7517E-04  9.0155E-01 -3.6524E-02 -5.8693E-03 -3.5326E-04
  3.1623E-02  1.0719E+00  1.2510E+00 -4.1948E-02 -4.4092E-02 -6.3715E-03 -6.2394E-03 -3.5625E-04 -2.9699E-04  8.5523E-01 -3.4617E-02 -5.2575E-03 -2.9001E-04
  3.5481E-02  1.0143E+00  1.2040E+00 -3.9557E-02 -4.2391E-02 -5.7259E-03 -5.6082E-03 -2.9239E-04 -2.2724E-04  8.1111E-01 -3.2745E-02 -4.7084E-03 -2.3385E-04
  3.9811E-02  9.5893E-01  1.1594E+00 -3.7174E-02 -4.0738E-02 -5.1485E-03 -5.0502E-03 -2.3702E-04 -1.6604E-04  7.6906E-01 -3.0902E-02 -4.2183E-03 -1.8476E-04
  4.4668E-02  9.0554E-01  1.1171E+00 -3.4792E-02 -3.9119E-02 -4.6345E-03 -4.5615E-03 -1.9010E-04 -1.1348E-04  7.2894E-01 -2.9081E-02 -3.7833E-03 -1.4272E-04
  5.0119E-02  8.5401E-01  1.0768E+00 -3.2403E-02 -3.7514E-02 -4.1791E-03 -4.1385E-03 -1.5151E-04 -6.9676E-05  6.9059E-01 -2.7275E-02 -3.3998E-03 -1.0766E-04
  5.6234E-02  8.0415E-01  1.0381E+00 -2.9999E-02 -3.5904E-02 -3.7770E-03 -3.7770E-03 -1.2109E-04 -3.4714E-05  6.5387E-01 -2.5477E-02 -3.0637E-03 -7.9486E-05
  6.3096E-02  7.5577E-01  1.0008E+00 -2.7573E-02 -3.4263E-02 -3.4231E-03 -3.4729E-03 -9.8572E-05 -8.6656E-06  6.1859E-01 -2.3677E-02 -2.7709E-03 -5.8044E-05
  7.0795E-02  7.0870E-01  9.6453E-01 -2.5120E-02 -3.2564E-02 -3.1116E-03 -3.2216E-03 -8.3598E-05  8.4350E-06  5.8458E-01 -2.1868E-02 -2.5173E-03 -4.3120E-05
  7.9433E-02  6.6276E-01  9.2890E-01 -2.2635E-02 -3.0778E-02 -2.8368E-03 -3.0181E-03 -7.5689E-05  1.6606E-05  5.5166E-01 -2.0041E-02 -2.2984E-03 -3.4429E-05
  8.9125E-02  6.1774E-01  8.9350E-01 -2.0117E-02 -2.8873E-02 -2.5924E-03 -2.8565E-03 -7.4216E-05  1.5945E-05  5.1961E-01 -1.8188E-02 -2.1094E-03 -3.1590E-05
  1.0000E-01  5.7348E-01  8.5788E-01 -1.7568E-02 -2.6814E-02 -2.3720E-03 -2.7305E-03 -7.8389E-05  6.6669E-06  4.8824E-01 -1.6301E-02 -1.9454E-03 -3.4118E-05
  1.1220E-01  5.2982E-01  8.2155E-01 -1.4995E-02 -2.4571E-02 -2.1692E-03 -2.6324E-03 -8.7224E-05 -1.0854E-05  4.5734E-01 -1.4375E-02 -1.8010E-03 -4.1398E-05
  1.2589E-01  4.8660E-01  7.8402E-01 -1.2410E-02 -2.2113E-02 -1.9770E-03 -2.5534E-03 -9.9536E-05 -3.6018E-05  4.2668E-01 -1.2409E-02 -1.6705E-03 -5.2669E-05
  1.4125E-01  4.4372E-01  7.4476E-01 -9.8334E-03 -1.9418E-02 -1.7891E-03 -2.4834E-03 -1.1393E-04 -6.7927E-05  3.9606E-01 -1.0404E-02 -1.5481E-03 -6.7002E-05
  1.5849E-01  4.0110E-01  7.0326E-01 -7.2951E-03 -1.6473E-02 -1.5992E-03 -2.4106E-03 -1.2879E-04 -1.0528E-04  3.6530E-01 -8.3701E-03 -1.4276E-03 -8.3282E-05
  1.7783E-01  3.5874E-01  6.5904E-01 -4.8345E-03 -1.3280E-02 -1.4020E-03 -2.3222E-03 -1.4234E-04 -1.4628E-04  3.3423E-01 -6.3227E-03 -1.3031E-03 -1.0019E-04
  1.9953E-01  3.1670E-01  6.1170E-01 -2.5020E-03 -9.8664E-03 -1.1936E-03 -2.2041E-03 -1.5269E-04 -1.8851E-04  3.0274E-01 -4.2887E-03 -1.1687E-03 -1.1622E-04
  2.2387E-01  2.7517E-01  5.6095E-01 -3.5902E-04 -6.2865E-03 -9.7198E-04 -2.0425E-03 -1.5791E-04 -2.2881E-04  2.7079E-01 -2.3068E-03 -1.0196E-03 -1.2965E-04
  2.5119E-01  2.3443E-01  5.0667E-01  1.5239E-03 -2.6330E-03 -7.3823E-04 -1.8242E-03 -1.5626E-04 -2.6328E-04  2.3843E-01 -4.2898E-04 -8.5222E-04 -1.3867E-04
  2.8184E-01  1.9491E-01  4.4901E-01  3.0709E-03  9.5886E-04 -4.9697E-04 -1.5396E-03 -1.4640E-04 -2.8731E-04  2.0582E-01  1.2789E-03 -6.6559E-04 -1.4144E-04
  3.1623E-01  1.5718E-01  3.8847E-01  4.2074E-03  4.3075E-03 -2.5723E-04 -1.1856E-03 -1.2769E-04 -2.9585E-04  1.7330E-01  2.7391E-03 -4.6204E-04 -1.3628E-04
  3.5481E-01  1.2194E-01  3.2597E-01  4.8715E-03  7.1891E-03 -3.2619E-05 -7.6882E-04 -1.0062E-04 -2.8406E-04  1.4137E-01  3.8668E-03 -2.4855E-04 -1.2205E-04
  3.9811E-01  9.0021E-02  2.6295E-01  5.0280E-03  9.3523E-03  1.5925E-04 -3.1051E-04 -6.7182E-05 -2.4833E-04  1.1070E-01  4.5798E-03 -3.7668E-05 -9.8515E-05
  4.4668E-01  6.2260E-02  2.0142E-01  4.6865E-03  1.0549E-02  2.9893E-04  1.5008E-04 -3.1127E-05 -1.8796E-04  8.2159E-02  4.8140E-03  1.5226E-04 -6.6947E-05
  5.0119E-01  3.9435E-02  1.4388E-01  3.9191E-03  1.0590E-02  3.6927E-04  5.5470E-04  2.1210E-06 -1.0730E-04  5.6734E-02  4.5448E-03  2.9831E-04 -3.0687E-05
  5.6234E-01  2.2082E-02  9.3218E-02  2.8717E-03  9.4159E-03  3.6189E-04  8.3129E-04  2.6278E-05 -1.7982E-05  3.5428E-02  3.8135E-03  3.7692E-04  4.5281E-06
  6.3096E-01  1.0306E-02  5.2286E-02  1.7567E-03  7.1974E-03  2.8492E-04  9.1056E-04  3.6089E-05  6.0083E-05  1.9081E-02  2.7513E-03  3.7147E-04  3.0981E-05
  7.0795E-01  3.5886E-03  2.3275E-02  8.1416E-04  4.4101E-03  1.6866E-04  7.5915E-04  3.0363E-05  1.0168E-04  8.1171E-03  1.5877E-03  2.8398E-04  4.0949E-05
  7.9433E-01  7.2755E-04  6.7661E-03  2.2841E-04  1.8305E-03  6.1730E-05  4.2948E-04  1.5036E-05  8.7863E-05  2.2412E-03  6.1809E-04  1.4806E-04  3.1192E-05
  8.9125E-01  3.8925E-05  6.9006E-04  1.8763E-05  2.9624E-04  7.1650E-06  1.0183E-04  2.4567E-06  3.1245E-05  2.1538E-04  9.3226E-05  3.2313E-05  1.0011E-05


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3040E+04 -2.2637E+04 -8.5808E+02  8.9584E+02 -9.7233E+01  1.0120E+02 -9.6487E+00  1.0378E+01  1.0789E+02  9.4802E+00  9.8877E-01  3.0367E-01
  1.1220E-05  2.0311E+04 -1.9924E+04 -7.5527E+02  7.9103E+02 -8.5639E+01  8.9249E+01 -8.5144E+00  9.1132E+00  1.0358E+02  8.9783E+00  8.9778E-01  2.5350E-01
  1.2589E-05  1.7906E+04 -1.7534E+04 -6.6474E+02  6.9859E+02 -7.5431E+01  7.8704E+01 -7.5164E+00  7.9989E+00  9.9450E+01  8.4977E+00  8.1316E-01  2.0860E-01
  1.4125E-05  1.5787E+04 -1.5429E+04 -5.8502E+02  6.1704E+02 -6.6442E+01  6.9402E+01 -6.6381E+00  7.0171E+00  9.5482E+01  8.0378E+00  7.3455E-01  1.6854E-01
  1.5849E-05  1.3919E+04 -1.3575E+04 -5.1483E+02  5.4510E+02 -5.8527E+01  6.1196E+01 -5.8652E+00  6.1525E+00  9.1674E+01  7.5976E+00  6.6161E-01  1.3293E-01
  1.7783E-05  1.2274E+04 -1.1943E+04 -4.5303E+02  4.8162E+02 -5.1557E+01  5.3958E+01 -5.1846E+00  5.3911E+00  8.8020E+01  7.1764E+00  5.9402E-01  1.0141E-01
  1.9953E-05  1.0823E+04 -1.0505E+04 -3.9862E+02  4.2561E+02 -4.5421E+01  4.7572E+01 -4.5854E+00  4.7209E+00  8.4512E+01  6.7734E+00  5.3148E-01  7.3627E-02
  2.2387E-05  9.5449E+03 -9.2391E+03 -3.5072E+02  3.7618E+02 -4.0017E+01  4.1939E+01 -4.0576E+00  4.1311E+00  8.1146E+01  6.3879E+00  4.7369E-01  4.9270E-02
  2.5119E-05  8.4182E+03 -8.1243E+03 -3.0855E+02  3.3255E+02 -3.5260E+01  3.6968E+01 -3.5925E+00  3.6124E+00  7.7915E+01  6.0193E+00  4.2038E-01  2.8036E-02
  2.8184E-05  7.4253E+03 -7.1426E+03 -2.7144E+02  2.9403E+02 -3.1071E+01  3.2583E+01 -3.1826E+00  3.1563E+00  7.4814E+01  5.6669E+00  3.7128E-01  9.6473E-03
  3.1623E-05  6.5501E+03 -6.2783E+03 -2.3877E+02  2.6002E+02 -2.7382E+01  2.8714E+01 -2.8212E+00  2.7554E+00  7.1838E+01  5.3301E+00  3.2613E-01 -6.1567E-03
  3.5481E-05  5.7787E+03 -5.5174E+03 -2.1002E+02  2.2999E+02 -2.4135E+01  2.5301E+01 -2.5024E+00  2.4033E+00  6.8981E+01  5.0082E+00  2.8469E-01 -1.9617E-02
  3.9811E-05  5.0987E+03 -4.8475E+03 -1.8472E+02  2.0347E+02 -2.1275E+01  2.2289E+01 -2.2210E+00  2.0942E+00  6.6239E+01  4.7006E+00  2.4674E-01 -3.0960E-02
  4.4668E-05  4.4993E+03 -4.2578E+03 -1.6246E+02  1.8003E+02 -1.8757E+01  1.9632E+01 -1.9725E+00  1.8230E+00  6.3607E+01  4.4069E+00  2.1205E-01 -4.0391E-02
  5.0119E-05  3.9709E+03 -3.7387E+03 -1.4287E+02  1.5933E+02 -1.6539E+01  1.7288E+01 -1.7530E+00  1.5852E+00  6.1081E+01  4.1265E+00  1.8042E-01 -4.8106E-02
  5.6234E-05  3.5051E+03 -3.2818E+03 -1.2564E+02  1.4103E+02 -1.4586E+01  1.5220E+01 -1.5589E+00  1.3769E+00  5.8656E+01  3.8589E+00  1.5165E-01 -5.4283E-02
  6.3096E-05  3.0945E+03 -2.8798E+03 -1.1048E+02  1.2486E+02 -1.2867E+01  1.3395E+01 -1.3872E+00  1.1945E+00  5.6328E+01  3.6035E+00  1.2554E-01 -5.9088E-02
  7.0795E-05  2.7324E+03 -2.5260E+03 -9.7149E+01  1.1056E+02 -1.1352E+01  1.1785E+01 -1.2352E+00  1.0350E+00  5.4092E+01  3.3600E+00  1.0192E-01 -6.2672E-02
  7.9433E-05  2.4131E+03 -2.2147E+03 -8.5423E+01  9.7906E+01 -1.0018E+01  1.0365E+01 -1.1006E+00  8.9555E-01  5.1946E+01  3.1279E+00  8.0619E-02 -6.5177E-02
  8.9125E-05  2.1316E+03 -1.9409E+03 -7.5113E+01  8.6715E+01 -8.8430E+00  9.1131E+00 -9.8117E-01  7.7385E-01  4.9886E+01  2.9067E+00  6.1476E-02 -6.6732E-02
  1.0000E-04  1.8834E+03 -1.7000E+03 -6.6048E+01  7.6812E+01 -7.8078E+00  8.0086E+00 -8.7522E-01  6.6772E-01  4.7907E+01  2.6960E+00  4.4337E-02 -6.7457E-02
  1.1220E-04  1.6644E+03 -1.4882E+03 -5.8080E+01  6.8046E+01 -6.8958E+00  7.0346E+00 -7.8114E-01  5.7529E-01  4.6007E+01  2.4954E+00  2.9057E-02 -6.7459E-02
  1.2589E-04  1.4713E+03 -1.3019E+03 -5.1076E+01  6.0283E+01 -6.0921E+00  6.1759E+00 -6.9750E-01  4.9488E-01  4.4183E+01  2.3046E+00  1.5497E-02 -6.6838E-02
  1.4125E-04  1.3010E+03 -1.1381E+03 -4.4921E+01  5.3407E+01 -5.3839E+00  5.4190E+00 -6.2308E-01  4.2504E-01  4.2430E+01  2.1231E+00  3.5287E-03 -6.5686E-02
  1.5849E-04  1.1507E+03 -9.9416E+02 -3.9514E+01  4.7314E+01 -4.7596E+00  4.7519E+00 -5.5681E-01  3.6446E-01  4.0747E+01  1.9507E+00 -6.9726E-03 -6.4084E-02
  1.7783E-04  1.0182E+03 -8.6767E+02 -3.4763E+01  4.1913E+01 -4.2092E+00  4.1640E+00 -4.9774E-01  3.1200E-01  3.9130E+01  1.7869E+00 -1.6123E-02 -6.2108E-02
  1.9953E-04  9.0117E+02 -7.5653E+02 -3.0591E+01  3.7123E+01 -3.7239E+00  3.6462E+00 -4.4503E-01  2.6665E-01  3.7576E+01  1.6315E+00 -2.4033E-02 -5.9826E-02
  2.2387E-04  7.9793E+02 -6.5892E+02 -2.6927E+01  3.2874E+01 -3.2958E+00  3.1903E+00 -3.9795E-01  2.2752E-01  3.6083E+01  1.4841E+00 -3.0805E-02 -5.7298E-02
  2.5119E-04  7.0681E+02 -5.7322E+02 -2.3711E+01  2.9103E+01 -2.9182E+00  2.7889E+00 -3.5587E-01  1.9383E-01  3.4649E+01  1.3445E+00 -3.6539E-02 -5.4581E-02
  2.8184E-04  6.2637E+02 -4.9799E+02 -2.0888E+01  2.5755E+01 -2.5850E+00  2.4357E+00 -3.1822E-01  1.6489E-01  3.3271E+01  1.2123E+00 -4.1325E-02 -5.1722E-02
  3.1623E-04  5.5534E+02 -4.3199E+02 -1.8410E+01  2.2781E+01 -2.2909E+00  2.1250E+00 -2.8450E-01  1.4008E-01  3.1946E+01  1.0872E+00 -4.5251E-02 -4.8766E-02
  3.5481E-04  4.9262E+02 -3.7410E+02 -1.6236E+01  2.0138E+01 -2.0311E+00  1.8518E+00 -2.5428E-01  1.1887E-01  3.0672E+01  9.6909E-01 -4.8398E-02 -4.5753E-02
  3.9811E-04  4.3722E+02 -3.2336E+02 -1.4329E+01  1.7789E+01 -1.8017E+00  1.6118E+00 -2.2717E-01  1.0078E-01  2.9448E+01  8.5757E-01 -5.0843E-02 -4.2715E-02
  4.4668E-04  3.8827E+02 -2.7889E+02 -1.2657E+01  1.5699E+01 -1.5990E+00  1.4011E+00 -2.0283E-01  8.5408E-02  2.8270E+01  7.5244E-01 -5.2656E-02 -3.9683E-02
  5.0119E-04  3.4502E+02 -2.3995E+02 -1.1191E+01  1.3840E+01 -1.4198E+00  1.2161E+00 -1.8098E-01  7.2378E-02  2.7138E+01  6.5344E-01 -5.3905E-02 -3.6683E-02
  5.6234E-04  3.0679E+02 -2.0588E+02 -9.9054E+00  1.2186E+01 -1.2613E+00  1.0539E+00 -1.6134E-01  6.1374E-02  2.6049E+01  5.6036E-01 -5.4653E-02 -3.3739E-02
  6.3096E-04  2.7298E+02 -1.7607E+02 -8.7786E+00  1.0712E+01 -1.1211E+00  9.1179E-01 -1.4368E-01  5.2113E-02  2.5002E+01  4.7296E-01 -5.4958E-02 -3.0868E-02
  7.0795E-04  2.4308E+02 -1.5003E+02 -7.7911E+00  9.4000E+00 -9.9701E-01  7.8734E-01 -1.2780E-01  4.4351E-02  2.3994E+01  3.9103E-01 -5.4874E-02 -2.8088E-02
  7.9433E-04  2.1663E+02 -1.2729E+02 -6.9257E+00  8.2306E+00 -8.8710E-01  6.7848E-01 -1.1352E-01  3.7871E-02  2.3024E+01  3.1437E-01 -5.4451E-02 -2.5411E-02
  8.9125E-04  1.9321E+02 -1.0746E+02 -6.1674E+00  7.1885E+00 -7.8973E-01  5.8334E-01 -1.0067E-01  3.2486E-02  2.2090E+01  2.4277E-01 -5.3737E-02 -2.2849E-02
  1.0000E-03  1.7248E+02 -9.0176E+01 -5.5030E+00  6.2594E+00 -7.0342E-01  5.0029E-01 -8.9117E-02  2.8031E-02  2.1191E+01  1.7604E-01 -5.2774E-02 -2.0410E-02
  1.1220E-03  1.5411E+02 -7.5136E+01 -4.9207E+00  5.4311E+00 -6.2688E-01  4.2787E-01 -7.8726E-02  2.4363E-02  2.0326E+01  1.1399E-01 -5.1603E-02 -1.8100E-02
