# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.1035E+01  1.1040E+01 -2.3102E-01 -2.3027E-01 -2.5827E-01 -2.5819E-01 -5.7038E-03 -5.7113E-03  9.2052E+00 -1.9582E-01 -2.1967E-01 -4.8617E-03
  1.1220E-04  1.0600E+01  1.0605E+01 -2.2629E-01 -2.2550E-01 -2.4553E-01 -2.4545E-01 -6.1610E-03 -6.1688E-03  8.8368E+00 -1.9179E-01 -2.0883E-01 -5.2503E-03
  1.2589E-04  1.0179E+01  1.0185E+01 -2.2155E-01 -2.2071E-01 -2.3329E-01 -2.3320E-01 -6.5382E-03 -6.5463E-03  8.4811E+00 -1.8774E-01 -1.9841E-01 -5.5709E-03
  1.4125E-04  9.7731E+00  9.7791E+00 -2.1679E-01 -2.1590E-01 -2.2154E-01 -2.2145E-01 -6.8424E-03 -6.8506E-03  8.1378E+00 -1.8368E-01 -1.8841E-01 -5.8293E-03
  1.5849E-04  9.3813E+00  9.3878E+00 -2.1202E-01 -2.1108E-01 -2.1026E-01 -2.1016E-01 -7.0797E-03 -7.0882E-03  7.8065E+00 -1.7961E-01 -1.7880E-01 -6.0308E-03
  1.7783E-04  9.0032E+00  9.0103E+00 -2.0725E-01 -2.0625E-01 -1.9943E-01 -1.9934E-01 -7.2563E-03 -7.2650E-03  7.4868E+00 -1.7555E-01 -1.6959E-01 -6.1807E-03
  1.9953E-04  8.6384E+00  8.6461E+00 -2.0249E-01 -2.0143E-01 -1.8905E-01 -1.8895E-01 -7.3778E-03 -7.3868E-03  7.1785E+00 -1.7148E-01 -1.6075E-01 -6.2837E-03
  2.2387E-04  8.2866E+00  8.2948E+00 -1.9774E-01 -1.9662E-01 -1.7910E-01 -1.7900E-01 -7.4495E-03 -7.4587E-03  6.8812E+00 -1.6742E-01 -1.5228E-01 -6.3443E-03
  2.5119E-04  7.9472E+00  7.9561E+00 -1.9300E-01 -1.9182E-01 -1.6956E-01 -1.6946E-01 -7.4764E-03 -7.4857E-03  6.5944E+00 -1.6337E-01 -1.4417E-01 -6.3668E-03
  2.8184E-04  7.6200E+00  7.6296E+00 -1.8828E-01 -1.8703E-01 -1.6042E-01 -1.6032E-01 -7.4629E-03 -7.4725E-03  6.3180E+00 -1.5934E-01 -1.3639E-01 -6.3550E-03
  3.1623E-04  7.3046E+00  7.3150E+00 -1.8358E-01 -1.8227E-01 -1.5168E-01 -1.5157E-01 -7.4136E-03 -7.4233E-03  6.0517E+00 -1.5533E-01 -1.2894E-01 -6.3126E-03
  3.5481E-04  7.0005E+00  7.0118E+00 -1.7891E-01 -1.7753E-01 -1.4331E-01 -1.4320E-01 -7.3323E-03 -7.3422E-03  5.7950E+00 -1.5134E-01 -1.2182E-01 -6.2431E-03
  3.9811E-04  6.7075E+00  6.7197E+00 -1.7428E-01 -1.7283E-01 -1.3530E-01 -1.3519E-01 -7.2229E-03 -7.2329E-03  5.5477E+00 -1.4737E-01 -1.1500E-01 -6.1497E-03
  4.4668E-04  6.4253E+00  6.4384E+00 -1.6968E-01 -1.6815E-01 -1.2764E-01 -1.2753E-01 -7.0888E-03 -7.0988E-03  5.3095E+00 -1.4344E-01 -1.0849E-01 -6.0352E-03
  5.0119E-04  6.1534E+00  6.1676E+00 -1.6512E-01 -1.6352E-01 -1.2033E-01 -1.2021E-01 -6.9331E-03 -6.9433E-03  5.0802E+00 -1.3954E-01 -1.0226E-01 -5.9025E-03
  5.6234E-04  5.8916E+00  5.9069E+00 -1.6061E-01 -1.5893E-01 -1.1334E-01 -1.1322E-01 -6.7590E-03 -6.7692E-03  4.8594E+00 -1.3567E-01 -9.6313E-02 -5.7541E-03
  6.3096E-04  5.6395E+00  5.6560E+00 -1.5614E-01 -1.5438E-01 -1.0667E-01 -1.0655E-01 -6.5691E-03 -6.5794E-03  4.6470E+00 -1.3185E-01 -9.0636E-02 -5.5922E-03
  7.0795E-04  5.3969E+00  5.4147E+00 -1.5172E-01 -1.4988E-01 -1.0031E-01 -1.0018E-01 -6.3660E-03 -6.3762E-03  4.4425E+00 -1.2806E-01 -8.5219E-02 -5.4191E-03
  7.9433E-04  5.1634E+00  5.1826E+00 -1.4735E-01 -1.4543E-01 -9.4239E-02 -9.4114E-02 -6.1520E-03 -6.1622E-03  4.2459E+00 -1.2432E-01 -8.0055E-02 -5.2367E-03
  8.9125E-04  4.9388E+00  4.9595E+00 -1.4304E-01 -1.4104E-01 -8.8457E-02 -8.8330E-02 -5.9292E-03 -5.9393E-03  4.0568E+00 -1.2062E-01 -7.5133E-02 -5.0469E-03
  1.0000E-03  4.7227E+00  4.7450E+00 -1.3879E-01 -1.3671E-01 -8.2950E-02 -8.2822E-02 -5.6996E-03 -5.7095E-03  3.8750E+00 -1.1697E-01 -7.0446E-02 -4.8513E-03
  1.1220E-03  4.5149E+00  4.5390E+00 -1.3459E-01 -1.3243E-01 -7.7710E-02 -7.7580E-02 -5.4649E-03 -5.4747E-03  3.7002E+00 -1.1337E-01 -6.5986E-02 -4.6514E-03
  1.2589E-03  4.3152E+00  4.3411E+00 -1.3046E-01 -1.2822E-01 -7.2725E-02 -7.2595E-02 -5.2268E-03 -5.2363E-03  3.5323E+00 -1.0982E-01 -6.1744E-02 -4.4485E-03
  1.4125E-03  4.1232E+00  4.1511E+00 -1.2639E-01 -1.2407E-01 -6.7989E-02 -6.7857E-02 -4.9866E-03 -4.9959E-03  3.3710E+00 -1.0632E-01 -5.7712E-02 -4.2440E-03
  1.5849E-03  3.9387E+00  3.9687E+00 -1.2239E-01 -1.1999E-01 -6.3490E-02 -6.3357E-02 -4.7459E-03 -4.7547E-03  3.2161E+00 -1.0288E-01 -5.3883E-02 -4.0389E-03
  1.7783E-03  3.7614E+00  3.7938E+00 -1.1845E-01 -1.1598E-01 -5.9221E-02 -5.9087E-02 -4.5056E-03 -4.5140E-03  3.0674E+00 -9.9489E-02 -5.0250E-02 -3.8343E-03
  1.9953E-03  3.5911E+00  3.6260E+00 -1.1458E-01 -1.1205E-01 -5.5174E-02 -5.5039E-02 -4.2669E-03 -4.2748E-03  2.9247E+00 -9.6160E-02 -4.6805E-02 -3.6310E-03
  2.2387E-03  3.4277E+00  3.4652E+00 -1.1078E-01 -1.0819E-01 -5.1339E-02 -5.1203E-02 -4.0307E-03 -4.0380E-03  2.7878E+00 -9.2889E-02 -4.3541E-02 -3.4298E-03
  2.5119E-03  3.2707E+00  3.3112E+00 -1.0705E-01 -1.0440E-01 -4.7710E-02 -4.7573E-02 -3.7978E-03 -3.8044E-03  2.6565E+00 -8.9677E-02 -4.0452E-02 -3.2315E-03
  2.8184E-03  3.1201E+00  3.1636E+00 -1.0339E-01 -1.0070E-01 -4.4278E-02 -4.4140E-02 -3.5690E-03 -3.5748E-03  2.5306E+00 -8.6525E-02 -3.7531E-02 -3.0367E-03
  3.1623E-03  2.9756E+00  3.0224E+00 -9.9800E-02 -9.7077E-02 -4.1036E-02 -4.0898E-02 -3.3449E-03 -3.3498E-03  2.4100E+00 -8.3434E-02 -3.4772E-02 -2.8458E-03
  3.5481E-03  2.8370E+00  2.8873E+00 -9.6283E-02 -9.3537E-02 -3.7977E-02 -3.7838E-02 -3.1262E-03 -3.1300E-03  2.2944E+00 -8.0405E-02 -3.2169E-02 -2.6595E-03
  3.9811E-03  2.7041E+00  2.7582E+00 -9.2838E-02 -9.0083E-02 -3.5094E-02 -3.4953E-02 -2.9132E-03 -2.9158E-03  2.1837E+00 -7.7438E-02 -2.9715E-02 -2.4781E-03
  4.4668E-03  2.5767E+00  2.6348E+00 -8.9464E-02 -8.6716E-02 -3.2380E-02 -3.2238E-02 -2.7064E-03 -2.7077E-03  2.0777E+00 -7.4534E-02 -2.7404E-02 -2.3019E-03
  5.0119E-03  2.4545E+00  2.5169E+00 -8.6162E-02 -8.3439E-02 -2.9827E-02 -2.9685E-02 -2.5061E-03 -2.5059E-03  1.9763E+00 -7.1694E-02 -2.5232E-02 -2.1314E-03
  5.6234E-03  2.3375E+00  2.4045E+00 -8.2931E-02 -8.0253E-02 -2.7431E-02 -2.7287E-02 -2.3128E-03 -2.3109E-03  1.8794E+00 -6.8917E-02 -2.3192E-02 -1.9666E-03
  6.3096E-03  2.2254E+00  2.2973E+00 -7.9771E-02 -7.7160E-02 -2.5184E-02 -2.5039E-02 -2.1266E-03 -2.1228E-03  1.7866E+00 -6.6203E-02 -2.1280E-02 -1.8079E-03
  7.0795E-03  2.1180E+00  2.1951E+00 -7.6680E-02 -7.4162E-02 -2.3081E-02 -2.2934E-02 -1.9477E-03 -1.9418E-03  1.6980E+00 -6.3553E-02 -1.9490E-02 -1.6554E-03
  7.9433E-03  2.0151E+00  2.0978E+00 -7.3658E-02 -7.1261E-02 -2.1116E-02 -2.0968E-02 -1.7765E-03 -1.7682E-03  1.6134E+00 -6.0967E-02 -1.7817E-02 -1.5094E-03
  8.9125E-03  1.9167E+00  2.0053E+00 -7.0703E-02 -6.8457E-02 -1.9283E-02 -1.9133E-02 -1.6129E-03 -1.6020E-03  1.5326E+00 -5.8444E-02 -1.6256E-02 -1.3698E-03
  1.0000E-02  1.8224E+00  1.9173E+00 -6.7814E-02 -6.5751E-02 -1.7576E-02 -1.7424E-02 -1.4572E-03 -1.4435E-03  1.4555E+00 -5.5983E-02 -1.4803E-02 -1.2369E-03
  1.1220E-02  1.7322E+00  1.8337E+00 -6.4987E-02 -6.3146E-02 -1.5991E-02 -1.5837E-02 -1.3096E-03 -1.2926E-03  1.3819E+00 -5.3585E-02 -1.3453E-02 -1.1108E-03
  1.2589E-02  1.6459E+00  1.7545E+00 -6.2221E-02 -6.0640E-02 -1.4521E-02 -1.4366E-02 -1.1699E-03 -1.1496E-03  1.3118E+00 -5.1248E-02 -1.2201E-02 -9.9138E-04
  1.4125E-02  1.5633E+00  1.6793E+00 -5.9514E-02 -5.8235E-02 -1.3162E-02 -1.3006E-02 -1.0385E-03 -1.0144E-03  1.2450E+00 -4.8971E-02 -1.1044E-02 -8.7888E-04
  1.5849E-02  1.4842E+00  1.6081E+00 -5.6860E-02 -5.5928E-02 -1.1909E-02 -1.1753E-02 -9.1536E-04 -8.8713E-04  1.1813E+00 -4.6753E-02 -9.9766E-03 -7.7330E-04
  1.7783E-02  1.4086E+00  1.5407E+00 -5.4258E-02 -5.3719E-02 -1.0757E-02 -1.0601E-02 -8.0054E-04 -7.6790E-04  1.1207E+00 -4.4591E-02 -8.9951E-03 -6.7471E-04
  1.9953E-02  1.3362E+00  1.4770E+00 -5.1702E-02 -5.1606E-02 -9.7015E-03 -9.5469E-03 -6.9413E-04 -6.5676E-04  1.0631E+00 -4.2484E-02 -8.0956E-03 -5.8313E-04
  2.2387E-02  1.2669E+00  1.4168E+00 -4.9188E-02 -4.9584E-02 -8.7373E-03 -8.5855E-03 -5.9619E-04 -5.5378E-04  1.0082E+00 -4.0429E-02 -7.2739E-03 -4.9863E-04
  2.5119E-02  1.2005E+00  1.3599E+00 -4.6710E-02 -4.7650E-02 -7.8599E-03 -7.7130E-03 -5.0675E-04 -4.5903E-04  9.5599E-01 -3.8423E-02 -6.5263E-03 -4.2121E-04
  2.8184E-02  1.1369E+00  1.3062E+00 -4.4263E-02 -4.5795E-02 -7.0648E-03 -6.9252E-03 -4.2588E-04 -3.7260E-04  9.0635E-01 -3.6462E-02 -5.8490E-03 -3.5092E-04
  3.1623E-02  1.0759E+00  1.2554E+00 -4.1841E-02 -4.4014E-02 -6.3472E-03 -6.2182E-03 -3.5357E-04 -2.9458E-04  8.5911E-01 -3.4541E-02 -5.2382E-03 -2.8775E-04
  3.5481E-02  1.0173E+00  1.2073E+00 -3.9435E-02 -4.2294E-02 -5.7026E-03 -5.5883E-03 -2.8984E-04 -2.2506E-04  8.1417E-01 -3.2657E-02 -4.6901E-03 -2.3172E-04
  3.9811E-02  9.6106E-01  1.1619E+00 -3.7040E-02 -4.0624E-02 -5.1263E-03 -5.0315E-03 -2.3465E-04 -1.6413E-04  7.7136E-01 -3.0803E-02 -4.2009E-03 -1.8280E-04
  4.4668E-02  9.0689E-01  1.1187E+00 -3.4648E-02 -3.8988E-02 -4.6133E-03 -4.5440E-03 -1.8793E-04 -1.1188E-04  7.3056E-01 -2.8972E-02 -3.7669E-03 -1.4096E-04
  5.0119E-02  8.5465E-01  1.0775E+00 -3.2250E-02 -3.7369E-02 -4.1588E-03 -4.1220E-03 -1.4956E-04 -6.8404E-05  6.9159E-01 -2.7158E-02 -3.3843E-03 -1.0611E-04
  5.6234E-02  8.0416E-01  1.0381E+00 -2.9840E-02 -3.5744E-02 -3.7577E-03 -3.7614E-03 -1.1936E-04 -3.3779E-05  6.5431E-01 -2.5353E-02 -3.0490E-03 -7.8158E-05
  6.3096E-02  7.5524E-01  1.0002E+00 -2.7411E-02 -3.4091E-02 -3.4045E-03 -3.4580E-03 -9.7048E-05 -8.0575E-06  6.1854E-01 -2.3549E-02 -2.7569E-03 -5.6927E-05
  7.0795E-02  7.0770E-01  9.6333E-01 -2.4957E-02 -3.2382E-02 -3.0937E-03 -3.2071E-03 -8.2258E-05  8.7393E-06  5.8411E-01 -2.1737E-02 -2.5040E-03 -4.2200E-05
  7.9433E-02  6.6135E-01  9.2717E-01 -2.2474E-02 -3.0587E-02 -2.8194E-03 -3.0038E-03 -7.4498E-05  1.6646E-05  5.5081E-01 -1.9909E-02 -2.2855E-03 -3.3679E-05
  8.9125E-02  6.1600E-01  8.9130E-01 -1.9960E-02 -2.8674E-02 -2.5755E-03 -2.8422E-03 -7.3135E-05  1.5776E-05  5.1845E-01 -1.8056E-02 -2.0969E-03 -3.0976E-05
  1.0000E-01  5.7148E-01  8.5527E-01 -1.7418E-02 -2.6612E-02 -2.3556E-03 -2.7159E-03 -7.7367E-05  6.3584E-06  4.8681E-01 -1.6172E-02 -1.9332E-03 -3.3599E-05
  1.1220E-01  5.2762E-01  8.1859E-01 -1.4854E-02 -2.4367E-02 -2.1531E-03 -2.6172E-03 -8.6211E-05 -1.1217E-05  4.5569E-01 -1.4251E-02 -1.7889E-03 -4.0927E-05
  1.2589E-01  4.8427E-01  7.8076E-01 -1.2282E-02 -2.1911E-02 -1.9614E-03 -2.5374E-03 -9.8480E-05 -3.6339E-05  4.2487E-01 -1.2292E-02 -1.6586E-03 -5.2195E-05
  1.4125E-01  4.4131E-01  7.4126E-01 -9.7203E-03 -1.9221E-02 -1.7739E-03 -2.4663E-03 -1.1278E-04 -6.8097E-05  3.9414E-01 -1.0296E-02 -1.5362E-03 -6.6474E-05
  1.5849E-01  3.9868E-01  6.9958E-01 -7.1992E-03 -1.6285E-02 -1.5846E-03 -2.3924E-03 -1.2751E-04 -1.0519E-04  3.6331E-01 -8.2728E-03 -1.4159E-03 -8.2649E-05
  1.7783E-01  3.5635E-01  6.5525E-01 -4.7576E-03 -1.3107E-02 -1.3882E-03 -2.3029E-03 -1.4091E-04 -1.4581E-04  3.3221E-01 -6.2383E-03 -1.2915E-03 -9.9411E-05
  1.9953E-01  3.1441E-01  6.0786E-01 -2.4455E-03 -9.7131E-03 -1.1808E-03 -2.1839E-03 -1.5110E-04 -1.8755E-04  3.0074E-01 -4.2191E-03 -1.1574E-03 -1.1525E-04
  2.2387E-01  2.7301E-01  5.5711E-01 -3.2371E-04 -6.1581E-03 -9.6051E-04 -2.0215E-03 -1.5618E-04 -2.2729E-04  2.6884E-01 -2.2536E-03 -1.0087E-03 -1.2849E-04
  2.5119E-01  2.3245E-01  5.0292E-01  1.5381E-03 -2.5345E-03 -7.2846E-04 -1.8032E-03 -1.5443E-04 -2.6114E-04  2.3657E-01 -3.9346E-04 -8.4214E-04 -1.3731E-04
  2.8184E-01  1.9314E-01  4.4542E-01  3.0649E-03  1.0227E-03 -4.8925E-04 -1.5194E-03 -1.4455E-04 -2.8456E-04  2.0410E-01  1.2960E-03 -6.5663E-04 -1.3991E-04
  3.1623E-01  1.5564E-01  3.8511E-01  4.1837E-03  4.3332E-03 -2.5189E-04 -1.1672E-03 -1.2593E-04 -2.9257E-04  1.7174E-01  2.7379E-03 -4.5461E-04 -1.3465E-04
  3.5481E-01  1.2066E-01  3.2292E-01  4.8334E-03  7.1754E-03 -2.9885E-05 -7.5356E-04 -9.9071E-05 -2.8044E-04  1.3999E-01  3.8485E-03 -2.4308E-04 -1.2041E-04
  3.9811E-01  8.9003E-02  2.6029E-01  4.9804E-03  9.3008E-03  1.5936E-04 -2.9977E-04 -6.5978E-05 -2.4466E-04  1.0954E-01  4.5468E-03 -3.4532E-05 -9.6999E-05
  4.4668E-01  6.1499E-02  1.9920E-01  4.6352E-03  1.0466E-02  2.9667E-04  1.5513E-04 -3.0378E-05 -1.8464E-04  8.1225E-02  4.7703E-03  1.5284E-04 -6.5710E-05
  5.0119E-01  3.8911E-02  1.4215E-01  3.8705E-03  1.0485E-02  3.6527E-04  5.5342E-04  2.3650E-06 -1.0480E-04  5.6032E-02  4.4959E-03  2.9640E-04 -2.9879E-05
  5.6234E-01  2.1761E-02  9.1978E-02  2.8315E-03  9.3044E-03  3.5710E-04  8.2408E-04  2.6062E-05 -1.6729E-05  3.4946E-02  3.7660E-03  3.7300E-04  4.8040E-06
  6.3096E-01  1.0140E-02  5.1510E-02  1.7289E-03  7.0974E-03  2.8049E-04  8.9929E-04  3.5580E-05  5.9899E-05  1.8793E-02  2.7118E-03  3.6652E-04  3.0732E-05
  7.0795E-01  3.5234E-03  2.2883E-02  7.9939E-04  4.3381E-03  1.6560E-04  7.4727E-04  2.9821E-05  1.0032E-04  7.9785E-03  1.5613E-03  2.7937E-04  4.0350E-05
  7.9433E-01  7.1216E-04  6.6325E-03  2.2354E-04  1.7947E-03  6.0395E-05  4.2114E-04  1.4708E-05  8.6210E-05  2.1966E-03  6.0585E-04  1.4513E-04  3.0588E-05
  8.9125E-01  3.7899E-05  6.7292E-04  1.8261E-05  2.8884E-04  6.9697E-06  9.9262E-05  2.3885E-06  3.0452E-05  2.1001E-04  9.0884E-05  3.1493E-05  9.7550E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2989E+04 -2.2586E+04 -8.5472E+02  8.9328E+02 -9.6760E+01  1.0075E+02 -9.5968E+00  1.0310E+01  1.0678E+02  9.7778E+00  1.0012E+00  2.9815E-01
  1.1220E-05  2.0267E+04 -1.9878E+04 -7.5231E+02  7.8876E+02 -8.5224E+01  8.8849E+01 -8.4689E+00  9.0535E+00  1.0288E+02  9.2362E+00  9.0800E-01  2.4851E-01
  1.2589E-05  1.7868E+04 -1.7493E+04 -6.6214E+02  6.9658E+02 -7.5066E+01  7.8349E+01 -7.4764E+00  7.9461E+00  9.9102E+01  8.7195E+00  8.2138E-01  2.0411E-01
  1.4125E-05  1.5754E+04 -1.5392E+04 -5.8274E+02  6.1526E+02 -6.6122E+01  6.9088E+01 -6.6030E+00  6.9706E+00  9.5448E+01  8.2265E+00  7.4098E-01  1.6453E-01
  1.5849E-05  1.3890E+04 -1.3542E+04 -5.1283E+02  5.4351E+02 -5.8246E+01  6.0918E+01 -5.8343E+00  6.1114E+00  9.1913E+01  7.7563E+00  6.6646E-01  1.2936E-01
  1.7783E-05  1.2248E+04 -1.1913E+04 -4.5128E+02  4.8021E+02 -5.1311E+01  5.3711E+01 -5.1575E+00  5.3549E+00  8.8495E+01  7.3079E+00  5.9748E-01  9.8249E-02
  1.9953E-05  1.0801E+04 -1.0479E+04 -3.9710E+02  4.2435E+02 -4.5205E+01  4.7352E+01 -4.5615E+00  4.6890E+00  8.5191E+01  6.8803E+00  5.3371E-01  7.0851E-02
  2.2387E-05  9.5261E+03 -9.2152E+03 -3.4939E+02  3.7505E+02 -3.9829E+01  4.1743E+01 -4.0365E+00  4.1031E+00  8.1997E+01  6.4727E+00  4.7485E-01  4.6847E-02
  2.5119E-05  8.4020E+03 -8.1027E+03 -3.0740E+02  3.3154E+02 -3.5095E+01  3.6795E+01 -3.5740E+00  3.5877E+00  7.8911E+01  6.0843E+00  4.2061E-01  2.5938E-02
  2.8184E-05  7.4114E+03 -7.1231E+03 -2.7044E+02  2.9312E+02 -3.0927E+01  3.2428E+01 -3.1662E+00  3.1346E+00  7.5930E+01  5.7142E+00  3.7069E-01  7.8470E-03
  3.1623E-05  6.5382E+03 -6.2607E+03 -2.3791E+02  2.5920E+02 -2.7257E+01  2.8576E+01 -2.8067E+00  2.7364E+00  7.3052E+01  5.3616E+00  3.2485E-01 -7.6859E-03
  3.5481E-05  5.7685E+03 -5.5014E+03 -2.0928E+02  2.2925E+02 -2.4025E+01  2.5178E+01 -2.4895E+00  2.3867E+00  7.0272E+01  5.0258E+00  2.8283E-01 -2.0900E-02
  3.9811E-05  5.0901E+03 -4.8330E+03 -1.8408E+02  2.0280E+02 -2.1179E+01  2.2179E+01 -2.2096E+00  2.0797E+00  6.7589E+01  4.7061E+00  2.4438E-01 -3.2020E-02
  4.4668E-05  4.4920E+03 -4.2446E+03 -1.6191E+02  1.7943E+02 -1.8674E+01  1.9534E+01 -1.9624E+00  1.8103E+00  6.5000E+01  4.4017E+00  2.0928E-01 -4.1252E-02
  5.0119E-05  3.9648E+03 -3.7268E+03 -1.4240E+02  1.5878E+02 -1.6467E+01  1.7200E+01 -1.7440E+00  1.5741E+00  6.2501E+01  4.1121E+00  1.7731E-01 -4.8789E-02
  5.6234E-05  3.5000E+03 -3.2710E+03 -1.2524E+02  1.4053E+02 -1.4524E+01  1.5141E+01 -1.5509E+00  1.3672E+00  6.0091E+01  3.8366E+00  1.4826E-01 -5.4808E-02
  6.3096E-05  3.0902E+03 -2.8699E+03 -1.1014E+02  1.2440E+02 -1.2812E+01  1.3324E+01 -1.3800E+00  1.1861E+00  5.7767E+01  3.5746E+00  1.2195E-01 -5.9472E-02
  7.0795E-05  2.7289E+03 -2.5170E+03 -9.6863E+01  1.1014E+02 -1.1305E+01  1.1722E+01 -1.2288E+00  1.0277E+00  5.5526E+01  3.3255E+00  9.8173E-02 -6.2934E-02
  7.9433E-05  2.4103E+03 -2.2065E+03 -8.5185E+01  9.7522E+01 -9.9776E+00  1.0309E+01 -1.0948E+00  8.8924E-01  5.3365E+01  3.0887E+00  7.6765E-02 -6.5333E-02
  8.9125E-05  2.1293E+03 -1.9333E+03 -7.4916E+01  8.6362E+01 -8.8081E+00  9.0621E+00 -9.7602E-01  7.6839E-01  5.1282E+01  2.8638E+00  5.7556E-02 -6.6797E-02
  1.0000E-04  1.8815E+03 -1.6931E+03 -6.5886E+01  7.6487E+01 -7.7778E+00  7.9628E+00 -8.7061E-01  6.6301E-01  4.9275E+01  2.6503E+00  4.0388E-02 -6.7443E-02
  1.1220E-04  1.6630E+03 -1.4818E+03 -5.7948E+01  6.7746E+01 -6.8700E+00  6.9934E+00 -7.7699E-01  5.7123E-01  4.7341E+01  2.4476E+00  2.5110E-02 -6.7379E-02
  1.2589E-04  1.4703E+03 -1.2961E+03 -5.0971E+01  6.0006E+01 -6.0701E+00  6.1388E+00 -6.9377E-01  4.9140E-01  4.5478E+01  2.2552E+00  1.1581E-02 -6.6704E-02
  1.4125E-04  1.3002E+03 -1.1328E+03 -4.4839E+01  5.3151E+01 -5.3650E+00  5.3855E+00 -6.1972E-01  4.2206E-01  4.3683E+01  2.0729E+00 -3.3444E-04 -6.5508E-02
  1.5849E-04  1.1502E+03 -9.8928E+02 -3.9450E+01  4.7077E+01 -4.7435E+00  4.7216E+00 -5.5378E-01  3.6191E-01  4.1955E+01  1.9000E+00 -1.0762E-02 -6.3871E-02
  1.7783E-04  1.0178E+03 -8.6319E+02 -3.4716E+01  4.1693E+01 -4.1956E+00  4.1368E+00 -4.9501E-01  3.0983E-01  4.0291E+01  1.7363E+00 -1.9821E-02 -6.1868E-02
  1.9953E-04  9.0102E+02 -7.5242E+02 -3.0558E+01  3.6919E+01 -3.7124E+00  3.6216E+00 -4.4256E-01  2.6481E-01  3.8688E+01  1.5813E+00 -2.7626E-02 -5.9566E-02
  2.2387E-04  7.9792E+02 -6.5514E+02 -2.6906E+01  3.2685E+01 -3.2862E+00  3.1680E+00 -3.9573E-01  2.2596E-01  3.7145E+01  1.4347E+00 -3.4282E-02 -5.7025E-02
  2.5119E-04  7.0691E+02 -5.6974E+02 -2.3699E+01  2.8927E+01 -2.9101E+00  2.7687E+00 -3.5386E-01  1.9252E-01  3.5660E+01  1.2961E+00 -3.9889E-02 -5.4300E-02
  2.8184E-04  6.2656E+02 -4.9480E+02 -2.0884E+01  2.5591E+01 -2.5783E+00  2.4174E+00 -3.1640E-01  1.6378E-01  3.4230E+01  1.1651E+00 -4.4543E-02 -5.1438E-02
  3.1623E-04  5.5560E+02 -4.2905E+02 -1.8413E+01  2.2629E+01 -2.2853E+00  2.1085E+00 -2.8286E-01  1.3915E-01  3.2854E+01  1.0416E+00 -4.8330E-02 -4.8484E-02
  3.5481E-04  4.9293E+02 -3.7140E+02 -1.6244E+01  1.9997E+01 -2.0265E+00  1.8369E+00 -2.5280E-01  1.1809E-01  3.1530E+01  9.2508E-01 -5.1335E-02 -4.5474E-02
  3.9811E-04  4.3757E+02 -3.2087E+02 -1.4342E+01  1.7658E+01 -1.7980E+00  1.5983E+00 -2.2583E-01  1.0014E-01  3.0256E+01  8.1534E-01 -5.3636E-02 -4.2444E-02
  4.4668E-04  3.8865E+02 -2.7661E+02 -1.2673E+01  1.5578E+01 -1.5960E+00  1.3888E+00 -2.0163E-01  8.4869E-02  2.9029E+01  7.1207E-01 -5.5304E-02 -3.9422E-02
  5.0119E-04  3.4542E+02 -2.3786E+02 -1.1209E+01  1.3727E+01 -1.4174E+00  1.2050E+00 -1.7990E-01  7.1931E-02  2.7850E+01  6.1502E-01 -5.6409E-02 -3.6435E-02
  5.6234E-04  3.0719E+02 -2.0395E+02 -9.9249E+00  1.2081E+01 -1.2594E+00  1.0439E+00 -1.6037E-01  6.1004E-02  2.6714E+01  5.2392E-01 -5.7013E-02 -3.3503E-02
  6.3096E-04  2.7339E+02 -1.7431E+02 -8.7992E+00  1.0615E+01 -1.1196E+00  9.0267E-01 -1.4281E-01  5.1807E-02  2.5622E+01  4.3854E-01 -5.7176E-02 -3.0647E-02
  7.0795E-04  2.4348E+02 -1.4841E+02 -7.8122E+00  9.3098E+00 -9.9590E-01  7.7908E-01 -1.2702E-01  4.4097E-02  2.4570E+01  3.5863E-01 -5.6954E-02 -2.7882E-02
  7.9433E-04  2.1702E+02 -1.2581E+02 -6.9470E+00  8.1472E+00 -8.8629E-01  6.7099E-01 -1.1282E-01  3.7660E-02  2.3559E+01  2.8397E-01 -5.6396E-02 -2.5221E-02
  8.9125E-04  1.9359E+02 -1.0610E+02 -6.1886E+00  7.1113E+00 -7.8917E-01  5.7656E-01 -1.0005E-01  3.2310E-02  2.2585E+01  2.1434E-01 -5.5551E-02 -2.2675E-02
  1.0000E-03  1.7284E+02 -8.8934E+01 -5.5237E+00  6.1881E+00 -7.0305E-01  4.9415E-01 -8.8567E-02  2.7883E-02  2.1649E+01  1.4955E-01 -5.4462E-02 -2.0252E-02
  1.1220E-03  1.5446E+02 -7.4000E+01 -4.9407E+00  5.3653E+00 -6.2667E-01  4.2232E-01 -7.8240E-02  2.4237E-02  2.0747E+01  8.9392E-02 -5.3169E-02 -1.7958E-02
