# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.1201E+01  1.1206E+01 -2.2916E-01 -2.2841E-01 -2.5950E-01 -2.5942E-01 -5.8831E-03 -5.8907E-03  9.3468E+00 -1.9423E-01 -2.2072E-01 -5.0146E-03
  1.1220E-04  1.0758E+01  1.0763E+01 -2.2463E-01 -2.2383E-01 -2.4671E-01 -2.4663E-01 -6.3396E-03 -6.3474E-03  8.9718E+00 -1.9037E-01 -2.0983E-01 -5.4026E-03
  1.2589E-04  1.0330E+01  1.0336E+01 -2.2007E-01 -2.1923E-01 -2.3443E-01 -2.3434E-01 -6.7150E-03 -6.7230E-03  8.6098E+00 -1.8648E-01 -1.9938E-01 -5.7216E-03
  1.4125E-04  9.9169E+00  9.9230E+00 -2.1550E-01 -2.1461E-01 -2.2263E-01 -2.2254E-01 -7.0163E-03 -7.0246E-03  8.2605E+00 -1.8259E-01 -1.8933E-01 -5.9776E-03
  1.5849E-04  9.5183E+00  9.5249E+00 -2.1092E-01 -2.0998E-01 -2.1130E-01 -2.1120E-01 -7.2500E-03 -7.2585E-03  7.9234E+00 -1.7868E-01 -1.7969E-01 -6.1760E-03
  1.7783E-04  9.1337E+00  9.1409E+00 -2.0633E-01 -2.0533E-01 -2.0042E-01 -2.0033E-01 -7.4221E-03 -7.4308E-03  7.5982E+00 -1.7476E-01 -1.7044E-01 -6.3220E-03
  1.9953E-04  8.7627E+00  8.7704E+00 -2.0174E-01 -2.0068E-01 -1.8999E-01 -1.8990E-01 -7.5385E-03 -7.5474E-03  7.2846E+00 -1.7084E-01 -1.6156E-01 -6.4206E-03
  2.2387E-04  8.4048E+00  8.4132E+00 -1.9715E-01 -1.9603E-01 -1.7999E-01 -1.7989E-01 -7.6045E-03 -7.6136E-03  6.9821E+00 -1.6692E-01 -1.5305E-01 -6.4764E-03
  2.5119E-04  8.0597E+00  8.0688E+00 -1.9257E-01 -1.9139E-01 -1.7041E-01 -1.7030E-01 -7.6251E-03 -7.6344E-03  6.6905E+00 -1.6301E-01 -1.4489E-01 -6.4936E-03
  2.8184E-04  7.7270E+00  7.7367E+00 -1.8799E-01 -1.8675E-01 -1.6122E-01 -1.6112E-01 -7.6051E-03 -7.6146E-03  6.4094E+00 -1.5910E-01 -1.3707E-01 -6.4761E-03
  3.1623E-04  7.4062E+00  7.4167E+00 -1.8344E-01 -1.8212E-01 -1.5243E-01 -1.5232E-01 -7.5488E-03 -7.5585E-03  6.1385E+00 -1.5520E-01 -1.2958E-01 -6.4279E-03
  3.5481E-04  7.0970E+00  7.1083E+00 -1.7890E-01 -1.7751E-01 -1.4401E-01 -1.4390E-01 -7.4604E-03 -7.4702E-03  5.8774E+00 -1.5132E-01 -1.2242E-01 -6.3523E-03
  3.9811E-04  6.7990E+00  6.8113E+00 -1.7438E-01 -1.7292E-01 -1.3595E-01 -1.3584E-01 -7.3436E-03 -7.3535E-03  5.6259E+00 -1.4746E-01 -1.1556E-01 -6.2526E-03
  4.4668E-04  6.5120E+00  6.5252E+00 -1.6989E-01 -1.6836E-01 -1.2825E-01 -1.2814E-01 -7.2020E-03 -7.2121E-03  5.3836E+00 -1.4362E-01 -1.0901E-01 -6.1318E-03
  5.0119E-04  6.2355E+00  6.2498E+00 -1.6543E-01 -1.6382E-01 -1.2089E-01 -1.2078E-01 -7.0389E-03 -7.0490E-03  5.1504E+00 -1.3980E-01 -1.0274E-01 -5.9927E-03
  5.6234E-04  5.9692E+00  5.9846E+00 -1.6100E-01 -1.5932E-01 -1.1386E-01 -1.1375E-01 -6.8573E-03 -6.8675E-03  4.9258E+00 -1.3601E-01 -9.6760E-02 -5.8379E-03
  6.3096E-04  5.7129E+00  5.7295E+00 -1.5661E-01 -1.5485E-01 -1.0715E-01 -1.0703E-01 -6.6601E-03 -6.6702E-03  4.7097E+00 -1.3224E-01 -9.1048E-02 -5.6697E-03
  7.0795E-04  5.4661E+00  5.4840E+00 -1.5226E-01 -1.5042E-01 -1.0075E-01 -1.0063E-01 -6.4497E-03 -6.4598E-03  4.5017E+00 -1.2852E-01 -8.5598E-02 -5.4904E-03
  7.9433E-04  5.2286E+00  5.2480E+00 -1.4795E-01 -1.4603E-01 -9.4645E-02 -9.4521E-02 -6.2285E-03 -6.2387E-03  4.3017E+00 -1.2482E-01 -8.0401E-02 -5.3020E-03
  8.9125E-04  5.0002E+00  5.0210E+00 -1.4369E-01 -1.4168E-01 -8.8828E-02 -8.8702E-02 -5.9988E-03 -6.0089E-03  4.1093E+00 -1.2116E-01 -7.5449E-02 -5.1063E-03
  1.0000E-03  4.7804E+00  4.8029E+00 -1.3947E-01 -1.3739E-01 -8.3287E-02 -8.3160E-02 -5.7625E-03 -5.7724E-03  3.9244E+00 -1.1755E-01 -7.0734E-02 -4.9050E-03
  1.1220E-03  4.5691E+00  4.5933E+00 -1.3531E-01 -1.3314E-01 -7.8015E-02 -7.7886E-02 -5.5214E-03 -5.5312E-03  3.7466E+00 -1.1397E-01 -6.6246E-02 -4.6996E-03
  1.2589E-03  4.3659E+00  4.3920E+00 -1.3120E-01 -1.2896E-01 -7.3001E-02 -7.2870E-02 -5.2772E-03 -5.2867E-03  3.5758E+00 -1.1044E-01 -6.1978E-02 -4.4915E-03
  1.4125E-03  4.1706E+00  4.1987E+00 -1.2714E-01 -1.2483E-01 -6.8236E-02 -6.8104E-02 -5.0313E-03 -5.0405E-03  3.4117E+00 -1.0696E-01 -5.7923E-02 -4.2821E-03
  1.5849E-03  3.9829E+00  4.0132E+00 -1.2315E-01 -1.2076E-01 -6.3711E-02 -6.3579E-02 -4.7850E-03 -4.7938E-03  3.2541E+00 -1.0352E-01 -5.4071E-02 -4.0723E-03
  1.7783E-03  3.8027E+00  3.8353E+00 -1.1921E-01 -1.1675E-01 -5.9418E-02 -5.9284E-02 -4.5396E-03 -4.5480E-03  3.1029E+00 -1.0014E-01 -5.0418E-02 -3.8633E-03
  1.9953E-03  3.6295E+00  3.6647E+00 -1.1534E-01 -1.1281E-01 -5.5348E-02 -5.5214E-02 -4.2961E-03 -4.3040E-03  2.9577E+00 -9.6804E-02 -4.6954E-02 -3.6560E-03
  2.2387E-03  3.4633E+00  3.5011E+00 -1.1153E-01 -1.0894E-01 -5.1493E-02 -5.1358E-02 -4.0555E-03 -4.0628E-03  2.8184E+00 -9.3524E-02 -4.3672E-02 -3.4510E-03
  2.5119E-03  3.3038E+00  3.3444E+00 -1.0778E-01 -1.0514E-01 -4.7845E-02 -4.7709E-02 -3.8186E-03 -3.8251E-03  2.6849E+00 -9.0299E-02 -4.0568E-02 -3.2493E-03
  2.8184E-03  3.1507E+00  3.1944E+00 -1.0410E-01 -1.0142E-01 -4.4396E-02 -4.4259E-02 -3.5861E-03 -3.5918E-03  2.5569E+00 -8.7130E-02 -3.7632E-02 -3.0513E-03
  3.1623E-03  3.0038E+00  3.0508E+00 -1.0048E-01 -9.7768E-02 -4.1139E-02 -4.1001E-02 -3.3587E-03 -3.3635E-03  2.4342E+00 -8.4018E-02 -3.4860E-02 -2.8576E-03
  3.5481E-03  2.8629E+00  2.9135E+00 -9.6938E-02 -9.4201E-02 -3.8066E-02 -3.7927E-02 -3.1369E-03 -3.1407E-03  2.3167E+00 -8.0965E-02 -3.2244E-02 -2.6687E-03
  3.9811E-03  2.7278E+00  2.7822E+00 -9.3461E-02 -9.0717E-02 -3.5170E-02 -3.5030E-02 -2.9213E-03 -2.9238E-03  2.2042E+00 -7.7972E-02 -2.9780E-02 -2.4850E-03
  4.4668E-03  2.5984E+00  2.6568E+00 -9.0054E-02 -8.7317E-02 -3.2445E-02 -3.2304E-02 -2.7122E-03 -2.7134E-03  2.0965E+00 -7.5039E-02 -2.7460E-02 -2.3069E-03
  5.0119E-03  2.4743E+00  2.5370E+00 -8.6715E-02 -8.4004E-02 -2.9883E-02 -2.9740E-02 -2.5100E-03 -2.5096E-03  1.9935E+00 -7.2168E-02 -2.5279E-02 -2.1346E-03
  5.6234E-03  2.3555E+00  2.4228E+00 -8.3446E-02 -8.0781E-02 -2.7478E-02 -2.7334E-02 -2.3149E-03 -2.3129E-03  1.8950E+00 -6.9359E-02 -2.3233E-02 -1.9684E-03
  6.3096E-03  2.2416E+00  2.3139E+00 -8.0247E-02 -7.7650E-02 -2.5224E-02 -2.5079E-02 -2.1273E-03 -2.1234E-03  1.8008E+00 -6.6612E-02 -2.1314E-02 -1.8085E-03
  7.0795E-03  2.1326E+00  2.2101E+00 -7.7116E-02 -7.4613E-02 -2.3114E-02 -2.2968E-02 -1.9473E-03 -1.9413E-03  1.7108E+00 -6.3928E-02 -1.9518E-02 -1.6551E-03
  7.9433E-03  2.0283E+00  2.1113E+00 -7.4053E-02 -7.1671E-02 -2.1143E-02 -2.0995E-02 -1.7751E-03 -1.7667E-03  1.6249E+00 -6.1308E-02 -1.7840E-02 -1.5083E-03
  8.9125E-03  1.9284E+00  2.0174E+00 -7.1058E-02 -6.8828E-02 -1.9305E-02 -1.9156E-02 -1.6109E-03 -1.5999E-03  1.5429E+00 -5.8751E-02 -1.6276E-02 -1.3681E-03
  1.0000E-02  1.8329E+00  1.9281E+00 -6.8128E-02 -6.6083E-02 -1.7594E-02 -1.7443E-02 -1.4547E-03 -1.4409E-03  1.4647E+00 -5.6256E-02 -1.4819E-02 -1.2348E-03
  1.1220E-02  1.7414E+00  1.8433E+00 -6.5261E-02 -6.3439E-02 -1.6005E-02 -1.5853E-02 -1.3067E-03 -1.2897E-03  1.3901E+00 -5.3825E-02 -1.3466E-02 -1.1084E-03
  1.2589E-02  1.6540E+00  1.7629E+00 -6.2457E-02 -6.0895E-02 -1.4533E-02 -1.4379E-02 -1.1670E-03 -1.1465E-03  1.3190E+00 -5.1455E-02 -1.2212E-02 -9.8885E-04
  1.4125E-02  1.5703E+00  1.6867E+00 -5.9712E-02 -5.8453E-02 -1.3172E-02 -1.3017E-02 -1.0355E-03 -1.0113E-03  1.2513E+00 -4.9147E-02 -1.1052E-02 -8.7633E-04
  1.5849E-02  1.4903E+00  1.6145E+00 -5.7023E-02 -5.6111E-02 -1.1916E-02 -1.1761E-02 -9.1247E-04 -8.8415E-04  1.1868E+00 -4.6899E-02 -9.9832E-03 -7.7082E-04
  1.7783E-02  1.4138E+00  1.5462E+00 -5.4387E-02 -5.3869E-02 -1.0763E-02 -1.0608E-02 -7.9782E-04 -7.6510E-04  1.1255E+00 -4.4708E-02 -9.0002E-03 -6.7237E-04
  1.9953E-02  1.3405E+00  1.4817E+00 -5.1799E-02 -5.1724E-02 -9.7055E-03 -9.5519E-03 -6.9165E-04 -6.5421E-04  1.0671E+00 -4.2575E-02 -8.0993E-03 -5.8101E-04
  2.2387E-02  1.2705E+00  1.4207E+00 -4.9256E-02 -4.9672E-02 -8.7399E-03 -8.5893E-03 -5.9399E-04 -5.5153E-04  1.0116E+00 -4.0495E-02 -7.2766E-03 -4.9674E-04
  2.5119E-02  1.2034E+00  1.3631E+00 -4.6751E-02 -4.7710E-02 -7.8614E-03 -7.7157E-03 -5.0486E-04 -4.5712E-04  9.5879E-01 -3.8466E-02 -6.5281E-03 -4.1959E-04
  2.8184E-02  1.1392E+00  1.3087E+00 -4.4280E-02 -4.5830E-02 -7.0652E-03 -6.9270E-03 -4.2431E-04 -3.7104E-04  9.0861E-01 -3.6484E-02 -5.8499E-03 -3.4957E-04
  3.1623E-02  1.0776E+00  1.2573E+00 -4.1835E-02 -4.4025E-02 -6.3467E-03 -6.2193E-03 -3.5232E-04 -2.9337E-04  8.6089E-01 -3.4545E-02 -5.2383E-03 -2.8668E-04
  3.5481E-02  1.0186E+00  1.2088E+00 -3.9411E-02 -4.2285E-02 -5.7013E-03 -5.5886E-03 -2.8889E-04 -2.2418E-04  8.1551E-01 -3.2644E-02 -4.6895E-03 -2.3091E-04
  3.9811E-02  9.6183E-01  1.1628E+00 -3.6999E-02 -4.0596E-02 -5.1241E-03 -5.0311E-03 -2.3397E-04 -1.6356E-04  7.7231E-01 -3.0776E-02 -4.1997E-03 -1.8223E-04
  4.4668E-02  9.0727E-01  1.1192E+00 -3.4593E-02 -3.8943E-02 -4.6104E-03 -4.5430E-03 -1.8749E-04 -1.1160E-04  7.3116E-01 -2.8933E-02 -3.7652E-03 -1.4060E-04
  5.0119E-02  8.5468E-01  1.0776E+00 -3.2184E-02 -3.7309E-02 -4.1553E-03 -4.1204E-03 -1.4932E-04 -6.8373E-05  6.9188E-01 -2.7109E-02 -3.3819E-03 -1.0593E-04
  5.6234E-02  8.0388E-01  1.0379E+00 -2.9766E-02 -3.5673E-02 -3.7535E-03 -3.7592E-03 -1.1927E-04 -3.3955E-05  6.5433E-01 -2.5297E-02 -3.0461E-03 -7.8117E-05
  6.3096E-02  7.5470E-01  9.9960E-01 -2.7331E-02 -3.4009E-02 -3.3997E-03 -3.4552E-03 -9.7062E-05 -8.4006E-06  6.1833E-01 -2.3487E-02 -2.7537E-03 -5.6992E-05
  7.0795E-02  7.0694E-01  9.6245E-01 -2.4873E-02 -3.2291E-02 -3.0884E-03 -3.2038E-03 -8.2334E-05  8.2720E-06  5.8368E-01 -2.1671E-02 -2.5003E-03 -4.2336E-05
  7.9433E-02  6.6041E-01  9.2604E-01 -2.2389E-02 -3.0490E-02 -2.8136E-03 -2.9999E-03 -7.4596E-05  1.6096E-05  5.5021E-01 -1.9840E-02 -2.2815E-03 -3.3852E-05
  8.9125E-02  6.1492E-01  8.8995E-01 -1.9877E-02 -2.8573E-02 -2.5693E-03 -2.8377E-03 -7.3216E-05  1.5184E-05  5.1770E-01 -1.7987E-02 -2.0926E-03 -3.1156E-05
  1.0000E-01  5.7028E-01  8.5372E-01 -1.7337E-02 -2.6507E-02 -2.3491E-03 -2.7108E-03 -7.7399E-05  5.7628E-06  4.8595E-01 -1.6103E-02 -1.9285E-03 -3.3759E-05
  1.1220E-01  5.2634E-01  8.1687E-01 -1.4779E-02 -2.4262E-02 -2.1464E-03 -2.6115E-03 -8.6168E-05 -1.1778E-05  4.5473E-01 -1.4185E-02 -1.7840E-03 -4.1044E-05
  1.2589E-01  4.8294E-01  7.7890E-01 -1.2212E-02 -2.1806E-02 -1.9546E-03 -2.5311E-03 -9.8342E-05 -3.6829E-05  4.2384E-01 -1.2229E-02 -1.6535E-03 -5.2251E-05
  1.4125E-01  4.3997E-01  7.3930E-01 -9.6586E-03 -1.9119E-02 -1.7671E-03 -2.4593E-03 -1.1253E-04 -6.8480E-05  3.9306E-01 -1.0238E-02 -1.5310E-03 -6.6453E-05
  1.5849E-01  3.9734E-01  6.9754E-01 -7.1465E-03 -1.6188E-02 -1.5779E-03 -2.3848E-03 -1.2715E-04 -1.0543E-04  3.6220E-01 -8.2204E-03 -1.4106E-03 -8.2540E-05
  1.7783E-01  3.5505E-01  6.5315E-01 -4.7148E-03 -1.3017E-02 -1.3817E-03 -2.2946E-03 -1.4044E-04 -1.4587E-04  3.3110E-01 -6.1927E-03 -1.2862E-03 -9.9206E-05
  1.9953E-01  3.1316E-01  6.0574E-01 -2.4133E-03 -9.6326E-03 -1.1747E-03 -2.1750E-03 -1.5052E-04 -1.8739E-04  2.9964E-01 -4.1811E-03 -1.1522E-03 -1.1495E-04
  2.2387E-01  2.7184E-01  5.5501E-01 -3.0244E-04 -6.0897E-03 -9.5505E-04 -2.0122E-03 -1.5551E-04 -2.2687E-04  2.6778E-01 -2.2240E-03 -1.0037E-03 -1.2808E-04
  2.5119E-01  2.3138E-01  5.0086E-01  1.5485E-03 -2.4809E-03 -7.2373E-04 -1.7937E-03 -1.5371E-04 -2.6044E-04  2.3556E-01 -3.7281E-04 -8.3744E-04 -1.3681E-04
  2.8184E-01  1.9218E-01  4.4345E-01  3.0650E-03  1.0592E-03 -4.8544E-04 -1.5101E-03 -1.4379E-04 -2.8358E-04  2.0316E-01  1.3074E-03 -6.5238E-04 -1.3932E-04
  3.1623E-01  1.5481E-01  3.8327E-01  4.1744E-03  4.3507E-03 -2.4915E-04 -1.1585E-03 -1.2519E-04 -2.9133E-04  1.7089E-01  2.7399E-03 -4.5101E-04 -1.3400E-04
  3.5481E-01  1.1997E-01  3.2126E-01  4.8167E-03  7.1728E-03 -2.8322E-05 -7.4615E-04 -9.8409E-05 -2.7900E-04  1.3925E-01  3.8416E-03 -2.4032E-04 -1.1974E-04
  3.9811E-01  8.8455E-02  2.5883E-01  4.9584E-03  9.2788E-03  1.5971E-04 -2.9428E-04 -6.5445E-05 -2.4314E-04  1.0891E-01  4.5323E-03 -3.2806E-05 -9.6357E-05
  4.4668E-01  6.1090E-02  1.9799E-01  4.6108E-03  1.0427E-02  2.9589E-04  1.5808E-04 -3.0026E-05 -1.8320E-04  8.0718E-02  4.7500E-03  1.5340E-04 -6.5163E-05
  5.0119E-01  3.8629E-02  1.4120E-01  3.8469E-03  1.0434E-02  3.6362E-04  5.5343E-04  2.5057E-06 -1.0366E-04  5.5651E-02  4.4725E-03  2.9578E-04 -2.9498E-05
  5.6234E-01  2.1588E-02  9.1304E-02  2.8118E-03  9.2499E-03  3.5500E-04  8.2122E-04  2.6000E-05 -1.6090E-05  3.4685E-02  3.7428E-03  3.7138E-04  4.9636E-06
  6.3096E-01  1.0050E-02  5.1089E-02  1.7151E-03  7.0478E-03  2.7847E-04  8.9435E-04  3.5377E-05  5.9911E-05  1.8637E-02  2.6922E-03  3.6433E-04  3.0659E-05
  7.0795E-01  3.4883E-03  2.2670E-02  7.9197E-04  4.3020E-03  1.6417E-04  7.4183E-04  2.9589E-05  9.9783E-05  7.9036E-03  1.5480E-03  2.7725E-04  4.0106E-05
  7.9433E-01  7.0388E-04  6.5603E-03  2.2107E-04  1.7766E-03  5.9758E-05  4.1719E-04  1.4561E-05  8.5488E-05  2.1725E-03  5.9964E-04  1.4375E-04  3.0323E-05
  8.9125E-01  3.7349E-05  6.6371E-04  1.8004E-05  2.8505E-04  6.8743E-06  9.8015E-05  2.3567E-06  3.0087E-05  2.0712E-04  8.9686E-05  3.1094E-05  9.6370E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2945E+04 -2.2558E+04 -8.5268E+02  8.9260E+02 -9.6560E+01  1.0064E+02 -9.5841E+00  1.0291E+01  1.0007E+02  1.0279E+01  1.0364E+00  2.9598E-01
  1.1220E-05  2.0228E+04 -1.9853E+04 -7.5051E+02  7.8818E+02 -8.5048E+01  8.8752E+01 -8.4578E+00  9.0364E+00  9.6992E+01  9.6849E+00  9.3935E-01  2.4652E-01
  1.2589E-05  1.7834E+04 -1.7471E+04 -6.6054E+02  6.9607E+02 -7.4911E+01  7.8264E+01 -7.4668E+00  7.9310E+00  9.3967E+01  9.1199E+00  8.4924E-01  2.0228E-01
  1.4125E-05  1.5724E+04 -1.5373E+04 -5.8133E+02  6.1481E+02 -6.5985E+01  6.9013E+01 -6.5946E+00  6.9572E+00  9.0993E+01  8.5825E+00  7.6567E-01  1.6286E-01
  1.5849E-05  1.3864E+04 -1.3525E+04 -5.1159E+02  5.4312E+02 -5.8125E+01  6.0851E+01 -5.8269E+00  6.0995E+00  8.8074E+01  8.0714E+00  6.8825E-01  1.2786E-01
  1.7783E-05  1.2226E+04 -1.1898E+04 -4.5019E+02  4.7987E+02 -5.1205E+01  5.3652E+01 -5.1510E+00  5.3444E+00  8.5210E+01  7.5854E+00  6.1664E-01  9.6914E-02
  1.9953E-05  1.0781E+04 -1.0465E+04 -3.9614E+02  4.2404E+02 -4.5112E+01  4.7300E+01 -4.5558E+00  4.6797E+00  8.2405E+01  7.1235E+00  5.5049E-01  6.9670E-02
  2.2387E-05  9.5087E+03 -9.2026E+03 -3.4855E+02  3.7478E+02 -3.9747E+01  4.1697E+01 -4.0315E+00  4.0949E+00  7.9658E+01  6.6846E+00  4.8946E-01  4.5813E-02
  2.5119E-05  8.3870E+03 -8.0914E+03 -3.0667E+02  3.3129E+02 -3.5024E+01  3.6753E+01 -3.5695E+00  3.5806E+00  7.6972E+01  6.2676E+00  4.3326E-01  2.5042E-02
  2.8184E-05  7.3983E+03 -7.1129E+03 -2.6980E+02  2.9290E+02 -3.0864E+01  3.2391E+01 -3.1623E+00  3.1283E+00  7.4348E+01  5.8715E+00  3.8159E-01  7.0803E-03
  3.1623E-05  6.5269E+03 -6.2515E+03 -2.3735E+02  2.5900E+02 -2.7202E+01  2.8543E+01 -2.8032E+00  2.7309E+00  7.1786E+01  5.4954E+00  3.3417E-01 -8.3323E-03
  3.5481E-05  5.7587E+03 -5.4931E+03 -2.0879E+02  2.2906E+02 -2.3978E+01  2.5148E+01 -2.4864E+00  2.3819E+00  6.9287E+01  5.1383E+00  2.9072E-01 -2.1436E-02
  3.9811E-05  5.0817E+03 -4.8254E+03 -1.8366E+02  2.0262E+02 -2.1138E+01  2.2152E+01 -2.2068E+00  2.0755E+00  6.6851E+01  4.7995E+00  2.5100E-01 -3.2454E-02
  4.4668E-05  4.4848E+03 -4.2377E+03 -1.6155E+02  1.7926E+02 -1.8638E+01  1.9509E+01 -1.9599E+00  1.8066E+00  6.4478E+01  4.4780E+00  2.1476E-01 -4.1594E-02
  5.0119E-05  3.9586E+03 -3.7205E+03 -1.4210E+02  1.5862E+02 -1.6436E+01  1.7178E+01 -1.7417E+00  1.5710E+00  6.2169E+01  4.1731E+00  1.8178E-01 -4.9048E-02
  5.6234E-05  3.4948E+03 -3.2652E+03 -1.2498E+02  1.4038E+02 -1.4497E+01  1.5120E+01 -1.5488E+00  1.3645E+00  5.9922E+01  3.8840E+00  1.5183E-01 -5.4993E-02
  6.3096E-05  3.0858E+03 -2.8646E+03 -1.0992E+02  1.2426E+02 -1.2790E+01  1.3306E+01 -1.3782E+00  1.1837E+00  5.7739E+01  3.6100E+00  1.2472E-01 -5.9592E-02
  7.0795E-05  2.7252E+03 -2.5121E+03 -9.6681E+01  1.1000E+02 -1.1286E+01  1.1705E+01 -1.2271E+00  1.0257E+00  5.5618E+01  3.3503E+00  1.0025E-01 -6.2997E-02
  7.9433E-05  2.4072E+03 -2.2020E+03 -8.5034E+01  9.7393E+01 -9.9609E+00  1.0293E+01 -1.0933E+00  8.8752E-01  5.3559E+01  3.1043E+00  7.8231E-02 -6.5346E-02
  8.9125E-05  2.1268E+03 -1.9292E+03 -7.4792E+01  8.6239E+01 -8.7939E+00  9.0476E+00 -9.7462E-01  7.6693E-01  5.1562E+01  2.8714E+00  5.8489E-02 -6.6767E-02
  1.0000E-04  1.8795E+03 -1.6893E+03 -6.5786E+01  7.6369E+01 -7.7658E+00  7.9494E+00 -8.6933E-01  6.6178E-01  4.9625E+01  2.6509E+00  4.0858E-02 -6.7378E-02
  1.1220E-04  1.6613E+03 -1.4783E+03 -5.7869E+01  6.7633E+01 -6.8600E+00  6.9810E+00 -7.7581E-01  5.7020E-01  4.7748E+01  2.4423E+00  2.5183E-02 -6.7285E-02
  1.2589E-04  1.4689E+03 -1.2928E+03 -5.0909E+01  5.9898E+01 -6.0617E+00  6.1273E+00 -6.9269E-01  4.9054E-01  4.5930E+01  2.2449E+00  1.1313E-02 -6.6586E-02
  1.4125E-04  1.2992E+03 -1.1298E+03 -4.4793E+01  5.3047E+01 -5.3582E+00  5.3749E+00 -6.1873E-01  4.2134E-01  4.4170E+01  2.0584E+00 -8.8899E-04 -6.5370E-02
  1.5849E-04  1.1494E+03 -9.8649E+02 -3.9418E+01  4.6977E+01 -4.7380E+00  4.7118E+00 -5.5287E-01  3.6132E-01  4.2467E+01  1.8821E+00 -1.1557E-02 -6.3720E-02
  1.7783E-04  1.0172E+03 -8.6060E+02 -3.4695E+01  4.1597E+01 -4.1912E+00  4.1276E+00 -4.9417E-01  3.0935E-01  4.0819E+01  1.7157E+00 -2.0815E-02 -6.1707E-02
  1.9953E-04  9.0061E+02 -7.5001E+02 -3.0546E+01  3.6827E+01 -3.7089E+00  3.6130E+00 -4.4179E-01  2.6442E-01  3.9226E+01  1.5585E+00 -2.8780E-02 -5.9399E-02
  2.2387E-04  7.9766E+02 -6.5291E+02 -2.6902E+01  3.2596E+01 -3.2835E+00  3.1600E+00 -3.9502E-01  2.2565E-01  3.7687E+01  1.4103E+00 -3.5563E-02 -5.6855E-02
  2.5119E-04  7.0677E+02 -5.6767E+02 -2.3702E+01  2.8843E+01 -2.9081E+00  2.7613E+00 -3.5321E-01  1.9227E-01  3.6200E+01  1.2705E+00 -4.1268E-02 -5.4129E-02
  2.8184E-04  6.2653E+02 -4.9288E+02 -2.0892E+01  2.5511E+01 -2.5769E+00  2.4105E+00 -3.1581E-01  1.6359E-01  3.4765E+01  1.1389E+00 -4.5993E-02 -5.1270E-02
  3.1623E-04  5.5566E+02 -4.2727E+02 -1.8425E+01  2.2552E+01 -2.2844E+00  2.1020E+00 -2.8232E-01  1.3900E-01  3.3379E+01  1.0150E+00 -4.9829E-02 -4.8319E-02
  3.5481E-04  4.9306E+02 -3.6975E+02 -1.6260E+01  1.9924E+01 -2.0261E+00  1.8308E+00 -2.5231E-01  1.1798E-01  3.2041E+01  8.9842E-01 -5.2863E-02 -4.5316E-02
  3.9811E-04  4.3775E+02 -3.1934E+02 -1.4360E+01  1.7588E+01 -1.7978E+00  1.5927E+00 -2.2539E-01  1.0005E-01  3.0751E+01  7.8889E-01 -5.5174E-02 -4.2293E-02
  4.4668E-04  3.8887E+02 -2.7519E+02 -1.2693E+01  1.5512E+01 -1.5961E+00  1.3836E+00 -2.0123E-01  8.4808E-02  2.9507E+01  6.8607E-01 -5.6838E-02 -3.9280E-02
  5.0119E-04  3.4566E+02 -2.3655E+02 -1.1230E+01  1.3665E+01 -1.4178E+00  1.2001E+00 -1.7953E-01  7.1888E-02  2.8307E+01  5.8965E-01 -5.7926E-02 -3.6301E-02
  5.6234E-04  3.0746E+02 -2.0274E+02 -9.9470E+00  1.2022E+01 -1.2600E+00  1.0393E+00 -1.6004E-01  6.0974E-02  2.7151E+01  4.9935E-01 -5.8502E-02 -3.3380E-02
  6.3096E-04  2.7367E+02 -1.7319E+02 -8.8217E+00  1.0560E+01 -1.1203E+00  8.9842E-01 -1.4252E-01  5.1788E-02  2.6036E+01  4.1488E-01 -5.8629E-02 -3.0533E-02
  7.0795E-04  2.4377E+02 -1.4738E+02 -7.8348E+00  9.2580E+00 -9.9670E-01  7.7513E-01 -1.2676E-01  4.4085E-02  2.4963E+01  3.3598E-01 -5.8361E-02 -2.7779E-02
  7.9433E-04  2.1731E+02 -1.2486E+02 -6.9693E+00  8.0986E+00 -8.8718E-01  6.6732E-01 -1.1259E-01  3.7653E-02  2.3928E+01  2.6242E-01 -5.7753E-02 -2.5128E-02
  8.9125E-04  1.9388E+02 -1.0522E+02 -6.2103E+00  7.0659E+00 -7.9011E-01  5.7316E-01 -9.9849E-02  3.2305E-02  2.2932E+01  1.9394E-01 -5.6852E-02 -2.2592E-02
  1.0000E-03  1.7313E+02 -8.8128E+01 -5.5447E+00  6.1457E+00 -7.0403E-01  4.9100E-01 -8.8389E-02  2.7879E-02  2.1973E+01  1.3032E-01 -5.5704E-02 -2.0178E-02
  1.1220E-03  1.5473E+02 -7.3261E+01 -4.9609E+00  5.3259E+00 -6.2766E-01  4.1940E-01 -7.8085E-02  2.4233E-02  2.1049E+01  7.1363E-02 -5.4349E-02 -1.7894E-02
