# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.4758E+01  1.4763E+01 -3.4800E-01 -3.4720E-01 -3.1155E-01 -3.1147E-01 -1.0423E-02 -1.0431E-02  1.2377E+01 -2.9537E-01 -2.6502E-01 -8.8861E-03
  1.1220E-04  1.4131E+01  1.4137E+01 -3.3854E-01 -3.3769E-01 -2.9500E-01 -2.9491E-01 -1.0608E-02 -1.0616E-02  1.1846E+01 -2.8732E-01 -2.5094E-01 -9.0429E-03
  1.2589E-04  1.3528E+01  1.3534E+01 -3.2918E-01 -3.2828E-01 -2.7917E-01 -2.7908E-01 -1.0720E-02 -1.0728E-02  1.1334E+01 -2.7933E-01 -2.3746E-01 -9.1373E-03
  1.4125E-04  1.2946E+01  1.2954E+01 -3.1990E-01 -3.1895E-01 -2.6403E-01 -2.6393E-01 -1.0766E-02 -1.0774E-02  1.0841E+01 -2.7143E-01 -2.2457E-01 -9.1757E-03
  1.5849E-04  1.2386E+01  1.2394E+01 -3.1073E-01 -3.0973E-01 -2.4955E-01 -2.4946E-01 -1.0753E-02 -1.0762E-02  1.0367E+01 -2.6362E-01 -2.1225E-01 -9.1638E-03
  1.7783E-04  1.1847E+01  1.1856E+01 -3.0167E-01 -3.0061E-01 -2.3573E-01 -2.3563E-01 -1.0687E-02 -1.0696E-02  9.9106E+00 -2.5589E-01 -2.0048E-01 -9.1071E-03
  1.9953E-04  1.1329E+01  1.1338E+01 -2.9273E-01 -2.9161E-01 -2.2252E-01 -2.2242E-01 -1.0575E-02 -1.0584E-02  9.4712E+00 -2.4827E-01 -1.8925E-01 -9.0107E-03
  2.2387E-04  1.0830E+01  1.0840E+01 -2.8390E-01 -2.8272E-01 -2.0992E-01 -2.0982E-01 -1.0422E-02 -1.0431E-02  9.0485E+00 -2.4074E-01 -1.7852E-01 -8.8794E-03
  2.5119E-04  1.0349E+01  1.0360E+01 -2.7520E-01 -2.7396E-01 -1.9789E-01 -1.9779E-01 -1.0232E-02 -1.0241E-02  8.6419E+00 -2.3332E-01 -1.6828E-01 -8.7175E-03
  2.8184E-04  9.8876E+00  9.8991E+00 -2.6663E-01 -2.6532E-01 -1.8643E-01 -1.8632E-01 -1.0012E-02 -1.0021E-02  8.2509E+00 -2.2601E-01 -1.5852E-01 -8.5291E-03
  3.1623E-04  9.4435E+00  9.4559E+00 -2.5819E-01 -2.5681E-01 -1.7550E-01 -1.7539E-01 -9.7641E-03 -9.7736E-03  7.8751E+00 -2.1881E-01 -1.4922E-01 -8.3178E-03
  3.5481E-04  9.0166E+00  9.0300E+00 -2.4988E-01 -2.4844E-01 -1.6509E-01 -1.6498E-01 -9.4939E-03 -9.5035E-03  7.5138E+00 -2.1172E-01 -1.4036E-01 -8.0873E-03
  3.9811E-04  8.6064E+00  8.6208E+00 -2.4172E-01 -2.4021E-01 -1.5518E-01 -1.5507E-01 -9.2047E-03 -9.2143E-03  7.1668E+00 -2.0475E-01 -1.3193E-01 -7.8405E-03
  4.4668E-04  8.2123E+00  8.2278E+00 -2.3370E-01 -2.3212E-01 -1.4575E-01 -1.4563E-01 -8.8998E-03 -8.9095E-03  6.8334E+00 -1.9791E-01 -1.2390E-01 -7.5805E-03
  5.0119E-04  7.8338E+00  7.8504E+00 -2.2583E-01 -2.2417E-01 -1.3678E-01 -1.3666E-01 -8.5825E-03 -8.5922E-03  6.5133E+00 -1.9118E-01 -1.1627E-01 -7.3100E-03
  5.6234E-04  7.4703E+00  7.4882E+00 -2.1810E-01 -2.1637E-01 -1.2826E-01 -1.2814E-01 -8.2555E-03 -8.2652E-03  6.2060E+00 -1.8459E-01 -1.0901E-01 -7.0312E-03
  6.3096E-04  7.1214E+00  7.1407E+00 -2.1053E-01 -2.0873E-01 -1.2016E-01 -1.2004E-01 -7.9216E-03 -7.9312E-03  5.9112E+00 -1.7811E-01 -1.0212E-01 -6.7465E-03
  7.0795E-04  6.7865E+00  6.8073E+00 -2.0311E-01 -2.0123E-01 -1.1248E-01 -1.1236E-01 -7.5830E-03 -7.5925E-03  5.6283E+00 -1.7177E-01 -9.5581E-02 -6.4579E-03
  7.9433E-04  6.4653E+00  6.4876E+00 -1.9584E-01 -1.9389E-01 -1.0519E-01 -1.0507E-01 -7.2418E-03 -7.2513E-03  5.3570E+00 -1.6556E-01 -8.9377E-02 -6.1672E-03
  8.9125E-04  6.1572E+00  6.1812E+00 -1.8873E-01 -1.8670E-01 -9.8281E-02 -9.8155E-02 -6.9001E-03 -6.9094E-03  5.0968E+00 -1.5948E-01 -8.3496E-02 -5.8759E-03
  1.0000E-03  5.8618E+00  5.8876E+00 -1.8177E-01 -1.7967E-01 -9.1736E-02 -9.1608E-02 -6.5595E-03 -6.5686E-03  4.8475E+00 -1.5353E-01 -7.7925E-02 -5.5857E-03
  1.1220E-03  5.5787E+00  5.6064E+00 -1.7497E-01 -1.7280E-01 -8.5540E-02 -8.5412E-02 -6.2216E-03 -6.2304E-03  4.6087E+00 -1.4771E-01 -7.2652E-02 -5.2977E-03
  1.2589E-03  5.3074E+00  5.3371E+00 -1.6833E-01 -1.6609E-01 -7.9680E-02 -7.9550E-02 -5.8877E-03 -5.8962E-03  4.3799E+00 -1.4203E-01 -6.7664E-02 -5.0132E-03
  1.4125E-03  5.0475E+00  5.0795E+00 -1.6185E-01 -1.5954E-01 -7.4141E-02 -7.4010E-02 -5.5591E-03 -5.5672E-03  4.1609E+00 -1.3648E-01 -6.2950E-02 -4.7332E-03
  1.5849E-03  4.7986E+00  4.8330E+00 -1.5552E-01 -1.5315E-01 -6.8911E-02 -6.8779E-02 -5.2367E-03 -5.2444E-03  3.9513E+00 -1.3106E-01 -5.8498E-02 -4.4585E-03
  1.7783E-03  4.5604E+00  4.5973E+00 -1.4936E-01 -1.4693E-01 -6.3976E-02 -6.3843E-02 -4.9216E-03 -4.9287E-03  3.7507E+00 -1.2578E-01 -5.4297E-02 -4.1900E-03
  1.9953E-03  4.3324E+00  4.3720E+00 -1.4335E-01 -1.4087E-01 -5.9324E-02 -5.9190E-02 -4.6144E-03 -4.6209E-03  3.5589E+00 -1.2063E-01 -5.0338E-02 -3.9283E-03
  2.2387E-03  4.1143E+00  4.1568E+00 -1.3749E-01 -1.3497E-01 -5.4942E-02 -5.4808E-02 -4.3159E-03 -4.3217E-03  3.3756E+00 -1.1562E-01 -4.6609E-02 -3.6741E-03
  2.5119E-03  3.9057E+00  3.9514E+00 -1.3180E-01 -1.2924E-01 -5.0820E-02 -5.0685E-02 -4.0267E-03 -4.0316E-03  3.2004E+00 -1.1073E-01 -4.3100E-02 -3.4276E-03
  2.8184E-03  3.7063E+00  3.7553E+00 -1.2626E-01 -1.2367E-01 -4.6945E-02 -4.6809E-02 -3.7472E-03 -3.7512E-03  3.0331E+00 -1.0598E-01 -3.9802E-02 -3.1895E-03
  3.1623E-03  3.5158E+00  3.5683E+00 -1.2087E-01 -1.1827E-01 -4.3306E-02 -4.3170E-02 -3.4778E-03 -3.4807E-03  2.8733E+00 -1.0137E-01 -3.6705E-02 -2.9599E-03
  3.5481E-03  3.3337E+00  3.3900E+00 -1.1563E-01 -1.1303E-01 -3.9894E-02 -3.9757E-02 -3.2187E-03 -3.2205E-03  2.7208E+00 -9.6879E-02 -3.3801E-02 -2.7392E-03
  3.9811E-03  3.1599E+00  3.2202E+00 -1.1055E-01 -1.0796E-01 -3.6698E-02 -3.6560E-02 -2.9703E-03 -2.9707E-03  2.5754E+00 -9.2522E-02 -3.1081E-02 -2.5275E-03
  4.4668E-03  2.9939E+00  3.0585E+00 -1.0561E-01 -1.0305E-01 -3.3707E-02 -3.3569E-02 -2.7326E-03 -2.7316E-03  2.4367E+00 -8.8294E-02 -2.8535E-02 -2.3249E-03
  5.0119E-03  2.8356E+00  2.9047E+00 -1.0082E-01 -9.8314E-02 -3.0913E-02 -3.0774E-02 -2.5059E-03 -2.5032E-03  2.3046E+00 -8.4194E-02 -2.6157E-02 -2.1316E-03
  5.6234E-03  2.6845E+00  2.7584E+00 -9.6176E-02 -9.3741E-02 -2.8306E-02 -2.8167E-02 -2.2901E-03 -2.2855E-03  2.1787E+00 -8.0221E-02 -2.3938E-02 -1.9477E-03
  6.3096E-03  2.5404E+00  2.6195E+00 -9.1674E-02 -8.9333E-02 -2.5877E-02 -2.5737E-02 -2.0852E-03 -2.0787E-03  2.0589E+00 -7.6374E-02 -2.1871E-02 -1.7730E-03
  7.0795E-03  2.4031E+00  2.4876E+00 -8.7312E-02 -8.5091E-02 -2.3618E-02 -2.3477E-02 -1.8913E-03 -1.8825E-03  1.9449E+00 -7.2650E-02 -1.9948E-02 -1.6076E-03
  7.9433E-03  2.2722E+00  2.3625E+00 -8.3087E-02 -8.1013E-02 -2.1520E-02 -2.1379E-02 -1.7083E-03 -1.6970E-03  1.8365E+00 -6.9048E-02 -1.8162E-02 -1.4514E-03
  8.9125E-03  2.1475E+00  2.2439E+00 -7.8995E-02 -7.7100E-02 -1.9575E-02 -1.9433E-02 -1.5360E-03 -1.5221E-03  1.7335E+00 -6.5568E-02 -1.6507E-02 -1.3043E-03
  1.0000E-02  2.0288E+00  2.1316E+00 -7.5033E-02 -7.3351E-02 -1.7776E-02 -1.7633E-02 -1.3745E-03 -1.3576E-03  1.6357E+00 -6.2205E-02 -1.4975E-02 -1.1663E-03
  1.1220E-02  1.9157E+00  2.0254E+00 -7.1199E-02 -6.9764E-02 -1.6114E-02 -1.5972E-02 -1.2235E-03 -1.2035E-03  1.5428E+00 -5.8960E-02 -1.3560E-02 -1.0373E-03
  1.2589E-02  1.8081E+00  1.9249E+00 -6.7486E-02 -6.6337E-02 -1.4583E-02 -1.4441E-02 -1.0830E-03 -1.0595E-03  1.4547E+00 -5.5828E-02 -1.2257E-02 -9.1698E-04
  1.4125E-02  1.7058E+00  1.8301E+00 -6.3893E-02 -6.3068E-02 -1.3176E-02 -1.3035E-02 -9.5275E-04 -9.2550E-04  1.3711E+00 -5.2808E-02 -1.1059E-02 -8.0537E-04
  1.5849E-02  1.6084E+00  1.7406E+00 -6.0412E-02 -5.9955E-02 -1.1886E-02 -1.1746E-02 -8.3260E-04 -8.0135E-04  1.2920E+00 -4.9898E-02 -9.9604E-03 -7.0226E-04
  1.7783E-02  1.5157E+00  1.6562E+00 -5.7041E-02 -5.6994E-02 -1.0706E-02 -1.0569E-02 -7.2238E-04 -6.8688E-04  1.2170E+00 -4.7093E-02 -8.9557E-03 -6.0750E-04
  1.9953E-02  1.4276E+00  1.5767E+00 -5.3772E-02 -5.4180E-02 -9.6301E-03 -9.4968E-03 -6.2192E-04 -5.8191E-04  1.1461E+00 -4.4391E-02 -8.0396E-03 -5.2092E-04
  2.2387E-02  1.3439E+00  1.5019E+00 -5.0601E-02 -5.1508E-02 -8.6519E-03 -8.5244E-03 -5.3100E-04 -4.8627E-04  1.0790E+00 -4.1787E-02 -7.2068E-03 -4.4234E-04
  2.5119E-02  1.2642E+00  1.4314E+00 -4.7521E-02 -4.8970E-02 -7.7655E-03 -7.6459E-03 -4.4944E-04 -3.9981E-04  1.0155E+00 -3.9278E-02 -6.4524E-03 -3.7160E-04
  2.8184E-02  1.1883E+00  1.3652E+00 -4.4525E-02 -4.6559E-02 -6.9649E-03 -6.8562E-03 -3.7702E-04 -3.2236E-04  9.5551E-01 -3.6858E-02 -5.7714E-03 -3.0850E-04
  3.1623E-02  1.1162E+00  1.3028E+00 -4.1606E-02 -4.4263E-02 -6.2444E-03 -6.1500E-03 -3.1350E-04 -2.5377E-04  8.9881E-01 -3.4522E-02 -5.1592E-03 -2.5284E-04
  3.5481E-02  1.0475E+00  1.2441E+00 -3.8757E-02 -4.2072E-02 -5.5984E-03 -5.5225E-03 -2.5862E-04 -1.9389E-04  8.4522E-01 -3.2265E-02 -4.6112E-03 -2.0441E-04
  3.9811E-02  9.8195E-01  1.1888E+00 -3.5970E-02 -3.9970E-02 -5.0212E-03 -4.9688E-03 -2.1212E-04 -1.4259E-04  7.9455E-01 -3.0080E-02 -4.1228E-03 -1.6300E-04
  4.4668E-02  9.1945E-01  1.1365E+00 -3.3238E-02 -3.7941E-02 -4.5073E-03 -4.4842E-03 -1.7368E-04 -9.9720E-05  7.4661E-01 -2.7959E-02 -3.6895E-03 -1.2837E-04
  5.0119E-02  8.5973E-01  1.0869E+00 -3.0552E-02 -3.5965E-02 -4.0511E-03 -4.0641E-03 -1.4295E-04 -6.5159E-05  7.0120E-01 -2.5895E-02 -3.3071E-03 -1.0026E-04
  5.6234E-02  8.0258E-01  1.0398E+00 -2.7906E-02 -3.4020E-02 -3.6471E-03 -3.7038E-03 -1.1954E-04 -3.8768E-05  6.5813E-01 -2.3880E-02 -2.9711E-03 -7.8380E-05
  6.3096E-02  7.4778E-01  9.9473E-01 -2.5291E-02 -3.2083E-02 -3.2896E-03 -3.3984E-03 -1.0299E-04 -2.0403E-05  6.1718E-01 -2.1904E-02 -2.6771E-03 -6.2422E-05
  7.0795E-02  6.9510E-01  9.5130E-01 -2.2704E-02 -3.0125E-02 -2.9729E-03 -3.1428E-03 -9.2773E-05 -9.8985E-06  5.7814E-01 -1.9959E-02 -2.4206E-03 -5.2027E-05
  7.9433E-02  6.4432E-01  9.0912E-01 -2.0139E-02 -2.8118E-02 -2.6911E-03 -2.9317E-03 -8.8263E-05 -7.0512E-06  5.4079E-01 -1.8036E-02 -2.1972E-03 -4.6789E-05
  8.9125E-02  5.9524E-01  8.6774E-01 -1.7596E-02 -2.6032E-02 -2.4384E-03 -2.7590E-03 -8.8744E-05 -1.1598E-05  5.0490E-01 -1.6126E-02 -2.0022E-03 -4.6241E-05
  1.0000E-01  5.4766E-01  8.2669E-01 -1.5076E-02 -2.3837E-02 -2.2088E-03 -2.6181E-03 -9.3383E-05 -2.3180E-05  4.7023E-01 -1.4223E-02 -1.8307E-03 -4.9845E-05
  1.1220E-01  5.0139E-01  7.8549E-01 -1.2585E-02 -2.1504E-02 -1.9964E-03 -2.5015E-03 -1.0122E-04 -4.1305E-05  4.3656E-01 -1.2321E-02 -1.6777E-03 -5.6974E-05
  1.2589E-01  4.5627E-01  7.4364E-01 -1.0135E-02 -1.9010E-02 -1.7952E-03 -2.4007E-03 -1.1114E-04 -6.5283E-05  4.0366E-01 -1.0418E-02 -1.5382E-03 -6.6899E-05
  1.4125E-01  4.1217E-01  7.0065E-01 -7.7445E-03 -1.6337E-02 -1.5998E-03 -2.3061E-03 -1.2193E-04 -9.4164E-05  3.7132E-01 -8.5158E-03 -1.4067E-03 -7.8769E-05
  1.5849E-01  3.6902E-01  6.5605E-01 -5.4392E-03 -1.3480E-02 -1.4050E-03 -2.2072E-03 -1.3221E-04 -1.2664E-04  3.3933E-01 -6.6235E-03 -1.2780E-03 -9.1599E-05
  1.7783E-01  3.2680E-01  6.0944E-01 -3.2534E-03 -1.0451E-02 -1.2069E-03 -2.0924E-03 -1.4053E-04 -1.6099E-04  3.0755E-01 -4.7562E-03 -1.1469E-03 -1.0426E-04
  1.9953E-01  2.8556E-01  5.6049E-01 -1.2303E-03 -7.2824E-03 -1.0026E-03 -1.9499E-03 -1.4539E-04 -1.9492E-04  2.7587E-01 -2.9385E-03 -1.0087E-03 -1.1547E-04
  2.2387E-01  2.4547E-01  5.0900E-01  5.7867E-04 -4.0343E-03 -7.9156E-04 -1.7682E-03 -1.4537E-04 -2.2561E-04  2.4426E-01 -1.2057E-03 -8.5974E-04 -1.2384E-04
  2.5119E-01  2.0677E-01  4.5499E-01  2.1163E-03 -8.0032E-04 -5.7544E-04 -1.5380E-03 -1.3924E-04 -2.4960E-04  2.1277E-01  3.9605E-04 -6.9772E-04 -1.2791E-04
  2.8184E-01  1.6985E-01  3.9871E-01  3.3234E-03  2.2897E-03 -3.5927E-04 -1.2535E-03 -1.2621E-04 -2.6303E-04  1.8159E-01  1.8096E-03 -5.2271E-04 -1.2629E-04
  3.1623E-01  1.3520E-01  3.4075E-01  4.1457E-03  5.0702E-03 -1.5160E-04 -9.1535E-04 -1.0616E-04 -2.6189E-04  1.5103E-01  2.9699E-03 -3.3795E-04 -1.1779E-04
  3.5481E-01  1.0342E-01  2.8209E-01  4.5438E-03  7.3472E-03  3.5552E-05 -5.3405E-04 -7.9980E-05 -2.4269E-04  1.2155E-01  3.8093E-03 -1.5071E-04 -1.0179E-04
  3.9811E-01  7.5154E-02  2.2415E-01  4.5053E-03  8.9153E-03  1.8760E-04 -1.3252E-04 -4.9774E-05 -2.0344E-04  9.3768E-02  4.2674E-03  2.7190E-05 -7.8558E-05
  4.4668E-01  5.1066E-02  1.6878E-01  4.0592E-03  9.5903E-03  2.8959E-04  2.5173E-04 -1.9031E-05 -1.4505E-04  6.8430E-02  4.3050E-03  1.7966E-04 -4.9691E-05
  5.0119E-01  3.1694E-02  1.1821E-01  3.2880E-03  9.2567E-03  3.3004E-04  5.6769E-04  7.6439E-06 -7.3008E-05  4.6347E-02  3.9227E-03  2.8800E-04 -1.8515E-05
  5.6234E-01  1.7329E-02  7.4820E-02  2.3320E-03  7.9315E-03  3.0621E-04  7.5782E-04  2.5379E-05  1.3259E-06  2.8287E-02  3.1803E-03  3.3491E-04  9.8580E-06
  6.3096E-01  7.8548E-03  4.0787E-02  1.3762E-03  5.8321E-03  2.2972E-04  7.7438E-04  3.0716E-05  6.0819E-05  1.4816E-02  2.2119E-03  3.1124E-04  2.9195E-05
  7.0795E-01  2.6349E-03  1.7502E-02  6.1099E-04  3.4168E-03  1.2925E-04  6.0756E-04  2.3960E-05  8.6411E-05  6.0801E-03  1.2228E-03  2.2513E-04  3.4112E-05
  7.9433E-01  5.0696E-04  4.8323E-03  1.6189E-04  1.3378E-03  4.4430E-05  3.2102E-04  1.1017E-05  6.7677E-05  1.5959E-03  4.4983E-04  1.1003E-04  2.3815E-05
  8.9125E-01  2.4817E-05  4.5137E-04  1.2112E-05  1.9702E-04  4.6759E-06  6.8768E-05  1.6212E-06  2.1455E-05  1.4064E-04  6.1865E-05  2.1761E-05  6.8500E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2753E+04 -2.2172E+04 -8.4464E+02  8.8155E+02 -9.5727E+01  9.9249E+01 -9.5237E+00  1.0109E+01  1.6005E+02  8.9566E+00  8.4682E-01  2.5422E-01
  1.1220E-05  2.0062E+04 -1.9508E+04 -7.4354E+02  7.7837E+02 -8.4330E+01  8.7502E+01 -8.4082E+00  8.8715E+00  1.5260E+02  8.4499E+00  7.6056E-01  2.0696E-01
  1.2589E-05  1.7691E+04 -1.7161E+04 -6.5451E+02  6.8735E+02 -7.4294E+01  7.7141E+01 -7.4263E+00  7.7818E+00  1.4551E+02  7.9669E+00  6.8075E-01  1.6490E-01
  1.4125E-05  1.5601E+04 -1.5095E+04 -5.7611E+02  6.0705E+02 -6.5456E+01  6.8002E+01 -6.5620E+00  6.8221E+00  1.3875E+02  7.5066E+00  6.0700E-01  1.2764E-01
  1.5849E-05  1.3759E+04 -1.3275E+04 -5.0708E+02  5.3621E+02 -5.7674E+01  5.9942E+01 -5.8009E+00  5.9773E+00  1.3231E+02  7.0679E+00  5.3896E-01  9.4752E-02
  1.7783E-05  1.2135E+04 -1.1673E+04 -4.4630E+02  4.7371E+02 -5.0820E+01  5.2832E+01 -5.1306E+00  5.2339E+00  1.2617E+02  6.6499E+00  4.7626E-01  6.5871E-02
  1.9953E-05  1.0704E+04 -1.0262E+04 -3.9279E+02  4.1855E+02 -4.4784E+01  4.6561E+01 -4.5400E+00  4.5798E+00  1.2032E+02  6.2515E+00  4.1860E-01  4.0645E-02
  2.2387E-05  9.4431E+03 -9.0205E+03 -3.4568E+02  3.6987E+02 -3.9469E+01  4.1029E+01 -4.0196E+00  4.0046E+00  1.1475E+02  5.8720E+00  3.6565E-01  1.8748E-02
  2.5119E-05  8.3312E+03 -7.9273E+03 -3.0420E+02  3.2690E+02 -3.4789E+01  3.6150E+01 -3.5608E+00  3.4989E+00  1.0944E+02  5.5103E+00  3.1713E-01 -1.2533E-04
  2.8184E-05  7.3510E+03 -6.9649E+03 -2.6769E+02  2.8897E+02 -3.0667E+01  3.1846E+01 -3.1562E+00  3.0546E+00  1.0437E+02  5.1658E+00  2.7274E-01 -1.6256E-02
  3.1623E-05  6.4869E+03 -6.1179E+03 -2.3555E+02  2.5547E+02 -2.7037E+01  2.8049E+01 -2.7992E+00  2.6644E+00  9.9553E+01  4.8376E+00  2.3222E-01 -2.9908E-02
  3.5481E-05  5.7251E+03 -5.3724E+03 -2.0726E+02  2.2590E+02 -2.3839E+01  2.4700E+01 -2.4841E+00  2.3219E+00  9.4958E+01  4.5251E+00  1.9533E-01 -4.1322E-02
  3.9811E-05  5.0535E+03 -4.7163E+03 -1.8237E+02  1.9977E+02 -2.1024E+01  2.1746E+01 -2.2058E+00  2.0214E+00  9.0581E+01  4.2275E+00  1.6182E-01 -5.0725E-02
  4.4668E-05  4.4613E+03 -4.1390E+03 -1.6046E+02  1.7669E+02 -1.8544E+01  1.9140E+01 -1.9599E+00  1.7580E+00  8.6410E+01  3.9442E+00  1.3146E-01 -5.8325E-02
  5.0119E-05  3.9392E+03 -3.6310E+03 -1.4118E+02  1.5630E+02 -1.6359E+01  1.6842E+01 -1.7425E+00  1.5273E+00  8.2436E+01  3.6745E+00  1.0403E-01 -6.4315E-02
  5.6234E-05  3.4787E+03 -3.1841E+03 -1.2421E+02  1.3828E+02 -1.4435E+01  1.4816E+01 -1.5501E+00  1.3254E+00  7.8649E+01  3.4179E+00  7.9339E-02 -6.8872E-02
  6.3096E-05  3.0727E+03 -2.7910E+03 -1.0929E+02  1.2235E+02 -1.2740E+01  1.3028E+01 -1.3798E+00  1.1487E+00  7.5041E+01  3.1738E+00  5.7187E-02 -7.2160E-02
  7.0795E-05  2.7146E+03 -2.4453E+03 -9.6160E+01  1.0826E+02 -1.1246E+01  1.1452E+01 -1.2290E+00  9.9437E-01  7.1603E+01  2.9417E+00  3.7391E-02 -7.4328E-02
  7.9433E-05  2.3987E+03 -2.1412E+03 -8.4611E+01  9.5804E+01 -9.9305E+00  1.0063E+01 -1.0952E+00  8.5964E-01  6.8326E+01  2.7211E+00  1.9779E-02 -7.5516E-02
  8.9125E-05  2.1201E+03 -1.8739E+03 -7.4454E+01  8.4784E+01 -8.7710E+00  8.8376E+00 -9.7653E-01  7.4215E-01  6.5204E+01  2.5115E+00  4.1857E-03 -7.5850E-02
  1.0000E-04  1.8743E+03 -1.6389E+03 -6.5521E+01  7.5033E+01 -7.7491E+00  7.7578E+00 -8.7115E-01  6.3981E-01  6.2229E+01  2.3123E+00 -9.5419E-03 -7.5444E-02
  1.1220E-04  1.6574E+03 -1.4324E+03 -5.7667E+01  6.6402E+01 -6.8484E+00  6.8061E+00 -7.7748E-01  5.5078E-01  5.9393E+01  2.1233E+00 -2.1550E-02 -7.4405E-02
  1.2589E-04  1.4661E+03 -1.2510E+03 -5.0761E+01  5.8760E+01 -6.0543E+00  5.9676E+00 -6.9417E-01  4.7344E-01  5.6690E+01  1.9440E+00 -3.1977E-02 -7.2829E-02
  1.4125E-04  1.2973E+03 -1.0915E+03 -4.4691E+01  5.1992E+01 -5.3542E+00  5.2290E+00 -6.1999E-01  4.0634E-01  5.4113E+01  1.7739E+00 -4.0952E-02 -7.0803E-02
  1.5849E-04  1.1482E+03 -9.5153E+02 -3.9355E+01  4.5996E+01 -4.7367E+00  4.5784E+00 -5.5389E-01  3.4823E-01  5.1657E+01  1.6128E+00 -4.8597E-02 -6.8405E-02
  1.7783E-04  1.0167E+03 -8.2861E+02 -3.4666E+01  4.0683E+01 -4.1921E+00  4.0057E+00 -4.9494E-01  2.9797E-01  4.9315E+01  1.4601E+00 -5.5027E-02 -6.5707E-02
  1.9953E-04  9.0059E+02 -7.2072E+02 -3.0546E+01  3.5972E+01 -3.7116E+00  3.5016E+00 -4.4232E-01  2.5459E-01  4.7081E+01  1.3157E+00 -6.0351E-02 -6.2772E-02
  2.2387E-04  7.9805E+02 -6.2606E+02 -2.6926E+01  3.1794E+01 -3.2875E+00  3.0581E+00 -3.9530E-01  2.1721E-01  4.4952E+01  1.1792E+00 -6.4669E-02 -5.9658E-02
  2.5119E-04  7.0750E+02 -5.4304E+02 -2.3747E+01  2.8088E+01 -2.9131E+00  2.6681E+00 -3.5325E-01  1.8508E-01  4.2920E+01  1.0502E+00 -6.8078E-02 -5.6417E-02
  2.8184E-04  6.2752E+02 -4.7026E+02 -2.0954E+01  2.4799E+01 -2.5826E+00  2.3252E+00 -3.1562E-01  1.5751E-01  4.0982E+01  9.2852E-01 -7.0666E-02 -5.3093E-02
  3.1623E-04  5.5685E+02 -4.0649E+02 -1.8502E+01  2.1880E+01 -2.2906E+00  2.0240E+00 -2.8192E-01  1.3392E-01  3.9134E+01  8.1379E-01 -7.2517E-02 -4.9726E-02
  3.5481E-04  4.9441E+02 -3.5064E+02 -1.6348E+01  1.9287E+01 -2.0325E+00  1.7594E+00 -2.5171E-01  1.1378E-01  3.7369E+01  7.0577E-01 -7.3709E-02 -4.6353E-02
  3.9811E-04  4.3922E+02 -3.0175E+02 -1.4458E+01  1.6983E+01 -1.8045E+00  1.5273E+00 -2.2462E-01  9.6636E-02  3.5685E+01  6.0420E-01 -7.4315E-02 -4.3002E-02
  4.4668E-04  3.9042E+02 -2.5899E+02 -1.2798E+01  1.4937E+01 -1.6028E+00  1.3237E+00 -2.0031E-01  8.2080E-02  3.4078E+01  5.0882E-01 -7.4402E-02 -3.9702E-02
  5.0119E-04  3.4727E+02 -2.2161E+02 -1.1342E+01  1.3117E+01 -1.4244E+00  1.1454E+00 -1.7848E-01  6.9762E-02  3.2543E+01  4.1939E-01 -7.4034E-02 -3.6474E-02
  5.6234E-04  3.0909E+02 -1.8897E+02 -1.0063E+01  1.1499E+01 -1.2665E+00  9.8915E-01 -1.5887E-01  5.9372E-02  3.1077E+01  3.3569E-01 -7.3269E-02 -3.3339E-02
  6.3096E-04  2.7531E+02 -1.6048E+02 -8.9413E+00  1.0061E+01 -1.1266E+00  8.5249E-01 -1.4126E-01  5.0638E-02  2.9677E+01  2.5748E-01 -7.2162E-02 -3.0311E-02
  7.0795E-04  2.4541E+02 -1.3564E+02 -7.9565E+00  8.7809E+00 -1.0028E+00  7.3304E-01 -1.2543E-01  4.3322E-02  2.8339E+01  1.8457E-01 -7.0763E-02 -2.7405E-02
  7.9433E-04  2.1892E+02 -1.1401E+02 -7.0921E+00  7.6423E+00 -8.9302E-01  6.2875E-01 -1.1121E-01  3.7218E-02  2.7060E+01  1.1674E-01 -6.9117E-02 -2.4630E-02
  8.9125E-04  1.9546E+02 -9.5203E+01 -6.3334E+00  6.6293E+00 -7.9569E-01  5.3779E-01 -9.8435E-02  3.2144E-02  2.5838E+01  5.3795E-02 -6.7269E-02 -2.1995E-02
  1.0000E-03  1.7467E+02 -7.8863E+01 -5.6672E+00  5.7280E+00 -7.0935E-01  4.5854E-01 -8.6959E-02  2.7945E-02  2.4669E+01 -4.4514E-03 -6.5256E-02 -1.9506E-02
  1.1220E-03  1.5623E+02 -6.4693E+01 -5.0821E+00  4.9262E+00 -6.3272E-01  3.8959E-01 -7.6655E-02  2.4482E-02  2.3550E+01 -5.8184E-02 -6.3114E-02 -1.7166E-02
