# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.0870E+01  1.0875E+01 -2.4911E-01 -2.4836E-01 -2.6422E-01 -2.6414E-01 -5.8686E-03 -5.8763E-03  9.0648E+00 -2.1121E-01 -2.2473E-01 -5.0019E-03
  1.1220E-04  1.0443E+01  1.0448E+01 -2.4330E-01 -2.4250E-01 -2.5102E-01 -2.5093E-01 -6.3131E-03 -6.3210E-03  8.7032E+00 -2.0625E-01 -2.1350E-01 -5.3798E-03
  1.2589E-04  1.0031E+01  1.0036E+01 -2.3752E-01 -2.3667E-01 -2.3835E-01 -2.3826E-01 -6.6786E-03 -6.6867E-03  8.3543E+00 -2.0133E-01 -2.0272E-01 -5.6903E-03
  1.4125E-04  9.6323E+00  9.6383E+00 -2.3178E-01 -2.3088E-01 -2.2620E-01 -2.2611E-01 -6.9717E-03 -6.9801E-03  8.0175E+00 -1.9643E-01 -1.9237E-01 -5.9393E-03
  1.5849E-04  9.2480E+00  9.2544E+00 -2.2608E-01 -2.2513E-01 -2.1455E-01 -2.1446E-01 -7.1988E-03 -7.2075E-03  7.6926E+00 -1.9158E-01 -1.8246E-01 -6.1321E-03
  1.7783E-04  8.8771E+00  8.8841E+00 -2.2043E-01 -2.1942E-01 -2.0339E-01 -2.0329E-01 -7.3660E-03 -7.3749E-03  7.3791E+00 -1.8676E-01 -1.7296E-01 -6.2740E-03
  1.9953E-04  8.5193E+00  8.5269E+00 -2.1483E-01 -2.1377E-01 -1.9269E-01 -1.9259E-01 -7.4788E-03 -7.4878E-03  7.0767E+00 -1.8198E-01 -1.6385E-01 -6.3696E-03
  2.2387E-04  8.1742E+00  8.1824E+00 -2.0928E-01 -2.0816E-01 -1.8245E-01 -1.8235E-01 -7.5424E-03 -7.5517E-03  6.7851E+00 -1.7724E-01 -1.5513E-01 -6.4233E-03
  2.5119E-04  7.8414E+00  7.8502E+00 -2.0379E-01 -2.0261E-01 -1.7264E-01 -1.7254E-01 -7.5618E-03 -7.5713E-03  6.5040E+00 -1.7256E-01 -1.4678E-01 -6.4394E-03
  2.8184E-04  7.5205E+00  7.5300E+00 -1.9837E-01 -1.9711E-01 -1.6325E-01 -1.6315E-01 -7.5416E-03 -7.5512E-03  6.2329E+00 -1.6792E-01 -1.3880E-01 -6.4218E-03
  3.1623E-04  7.2111E+00  7.2214E+00 -1.9300E-01 -1.9168E-01 -1.5427E-01 -1.5417E-01 -7.4859E-03 -7.4958E-03  5.9717E+00 -1.6334E-01 -1.3115E-01 -6.3742E-03
  3.5481E-04  6.9129E+00  6.9240E+00 -1.8770E-01 -1.8631E-01 -1.4569E-01 -1.4558E-01 -7.3989E-03 -7.4089E-03  5.7200E+00 -1.5881E-01 -1.2385E-01 -6.2998E-03
  3.9811E-04  6.6255E+00  6.6375E+00 -1.8247E-01 -1.8101E-01 -1.3748E-01 -1.3737E-01 -7.2842E-03 -7.2943E-03  5.4775E+00 -1.5434E-01 -1.1686E-01 -6.2018E-03
  4.4668E-04  6.3486E+00  6.3616E+00 -1.7731E-01 -1.7577E-01 -1.2965E-01 -1.2953E-01 -7.1451E-03 -7.1554E-03  5.2439E+00 -1.4993E-01 -1.1019E-01 -6.0832E-03
  5.0119E-04  6.0818E+00  6.0959E+00 -1.7223E-01 -1.7061E-01 -1.2216E-01 -1.2204E-01 -6.9851E-03 -6.9954E-03  5.0189E+00 -1.4558E-01 -1.0382E-01 -5.9467E-03
  5.6234E-04  5.8249E+00  5.8401E+00 -1.6722E-01 -1.6552E-01 -1.1502E-01 -1.1490E-01 -6.8068E-03 -6.8172E-03  4.8023E+00 -1.4129E-01 -9.7742E-02 -5.7947E-03
  6.3096E-04  5.5775E+00  5.5939E+00 -1.6228E-01 -1.6051E-01 -1.0821E-01 -1.0808E-01 -6.6131E-03 -6.6235E-03  4.5938E+00 -1.3707E-01 -9.1942E-02 -5.6296E-03
  7.0795E-04  5.3394E+00  5.3570E+00 -1.5743E-01 -1.5557E-01 -1.0171E-01 -1.0159E-01 -6.4065E-03 -6.4169E-03  4.3932E+00 -1.3291E-01 -8.6413E-02 -5.4535E-03
  7.9433E-04  5.1101E+00  5.1292E+00 -1.5265E-01 -1.5072E-01 -9.5522E-02 -9.5396E-02 -6.1893E-03 -6.1996E-03  4.2001E+00 -1.2881E-01 -8.1145E-02 -5.2684E-03
  8.9125E-04  4.8895E+00  4.9101E+00 -1.4795E-01 -1.4594E-01 -8.9627E-02 -8.9500E-02 -5.9635E-03 -5.9737E-03  4.0144E+00 -1.2479E-01 -7.6128E-02 -5.0761E-03
  1.0000E-03  4.6772E+00  4.6994E+00 -1.4334E-01 -1.4124E-01 -8.4018E-02 -8.3889E-02 -5.7311E-03 -5.7412E-03  3.8359E+00 -1.2083E-01 -7.1354E-02 -4.8781E-03
  1.1220E-03  4.4731E+00  4.4970E+00 -1.3881E-01 -1.3663E-01 -7.8682E-02 -7.8552E-02 -5.4938E-03 -5.5038E-03  3.6642E+00 -1.1695E-01 -6.6812E-02 -4.6760E-03
  1.2589E-03  4.2767E+00  4.3025E+00 -1.3437E-01 -1.3211E-01 -7.3611E-02 -7.3479E-02 -5.2533E-03 -5.2630E-03  3.4992E+00 -1.1313E-01 -6.2496E-02 -4.4711E-03
  1.4125E-03  4.0879E+00  4.1158E+00 -1.3001E-01 -1.2767E-01 -6.8794E-02 -6.8661E-02 -5.0109E-03 -5.0203E-03  3.3406E+00 -1.0938E-01 -5.8396E-02 -4.2647E-03
  1.5849E-03  3.9065E+00  3.9365E+00 -1.2573E-01 -1.2332E-01 -6.4222E-02 -6.4088E-02 -4.7680E-03 -4.7770E-03  3.1883E+00 -1.0571E-01 -5.4504E-02 -4.0578E-03
  1.7783E-03  3.7321E+00  3.7644E+00 -1.2154E-01 -1.1906E-01 -5.9886E-02 -5.9750E-02 -4.5258E-03 -4.5343E-03  3.0421E+00 -1.0211E-01 -5.0813E-02 -3.8515E-03
  1.9953E-03  3.5645E+00  3.5993E+00 -1.1743E-01 -1.1488E-01 -5.5776E-02 -5.5640E-02 -4.2852E-03 -4.2932E-03  2.9017E+00 -9.8576E-02 -4.7316E-02 -3.6466E-03
  2.2387E-03  3.4036E+00  3.4411E+00 -1.1341E-01 -1.1080E-01 -5.1885E-02 -5.1748E-02 -4.0472E-03 -4.0546E-03  2.7669E+00 -9.5118E-02 -4.4004E-02 -3.4439E-03
  2.5119E-03  3.2490E+00  3.2894E+00 -1.0948E-01 -1.0682E-01 -4.8204E-02 -4.8065E-02 -3.8127E-03 -3.8194E-03  2.6376E+00 -9.1733E-02 -4.0871E-02 -3.2441E-03
  2.8184E-03  3.1006E+00  3.1440E+00 -1.0563E-01 -1.0292E-01 -4.4725E-02 -4.4585E-02 -3.5823E-03 -3.5882E-03  2.5136E+00 -8.8420E-02 -3.7910E-02 -3.0479E-03
  3.1623E-03  2.9581E+00  3.0049E+00 -1.0186E-01 -9.9125E-02 -4.1440E-02 -4.1299E-02 -3.3567E-03 -3.3617E-03  2.3947E+00 -8.5180E-02 -3.5114E-02 -2.8559E-03
  3.5481E-03  2.8214E+00  2.8717E+00 -9.8185E-02 -9.5423E-02 -3.8341E-02 -3.8200E-02 -3.1365E-03 -3.1404E-03  2.2808E+00 -8.2012E-02 -3.2476E-02 -2.6683E-03
  3.9811E-03  2.6903E+00  2.7444E+00 -9.4589E-02 -9.1819E-02 -3.5422E-02 -3.5280E-02 -2.9222E-03 -2.9249E-03  2.1716E+00 -7.8917E-02 -2.9992E-02 -2.4858E-03
  4.4668E-03  2.5645E+00  2.6226E+00 -9.1075E-02 -8.8313E-02 -3.2675E-02 -3.2532E-02 -2.7142E-03 -2.7155E-03  2.0671E+00 -7.5894E-02 -2.7654E-02 -2.3086E-03
  5.0119E-03  2.4439E+00  2.5063E+00 -8.7644E-02 -8.4907E-02 -3.0093E-02 -2.9949E-02 -2.5128E-03 -2.5126E-03  1.9670E+00 -7.2943E-02 -2.5457E-02 -2.1370E-03
  5.6234E-03  2.3282E+00  2.3953E+00 -8.4293E-02 -8.1602E-02 -2.7670E-02 -2.7525E-02 -2.3184E-03 -2.3164E-03  1.8712E+00 -7.0064E-02 -2.3394E-02 -1.9714E-03
  6.3096E-03  2.2174E+00  2.2894E+00 -8.1022E-02 -7.8399E-02 -2.5400E-02 -2.5253E-02 -2.1313E-03 -2.1274E-03  1.7796E+00 -6.7256E-02 -2.1462E-02 -1.8119E-03
  7.0795E-03  2.1112E+00  2.1884E+00 -7.7828E-02 -7.5299E-02 -2.3275E-02 -2.3127E-02 -1.9516E-03 -1.9455E-03  1.6920E+00 -6.4518E-02 -1.9653E-02 -1.6587E-03
  7.9433E-03  2.0094E+00  2.0922E+00 -7.4710E-02 -7.2303E-02 -2.1290E-02 -2.1140E-02 -1.7796E-03 -1.7711E-03  1.6083E+00 -6.1850E-02 -1.7963E-02 -1.5120E-03
  8.9125E-03  1.9119E+00  2.0006E+00 -7.1665E-02 -6.9411E-02 -1.9440E-02 -1.9288E-02 -1.6154E-03 -1.6042E-03  1.5283E+00 -5.9251E-02 -1.6388E-02 -1.3719E-03
  1.0000E-02  1.8186E+00  1.9136E+00 -6.8692E-02 -6.6624E-02 -1.7718E-02 -1.7564E-02 -1.4591E-03 -1.4451E-03  1.4520E+00 -5.6720E-02 -1.4922E-02 -1.2385E-03
  1.1220E-02  1.7292E+00  1.8309E+00 -6.5788E-02 -6.3943E-02 -1.6118E-02 -1.5963E-02 -1.3110E-03 -1.2937E-03  1.3791E+00 -5.4256E-02 -1.3560E-02 -1.1119E-03
  1.2589E-02  1.6436E+00  1.7523E+00 -6.2950E-02 -6.1367E-02 -1.4636E-02 -1.4480E-02 -1.1710E-03 -1.1503E-03  1.3096E+00 -5.1858E-02 -1.2298E-02 -9.9223E-04
  1.4125E-02  1.5616E+00  1.6778E+00 -6.0174E-02 -5.8896E-02 -1.3267E-02 -1.3110E-02 -1.0394E-03 -1.0148E-03  1.2434E+00 -4.9524E-02 -1.1131E-02 -8.7951E-04
  1.5849E-02  1.4832E+00  1.6072E+00 -5.7457E-02 -5.6529E-02 -1.2004E-02 -1.1846E-02 -9.1610E-04 -8.8738E-04  1.1802E+00 -4.7251E-02 -1.0056E-02 -7.7381E-04
  1.7783E-02  1.4080E+00  1.5404E+00 -5.4794E-02 -5.4263E-02 -1.0844E-02 -1.0686E-02 -8.0125E-04 -7.6806E-04  1.1201E+00 -4.5039E-02 -9.0669E-03 -6.7518E-04
  1.9953E-02  1.3361E+00  1.4771E+00 -5.2181E-02 -5.2095E-02 -9.7804E-03 -9.6244E-03 -6.9489E-04 -6.5691E-04  1.0628E+00 -4.2885E-02 -8.1609E-03 -5.8364E-04
  2.2387E-02  1.2671E+00  1.4173E+00 -4.9614E-02 -5.0023E-02 -8.8094E-03 -8.6565E-03 -5.9709E-04 -5.5401E-04  1.0083E+00 -4.0785E-02 -7.3336E-03 -4.9923E-04
  2.5119E-02  1.2011E+00  1.3608E+00 -4.7085E-02 -4.8041E-02 -7.9261E-03 -7.7780E-03 -5.0788E-04 -4.5941E-04  9.5636E-01 -3.8737E-02 -6.5809E-03 -4.2198E-04
  2.8184E-02  1.1377E+00  1.3073E+00 -4.4590E-02 -4.6142E-02 -7.1255E-03 -6.9851E-03 -4.2728E-04 -3.7320E-04  9.0695E-01 -3.6736E-02 -5.8990E-03 -3.5190E-04
  3.1623E-02  1.0769E+00  1.2567E+00 -4.2122E-02 -4.4318E-02 -6.4031E-03 -6.2735E-03 -3.5530E-04 -2.9545E-04  8.5991E-01 -3.4778E-02 -5.2841E-03 -2.8900E-04
  3.5481E-02  1.0185E+00  1.2089E+00 -3.9673E-02 -4.2559E-02 -5.7541E-03 -5.6393E-03 -2.9194E-04 -2.2623E-04  8.1511E-01 -3.2858E-02 -4.7322E-03 -2.3326E-04
  3.9811E-02  9.6237E-01  1.1635E+00 -3.7237E-02 -4.0851E-02 -5.1736E-03 -5.0787E-03 -2.3714E-04 -1.6563E-04  7.7242E-01 -3.0970E-02 -4.2396E-03 -1.8464E-04
  4.4668E-02  9.0826E-01  1.1204E+00 -3.4805E-02 -3.9180E-02 -4.6567E-03 -4.5877E-03 -1.9081E-04 -1.1372E-04  7.3168E-01 -2.9108E-02 -3.8024E-03 -1.4310E-04
  5.0119E-02  8.5605E-01  1.0793E+00 -3.2372E-02 -3.7527E-02 -4.1985E-03 -4.1623E-03 -1.5282E-04 -7.0583E-05  6.9276E-01 -2.7264E-02 -3.4166E-03 -1.0855E-04
  5.6234E-02  8.0554E-01  1.0399E+00 -2.9928E-02 -3.5871E-02 -3.7937E-03 -3.7986E-03 -1.2296E-04 -3.6282E-05  6.5548E-01 -2.5432E-02 -3.0784E-03 -8.0871E-05
  6.3096E-02  7.5657E-01  1.0019E+00 -2.7467E-02 -3.4188E-02 -3.4369E-03 -3.4922E-03 -1.0095E-04 -1.0861E-05  6.1968E-01 -2.3603E-02 -2.7835E-03 -5.9877E-05
  7.0795E-02  7.0894E-01  9.6493E-01 -2.4985E-02 -3.2452E-02 -3.1226E-03 -3.2385E-03 -8.6410E-05  5.6712E-06  5.8519E-01 -2.1768E-02 -2.5277E-03 -4.5342E-05
  7.9433E-02  6.6249E-01  9.2864E-01 -2.2476E-02 -3.0632E-02 -2.8449E-03 -3.0324E-03 -7.8826E-05  1.3354E-05  5.5181E-01 -1.9919E-02 -2.3065E-03 -3.6958E-05
  8.9125E-02  6.1701E-01  8.9262E-01 -1.9940E-02 -2.8697E-02 -2.5975E-03 -2.8682E-03 -7.7558E-05  1.2305E-05  5.1935E-01 -1.8048E-02 -2.1152E-03 -3.4333E-05
  1.0000E-01  5.7235E-01  8.5641E-01 -1.7379E-02 -2.6614E-02 -2.3742E-03 -2.7393E-03 -8.1799E-05  2.7548E-06  4.8759E-01 -1.6148E-02 -1.9488E-03 -3.6969E-05
  1.1220E-01  5.2833E-01  8.1954E-01 -1.4800E-02 -2.4352E-02 -2.1683E-03 -2.6381E-03 -9.0563E-05 -1.4910E-05  4.5634E-01 -1.4215E-02 -1.8020E-03 -4.4247E-05
  1.2589E-01  4.8481E-01  7.8150E-01 -1.2215E-02 -2.1880E-02 -1.9734E-03 -2.5559E-03 -1.0267E-04 -4.0081E-05  4.2539E-01 -1.2245E-02 -1.6692E-03 -5.5405E-05
  1.4125E-01  4.4169E-01  7.4179E-01 -9.6458E-03 -1.9178E-02 -1.7828E-03 -2.4824E-03 -1.1672E-04 -7.1856E-05  3.9452E-01 -1.0242E-02 -1.5446E-03 -6.9519E-05
  1.5849E-01  3.9890E-01  6.9990E-01 -7.1202E-03 -1.6231E-02 -1.5906E-03 -2.4063E-03 -1.3113E-04 -1.0894E-04  3.6355E-01 -8.2145E-03 -1.4221E-03 -8.5485E-05
  1.7783E-01  3.5644E-01  6.5537E-01 -4.6778E-03 -1.3045E-02 -1.3916E-03 -2.3145E-03 -1.4414E-04 -1.4953E-04  3.3232E-01 -6.1781E-03 -1.2957E-03 -1.0200E-04
  1.9953E-01  3.1437E-01  6.0779E-01 -2.3681E-03 -9.6452E-03 -1.1818E-03 -2.1933E-03 -1.5389E-04 -1.9121E-04  3.0073E-01 -4.1594E-03 -1.1599E-03 -1.1758E-04
  2.2387E-01  2.7287E-01  5.5688E-01 -2.5168E-04 -6.0870E-03 -9.5965E-04 -2.0288E-03 -1.5850E-04 -2.3086E-04  2.6874E-01 -2.1965E-03 -1.0098E-03 -1.3053E-04
  2.5119E-01  2.3223E-01  5.0254E-01  1.6023E-03 -2.4628E-03 -7.2604E-04 -1.8083E-03 -1.5628E-04 -2.6457E-04  2.3639E-01 -3.4092E-04 -8.4191E-04 -1.3906E-04
  2.8184E-01  1.9287E-01  4.4494E-01  3.1196E-03  1.0925E-03 -4.8571E-04 -1.5223E-03 -1.4592E-04 -2.8779E-04  2.0386E-01  1.3426E-03 -6.5535E-04 -1.4136E-04
  3.1623E-01  1.5536E-01  3.8456E-01  4.2277E-03  4.3985E-03 -2.4764E-04 -1.1678E-03 -1.2684E-04 -2.9550E-04  1.7147E-01  2.7775E-03 -4.5251E-04 -1.3581E-04
  3.5481E-01  1.2039E-01  3.2235E-01  4.8667E-03  7.2337E-03 -2.5354E-05 -7.5196E-04 -9.9567E-05 -2.8294E-04  1.3972E-01  3.8805E-03 -2.4038E-04 -1.2127E-04
  3.9811E-01  8.8766E-02  2.5974E-01  5.0034E-03  9.3500E-03  1.6377E-04 -2.9614E-04 -6.6110E-05 -2.4659E-04  1.0928E-01  4.5712E-03 -3.1438E-05 -9.7550E-05
  4.4668E-01  6.1308E-02  1.9870E-01  4.6494E-03  1.0504E-02  3.0062E-04  1.6040E-04 -3.0222E-05 -1.8586E-04  8.1003E-02  4.7874E-03  1.5608E-04 -6.5957E-05
  5.0119E-01  3.8773E-02  1.4173E-01  3.8778E-03  1.0512E-02  3.6848E-04  5.5966E-04  2.7122E-06 -1.0524E-04  5.5857E-02  4.5066E-03  2.9953E-04 -2.9843E-05
  5.6234E-01  2.1674E-02  9.1673E-02  2.8342E-03  9.3202E-03  3.5941E-04  8.3038E-04  2.6488E-05 -1.6423E-05  3.4823E-02  3.7715E-03  3.7574E-04  5.0698E-06
  6.3096E-01  1.0094E-02  5.1316E-02  1.7292E-03  7.1040E-03  2.8190E-04  9.0464E-04  3.5968E-05  6.0741E-05  1.8719E-02  2.7138E-03  3.6861E-04  3.1128E-05
  7.0795E-01  3.5060E-03  2.2785E-02  7.9897E-04  4.3390E-03  1.6625E-04  7.5086E-04  3.0083E-05  1.0132E-04  7.9432E-03  1.5613E-03  2.8065E-04  4.0738E-05
  7.9433E-01  7.0829E-04  6.6001E-03  2.2328E-04  1.7937E-03  6.0583E-05  4.2274E-04  1.4818E-05  8.6925E-05  2.1857E-03  6.0544E-04  1.4566E-04  3.0836E-05
  8.9125E-01  3.7671E-05  6.6914E-04  1.8227E-05  2.8842E-04  6.9857E-06  9.9538E-05  2.4040E-06  3.0666E-05  2.0882E-04  9.0750E-05  3.1579E-05  9.8229E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3016E+04 -2.2651E+04 -8.5939E+02  8.9939E+02 -9.7690E+01  1.0185E+02 -9.7301E+00  1.0462E+01  9.3900E+01  1.0242E+01  1.0532E+00  3.0512E-01
  1.1220E-05  2.0289E+04 -1.9936E+04 -7.5636E+02  7.9424E+02 -8.6038E+01  8.9820E+01 -8.5868E+00  9.1865E+00  9.0686E+01  9.6955E+00  9.5731E-01  2.5427E-01
  1.2589E-05  1.7886E+04 -1.7546E+04 -6.6564E+02  7.0148E+02 -7.5779E+01  7.9210E+01 -7.5807E+00  8.0627E+00  8.7574E+01  9.1716E+00  8.6805E-01  2.0879E-01
  1.4125E-05  1.5768E+04 -1.5440E+04 -5.8576E+02  6.1965E+02 -6.6745E+01  6.9851E+01 -6.6954E+00  7.0726E+00  8.4562E+01  8.6699E+00  7.8510E-01  1.6824E-01
  1.5849E-05  1.3902E+04 -1.3585E+04 -5.1544E+02  5.4745E+02 -5.8791E+01  6.1595E+01 -5.9161E+00  6.2006E+00  8.1646E+01  8.1894E+00  7.0810E-01  1.3224E-01
  1.7783E-05  1.2258E+04 -1.1952E+04 -4.5352E+02  4.8374E+02 -5.1788E+01  5.4311E+01 -5.2300E+00  5.4329E+00  7.8824E+01  7.7296E+00  6.3673E-01  1.0039E-01
  1.9953E-05  1.0809E+04 -1.0513E+04 -3.9901E+02  4.2752E+02 -4.5622E+01  4.7885E+01 -4.6259E+00  4.7571E+00  7.6092E+01  7.2896E+00  5.7065E-01  7.2354E-02
  2.2387E-05  9.5319E+03 -9.2466E+03 -3.5103E+02  3.7790E+02 -4.0193E+01  4.2216E+01 -4.0937E+00  4.1625E+00  7.3448E+01  6.8686E+00  5.0958E-01  4.7798E-02
  2.5119E-05  8.4065E+03 -8.1311E+03 -3.0880E+02  3.3410E+02 -3.5413E+01  3.7214E+01 -3.6247E+00  3.6395E+00  7.0889E+01  6.4662E+00  4.5321E-01  2.6418E-02
  2.8184E-05  7.4146E+03 -7.1488E+03 -2.7163E+02  2.9543E+02 -3.1204E+01  3.2801E+01 -3.2114E+00  3.1797E+00  6.8413E+01  6.0814E+00  4.0126E-01  7.9271E-03
  3.1623E-05  6.5404E+03 -6.2839E+03 -2.3892E+02  2.6129E+02 -2.7499E+01  2.8907E+01 -2.8469E+00  2.7756E+00  6.6017E+01  5.7138E+00  3.5347E-01 -7.9397E-03
  3.5481E-05  5.7699E+03 -5.5224E+03 -2.1013E+02  2.3113E+02 -2.4236E+01  2.5471E+01 -2.5253E+00  2.4207E+00  6.3698E+01  5.3626E+00  3.0958E-01 -2.1430E-02
  3.9811E-05  5.0907E+03 -4.8520E+03 -1.8479E+02  2.0449E+02 -2.1363E+01  2.2440E+01 -2.2414E+00  2.1092E+00  6.1454E+01  5.0273E+00  2.6936E-01 -3.2773E-02
  4.4668E-05  4.4921E+03 -4.2618E+03 -1.6251E+02  1.8095E+02 -1.8834E+01  1.9766E+01 -1.9908E+00  1.8359E+00  5.9284E+01  4.7073E+00  2.3258E-01 -4.2182E-02
  5.0119E-05  3.9644E+03 -3.7423E+03 -1.4290E+02  1.6016E+02 -1.6606E+01  1.7406E+01 -1.7693E+00  1.5963E+00  5.7183E+01  4.4020E+00  1.9901E-01 -4.9854E-02
  5.6234E-05  3.4993E+03 -3.2850E+03 -1.2565E+02  1.4177E+02 -1.4645E+01  1.5324E+01 -1.5735E+00  1.3864E+00  5.5152E+01  4.1109E+00  1.6844E-01 -5.5972E-02
  6.3096E-05  3.0892E+03 -2.8825E+03 -1.1048E+02  1.2552E+02 -1.2918E+01  1.3487E+01 -1.4002E+00  1.2027E+00  5.3186E+01  3.8334E+00  1.4069E-01 -6.0705E-02
  7.0795E-05  2.7277E+03 -2.5284E+03 -9.7139E+01  1.1115E+02 -1.1397E+01  1.1866E+01 -1.2468E+00  1.0420E+00  5.1285E+01  3.5691E+00  1.1555E-01 -6.4208E-02
  7.9433E-05  2.4089E+03 -2.2168E+03 -8.5407E+01  9.8436E+01 -1.0057E+01  1.0437E+01 -1.1109E+00  9.0161E-01  4.9446E+01  3.3174E+00  9.2859E-02 -6.6624E-02
  8.9125E-05  2.1279E+03 -1.9426E+03 -7.5093E+01  8.7187E+01 -8.8770E+00  9.1759E+00 -9.9036E-01  7.7906E-01  4.7667E+01  3.0779E+00  7.2437E-02 -6.8085E-02
  1.0000E-04  1.8800E+03 -1.7015E+03 -6.6026E+01  7.7232E+01 -7.8375E+00  8.0639E+00 -8.8340E-01  6.7221E-01  4.5946E+01  2.8501E+00  5.4125E-02 -6.8712E-02
  1.1220E-04  1.6615E+03 -1.4894E+03 -5.8057E+01  6.8418E+01 -6.9218E+00  7.0832E+00 -7.8840E-01  5.7915E-01  4.4282E+01  2.6336E+00  3.7771E-02 -6.8615E-02
  1.2589E-04  1.4687E+03 -1.3029E+03 -5.1053E+01  6.0612E+01 -6.1149E+00  6.2185E+00 -7.0395E-01  4.9822E-01  4.2672E+01  2.4279E+00  2.3230E-02 -6.7895E-02
  1.4125E-04  1.2987E+03 -1.1389E+03 -4.4900E+01  5.3696E+01 -5.4039E+00  5.4563E+00 -6.2880E-01  4.2793E-01  4.1116E+01  2.2326E+00  1.0366E-02 -6.6645E-02
  1.5849E-04  1.1487E+03 -9.9476E+02 -3.9495E+01  4.7567E+01 -4.7772E+00  4.7844E+00 -5.6187E-01  3.6696E-01  3.9611E+01  2.0474E+00 -9.5172E-04 -6.4947E-02
  1.7783E-04  1.0164E+03 -8.6809E+02 -3.4747E+01  4.2134E+01 -4.2247E+00  4.1924E+00 -5.0221E-01  3.1418E-01  3.8155E+01  1.8718E+00 -1.0845E-02 -6.2879E-02
  1.9953E-04  8.9965E+02 -7.5681E+02 -3.0577E+01  3.7315E+01 -3.7376E+00  3.6710E+00 -4.4897E-01  2.6856E-01  3.6748E+01  1.7055E+00 -1.9429E-02 -6.0508E-02
  2.2387E-04  7.9662E+02 -6.5906E+02 -2.6917E+01  3.3039E+01 -3.3080E+00  3.2117E+00 -4.0142E-01  2.2921E-01  3.5387E+01  1.5481E+00 -2.6813E-02 -5.7896E-02
  2.5119E-04  7.0569E+02 -5.7324E+02 -2.3703E+01  2.9244E+01 -2.9290E+00  2.8074E+00 -3.5892E-01  1.9532E-01  3.4071E+01  1.3993E+00 -3.3101E-02 -5.5098E-02
  2.8184E-04  6.2542E+02 -4.9791E+02 -2.0883E+01  2.5874E+01 -2.5946E+00  2.4517E+00 -3.2088E-01  1.6621E-01  3.2799E+01  1.2587E+00 -3.8387E-02 -5.2165E-02
  3.1623E-04  5.5455E+02 -4.3181E+02 -1.8409E+01  2.2881E+01 -2.2994E+00  2.1388E+00 -2.8682E-01  1.4127E-01  3.1569E+01  1.1260E+00 -4.2764E-02 -4.9140E-02
  3.5481E-04  4.9196E+02 -3.7385E+02 -1.6238E+01  2.0221E+01 -2.0388E+00  1.8636E+00 -2.5630E-01  1.1994E-01  3.0380E+01  1.0009E+00 -4.6317E-02 -4.6062E-02
  3.9811E-04  4.3668E+02 -3.2303E+02 -1.4334E+01  1.7856E+01 -1.8086E+00  1.6219E+00 -2.2892E-01  1.0175E-01  2.9230E+01  8.8317E-01 -4.9125E-02 -4.2965E-02
  4.4668E-04  3.8784E+02 -2.7851E+02 -1.2665E+01  1.5753E+01 -1.6052E+00  1.4096E+00 -2.0435E-01  8.6290E-02  2.8119E+01  7.7240E-01 -5.1264E-02 -3.9880E-02
  5.0119E-04  3.4469E+02 -2.3952E+02 -1.1201E+01  1.3882E+01 -1.4254E+00  1.2233E+00 -1.8228E-01  7.3187E-02  2.7044E+01  6.6836E-01 -5.2805E-02 -3.6832E-02
  5.6234E-04  3.0654E+02 -2.0540E+02 -9.9176E+00  1.2216E+01 -1.2664E+00  1.0599E+00 -1.6245E-01  6.2119E-02  2.6006E+01  5.7078E-01 -5.3812E-02 -3.3845E-02
  6.3096E-04  2.7280E+02 -1.7557E+02 -8.7929E+00  1.0733E+01 -1.1257E+00  9.1673E-01 -1.4463E-01  5.2804E-02  2.5002E+01  4.7940E-01 -5.4346E-02 -3.0936E-02
  7.0795E-04  2.4297E+02 -1.4950E+02 -7.8071E+00  9.4127E+00 -1.0012E+00  7.9138E-01 -1.2860E-01  4.4993E-02  2.4031E+01  3.9397E-01 -5.4465E-02 -2.8122E-02
  7.9433E-04  2.1657E+02 -1.2674E+02 -6.9433E+00  8.2361E+00 -8.9097E-01  6.8172E-01 -1.1419E-01  3.8470E-02  2.3093E+01  3.1425E-01 -5.4221E-02 -2.5417E-02
  8.9125E-04  1.9320E+02 -1.0690E+02 -6.1863E+00  7.1876E+00 -7.9329E-01  5.8589E-01 -1.0123E-01  3.3046E-02  2.2186E+01  2.4000E-01 -5.3663E-02 -2.2830E-02
  1.0000E-03  1.7251E+02 -8.9609E+01 -5.5229E+00  6.2531E+00 -7.0671E-01  5.0224E-01 -8.9583E-02  2.8556E-02  2.1309E+01  1.7100E-01 -5.2837E-02 -2.0370E-02
  1.1220E-03  1.5417E+02 -7.4566E+01 -4.9414E+00  5.4201E+00 -6.2992E-01  4.2930E-01 -7.9109E-02  2.4855E-02  2.0461E+01  1.0704E-01 -5.1784E-02 -1.8044E-02
