# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.4597E+01  1.4603E+01 -3.1821E-01 -3.1741E-01 -3.0537E-01 -3.0528E-01 -1.0261E-02 -1.0268E-02  1.2240E+01 -2.7002E-01 -2.5976E-01 -8.7474E-03
  1.1220E-04  1.3988E+01  1.3994E+01 -3.1100E-01 -3.1016E-01 -2.8941E-01 -2.8932E-01 -1.0473E-02 -1.0481E-02  1.1724E+01 -2.6388E-01 -2.4618E-01 -8.9271E-03
  1.2589E-04  1.3400E+01  1.3406E+01 -3.0373E-01 -3.0284E-01 -2.7412E-01 -2.7403E-01 -1.0608E-02 -1.0616E-02  1.1226E+01 -2.5768E-01 -2.3316E-01 -9.0416E-03
  1.4125E-04  1.2832E+01  1.2839E+01 -2.9643E-01 -2.9548E-01 -2.5947E-01 -2.5938E-01 -1.0675E-02 -1.0683E-02  1.0745E+01 -2.5145E-01 -2.2069E-01 -9.0972E-03
  1.5849E-04  1.2284E+01  1.2292E+01 -2.8909E-01 -2.8810E-01 -2.4544E-01 -2.4535E-01 -1.0679E-02 -1.0687E-02  1.0281E+01 -2.4520E-01 -2.0875E-01 -9.1002E-03
  1.7783E-04  1.1756E+01  1.1765E+01 -2.8174E-01 -2.8069E-01 -2.3202E-01 -2.3192E-01 -1.0628E-02 -1.0637E-02  9.8331E+00 -2.3893E-01 -1.9733E-01 -9.0563E-03
  1.9953E-04  1.1247E+01  1.1256E+01 -2.7439E-01 -2.7328E-01 -2.1919E-01 -2.1909E-01 -1.0529E-02 -1.0537E-02  9.4018E+00 -2.3266E-01 -1.8641E-01 -8.9708E-03
  2.2387E-04  1.0756E+01  1.0766E+01 -2.6704E-01 -2.6587E-01 -2.0692E-01 -2.0682E-01 -1.0386E-02 -1.0395E-02  8.9861E+00 -2.2640E-01 -1.7596E-01 -8.8486E-03
  2.5119E-04  1.0283E+01  1.0294E+01 -2.5972E-01 -2.5848E-01 -1.9520E-01 -1.9509E-01 -1.0205E-02 -1.0214E-02  8.5858E+00 -2.2015E-01 -1.6599E-01 -8.6942E-03
  2.8184E-04  9.8277E+00  9.8391E+00 -2.5242E-01 -2.5112E-01 -1.8401E-01 -1.8390E-01 -9.9918E-03 -1.0001E-02  8.2002E+00 -2.1392E-01 -1.5646E-01 -8.5120E-03
  3.1623E-04  9.3892E+00  9.4014E+00 -2.4516E-01 -2.4380E-01 -1.7333E-01 -1.7322E-01 -9.7503E-03 -9.7598E-03  7.8291E+00 -2.0773E-01 -1.4737E-01 -8.3058E-03
  3.5481E-04  8.9672E+00  8.9803E+00 -2.3796E-01 -2.3653E-01 -1.6314E-01 -1.6303E-01 -9.4848E-03 -9.4943E-03  7.4720E+00 -2.0158E-01 -1.3870E-01 -8.0793E-03
  3.9811E-04  8.5611E+00  8.5753E+00 -2.3081E-01 -2.2931E-01 -1.5344E-01 -1.5332E-01 -9.1992E-03 -9.2089E-03  7.1284E+00 -1.9547E-01 -1.3044E-01 -7.8357E-03
  4.4668E-04  8.1705E+00  8.1858E+00 -2.2372E-01 -2.2215E-01 -1.4419E-01 -1.4408E-01 -8.8971E-03 -8.9069E-03  6.7981E+00 -1.8942E-01 -1.2257E-01 -7.5781E-03
  5.0119E-04  7.7951E+00  7.8115E+00 -2.1671E-01 -2.1507E-01 -1.3539E-01 -1.3527E-01 -8.5819E-03 -8.5917E-03  6.4806E+00 -1.8343E-01 -1.1508E-01 -7.3093E-03
  5.6234E-04  7.4342E+00  7.4518E+00 -2.0978E-01 -2.0806E-01 -1.2702E-01 -1.2690E-01 -8.2564E-03 -8.2662E-03  6.1755E+00 -1.7751E-01 -1.0796E-01 -7.0318E-03
  6.3096E-04  7.0875E+00  7.1065E+00 -2.0294E-01 -2.0114E-01 -1.1906E-01 -1.1894E-01 -7.9235E-03 -7.9332E-03  5.8825E+00 -1.7166E-01 -1.0118E-01 -6.7480E-03
  7.0795E-04  6.7545E+00  6.7749E+00 -1.9619E-01 -1.9432E-01 -1.1150E-01 -1.1138E-01 -7.5855E-03 -7.5952E-03  5.6012E+00 -1.6589E-01 -9.4748E-02 -6.4599E-03
  7.9433E-04  6.4348E+00  6.4568E+00 -1.8954E-01 -1.8759E-01 -1.0432E-01 -1.0420E-01 -7.2448E-03 -7.2543E-03  5.3312E+00 -1.6020E-01 -8.8639E-02 -6.1695E-03
  8.9125E-04  6.1281E+00  6.1517E+00 -1.8299E-01 -1.8096E-01 -9.7513E-02 -9.7387E-02 -6.9032E-03 -6.9126E-03  5.0722E+00 -1.5460E-01 -8.2843E-02 -5.8784E-03
  1.0000E-03  5.8338E+00  5.8592E+00 -1.7655E-01 -1.7445E-01 -9.1059E-02 -9.0932E-02 -6.5626E-03 -6.5718E-03  4.8239E+00 -1.4909E-01 -7.7349E-02 -5.5882E-03
  1.1220E-03  5.5516E+00  5.5789E+00 -1.7022E-01 -1.6805E-01 -8.4945E-02 -8.4816E-02 -6.2246E-03 -6.2336E-03  4.5858E+00 -1.4367E-01 -7.2145E-02 -5.3002E-03
  1.2589E-03  5.2811E+00  5.3104E+00 -1.6401E-01 -1.6176E-01 -7.9158E-02 -7.9029E-02 -5.8907E-03 -5.8993E-03  4.3577E+00 -1.3835E-01 -6.7220E-02 -5.0156E-03
  1.4125E-03  5.0219E+00  5.0534E+00 -1.5791E-01 -1.5560E-01 -7.3686E-02 -7.3555E-02 -5.5620E-03 -5.5702E-03  4.1393E+00 -1.3314E-01 -6.2563E-02 -4.7356E-03
  1.5849E-03  4.7736E+00  4.8075E+00 -1.5195E-01 -1.4957E-01 -6.8515E-02 -6.8384E-02 -5.2396E-03 -5.2474E-03  3.9302E+00 -1.2802E-01 -5.8162E-02 -4.4609E-03
  1.7783E-03  4.5360E+00  4.5723E+00 -1.4610E-01 -1.4367E-01 -6.3634E-02 -6.3501E-02 -4.9245E-03 -4.9318E-03  3.7301E+00 -1.2302E-01 -5.4007E-02 -4.1924E-03
  1.9953E-03  4.3085E+00  4.3475E+00 -1.4039E-01 -1.3790E-01 -5.9030E-02 -5.8896E-02 -4.6174E-03 -4.6241E-03  3.5387E+00 -1.1812E-01 -5.0088E-02 -3.9308E-03
  2.2387E-03  4.0908E+00  4.1328E+00 -1.3480E-01 -1.3227E-01 -5.4691E-02 -5.4557E-02 -4.3191E-03 -4.3251E-03  3.3557E+00 -1.1333E-01 -4.6395E-02 -3.6767E-03
  2.5119E-03  3.8827E+00  3.9277E+00 -1.2935E-01 -1.2678E-01 -5.0607E-02 -5.0472E-02 -4.0302E-03 -4.0354E-03  3.1809E+00 -1.0866E-01 -4.2919E-02 -3.4305E-03
  2.8184E-03  3.6838E+00  3.7321E+00 -1.2403E-01 -1.2143E-01 -4.6766E-02 -4.6631E-02 -3.7510E-03 -3.7553E-03  3.0139E+00 -1.0409E-01 -3.9650E-02 -3.1927E-03
  3.1623E-03  3.4937E+00  3.5455E+00 -1.1884E-01 -1.1622E-01 -4.3158E-02 -4.3022E-02 -3.4820E-03 -3.4852E-03  2.8545E+00 -9.9647E-02 -3.6580E-02 -2.9635E-03
  3.5481E-03  3.3121E+00  3.3676E+00 -1.1379E-01 -1.1117E-01 -3.9773E-02 -3.9636E-02 -3.2234E-03 -3.2255E-03  2.7025E+00 -9.5315E-02 -3.3698E-02 -2.7432E-03
  3.9811E-03  3.1388E+00  3.1982E+00 -1.0887E-01 -1.0626E-01 -3.6600E-02 -3.6462E-02 -2.9755E-03 -2.9763E-03  2.5574E+00 -9.1099E-02 -3.0998E-02 -2.5319E-03
  4.4668E-03  2.9733E+00  3.0370E+00 -1.0409E-01 -1.0150E-01 -3.3629E-02 -3.3491E-02 -2.7384E-03 -2.7377E-03  2.4192E+00 -8.7001E-02 -2.8470E-02 -2.3298E-03
  5.0119E-03  2.8155E+00  2.8837E+00 -9.9438E-02 -9.6899E-02 -3.0853E-02 -3.0714E-02 -2.5122E-03 -2.5099E-03  2.2875E+00 -8.3019E-02 -2.6106E-02 -2.1370E-03
  5.6234E-03  2.6650E+00  2.7380E+00 -9.4922E-02 -9.2450E-02 -2.8261E-02 -2.8121E-02 -2.2969E-03 -2.2927E-03  2.1621E+00 -7.9154E-02 -2.3900E-02 -1.9535E-03
  6.3096E-03  2.5216E+00  2.5997E+00 -9.0539E-02 -8.8158E-02 -2.5845E-02 -2.5704E-02 -2.0925E-03 -2.0863E-03  2.0428E+00 -7.5406E-02 -2.1844E-02 -1.7792E-03
  7.0795E-03  2.3849E+00  2.4684E+00 -8.6286E-02 -8.4021E-02 -2.3596E-02 -2.3454E-02 -1.8990E-03 -1.8906E-03  1.9293E+00 -7.1774E-02 -1.9930E-02 -1.6142E-03
  7.9433E-03  2.2546E+00  2.3439E+00 -8.2163E-02 -8.0043E-02 -2.1507E-02 -2.1364E-02 -1.7163E-03 -1.7054E-03  1.8215E+00 -6.8258E-02 -1.8151E-02 -1.4582E-03
  8.9125E-03  2.1307E+00  2.2260E+00 -7.8166E-02 -7.6222E-02 -1.9569E-02 -1.9425E-02 -1.5442E-03 -1.5307E-03  1.7190E+00 -6.4857E-02 -1.6502E-02 -1.3114E-03
  1.0000E-02  2.0127E+00  2.1144E+00 -7.4295E-02 -7.2560E-02 -1.7774E-02 -1.7631E-02 -1.3828E-03 -1.3663E-03  1.6218E+00 -6.1570E-02 -1.4974E-02 -1.1735E-03
  1.1220E-02  1.9004E+00  2.0089E+00 -7.0545E-02 -6.9055E-02 -1.6117E-02 -1.5973E-02 -1.2318E-03 -1.2121E-03  1.5295E+00 -5.8395E-02 -1.3563E-02 -1.0443E-03
  1.2589E-02  1.7936E+00  1.9093E+00 -6.6914E-02 -6.5707E-02 -1.4589E-02 -1.4444E-02 -1.0910E-03 -1.0679E-03  1.4420E+00 -5.5331E-02 -1.2262E-02 -9.2391E-04
  1.4125E-02  1.6921E+00  1.8153E+00 -6.3398E-02 -6.2514E-02 -1.3183E-02 -1.3039E-02 -9.6043E-04 -9.3352E-04  1.3592E+00 -5.2376E-02 -1.1065E-02 -8.1200E-04
  1.5849E-02  1.5955E+00  1.7266E+00 -5.9993E-02 -5.9475E-02 -1.1894E-02 -1.1751E-02 -8.3978E-04 -8.0884E-04  1.2807E+00 -4.9527E-02 -9.9669E-03 -7.0848E-04
  1.7783E-02  1.5037E+00  1.6431E+00 -5.6693E-02 -5.6585E-02 -1.0714E-02 -1.0574E-02 -7.2893E-04 -6.9368E-04  1.2065E+00 -4.6782E-02 -8.9622E-03 -6.1318E-04
  1.9953E-02  1.4165E+00  1.5645E+00 -5.3494E-02 -5.3842E-02 -9.6377E-03 -9.5008E-03 -6.2770E-04 -5.8789E-04  1.1362E+00 -4.4138E-02 -8.0456E-03 -5.2595E-04
  2.2387E-02  1.3336E+00  1.4906E+00 -5.0391E-02 -5.1238E-02 -8.6587E-03 -8.5272E-03 -5.3591E-04 -4.9131E-04  1.0698E+00 -4.1591E-02 -7.2120E-03 -4.4663E-04
  2.5119E-02  1.2548E+00  1.4211E+00 -4.7375E-02 -4.8768E-02 -7.7713E-03 -7.6475E-03 -4.5338E-04 -4.0379E-04  1.0071E+00 -3.9136E-02 -6.4567E-03 -3.7506E-04
  2.8184E-02  1.1799E+00  1.3558E+00 -4.4442E-02 -4.6423E-02 -6.9698E-03 -6.8564E-03 -3.7992E-04 -3.2521E-04  9.4790E-01 -3.6769E-02 -5.7747E-03 -3.1106E-04
  3.1623E-02  1.1087E+00  1.2944E+00 -4.1584E-02 -4.4193E-02 -6.2484E-03 -6.1490E-03 -3.1532E-04 -2.5544E-04  8.9196E-01 -3.4484E-02 -5.1616E-03 -2.5448E-04
  3.5481E-02  1.0408E+00  1.2367E+00 -3.8792E-02 -4.2065E-02 -5.6018E-03 -5.5205E-03 -2.5937E-04 -1.9436E-04  8.3913E-01 -3.2275E-02 -4.6129E-03 -2.0512E-04
  3.9811E-02  9.7624E-01  1.1824E+00 -3.6059E-02 -4.0024E-02 -5.0243E-03 -4.9662E-03 -2.1183E-04 -1.4188E-04  7.8923E-01 -3.0136E-02 -4.1240E-03 -1.6279E-04
  4.4668E-02  9.1463E-01  1.1311E+00 -3.3376E-02 -3.8054E-02 -4.5105E-03 -4.4815E-03 -1.7241E-04 -9.7895E-05  7.4205E-01 -2.8058E-02 -3.6907E-03 -1.2730E-04
  5.0119E-02  8.5580E-01  1.0826E+00 -3.0735E-02 -3.6133E-02 -4.0548E-03 -4.0619E-03 -1.4082E-04 -6.2310E-05  6.9740E-01 -2.6034E-02 -3.3085E-03 -9.8411E-05
  5.6234E-02  7.9951E-01  1.0365E+00 -2.8128E-02 -3.4240E-02 -3.6519E-03 -3.7026E-03 -1.1668E-04 -3.5026E-05  6.5507E-01 -2.4054E-02 -2.9732E-03 -7.5869E-05
  6.3096E-02  7.4554E-01  9.9246E-01 -2.5547E-02 -3.2349E-02 -3.2958E-03 -3.3989E-03 -9.9563E-05 -1.5935E-05  6.1485E-01 -2.2109E-02 -2.6804E-03 -5.9383E-05
  7.0795E-02  6.9365E-01  9.5004E-01 -2.2986E-02 -3.0433E-02 -2.9811E-03 -3.1456E-03 -8.8971E-05 -4.9006E-06  5.7651E-01 -2.0189E-02 -2.4255E-03 -4.8619E-05
  7.9433E-02  6.4363E-01  9.0882E-01 -2.0440E-02 -2.8460E-02 -2.7016E-03 -2.9373E-03 -8.4298E-05 -1.7445E-06  5.3983E-01 -1.8285E-02 -2.2040E-03 -4.3186E-05
  8.9125E-02  5.9524E-01  8.6837E-01 -1.7907E-02 -2.6400E-02 -2.4515E-03 -2.7680E-03 -8.4834E-05 -6.2197E-06  5.0458E-01 -1.6389E-02 -2.0111E-03 -4.2627E-05
  1.0000E-01  5.4829E-01  8.2820E-01 -1.5389E-02 -2.4222E-02 -2.2245E-03 -2.6308E-03 -8.9741E-05 -1.7977E-05  4.7050E-01 -1.4491E-02 -1.8420E-03 -4.6404E-05
  1.1220E-01  5.0258E-01  7.8780E-01 -1.2892E-02 -2.1897E-02 -2.0146E-03 -2.5181E-03 -9.8042E-05 -3.6520E-05  4.3737E-01 -1.2588E-02 -1.6914E-03 -5.3881E-05
  1.2589E-01  4.5794E-01  7.4668E-01 -1.0427E-02 -1.9401E-02 -1.8157E-03 -2.4212E-03 -1.0861E-04 -6.1146E-05  4.0494E-01 -1.0677E-02 -1.5540E-03 -6.4308E-05
  1.4125E-01  4.1423E-01  7.0432E-01 -8.0127E-03 -1.6715E-02 -1.6221E-03 -2.3304E-03 -1.2017E-04 -9.0880E-05  3.7299E-01 -8.7598E-03 -1.4245E-03 -7.6807E-05
  1.5849E-01  3.7137E-01  6.6025E-01 -5.6762E-03 -1.3835E-02 -1.4285E-03 -2.2347E-03 -1.3130E-04 -1.2438E-04  3.4133E-01 -6.8453E-03 -1.2972E-03 -9.0355E-05
  1.7783E-01  3.2933E-01  6.1404E-01 -3.4531E-03 -1.0771E-02 -1.2306E-03 -2.1225E-03 -1.4049E-04 -1.5986E-04  3.0978E-01 -4.9499E-03 -1.1670E-03 -1.0377E-04
  1.9953E-01  2.8818E-01  5.6535E-01 -1.3882E-03 -7.5585E-03 -1.0257E-03 -1.9816E-03 -1.4617E-04 -1.9499E-04  2.7824E-01 -3.0992E-03 -1.0289E-03 -1.1574E-04
  2.2387E-01  2.4806E-01  5.1398E-01  4.6511E-04 -4.2580E-03 -8.1285E-04 -1.8005E-03 -1.4684E-04 -2.2686E-04  2.4668E-01 -1.3299E-03 -8.7921E-04 -1.2479E-04
  2.5119E-01  2.0924E-01  4.5993E-01  2.0469E-03 -9.6514E-04 -5.9398E-04 -1.5693E-03 -1.4123E-04 -2.5194E-04  2.1516E-01  3.1001E-04 -7.1558E-04 -1.2943E-04
  2.8184E-01  1.7211E-01  4.0347E-01  3.2954E-03  2.1876E-03 -3.7417E-04 -1.2822E-03 -1.2848E-04 -2.6627E-04  1.8385E-01  1.7613E-03 -5.3811E-04 -1.2821E-04
  3.1623E-01  1.3718E-01  3.4517E-01  4.1535E-03  5.0312E-03 -1.6222E-04 -9.3996E-04 -1.0845E-04 -2.6576E-04  1.5309E-01  2.9567E-03 -3.5016E-04 -1.1991E-04
  3.5481E-01  1.0507E-01  2.8605E-01  4.5792E-03  7.3674E-03  2.9464E-05 -5.5299E-04 -8.2023E-05 -2.4683E-04  1.2335E-01  3.8263E-03 -1.5920E-04 -1.0388E-04
  3.9811E-01  7.6451E-02  2.2753E-01  4.5584E-03  8.9864E-03  1.8585E-04 -1.4454E-04 -5.1343E-05 -2.0742E-04  9.5263E-02  4.3076E-03  2.2670E-05 -8.0393E-05
  4.4668E-01  5.2013E-02  1.7151E-01  4.1192E-03  9.6989E-03  2.9146E-04  2.4731E-04 -1.9979E-05 -1.4841E-04  6.9599E-02  4.3596E-03  1.7894E-04 -5.1074E-05
  5.0119E-01  3.2324E-02  1.2026E-01  3.3446E-03  9.3850E-03  3.3431E-04  5.7066E-04  7.3424E-06 -7.5296E-05  4.7192E-02  3.9820E-03  2.9048E-04 -1.9314E-05
  5.6234E-01  1.7697E-02  7.6220E-02  2.3771E-03  8.0590E-03  3.1137E-04  7.6676E-04  2.5609E-05  3.9991E-07  2.8839E-02  3.2350E-03  3.3952E-04  9.6759E-06
  6.3096E-01  8.0343E-03  4.1614E-02  1.4057E-03  5.9385E-03  2.3427E-04  7.8652E-04  3.1233E-05  6.1262E-05  1.5126E-02  2.2543E-03  3.1656E-04  2.9527E-05
  7.0795E-01  2.7001E-03  1.7891E-02  6.2543E-04  3.4874E-03  1.3217E-04  6.1907E-04  2.4465E-05  8.7787E-05  6.2184E-03  1.2489E-03  2.2961E-04  3.4708E-05
  7.9433E-01  5.2076E-04  4.9526E-03  1.6616E-04  1.3695E-03  4.5569E-05  3.2825E-04  1.1290E-05  6.9099E-05  1.6362E-03  4.6069E-04  1.1257E-04  2.4333E-05
  8.9125E-01  2.5595E-05  4.6462E-04  1.2485E-05  2.0263E-04  4.8172E-06  7.0673E-05  1.6693E-06  2.2032E-05  1.4479E-04  6.3639E-05  2.2369E-05  7.0360E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2792E+04 -2.2070E+04 -8.4665E+02  8.7655E+02 -9.5865E+01  9.8810E+01 -9.5138E+00  1.0093E+01  2.1169E+02  6.4970E+00  6.3998E-01  2.5223E-01
  1.1220E-05  2.0100E+04 -1.9414E+04 -7.4551E+02  7.7375E+02 -8.4466E+01  8.7102E+01 -8.3985E+00  8.8592E+00  2.0022E+02  6.1396E+00  5.6900E-01  2.0597E-01
  1.2589E-05  1.7727E+04 -1.7076E+04 -6.5642E+02  6.8309E+02 -7.4425E+01  7.6778E+01 -7.4169E+00  7.7719E+00  1.8936E+02  5.8004E+00  5.0351E-01  1.6476E-01
  1.4125E-05  1.5635E+04 -1.5018E+04 -5.7796E+02  6.0313E+02 -6.5583E+01  6.7673E+01 -6.5528E+00  6.8144E+00  1.7909E+02  5.4781E+00  4.4318E-01  1.2816E-01
  1.5849E-05  1.3792E+04 -1.3206E+04 -5.0886E+02  5.3260E+02 -5.7795E+01  5.9643E+01 -5.7921E+00  5.9714E+00  1.6937E+02  5.1717E+00  3.8769E-01  9.5803E-02
  1.7783E-05  1.2166E+04 -1.1610E+04 -4.4801E+02  4.7038E+02 -5.0935E+01  5.2560E+01 -5.1221E+00  5.2294E+00  1.6018E+02  4.8803E+00  3.3674E-01  6.7327E-02
  1.9953E-05  1.0733E+04 -1.0206E+04 -3.9441E+02  4.1549E+02 -4.4894E+01  4.6314E+01 -4.5320E+00  4.5765E+00  1.5149E+02  4.6030E+00  2.9004E-01  4.2398E-02
  2.2387E-05  9.4701E+03 -8.9694E+03 -3.4722E+02  3.6706E+02 -3.9573E+01  4.0806E+01 -4.0120E+00  4.0023E+00  1.4328E+02  4.3390E+00  2.4733E-01  2.0703E-02
  2.5119E-05  8.3564E+03 -7.8812E+03 -3.0566E+02  3.2432E+02 -3.4887E+01  3.5947E+01 -3.5536E+00  3.4974E+00  1.3552E+02  4.0874E+00  2.0833E-01  1.9524E-03
  2.8184E-05  7.3745E+03 -6.9234E+03 -2.6906E+02  2.8660E+02 -3.0759E+01  3.1662E+01 -3.1494E+00  3.0537E+00  1.2818E+02  3.8475E+00  1.7283E-01 -1.4124E-02
  3.1623E-05  6.5087E+03 -6.0805E+03 -2.3684E+02  2.5331E+02 -2.7123E+01  2.7883E+01 -2.7929E+00  2.6639E+00  1.2125E+02  3.6187E+00  1.4058E-01 -2.7777E-02
  3.5481E-05  5.7453E+03 -5.3388E+03 -2.0847E+02  2.2392E+02 -2.3920E+01  2.4550E+01 -2.4783E+00  2.3218E+00  1.1470E+02  3.4004E+00  1.1136E-01 -3.9241E-02
  3.9811E-05  5.0721E+03 -4.6862E+03 -1.8349E+02  1.9797E+02 -2.1099E+01  2.1610E+01 -2.2005E+00  2.0216E+00  1.0851E+02  3.1920E+00  8.4982E-02 -4.8731E-02
  4.4668E-05  4.4785E+03 -4.1120E+03 -1.6150E+02  1.7505E+02 -1.8614E+01  1.9018E+01 -1.9550E+00  1.7583E+00  1.0266E+02  2.9929E+00  6.1237E-02 -5.6448E-02
  5.0119E-05  3.9549E+03 -3.6069E+03 -1.4215E+02  1.5481E+02 -1.6424E+01  1.6732E+01 -1.7381E+00  1.5277E+00  9.7141E+01  2.8027E+00  3.9946E-02 -6.2577E-02
  5.6234E-05  3.4931E+03 -3.1626E+03 -1.2511E+02  1.3693E+02 -1.4495E+01  1.4716E+01 -1.5462E+00  1.3257E+00  9.1926E+01  2.6209E+00  2.0934E-02 -6.7290E-02
  6.3096E-05  3.0858E+03 -2.7719E+03 -1.1011E+02  1.2113E+02 -1.2796E+01  1.2939E+01 -1.3763E+00  1.1491E+00  8.7002E+01  2.4472E+00  4.0353E-03 -7.0746E-02
  7.0795E-05  2.7265E+03 -2.4283E+03 -9.6915E+01  1.0716E+02 -1.1298E+01  1.1372E+01 -1.2259E+00  9.9469E-01  8.2353E+01  2.2810E+00 -1.0905E-02 -7.3089E-02
  7.9433E-05  2.4095E+03 -2.1263E+03 -8.5301E+01  9.4816E+01 -9.9777E+00  9.9909E+00 -1.0925E+00  8.5988E-01  7.7964E+01  2.1221E+00 -2.4034E-02 -7.4453E-02
  8.9125E-05  2.1299E+03 -1.8607E+03 -7.5082E+01  8.3899E+01 -8.8142E+00  8.7734E+00 -9.7425E-01  7.4228E-01  7.3820E+01  1.9702E+00 -3.5491E-02 -7.4963E-02
  1.0000E-04  1.8831E+03 -1.6273E+03 -6.6091E+01  7.4242E+01 -7.7887E+00  7.7004E+00 -8.6923E-01  6.3983E-01  6.9908E+01  1.8248E+00 -4.5408E-02 -7.4729E-02
  1.1220E-04  1.6654E+03 -1.4223E+03 -5.8181E+01  6.5699E+01 -6.8845E+00  6.7550E+00 -7.7590E-01  5.5069E-01  6.6215E+01  1.6859E+00 -5.3909E-02 -7.3857E-02
  1.2589E-04  1.4732E+03 -1.2421E+03 -5.1224E+01  5.8138E+01 -6.0872E+00  5.9221E+00 -6.9290E-01  4.7323E-01  6.2729E+01  1.5530E+00 -6.1110E-02 -7.2438E-02
  1.4125E-04  1.3036E+03 -1.0839E+03 -4.5105E+01  5.1444E+01 -5.3840E+00  5.1886E+00 -6.1901E-01  4.0601E-01  5.9438E+01  1.4260E+00 -6.7122E-02 -7.0560E-02
  1.5849E-04  1.1538E+03 -9.4494E+02 -3.9724E+01  4.5517E+01 -4.7637E+00  4.5427E+00 -5.5317E-01  3.4778E-01  5.6331E+01  1.3046E+00 -7.2048E-02 -6.8300E-02
  1.7783E-04  1.0216E+03 -8.2297E+02 -3.4993E+01  4.0265E+01 -4.2164E+00  3.9742E+00 -4.9446E-01  2.9741E-01  5.3399E+01  1.1886E+00 -7.5987E-02 -6.5728E-02
  1.9953E-04  9.0492E+02 -7.1594E+02 -3.0834E+01  3.5611E+01 -3.7335E+00  3.4739E+00 -4.4204E-01  2.5393E-01  5.0631E+01  1.0779E+00 -7.9030E-02 -6.2907E-02
  2.2387E-04  8.0183E+02 -6.2205E+02 -2.7178E+01  3.1485E+01 -3.3071E+00  3.0339E+00 -3.9521E-01  2.1647E-01  4.8017E+01  9.7230E-01 -8.1263E-02 -5.9895E-02
  2.5119E-04  7.1078E+02 -5.3972E+02 -2.3965E+01  2.7826E+01 -2.9307E+00  2.6470E+00 -3.5334E-01  1.8425E-01  4.5549E+01  8.7156E-01 -8.2768E-02 -5.6743E-02
  2.8184E-04  6.3034E+02 -4.6755E+02 -2.1142E+01  2.4580E+01 -2.5982E+00  2.3069E+00 -3.1585E-01  1.5662E-01  4.3218E+01  7.7557E-01 -8.3620E-02 -5.3496E-02
  3.1623E-04  5.5926E+02 -4.0431E+02 -1.8662E+01  2.1698E+01 -2.3044E+00  2.0082E+00 -2.8227E-01  1.3298E-01  4.1017E+01  6.8419E-01 -8.3891E-02 -5.0194E-02
  3.5481E-04  4.9644E+02 -3.4894E+02 -1.6483E+01  1.9140E+01 -2.0447E+00  1.7459E+00 -2.5217E-01  1.1280E-01  3.8938E+01  5.9729E-01 -8.3646E-02 -4.6874E-02
  3.9811E-04  4.4092E+02 -3.0047E+02 -1.4570E+01  1.6867E+01 -1.8152E+00  1.5159E+00 -2.2516E-01  9.5619E-02  3.6973E+01  5.1474E-01 -8.2948E-02 -4.3566E-02
  4.4668E-04  3.9182E+02 -2.5808E+02 -1.2889E+01  1.4848E+01 -1.6121E+00  1.3141E+00 -2.0092E-01  8.1045E-02  3.5116E+01  4.3642E-01 -8.1854E-02 -4.0298E-02
  5.0119E-04  3.4840E+02 -2.2102E+02 -1.1414E+01  1.3052E+01 -1.4324E+00  1.1374E+00 -1.7914E-01  6.8719E-02  3.3361E+01  3.6223E-01 -8.0419E-02 -3.7092E-02
  5.6234E-04  3.0998E+02 -1.8865E+02 -1.0119E+01  1.1456E+01 -1.2734E+00  9.8261E-01 -1.5958E-01  5.8331E-02  3.1701E+01  2.9205E-01 -7.8691E-02 -3.3970E-02
  6.3096E-04  2.7599E+02 -1.6040E+02 -8.9825E+00  1.0036E+01 -1.1325E+00  8.4725E-01 -1.4199E-01  4.9608E-02  3.0131E+01  2.2578E-01 -7.6717E-02 -3.0947E-02
  7.0795E-04  2.4590E+02 -1.3577E+02 -7.9849E+00  8.7727E+00 -1.0077E+00  7.2895E-01 -1.2617E-01  4.2312E-02  2.8646E+01  1.6333E-01 -7.4539E-02 -2.8038E-02
  7.9433E-04  2.1926E+02 -1.1431E+02 -7.1092E+00  7.6482E+00 -8.9713E-01  6.2568E-01 -1.1196E-01  3.6236E-02  2.7240E+01  1.0461E-01 -7.2197E-02 -2.5254E-02
  8.9125E-04  1.9566E+02 -9.5641E+01 -6.3407E+00  6.6471E+00 -7.9904E-01  5.3561E-01 -9.9170E-02  3.1197E-02  2.5908E+01  4.9526E-02 -6.9727E-02 -2.2604E-02
  1.0000E-03  1.7474E+02 -7.9419E+01 -5.6662E+00  5.7559E+00 -7.1201E-01  4.5716E-01 -8.7678E-02  2.7038E-02  2.4646E+01 -2.0119E-03 -6.7162E-02 -2.0095E-02
  1.1220E-03  1.5620E+02 -6.5343E+01 -5.0741E+00  4.9624E+00 -6.3477E-01  3.8890E-01 -7.7352E-02  2.3620E-02  2.3450E+01 -5.0087E-02 -6.4531E-02 -1.7731E-02
