# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.2589E-04  1.3528E+01  1.3534E+01 -3.6775E-01 -3.6674E-01 -3.0748E-01 -3.0748E-01  6.0258E-02  6.0228E-02  1.1334E+01 -3.1207E-01 -2.6162E-01  5.1234E-02
  1.4125E-04  1.2946E+01  1.2954E+01 -3.5739E-01 -3.5633E-01 -2.8973E-01 -2.8974E-01  5.6052E-02  5.6022E-02  1.0841E+01 -3.0324E-01 -2.4652E-01  4.7656E-02
  1.5849E-04  1.2386E+01  1.2394E+01 -3.4715E-01 -3.4602E-01 -2.7281E-01 -2.7282E-01  5.2114E-02  5.2084E-02  1.0367E+01 -2.9451E-01 -2.3212E-01  4.4305E-02
  1.7783E-04  1.1847E+01  1.1856E+01 -3.3702E-01 -3.3584E-01 -2.5668E-01 -2.5669E-01  4.8428E-02  4.8397E-02  9.9106E+00 -2.8588E-01 -2.1839E-01  4.1169E-02
  1.9953E-04  1.1329E+01  1.1338E+01 -3.2703E-01 -3.2578E-01 -2.4131E-01 -2.4133E-01  4.4980E-02  4.4948E-02  9.4712E+00 -2.7736E-01 -2.0531E-01  3.8234E-02
  2.2387E-04  1.0830E+01  1.0840E+01 -3.1717E-01 -3.1585E-01 -2.2668E-01 -2.2670E-01  4.1754E-02  4.1722E-02  9.0485E+00 -2.6895E-01 -1.9286E-01  3.5490E-02
  2.5119E-04  1.0349E+01  1.0360E+01 -3.0745E-01 -3.0606E-01 -2.1275E-01 -2.1278E-01  3.8739E-02  3.8706E-02  8.6419E+00 -2.6066E-01 -1.8101E-01  3.2925E-02
  2.8184E-04  9.8876E+00  9.8991E+00 -2.9787E-01 -2.9641E-01 -1.9951E-01 -1.9954E-01  3.5922E-02  3.5889E-02  8.2509E+00 -2.5249E-01 -1.6974E-01  3.0528E-02
  3.1623E-04  9.4435E+00  9.4559E+00 -2.8844E-01 -2.8691E-01 -1.8692E-01 -1.8695E-01  3.3291E-02  3.3257E-02  7.8751E+00 -2.4445E-01 -1.5902E-01  2.8289E-02
  3.5481E-04  9.0166E+00  9.0300E+00 -2.7916E-01 -2.7755E-01 -1.7496E-01 -1.7500E-01  3.0834E-02  3.0800E-02  7.5138E+00 -2.3653E-01 -1.4884E-01  2.6199E-02
  3.9811E-04  8.6064E+00  8.6208E+00 -2.7005E-01 -2.6836E-01 -1.6361E-01 -1.6365E-01  2.8542E-02  2.8508E-02  7.1668E+00 -2.2875E-01 -1.3918E-01  2.4249E-02
  4.4668E-04  8.2123E+00  8.2278E+00 -2.6109E-01 -2.5932E-01 -1.5284E-01 -1.5289E-01  2.6404E-02  2.6370E-02  6.8334E+00 -2.2110E-01 -1.3002E-01  2.2430E-02
  5.0119E-04  7.8338E+00  7.8504E+00 -2.5229E-01 -2.5044E-01 -1.4262E-01 -1.4268E-01  2.4411E-02  2.4377E-02  6.5133E+00 -2.1359E-01 -1.2133E-01  2.0735E-02
  5.6234E-04  7.4703E+00  7.4882E+00 -2.4366E-01 -2.4173E-01 -1.3295E-01 -1.3301E-01  2.2554E-02  2.2520E-02  6.2060E+00 -2.0622E-01 -1.1309E-01  1.9155E-02
  6.3096E-04  7.1214E+00  7.1407E+00 -2.3520E-01 -2.3318E-01 -1.2378E-01 -1.2386E-01  2.0825E-02  2.0791E-02  5.9112E+00 -1.9899E-01 -1.0530E-01  1.7684E-02
  7.0795E-04  6.7865E+00  6.8073E+00 -2.2691E-01 -2.2481E-01 -1.1512E-01 -1.1520E-01  1.9215E-02  1.9181E-02  5.6283E+00 -1.9190E-01 -9.7925E-02  1.6314E-02
  7.9433E-04  6.4653E+00  6.4876E+00 -2.1879E-01 -2.1661E-01 -1.0692E-01 -1.0701E-01  1.7717E-02  1.7684E-02  5.3570E+00 -1.8496E-01 -9.0954E-02  1.5040E-02
  8.9125E-04  6.1572E+00  6.1812E+00 -2.1084E-01 -2.0858E-01 -9.9185E-02 -9.9280E-02  1.6325E-02  1.6291E-02  5.0968E+00 -1.7817E-01 -8.4371E-02  1.3856E-02
  1.0000E-03  5.8618E+00  5.8876E+00 -2.0307E-01 -2.0072E-01 -9.1881E-02 -9.1983E-02  1.5031E-02  1.4998E-02  4.8475E+00 -1.7152E-01 -7.8158E-02  1.2755E-02
  1.1220E-03  5.5787E+00  5.6064E+00 -1.9548E-01 -1.9305E-01 -8.4994E-02 -8.5104E-02  1.3829E-02  1.3797E-02  4.6087E+00 -1.6502E-01 -7.2300E-02  1.1733E-02
  1.2589E-03  5.3074E+00  5.3371E+00 -1.8806E-01 -1.8555E-01 -7.8506E-02 -7.8623E-02  1.2714E-02  1.2683E-02  4.3799E+00 -1.5867E-01 -6.6781E-02  1.0785E-02
  1.4125E-03  5.0475E+00  5.0795E+00 -1.8082E-01 -1.7824E-01 -7.2400E-02 -7.2524E-02  1.1680E-02  1.1649E-02  4.1609E+00 -1.5247E-01 -6.1588E-02  9.9052E-03
  1.5849E-03  4.7986E+00  4.8330E+00 -1.7375E-01 -1.7110E-01 -6.6659E-02 -6.6789E-02  1.0722E-02  1.0692E-02  3.9513E+00 -1.4642E-01 -5.6706E-02  9.0901E-03
  1.7783E-03  4.5604E+00  4.5973E+00 -1.6686E-01 -1.6415E-01 -6.1267E-02 -6.1403E-02  9.8341E-03  9.8050E-03  3.7507E+00 -1.4052E-01 -5.2120E-02  8.3354E-03
  1.9953E-03  4.3324E+00  4.3720E+00 -1.6015E-01 -1.5737E-01 -5.6208E-02 -5.6350E-02  9.0129E-03  8.9848E-03  3.5589E+00 -1.3477E-01 -4.7819E-02  7.6370E-03
  2.2387E-03  4.1143E+00  4.1568E+00 -1.5361E-01 -1.5079E-01 -5.1468E-02 -5.1614E-02  8.2537E-03  8.2267E-03  3.3756E+00 -1.2916E-01 -4.3788E-02  6.9915E-03
  2.5119E-03  3.9057E+00  3.9514E+00 -1.4724E-01 -1.4438E-01 -4.7031E-02 -4.7181E-02  7.5525E-03  7.5267E-03  3.2004E+00 -1.2371E-01 -4.0016E-02  6.3953E-03
  2.8184E-03  3.7063E+00  3.7553E+00 -1.4105E-01 -1.3816E-01 -4.2884E-02 -4.3037E-02  6.9054E-03  6.8810E-03  3.0331E+00 -1.1840E-01 -3.6491E-02  5.8451E-03
  3.1623E-03  3.5158E+00  3.5683E+00 -1.3503E-01 -1.3213E-01 -3.9013E-02 -3.9167E-02  6.3090E-03  6.2860E-03  2.8733E+00 -1.1324E-01 -3.3201E-02  5.3381E-03
  3.5481E-03  3.3337E+00  3.3900E+00 -1.2918E-01 -1.2628E-01 -3.5406E-02 -3.5559E-02  5.7598E-03  5.7383E-03  2.7208E+00 -1.0823E-01 -3.0134E-02  4.8713E-03
  3.9811E-03  3.1599E+00  3.2202E+00 -1.2350E-01 -1.2061E-01 -3.2049E-02 -3.2200E-02  5.2547E-03  5.2347E-03  2.5754E+00 -1.0336E-01 -2.7281E-02  4.4419E-03
  4.4668E-03  2.9939E+00  3.0585E+00 -1.1799E-01 -1.1513E-01 -2.8931E-02 -2.9077E-02  4.7907E-03  4.7724E-03  2.4367E+00 -9.8641E-02 -2.4630E-02  4.0476E-03
  5.0119E-03  2.8356E+00  2.9047E+00 -1.1264E-01 -1.0983E-01 -2.6039E-02 -2.6178E-02  4.3651E-03  4.3485E-03  2.3046E+00 -9.4060E-02 -2.2172E-02  3.6859E-03
  5.6234E-03  2.6845E+00  2.7584E+00 -1.0745E-01 -1.0473E-01 -2.3363E-02 -2.3493E-02  3.9751E-03  3.9604E-03  2.1787E+00 -8.9622E-02 -1.9897E-02  3.3546E-03
  6.3096E-03  2.5404E+00  2.6195E+00 -1.0242E-01 -9.9801E-02 -2.0892E-02 -2.1009E-02  3.6183E-03  3.6056E-03  2.0589E+00 -8.5323E-02 -1.7796E-02  3.0515E-03
  7.0795E-03  2.4031E+00  2.4876E+00 -9.7544E-02 -9.5062E-02 -1.8615E-02 -1.8716E-02  3.2925E-03  3.2818E-03  1.9449E+00 -8.1163E-02 -1.5859E-02  2.7747E-03
  7.9433E-03  2.2722E+00  2.3625E+00 -9.2823E-02 -9.0507E-02 -1.6522E-02 -1.6604E-02  2.9952E-03  2.9867E-03  1.8365E+00 -7.7140E-02 -1.4078E-02  2.5223E-03
  8.9125E-03  2.1475E+00  2.2439E+00 -8.8252E-02 -8.6135E-02 -1.4604E-02 -1.4662E-02  2.7245E-03  2.7183E-03  1.7335E+00 -7.3251E-02 -1.2445E-02  2.2925E-03
  1.0000E-02  2.0288E+00  2.1316E+00 -8.3826E-02 -8.1947E-02 -1.2851E-02 -1.2883E-02  2.4784E-03  2.4746E-03  1.6357E+00 -6.9495E-02 -1.0951E-02  2.0836E-03
  1.1220E-02  1.9157E+00  2.0254E+00 -7.9542E-02 -7.7939E-02 -1.1254E-02 -1.1255E-02  2.2550E-03  2.2538E-03  1.5428E+00 -6.5869E-02 -9.5897E-03  1.8940E-03
  1.2589E-02  1.8081E+00  1.9249E+00 -7.5395E-02 -7.4110E-02 -9.8055E-03 -9.7710E-03  2.0524E-03  2.0541E-03  1.4547E+00 -6.2370E-02 -8.3526E-03  1.7222E-03
  1.4125E-02  1.7058E+00  1.8301E+00 -7.1380E-02 -7.0459E-02 -8.4964E-03 -8.4224E-03  1.8691E-03  1.8738E-03  1.3711E+00 -5.8997E-02 -7.2329E-03  1.5668E-03
  1.5849E-02  1.6084E+00  1.7406E+00 -6.7492E-02 -6.6981E-02 -7.3190E-03 -7.2013E-03  1.7033E-03  1.7113E-03  1.2920E+00 -5.5745E-02 -6.2238E-03  1.4263E-03
  1.7783E-02  1.5157E+00  1.6562E+00 -6.3725E-02 -6.3673E-02 -6.2659E-03 -6.1003E-03  1.5535E-03  1.5652E-03  1.2170E+00 -5.2611E-02 -5.3188E-03  1.2996E-03
  1.9953E-02  1.4276E+00  1.5767E+00 -6.0073E-02 -6.0529E-02 -5.3296E-03 -5.1124E-03  1.4183E-03  1.4341E-03  1.1461E+00 -4.9592E-02 -4.5115E-03  1.1853E-03
  2.2387E-02  1.3439E+00  1.5019E+00 -5.6530E-02 -5.7543E-02 -4.5032E-03 -4.2312E-03  1.2963E-03  1.3166E-03  1.0790E+00 -4.6684E-02 -3.7961E-03  1.0823E-03
  2.5119E-02  1.2642E+00  1.4314E+00 -5.3089E-02 -5.4708E-02 -3.7801E-03 -3.4505E-03  1.1860E-03  1.2114E-03  1.0155E+00 -4.3880E-02 -3.1666E-03  9.8952E-04
  2.8184E-02  1.1883E+00  1.3652E+00 -4.9742E-02 -5.2014E-02 -3.1536E-03 -2.7649E-03  1.0862E-03  1.1174E-03  9.5551E-01 -4.1177E-02 -2.6178E-03  9.0584E-04
  3.1623E-02  1.1162E+00  1.3028E+00 -4.6482E-02 -4.9450E-02 -2.6175E-03 -2.1690E-03  9.9579E-04  1.0335E-03  8.9881E-01 -3.8568E-02 -2.1443E-03  8.3028E-04
  3.5481E-02  1.0475E+00  1.2441E+00 -4.3299E-02 -4.7002E-02 -2.1656E-03 -1.6585E-03  9.1347E-04  9.5849E-04  8.4522E-01 -3.6046E-02 -1.7411E-03  7.6189E-04
  3.9811E-02  9.8195E-01  1.1888E+00 -4.0186E-02 -4.4654E-02 -1.7919E-03 -1.2289E-03  8.3815E-04  8.9141E-04  7.9455E-01 -3.3605E-02 -1.4034E-03  6.9978E-04
  4.4668E-02  9.1945E-01  1.1365E+00 -3.7133E-02 -4.2386E-02 -1.4904E-03 -8.7657E-04  7.6879E-04  8.3126E-04  7.4661E-01 -3.1236E-02 -1.1265E-03  6.4307E-04
  5.0119E-02  8.5973E-01  1.0869E+00 -3.4133E-02 -4.0179E-02 -1.2552E-03 -5.9806E-04  7.0438E-04  7.7705E-04  7.0120E-01 -2.8930E-02 -9.0594E-04  5.9099E-04
  5.6234E-02  8.0258E-01  1.0398E+00 -3.1176E-02 -3.8007E-02 -1.0802E-03 -3.9023E-04  6.4398E-04  7.2784E-04  6.5813E-01 -2.6678E-02 -7.3727E-04  5.4275E-04
  6.3096E-02  7.4778E-01  9.9473E-01 -2.8255E-02 -3.5842E-02 -9.5924E-04 -2.5011E-04  5.8670E-04  6.8266E-04  6.1718E-01 -2.4471E-02 -6.1612E-04  4.9766E-04
  7.0795E-02  6.9510E-01  9.5130E-01 -2.5364E-02 -3.3655E-02 -8.8584E-04 -1.7472E-04  5.3174E-04  6.4052E-04  5.7814E-01 -2.2298E-02 -5.3804E-04  4.5503E-04
  7.9433E-02  6.4432E-01  9.0912E-01 -2.2499E-02 -3.1413E-02 -8.5326E-04 -1.6086E-04  4.7838E-04  6.0041E-04  5.4079E-01 -2.0150E-02 -4.9848E-04  4.1423E-04
  8.9125E-02  5.9524E-01  8.6774E-01 -1.9658E-02 -2.9083E-02 -8.5430E-04 -2.0484E-04  4.2598E-04  5.6126E-04  5.0490E-01 -1.8016E-02 -4.9265E-04  3.7468E-04
  1.0000E-01  5.4766E-01  8.2669E-01 -1.6842E-02 -2.6630E-02 -8.8129E-04 -3.0209E-04  3.7405E-04  5.2192E-04  4.7023E-01 -1.5890E-02 -5.1541E-04  3.3585E-04
  1.1220E-01  5.0139E-01  7.8549E-01 -1.4060E-02 -2.4024E-02 -9.2601E-04 -4.4678E-04  3.2220E-04  4.8121E-04  4.3656E-01 -1.3764E-02 -5.6118E-04  2.9724E-04
  1.2589E-01  4.5627E-01  7.4364E-01 -1.1323E-02 -2.1237E-02 -9.7971E-04 -6.3130E-04  2.7027E-04  4.3792E-04  4.0366E-01 -1.1638E-02 -6.2375E-04  2.5846E-04
  1.4125E-01  4.1217E-01  7.0065E-01 -8.6521E-03 -1.8251E-02 -1.0332E-03 -8.4579E-04  2.1830E-04  3.9082E-04  3.7132E-01 -9.5137E-03 -6.9624E-04  2.1920E-04
  1.5849E-01  3.6902E-01  6.5605E-01 -6.0765E-03 -1.5060E-02 -1.0769E-03 -1.0777E-03  1.6661E-04  3.3882E-04  3.3933E-01 -7.3997E-03 -7.7100E-04  1.7931E-04
  1.7783E-01  3.2680E-01  6.0944E-01 -3.6346E-03 -1.1676E-02 -1.1016E-03 -1.3112E-03  1.1585E-04  2.8107E-04  3.0755E-01 -5.3136E-03 -8.3969E-04  1.3881E-04
  1.9953E-01  2.8556E-01  5.6049E-01 -1.3745E-03 -8.1358E-03 -1.0983E-03 -1.5276E-03  6.7026E-05  2.1721E-04  2.7587E-01 -3.2829E-03 -8.9339E-04  9.8003E-05
  2.2387E-01  2.4547E-01  5.0900E-01  6.4648E-04 -4.5070E-03 -1.0599E-03 -1.7050E-03  2.1554E-05  1.4759E-04  2.4426E-01 -1.3470E-03 -9.2304E-04  5.7534E-05
  2.5119E-01  2.0677E-01  4.5499E-01  2.3643E-03 -8.9410E-04 -9.8149E-04 -1.8200E-03 -1.8782E-05  7.3673E-05  2.1277E-01  4.4246E-04 -9.2009E-04  1.8475E-05
  2.8184E-01  1.6985E-01  3.9871E-01  3.7128E-03  2.5580E-03 -8.6186E-04 -1.8493E-03 -5.1915E-05 -1.6575E-06  1.8159E-01  2.0216E-03 -8.7752E-04 -1.7613E-05
  3.1623E-01  1.3520E-01  3.4075E-01  4.6315E-03  5.6644E-03 -7.0498E-04 -1.7732E-03 -7.5709E-05 -7.3812E-05  1.5103E-01  3.3179E-03 -7.9127E-04 -4.8681E-05
  3.5481E-01  1.0342E-01  2.8209E-01  5.0762E-03  8.2081E-03 -5.2092E-04 -1.5806E-03 -8.8324E-05 -1.3646E-04  1.2155E-01  4.2556E-03 -6.6202E-04 -7.2311E-05
  3.9811E-01  7.5154E-02  2.2415E-01  5.0332E-03  9.9601E-03 -3.2636E-04 -1.2745E-03 -8.8752E-05 -1.8192E-04  9.3768E-02  4.7674E-03 -4.9696E-04 -8.6030E-05
  4.4668E-01  5.1066E-02  1.6878E-01  4.5349E-03  1.0714E-02 -1.4356E-04 -8.7894E-04 -7.7486E-05 -2.0241E-04  6.8430E-02  4.8095E-03 -3.1136E-04 -8.7887E-05
  5.0119E-01  3.1694E-02  1.1821E-01  3.6733E-03  1.0341E-02  2.8624E-06 -4.4309E-04 -5.7149E-05 -1.9222E-04  4.6347E-02  4.3823E-03 -1.2857E-04 -7.7317E-05
  5.6234E-01  1.7329E-02  7.4820E-02  2.6053E-03  8.8610E-03  9.2053E-05 -4.0930E-05 -3.2755E-05 -1.5107E-04  2.8287E-02  3.5530E-03  2.2342E-05 -5.6199E-05
  6.3096E-01  7.8548E-03  4.0787E-02  1.5375E-03  6.5155E-03  1.1550E-04  2.4094E-04 -1.1009E-05 -8.8000E-05  1.4816E-02  2.4711E-03  1.1329E-04 -2.9709E-05
  7.0795E-01  2.6349E-03  1.7502E-02  6.8259E-04  3.8172E-03  8.5308E-05  3.3320E-04  1.9275E-06 -2.3525E-05  6.0801E-03  1.3661E-03  1.2886E-04 -6.1162E-06
  7.9433E-01  5.0696E-04  4.8323E-03  1.8086E-04  1.4945E-03  3.5313E-05  2.3423E-04  4.1895E-06  1.4869E-05  1.5959E-03  5.0254E-04  8.1364E-05  5.8951E-06
  8.9125E-01  2.4817E-05  4.5137E-04  1.3531E-05  2.2011E-04  4.3291E-06  6.1318E-05  1.0489E-06  1.2235E-05  1.4064E-04  6.9114E-05  1.9463E-05  3.9527E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2753E+04 -2.2172E+04 -9.4362E+02  9.8485E+02 -1.4395E+01  1.4199E+01  7.1815E+00 -7.0761E+00  1.6005E+02  1.0006E+01 -5.7372E-02  1.8428E-01
  1.1220E-05  2.0062E+04 -1.9508E+04 -8.3067E+02  8.6958E+02 -1.2749E+01  1.2375E+01  6.3049E+00 -6.2870E+00  1.5260E+02  9.4401E+00 -1.0199E-01  1.3867E-01
  1.2589E-05  1.7691E+04 -1.7161E+04 -7.3121E+02  7.6789E+02 -1.1299E+01  1.0767E+01  5.5323E+00 -5.5890E+00  1.4551E+02  8.9005E+00 -1.4152E-01  9.8701E-02
  1.4125E-05  1.5601E+04 -1.5095E+04 -6.4363E+02  6.7819E+02 -1.0022E+01  9.3505E+00  4.8515E+00 -4.9713E+00  1.3875E+02  8.3863E+00 -1.7630E-01  6.3887E-02
  1.5849E-05  1.3759E+04 -1.3275E+04 -5.6651E+02  5.9905E+02 -8.8961E+00  8.1034E+00  4.2518E+00 -4.4244E+00  1.3231E+02  7.8962E+00 -2.0665E-01  3.3755E-02
  1.7783E-05  1.2135E+04 -1.1673E+04 -4.9860E+02  5.2922E+02 -7.9036E+00  7.0060E+00  3.7238E+00 -3.9397E+00  1.2617E+02  7.4292E+00 -2.3289E-01  7.8686E-03
  1.9953E-05  1.0704E+04 -1.0262E+04 -4.3882E+02  4.6760E+02 -7.0284E+00  6.0411E+00  3.2591E+00 -3.5100E+00  1.2032E+02  6.9841E+00 -2.5530E-01 -1.4176E-02
  2.2387E-05  9.4431E+03 -9.0205E+03 -3.8618E+02  4.1321E+02 -6.2560E+00  5.1932E+00  2.8503E+00 -3.1288E+00  1.1475E+02  6.5601E+00 -2.7416E-01 -3.2754E-02
  2.5119E-05  8.3312E+03 -7.9273E+03 -3.3985E+02  3.6521E+02 -5.5742E+00  4.4489E+00  2.4909E+00 -2.7903E+00  1.0944E+02  6.1560E+00 -2.8973E-01 -4.8214E-02
  2.8184E-05  7.3510E+03 -6.9649E+03 -2.9906E+02  3.2283E+02 -4.9719E+00  3.7961E+00  2.1750E+00 -2.4895E+00  1.0437E+02  5.7711E+00 -3.0227E-01 -6.0876E-02
  3.1623E-05  6.4869E+03 -6.1179E+03 -2.6315E+02  2.8541E+02 -4.4394E+00  3.2244E+00  1.8977E+00 -2.2220E+00  9.9553E+01  5.4045E+00 -3.1201E-01 -7.1037E-02
  3.5481E-05  5.7251E+03 -5.3724E+03 -2.3155E+02  2.5237E+02 -3.9684E+00  2.7243E+00  1.6543E+00 -1.9840E+00  9.4958E+01  5.0553E+00 -3.1917E-01 -7.8973E-02
  3.9811E-05  5.0535E+03 -4.7163E+03 -2.0374E+02  2.2318E+02 -3.5514E+00  2.2876E+00  1.4408E+00 -1.7720E+00  9.0581E+01  4.7229E+00 -3.2398E-01 -8.4934E-02
  4.4668E-05  4.4613E+03 -4.1390E+03 -1.7926E+02  1.9740E+02 -3.1818E+00  1.9069E+00  1.2538E+00 -1.5829E+00  8.6410E+01  4.4063E+00 -3.2662E-01 -8.9155E-02
  5.0119E-05  3.9392E+03 -3.6310E+03 -1.5772E+02  1.7462E+02 -2.8539E+00  1.5757E+00  1.0901E+00 -1.4143E+00  8.2436E+01  4.1051E+00 -3.2730E-01 -9.1846E-02
  5.6234E-05  3.4787E+03 -3.1841E+03 -1.3877E+02  1.5448E+02 -2.5628E+00  1.2882E+00  9.4690E-01 -1.2637E+00  7.8649E+01  3.8184E+00 -3.2620E-01 -9.3204E-02
  6.3096E-05  3.0727E+03 -2.7910E+03 -1.2210E+02  1.3668E+02 -2.3039E+00  1.0394E+00  8.2179E-01 -1.1292E+00  7.5041E+01  3.5458E+00 -3.2348E-01 -9.3407E-02
  7.0795E-05  2.7146E+03 -2.4453E+03 -1.0743E+02  1.2095E+02 -2.0734E+00  8.2477E-01  7.1259E-01 -1.0088E+00  7.1603E+01  3.2865E+00 -3.1931E-01 -9.2618E-02
  7.9433E-05  2.3987E+03 -2.1412E+03 -9.4526E+01  1.0703E+02 -1.8678E+00  6.4022E-01  6.1738E-01 -9.0110E-01  6.8326E+01  3.0400E+00 -3.1385E-01 -9.0985E-02
  8.9125E-05  2.1201E+03 -1.8739E+03 -8.3178E+01  9.4719E+01 -1.6843E+00  4.8223E-01  5.3448E-01 -8.0461E-01  6.5204E+01  2.8058E+00 -3.0723E-01 -8.8641E-02
  1.0000E-04  1.8743E+03 -1.6389E+03 -7.3199E+01  8.3825E+01 -1.5202E+00  3.4765E-01  4.6239E-01 -7.1813E-01  6.2229E+01  2.5833E+00 -2.9959E-01 -8.5710E-02
  1.1220E-04  1.6574E+03 -1.4324E+03 -6.4424E+01  7.4183E+01 -1.3732E+00  2.3368E-01  3.9979E-01 -6.4056E-01  5.9393E+01  2.3721E+00 -2.9106E-01 -8.2299E-02
  1.2589E-04  1.4661E+03 -1.2510E+03 -5.6709E+01  6.5646E+01 -1.2412E+00  1.3783E-01  3.4551E-01 -5.7094E-01  5.6690E+01  2.1718E+00 -2.8176E-01 -7.8509E-02
  1.4125E-04  1.2973E+03 -1.0915E+03 -4.9928E+01  5.8085E+01 -1.1226E+00  5.7897E-02  2.9850E-01 -5.0844E-01  5.4113E+01  1.9818E+00 -2.7180E-01 -7.4426E-02
  1.5849E-04  1.1482E+03 -9.5153E+02 -4.3967E+01  5.1386E+01 -1.0157E+00 -8.0822E-03  2.5787E-01 -4.5229E-01  5.1657E+01  1.8017E+00 -2.6130E-01 -7.0131E-02
  1.7783E-04  1.0167E+03 -8.2861E+02 -3.8729E+01  4.5450E+01 -9.1933E-01 -6.1847E-02  2.2281E-01 -4.0184E-01  4.9315E+01  1.6312E+00 -2.5033E-01 -6.5692E-02
  1.9953E-04  9.0059E+02 -7.2072E+02 -3.4126E+01  4.0187E+01 -8.3216E-01 -1.0494E-01  1.9261E-01 -3.5650E-01  4.7081E+01  1.4699E+00 -2.3901E-01 -6.1172E-02
  2.2387E-04  7.9805E+02 -6.2606E+02 -3.0082E+01  3.5520E+01 -7.5320E-01 -1.3875E-01  1.6664E-01 -3.1574E-01  4.4952E+01  1.3174E+00 -2.2742E-01 -5.6624E-02
  2.5119E-04  7.0750E+02 -5.4304E+02 -2.6529E+01  3.1380E+01 -6.8154E-01 -1.6448E-01  1.4435E-01 -2.7911E-01  4.2920E+01  1.1733E+00 -2.1563E-01 -5.2095E-02
  2.8184E-04  6.2752E+02 -4.7026E+02 -2.3410E+01  2.7706E+01 -6.1639E-01 -1.8323E-01  1.2526E-01 -2.4618E-01  4.0982E+01  1.0373E+00 -2.0372E-01 -4.7627E-02
  3.1623E-04  5.5685E+02 -4.0649E+02 -2.0670E+01  2.4444E+01 -5.5705E-01 -1.9595E-01  1.0894E-01 -2.1660E-01  3.9134E+01  9.0916E-01 -1.9175E-01 -4.3254E-02
  3.5481E-04  4.9441E+02 -3.5064E+02 -1.8264E+01  2.1547E+01 -5.0292E-01 -2.0351E-01  9.5012E-02 -1.9003E-01  3.7369E+01  7.8848E-01 -1.7980E-01 -3.9004E-02
  3.9811E-04  4.3922E+02 -3.0175E+02 -1.6152E+01  1.8974E+01 -4.5345E-01 -2.0666E-01  8.3151E-02 -1.6618E-01  3.5685E+01  6.7500E-01 -1.6792E-01 -3.4904E-02
  4.4668E-04  3.9042E+02 -2.5899E+02 -1.4298E+01  1.6687E+01 -4.0819E-01 -2.0609E-01  7.3069E-02 -1.4479E-01  3.4078E+01  5.6844E-01 -1.5616E-01 -3.0972E-02
  5.0119E-04  3.4727E+02 -2.2161E+02 -1.2671E+01  1.4654E+01 -3.6672E-01 -2.0238E-01  6.4512E-02 -1.2562E-01  3.2543E+01  4.6854E-01 -1.4458E-01 -2.7225E-02
  5.6234E-04  3.0909E+02 -1.8897E+02 -1.1243E+01  1.2847E+01 -3.2869E-01 -1.9608E-01  5.7261E-02 -1.0846E-01  3.1077E+01  3.7502E-01 -1.3321E-01 -2.3675E-02
  6.3096E-04  2.7531E+02 -1.6048E+02 -9.9890E+00  1.1240E+01 -2.9378E-01 -1.8765E-01  5.1122E-02 -9.3125E-02  2.9677E+01  2.8766E-01 -1.2210E-01 -2.0331E-02
  7.0795E-04  2.4541E+02 -1.3564E+02 -8.8889E+00  9.8098E+00 -2.6171E-01 -1.7751E-01  4.5930E-02 -7.9439E-02  2.8339E+01  2.0620E-01 -1.1128E-01 -1.7198E-02
  7.9433E-04  2.1892E+02 -1.1401E+02 -7.9232E+00  8.5379E+00 -2.3225E-01 -1.6603E-01  4.1539E-02 -6.7248E-02  2.7060E+01  1.3042E-01 -1.0079E-01 -1.4280E-02
  8.9125E-04  1.9546E+02 -9.5203E+01 -7.0756E+00  7.4062E+00 -2.0516E-01 -1.5354E-01  3.7824E-02 -5.6410E-02  2.5838E+01  6.0099E-02 -9.0650E-02 -1.1578E-02
  1.0000E-03  1.7467E+02 -7.8863E+01 -6.3313E+00  6.3993E+00 -1.8028E-01 -1.4032E-01  3.4675E-02 -4.6799E-02  2.4669E+01 -4.9730E-03 -8.0892E-02 -9.0909E-03
  1.1220E-03  1.5623E+02 -6.4693E+01 -5.6777E+00  5.5035E+00 -1.5742E-01 -1.2662E-01  3.1999E-02 -3.8298E-02  2.3550E+01 -6.5003E-02 -7.1534E-02 -6.8154E-03
  1.2589E-03  1.3986E+02 -5.2426E+01 -5.1034E+00  4.7067E+00 -1.3645E-01 -1.1266E-01  2.9716E-02 -3.0803E-02  2.2480E+01 -1.2019E-01 -6.2595E-02 -4.7472E-03
  1.4125E-03  1.2534E+02 -4.1826E+01 -4.5986E+00  3.9982E+00 -1.1722E-01 -9.8644E-02  2.7757E-02 -2.4216E-02  2.1456E+01 -1.7072E-01 -5.4092E-02 -2.8802E-03
  1.5849E-03  1.1244E+02 -3.2689E+01 -4.1545E+00  3.3686E+00 -9.9623E-02 -8.4727E-02  2.6065E-02 -1.8452E-02  2.0476E+01 -2.1677E-01 -4.6036E-02 -1.2075E-03
