# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  8.9125E-05  1.1669E+01  1.1674E+01 -2.1429E-01 -2.1365E-01 -2.4369E-01 -2.4357E-01 -4.7066E-02 -4.7052E-02  9.7429E+00 -1.8166E-01 -2.0723E-01 -4.0034E-02
  1.0000E-04  1.1213E+01  1.1218E+01 -2.1012E-01 -2.0944E-01 -2.3237E-01 -2.3224E-01 -4.5442E-02 -4.5427E-02  9.3567E+00 -1.7810E-01 -1.9759E-01 -3.8651E-02
  1.1220E-04  1.0772E+01  1.0777E+01 -2.0592E-01 -2.0520E-01 -2.2147E-01 -2.2133E-01 -4.3829E-02 -4.3814E-02  8.9836E+00 -1.7452E-01 -1.8831E-01 -3.7278E-02
  1.2589E-04  1.0346E+01  1.0352E+01 -2.0169E-01 -2.0092E-01 -2.1097E-01 -2.1083E-01 -4.2231E-02 -4.2215E-02  8.6232E+00 -1.7091E-01 -1.7937E-01 -3.5917E-02
  1.4125E-04  9.9344E+00  9.9406E+00 -1.9743E-01 -1.9663E-01 -2.0088E-01 -2.0073E-01 -4.0649E-02 -4.0633E-02  8.2752E+00 -1.6729E-01 -1.7078E-01 -3.4571E-02
  1.5849E-04  9.5371E+00  9.5438E+00 -1.9317E-01 -1.9231E-01 -1.9117E-01 -1.9102E-01 -3.9088E-02 -3.9071E-02  7.9392E+00 -1.6364E-01 -1.6252E-01 -3.3242E-02
  1.7783E-04  9.1535E+00  9.1607E+00 -1.8889E-01 -1.8798E-01 -1.8184E-01 -1.8168E-01 -3.7549E-02 -3.7531E-02  7.6149E+00 -1.5999E-01 -1.5458E-01 -3.1931E-02
  1.9953E-04  8.7833E+00  8.7910E+00 -1.8460E-01 -1.8364E-01 -1.7288E-01 -1.7271E-01 -3.6035E-02 -3.6015E-02  7.3019E+00 -1.5634E-01 -1.4694E-01 -3.0642E-02
  2.2387E-04  8.4260E+00  8.4343E+00 -1.8032E-01 -1.7931E-01 -1.6426E-01 -1.6409E-01 -3.4547E-02 -3.4527E-02  6.9999E+00 -1.5268E-01 -1.3961E-01 -2.9375E-02
  2.5119E-04  8.0812E+00  8.0902E+00 -1.7604E-01 -1.7497E-01 -1.5599E-01 -1.5581E-01 -3.3087E-02 -3.3066E-02  6.7086E+00 -1.4903E-01 -1.3257E-01 -2.8132E-02
  2.8184E-04  7.7487E+00  7.7584E+00 -1.7178E-01 -1.7065E-01 -1.4805E-01 -1.4787E-01 -3.1658E-02 -3.1636E-02  6.4277E+00 -1.4538E-01 -1.2581E-01 -2.6915E-02
  3.1623E-04  7.4279E+00  7.4385E+00 -1.6753E-01 -1.6634E-01 -1.4044E-01 -1.4024E-01 -3.0260E-02 -3.0236E-02  6.1568E+00 -1.4175E-01 -1.1933E-01 -2.5724E-02
  3.5481E-04  7.1187E+00  7.1301E+00 -1.6330E-01 -1.6205E-01 -1.3313E-01 -1.3293E-01 -2.8894E-02 -2.8870E-02  5.8957E+00 -1.3814E-01 -1.1311E-01 -2.4561E-02
  3.9811E-04  6.8206E+00  6.8329E+00 -1.5910E-01 -1.5778E-01 -1.2613E-01 -1.2592E-01 -2.7561E-02 -2.7536E-02  5.6441E+00 -1.3454E-01 -1.0715E-01 -2.3427E-02
  4.4668E-04  6.5334E+00  6.5466E+00 -1.5492E-01 -1.5353E-01 -1.1943E-01 -1.1921E-01 -2.6264E-02 -2.6237E-02  5.4016E+00 -1.3097E-01 -1.0144E-01 -2.2322E-02
  5.0119E-04  6.2566E+00  6.2708E+00 -1.5077E-01 -1.4932E-01 -1.1300E-01 -1.1277E-01 -2.5001E-02 -2.4974E-02  5.1681E+00 -1.2742E-01 -9.5971E-02 -2.1247E-02
  5.6234E-04  5.9899E+00  6.0053E+00 -1.4666E-01 -1.4514E-01 -1.0685E-01 -1.0662E-01 -2.3774E-02 -2.3745E-02  4.9432E+00 -1.2390E-01 -9.0735E-02 -2.0202E-02
  6.3096E-04  5.7331E+00  5.7498E+00 -1.4259E-01 -1.4100E-01 -1.0097E-01 -1.0072E-01 -2.2583E-02 -2.2554E-02  4.7268E+00 -1.2041E-01 -8.5724E-02 -1.9188E-02
  7.0795E-04  5.4859E+00  5.5038E+00 -1.3856E-01 -1.3689E-01 -9.5342E-02 -9.5090E-02 -2.1429E-02 -2.1398E-02  4.5184E+00 -1.1696E-01 -8.0933E-02 -1.8205E-02
  7.9433E-04  5.2479E+00  5.2673E+00 -1.3458E-01 -1.3284E-01 -8.9964E-02 -8.9704E-02 -2.0311E-02 -2.0279E-02  4.3179E+00 -1.1354E-01 -7.6354E-02 -1.7253E-02
  8.9125E-04  5.0189E+00  5.0398E+00 -1.3064E-01 -1.2882E-01 -8.4827E-02 -8.4559E-02 -1.9230E-02 -1.9197E-02  4.1251E+00 -1.1016E-01 -7.1979E-02 -1.6333E-02
  1.0000E-03  4.7986E+00  4.8211E+00 -1.2675E-01 -1.2486E-01 -7.9922E-02 -7.9647E-02 -1.8186E-02 -1.8152E-02  3.9396E+00 -1.0683E-01 -6.7802E-02 -1.5444E-02
  1.1220E-03  4.5867E+00  4.6109E+00 -1.2292E-01 -1.2095E-01 -7.5243E-02 -7.4959E-02 -1.7179E-02 -1.7144E-02  3.7614E+00 -1.0353E-01 -6.3816E-02 -1.4586E-02
  1.2589E-03  4.3829E+00  4.4090E+00 -1.1913E-01 -1.1710E-01 -7.0780E-02 -7.0489E-02 -1.6209E-02 -1.6172E-02  3.5900E+00 -1.0029E-01 -6.0015E-02 -1.3759E-02
  1.4125E-03  4.1870E+00  4.2151E+00 -1.1541E-01 -1.1330E-01 -6.6527E-02 -6.6229E-02 -1.5274E-02 -1.5236E-02  3.4254E+00 -9.7085E-02 -5.6393E-02 -1.2963E-02
  1.5849E-03  3.9987E+00  4.0290E+00 -1.1174E-01 -1.0957E-01 -6.2477E-02 -6.2172E-02 -1.4376E-02 -1.4337E-02  3.2673E+00 -9.3932E-02 -5.2943E-02 -1.2198E-02
  1.7783E-03  3.8178E+00  3.8504E+00 -1.0813E-01 -1.0590E-01 -5.8622E-02 -5.8311E-02 -1.3513E-02 -1.3473E-02  3.1155E+00 -9.0829E-02 -4.9659E-02 -1.1464E-02
  1.9953E-03  3.6440E+00  3.6792E+00 -1.0458E-01 -1.0229E-01 -5.4957E-02 -5.4639E-02 -1.2685E-02 -1.2644E-02  2.9698E+00 -8.7777E-02 -4.6536E-02 -1.0759E-02
  2.2387E-03  3.4772E+00  3.5150E+00 -1.0110E-01 -9.8751E-02 -5.1473E-02 -5.1149E-02 -1.1892E-02 -1.1850E-02  2.8301E+00 -8.4777E-02 -4.3568E-02 -1.0083E-02
  2.5119E-03  3.3170E+00  3.3577E+00 -9.7674E-02 -9.5281E-02 -4.8165E-02 -4.7836E-02 -1.1134E-02 -1.1089E-02  2.6960E+00 -8.1831E-02 -4.0749E-02 -9.4368E-03
  2.8184E-03  3.1632E+00  3.2070E+00 -9.4315E-02 -9.1883E-02 -4.5026E-02 -4.4693E-02 -1.0408E-02 -1.0363E-02  2.5674E+00 -7.8939E-02 -3.8075E-02 -8.8189E-03
  3.1623E-03  3.0157E+00  3.0628E+00 -9.1021E-02 -8.8559E-02 -4.2050E-02 -4.1714E-02 -9.7157E-03 -9.6691E-03  2.4442E+00 -7.6103E-02 -3.5539E-02 -8.2290E-03
  3.5481E-03  2.8742E+00  2.9248E+00 -8.7792E-02 -8.5311E-02 -3.9232E-02 -3.8893E-02 -9.0554E-03 -9.0076E-03  2.3262E+00 -7.3323E-02 -3.3137E-02 -7.6665E-03
  3.9811E-03  2.7385E+00  2.7929E+00 -8.4629E-02 -8.2140E-02 -3.6565E-02 -3.6224E-02 -8.4266E-03 -8.3777E-03  2.2132E+00 -7.0600E-02 -3.0865E-02 -7.1309E-03
  4.4668E-03  2.6085E+00  2.6669E+00 -8.1532E-02 -7.9050E-02 -3.4043E-02 -3.3703E-02 -7.8286E-03 -7.7786E-03  2.1049E+00 -6.7934E-02 -2.8716E-02 -6.6215E-03
  5.0119E-03  2.4838E+00  2.5465E+00 -7.8500E-02 -7.6042E-02 -3.1662E-02 -3.1323E-02 -7.2607E-03 -7.2097E-03  2.0014E+00 -6.5327E-02 -2.6687E-02 -6.1377E-03
  5.6234E-03  2.3643E+00  2.4317E+00 -7.5534E-02 -7.3117E-02 -2.9416E-02 -2.9080E-02 -6.7222E-03 -6.6703E-03  1.9024E+00 -6.2778E-02 -2.4773E-02 -5.6789E-03
  6.3096E-03  2.2499E+00  2.3222E+00 -7.2632E-02 -7.0278E-02 -2.7300E-02 -2.6968E-02 -6.2123E-03 -6.1595E-03  1.8077E+00 -6.0287E-02 -2.2970E-02 -5.2445E-03
  7.0795E-03  2.1404E+00  2.2178E+00 -6.9795E-02 -6.7526E-02 -2.5309E-02 -2.4983E-02 -5.7302E-03 -5.6767E-03  1.7173E+00 -5.7855E-02 -2.1273E-02 -4.8337E-03
  7.9433E-03  2.0355E+00  2.1185E+00 -6.7022E-02 -6.4862E-02 -2.3437E-02 -2.3120E-02 -5.2753E-03 -5.2211E-03  1.6309E+00 -5.5482E-02 -1.9679E-02 -4.4461E-03
  8.9125E-03  1.9350E+00  2.0240E+00 -6.4310E-02 -6.2289E-02 -2.1680E-02 -2.1374E-02 -4.8467E-03 -4.7920E-03  1.5484E+00 -5.3167E-02 -1.8182E-02 -4.0809E-03
  1.0000E-02  1.8390E+00  1.9342E+00 -6.1659E-02 -5.9806E-02 -2.0033E-02 -1.9741E-02 -4.4437E-03 -4.3886E-03  1.4698E+00 -5.0911E-02 -1.6780E-02 -3.7375E-03
  1.1220E-02  1.7470E+00  1.8489E+00 -5.9067E-02 -5.7415E-02 -1.8492E-02 -1.8217E-02 -4.0656E-03 -4.0103E-03  1.3947E+00 -4.8711E-02 -1.5469E-02 -3.4154E-03
  1.2589E-02  1.6591E+00  1.7680E+00 -5.6531E-02 -5.5116E-02 -1.7051E-02 -1.6797E-02 -3.7116E-03 -3.6564E-03  1.3232E+00 -4.6569E-02 -1.4243E-02 -3.1137E-03
  1.4125E-02  1.5750E+00  1.6913E+00 -5.4050E-02 -5.2909E-02 -1.5707E-02 -1.5477E-02 -3.3810E-03 -3.3262E-03  1.2551E+00 -4.4483E-02 -1.3101E-02 -2.8320E-03
  1.5849E-02  1.4945E+00  1.6187E+00 -5.1620E-02 -5.0794E-02 -1.4455E-02 -1.4253E-02 -3.0730E-03 -3.0189E-03  1.1903E+00 -4.2451E-02 -1.2038E-02 -2.5696E-03
  1.7783E-02  1.4175E+00  1.5500E+00 -4.9237E-02 -4.8769E-02 -1.3291E-02 -1.3122E-02 -2.7870E-03 -2.7339E-03  1.1285E+00 -4.0472E-02 -1.1051E-02 -2.3260E-03
  1.9953E-02  1.3439E+00  1.4850E+00 -4.6898E-02 -4.6831E-02 -1.2211E-02 -1.2078E-02 -2.5222E-03 -2.4707E-03  1.0698E+00 -3.8544E-02 -1.0136E-02 -2.1005E-03
  2.2387E-02  1.2734E+00  1.4237E+00 -4.4599E-02 -4.4979E-02 -1.1209E-02 -1.1119E-02 -2.2779E-03 -2.2284E-03  1.0140E+00 -3.6664E-02 -9.2898E-03 -1.8925E-03
  2.5119E-02  1.2060E+00  1.3657E+00 -4.2335E-02 -4.3206E-02 -1.0282E-02 -1.0241E-02 -2.0533E-03 -2.0066E-03  9.6091E-01 -3.4831E-02 -8.5087E-03 -1.7014E-03
  2.8184E-02  1.1414E+00  1.3110E+00 -4.0101E-02 -4.1509E-02 -9.4258E-03 -9.4395E-03 -1.8478E-03 -1.8046E-03  9.1044E-01 -3.3039E-02 -7.7895E-03 -1.5267E-03
  3.1623E-02  1.0796E+00  1.2593E+00 -3.7890E-02 -3.9878E-02 -8.6357E-03 -8.7105E-03 -1.6606E-03 -1.6217E-03  8.6246E-01 -3.1286E-02 -7.1285E-03 -1.3677E-03
  3.5481E-02  1.0202E+00  1.2104E+00 -3.5697E-02 -3.8305E-02 -7.9072E-03 -8.0502E-03 -1.4909E-03 -1.4573E-03  8.1683E-01 -2.9567E-02 -6.5223E-03 -1.2237E-03
  3.9811E-02  9.6320E-01  1.1642E+00 -3.3515E-02 -3.6778E-02 -7.2360E-03 -7.4544E-03 -1.3379E-03 -1.3109E-03  7.7341E-01 -2.7877E-02 -5.9673E-03 -1.0943E-03
  4.4668E-02  9.0838E-01  1.1203E+00 -3.1337E-02 -3.5284E-02 -6.6173E-03 -6.9185E-03 -1.2007E-03 -1.1816E-03  7.3205E-01 -2.6210E-02 -5.4597E-03 -9.7858E-04
  5.0119E-02  8.5557E-01  1.0786E+00 -2.9156E-02 -3.3805E-02 -6.0465E-03 -6.4380E-03 -1.0784E-03 -1.0688E-03  6.9260E-01 -2.4559E-02 -4.9960E-03 -8.7596E-04
  5.6234E-02  8.0457E-01  1.0386E+00 -2.6966E-02 -3.2324E-02 -5.5188E-03 -6.0077E-03 -9.6995E-04 -9.7172E-04  6.5488E-01 -2.2918E-02 -4.5720E-03 -7.8563E-04
  6.3096E-02  7.5521E-01  1.0002E+00 -2.4760E-02 -3.0817E-02 -5.0291E-03 -5.6221E-03 -8.7438E-04 -8.8947E-04  6.1873E-01 -2.1279E-02 -4.1839E-03 -7.0678E-04
  7.0795E-02  7.0729E-01  9.6286E-01 -2.2534E-02 -2.9261E-02 -4.5724E-03 -5.2752E-03 -7.9046E-04 -8.2108E-04  5.8396E-01 -1.9634E-02 -3.8273E-03 -6.3851E-04
  7.9433E-02  6.6062E-01  9.2631E-01 -2.0282E-02 -2.7629E-02 -4.1435E-03 -4.9605E-03 -7.1689E-04 -7.6543E-04  5.5038E-01 -1.7975E-02 -3.4979E-03 -5.7982E-04
  8.9125E-02  6.1502E-01  8.9010E-01 -1.8005E-02 -2.5891E-02 -3.7372E-03 -4.6705E-03 -6.5228E-04 -7.2124E-04  5.1778E-01 -1.6296E-02 -3.1911E-03 -5.2963E-04
  1.0000E-01  5.7029E-01  8.5377E-01 -1.5704E-02 -2.4019E-02 -3.3485E-03 -4.3973E-03 -5.9510E-04 -6.8698E-04  4.8595E-01 -1.4589E-02 -2.9023E-03 -4.8676E-04
  1.1220E-01  5.2627E-01  8.1685E-01 -1.3385E-02 -2.1983E-02 -2.9725E-03 -4.1318E-03 -5.4370E-04 -6.6090E-04  4.5467E-01 -1.2850E-02 -2.6266E-03 -4.4989E-04
  1.2589E-01  4.8281E-01  7.7881E-01 -1.1060E-02 -1.9757E-02 -2.6048E-03 -3.8647E-03 -4.9636E-04 -6.4091E-04  4.2373E-01 -1.1077E-02 -2.3592E-03 -4.1759E-04
  1.4125E-01  4.3979E-01  7.3915E-01 -8.7456E-03 -1.7321E-02 -2.2417E-03 -3.5857E-03 -4.5130E-04 -6.2458E-04  3.9292E-01 -9.2732E-03 -2.0956E-03 -3.8832E-04
  1.5849E-01  3.9714E-01  6.9735E-01 -6.4695E-03 -1.4664E-02 -1.8806E-03 -3.2843E-03 -4.0673E-04 -6.0909E-04  3.6204E-01 -7.4449E-03 -1.8315E-03 -3.6045E-04
  1.7783E-01  3.5483E-01  6.5293E-01 -4.2665E-03 -1.1789E-02 -1.5203E-03 -2.9504E-03 -3.6100E-04 -5.9124E-04  3.3092E-01 -5.6075E-03 -1.5632E-03 -3.3229E-04
  1.9953E-01  3.1294E-01  6.0550E-01 -2.1817E-03 -8.7214E-03 -1.1618E-03 -2.5748E-03 -3.1268E-04 -5.6748E-04  2.9946E-01 -3.7849E-03 -1.2884E-03 -3.0219E-04
  2.2387E-01  2.7163E-01  5.5476E-01 -2.6982E-04 -5.5104E-03 -8.0859E-04 -2.1508E-03 -2.6076E-04 -5.3404E-04  2.6760E-01 -2.0117E-03 -1.0061E-03 -2.6858E-04
  2.5119E-01  2.3117E-01  5.0060E-01  1.4063E-03 -2.2399E-03 -4.6710E-04 -1.6756E-03 -2.0489E-04 -4.8719E-04  2.3539E-01 -3.3471E-04 -7.1795E-04 -2.3019E-04
  2.8184E-01  1.9199E-01  4.4320E-01  2.7793E-03  9.6769E-04 -1.4731E-04 -1.1526E-03 -1.4560E-04 -4.2365E-04  2.0300E-01  1.1872E-03 -4.2839E-04 -1.8625E-04
  3.1623E-01  1.5465E-01  3.8303E-01  3.7834E-03  3.9495E-03  1.3748E-04 -5.9424E-04 -8.4577E-05 -3.4128E-04  1.7074E-01  2.4846E-03 -1.4572E-04 -1.3676E-04
  3.5481E-01  1.1984E-01  3.2102E-01  4.3641E-03  6.5054E-03  3.7127E-04 -2.4462E-05 -2.4871E-05 -2.4006E-04  1.3912E-01  3.4821E-03  1.1746E-04 -8.2850E-05
  3.9811E-01  8.8348E-02  2.5862E-01  4.4916E-03  8.4117E-03  5.3712E-04  5.1899E-04  2.9100E-05 -1.2329E-04  1.0880E-01  4.1071E-03  3.4435E-04 -2.7110E-05
  4.4668E-01  6.1009E-02  1.9780E-01  4.1760E-03  9.4499E-03  6.2035E-04  9.8427E-04  7.1860E-05  9.9700E-07  8.0630E-02  4.3034E-03  5.1497E-04  2.6112E-05
  5.0119E-01  3.8574E-02  1.4105E-01  3.4835E-03  9.4537E-03  6.1330E-04  1.3091E-03  9.7763E-05  1.1893E-04  5.5584E-02  4.0512E-03  6.0904E-04  7.0745E-05
  5.6234E-01  2.1554E-02  9.1189E-02  2.5456E-03  8.3783E-03  5.2140E-04  1.4316E-03  1.0265E-04  2.1086E-04  3.4638E-02  3.3895E-03  6.1124E-04  9.9628E-05
  6.3096E-01  1.0032E-02  5.1013E-02  1.5524E-03  6.3818E-03  3.6878E-04  1.3109E-03  8.6303E-05  2.5415E-04  1.8608E-02  2.4375E-03  5.1933E-04  1.0622E-04
  7.0795E-01  3.4812E-03  2.2630E-02  7.1662E-04  3.8941E-03  1.9942E-04  9.6067E-04  5.4969E-05  2.3115E-04  7.8892E-03  1.4011E-03  3.5411E-04  8.7821E-05
  7.9433E-01  7.0219E-04  6.5460E-03  1.9996E-04  1.6073E-03  6.7068E-05  4.8744E-04  2.2086E-05  1.4477E-04  2.1677E-03  5.4250E-04  1.6692E-04  5.0386E-05
  8.9125E-01  3.7236E-05  6.6181E-04  1.6274E-05  2.5771E-04  7.1035E-06  1.0362E-04  2.9646E-06  3.9976E-05  2.0653E-04  8.1082E-05  3.2811E-05  1.2742E-05


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3003E+04 -2.2550E+04 -7.7548E+02  8.0853E+02 -1.4962E+02  1.5572E+02 -3.0855E+01  3.2341E+01  1.2403E+02  8.1667E+00  1.5038E+00  4.5623E-01
  1.1220E-05  2.0280E+04 -1.9845E+04 -6.8261E+02  7.1390E+02 -1.3174E+02  1.3740E+02 -2.7185E+01  2.8501E+01  1.1864E+02  7.7301E+00  1.3922E+00  4.0119E-01
  1.2589E-05  1.7880E+04 -1.7463E+04 -6.0083E+02  6.3043E+02 -1.1601E+02  1.2124E+02 -2.3953E+01  2.5115E+01  1.1348E+02  7.3126E+00  1.2875E+00  3.5119E-01
  1.4125E-05  1.5765E+04 -1.5366E+04 -5.2881E+02  5.5680E+02 -1.0215E+02  1.0699E+02 -2.1107E+01  2.2130E+01  1.0856E+02  6.9136E+00  1.1893E+00  3.0584E-01
  1.5849E-05  1.3901E+04 -1.3518E+04 -4.6540E+02  4.9184E+02 -8.9945E+01  9.4414E+01 -1.8602E+01  1.9497E+01  1.0385E+02  6.5322E+00  1.0972E+00  2.6481E-01
  1.7783E-05  1.2258E+04 -1.1891E+04 -4.0957E+02  4.3454E+02 -7.9200E+01  8.3322E+01 -1.6396E+01  1.7175E+01  9.9349E+01  6.1676E+00  1.0110E+00  2.2775E-01
  1.9953E-05  1.0810E+04 -1.0459E+04 -3.6041E+02  3.8397E+02 -6.9740E+01  7.3535E+01 -1.4453E+01  1.5128E+01  9.5048E+01  5.8192E+00  9.3023E-01  1.9438E-01
  2.2387E-05  9.5341E+03 -9.1971E+03 -3.1714E+02  3.3934E+02 -6.1410E+01  6.4900E+01 -1.2743E+01  1.3323E+01  9.0937E+01  5.4862E+00  8.5469E-01  1.6440E-01
  2.5119E-05  8.4094E+03 -8.0864E+03 -2.7904E+02  2.9995E+02 -5.4075E+01  5.7280E+01 -1.1236E+01  1.1732E+01  8.7009E+01  5.1681E+00  7.8406E-01  1.3753E-01
  2.8184E-05  7.4181E+03 -7.1084E+03 -2.4550E+02  2.6519E+02 -4.7618E+01  5.0556E+01 -9.9098E+00  1.0329E+01  8.3254E+01  4.8641E+00  7.1808E-01  1.1353E-01
  3.1623E-05  6.5443E+03 -6.2474E+03 -2.1598E+02  2.3449E+02 -4.1934E+01  4.4622E+01 -8.7415E+00  9.0923E+00  7.9666E+01  4.5738E+00  6.5648E-01  9.2167E-02
  3.5481E-05  5.7741E+03 -5.4894E+03 -1.9000E+02  2.0738E+02 -3.6929E+01  3.9384E+01 -7.7124E+00  8.0019E+00  7.6237E+01  4.2965E+00  5.9902E-01  7.3213E-02
  3.9811E-05  5.0951E+03 -4.8222E+03 -1.6713E+02  1.8344E+02 -3.2523E+01  3.4761E+01 -6.8059E+00  7.0408E+00  7.2959E+01  4.0317E+00  5.4547E-01  5.6464E-02
  4.4668E-05  4.4966E+03 -4.2349E+03 -1.4701E+02  1.6230E+02 -2.8644E+01  3.0681E+01 -6.0072E+00  6.1938E+00  6.9826E+01  3.7789E+00  4.9560E-01  4.1730E-02
  5.0119E-05  3.9689E+03 -3.7180E+03 -1.2930E+02  1.4361E+02 -2.5230E+01  2.7078E+01 -5.3035E+00  5.4472E+00  6.6832E+01  3.5376E+00  4.4920E-01  2.8831E-02
  5.6234E-05  3.5037E+03 -3.2631E+03 -1.1372E+02  1.2710E+02 -2.2224E+01  2.3897E+01 -4.6834E+00  4.7893E+00  6.3971E+01  3.3074E+00  4.0607E-01  1.7602E-02
  6.3096E-05  3.0935E+03 -2.8628E+03 -1.0002E+02  1.1251E+02 -1.9578E+01  2.1088E+01 -4.1369E+00  4.2097E+00  6.1235E+01  3.0878E+00  3.6601E-01  7.8875E-03
  7.0795E-05  2.7318E+03 -2.5106E+03 -8.7963E+01  9.9605E+01 -1.7249E+01  1.8608E+01 -3.6551E+00  3.6991E+00  5.8620E+01  2.8784E+00  3.2885E-01 -4.5564E-04
  7.9433E-05  2.4129E+03 -2.2007E+03 -7.7360E+01  8.8194E+01 -1.5199E+01  1.6418E+01 -3.2304E+00  3.2493E+00  5.6120E+01  2.6787E+00  2.9440E-01 -7.5604E-03
  8.9125E-05  2.1317E+03 -1.9282E+03 -6.8035E+01  7.8099E+01 -1.3395E+01  1.4484E+01 -2.8558E+00  2.8532E+00  5.3731E+01  2.4885E+00  2.6252E-01 -1.3550E-02
  1.0000E-04  1.8836E+03 -1.6885E+03 -5.9836E+01  6.9168E+01 -1.1806E+01  1.2775E+01 -2.5255E+00  2.5044E+00  5.1446E+01  2.3073E+00  2.3303E-01 -1.8539E-02
  1.1220E-04  1.6649E+03 -1.4777E+03 -5.2627E+01  6.1262E+01 -1.0408E+01  1.1266E+01 -2.2340E+00  2.1974E+00  4.9261E+01  2.1347E+00  2.0579E-01 -2.2632E-02
  1.2589E-04  1.4719E+03 -1.2924E+03 -4.6290E+01  5.4262E+01 -9.1773E+00  9.9331E+00 -1.9768E+00  1.9272E+00  4.7172E+01  1.9705E+00  1.8067E-01 -2.5926E-02
  1.4125E-04  1.3016E+03 -1.1295E+03 -4.0721E+01  4.8062E+01 -8.0940E+00  8.7554E+00 -1.7498E+00  1.6894E+00  4.5174E+01  1.8143E+00  1.5752E-01 -2.8511E-02
  1.5849E-04  1.1514E+03 -9.8634E+02 -3.5827E+01  4.2569E+01 -7.1404E+00  7.7148E+00 -1.5493E+00  1.4802E+00  4.3263E+01  1.6659E+00  1.3622E-01 -3.0469E-02
  1.7783E-04  1.0189E+03 -8.6056E+02 -3.1527E+01  3.7700E+01 -6.3010E+00  6.7955E+00 -1.3723E+00  1.2963E+00  4.1435E+01  1.5248E+00  1.1665E-01 -3.1875E-02
  1.9953E-04  9.0193E+02 -7.5007E+02 -2.7749E+01  3.3383E+01 -5.5621E+00  5.9832E+00 -1.2159E+00  1.1345E+00  3.9686E+01  1.3909E+00  9.8703E-02 -3.2799E-02
  2.2387E-04  7.9870E+02 -6.5305E+02 -2.4432E+01  2.9554E+01 -4.9116E+00  5.2654E+00 -1.0777E+00  9.9240E-01  3.8013E+01  1.2638E+00  8.2264E-02 -3.3303E-02
  2.5119E-04  7.0757E+02 -5.6789E+02 -2.1519E+01  2.6156E+01 -4.3389E+00  4.6312E+00 -9.5549E-01  8.6752E-01  3.6412E+01  1.1434E+00  6.7233E-02 -3.3445E-02
  2.8184E-04  6.2712E+02 -4.9315E+02 -1.8961E+01  2.3140E+01 -3.8346E+00  4.0708E+00 -8.4743E-01  7.5785E-01  3.4880E+01  1.0293E+00  5.3515E-02 -3.3277E-02
  3.1623E-04  5.5607E+02 -4.2759E+02 -1.6716E+01  2.0461E+01 -3.3907E+00  3.5756E+00 -7.5183E-01  6.6156E-01  3.3413E+01  9.2135E-01  4.1019E-02 -3.2847E-02
  3.5481E-04  4.9332E+02 -3.7010E+02 -1.4746E+01  1.8081E+01 -2.9997E+00  3.1381E+00 -6.6723E-01  5.7707E-01  3.2008E+01  8.1929E-01  2.9661E-02 -3.2198E-02
  3.9811E-04  4.3789E+02 -3.1972E+02 -1.3018E+01  1.5966E+01 -2.6554E+00  2.7515E+00 -5.9233E-01  5.0295E-01  3.0663E+01  7.2289E-01  1.9360E-02 -3.1368E-02
  4.4668E-04  3.8891E+02 -2.7559E+02 -1.1501E+01  1.4085E+01 -2.3521E+00  2.4099E+00 -5.2599E-01  4.3797E-01  2.9375E+01  6.3197E-01  1.0039E-02 -3.0392E-02
  5.0119E-04  3.4562E+02 -2.3695E+02 -1.0172E+01  1.2412E+01 -2.0850E+00  2.1081E+00 -4.6721E-01  3.8102E-01  2.8141E+01  5.4631E-01  1.6273E-03 -2.9301E-02
  5.6234E-04  3.0735E+02 -2.0315E+02 -9.0054E+00  1.0923E+01 -1.8496E+00  1.8416E+00 -4.1512E-01  3.3114E-01  2.6958E+01  4.6572E-01 -5.9420E-03 -2.8124E-02
  6.3096E-04  2.7350E+02 -1.7360E+02 -7.9830E+00  9.5971E+00 -1.6421E+00  1.6062E+00 -3.6893E-01  2.8746E-01  2.5825E+01  3.9001E-01 -1.2732E-02 -2.6884E-02
  7.0795E-04  2.4357E+02 -1.4779E+02 -7.0866E+00  8.4166E+00 -1.4593E+00  1.3983E+00 -3.2796E-01  2.4925E-01  2.4738E+01  3.1900E-01 -1.8803E-02 -2.5603E-02
  7.9433E-04  2.1708E+02 -1.2526E+02 -6.3009E+00  7.3651E+00 -1.2981E+00  1.2147E+00 -2.9162E-01  2.1582E-01  2.3696E+01  2.5253E-01 -2.4209E-02 -2.4300E-02
  8.9125E-04  1.9362E+02 -1.0561E+02 -5.6122E+00  6.4281E+00 -1.1559E+00  1.0528E+00 -2.5936E-01  1.8661E-01  2.2697E+01  1.9041E-01 -2.9003E-02 -2.2992E-02
  1.0000E-03  1.7286E+02 -8.8500E+01 -5.0086E+00  5.5930E+00 -1.0305E+00  9.0982E-01 -2.3072E-01  1.6108E-01  2.1738E+01  1.3250E-01 -3.3233E-02 -2.1693E-02
