# ../../evolution_n3lo_tests -nloop 4 -Q 100000000 -Q0 1 -asQ0 0.0125 -o nloop4-asQ0-0.0125-range100000000.dat
# nloop =    4
# Q = **********
# Q0 =     1.0000
# asQ0 =     0.0125
# xmuR =     1.0000
# Q = **********
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  2.57608307E-01  2.57608307E-01  4.90506464E-01  8.39845871E-01  8.39860033E-01  2.45005870E+01  8.40441980E-01  8.40819705E-01  4.90506602E-01  2.57608444E-01  2.57608444E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.51814685E-01  2.51814685E-01  4.81930262E-01  8.27094979E-01  8.27110674E-01  2.38755720E+01  8.27749967E-01  8.28164867E-01  4.81930405E-01  2.51814829E-01  2.51814829E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.46124048E-01  2.46124048E-01  4.73489743E-01  8.14528734E-01  8.14546127E-01  2.32632271E+01  8.15248389E-01  8.15704105E-01  4.73489893E-01  2.46124199E-01  2.46124199E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.40534759E-01  2.40534759E-01  4.65182826E-01  8.02144379E-01  8.02163653E-01  2.26633370E+01  8.02935056E-01  8.03435586E-01  4.65182984E-01  2.40534916E-01  2.40534916E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.35045196E-01  2.35045196E-01  4.57007448E-01  7.89939174E-01  7.89960532E-01  2.20756894E+01  7.90807848E-01  7.91357576E-01  4.57007613E-01  2.35045361E-01  2.35045361E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.29653758E-01  2.29653758E-01  4.48961559E-01  7.77910391E-01  7.77934058E-01  2.15000754E+01  7.78864719E-01  7.79468456E-01  4.48961731E-01  2.29653929E-01  2.29653929E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.24358855E-01  2.24358855E-01  4.41043124E-01  7.66055312E-01  7.66081537E-01  2.09362890E+01  7.67103696E-01  7.67766722E-01  4.41043303E-01  2.24359033E-01  2.24359033E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.19158915E-01  2.19158915E-01  4.33250122E-01  7.54371227E-01  7.54400286E-01  2.03841273E+01  7.55522888E-01  7.56250995E-01  4.33250308E-01  2.19159101E-01  2.19159101E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.14052380E-01  2.14052380E-01  4.25580540E-01  7.42855431E-01  7.42887628E-01  1.98433904E+01  7.44120489E-01  7.44920030E-01  4.25580734E-01  2.14052574E-01  2.14052574E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.09037707E-01  2.09037707E-01  4.18032378E-01  7.31505219E-01  7.31540892E-01  1.93138814E+01  7.32894777E-01  7.33772722E-01  4.18032579E-01  2.09037908E-01  2.09037908E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.04113362E-01  2.04113362E-01  4.10603641E-01  7.20317885E-01  7.20357409E-01  1.87954062E+01  7.21844126E-01  7.22808120E-01  4.10603849E-01  2.04113571E-01  2.04113571E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  1.99277826E-01  1.99277826E-01  4.03292339E-01  7.09290717E-01  7.09334505E-01  1.82877737E+01  7.10967006E-01  7.12025433E-01  4.03292555E-01  1.99278042E-01  1.99278042E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  1.94529590E-01  1.94529590E-01  3.96096488E-01  6.98420992E-01  6.98469503E-01  1.77907955E+01  7.00261991E-01  7.01424048E-01  3.96096711E-01  1.94529813E-01  1.94529813E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.89867154E-01  1.89867154E-01  3.89014103E-01  6.87705973E-01  6.87759715E-01  1.73042861E+01  6.89727765E-01  6.91003536E-01  3.89014333E-01  1.89867384E-01  1.89867384E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.85289027E-01  1.85289027E-01  3.82043197E-01  6.77142904E-01  6.77202438E-01  1.68280625E+01  6.79363129E-01  6.80763672E-01  3.82043434E-01  1.85289265E-01  1.85289265E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.80793727E-01  1.80793727E-01  3.75181781E-01  6.66729003E-01  6.66794951E-01  1.63619447E+01  6.69167007E-01  6.70704446E-01  3.75182025E-01  1.80793971E-01  1.80793971E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.76379777E-01  1.76379777E-01  3.68427856E-01  6.56461460E-01  6.56534508E-01  1.59057550E+01  6.59138454E-01  6.60826083E-01  3.68428107E-01  1.76380028E-01  1.76380028E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.72045706E-01  1.72045706E-01  3.61779416E-01  6.46337424E-01  6.46418335E-01  1.54593186E+01  6.49276670E-01  6.51129060E-01  3.61779673E-01  1.72045963E-01  1.72045963E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.67790047E-01  1.67790047E-01  3.55234439E-01  6.36354003E-01  6.36443619E-01  1.50224629E+01  6.39581001E-01  6.41614127E-01  3.55234701E-01  1.67790309E-01  1.67790309E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.63611335E-01  1.63611335E-01  3.48790886E-01  6.26508254E-01  6.26607506E-01  1.45950181E+01  6.30050957E-01  6.32282327E-01  3.48791154E-01  1.63611603E-01  1.63611603E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.59508107E-01  1.59508107E-01  3.42446700E-01  6.16797173E-01  6.16907093E-01  1.41768166E+01  6.20686220E-01  6.23135022E-01  3.42446973E-01  1.59508380E-01  1.59508380E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.55478902E-01  1.55478902E-01  3.36199795E-01  6.07217689E-01  6.07339415E-01  1.37676933E+01  6.11486657E-01  6.14173919E-01  3.36200072E-01  1.55479179E-01  1.55479179E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.51522255E-01  1.51522255E-01  3.30048057E-01  5.97766652E-01  5.97901445E-01  1.33674855E+01  6.02452334E-01  6.05401094E-01  3.30048338E-01  1.51522536E-01  1.51522536E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.47636700E-01  1.47636700E-01  3.23989338E-01  5.88440824E-01  5.88590078E-01  1.29760324E+01  5.93583529E-01  5.96819031E-01  3.23989621E-01  1.47636984E-01  1.47636984E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.43820766E-01  1.43820766E-01  3.18021449E-01  5.79236868E-01  5.79402123E-01  1.25931759E+01  5.84880750E-01  5.88430646E-01  3.18021734E-01  1.43821052E-01  1.43821052E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.40072977E-01  1.40072977E-01  3.12142156E-01  5.70151331E-01  5.70334292E-01  1.22187596E+01  5.76344751E-01  5.80239329E-01  3.12142443E-01  1.40073263E-01  1.40073263E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.36391849E-01  1.36391849E-01  3.06349176E-01  5.61180639E-01  5.61383187E-01  1.18526295E+01  5.67976549E-01  5.72248982E-01  3.06349463E-01  1.36392136E-01  1.36392136E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.32775891E-01  1.32775891E-01  3.00640165E-01  5.52321075E-01  5.52545289E-01  1.14946334E+01  5.59777448E-01  5.64464062E-01  3.00640451E-01  1.32776177E-01  1.32776177E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.29223602E-01  1.29223602E-01  2.95012717E-01  5.43568763E-01  5.43816942E-01  1.11446211E+01  5.51749055E-01  5.56889622E-01  2.95013001E-01  1.29223886E-01  1.29223886E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.25733469E-01  1.25733469E-01  2.89464352E-01  5.34919658E-01  5.35194338E-01  1.08024442E+01  5.43893306E-01  5.49531368E-01  2.89464633E-01  1.25733750E-01  1.25733750E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.22303967E-01  1.22303967E-01  2.83992513E-01  5.26369518E-01  5.26673502E-01  1.04679561E+01  5.36212490E-01  5.42395707E-01  2.83992789E-01  1.22304244E-01  1.22304244E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.18933559E-01  1.18933559E-01  2.78594552E-01  5.17913892E-01  5.18250271E-01  1.01410117E+01  5.28709274E-01  5.35489803E-01  2.78594823E-01  1.18933829E-01  1.18933829E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.15620690E-01  1.15620690E-01  2.73267728E-01  5.09548091E-01  5.09920277E-01  9.82146771E+00  5.21386731E-01  5.28821644E-01  2.73267991E-01  1.15620953E-01  1.15620953E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.12363795E-01  1.12363795E-01  2.68009191E-01  5.01267170E-01  5.01678928E-01  9.50918207E+00  5.14248367E-01  5.22400102E-01  2.68009445E-01  1.12364048E-01  1.12364048E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.09161288E-01  1.09161288E-01  2.62815977E-01  4.93065899E-01  4.93521379E-01  9.20401412E+00  5.07298153E-01  5.16235004E-01  2.62816220E-01  1.09161531E-01  1.09161531E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.06011571E-01  1.06011571E-01  2.57684994E-01  4.84938739E-01  4.85442514E-01  8.90582438E+00  5.00540558E-01  5.10337208E-01  2.57685224E-01  1.06011802E-01  1.06011802E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.02913029E-01  1.02913029E-01  2.52613013E-01  4.76879809E-01  4.77436919E-01  8.61447440E+00  4.93980577E-01  5.04718679E-01  2.52613230E-01  1.02913246E-01  1.02913246E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  9.98640325E-02  9.98640325E-02  2.47596658E-01  4.68882859E-01  4.69498852E-01  8.32982660E+00  4.87623766E-01  4.99392573E-01  2.47596859E-01  9.98642332E-02  9.98642332E-02  0.00000000E+00
  1.36036804E-03  0.00000000E+00  9.68629365E-02  9.68629365E-02  2.42632392E-01  4.60941234E-01  4.61622214E-01  8.05174415E+00  4.81476276E-01  4.94373322E-01  2.42632575E-01  9.68631194E-02  9.68631194E-02  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.39080850E-02  9.39080850E-02  2.37716503E-01  4.53047838E-01  4.53800518E-01  7.78009074E+00  4.75544883E-01  4.89676724E-01  2.37716667E-01  9.39082483E-02  9.39082483E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.09978114E-02  9.09978114E-02  2.32845096E-01  4.45195101E-01  4.46026858E-01  7.51473036E+00  4.69837022E-01  4.85320033E-01  2.32845238E-01  9.09979532E-02  9.09979532E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  8.81304422E-02  8.81304422E-02  2.28014076E-01  4.37374937E-01  4.38293870E-01  7.25552716E+00  4.64360815E-01  4.81322055E-01  2.28014195E-01  8.81305608E-02  8.81305608E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.53043011E-02  8.53043011E-02  2.23219137E-01  4.29578702E-01  4.30593694E-01  7.00234514E+00  4.59125092E-01  4.77703241E-01  2.23219230E-01  8.53043946E-02  8.53043946E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.25177136E-02  8.25177136E-02  2.18455746E-01  4.21797157E-01  4.22917942E-01  6.75504794E+00  4.54139417E-01  4.74485774E-01  2.18455813E-01  8.25177802E-02  8.25177802E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  7.97690129E-02  7.97690129E-02  2.13719136E-01  4.14020419E-01  4.15257650E-01  6.51349854E+00  4.49414096E-01  4.71693664E-01  2.13719174E-01  7.97690511E-02  7.97690511E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.70565479E-02  7.70565479E-02  2.09004286E-01  4.06237922E-01  4.07603243E-01  6.27755904E+00  4.44960178E-01  4.69352821E-01  2.09004294E-01  7.70565561E-02  7.70565561E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.43786910E-02  7.43786910E-02  2.04305914E-01  3.98438372E-01  3.99944488E-01  6.04709027E+00  4.40789445E-01  4.67491130E-01  2.04305891E-01  7.43786677E-02  7.43786677E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.17338485E-02  7.17338485E-02  1.99618465E-01  3.90609704E-01  3.92270459E-01  5.82195157E+00  4.36914382E-01  4.66138498E-01  1.99618409E-01  7.17337925E-02  7.17337925E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  6.91204720E-02  6.91204720E-02  1.94936102E-01  3.82739045E-01  3.84569489E-01  5.60200038E+00  4.33348119E-01  4.65326891E-01  1.94936012E-01  6.91203822E-02  6.91203822E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.65370720E-02  6.65370720E-02  1.90252699E-01  3.74812677E-01  3.76829137E-01  5.38709200E+00  4.30104357E-01  4.65090329E-01  1.90252574E-01  6.65369476E-02  6.65369476E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.39822328E-02  6.39822328E-02  1.85561837E-01  3.66816006E-01  3.69036151E-01  5.17707921E+00  4.27197239E-01  4.65464849E-01  1.85561677E-01  6.39820732E-02  6.39820732E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.14546298E-02  6.14546298E-02  1.80856805E-01  3.58733546E-01  3.61176436E-01  4.97181203E+00  4.24641193E-01  4.66488411E-01  1.80856610E-01  6.14544346E-02  6.14544346E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  5.89530479E-02  5.89530479E-02  1.76130604E-01  3.50548906E-01  3.53235035E-01  4.77113735E+00  4.22450705E-01  4.68200745E-01  1.76130374E-01  5.89528172E-02  5.89528172E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.64764032E-02  5.64764032E-02  1.71375962E-01  3.42244801E-01  3.45196116E-01  4.57489881E+00  4.20640028E-01  4.70643105E-01  1.71375696E-01  5.64761373E-02  5.64761373E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.40237659E-02  5.40237659E-02  1.66585348E-01  3.33803078E-01  3.37042975E-01  4.38293654E+00  4.19222805E-01  4.73857919E-01  1.66585047E-01  5.40234654E-02  5.40234654E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.15943853E-02  5.15943853E-02  1.61751009E-01  3.25204775E-01  3.28758057E-01  4.19508713E+00  4.18211584E-01  4.77888317E-01  1.61750675E-01  5.15940514E-02  5.15940514E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  4.91877176E-02  4.91877176E-02  1.56865010E-01  3.16430209E-01  3.20323002E-01  4.01118369E+00  4.17617212E-01  4.82777474E-01  1.56864644E-01  4.91873517E-02  4.91873517E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.68034543E-02  4.68034543E-02  1.51919296E-01  3.07459110E-01  3.11718723E-01  3.83105605E+00  4.17448077E-01  4.88567776E-01  1.51918900E-01  4.68030584E-02  4.68030584E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.44415545E-02  4.44415545E-02  1.46905770E-01  2.98270810E-01  3.02925521E-01  3.65453120E+00  4.17709169E-01  4.95299719E-01  1.46905346E-01  4.44411307E-02  4.44411307E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.21022766E-02  4.21022766E-02  1.41816396E-01  2.88844499E-01  2.93923252E-01  3.48143396E+00  4.18400939E-01  5.03010523E-01  1.41815947E-01  4.21018277E-02  4.21018277E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  3.97862131E-02  3.97862131E-02  1.36643334E-01  2.79159557E-01  2.84691554E-01  3.31158811E+00  4.19517902E-01  5.11732374E-01  1.36642863E-01  3.97857423E-02  3.97857423E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.74943264E-02  3.74943264E-02  1.31379108E-01  2.69195987E-01  2.75210150E-01  3.14481777E+00  4.21046968E-01  5.21490240E-01  1.31378619E-01  3.74938372E-02  3.74938372E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.52279842E-02  3.52279842E-02  1.26016814E-01  2.58934966E-01  2.65459235E-01  2.98094943E+00  4.22965446E-01  5.32299174E-01  1.26016311E-01  3.52274804E-02  3.52274804E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.29889968E-02  3.29889968E-02  1.20550381E-01  2.48359525E-01  2.55419986E-01  2.81981455E+00  4.25238696E-01  5.44160998E-01  1.20549867E-01  3.29884827E-02  3.29884827E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.07796530E-02  3.07796530E-02  1.14974884E-01  2.37455390E-01  2.45075181E-01  2.66125287E+00  4.27817382E-01  5.57060295E-01  1.14974364E-01  3.07791330E-02  3.07791330E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.86027554E-02  2.86027554E-02  1.09286926E-01  2.26211995E-01  2.34409984E-01  2.50511663E+00  4.30634324E-01  5.70959565E-01  1.09286405E-01  2.86022342E-02  2.86022342E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.64616537E-02  2.64616537E-02  1.03485088E-01  2.14623696E-01  2.23412893E-01  2.35127572E+00  4.33600918E-01  5.85793465E-01  1.03484571E-01  2.64611361E-02  2.64611361E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.43602747E-02  2.43602747E-02  9.75704605E-02  2.02691185E-01  2.12076881E-01  2.19962394E+00  4.36603163E-01  6.01461997E-01  9.75699514E-02  2.43597655E-02  2.43597655E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.23031474E-02  2.23031474E-02  9.15472516E-02  1.90423116E-01  2.00400741E-01  2.05008650E+00  4.39497348E-01  6.17822556E-01  9.15467557E-02  2.23026515E-02  2.23026515E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.02954212E-02  2.02954212E-02  8.54234801E-02  1.77837944E-01  1.88390661E-01  1.90262878E+00  4.42105530E-01  6.34680785E-01  8.54230020E-02  2.02949431E-02  2.02949431E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.83428741E-02  1.83428741E-02  7.92117361E-02  1.64965916E-01  1.76062005E-01  1.75726638E+00  4.44211002E-01  6.51780198E-01  7.92112802E-02  1.83424182E-02  1.83424182E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.64519072E-02  1.64519072E-02  7.29299968E-02  1.51851188E-01  1.63441297E-01  1.61407644E+00  4.45554086E-01  6.68790687E-01  7.29295670E-02  1.64514775E-02  1.64514775E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.46295204E-02  1.46295204E-02  6.66024613E-02  1.38553938E-01  1.50568353E-01  1.47320996E+00  4.45828724E-01  6.85296105E-01  6.66020612E-02  1.46291203E-02  1.46291203E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.28832629E-02  1.28832629E-02  6.02603539E-02  1.25152329E-01  1.37498483E-01  1.33490482E+00  4.44680573E-01  7.00781390E-01  6.02599864E-02  1.28828954E-02  1.28828954E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12211508E-02  1.12211508E-02  5.39426188E-02  1.11744104E-01  1.24304616E-01  1.19949883E+00  4.41707517E-01  7.14619967E-01  5.39422859E-02  1.12208179E-02  1.12208179E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.65154009E-03  9.65154009E-03  4.76963989E-02  9.84475015E-02  1.11079160E-01  1.06744186E+00  4.36463864E-01  7.26062638E-01  4.76961022E-02  9.65124335E-03  9.65124335E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.18294604E-03  8.18294604E-03  4.15771616E-02  8.54011198E-02  9.79353108E-02  9.39305693E-01  4.28469813E-01  7.34229774E-01  4.15769015E-02  8.18268602E-03  8.18268602E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.82379364E-03  6.82379364E-03  3.56482934E-02  7.27622579E-02  8.50074303E-02  8.15789793E-01  4.17228139E-01  7.38109457E-01  3.56480699E-02  6.82357011E-03  6.82357011E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.58208812E-03  5.58208812E-03  2.99799633E-02  6.07032275E-02  7.24500382E-02  6.97720481E-01  4.02250356E-01  7.36565310E-01  2.99797751E-02  5.58189998E-03  5.58189998E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46499491E-03  4.46499491E-03  2.46470323E-02  4.94051185E-02  6.04348578E-02  5.86040521E-01  3.83094775E-01  7.28359108E-01  2.46468776E-02  4.46484029E-03  4.46484029E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47832551E-03  3.47832551E-03  1.97258080E-02  3.90486028E-02  4.91453249E-02  4.81785647E-01  3.59418664E-01  7.12194901E-01  1.97256843E-02  3.47820183E-03  3.47820183E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.62593692E-03  2.62593692E-03  1.52895031E-02  2.98016159E-02  3.87679995E-02  3.86044094E-01  3.31045939E-01  6.86793113E-01  1.52894072E-02  2.62584101E-03  2.62584101E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90907169E-03  1.90907169E-03  1.14023991E-02  2.18042179E-02  2.94805061E-02  2.99895529E-01  2.98049912E-01  6.51004648E-01  1.14023274E-02  1.90899994E-03  1.90899994E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.32569256E-03  1.32569256E-03  8.11295965E-03  1.51516619E-02  2.14360240E-02  2.24326773E-01  2.60847140E-01  6.03975740E-01  8.11290821E-03  1.32564112E-03  1.32564112E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.69901462E-04  8.69901462E-04  5.44649493E-03  9.87769351E-03  1.47450565E-02  1.60124192E-01  2.20292561E-01  5.45372885E-01  5.44645988E-03  8.69866414E-04  8.69866414E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.31572917E-04  5.31572917E-04  3.39845215E-03  5.94125127E-03  9.45627951E-03  1.07747162E-01  1.77757140E-01  4.75671370E-01  3.39842972E-03  5.31550484E-04  5.31550484E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.96368154E-04  2.96368154E-04  1.92991404E-03  3.22076748E-03  5.53969239E-03  6.71942617E-02  1.35156818E-01  3.96496893E-01  1.92990077E-03  2.96354884E-04  2.96354884E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.46310333E-04  1.46310333E-04  9.67278951E-04  1.52060191E-03  2.87685904E-03  3.78842123E-02  9.48865571E-02  3.10981408E-01  9.67271867E-04  1.46303249E-04  1.46303249E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  6.10651617E-05  6.10651617E-05  4.08063146E-04  5.92938354E-04  1.26418071E-03  1.85863725E-02  5.95996344E-02  2.24042345E-01  4.08059859E-04  6.10618747E-05  6.10618747E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.99463578E-05  1.99463578E-05  1.33880958E-04  1.74772341E-04  4.34792976E-04  7.44785542E-03  3.17710561E-02  1.42406133E-01  1.33879714E-04  1.99451132E-05  1.99451132E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.41636755E-06  4.41636755E-06  2.94760368E-05  3.30139659E-05  1.01117023E-04  2.16845271E-03  1.30194975E-02  7.40583142E-02  2.94756955E-05  4.41602619E-06  4.41602619E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.81711870E-07  4.81711870E-07  3.13325847E-06  2.76950347E-06  1.14516447E-05  3.54803320E-04  3.28430758E-03  2.66078951E-02  3.13320665E-06  4.81660049E-07  4.81660049E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.54773703E-09  9.54773703E-09  5.66728880E-08  3.29813998E-08  2.21739771E-07  1.48148309E-05  2.50999214E-04  3.85143466E-03  5.66710499E-08  9.54589894E-09  9.54589894E-09  0.00000000E+00


# xmuR =     2.0000
# Q = **********
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.01188292E-01  3.01188292E-01  5.54517482E-01  9.34507358E-01  9.34514253E-01  2.92492399E+01  9.34815364E-01  9.35010964E-01  5.54517579E-01  3.01188389E-01  3.01188389E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  2.94626354E-01  2.94626354E-01  5.44931585E-01  9.20385114E-01  9.20392756E-01  2.85292277E+01  9.20723622E-01  9.20938524E-01  5.44931687E-01  2.94626456E-01  2.94626456E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  2.88179404E-01  2.88179404E-01  5.35496508E-01  9.06467396E-01  9.06475866E-01  2.78234860E+01  9.06839414E-01  9.07075516E-01  5.35496616E-01  2.88179512E-01  2.88179512E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  2.81845666E-01  2.81845666E-01  5.26210021E-01  8.92751289E-01  8.92760677E-01  2.71317759E+01  8.93160121E-01  8.93419507E-01  5.26210134E-01  2.81845779E-01  2.81845779E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  2.75623384E-01  2.75623384E-01  5.17069917E-01  8.79233905E-01  8.79244309E-01  2.64538620E+01  8.79683180E-01  8.79968135E-01  5.17070036E-01  2.75623503E-01  2.75623503E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  2.69510823E-01  2.69510823E-01  5.08074014E-01  8.65912382E-01  8.65923913E-01  2.57895123E+01  8.66406085E-01  8.66719118E-01  5.08074140E-01  2.69510948E-01  2.69510948E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  2.63506270E-01  2.63506270E-01  4.99220151E-01  8.52783884E-01  8.52796663E-01  2.51384982E+01  8.53326388E-01  8.53670256E-01  4.99220283E-01  2.63506402E-01  2.63506402E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  2.57608031E-01  2.57608031E-01  4.90506189E-01  8.39845596E-01  8.39859759E-01  2.45005947E+01  8.40441706E-01  8.40819430E-01  4.90506327E-01  2.57608169E-01  2.57608169E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.51814432E-01  2.51814432E-01  4.81930009E-01  8.27094727E-01  8.27110422E-01  2.38755797E+01  8.27749716E-01  8.28164615E-01  4.81930153E-01  2.51814577E-01  2.51814577E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.46123817E-01  2.46123817E-01  4.73489511E-01  8.14528503E-01  8.14545896E-01  2.32632349E+01  8.15248159E-01  8.15703875E-01  4.73489663E-01  2.46123968E-01  2.46123968E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.40534547E-01  2.40534547E-01  4.65182615E-01  8.02144168E-01  8.02163442E-01  2.26633447E+01  8.02934846E-01  8.03435376E-01  4.65182773E-01  2.40534705E-01  2.40534705E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.35045003E-01  2.35045003E-01  4.57007255E-01  7.89938982E-01  7.89960340E-01  2.20756971E+01  7.90807657E-01  7.91357385E-01  4.57007421E-01  2.35045169E-01  2.35045169E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.29653582E-01  2.29653582E-01  4.48961384E-01  7.77910216E-01  7.77933883E-01  2.15000830E+01  7.78864544E-01  7.79468282E-01  4.48961556E-01  2.29653754E-01  2.29653754E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.24358695E-01  2.24358695E-01  4.41042965E-01  7.66055154E-01  7.66081378E-01  2.09362965E+01  7.67103538E-01  7.67766564E-01  4.41043145E-01  2.24358875E-01  2.24358875E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.19158771E-01  2.19158771E-01  4.33249978E-01  7.54371084E-01  7.54400142E-01  2.03841347E+01  7.55522746E-01  7.56250853E-01  4.33250165E-01  2.19158958E-01  2.19158958E-01  0.00000000E+00
