# ../../evolution_n3lo_tests -nloop 4 -Q 100 -Q0 1 -asQ0 0.05 -o nloop4-asQ0-0.05-range100.dat
# nloop =    4
# Q =   100.0000
# Q0 =     1.0000
# asQ0 =     0.0500
# xmuR =     1.0000
# Q =   100.0000
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  3.04220547E-01  3.04220547E-01  5.36978518E-01  8.86104217E-01  8.86120199E-01  2.40503734E+01  8.86719432E-01  8.87107008E-01  5.36980240E-01  3.04222269E-01  3.04222269E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.96980116E-01  2.96980116E-01  5.26957040E-01  8.71910110E-01  8.71927759E-01  2.34431625E+01  8.72585628E-01  8.73011158E-01  5.26958857E-01  2.96981933E-01  2.96981933E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.89875644E-01  2.89875644E-01  5.17104190E-01  8.57933533E-01  8.57953023E-01  2.28481127E+01  8.58675241E-01  8.59142424E-01  5.17106105E-01  2.89877559E-01  2.89877559E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.82904875E-01  2.82904875E-01  5.07417269E-01  8.44171112E-01  8.44192637E-01  2.22650187E+01  8.44985468E-01  8.45498363E-01  5.07419285E-01  2.82906892E-01  2.82906892E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.76065585E-01  2.76065585E-01  4.97893606E-01  8.30619498E-01  8.30643270E-01  2.16936780E+01  8.31513589E-01  8.32076648E-01  4.97895727E-01  2.76067706E-01  2.76067706E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.69355577E-01  2.69355577E-01  4.88530558E-01  8.17275368E-01  8.17301623E-01  2.11338913E+01  8.18256966E-01  8.18875071E-01  4.88532787E-01  2.69357805E-01  2.69357805E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.62772680E-01  2.62772680E-01  4.79325508E-01  8.04135420E-01  8.04164417E-01  2.05854625E+01  8.05213051E-01  8.05891556E-01  4.79327847E-01  2.62775018E-01  2.62775018E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.56314750E-01  2.56314750E-01  4.70275862E-01  7.91196368E-01  7.91228396E-01  2.00481980E+01  7.92379384E-01  7.93124162E-01  4.70278312E-01  2.56317201E-01  2.56317201E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.49979669E-01  2.49979669E-01  4.61379045E-01  7.78454944E-01  7.78490319E-01  1.95219073E+01  7.79753602E-01  7.80571094E-01  4.61381611E-01  2.49982234E-01  2.49982234E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.43765343E-01  2.43765343E-01  4.52632508E-01  7.65907891E-01  7.65946965E-01  1.90064029E+01  7.67333440E-01  7.68230707E-01  4.52635189E-01  2.43768025E-01  2.43768025E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.37669702E-01  2.37669702E-01  4.44033715E-01  7.53551962E-01  7.53595121E-01  1.85014998E+01  7.55116738E-01  7.56101522E-01  4.44036514E-01  2.37672502E-01  2.37672502E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.31690699E-01  2.31690699E-01  4.35580149E-01  7.41383912E-01  7.41431585E-01  1.80070159E+01  7.43101442E-01  7.44182233E-01  4.35583067E-01  2.31693616E-01  2.31693616E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.25826305E-01  2.25826305E-01  4.27269305E-01  7.29400499E-01  7.29453159E-01  1.75227718E+01  7.31285614E-01  7.32471718E-01  4.27272342E-01  2.25829342E-01  2.25829342E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.20074516E-01  2.20074516E-01  4.19098692E-01  7.17598474E-01  7.17656644E-01  1.70485907E+01  7.19667436E-01  7.20969056E-01  4.19101848E-01  2.20077672E-01  2.20077672E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.14433345E-01  2.14433345E-01  4.11065825E-01  7.05974582E-01  7.06038838E-01  1.65842984E+01  7.08245218E-01  7.09673536E-01  4.11069099E-01  2.14436619E-01  2.14436619E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.08900823E-01  2.08900823E-01  4.03168227E-01  6.94525550E-01  6.94596532E-01  1.61297233E+01  6.97017402E-01  6.98584676E-01  4.03171618E-01  2.08904214E-01  2.08904214E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.03474998E-01  2.03474998E-01  3.95403424E-01  6.83248087E-01  6.83326499E-01  1.56846963E+01  6.85982575E-01  6.87702238E-01  3.95406930E-01  2.03478504E-01  2.03478504E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.98153934E-01  1.98153934E-01  3.87768940E-01  6.72138876E-01  6.72225497E-01  1.52490508E+01  6.75139473E-01  6.77026247E-01  3.87772559E-01  1.98157552E-01  1.98157552E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.92935709E-01  1.92935709E-01  3.80262299E-01  6.61194563E-01  6.61290253E-01  1.48226224E+01  6.64486996E-01  6.66557011E-01  3.80266026E-01  1.92939436E-01  1.92939436E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.87818415E-01  1.87818415E-01  3.72881016E-01  6.50411754E-01  6.50517464E-01  1.44052494E+01  6.54024211E-01  6.56295143E-01  3.72884846E-01  1.87822245E-01  1.87822245E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.82800154E-01  1.82800154E-01  3.65622595E-01  6.39787008E-01  6.39903787E-01  1.39967721E+01  6.43750371E-01  6.46241583E-01  3.65626523E-01  1.82804082E-01  1.82804082E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.77879039E-01  1.77879039E-01  3.58484524E-01  6.29316822E-01  6.29445829E-01  1.35970331E+01  6.33664922E-01  6.36397627E-01  3.58488543E-01  1.77883059E-01  1.77883059E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.73053193E-01  1.73053193E-01  3.51464272E-01  6.18997627E-01  6.19140143E-01  1.32058775E+01  6.23767520E-01  6.26764953E-01  3.51468375E-01  1.73057296E-01  1.73057296E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.68320743E-01  1.68320743E-01  3.44559285E-01  6.08825775E-01  6.08983213E-01  1.28231520E+01  6.14058041E-01  6.17345650E-01  3.44563463E-01  1.68324920E-01  1.68324920E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.63679825E-01  1.63679825E-01  3.37766976E-01  5.98797526E-01  5.98971448E-01  1.24487058E+01  6.04536602E-01  6.08142256E-01  3.37771218E-01  1.63684067E-01  1.63684067E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.59128578E-01  1.59128578E-01  3.31084725E-01  5.88909040E-01  5.89101170E-01  1.20823899E+01  5.95203574E-01  5.99157789E-01  3.31089019E-01  1.59132873E-01  1.59132873E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.54665145E-01  1.54665145E-01  3.24509869E-01  5.79156359E-01  5.79368599E-01  1.17240573E+01  5.86059603E-01  5.90395787E-01  3.24514202E-01  1.54669478E-01  1.54669478E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.50287668E-01  1.50287668E-01  3.18039697E-01  5.69535394E-01  5.69769844E-01  1.13735630E+01  5.77105624E-01  5.81860353E-01  3.18044055E-01  1.50292026E-01  1.50292026E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.45994290E-01  1.45994290E-01  3.11671442E-01  5.60041910E-01  5.60300888E-01  1.10307634E+01  5.68342892E-01  5.73556198E-01  3.11675810E-01  1.45998657E-01  1.45998657E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.41783153E-01  1.41783153E-01  3.05402279E-01  5.50671507E-01  5.50957570E-01  1.06955169E+01  5.59772995E-01  5.65488689E-01  3.05406638E-01  1.41787512E-01  1.41787512E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.37652396E-01  1.37652396E-01  2.99229306E-01  5.41419601E-01  5.41735570E-01  1.03676835E+01  5.51397881E-01  5.57663905E-01  2.99233639E-01  1.37656728E-01  1.37656728E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.33600153E-01  1.33600153E-01  2.93149549E-01  5.32281407E-01  5.32630392E-01  1.00471247E+01  5.43219887E-01  5.50088690E-01  2.93153835E-01  1.33604438E-01  1.33604438E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.29624554E-01  1.29624554E-01  2.87159942E-01  5.23251913E-01  5.23637343E-01  9.73370327E+00  5.35241760E-01  5.42770716E-01  2.87164159E-01  1.29628771E-01  1.29628771E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.25723723E-01  1.25723723E-01  2.81257324E-01  5.14325857E-01  5.14751513E-01  9.42728344E+00  5.27466691E-01  5.35718549E-01  2.81261449E-01  1.25727847E-01  1.25727847E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.21895775E-01  1.21895775E-01  2.75438427E-01  5.05497706E-01  5.05967752E-01  9.12773055E+00  5.19898341E-01  5.28941713E-01  2.75442435E-01  1.21899784E-01  1.21899784E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.18138822E-01  1.18138822E-01  2.69699863E-01  4.96761622E-01  4.97280645E-01  8.83491102E+00  5.12540873E-01  5.22450770E-01  2.69703729E-01  1.18142688E-01  1.18142688E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.14450965E-01  1.14450965E-01  2.64038120E-01  4.88111438E-01  4.88684487E-01  8.54869213E+00  5.05398982E-01  5.16257393E-01  2.64041816E-01  1.14454662E-01  1.14454662E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.10830301E-01  1.10830301E-01  2.58449541E-01  4.79540624E-01  4.80173256E-01  8.26894197E+00  4.98477932E-01  5.10374448E-01  2.58453040E-01  1.10833800E-01  1.10833800E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.07274918E-01  1.07274918E-01  2.52930320E-01  4.71042255E-01  4.71740581E-01  7.99552917E+00  4.91783581E-01  5.04816079E-01  2.52933593E-01  1.07278191E-01  1.07278191E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.03782903E-01  1.03782903E-01  2.47476484E-01  4.62608976E-01  4.63379710E-01  7.72832277E+00  4.85322421E-01  4.99597797E-01  2.47479501E-01  1.03785921E-01  1.03785921E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.00352337E-01  1.00352337E-01  2.42083883E-01  4.54232962E-01  4.55083480E-01  7.46719203E+00  4.79101599E-01  4.94736571E-01  2.42086615E-01  1.00355070E-01  1.00355070E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.69813046E-02  9.69813046E-02  2.36748176E-01  4.45905884E-01  4.46844278E-01  7.21200621E+00  4.73128954E-01  4.90250917E-01  2.36750592E-01  9.69837209E-02  9.69837209E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  9.36678906E-02  9.36678906E-02  2.31464818E-01  4.37618862E-01  4.38654005E-01  6.96263429E+00  4.67413034E-01  4.86160992E-01  2.31466888E-01  9.36699612E-02  9.36699612E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  9.04101902E-02  9.04101902E-02  2.26229044E-01  4.29362428E-01  4.30504039E-01  6.71894483E+00  4.61963116E-01  4.82488684E-01  2.26230739E-01  9.04118853E-02  9.04118853E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.72063117E-02  8.72063117E-02  2.21035860E-01  4.21126481E-01  4.22385191E-01  6.48080561E+00  4.56789221E-01  4.79257693E-01  2.21037150E-01  8.72076024E-02  8.72076024E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  8.40543840E-02  8.40543840E-02  2.15880025E-01  4.12900242E-01  4.14287666E-01  6.24808342E+00  4.51902107E-01  4.76493616E-01  2.15880884E-01  8.40552425E-02  8.40552425E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  8.09525645E-02  8.09525645E-02  2.10756046E-01  4.04672213E-01  4.06201022E-01  6.02064371E+00  4.47313260E-01  4.74224009E-01  2.10756446E-01  8.09529647E-02  8.09529647E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.78990487E-02  7.78990487E-02  2.05658157E-01  3.96430133E-01  3.98114126E-01  5.79835036E+00  4.43034860E-01  4.72478437E-01  2.05658075E-01  7.78989667E-02  7.78989667E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.48920814E-02  7.48920814E-02  2.00580320E-01  3.88160939E-01  3.90015115E-01  5.58106532E+00  4.39079729E-01  4.71288503E-01  2.00579734E-01  7.48914956E-02  7.48914956E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.19299692E-02  7.19299692E-02  1.95516210E-01  3.79850732E-01  3.81891357E-01  5.36864834E+00  4.35461244E-01  4.70687846E-01  1.95515102E-01  7.19288612E-02  7.19288612E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.90110953E-02  6.90110953E-02  1.90459216E-01  3.71484747E-01  3.73729417E-01  5.16095661E+00  4.32193219E-01  4.70712097E-01  1.90457571E-01  6.90094500E-02  6.90094500E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.61339357E-02  6.61339357E-02  1.85402438E-01  3.63047330E-01  3.65515023E-01  4.95784454E+00  4.29289734E-01  4.71398785E-01  1.85400245E-01  6.61317424E-02  6.61317424E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.32970781E-02  6.32970781E-02  1.80338694E-01  3.54521935E-01  3.57233050E-01  4.75916347E+00  4.26764915E-01  4.72787177E-01  1.80335947E-01  6.32943305E-02  6.32943305E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.04992423E-02  6.04992423E-02  1.75260530E-01  3.45891128E-01  3.48867504E-01  4.56476146E+00  4.24632641E-01  4.74918028E-01  1.75257227E-01  6.04959392E-02  6.04959392E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.77393033E-02  5.77393033E-02  1.70160241E-01  3.37136618E-01  3.40401529E-01  4.37448314E+00  4.22906161E-01  4.77833237E-01  1.70156387E-01  5.77354490E-02  5.77354490E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.50163156E-02  5.50163156E-02  1.65029904E-01  3.28239314E-01  3.31817426E-01  4.18816967E+00  4.21597615E-01  4.81575358E-01  1.65025509E-01  5.50119206E-02  5.50119206E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.23295413E-02  5.23295413E-02  1.59861417E-01  3.19179413E-01  3.23096702E-01  4.00565882E+00  4.20717423E-01  4.86186954E-01  1.59856498E-01  5.23246222E-02  5.23246222E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.96784787E-02  4.96784787E-02  1.54646564E-01  3.09936541E-01  3.14220147E-01  3.82678521E+00  4.20273531E-01  4.91709753E-01  1.54641144E-01  4.96730588E-02  4.96730588E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.70628939E-02  4.70628939E-02  1.49377093E-01  3.00489935E-01  3.05167951E-01  3.65138076E+00  4.20270474E-01  4.98183550E-01  1.49371203E-01  4.70570035E-02  4.70570035E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.44828540E-02  4.44828540E-02  1.44044822E-01  2.90818704E-01  2.95919875E-01  3.47927542E+00  4.20708234E-01  5.05644818E-01  1.44038498E-01  4.44765302E-02  4.44765302E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.19387620E-02  4.19387620E-02  1.38641768E-01  2.80902163E-01  2.86455475E-01  3.31029826E+00  4.21580851E-01  5.14124954E-01  1.38635055E-01  4.19320489E-02  4.19320489E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.94313927E-02  3.94313927E-02  1.33160324E-01  2.70720266E-01  2.76754406E-01  3.14427895E+00  4.22874758E-01  5.23648101E-01  1.33153272E-01  3.94243412E-02  3.94243412E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.69619303E-02  3.69619303E-02  1.27593462E-01  2.60254156E-01  2.66796818E-01  2.98104975E+00  4.24566795E-01  5.34228449E-01  1.27586129E-01  3.69545974E-02  3.69545974E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.45320051E-02  3.45320051E-02  1.21934997E-01  2.49486849E-01  2.56563857E-01  2.82044819E+00  4.26621866E-01  5.45866939E-01  1.21927446E-01  3.45244539E-02  3.45244539E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.21437316E-02  3.21437316E-02  1.16179902E-01  2.38404070E-01  2.46038291E-01  2.66232032E+00  4.28990214E-01  5.58547254E-01  1.16172200E-01  3.21360302E-02  3.21360302E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.97997437E-02  2.97997437E-02  1.10324687E-01  2.26995271E-01  2.35205295E-01  2.50652501E+00  4.31604276E-01  5.72231008E-01  1.10316908E-01  2.97919643E-02  2.97919643E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.75032287E-02  2.75032287E-02  1.04367851E-01  2.15254834E-01  2.24053392E-01  2.35293908E+00  4.34375133E-01  5.86851991E-01  1.04360069E-01  2.74954468E-02  2.74954468E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.52579573E-02  2.52579573E-02  9.83104099E-02  2.03183486E-01  2.12575596E-01  2.20146353E+00  4.37188551E-01  6.02309396E-01  9.83027023E-02  2.52502497E-02  2.52502497E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.30683076E-02  2.30683076E-02  9.21565034E-02  1.90789924E-01  2.00770752E-01  2.05203107E+00  4.39900701E-01  6.18459898E-01  9.21489473E-02  2.30607514E-02  2.30607514E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.09392809E-02  2.09392809E-02  8.59140815E-02  1.78092628E-01  1.88645103E-01  1.90461484E+00  4.42333658E-01  6.35108548E-01  8.59067525E-02  2.09319520E-02  2.09319520E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.88765070E-02  1.88765070E-02  7.95956595E-02  1.65121856E-01  1.76214057E-01  1.75923840E+00  4.44270905E-01  6.51998453E-01  7.95886301E-02  1.88694775E-02  1.88694775E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.68862324E-02  1.68862324E-02  7.32191238E-02  1.51921737E-01  1.63504161E-01  1.61598703E+00  4.45453159E-01  6.68799337E-01  7.32124610E-02  1.68795695E-02  1.68795695E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.49752885E-02  1.49752885E-02  6.68085538E-02  1.38552361E-01  1.50555215E-01  1.47501996E+00  4.45575004E-01  6.85095200E-01  6.68023176E-02  1.49690523E-02  1.49690523E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.31510321E-02  1.31510321E-02  6.03950093E-02  1.25091721E-01  1.37422442E-01  1.33658334E+00  4.44283006E-01  7.00371517E-01  6.03892508E-02  1.31452736E-02  1.31452736E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.14212485E-02  1.14212485E-02  5.40172051E-02  1.11637275E-01  1.24178598E-01  1.20102314E+00  4.41176272E-01  7.14002737E-01  5.40119651E-02  1.14160084E-02  1.14160084E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.79401000E-03  9.79401000E-03  4.77219684E-02  9.83068345E-02  1.10915787E-01  1.06879715E+00  4.35810658E-01  7.25241275E-01  4.77172754E-02  9.78931702E-03  9.78931702E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.27747610E-03  8.27747610E-03  4.15643380E-02  8.52383855E-02  9.77467424E-02  9.40484746E-01  4.27708255E-01  7.33209804E-01  4.15602076E-02  8.27334571E-03  8.27334571E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.87962435E-03  6.87962435E-03  3.56071341E-02  7.25884046E-02  8.48051609E-02  8.16792445E-01  4.16374057E-01  7.36899515E-01  3.56035682E-02  6.87605845E-03  6.87605845E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.60790128E-03  5.60790128E-03  2.99197966E-02  6.05281393E-02  7.22446635E-02  6.98552902E-01  4.01322084E-01  7.35178042E-01  2.99167834E-02  5.60488803E-03  5.60488803E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46878500E-03  4.46878500E-03  2.45762755E-02  4.92373572E-02  6.02358098E-02  5.86714315E-01  3.82113351E-01  7.26812157E-01  2.45737899E-02  4.46629932E-03  4.46629932E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.46725936E-03  3.46725936E-03  1.96517753E-02  3.88951515E-02  4.89605910E-02  4.82316750E-01  3.58407885E-01  7.10511936E-01  1.96497800E-02  3.46526410E-03  3.46526410E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.60621128E-03  2.60621128E-03  1.52182188E-02  2.96676499E-02  3.86038470E-02  3.86451498E-01  3.30032182E-01  6.85004811E-01  1.52166665E-02  2.60465903E-03  2.60465903E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.88578289E-03  1.88578289E-03  1.13384380E-02  2.16929370E-02  2.93412425E-02  3.00199857E-01  2.97061634E-01  6.49149518E-01  1.13372735E-02  1.88461839E-03  1.88461839E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.30273706E-03  1.30273706E-03  8.05934139E-03  1.50642252E-02  2.13238330E-02  2.24548778E-01  2.59913931E-01  6.02100590E-01  8.05850440E-03  1.30190007E-03  1.30190007E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.49929769E-04  8.49929769E-04  5.40466411E-03  9.81329756E-03  1.46599577E-02  1.60283287E-01  2.19443638E-01  5.43532629E-01  5.40409265E-03  8.49358317E-04  8.49358317E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.16020290E-04  5.16020290E-04  3.36837430E-03  5.89738644E-03  9.39625994E-03  1.07860117E-01  1.77019176E-01  4.73927760E-01  3.36800796E-03  5.15653957E-04  5.15653957E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.85581475E-04  2.85581475E-04  1.91031012E-03  3.19366550E-03  5.50105002E-03  6.72742778E-02  1.34551084E-01  3.94915612E-01  1.91009320E-03  2.85364553E-04  2.85364553E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.39779207E-04  1.39779207E-04  9.56000342E-04  1.50584951E-03  2.85476935E-03  3.79405638E-02  9.44255128E-02  3.09626820E-01  9.55884518E-04  1.39663382E-04  1.39663382E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.77441386E-05  5.77441386E-05  4.02575849E-04  5.86178636E-04  1.25344866E-03  1.86248036E-02  5.92834378E-02  2.22969181E-01  4.02522139E-04  5.76904288E-05  5.76904288E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.86246411E-05  1.86246411E-05  1.31783004E-04  1.72356731E-04  4.30677628E-04  7.47176636E-03  3.15849501E-02  1.41647673E-01  1.31762701E-04  1.86043379E-05  1.86043379E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.05727322E-06  4.05727322E-06  2.89275097E-05  3.24303382E-05  1.00033830E-04  2.18061424E-03  1.29337762E-02  7.36117184E-02  2.89219575E-05  4.05172110E-06  4.05172110E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.32962809E-07  4.32962809E-07  3.06162250E-06  2.70022843E-06  1.13088479E-05  3.58848396E-04  3.25922686E-03  2.64202391E-02  3.06078363E-06  4.32123933E-07  4.32123933E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  8.33923863E-09  8.33923863E-09  5.49689646E-08  3.15179854E-08  2.18308118E-07  1.52654478E-05  2.48614470E-04  3.81725365E-03  5.49394347E-08  8.30970864E-09  8.30970864E-09  0.00000000E+00


# xmuR =     2.0000
# Q =   100.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.58757667E-01  3.58757667E-01  6.11935464E-01  9.91696163E-01  9.91704144E-01  2.86582796E+01  9.92015713E-01  9.92217056E-01  6.11936740E-01  3.58758943E-01  3.58758943E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.50509415E-01  3.50509415E-01  6.00664980E-01  9.75891769E-01  9.75900580E-01  2.79601104E+01  9.76242706E-01  9.76463816E-01  6.00666331E-01  3.50510766E-01  3.50510766E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.42413244E-01  3.42413244E-01  5.89582382E-01  9.60328915E-01  9.60338644E-01  2.72756127E+01  9.60714312E-01  9.60957123E-01  5.89583811E-01  3.42414674E-01  3.42414674E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  3.34466701E-01  3.34466701E-01  5.78684762E-01  9.45004007E-01  9.45014750E-01  2.66045592E+01  9.45427236E-01  9.45693869E-01  5.78686273E-01  3.34468212E-01  3.34468212E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  3.26667364E-01  3.26667364E-01  5.67969249E-01  9.29913493E-01  9.29925355E-01  2.59467262E+01  9.30378254E-01  9.30671037E-01  5.67970845E-01  3.26668960E-01  3.26668960E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.19012846E-01  3.19012846E-01  5.57433006E-01  9.15053854E-01  9.15066953E-01  2.53018932E+01  9.15564209E-01  9.15885697E-01  5.57434690E-01  3.19014531E-01  3.19014531E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.11500791E-01  3.11500791E-01  5.47073229E-01  9.00421612E-01  9.00436077E-01  2.46698430E+01  9.00982017E-01  9.01335010E-01  5.47075005E-01  3.11502568E-01  3.11502568E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  3.04128874E-01  3.04128874E-01  5.36887148E-01  8.86013319E-01  8.86029293E-01  2.40503617E+01  8.86628663E-01  8.87016238E-01  5.36889019E-01  3.04130745E-01  3.04130745E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.96894801E-01  2.96894801E-01  5.26872024E-01  8.71825561E-01  8.71843202E-01  2.34432383E+01  8.72501211E-01  8.72926738E-01  5.26873994E-01  2.96896770E-01  2.96896770E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.89796307E-01  2.89796307E-01  5.17025149E-01  8.57854955E-01  8.57874437E-01  2.28482653E+01  8.58596796E-01  8.59063977E-01  5.17027219E-01  2.89798377E-01  2.89798377E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.82831157E-01  2.82831157E-01  5.07343842E-01  8.44098145E-01  8.44119660E-01  2.22652381E+01  8.44912635E-01  8.45425528E-01  5.07346016E-01  2.82833331E-01  2.82833331E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.75997143E-01  2.75997143E-01  4.97825451E-01  8.30551799E-01  8.30575562E-01  2.16939549E+01  8.31446025E-01  8.32009081E-01  4.97827732E-01  2.75999424E-01  2.75999424E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.69292085E-01  2.69292085E-01  4.88467352E-01  8.17212613E-01  8.17238858E-01  2.11342174E+01  8.18194346E-01  8.18812448E-01  4.88469742E-01  2.69294475E-01  2.69294475E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.62713831E-01  2.62713831E-01  4.79266941E-01  8.04077300E-01  8.04106287E-01  2.05858297E+01  8.05155066E-01  8.05833568E-01  4.79269442E-01  2.62716332E-01  2.62716332E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.56260251E-01  2.56260251E-01  4.70221641E-01  7.91142592E-01  7.91174607E-01  2.00485993E+01  7.92325742E-01  7.93070517E-01  4.70224255E-01  2.56262866E-01  2.56262866E-01  0.00000000E+00
