# ../../evolution_n3lo_tests -nloop 4 -Q 10000 -Q0 1 -asQ0 0.025 -o nloop4-asQ0-0.025-range10000.dat
# nloop =    4
# Q = 10000.0000
# Q0 =     1.0000
# asQ0 =     0.0250
# xmuR =     1.0000
# Q = 10000.0000
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  2.72686211E-01  2.72686211E-01  5.05538776E-01  8.54808714E-01  8.54823454E-01  2.43601546E+01  8.55410903E-01  8.55791853E-01  5.05539289E-01  2.72686723E-01  2.72686723E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.66431244E-01  2.66431244E-01  4.96501727E-01  8.41597647E-01  8.41613963E-01  2.37406420E+01  8.42259170E-01  8.42677552E-01  4.96502265E-01  2.66431783E-01  2.66431783E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.60289461E-01  2.60289461E-01  4.87610550E-01  8.28581396E-01  8.28599456E-01  2.31336413E+01  8.29308075E-01  8.29767548E-01  4.87611115E-01  2.60290026E-01  2.60290026E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.54259044E-01  2.54259044E-01  4.78862984E-01  8.15757024E-01  8.15777014E-01  2.25389405E+01  8.16555246E-01  8.17059829E-01  4.78863576E-01  2.54259635E-01  2.54259635E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.48338194E-01  2.48338194E-01  4.70256787E-01  8.03121612E-01  8.03143738E-01  2.19563307E+01  8.03998389E-01  8.04552488E-01  4.70257406E-01  2.48338813E-01  2.48338813E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.42525134E-01  2.42525134E-01  4.61789735E-01  7.90672257E-01  7.90696748E-01  2.13856063E+01  7.91635282E-01  7.92243733E-01  4.61790382E-01  2.42525781E-01  2.42525781E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.36818106E-01  2.36818106E-01  4.53459622E-01  7.78406071E-01  7.78433177E-01  2.08265644E+01  7.79463787E-01  7.80131893E-01  4.53460298E-01  2.36818782E-01  2.36818782E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.31215369E-01  2.31215369E-01  4.45264259E-01  7.66320172E-01  7.66350175E-01  2.02790054E+01  7.67481844E-01  7.68215424E-01  4.45264964E-01  2.31216073E-01  2.31216073E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.25715199E-01  2.25715199E-01  4.37201468E-01  7.54411692E-01  7.54444899E-01  1.97427325E+01  7.55687482E-01  7.56492918E-01  4.37202202E-01  2.25715933E-01  2.25715933E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.20315892E-01  2.20315892E-01  4.29269085E-01  7.42677761E-01  7.42714515E-01  1.92175517E+01  7.44078822E-01  7.44963114E-01  4.29269849E-01  2.20316655E-01  2.20316655E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.15015755E-01  2.15015755E-01  4.21464958E-01  7.31115514E-01  7.31156194E-01  1.87032721E+01  7.32654078E-01  7.33624905E-01  4.21465751E-01  2.15016548E-01  2.15016548E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.09813113E-01  2.09813113E-01  4.13786940E-01  7.19722082E-01  7.19767106E-01  1.81997053E+01  7.21411567E-01  7.22477347E-01  4.13787763E-01  2.09813936E-01  2.09813936E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.04706304E-01  2.04706304E-01  4.06232893E-01  7.08494588E-01  7.08544418E-01  1.77066660E+01  7.10349713E-01  7.11519678E-01  4.06233745E-01  2.04707156E-01  2.04707156E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.99693678E-01  1.99693678E-01  3.98800682E-01  6.97430144E-01  6.97485293E-01  1.72239714E+01  6.99467049E-01  7.00751324E-01  3.98801563E-01  1.99694559E-01  1.99694559E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.94773598E-01  1.94773598E-01  3.91488173E-01  6.86525844E-01  6.86586880E-01  1.67514414E+01  6.88762231E-01  6.90171915E-01  3.91489083E-01  1.94774508E-01  1.94774508E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.89944437E-01  1.89944437E-01  3.84293231E-01  6.75778763E-01  6.75846311E-01  1.62888985E+01  6.78234042E-01  6.79781303E-01  3.84294169E-01  1.89945374E-01  1.89945374E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.85204577E-01  1.85204577E-01  3.77213718E-01  6.65185945E-01  6.65260699E-01  1.58361680E+01  6.67881398E-01  6.69579576E-01  3.77214682E-01  1.85205541E-01  1.85205541E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.80552408E-01  1.80552408E-01  3.70247486E-01  6.54744403E-01  6.54827130E-01  1.53930774E+01  6.57703360E-01  6.59567077E-01  3.70248476E-01  1.80553398E-01  1.80553398E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.75986329E-01  1.75986329E-01  3.63392379E-01  6.44451106E-01  6.44542654E-01  1.49594569E+01  6.47699142E-01  6.49744425E-01  3.63393394E-01  1.75987343E-01  1.75987343E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.71504742E-01  1.71504742E-01  3.56646226E-01  6.34302977E-01  6.34404283E-01  1.45351390E+01  6.37868124E-01  6.40112536E-01  3.56647263E-01  1.71505780E-01  1.71505780E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.67106056E-01  1.67106056E-01  3.50006836E-01  6.24296882E-01  6.24408982E-01  1.41199588E+01  6.28209859E-01  6.30672647E-01  3.50007895E-01  1.67107115E-01  1.67107115E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.62788682E-01  1.62788682E-01  3.43472000E-01  6.14429620E-01  6.14553661E-01  1.37137535E+01  6.18724089E-01  6.21426341E-01  3.43473077E-01  1.62789759E-01  1.62789759E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.58551031E-01  1.58551031E-01  3.37039477E-01  6.04697917E-01  6.04835165E-01  1.33163626E+01  6.09410758E-01  6.12375579E-01  3.37040571E-01  1.58552125E-01  1.58552125E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.54391518E-01  1.54391518E-01  3.30706998E-01  5.95098411E-01  5.95250267E-01  1.29276279E+01  6.00270025E-01  6.03522726E-01  3.30708105E-01  1.54392625E-01  1.54392625E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.50308552E-01  1.50308552E-01  3.24472255E-01  5.85627646E-01  5.85795656E-01  1.25473933E+01  5.91302280E-01  5.94870586E-01  3.24473374E-01  1.50309670E-01  1.50309670E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.46300544E-01  1.46300544E-01  3.18332900E-01  5.76282052E-01  5.76467927E-01  1.21755049E+01  5.82508164E-01  5.86422439E-01  3.18334026E-01  1.46301669E-01  1.46301669E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.42365897E-01  1.42365897E-01  3.12286535E-01  5.67057940E-01  5.67263569E-01  1.18118105E+01  5.73888583E-01  5.78182079E-01  3.12287664E-01  1.42367026E-01  1.42367026E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.38503012E-01  1.38503012E-01  3.06330706E-01  5.57951482E-01  5.58178950E-01  1.14561602E+01  5.65444731E-01  5.70153856E-01  3.06331834E-01  1.38504140E-01  1.38504140E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.34710280E-01  1.34710280E-01  3.00462899E-01  5.48958695E-01  5.49210306E-01  1.11084058E+01  5.57178110E-01  5.62342724E-01  3.00464023E-01  1.34711404E-01  1.34711404E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.30986085E-01  1.30986085E-01  2.94680532E-01  5.40075426E-01  5.40353724E-01  1.07684010E+01  5.49090552E-01  5.54754287E-01  2.94681646E-01  1.30987199E-01  1.30987199E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.27328803E-01  1.27328803E-01  2.88980943E-01  5.31297333E-01  5.31605124E-01  1.04360009E+01  5.41184245E-01  5.47394854E-01  2.88982042E-01  1.27329902E-01  1.27329902E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.23736796E-01  1.23736796E-01  2.83361387E-01  5.22619861E-01  5.22960245E-01  1.01110626E+01  5.33461756E-01  5.40271494E-01  2.83362466E-01  1.23737875E-01  1.23737875E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.20208418E-01  1.20208418E-01  2.77819026E-01  5.14038227E-01  5.14414621E-01  9.79344454E+00  5.25926060E-01  5.33392101E-01  2.77820079E-01  1.20209471E-01  1.20209471E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.16742008E-01  1.16742008E-01  2.72350917E-01  5.05547391E-01  5.05963564E-01  9.48300641E+00  5.18580571E-01  5.26765456E-01  2.72351938E-01  1.16743029E-01  1.16743029E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.13335893E-01  1.13335893E-01  2.66954004E-01  4.97142031E-01  4.97602137E-01  9.17960935E+00  5.11429167E-01  5.20401296E-01  2.66954986E-01  1.13336875E-01  1.13336875E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.09988387E-01  1.09988387E-01  2.61625107E-01  4.88816518E-01  4.89325136E-01  8.88311556E+00  5.04476223E-01  5.14310390E-01  2.61626044E-01  1.09989324E-01  1.09989324E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.06697791E-01  1.06697791E-01  2.56360913E-01  4.80564887E-01  4.81127059E-01  8.59338826E+00  4.97726647E-01  5.08504616E-01  2.56361797E-01  1.06698675E-01  1.06698675E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.03462392E-01  1.03462392E-01  2.51157961E-01  4.72380803E-01  4.73002079E-01  8.31029150E+00  4.91185905E-01  5.02997044E-01  2.51158786E-01  1.03463217E-01  1.03463217E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.00280467E-01  1.00280467E-01  2.46012633E-01  4.64257530E-01  4.64944017E-01  8.03369000E+00  4.84860061E-01  4.97802018E-01  2.46013392E-01  1.00281226E-01  1.00281226E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.71502836E-02  9.71502836E-02  2.40921141E-01  4.56187895E-01  4.56946307E-01  7.76344898E+00  4.78755805E-01  4.92935251E-01  2.40921826E-01  9.71509684E-02  9.71509684E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.40700992E-02  9.40700992E-02  2.35879513E-01  4.48164252E-01  4.49001964E-01  7.49943392E+00  4.72880486E-01  4.88413911E-01  2.35880116E-01  9.40707026E-02  9.40707026E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.10381681E-02  9.10381681E-02  2.30883580E-01  4.40178441E-01  4.41103551E-01  7.24151041E+00  4.67242139E-01  4.84256716E-01  2.30884094E-01  9.10386827E-02  9.10386827E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.80527430E-02  8.80527430E-02  2.25928964E-01  4.32221749E-01  4.33243136E-01  6.98954386E+00  4.61849510E-01  4.80484026E-01  2.25929382E-01  8.80531615E-02  8.80531615E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.51120807E-02  8.51120807E-02  2.21011065E-01  4.24284868E-01  4.25412261E-01  6.74339927E+00  4.56712075E-01  4.77117936E-01  2.21011380E-01  8.51123960E-02  8.51123960E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.22144475E-02  8.22144475E-02  2.16125046E-01  4.16357851E-01  4.17601896E-01  6.50294100E+00  4.51840052E-01  4.74182360E-01  2.16125251E-01  8.22146527E-02  8.22146527E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.93581264E-02  7.93581264E-02  2.11265822E-01  4.08430067E-01  4.09802398E-01  6.26803243E+00  4.47244402E-01  4.71703112E-01  2.11265911E-01  7.93582152E-02  7.93582152E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.65414258E-02  7.65414258E-02  2.06428047E-01  4.00490161E-01  4.02003473E-01  6.03853570E+00  4.42936815E-01  4.69707974E-01  2.06428013E-01  7.65413921E-02  7.65413921E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.37626888E-02  7.37626888E-02  2.01606104E-01  3.92526012E-01  3.94194133E-01  5.81431140E+00  4.38929681E-01  4.68226746E-01  2.01605942E-01  7.37625274E-02  7.37625274E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.10203052E-02  7.10203052E-02  1.96794094E-01  3.84524688E-01  3.86362653E-01  5.59521826E+00  4.35236036E-01  4.67291281E-01  1.96793801E-01  7.10200114E-02  7.10200114E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.83127243E-02  6.83127243E-02  1.91985834E-01  3.76472418E-01  3.78496535E-01  5.38111280E+00  4.31869478E-01  4.66935479E-01  1.91985404E-01  6.83122944E-02  6.83122944E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.56384699E-02  6.56384699E-02  1.87174846E-01  3.68354558E-01  3.70582471E-01  5.17184907E+00  4.28844046E-01  4.67195246E-01  1.87174277E-01  6.56379010E-02  6.56379010E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.29961570E-02  6.29961570E-02  1.82354362E-01  3.60155572E-01  3.62606314E-01  4.96727830E+00  4.26174059E-01  4.68108406E-01  1.82353653E-01  6.29954475E-02  6.29954475E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.03845111E-02  6.03845111E-02  1.77517330E-01  3.51859022E-01  3.54553057E-01  4.76724867E+00  4.23873889E-01  4.69714540E-01  1.77516479E-01  6.03836604E-02  6.03836604E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.78023883E-02  5.78023883E-02  1.72656419E-01  3.43447579E-01  3.46406819E-01  4.57160506E+00  4.21957669E-01  4.72054740E-01  1.72655428E-01  5.78013973E-02  5.78013973E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.52487993E-02  5.52487993E-02  1.67764050E-01  3.34903049E-01  3.38150852E-01  4.38018892E+00  4.20438915E-01  4.75171264E-01  1.67762921E-01  5.52476702E-02  5.52476702E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.27229337E-02  5.27229337E-02  1.62832415E-01  3.26206433E-01  3.29767556E-01  4.19283817E+00  4.19330043E-01  4.79107053E-01  1.62831152E-01  5.27216702E-02  5.27216702E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.02241875E-02  5.02241875E-02  1.57853531E-01  3.17338012E-01  3.21238533E-01  4.00938729E+00  4.18641763E-01  4.83905085E-01  1.57852138E-01  5.02227950E-02  5.02227950E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.77521926E-02  4.77521926E-02  1.52819292E-01  3.08277485E-01  3.12544658E-01  3.82966753E+00  4.18382318E-01  4.89607527E-01  1.52817777E-01  4.77506781E-02  4.77506781E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.53068477E-02  4.53068477E-02  1.47721553E-01  2.99004158E-01  3.03666200E-01  3.65350735E+00  4.18556551E-01  4.96254647E-01  1.47719925E-01  4.53052200E-02  4.53052200E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.28883515E-02  4.28883515E-02  1.42552234E-01  2.89497195E-01  2.94582987E-01  3.48073316E+00  4.19164759E-01  5.03883418E-01  1.42550503E-01  4.28866209E-02  4.28866209E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.04972367E-02  4.04972367E-02  1.37303451E-01  2.79735959E-01  2.85274633E-01  3.31117033E+00  4.20201302E-01  5.12525766E-01  1.37301630E-01  4.04954153E-02  4.04954153E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.81344062E-02  3.81344062E-02  1.31967688E-01  2.69700441E-01  2.75720842E-01  3.14464472E+00  4.21652932E-01  5.22206386E-01  1.31965789E-01  3.81325078E-02  3.81325078E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.58011696E-02  3.58011696E-02  1.26538001E-01  2.59371808E-01  2.65901796E-01  2.98098462E+00  4.23496805E-01  5.32940046E-01  1.26536041E-01  3.57992093E-02  3.57992093E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.34992797E-02  3.34992797E-02  1.21008284E-01  2.48733088E-01  2.55798664E-01  2.82002342E+00  4.25698128E-01  5.44728276E-01  1.21006278E-01  3.34972739E-02  3.34972739E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.12309694E-02  3.12309694E-02  1.15373581E-01  2.37770010E-01  2.45394224E-01  2.66160286E+00  4.28207429E-01  5.57555359E-01  1.15371548E-01  3.12289358E-02  3.12289358E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.89989872E-02  2.89989872E-02  1.09630466E-01  2.26472016E-01  2.34673646E-01  2.50557733E+00  4.30957400E-01  5.71383503E-01  1.09628423E-01  2.89969442E-02  2.89969442E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.68066305E-02  2.68066305E-02  1.03777494E-01  2.14833473E-01  2.23625437E-01  2.35181894E+00  4.33859334E-01  5.86147077E-01  1.03775460E-01  2.68045972E-02  2.68045972E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.46577758E-02  2.46577758E-02  9.78157317E-02  2.02855085E-01  2.12242585E-01  2.20022385E+00  4.36799152E-01  6.01745813E-01  9.78137276E-02  2.46557716E-02  2.46557716E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.25569035E-02  2.25569035E-02  9.17493674E-02  1.90545525E-01  2.00523905E-01  2.05071972E+00  4.39633106E-01  6.18036868E-01  9.17474115E-02  2.25549476E-02  2.25549476E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.05091155E-02  2.05091155E-02  8.55863982E-02  1.77923255E-01  1.88475603E-01  1.90327449E+00  4.42183260E-01  6.34825688E-01  8.55845092E-02  2.05072266E-02  2.05072266E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.85201422E-02  1.85201422E-02  7.93393912E-02  1.65018532E-01  1.76113062E-01  1.75790638E+00  4.44232972E-01  6.51855654E-01  7.93375868E-02  1.85183378E-02  1.85183378E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.65963353E-02  1.65963353E-02  7.30262955E-02  1.51875504E-01  1.63462814E-01  1.61469524E+00  4.45522695E-01  6.68796603E-01  7.30245918E-02  1.65946316E-02  1.65946316E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.47446410E-02  1.47446410E-02  6.66712727E-02  1.38554322E-01  1.50564673E-01  1.47379479E+00  4.45746590E-01  6.85232438E-01  6.66696840E-02  1.47430523E-02  1.47430523E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.29725473E-02  1.29725473E-02  6.03054954E-02  1.25133097E-01  1.37473923E-01  1.33544567E+00  4.44550618E-01  7.00648279E-01  6.03040336E-02  1.29710855E-02  1.29710855E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12879969E-02  1.12879969E-02  5.39678348E-02  1.11709482E-01  1.24263441E-01  1.19998840E+00  4.41533073E-01  7.14417895E-01  5.39665091E-02  1.12866711E-02  1.12866711E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.69925514E-03  9.69925514E-03  4.77053329E-02  9.84015780E-02  1.11025537E-01  1.06787549E+00  4.36248784E-01  7.25792626E-01  4.77041494E-02  9.69807159E-03  9.69807159E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.21472347E-03  8.21472347E-03  4.15733188E-02  8.53477843E-02  9.78732585E-02  9.39681242E-01  4.28218583E-01  7.33893616E-01  4.15722804E-02  8.21368498E-03  8.21368498E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.84268306E-03  6.84268306E-03  3.56349961E-02  7.27051327E-02  8.49407515E-02  8.16107464E-01  4.16945990E-01  7.37709983E-01  3.56341022E-02  6.84178910E-03  6.84178910E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.59095877E-03  5.59095877E-03  2.99602967E-02  6.06455876E-02  7.23822427E-02  6.97982571E-01  4.01943360E-01  7.36106692E-01  2.99595433E-02  5.59020544E-03  5.59020544E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46649326E-03  4.46649326E-03  2.46237845E-02  4.93498055E-02  6.03690747E-02  5.86251110E-01  3.82769909E-01  7.27847183E-01  2.46231647E-02  4.46587343E-03  4.46587343E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47482866E-03  3.47482866E-03  1.97014063E-02  3.89979398E-02  4.90842091E-02  4.81950221E-01  3.59083832E-01  7.11637519E-01  1.97009100E-02  3.47433231E-03  3.47433231E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.61950501E-03  2.61950501E-03  1.52659516E-02  2.97573311E-02  3.87136398E-02  3.86169111E-01  3.30709911E-01  6.86200459E-01  1.52655663E-02  2.61911972E-03  2.61911972E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90140399E-03  1.90140399E-03  1.13812249E-02  2.17673875E-02  2.94343447E-02  2.99987931E-01  2.97722156E-01  6.50389519E-01  1.13809365E-02  1.90111552E-03  1.90111552E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.31809337E-03  1.31809337E-03  8.09517678E-03  1.51226875E-02  2.13988008E-02  2.24393478E-01  2.60537508E-01  6.03353698E-01  8.09496980E-03  1.31788639E-03  1.31788639E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.63263407E-04  8.63263407E-04  5.43259627E-03  9.85632630E-03  1.47167941E-02  1.60171600E-01  2.20010788E-01  5.44762194E-01  5.43245515E-03  8.63122291E-04  8.63122291E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.26385433E-04  5.26385433E-04  3.38843956E-03  5.92667526E-03  9.43632518E-03  1.07780719E-01  1.77512118E-01  4.75092573E-01  3.38834919E-03  5.26295067E-04  5.26295067E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.92757855E-04  2.92757855E-04  1.92337447E-03  3.21174631E-03  5.52683023E-03  6.72181588E-02  1.34955646E-01  3.95971846E-01  1.92332100E-03  2.92704381E-04  2.92704381E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.44116201E-04  1.44116201E-04  9.63507457E-04  1.51568109E-03  2.86949663E-03  3.79012850E-02  9.47334050E-02  3.10531535E-01  9.63478909E-04  1.44087654E-04  1.44087654E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.99445885E-05  5.99445885E-05  4.06222755E-04  5.90677310E-04  1.26059800E-03  1.85982549E-02  5.94945798E-02  2.23685869E-01  4.06209512E-04  5.99313451E-05  5.99313451E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.94978987E-05  1.94978987E-05  1.33174543E-04  1.73961126E-04  4.33416272E-04  7.45540756E-03  3.17092145E-02  1.42154152E-01  1.33169531E-04  1.94928869E-05  1.94928869E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.29355462E-06  4.29355462E-06  2.92902654E-05  3.28167113E-05  1.00753577E-04  2.17236559E-03  1.29910094E-02  7.39099209E-02  2.92888921E-05  4.29218131E-06  4.29218131E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.64810910E-07  4.64810910E-07  3.10874987E-06  2.74579794E-06  1.14034836E-05  3.56123472E-04  3.27597133E-03  2.65455316E-02  3.10854171E-06  4.64602745E-07  4.64602745E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.11401030E-09  9.11401030E-09  5.60744368E-08  3.24630213E-08  2.20566892E-07  1.49633855E-05  2.50206408E-04  3.84007265E-03  5.60670708E-08  9.10664437E-09  9.10664437E-09  0.00000000E+00


# xmuR =     2.0000
# Q = 10000.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.19788540E-01  3.19788540E-01  5.73068404E-01  9.52983630E-01  9.52990871E-01  2.90655532E+01  9.53295273E-01  9.53492747E-01  5.73068767E-01  3.19788903E-01  3.19788903E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.12689106E-01  3.12689106E-01  5.62945573E-01  9.38325247E-01  9.38333262E-01  2.83522598E+01  9.38667673E-01  9.38884603E-01  5.62945957E-01  3.12689489E-01  3.12689489E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.05716180E-01  3.05716180E-01  5.52985074E-01  9.23882885E-01  9.23891757E-01  2.76530524E+01  9.24259123E-01  9.24497418E-01  5.52985478E-01  3.05716585E-01  3.05716585E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  2.98867784E-01  2.98867784E-01  5.43184474E-01  9.09653426E-01  9.09663246E-01  2.69676960E+01  9.10066802E-01  9.10328557E-01  5.43184900E-01  2.98868211E-01  2.98868211E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  2.92141964E-01  2.92141964E-01  5.33541368E-01  8.95633784E-01  8.95644653E-01  2.62959589E+01  8.96087950E-01  8.96375465E-01  5.33541817E-01  2.92142413E-01  2.92142413E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  2.85536790E-01  2.85536790E-01  5.24053379E-01  8.81820901E-01  8.81832932E-01  2.56376129E+01  8.82319866E-01  8.82635666E-01  5.24053851E-01  2.85537263E-01  2.85537263E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  2.79050357E-01  2.79050357E-01  5.14718153E-01  8.68211748E-01  8.68225065E-01  2.49924330E+01  8.68759914E-01  8.69106768E-01  5.14718649E-01  2.79050854E-01  2.79050854E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  2.72680783E-01  2.72680783E-01  5.05533362E-01  8.54803323E-01  8.54818063E-01  2.43601979E+01  8.55405520E-01  8.55786470E-01  5.05533884E-01  2.72681305E-01  2.72681305E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.66426206E-01  2.66426206E-01  4.96496703E-01  8.41592646E-01  8.41608961E-01  2.37406890E+01  8.42254177E-01  8.42672559E-01  4.96497251E-01  2.66426754E-01  2.66426754E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.60284790E-01  2.60284790E-01  4.87605893E-01  8.28576761E-01  8.28594820E-01  2.31336915E+01  8.29303448E-01  8.29762921E-01  4.87606467E-01  2.60285364E-01  2.60285364E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.54254716E-01  2.54254716E-01  4.78858671E-01  8.15752733E-01  8.15772722E-01  2.25389933E+01  8.16550963E-01  8.17055546E-01  4.78859272E-01  2.54255318E-01  2.54255318E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.48334190E-01  2.48334190E-01  4.70252797E-01  8.03117644E-01  8.03139769E-01  2.19563856E+01  8.03994429E-01  8.04548528E-01  4.70253426E-01  2.48334819E-01  2.48334819E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.42521433E-01  2.42521433E-01  4.61786048E-01  7.90668592E-01  7.90693081E-01  2.13856627E+01  7.91631625E-01  7.92240076E-01  4.61786705E-01  2.42522090E-01  2.42522090E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.36814689E-01  2.36814689E-01  4.53456219E-01  7.78402689E-01  7.78429795E-01  2.08266220E+01  7.79460413E-01  7.80128519E-01  4.53456905E-01  2.36815375E-01  2.36815375E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.31212218E-01  2.31212218E-01  4.45261121E-01  7.66317056E-01  7.66347058E-01  2.02790638E+01  7.67478736E-01  7.68212316E-01  4.45261836E-01  2.31212933E-01  2.31212933E-01  0.00000000E+00
