# ../../evolution_n3lo_tests -nloop 4 -Q 10 -Q0 1 -asQ0 0.1 -o nloop4-asQ0-0.1-range10.dat
# nloop =    4
# Q =    10.0000
# Q0 =     1.0000
# asQ0 =     0.1000
# xmuR =     1.0000
# Q =    10.0000
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  3.73296029E-01  3.73296029E-01  6.05848431E-01  9.54660125E-01  9.54679010E-01  2.33343021E+01  9.55302396E-01  9.55703845E-01  6.05851871E-01  3.73299468E-01  3.73299468E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  3.63774537E-01  3.63774537E-01  5.93548156E-01  9.38190219E-01  9.38210984E-01  2.27546820E+01  9.38894901E-01  9.39335378E-01  5.93551900E-01  3.63778281E-01  3.63778281E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  3.54448547E-01  3.54448547E-01  5.81476010E-01  9.21997256E-01  9.22020089E-01  2.21865786E+01  9.22770383E-01  9.23253667E-01  5.81480075E-01  3.54452612E-01  3.54452612E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  3.45314376E-01  3.45314376E-01  5.69627864E-01  9.06076429E-01  9.06101539E-01  2.16297861E+01  9.06924616E-01  9.07454849E-01  5.69632268E-01  3.45318779E-01  3.45318779E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  3.36368405E-01  3.36368405E-01  5.57999656E-01  8.90422996E-01  8.90450611E-01  2.10841026E+01  8.91353492E-01  8.91935217E-01  5.58004417E-01  3.36373166E-01  3.36373166E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  3.27607081E-01  3.27607081E-01  5.46587382E-01  8.75032270E-01  8.75062642E-01  2.05493298E+01  8.76053024E-01  8.76691219E-01  5.46592518E-01  3.27612216E-01  3.27612216E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  3.19026909E-01  3.19026909E-01  5.35387102E-01  8.59899623E-01  8.59933030E-01  2.00252731E+01  8.61019344E-01  8.61719466E-01  5.35392630E-01  3.19032437E-01  3.19032437E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  3.10624455E-01  3.10624455E-01  5.24394930E-01  8.45020477E-01  8.45057225E-01  1.95117415E+01  8.46248710E-01  8.47016742E-01  5.24400868E-01  3.10630394E-01  3.10630394E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  3.02396346E-01  3.02396346E-01  5.13607036E-01  8.30390302E-01  8.30430727E-01  1.90085474E+01  8.31737508E-01  8.32580006E-01  5.13613401E-01  3.02402712E-01  3.02402712E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.94339262E-01  2.94339262E-01  5.03019641E-01  8.16004612E-01  8.16049086E-01  1.85155066E+01  8.17482255E-01  8.18406405E-01  5.03026451E-01  2.94346072E-01  2.94346072E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.86449941E-01  2.86449941E-01  4.92629019E-01  8.01858963E-01  8.01907894E-01  1.80324383E+01  8.03479605E-01  8.04493281E-01  4.92636289E-01  2.86457212E-01  2.86457212E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.78725174E-01  2.78725174E-01  4.82431489E-01  7.87948944E-01  7.88002784E-01  1.75591650E+01  7.89726349E-01  7.90838181E-01  4.82439234E-01  2.78732920E-01  2.78732920E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.71161804E-01  2.71161804E-01  4.72423414E-01  7.74270177E-01  7.74329422E-01  1.70955125E+01  7.76219425E-01  7.77438868E-01  4.72431649E-01  2.71170038E-01  2.71170038E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.63756723E-01  2.63756723E-01  4.62601199E-01  7.60818308E-01  7.60883505E-01  1.66413093E+01  7.62955921E-01  7.64293335E-01  4.62609936E-01  2.63765460E-01  2.63765460E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.56506875E-01  2.56506875E-01  4.52961290E-01  7.47589004E-01  7.47660756E-01  1.61963875E+01  7.49933081E-01  7.51399817E-01  4.52970540E-01  2.56516125E-01  2.56516125E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.49409249E-01  2.49409249E-01  4.43500162E-01  7.34577947E-01  7.34656918E-01  1.57605817E+01  7.37148313E-01  7.38756806E-01  4.43509935E-01  2.49419022E-01  2.49419022E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.42460880E-01  2.42460880E-01  4.34214328E-01  7.21780824E-01  7.21867747E-01  1.53337297E+01  7.24599195E-01  7.26363067E-01  4.34224631E-01  2.42471182E-01  2.42471182E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  2.35658846E-01  2.35658846E-01  4.25100325E-01  7.09193326E-01  7.09289007E-01  1.49156721E+01  7.12283485E-01  7.14217656E-01  4.25111162E-01  2.35669683E-01  2.35669683E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  2.29000268E-01  2.29000268E-01  4.16154715E-01  6.96811136E-01  6.96916465E-01  1.45062520E+01  7.00199127E-01  7.02319939E-01  4.16166088E-01  2.29011641E-01  2.29011641E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  2.22482305E-01  2.22482305E-01  4.07374079E-01  6.84629922E-01  6.84745879E-01  1.41053154E+01  6.88344266E-01  6.90669616E-01  4.07385988E-01  2.22494214E-01  2.22494214E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  2.16102157E-01  2.16102157E-01  3.98755015E-01  6.72645331E-01  6.72772996E-01  1.37127110E+01  6.76717252E-01  6.79266739E-01  3.98767454E-01  2.16114596E-01  2.16114596E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  2.09857058E-01  2.09857058E-01  3.90294130E-01  6.60852973E-01  6.60993538E-01  1.33282897E+01  6.65316659E-01  6.68111743E-01  3.90307092E-01  2.09870020E-01  2.09870020E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  2.03744277E-01  2.03744277E-01  3.81988037E-01  6.49248421E-01  6.49403197E-01  1.29519051E+01  6.54141291E-01  6.57205466E-01  3.82001509E-01  2.03757749E-01  2.03757749E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.97761114E-01  1.97761114E-01  3.73833349E-01  6.37827188E-01  6.37997623E-01  1.25834131E+01  6.43190200E-01  6.46549189E-01  3.73847315E-01  1.97775080E-01  1.97775080E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.91904902E-01  1.91904902E-01  3.65826674E-01  6.26584727E-01  6.26772414E-01  1.22226718E+01  6.32462701E-01  6.36144659E-01  3.65841112E-01  1.91919340E-01  1.91919340E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.86173001E-01  1.86173001E-01  3.57964608E-01  6.15516407E-01  6.15723104E-01  1.18695417E+01  6.21958386E-01  6.25994130E-01  3.57979491E-01  1.86187884E-01  1.86187884E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.80562796E-01  1.80562796E-01  3.50243728E-01  6.04617507E-01  6.04845150E-01  1.15238851E+01  6.11677143E-01  6.16100398E-01  3.50259024E-01  1.80578092E-01  1.80578092E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.75071698E-01  1.75071698E-01  3.42660587E-01  5.93883199E-01  5.94133921E-01  1.11855665E+01  6.01619176E-01  6.06466845E-01  3.42676258E-01  1.75087369E-01  1.75087369E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.69697141E-01  1.69697141E-01  3.35211705E-01  5.83308527E-01  5.83584679E-01  1.08544524E+01  5.91785023E-01  5.97097481E-01  3.35227706E-01  1.69713142E-01  1.69713142E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.64436576E-01  1.64436576E-01  3.27893561E-01  5.72888396E-01  5.73192567E-01  1.05304110E+01  5.82175579E-01  5.87996995E-01  3.27909842E-01  1.64452858E-01  1.64452858E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.59287478E-01  1.59287478E-01  3.20702585E-01  5.62617549E-01  5.62952591E-01  1.02133120E+01  5.72792118E-01  5.79170805E-01  3.20719089E-01  1.59303983E-01  1.59303983E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.54247335E-01  1.54247335E-01  3.13635151E-01  5.52490544E-01  5.52859599E-01  9.90302719E+00  5.63636322E-01  5.70625113E-01  3.13651814E-01  1.54263998E-01  1.54263998E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.49313650E-01  1.49313650E-01  3.06687563E-01  5.42501738E-01  5.42908264E-01  9.59942939E+00  5.54710301E-01  5.62366967E-01  3.06704314E-01  1.49330401E-01  1.49330401E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.44483943E-01  1.44483943E-01  2.99856051E-01  5.32645258E-01  5.33093062E-01  9.30239295E+00  5.46016624E-01  5.54404322E-01  2.99872812E-01  1.44500703E-01  1.44500703E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.39755744E-01  1.39755744E-01  2.93136754E-01  5.22914976E-01  5.23408248E-01  9.01179342E+00  5.37558347E-01  5.46746110E-01  2.93153439E-01  1.39772429E-01  1.39772429E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.35126595E-01  1.35126595E-01  2.86525715E-01  5.13304481E-01  5.13847830E-01  8.72750740E+00  5.29339043E-01  5.39402310E-01  2.86542233E-01  1.35143112E-01  1.35143112E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.30594049E-01  1.30594049E-01  2.80018864E-01  5.03807053E-01  5.04405547E-01  8.44941238E+00  5.21362831E-01  5.32384029E-01  2.80035115E-01  1.30610301E-01  1.30610301E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.26155671E-01  1.26155671E-01  2.73612010E-01  4.94415625E-01  4.95074836E-01  8.17738661E+00  5.13634412E-01  5.25703572E-01  2.73627890E-01  1.26171551E-01  1.26171551E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.21809035E-01  1.21809035E-01  2.67300826E-01  4.85122754E-01  4.85848803E-01  7.91130889E+00  5.06159091E-01  5.19374537E-01  2.67316222E-01  1.21824432E-01  1.21824432E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.17551728E-01  1.17551728E-01  2.61080836E-01  4.75920583E-01  4.76720191E-01  7.65105839E+00  4.98942817E-01  5.13411891E-01  2.61095633E-01  1.17566525E-01  1.17566525E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.13381346E-01  1.13381346E-01  2.54947402E-01  4.66800805E-01  4.67681348E-01  7.39651444E+00  4.91992206E-01  5.07832065E-01  2.54961478E-01  1.13395422E-01  1.13395422E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  1.09295506E-01  1.09295506E-01  2.48895711E-01  4.57754622E-01  4.58724186E-01  7.14755631E+00  4.85314567E-01  5.02653041E-01  2.48908940E-01  1.09308734E-01  1.09308734E-01  0.00000000E+00
  2.19845596E-03  0.00000000E+00  1.05291836E-01  1.05291836E-01  2.42920759E-01  4.48772705E-01  4.49840150E-01  6.90406296E+00  4.78917929E-01  4.97894440E-01  2.42933013E-01  1.05304089E-01  1.05304089E-01  0.00000000E+00
  2.47875218E-03  0.00000000E+00  1.01367990E-01  1.01367990E-01  2.37017338E-01  4.39845150E-01  4.41020172E-01  6.66591280E+00  4.72811050E-01  4.93577614E-01  2.37028486E-01  1.01379138E-01  1.01379138E-01  0.00000000E+00
  2.79478528E-03  0.00000000E+00  9.75216458E-02  9.75216458E-02  2.31180022E-01  4.30961434E-01  4.32254635E-01  6.43298346E+00  4.67003436E-01  4.89725721E-01  2.31189933E-01  9.75315565E-02  9.75315565E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  9.37505134E-02  9.37505134E-02  2.25403153E-01  4.22110376E-01  4.23533330E-01  6.20515142E+00  4.61505329E-01  4.86363806E-01  2.25411697E-01  9.37590575E-02  9.37590575E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  9.00523424E-02  9.00523424E-02  2.19680830E-01  4.13280087E-01  4.14845413E-01  5.98229183E+00  4.56327696E-01  4.83518864E-01  2.19687880E-01  9.00593927E-02  9.00593927E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  8.64249303E-02  8.64249303E-02  2.14006894E-01  4.04457930E-01  4.06179364E-01  5.76427811E+00  4.51482198E-01  4.81219882E-01  2.14012328E-01  8.64303641E-02  8.64303641E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  8.28661327E-02  8.28661327E-02  2.08374924E-01  3.95630483E-01  3.97522946E-01  5.55098172E+00  4.46981127E-01  4.79497869E-01  2.08378625E-01  8.28698337E-02  8.28698337E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.93738756E-02  7.93738756E-02  2.02778221E-01  3.86783500E-01  3.88863168E-01  5.34227183E+00  4.42837326E-01  4.78385844E-01  2.02780082E-01  7.93757363E-02  7.93757363E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  7.59461692E-02  7.59461692E-02  1.97209814E-01  3.77901884E-01  3.80186244E-01  5.13801499E+00  4.39064059E-01  4.77918795E-01  1.97209738E-01  7.59460927E-02  7.59460927E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  7.25811237E-02  7.25811237E-02  1.91662451E-01  3.68969666E-01  3.71477573E-01  4.93807490E+00  4.35674852E-01  4.78133573E-01  1.91660353E-01  7.25790265E-02  7.25790265E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.92769673E-02  6.92769673E-02  1.86128606E-01  3.59969999E-01  3.62721709E-01  4.74231215E+00  4.32683258E-01  4.79068736E-01  1.86124420E-01  6.92727814E-02  6.92727814E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.60320666E-02  6.60320666E-02  1.80600497E-01  3.50885164E-01  3.53902355E-01  4.55058401E+00  4.30102569E-01  4.80764292E-01  1.80594172E-01  6.60257419E-02  6.60257419E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  6.28449489E-02  6.28449489E-02  1.75070096E-01  3.41696602E-01  3.45002366E-01  4.36274431E+00  4.27945431E-01  4.83261344E-01  1.75061603E-01  6.28364556E-02  6.28364556E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.97143269E-02  5.97143269E-02  1.69529171E-01  3.32384972E-01  3.36003772E-01  4.17864339E+00  4.26223364E-01  4.86601611E-01  1.69518502E-01  5.97036581E-02  5.97036581E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.66391266E-02  5.66391266E-02  1.63969322E-01  3.22930242E-01  3.26887825E-01  3.99812823E+00  4.24946153E-01  4.90826767E-01  1.63956495E-01  5.66262997E-02  5.66262997E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  5.36185157E-02  5.36185157E-02  1.58382045E-01  3.13311826E-01  3.17635081E-01  3.82104267E+00  4.24121093E-01  4.95977602E-01  1.58367105E-01  5.36035750E-02  5.36035750E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  5.06519366E-02  5.06519366E-02  1.52758816E-01  3.03508772E-01  3.08225520E-01  3.64722792E+00  4.23752057E-01  5.02092918E-01  1.52741834E-01  5.06349544E-02  5.06349544E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.77391391E-02  4.77391391E-02  1.47091192E-01  2.93500024E-01  2.98638709E-01  3.47652331E+00  4.23838352E-01  5.09208144E-01  1.47072270E-01  4.77202170E-02  4.77202170E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.48802167E-02  4.48802167E-02  1.41370948E-01  2.83264756E-01  2.88854042E-01  3.30876735E+00  4.24373345E-01  5.17353583E-01  1.41350218E-01  4.48594865E-02  4.48594865E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  4.20756436E-02  4.20756436E-02  1.35590247E-01  2.72782806E-01  2.78851035E-01  3.14379930E+00  4.25342798E-01  5.26552239E-01  1.35567870E-01  4.20532671E-02  4.20532671E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.93263126E-02  3.93263126E-02  1.29741852E-01  2.62035231E-01  2.68609729E-01  2.98146114E+00  4.26722891E-01  5.36817123E-01  1.29718020E-01  3.93024810E-02  3.93024810E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.66335739E-02  3.66335739E-02  1.23819385E-01  2.51004981E-01  2.58111187E-01  2.82160027E+00  4.28477902E-01  5.48147971E-01  1.23794318E-01  3.66085065E-02  3.66085065E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.39992727E-02  3.39992727E-02  1.17817647E-01  2.39677748E-01  2.47338130E-01  2.66407280E+00  4.30557487E-01  5.60527254E-01  1.17791589E-01  3.39732150E-02  3.39732150E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  3.14257861E-02  3.14257861E-02  1.11732992E-01  2.28042968E-01  2.36275707E-01  2.50874781E+00  4.32893561E-01  5.73915379E-01  1.11706212E-01  3.13990063E-02  3.13990063E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.89160565E-02  2.89160565E-02  1.05563780E-01  2.16095032E-01  2.24912448E-01  2.35551253E+00  4.35396771E-01  5.88244973E-01  1.05536566E-01  2.88888416E-02  2.88888416E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.64736202E-02  2.64736202E-02  9.93109030E-02  2.03834683E-01  2.13241391E-01  2.20427856E+00  4.37952565E-01  6.03414139E-01  9.92835543E-02  2.64462715E-02  2.64462715E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.41026300E-02  2.41026300E-02  9.29783835E-02  1.91270638E-01  2.01261424E-01  2.05498936E+00  4.40416945E-01  6.19278582E-01  9.29512102E-02  2.40754567E-02  2.40754567E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.18078668E-02  2.18078668E-02  8.65740572E-02  1.78421386E-01  1.88978831E-01  1.90762897E+00  4.42612001E-01  6.35642557E-01  8.65473697E-02  2.17811794E-02  2.17811794E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.95947381E-02  1.95947381E-02  8.01103150E-02  1.65317164E-01  1.76409051E-01  1.76223195E+00  4.44321462E-01  6.52248619E-01  8.00844181E-02  1.95688412E-02  1.95688412E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.74692584E-02  1.74692584E-02  7.36048951E-02  1.52002024E-01  1.63578630E-01  1.61889464E+00  4.45286561E-01  6.68766260E-01  7.35800794E-02  1.74444426E-02  1.74444426E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.54380049E-02  1.54380049E-02  6.70816870E-02  1.38535896E-01  1.50527304E-01  1.47778734E+00  4.45202714E-01  6.84779661E-01  6.70582209E-02  1.54145388E-02  1.54145388E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.35080431E-02  1.35080431E-02  6.05714955E-02  1.24996498E-01  1.37310144E-01  1.33916713E+00  4.43717684E-01  6.99775003E-01  6.05496171E-02  1.34861646E-02  1.34861646E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.16868108E-02  1.16868108E-02  5.41126882E-02  1.11480851E-01  1.23999620E-01  1.20339072E+00  4.40432173E-01  7.13128087E-01  5.40925975E-02  1.16667201E-02  1.16667201E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.98195488E-03  9.98195488E-03  4.77516217E-02  9.81061271E-02  1.10687377E-01  1.07092633E+00  4.34904072E-01  7.24093454E-01  4.77334732E-02  9.96380642E-03  9.96380642E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.40110573E-03  8.40110573E-03  4.15427066E-02  8.50094247E-02  9.74854629E-02  9.42363265E-01  4.26657947E-01  7.31796831E-01  4.15266042E-02  8.38500330E-03  8.38500330E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.95158273E-03  6.95158273E-03  3.55479434E-02  7.23460403E-02  8.45266167E-02  8.18417298E-01  4.15201696E-01  7.35233531E-01  3.55339357E-02  6.93757499E-03  6.93757499E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.64001945E-03  5.64001945E-03  2.98357285E-02  6.02857139E-02  7.19631805E-02  6.99929506E-01  4.00052624E-01  7.33276518E-01  2.98238072E-02  5.62809816E-03  5.62809816E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.47190494E-03  4.47190494E-03  2.44787206E-02  4.90063579E-02  5.99640781E-02  5.87855440E-01  3.80775280E-01  7.24699211E-01  2.44688212E-02  4.46200553E-03  4.46200553E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.45104525E-03  3.45104525E-03  1.95505752E-02  3.86848691E-02  4.87092891E-02  4.83241241E-01  3.57033292E-01  7.08219699E-01  1.95425803E-02  3.44305028E-03  3.44305028E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.57896179E-03  2.57896179E-03  1.51214197E-02  2.94848787E-02  3.83812780E-02  3.87182782E-01  3.28656517E-01  6.82574751E-01  1.51151652E-02  2.57270726E-03  2.57270726E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.85426435E-03  1.85426435E-03  1.12520846E-02  2.15417626E-02  2.91530228E-02  3.00764276E-01  2.95723028E-01  6.46633535E-01  1.12473691E-02  1.84954881E-03  1.84954881E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.27206316E-03  1.27206316E-03  7.98734929E-03  1.49459555E-02  2.11726890E-02  2.24973802E-01  2.58651937E-01  5.99561631E-01  7.98394539E-03  1.26865925E-03  1.26865925E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.23517605E-04  8.23517605E-04  5.34881158E-03  9.72659105E-03  1.45456922E-02  1.60595718E-01  2.18297215E-01  5.41044423E-01  5.34647930E-03  8.21185326E-04  8.21185326E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  4.95652753E-04  4.95652753E-04  3.32845350E-03  5.83862262E-03  9.31595375E-03  1.08084449E-01  1.76023792E-01  4.71573106E-01  3.32695436E-03  4.94153611E-04  4.94153611E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.71599562E-04  2.71599562E-04  1.88446454E-03  3.15757123E-03  5.44954708E-03  6.74314056E-02  1.33734900E-01  3.92782464E-01  1.88357534E-03  2.70710363E-04  2.70710363E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.31411039E-04  1.31411039E-04  9.41247448E-04  1.48634383E-03  2.82545837E-03  3.80471062E-02  9.38048456E-02  3.07801227E-01  9.40772426E-04  1.30936017E-04  1.30936017E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.35483589E-05  5.35483589E-05  3.95468121E-04  5.77325211E-04  1.23928375E-03  1.86932400E-02  5.88580991E-02  2.21524119E-01  3.95248043E-04  5.33282804E-05  5.33282804E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.69852162E-05  1.69852162E-05  1.29100666E-04  1.69235330E-04  4.25282782E-04  7.51146643E-03  3.13347780E-02  1.40627198E-01  1.29017689E-04  1.69022389E-05  1.69022389E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  3.62362413E-06  3.62362413E-06  2.82394886E-05  3.16922728E-05  9.86274837E-05  2.19948808E-03  1.28186193E-02  7.30113117E-02  2.82169044E-05  3.60103995E-06  3.60103995E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  3.76766609E-07  3.76766609E-07  2.97471480E-06  2.61618649E-06  1.11264250E-05  3.64778955E-04  3.22555673E-03  2.61681622E-02  2.97132840E-06  3.73380205E-07  3.73380205E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  7.10490000E-09  7.10490000E-09  5.30705936E-08  2.99401733E-08  2.14093664E-07  1.58982942E-05  2.45416333E-04  3.77139115E-03  5.29528459E-08  6.98715225E-09  6.98715225E-09  0.00000000E+00


# xmuR =     2.0000
# Q =    10.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  4.43423818E-01  4.43423818E-01  6.96384394E-01  1.07581597E+00  1.07582563E+00  2.77047702E+01  1.07615310E+00  1.07636259E+00  6.96388306E-01  4.43427730E-01  4.43427730E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  4.32578972E-01  4.32578972E-01  6.82519798E-01  1.05742094E+00  1.05743156E+00  2.70419857E+01  1.05779080E+00  1.05802071E+00  6.82523970E-01  4.32583144E-01  4.32583144E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  4.21948578E-01  4.21948578E-01  6.68905420E-01  1.03932971E+00  1.03934139E+00  2.63919690E+01  1.03973547E+00  1.03998777E+00  6.68909865E-01  4.21953023E-01  4.21953023E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  4.11528869E-01  4.11528869E-01  6.55537039E-01  1.02153737E+00  1.02155021E+00  2.57545036E+01  1.02198250E+00  1.02225937E+00  6.55541771E-01  4.11533600E-01  4.11533600E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  4.01316138E-01  4.01316138E-01  6.42410498E-01  1.00403908E+00  1.00405319E+00  2.51293770E+01  1.00452739E+00  1.00483121E+00  6.42415529E-01  4.01321169E-01  4.01321169E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.91306739E-01  3.91306739E-01  6.29521698E-01  9.86830060E-01  9.86845575E-01  2.45163800E+01  9.87365715E-01  9.87699110E-01  6.29527043E-01  3.91312083E-01  3.91312083E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.81497082E-01  3.81497082E-01  6.16866605E-01  9.69905593E-01  9.69922654E-01  2.39153070E+01  9.70493176E-01  9.70859008E-01  6.16872277E-01  3.81502754E-01  3.81502754E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  3.71883636E-01  3.71883636E-01  6.04441241E-01  9.53261026E-01  9.53279788E-01  2.33259556E+01  9.53905552E-01  9.54306965E-01  6.04447254E-01  3.71889649E-01  3.71889649E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  3.62462925E-01  3.62462925E-01  5.92241683E-01  9.36891759E-01  9.36912394E-01  2.27481269E+01  9.37598730E-01  9.38039170E-01  5.92248051E-01  3.62469293E-01  3.62469293E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  3.53231527E-01  3.53231527E-01  5.80264066E-01  9.20793250E-01  9.20815945E-01  2.21816252E+01  9.21568694E-01  9.22051940E-01  5.80270802E-01  3.53238263E-01  3.53238263E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  3.44186076E-01  3.44186076E-01  5.68504578E-01  9.04961008E-01  9.04985971E-01  2.16262581E+01  9.05811534E-01  9.06341729E-01  5.68511696E-01  3.44193193E-01  3.44193193E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  3.35323255E-01  3.35323255E-01  5.56959457E-01  8.89390592E-01  8.89418051E-01  2.10818363E+01  8.90323443E-01  8.90905129E-01  5.56966969E-01  3.35330767E-01  3.35330767E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  3.26639801E-01  3.26639801E-01  5.45624993E-01  8.74077607E-01  8.74107813E-01  2.05481735E+01  8.75100723E-01  8.75738879E-01  5.45632911E-01  3.26647719E-01  3.26647719E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  3.18132499E-01  3.18132499E-01  5.34497522E-01  8.59017704E-01  8.59050934E-01  2.00250867E+01  8.60139787E-01  8.60839869E-01  5.34505859E-01  3.18140835E-01  3.18140835E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  3.09798183E-01  3.09798183E-01  5.23573428E-01  8.44206571E-01  8.44243131E-01  1.95123956E+01  8.45437159E-01  8.46205150E-01  5.23582193E-01  3.09806948E-01  3.09806948E-01  0.00000000E+00
