# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
4.2170E-04  3.2233428E-02  2.6787601E-02 -7.4742396E-03  3.5171160E+00  1.7555641E+00  6.7632268E-03  9.1081634E-01 -1.9130221E-04  0.0000000E+00  1.3366884E+01
3.9811E-04  3.1406743E-02  2.6248079E-02 -7.4929786E-03  3.5591119E+00  1.7771144E+00  6.7667946E-03  9.2491724E-01 -1.8551442E-04  0.0000000E+00  1.3533922E+01
3.7584E-04  3.0607570E-02  2.5720867E-02 -7.5050950E-03  3.6013912E+00  1.7987826E+00  6.7676944E-03  9.3914313E-01 -1.7965613E-04  0.0000000E+00  1.3701687E+01
3.5481E-04  2.9832934E-02  2.5205055E-02 -7.5115107E-03  3.6439768E+00  1.8205821E+00  6.7661431E-03  9.5350320E-01 -1.7376327E-04  0.0000000E+00  1.3870162E+01
3.3497E-04  2.9080130E-02  2.4699814E-02 -7.5130634E-03  3.6868891E+00  1.8425252E+00  6.7623371E-03  9.6800577E-01 -1.6786847E-04  0.0000000E+00  1.4039331E+01
3.1623E-04  2.8351791E-02  2.4205960E-02 -7.5089186E-03  3.7301021E+00  1.8645969E+00  6.7560574E-03  9.8264053E-01 -1.6193902E-04  0.0000000E+00  1.4209206E+01
2.9854E-04  2.7647788E-02  2.3723438E-02 -7.4991253E-03  3.7736199E+00  1.8867993E+00  6.7473330E-03  9.9740893E-01 -1.5597659E-04  0.0000000E+00  1.4379788E+01
2.8184E-04  2.6965682E-02  2.3251482E-02 -7.4844607E-03  3.8174678E+00  1.9091471E+00  6.7363814E-03  1.0123210E+00 -1.5001128E-04  0.0000000E+00  1.4551065E+01
2.6607E-04  2.6302811E-02  2.2789254E-02 -7.4657744E-03  3.8616742E+00  1.9316567E+00  6.7234418E-03  1.0273878E+00 -1.4407585E-04  0.0000000E+00  1.4723023E+01
2.5119E-04  2.5659306E-02  2.2336809E-02 -7.4430191E-03  3.9062340E+00  1.9543253E+00  6.7084903E-03  1.0426076E+00 -1.3816950E-04  0.0000000E+00  1.4895661E+01
2.3714E-04  2.5036874E-02  2.1894688E-02 -7.4156461E-03  3.9511272E+00  1.9771416E+00  6.6913693E-03  1.0579723E+00 -1.3227127E-04  0.0000000E+00  1.5068985E+01
2.2387E-04  2.4433999E-02  2.1462379E-02 -7.3841464E-03  3.9963758E+00  2.0001178E+00  6.6722377E-03  1.0734906E+00 -1.2639796E-04  0.0000000E+00  1.5242992E+01
2.1135E-04  2.3848546E-02  2.1039174E-02 -7.3492101E-03  4.0420094E+00  2.0232706E+00  6.6513143E-03  1.0891739E+00 -1.2057373E-04  0.0000000E+00  1.5417681E+01
1.9953E-04  2.3278997E-02  2.0624570E-02 -7.3113265E-03  4.0880481E+00  2.0466114E+00  6.6287498E-03  1.1050300E+00 -1.1481580E-04  0.0000000E+00  1.5593048E+01
1.8836E-04  2.2726745E-02  2.0219043E-02 -7.2700346E-03  4.1344681E+00  2.0701270E+00  6.6043811E-03  1.1210497E+00 -1.0910846E-04  0.0000000E+00  1.5769087E+01
1.7783E-04  2.2192041E-02  1.9822664E-02 -7.2252584E-03  4.1812684E+00  2.0938167E+00  6.5781970E-03  1.1372326E+00 -1.0344855E-04  0.0000000E+00  1.5945804E+01
1.6788E-04  2.1673011E-02  1.9434780E-02 -7.1776180E-03  4.2284821E+00  2.1176988E+00  6.5504283E-03  1.1535915E+00 -9.7856689E-05  0.0000000E+00  1.6123207E+01
1.5849E-04  2.1167986E-02  1.9054809E-02 -7.1276676E-03  4.2761390E+00  2.1417898E+00  6.5212831E-03  1.1701381E+00 -9.2351212E-05  0.0000000E+00  1.6301305E+01
1.4962E-04  2.0676719E-02  1.8682684E-02 -7.0754921E-03  4.3242408E+00  2.1660908E+00  6.4907887E-03  1.1868730E+00 -8.6936301E-05  0.0000000E+00  1.6480094E+01
1.4125E-04  2.0200835E-02  1.8318985E-02 -7.0205550E-03  4.3727558E+00  2.1905842E+00  6.4587405E-03  1.2037837E+00 -8.1595245E-05  0.0000000E+00  1.6659559E+01
1.3335E-04  1.9739023E-02  1.7963204E-02 -6.9632791E-03  4.4217138E+00  2.2152864E+00  6.4253090E-03  1.2208820E+00 -7.6338372E-05  0.0000000E+00  1.6839722E+01
1.2589E-04  1.9289872E-02  1.7614797E-02 -6.9041208E-03  4.4711470E+00  2.2402148E+00  6.3906776E-03  1.2381806E+00 -7.1176970E-05  0.0000000E+00  1.7020607E+01
1.1885E-04  1.8852204E-02  1.7273311E-02 -6.8434595E-03  4.5210815E+00  2.2653835E+00  6.3549981E-03  1.2556895E+00 -6.6120468E-05  0.0000000E+00  1.7202230E+01
1.1220E-04  1.8427264E-02  1.6939228E-02 -6.7808819E-03  4.5714842E+00  2.2907748E+00  6.3180987E-03  1.2733958E+00 -6.1158862E-05  0.0000000E+00  1.7384559E+01
1.0593E-04  1.8014985E-02  1.6612518E-02 -6.7164163E-03  4.6223596E+00  2.3163910E+00  6.2799953E-03  1.2913012E+00 -5.6292577E-05  0.0000000E+00  1.7567603E+01
1.0000E-04  1.7614155E-02  1.6292708E-02 -6.6504693E-03  4.6737423E+00  2.3422506E+00  6.2408608E-03  1.3094196E+00 -5.1531176E-05  0.0000000E+00  1.7751404E+01
9.4406E-05  1.7223541E-02  1.5979316E-02 -6.5834547E-03  4.7256677E+00  2.3683727E+00  6.2008715E-03  1.3277650E+00 -4.6884310E-05  0.0000000E+00  1.7936004E+01
8.9125E-05  1.6843129E-02  1.5672356E-02 -6.5153844E-03  4.7781333E+00  2.3947558E+00  6.1600232E-03  1.3463363E+00 -4.2354071E-05  0.0000000E+00  1.8121393E+01
8.4140E-05  1.6473882E-02  1.5372219E-02 -6.4459377E-03  4.8311092E+00  2.4213842E+00  6.1181738E-03  1.3651215E+00 -3.7934005E-05  0.0000000E+00  1.8307530E+01
7.9433E-05  1.6114974E-02  1.5078532E-02 -6.3753765E-03  4.8846254E+00  2.4482736E+00  6.0754556E-03  1.3841328E+00 -3.3626173E-05  0.0000000E+00  1.8494468E+01
7.4989E-05  1.5765390E-02  1.4790844E-02 -6.3040246E-03  4.9387177E+00  2.4754430E+00  6.0320284E-03  1.4033847E+00 -2.9433780E-05  0.0000000E+00  1.8682266E+01
7.0795E-05  1.5424250E-02  1.4508766E-02 -6.2321629E-03  4.9934170E+00  2.5029087E+00  5.9880316E-03  1.4228896E+00 -2.5359614E-05  0.0000000E+00  1.8870977E+01
6.6834E-05  1.5092460E-02  1.4232710E-02 -6.1595029E-03  5.0486852E+00  2.5306506E+00  5.9433249E-03  1.4426320E+00 -2.1401753E-05  0.0000000E+00  1.9060521E+01
6.3096E-05  1.4769985E-02  1.3962652E-02 -6.0860547E-03  5.1045274E+00  2.5586714E+00  5.8979118E-03  1.4626140E+00 -1.7559613E-05  0.0000000E+00  1.9250918E+01
5.9566E-05  1.4455986E-02  1.3698204E-02 -6.0120834E-03  5.1609813E+00  2.5869909E+00  5.8519196E-03  1.4828512E+00 -1.3834434E-05  0.0000000E+00  1.9442251E+01
5.6234E-05  1.4149584E-02  1.3438954E-02 -5.9378675E-03  5.2180875E+00  2.6156302E+00  5.8054828E-03  1.5033603E+00 -1.0227319E-05  0.0000000E+00  1.9634609E+01
5.3088E-05  1.3850805E-02  1.3184920E-02 -5.8634006E-03  5.2758414E+00  2.6445872E+00  5.7585934E-03  1.5241394E+00 -6.7397969E-06  0.0000000E+00  1.9827974E+01
5.0119E-05  1.3560290E-02  1.2936402E-02 -5.7884799E-03  5.3342122E+00  2.6738457E+00  5.7111515E-03  1.5451757E+00 -3.3716958E-06  0.0000000E+00  2.0022272E+01
4.7315E-05  1.3277480E-02  1.2693130E-02 -5.7132786E-03  5.3932312E+00  2.7034219E+00  5.6632501E-03  1.5664822E+00 -1.2075566E-07  0.0000000E+00  2.0217591E+01
4.4668E-05  1.3001626E-02  1.2454744E-02 -5.6380281E-03  5.4529390E+00  2.7333370E+00  5.6150116E-03  1.5880762E+00  3.0155146E-06  0.0000000E+00  2.0414043E+01
4.2170E-05  1.2732167E-02  1.2220979E-02 -5.5629057E-03  5.5133653E+00  2.7636062E+00  5.5665294E-03  1.6099699E+00  6.0388714E-06  0.0000000E+00  2.0611706E+01
3.9811E-05  1.2469578E-02  1.1992081E-02 -5.4877763E-03  5.5744787E+00  2.7942134E+00  5.5177292E-03  1.6321501E+00  8.9471425E-06  0.0000000E+00  2.0810481E+01
3.7584E-05  1.2213995E-02  1.1768103E-02 -5.4125899E-03  5.6362749E+00  2.8251564E+00  5.4685861E-03  1.6546150E+00  1.1740261E-05  0.0000000E+00  2.1010366E+01
3.5481E-05  1.1964769E-02  1.1548700E-02 -5.3375217E-03  5.6987991E+00  2.8564584E+00  5.4191986E-03  1.6773841E+00  1.4421529E-05  0.0000000E+00  2.1211507E+01
3.3497E-05  1.1721325E-02  1.1333562E-02 -5.2627264E-03  5.7620919E+00  2.8881404E+00  5.3696537E-03  1.7004746E+00  1.6993952E-05  0.0000000E+00  2.1414037E+01
3.1623E-05  1.1483533E-02  1.1122619E-02 -5.1882381E-03  5.8261601E+00  2.9202059E+00  5.3199666E-03  1.7238895E+00  1.9457231E-05  0.0000000E+00  2.1617972E+01
2.9854E-05  1.1252002E-02  1.0916201E-02 -5.1138922E-03  5.8909577E+00  2.9526312E+00  5.2700397E-03  1.7476088E+00  2.1807066E-05  0.0000000E+00  2.1823151E+01
2.8184E-05  1.1026275E-02  1.0714059E-02 -5.0398129E-03  5.9565235E+00  2.9854363E+00  5.2199547E-03  1.7716496E+00  2.4048618E-05  0.0000000E+00  2.2029724E+01
2.6607E-05  1.0805840E-02  1.0515917E-02 -4.9661396E-03  6.0229008E+00  3.0186433E+00  5.1698027E-03  1.7960306E+00  2.6187487E-05  0.0000000E+00  2.2237856E+01
2.5119E-05  1.0590217E-02  1.0321515E-02 -4.8930045E-03  6.0901293E+00  3.0522726E+00  5.1196693E-03  1.8207692E+00  2.8228806E-05  0.0000000E+00  2.2447698E+01
2.3714E-05  1.0379861E-02  1.0131118E-02 -4.8202997E-03  6.1581639E+00  3.0863011E+00  5.0694804E-03  1.8458454E+00  3.0165579E-05  0.0000000E+00  2.2659061E+01
2.2387E-05  1.0174779E-02  9.9447180E-03 -4.7480130E-03  6.2270082E+00  3.1207306E+00  5.0192305E-03  1.8712610E+00  3.1999022E-05  0.0000000E+00  2.2871969E+01
2.1135E-05  9.9745496E-03  9.7620622E-03 -4.6762346E-03  6.2967074E+00  3.1555843E+00  4.9689843E-03  1.8970360E+00  3.3736650E-05  0.0000000E+00  2.3086619E+01
1.9953E-05  9.7787105E-03  9.5828747E-03 -4.6050632E-03  6.3673116E+00  3.1908875E+00  4.9188123E-03  1.9231925E+00  3.5386539E-05  0.0000000E+00  2.3303231E+01
1.8836E-05  9.5872324E-03  9.4071393E-03 -4.5345077E-03  6.4388199E+00  3.2266400E+00  4.8687216E-03  1.9497301E+00  3.6950665E-05  0.0000000E+00  2.3521791E+01
1.7783E-05  9.4004576E-03  9.2350622E-03 -4.4644962E-03  6.5111926E+00  3.2628215E+00  4.8186618E-03  1.9766312E+00  3.8423965E-05  0.0000000E+00  2.3742118E+01
1.6788E-05  9.2181374E-03  9.0664907E-03 -4.3950770E-03  6.5844645E+00  3.2994497E+00  4.7686653E-03  2.0039112E+00  3.9807892E-05  0.0000000E+00  2.3964385E+01
1.5849E-05  9.0398943E-03  8.9011947E-03 -4.3263247E-03  6.6586858E+00  3.3365499E+00  4.7187832E-03  2.0315928E+00  4.1105652E-05  0.0000000E+00  2.4188839E+01
1.4962E-05  8.8654102E-03  8.7389803E-03 -4.2583033E-03  6.7338983E+00  3.3741437E+00  4.6690581E-03  2.0596947E+00  4.2319543E-05  0.0000000E+00  2.4415681E+01
1.4125E-05  8.6949410E-03  8.5800089E-03 -4.1909724E-03  6.8100622E+00  3.4122106E+00  4.6194515E-03  2.0881989E+00  4.3444226E-05  0.0000000E+00  2.4644702E+01
1.3335E-05  8.5285655E-03  8.4243259E-03 -4.1243111E-03  6.8871698E+00  3.4507469E+00  4.5699548E-03  2.1171020E+00  4.4480702E-05  0.0000000E+00  2.4875871E+01
1.2589E-05  8.3659450E-03  8.2717160E-03 -4.0583690E-03  6.9652757E+00  3.4897801E+00  4.5206200E-03  2.1464287E+00  4.5437191E-05  0.0000000E+00  2.5109484E+01
1.1885E-05  8.2067551E-03  8.1219725E-03 -3.9931923E-03  7.0444326E+00  3.5293369E+00  4.4714975E-03  2.1762030E+00  4.6321884E-05  0.0000000E+00  2.5345827E+01
1.1220E-05  8.0509122E-03  7.9750450E-03 -3.9287966E-03  7.1246507E+00  3.5694226E+00  4.4226022E-03  2.2064295E+00  4.7135832E-05  0.0000000E+00  2.5584945E+01
1.0593E-05  7.8987331E-03  7.8311378E-03 -3.8651401E-03  7.2058745E+00  3.6100091E+00  4.3738876E-03  2.2370828E+00  4.7869919E-05  0.0000000E+00  2.5826527E+01
1.0000E-05  7.7500104E-03  7.6901124E-03 -3.8022440E-03  7.2881463E+00  3.6511177E+00  4.3253802E-03  2.2681824E+00  4.8531977E-05  0.0000000E+00  2.6070827E+01
 
 
# LHAPDF at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.5984437E-05 -2.5910853E-06 -7.8895239E-06  6.3159193E-05  2.8064885E-05  5.6488527E-06 -2.0219893E-06 -2.0901883E-12  0.0000000E+00  3.3427034E-07
8.9125E-01  5.6200482E-04 -4.8180049E-06 -4.0368473E-05  2.8453790E-04  1.0463492E-04  9.4659695E-06  3.8069305E-05  1.1200787E-10  0.0000000E+00  7.5406087E-06
8.4140E-01  2.5521569E-03  1.2752771E-05 -1.1947341E-04  7.1224137E-04  2.5407485E-04 -2.2044971E-05  1.7446892E-04  1.4900194E-09  0.0000000E+00  5.0634550E-05
7.9433E-01  7.1648230E-03  1.1752015E-04 -2.4244842E-04  1.4129895E-03  5.7392041E-04 -1.5807997E-04  4.3984532E-04  8.0871064E-09  0.0000000E+00  2.0362440E-04
7.4989E-01  1.5577091E-02  4.7816880E-04 -3.4308235E-04  2.4068455E-03  1.2168090E-03 -4.9895974E-04  8.3354878E-04  2.8707079E-08  0.0000000E+00  6.1230052E-04
7.0795E-01  2.8652259E-02  1.4192839E-03 -3.0113719E-04  3.6106196E-03  2.3055929E-03 -1.1225486E-03  1.3374415E-03  7.9434590E-08  0.0000000E+00  1.5164112E-03
6.6834E-01  4.6747354E-02  3.3947899E-03 -2.2069801E-05  4.9015713E-03  3.8448309E-03 -2.0151424E-03  1.9573993E-03  1.8535804E-07  0.0000000E+00  3.2453137E-03
6.3096E-01  6.9737246E-02  6.8935909E-03  4.9095029E-04  6.2013970E-03  5.7053293E-03 -3.0632917E-03  2.7426843E-03  3.8099247E-07  0.0000000E+00  6.1789513E-03
5.9566E-01  9.7149668E-02  1.2351881E-02  1.1324700E-03  7.4945913E-03  7.6732407E-03 -4.1008855E-03  3.7634709E-03  7.1073066E-07  0.0000000E+00  1.0690939E-02
5.6234E-01  1.2832423E-01  2.0096820E-02  1.7474966E-03  8.7837773E-03  9.5201700E-03 -4.9660798E-03  5.0727667E-03  1.2278894E-06  0.0000000E+00  1.7091545E-02
5.3088E-01  1.6252576E-01  3.0294206E-02  2.1973233E-03  1.0047188E-02  1.1073995E-02 -5.5546282E-03  6.6739570E-03  1.9923871E-06  0.0000000E+00  2.5569154E-02
5.0119E-01  1.9899905E-01  4.2904755E-02  2.4121389E-03  1.1241331E-02  1.2267569E-02 -5.8538733E-03  8.5092441E-03  3.0709622E-06  0.0000000E+00  3.6149294E-02
4.7315E-01  2.3698228E-01  5.7670965E-02  2.4118740E-03  1.2360156E-02  1.3148938E-02 -5.9421096E-03  1.0471650E-02  4.5314293E-06  0.0000000E+00  4.8692865E-02
4.4668E-01  2.7569083E-01  7.4148829E-02  2.2875497E-03  1.3521580E-02  1.3857318E-02 -5.9573515E-03  1.2431488E-02  6.4454515E-06  0.0000000E+00  6.2945451E-02
4.2170E-01  3.1432262E-01  9.1782140E-02  2.1605257E-03  1.5012709E-02  1.4580718E-02 -6.0521429E-03  1.4268898E-02  8.8807146E-06  0.0000000E+00  7.8624524E-02
3.9811E-01  3.5209633E-01  1.0999273E-01  2.1437236E-03  1.7252404E-02  1.5511309E-02 -6.3520099E-03  1.5898923E-02  1.1903429E-05  0.0000000E+00  9.5501285E-02
3.7584E-01  3.8829985E-01  1.2825201E-01  2.3186192E-03  2.0704933E-02  1.6810222E-02 -6.9304185E-03  1.7281333E-02  1.5572671E-05  0.0000000E+00  1.1344617E-01
3.5481E-01  4.2233533E-01  1.4611960E-01  2.7313357E-03  2.5796052E-02  1.8588926E-02 -7.8059935E-03  1.8416681E-02  1.9936917E-05  0.0000000E+00  1.3244302E-01
3.3497E-01  4.5374585E-01  1.6325265E-01  3.4010173E-03  3.2854084E-02  2.0906368E-02 -8.9556418E-03  1.9333284E-02  2.5033790E-05  0.0000000E+00  1.5258209E-01
3.1623E-01  4.8220832E-01  1.7939172E-01  4.3303805E-03  4.2090346E-02  2.3777167E-02 -1.0330219E-02  2.0073907E-02  3.0893439E-05  0.0000000E+00  1.7404804E-01
2.9854E-01  5.0753631E-01  1.9435653E-01  5.5120401E-03  5.3588336E-02  2.7180731E-02 -1.1868293E-02  2.0685216E-02  3.7524252E-05  0.0000000E+00  1.9709475E-01
2.8184E-01  5.2964997E-01  2.0802615E-01  6.9325367E-03  6.7324288E-02  3.1072933E-02 -1.3504372E-02  2.1212948E-02  4.4927568E-05  0.0000000E+00  2.2203209E-01
2.6607E-01  5.4856174E-01  2.2033097E-01  8.5738490E-03  8.3185472E-02  3.5395753E-02 -1.5175335E-02  2.1699044E-02  5.3088317E-05  0.0000000E+00  2.4920142E-01
2.5119E-01  5.6435556E-01  2.3124193E-01  1.0414248E-02  1.0099621E-01  4.0086215E-02 -1.6823788E-02  2.2181141E-02  6.1976233E-05  0.0000000E+00  2.7895864E-01
2.3714E-01  5.7716879E-01  2.4076179E-01  1.2428615E-02  1.2054076E-01  4.5083518E-02 -1.8399968E-02  2.2692682E-02  7.1546691E-05  0.0000000E+00  3.1165721E-01
2.2387E-01  5.8717791E-01  2.4891925E-01  1.4588706E-02  1.4158409E-01  5.0335054E-02 -1.9863095E-02  2.3263224E-02  8.1749908E-05  0.0000000E+00  3.4762879E-01
2.1135E-01  5.9458463E-01  2.5576358E-01  1.6863807E-02  1.6388990E-01  5.5800339E-02 -2.1182189E-02  2.3918697E-02  9.2518307E-05  0.0000000E+00  3.8716134E-01
1.9953E-01  5.9960630E-01  2.6135932E-01  1.9220453E-02  1.8722892E-01  6.1452888E-02 -2.2334900E-02  2.4683110E-02  1.0377221E-04  0.0000000E+00  4.3050369E-01
1.8836E-01  6.0246549E-01  2.6578384E-01  2.1624282E-02  2.1139452E-01  6.7281410E-02 -2.3308765E-02  2.5577685E-02  1.1543245E-04  0.0000000E+00  4.7782676E-01
1.7783E-01  6.0338266E-01  2.6912190E-01  2.4040663E-02  2.3620465E-01  7.3287548E-02 -2.4098808E-02  2.6622080E-02  1.2740400E-04  0.0000000E+00  5.2923442E-01
1.6788E-01  6.0257047E-01  2.7146295E-01  2.6435872E-02  2.6150638E-01  7.9484470E-02 -2.4706830E-02  2.7834349E-02  1.3959395E-04  0.0000000E+00  5.8475651E-01
1.5849E-01  6.0023307E-01  2.7289837E-01  2.8776878E-02  2.8717109E-01  8.5894615E-02 -2.5139466E-02  2.9231850E-02  1.5189919E-04  0.0000000E+00  6.4435987E-01
1.4962E-01  5.9655487E-01  2.7351666E-01  3.1035751E-02  3.1310295E-01  9.2543407E-02 -2.5407265E-02  3.0828137E-02  1.6421964E-04  0.0000000E+00  7.0793782E-01
1.4125E-01  5.9170865E-01  2.7340413E-01  3.3186400E-02  3.3922514E-01  9.9460385E-02 -2.5523001E-02  3.2635751E-02  1.7645299E-04  0.0000000E+00  7.7533825E-01
1.3335E-01  5.8585092E-01  2.7264238E-01  3.5206751E-02  3.6548204E-01  1.0667541E-01 -2.5500844E-02  3.4664649E-02  1.8849666E-04  0.0000000E+00  8.4636856E-01
1.2589E-01  5.7912177E-01  2.7130704E-01  3.7079022E-02  3.9183385E-01  1.1421569E-01 -2.5355429E-02  3.6921707E-02  2.0024979E-04  0.0000000E+00  9.2080186E-01
1.1885E-01  5.7164535E-01  2.6946732E-01  3.8789694E-02  4.1825474E-01  1.2210505E-01 -2.5101207E-02  3.9411005E-02  2.1161671E-04  0.0000000E+00  9.9839521E-01
1.1220E-01  5.6353164E-01  2.6718595E-01  4.0329167E-02  4.4472778E-01  1.3036274E-01 -2.4752016E-02  4.2133983E-02  2.2250531E-04  0.0000000E+00  1.0788949E+00
1.0593E-01  5.5487776E-01  2.6451953E-01  4.1691302E-02  4.7124239E-01  1.3900289E-01 -2.4320854E-02  4.5089533E-02  2.3282794E-04  0.0000000E+00  1.1620441E+00
1.0000E-01  5.4576851E-01  2.6151842E-01  4.2873298E-02  4.9779399E-01  1.4803499E-01 -2.3819698E-02  4.8274687E-02  2.4250241E-04  0.0000000E+00  1.2475952E+00
9.4406E-02  5.3627832E-01  2.5822738E-01  4.3875175E-02  5.2437990E-01  1.5746308E-01 -2.3259444E-02  5.1684565E-02  2.5145581E-04  0.0000000E+00  1.3353084E+00
8.9125E-02  5.2647192E-01  2.5468578E-01  4.4699454E-02  5.5099917E-01  1.6728635E-01 -2.2649866E-02  5.5312835E-02  2.5962082E-04  0.0000000E+00  1.4249601E+00
8.4140E-02  5.1640503E-01  2.5092793E-01  4.5350674E-02  5.7765168E-01  1.7749964E-01 -2.1999585E-02  5.9152085E-02  2.6693934E-04  0.0000000E+00  1.5163466E+00
7.9433E-02  5.0612586E-01  2.4698373E-01  4.5834709E-02  6.0433720E-01  1.8809445E-01 -2.1316167E-02  6.3194228E-02  2.7336477E-04  0.0000000E+00  1.6092837E+00
7.4989E-02  4.9568190E-01  2.4288218E-01  4.6158361E-02  6.3105561E-01  1.9906115E-01 -2.0607198E-02  6.7431257E-02  2.7883800E-04  0.0000000E+00  1.7035923E+00
7.0795E-02  4.8511114E-01  2.3864679E-01  4.6330100E-02  6.5780568E-01  2.1038514E-01 -1.9878771E-02  7.1854218E-02  2.8332517E-04  0.0000000E+00  1.7991244E+00
6.6834E-02  4.7444336E-01  2.3429653E-01  4.6358594E-02  6.8458574E-01  2.2205021E-01 -1.9135640E-02  7.6454067E-02  2.8681122E-04  0.0000000E+00  1.8957586E+00
6.3096E-02  4.6371021E-01  2.2985090E-01  4.6252581E-02  7.1139388E-01  2.3404072E-01 -1.8382886E-02  8.1222367E-02  2.8926673E-04  0.0000000E+00  1.9933746E+00
5.9566E-02  4.5294302E-01  2.2532868E-01  4.6022115E-02  7.3822675E-01  2.4633809E-01 -1.7625400E-02  8.6150661E-02  2.9066656E-04  0.0000000E+00  2.0918698E+00
5.6234E-02  4.4215712E-01  2.2074060E-01  4.5675432E-02  7.6508197E-01  2.5892496E-01 -1.6865526E-02  9.1230621E-02  2.9102910E-04  0.0000000E+00  2.1911748E+00
5.3088E-02  4.3138254E-01  2.1610422E-01  4.5222753E-02  7.9195541E-01  2.7178250E-01 -1.6107823E-02  9.6454654E-02  2.9032688E-04  0.0000000E+00  2.2912071E+00
5.0119E-02  4.2063503E-01  2.1142999E-01  4.4672877E-02  8.1884384E-01  2.8489244E-01 -1.5354408E-02  1.0181540E-01  2.8858338E-04  0.0000000E+00  2.3919208E+00
4.7315E-02  4.0992979E-01  2.0672787E-01  4.4033633E-02  8.4574439E-01  2.9823863E-01 -1.4607471E-02  1.0730594E-01  2.8581325E-04  0.0000000E+00  2.4932643E+00
4.4668E-02  3.9929075E-01  2.0201219E-01  4.3315437E-02  8.7265281E-01  3.1180112E-01 -1.3869965E-02  1.1292023E-01  2.8202516E-04  0.0000000E+00  2.5952084E+00
4.2170E-02  3.8872179E-01  1.9728702E-01  4.2523579E-02  8.9956752E-01  3.2556743E-01 -1.3142450E-02  1.1865216E-01  2.7725149E-04  0.0000000E+00  2.6977183E+00
3.9811E-02  3.7824998E-01  1.9256853E-01  4.1669141E-02  9.2648491E-01  3.3951738E-01 -1.2427808E-02  1.2449714E-01  2.7151382E-04  0.0000000E+00  2.8007877E+00
3.7584E-02  3.6787382E-01  1.8785775E-01  4.0755686E-02  9.5340392E-01  3.5364132E-01 -1.1725909E-02  1.3044971E-01  2.6484851E-04  0.0000000E+00  2.9043868E+00
3.5481E-02  3.5761914E-01  1.8317080E-01  3.9793830E-02  9.8032369E-01  3.6792110E-01 -1.1039009E-02  1.3650711E-01  2.5729566E-04  0.0000000E+00  3.0085324E+00
3.3497E-02  3.4748492E-01  1.7850864E-01  3.8786811E-02  1.0072429E+00  3.8234790E-01 -1.0367020E-02  1.4266446E-01  2.4888578E-04  0.0000000E+00  3.1131994E+00
3.1623E-02  3.3748833E-01  1.7388324E-01  3.7742593E-02  1.0341639E+00  3.9690882E-01 -9.7110118E-03  1.4892033E-01  2.3967529E-04  0.0000000E+00  3.2184102E+00
2.9854E-02  3.2764089E-01  1.6930268E-01  3.6667410E-02  1.0610865E+00  4.1159208E-01 -9.0718541E-03  1.5527185E-01  2.2970167E-04  0.0000000E+00  3.3241681E+00
2.8184E-02  3.1794015E-01  1.6476767E-01  3.5563481E-02  1.0880133E+00  4.2639272E-01 -8.4489527E-03  1.6171647E-01  2.1900920E-04  0.0000000E+00  3.4304653E+00
2.6607E-02  3.0841463E-01  1.6029720E-01  3.4441309E-02  1.1149518E+00  4.4129745E-01 -7.8439852E-03  1.6825618E-01  2.0767441E-04  0.0000000E+00  3.5373603E+00
2.5119E-02  2.9904765E-01  1.5588256E-01  3.3298854E-02  1.1418979E+00  4.5630413E-01 -7.2556756E-03  1.7488520E-01  1.9570226E-04  0.0000000E+00  3.6448034E+00
2.3714E-02  2.8986483E-01  1.5154194E-01  3.2145522E-02  1.1688674E+00  4.7140517E-01 -6.6850394E-03  1.8160838E-01  1.8319341E-04  0.0000000E+00  3.7528681E+00
2.2387E-02  2.8086923E-01  1.4727868E-01  3.0984359E-02  1.1958610E+00  4.8659443E-01 -6.1320639E-03  1.8842382E-01  1.7018149E-04  0.0000000E+00  3.8615542E+00
2.1135E-02  2.7205402E-01  1.4309009E-01  2.9815566E-02  1.2228814E+00  5.0187052E-01 -5.5959956E-03  1.9532929E-01  1.5669296E-04  0.0000000E+00  3.9708458E+00
1.9953E-02  2.6344616E-01  1.3899558E-01  2.8648731E-02  1.2499545E+00  5.1723079E-01 -5.0776149E-03  2.0233320E-01  1.4285529E-04  0.0000000E+00  4.0808385E+00
1.8836E-02  2.5503231E-01  1.3498765E-01  2.7481767E-02  1.2770685E+00  5.3267050E-01 -4.5761941E-03  2.0942879E-01  1.2864494E-04  0.0000000E+00  4.1914787E+00
1.7783E-02  2.4681701E-01  1.3107073E-01  2.6317943E-02  1.3042392E+00  5.4819068E-01 -4.0914313E-03  2.1661908E-01  1.1413134E-04  0.0000000E+00  4.3027969E+00
