# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
4.2170E-04  3.4840974E-02  2.9529499E-02 -1.0885169E-02  3.5105986E+00  1.7569089E+00  6.7441329E-03  9.9114959E-01 -2.2509000E-04  0.0000000E+00  1.3477546E+01
3.9811E-04  3.4008187E-02  2.8965907E-02 -1.0894833E-02  3.5538349E+00  1.7789704E+00  6.7269119E-03  1.0075977E+00 -2.2742080E-04  0.0000000E+00  1.3641796E+01
3.7584E-04  3.3200763E-02  2.8413528E-02 -1.0898974E-02  3.5973961E+00  1.8011708E+00  6.7067996E-03  1.0242118E+00 -2.2949062E-04  0.0000000E+00  1.3806961E+01
3.5481E-04  3.2416019E-02  2.7871638E-02 -1.0898441E-02  3.6412971E+00  1.8235200E+00  6.6842063E-03  1.0409981E+00 -2.3131988E-04  0.0000000E+00  1.3973025E+01
3.3497E-04  3.1651517E-02  2.7339580E-02 -1.0894009E-02  3.6855509E+00  1.8460269E+00  6.6595051E-03  1.0579619E+00 -2.3292699E-04  0.0000000E+00  1.4139973E+01
3.1623E-04  3.0909604E-02  2.6817994E-02 -1.0884931E-02  3.7301413E+00  1.8686810E+00  6.6323198E-03  1.0750970E+00 -2.3428987E-04  0.0000000E+00  1.4307828E+01
2.9854E-04  3.0190179E-02  2.6306839E-02 -1.0871235E-02  3.7750704E+00  1.8914836E+00  6.6026752E-03  1.0924037E+00 -2.3541229E-04  0.0000000E+00  1.4476582E+01
2.8184E-04  2.9491078E-02  2.5805512E-02 -1.0853603E-02  3.8203534E+00  1.9144445E+00  6.5709233E-03  1.1098881E+00 -2.3631678E-04  0.0000000E+00  1.4646209E+01
2.6607E-04  2.8809938E-02  2.5313354E-02 -1.0832781E-02  3.8660075E+00  1.9375747E+00  6.5374496E-03  1.1275569E+00 -2.3702820E-04  0.0000000E+00  1.4816681E+01
2.5119E-04  2.8146867E-02  2.4830403E-02 -1.0808738E-02  3.9120301E+00  1.9608726E+00  6.5022278E-03  1.1454090E+00 -2.3754406E-04  0.0000000E+00  1.4988004E+01
2.3714E-04  2.7503376E-02  2.4357082E-02 -1.0780996E-02  3.9584089E+00  1.9843307E+00  6.4650070E-03  1.1634397E+00 -2.3784801E-04  0.0000000E+00  1.5160198E+01
2.2387E-04  2.6878132E-02  2.3892995E-02 -1.0749966E-02  4.0051564E+00  2.0079567E+00  6.4260187E-03  1.1816538E+00 -2.3795649E-04  0.0000000E+00  1.5333237E+01
2.1135E-04  2.6269255E-02  2.3437588E-02 -1.0716229E-02  4.0522897E+00  2.0317610E+00  6.3855862E-03  1.2000574E+00 -2.3789217E-04  0.0000000E+00  1.5507084E+01
1.9953E-04  2.5675406E-02  2.2990470E-02 -1.0680203E-02  4.0998203E+00  2.0557509E+00  6.3439400E-03  1.2186551E+00 -2.3767079E-04  0.0000000E+00  1.5681718E+01
1.8836E-04  2.5097809E-02  2.2552019E-02 -1.0641517E-02  4.1477351E+00  2.0799184E+00  6.3008696E-03  1.2374417E+00 -2.3727591E-04  0.0000000E+00  1.5857167E+01
1.7783E-04  2.4536686E-02  2.2122283E-02 -1.0600094E-02  4.1960328E+00  2.1042628E+00  6.2563352E-03  1.2564170E+00 -2.3670602E-04  0.0000000E+00  1.6033430E+01
1.6788E-04  2.3990392E-02  2.1700742E-02 -1.0556420E-02  4.2447318E+00  2.1287950E+00  6.2106168E-03  1.2755874E+00 -2.3598413E-04  0.0000000E+00  1.6210464E+01
1.5849E-04  2.3457462E-02  2.1286929E-02 -1.0510930E-02  4.2938484E+00  2.1535248E+00  6.1639638E-03  1.2949589E+00 -2.3513094E-04  0.0000000E+00  1.6388230E+01
1.4962E-04  2.2937679E-02  2.0880787E-02 -1.0463694E-02  4.3433838E+00  2.1784531E+00  6.1164146E-03  1.3145320E+00 -2.3414873E-04  0.0000000E+00  1.6566725E+01
1.4125E-04  2.2432467E-02  2.0482777E-02 -1.0414296E-02  4.3933206E+00  2.2035695E+00  6.0677275E-03  1.3343004E+00 -2.3301678E-04  0.0000000E+00  1.6745992E+01
1.3335E-04  2.1940677E-02  2.0092500E-02 -1.0363055E-02  4.4436746E+00  2.2288832E+00  6.0180927E-03  1.3542696E+00 -2.3175316E-04  0.0000000E+00  1.6925988E+01
1.2589E-04  2.1461071E-02  1.9709527E-02 -1.0310318E-02  4.4944626E+00  2.2544040E+00  5.9677157E-03  1.3744457E+00 -2.3037730E-04  0.0000000E+00  1.7106667E+01
1.1885E-04  2.0992613E-02  1.9333502E-02 -1.0256376E-02  4.5456984E+00  2.2801401E+00  5.9167679E-03  1.3948335E+00 -2.2890527E-04  0.0000000E+00  1.7287994E+01
1.1220E-04  2.0536393E-02  1.8964823E-02 -1.0200933E-02  4.5973649E+00  2.3060815E+00  5.8650679E-03  1.4154271E+00 -2.2731905E-04  0.0000000E+00  1.7470014E+01
1.0593E-04  2.0092353E-02  1.8603453E-02 -1.0143998E-02  4.6494641E+00  2.3322295E+00  5.8126250E-03  1.4362270E+00 -2.2562021E-04  0.0000000E+00  1.7652721E+01
1.0000E-04  1.9659435E-02  1.8248988E-02 -1.0085847E-02  4.7020136E+00  2.3585939E+00  5.7596145E-03  1.4572395E+00 -2.2382675E-04  0.0000000E+00  1.7836063E+01
9.4406E-05  1.9236560E-02  1.7901018E-02 -1.0026765E-02  4.7550312E+00  2.3851849E+00  5.7062149E-03  1.4784708E+00 -2.2195705E-04  0.0000000E+00  1.8019988E+01
8.9125E-05  1.8823717E-02  1.7559549E-02 -9.9667600E-03  4.8085157E+00  2.4120020E+00  5.6524287E-03  1.4999207E+00 -2.2001108E-04  0.0000000E+00  1.8204499E+01
8.4140E-05  1.8421752E-02  1.7224909E-02 -9.9056149E-03  4.8624524E+00  2.4390369E+00  5.5981157E-03  1.5215837E+00 -2.1797426E-04  0.0000000E+00  1.8389642E+01
7.9433E-05  1.8029934E-02  1.6896794E-02 -9.8435045E-03  4.9168556E+00  2.4662975E+00  5.5433949E-03  1.5434651E+00 -2.1585948E-04  0.0000000E+00  1.8575369E+01
7.4989E-05  1.7647369E-02  1.6574838E-02 -9.7806457E-03  4.9717428E+00  2.4937934E+00  5.4884126E-03  1.5655708E+00 -2.1368247E-04  0.0000000E+00  1.8761625E+01
7.0795E-05  1.7273281E-02  1.6258721E-02 -9.7172268E-03  5.0271287E+00  2.5215330E+00  5.4332956E-03  1.5879061E+00 -2.1145686E-04  0.0000000E+00  1.8948362E+01
6.6834E-05  1.6908477E-02  1.5948791E-02 -9.6530568E-03  5.0829956E+00  2.5495064E+00  5.3779156E-03  1.6104647E+00 -2.0916849E-04  0.0000000E+00  1.9135639E+01
6.3096E-05  1.6552919E-02  1.5645020E-02 -9.5881410E-03  5.1393454E+00  2.5777147E+00  5.3222758E-03  1.6332473E+00 -2.0681796E-04  0.0000000E+00  1.9323448E+01
5.9566E-05  1.6205857E-02  1.5347077E-02 -9.5226537E-03  5.1961956E+00  2.6061674E+00  5.2664931E-03  1.6562601E+00 -2.0441838E-04  0.0000000E+00  1.9511728E+01
5.6234E-05  1.5866503E-02  1.5054609E-02 -9.4567774E-03  5.2535647E+00  2.6348748E+00  5.2106900E-03  1.6795097E+00 -2.0198360E-04  0.0000000E+00  1.9700415E+01
5.3088E-05  1.5534873E-02  1.4767639E-02 -9.3905165E-03  5.3114512E+00  2.6638361E+00  5.1548685E-03  1.7029954E+00 -1.9951278E-04  0.0000000E+00  1.9889515E+01
5.0119E-05  1.5211540E-02  1.4486428E-02 -9.3237420E-03  5.3698409E+00  2.6930434E+00  5.0989414E-03  1.7267124E+00 -1.9699562E-04  0.0000000E+00  2.0079079E+01
4.7315E-05  1.4896013E-02  1.4210729E-02 -9.2565511E-03  5.4287473E+00  2.7225042E+00  5.0429758E-03  1.7506653E+00 -1.9444172E-04  0.0000000E+00  2.0269054E+01
4.4668E-05  1.4587637E-02  1.3940216E-02 -9.1890766E-03  5.4881885E+00  2.7522281E+00  4.9870637E-03  1.7748607E+00 -1.9186368E-04  0.0000000E+00  2.0459375E+01
4.2170E-05  1.4285921E-02  1.3674648E-02 -9.1214181E-03  5.5481773E+00  2.7822222E+00  4.9312737E-03  1.7993032E+00 -1.8927122E-04  0.0000000E+00  2.0649991E+01
3.9811E-05  1.3991304E-02  1.3414243E-02 -9.0534883E-03  5.6087007E+00  2.8124793E+00  4.8755472E-03  1.8239880E+00 -1.8665718E-04  0.0000000E+00  2.0840956E+01
3.7584E-05  1.3703892E-02  1.3159054E-02 -8.9852647E-03  5.6697562E+00  2.8429982E+00  4.8198678E-03  1.8489143E+00 -1.8401869E-04  0.0000000E+00  2.1032275E+01
3.5481E-05  1.3423077E-02  1.2908772E-02 -8.9168667E-03  5.7313628E+00  2.8737890E+00  4.7643149E-03  1.8740890E+00 -1.8136494E-04  0.0000000E+00  2.1223873E+01
3.3497E-05  1.3148320E-02  1.2663124E-02 -8.8484005E-03  5.7935373E+00  2.9048606E+00  4.7089592E-03  1.8995183E+00 -1.7870400E-04  0.0000000E+00  2.1415681E+01
3.1623E-05  1.2879489E-02  1.2422052E-02 -8.7798934E-03  5.8562828E+00  2.9362148E+00  4.6538181E-03  1.9252033E+00 -1.7603683E-04  0.0000000E+00  2.1607689E+01
2.9854E-05  1.2617149E-02  1.2185852E-02 -8.7112369E-03  5.9195807E+00  2.9678416E+00  4.5988185E-03  1.9511370E+00 -1.7335386E-04  0.0000000E+00  2.1799974E+01
2.8184E-05  1.2360892E-02  1.1954294E-02 -8.6425054E-03  5.9834459E+00  2.9997490E+00  4.5440119E-03  1.9773252E+00 -1.7066395E-04  0.0000000E+00  2.1992469E+01
2.6607E-05  1.2110262E-02  1.1727118E-02 -8.5737830E-03  6.0478956E+00  3.0319459E+00  4.4894565E-03  2.0037741E+00 -1.6797684E-04  0.0000000E+00  2.2185101E+01
2.5119E-05  1.1864830E-02  1.1504085E-02 -8.5051491E-03  6.1129452E+00  3.0644406E+00  4.4352073E-03  2.0304898E+00 -1.6530190E-04  0.0000000E+00  2.2377800E+01
2.3714E-05  1.1625020E-02  1.1285445E-02 -8.4365342E-03  6.1785778E+00  3.0972242E+00  4.3812187E-03  2.0574656E+00 -1.6263398E-04  0.0000000E+00  2.2570646E+01
2.2387E-05  1.1390826E-02  1.1071188E-02 -8.3679337E-03  6.2447943E+00  3.1302971E+00  4.3274861E-03  2.0847019E+00 -1.5997072E-04  0.0000000E+00  2.2763631E+01
2.1135E-05  1.1161849E-02  1.0861070E-02 -8.2994089E-03  6.3116116E+00  3.1636681E+00  4.2740478E-03  2.1122053E+00 -1.5731501E-04  0.0000000E+00  2.2956677E+01
1.9953E-05  1.0937653E-02  1.0654827E-02 -8.2310270E-03  6.3790480E+00  3.1973470E+00  4.2209466E-03  2.1399829E+00 -1.5467018E-04  0.0000000E+00  2.3149696E+01
1.8836E-05  1.0718215E-02  1.0452442E-02 -8.1627887E-03  6.4471037E+00  3.2313337E+00  4.1681799E-03  2.1680345E+00 -1.5203476E-04  0.0000000E+00  2.3342692E+01
1.7783E-05  1.0503865E-02  1.0254113E-02 -8.0946411E-03  6.5157643E+00  3.2656207E+00  4.1157128E-03  2.1963547E+00 -1.4940519E-04  0.0000000E+00  2.3535732E+01
1.6788E-05  1.0294353E-02  1.0059694E-02 -8.0266286E-03  6.5850418E+00  3.3002143E+00  4.0635785E-03  2.2249481E+00 -1.4678663E-04  0.0000000E+00  2.3728756E+01
1.5849E-05  1.0089305E-02  9.8689645E-03 -7.9588152E-03  6.6549538E+00  3.3351236E+00  4.0118243E-03  2.2538218E+00 -1.4418580E-04  0.0000000E+00  2.3921674E+01
1.4962E-05  9.8884055E-03  9.6817405E-03 -7.8912560E-03  6.7255149E+00  3.3703563E+00  3.9604916E-03  2.2829814E+00 -1.4160860E-04  0.0000000E+00  2.4114414E+01
1.4125E-05  9.6918970E-03  9.4981835E-03 -7.8239145E-03  6.7967119E+00  3.4059054E+00  3.9095647E-03  2.3124216E+00 -1.3905188E-04  0.0000000E+00  2.4307046E+01
1.3335E-05  9.4998631E-03  9.3183331E-03 -7.7567734E-03  6.8685417E+00  3.4417694E+00  3.8590252E-03  2.3421413E+00 -1.3651348E-04  0.0000000E+00  2.4499583E+01
1.2589E-05  9.3119853E-03  9.1419709E-03 -7.6898786E-03  6.9410224E+00  3.4779576E+00  3.8088881E-03  2.3721477E+00 -1.3399699E-04  0.0000000E+00  2.4691928E+01
1.1885E-05  9.1279588E-03  8.9688864E-03 -7.6232734E-03  7.0141716E+00  3.5144791E+00  3.7591667E-03  2.4024480E+00 -1.3150568E-04  0.0000000E+00  2.4883988E+01
1.1220E-05  8.9477133E-03  8.7990306E-03 -7.5569722E-03  7.0879929E+00  3.5513357E+00  3.7098603E-03  2.4330436E+00 -1.2904136E-04  0.0000000E+00  2.5075744E+01
1.0593E-05  8.7715552E-03  8.6326141E-03 -7.4909371E-03  7.1624683E+00  3.5885183E+00  3.6609515E-03  2.4639271E+00 -1.2660191E-04  0.0000000E+00  2.5267296E+01
1.0000E-05  8.5992694E-03  8.4694900E-03 -7.4251864E-03  7.2376110E+00  3.6260335E+00  3.6124587E-03  2.4951041E+00 -1.2418697E-04  0.0000000E+00  2.5458567E+01
 
 
# LHAPDF at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.9111284E-05 -7.3820670E-07 -9.3726965E-06  7.4374079E-05  2.2393819E-05  2.5693638E-06  6.1504211E-06 -8.5195487E-13  0.0000000E+00  6.9360699E-07
8.9125E-01  5.6782957E-04 -3.2344700E-06 -5.2897175E-05  3.1105276E-04  8.7918140E-05  1.1365764E-05  4.8001563E-05  1.3988196E-10  0.0000000E+00  1.0774558E-05
8.4140E-01  2.5467160E-03  5.8438843E-06 -1.3108158E-04  7.2441052E-04  2.3088476E-04 -5.2350497E-06  1.5010168E-04  1.6116080E-09  0.0000000E+00  6.3023937E-05
7.9433E-01  7.0989672E-03  8.8169496E-05 -2.1277175E-04  1.3863315E-03  5.6365096E-04 -1.3563096E-04  3.2168463E-04  8.2350391E-09  0.0000000E+00  2.4438566E-04
7.4989E-01  1.5338843E-02  4.1781194E-04 -2.2933994E-04  2.3732343E-03  1.2507126E-03 -5.0353059E-04  5.5701694E-04  2.8338377E-08  0.0000000E+00  7.3803686E-04
7.0795E-01  2.8082654E-02  1.3474154E-03 -7.9104926E-05  3.6184120E-03  2.4089185E-03 -1.1753681E-03  8.6864362E-04  7.6605045E-08  0.0000000E+00  1.8425071E-03
6.6834E-01  4.5672902E-02  3.3522180E-03  3.0497225E-04  4.9520715E-03  4.0372066E-03 -2.1078787E-03  1.3116336E-03  1.7569366E-07  0.0000000E+00  3.9417960E-03
6.3096E-01  6.7982139E-02  6.9137271E-03  8.8633438E-04  6.2615206E-03  6.0269859E-03 -3.1835538E-03  1.9596027E-03  3.5619607E-07  0.0000000E+00  7.4487094E-03
5.9566E-01  9.4569184E-02  1.2447929E-02  1.5410719E-03  7.5033038E-03  8.1968693E-03 -4.2436910E-03  2.8751105E-03  6.5730397E-07  0.0000000E+00  1.2730869E-02
5.6234E-01  1.2483634E-01  2.0265018E-02  2.1145640E-03  8.6607201E-03  1.0334618E-02 -5.1191810E-03  4.0940482E-03  1.1249802E-06  0.0000000E+00  2.0041365E-02
5.3088E-01  1.5811710E-01  3.0519287E-02  2.4780519E-03  9.7204418E-03  1.2246342E-02 -5.6800034E-03  5.6142703E-03  1.8123573E-06  0.0000000E+00  2.9470152E-02
5.0119E-01  1.9370860E-01  4.3157737E-02  2.5712808E-03  1.0660872E-02  1.3814701E-02 -5.8903785E-03  7.3851405E-03  2.7780603E-06  0.0000000E+00  4.0936591E-02
4.7315E-01  2.3087921E-01  5.7903690E-02  2.4220203E-03  1.1474633E-02  1.5045910E-02 -5.8309675E-03  9.3107700E-03  4.0831053E-06  0.0000000E+00  5.4219297E-02
4.4668E-01  2.6886362E-01  7.4297805E-02  2.1333660E-03  1.2250671E-02  1.6060688E-02 -5.6643543E-03  1.1277674E-02  5.7921457E-06  0.0000000E+00  6.9011230E-02
4.2170E-01  3.0687610E-01  9.1780839E-02  1.8416826E-03  1.3254171E-02  1.7036315E-02 -5.5733440E-03  1.3191256E-02  7.9712889E-06  0.0000000E+00  8.4999652E-02
3.9811E-01  3.4414618E-01  1.0977766E-01  1.6742687E-03  1.4917145E-02  1.8154439E-02 -5.7131923E-03  1.4993080E-02  1.0682964E-05  0.0000000E+00  1.0194201E-01
3.7584E-01  3.7996283E-01  1.2775898E-01  1.7264383E-03  1.7753103E-02  1.9572536E-02 -6.1865173E-03  1.6657369E-02  1.3989175E-05  0.0000000E+00  1.1970978E-01
3.5481E-01  4.1371766E-01  1.4527862E-01  2.0559866E-03  2.2257607E-02  2.1409166E-02 -7.0369957E-03  1.8180722E-02  1.7945091E-05  0.0000000E+00  1.3830419E-01
3.3497E-01  4.4493247E-01  1.6198666E-01  2.6882423E-03  2.8832009E-02  2.3737792E-02 -8.2573282E-03  1.9572383E-02  2.2600651E-05  0.0000000E+00  1.5785051E-01
3.1623E-01  4.7325595E-01  1.7761821E-01  3.6255730E-03  3.7753648E-02  2.6589633E-02 -9.8027804E-03  2.0847563E-02  2.7996253E-05  0.0000000E+00  1.7858668E-01
2.9854E-01  4.9847353E-01  1.9199124E-01  4.8550829E-03  4.9155591E-02  2.9957960E-02 -1.1604922E-02  2.2023144E-02  3.4166683E-05  0.0000000E+00  2.0083412E-01
2.8184E-01  5.2048371E-01  2.0498768E-01  6.3552421E-03  6.3043321E-02  3.3807492E-02 -1.3581696E-02  2.3115398E-02  4.1132513E-05  0.0000000E+00  2.2497852E-01
2.6607E-01  5.3928816E-01  2.1654653E-01  8.0997184E-03  7.9309972E-02  3.8083145E-02 -1.5646459E-02  2.4138825E-02  4.8906336E-05  0.0000000E+00  2.5143429E-01
2.5119E-01  5.5497144E-01  2.2665310E-01  1.0059712E-02  9.7764140E-02  4.2719605E-02 -1.7714490E-02  2.5106084E-02  5.7496647E-05  0.0000000E+00  2.8061742E-01
2.3714E-01  5.6768028E-01  2.3532956E-01  1.2204787E-02  1.1815747E-01  4.7649701E-02 -1.9708032E-02  2.6028580E-02  6.6890252E-05  0.0000000E+00  3.1292033E-01
2.2387E-01  5.7760512E-01  2.4262731E-01  1.4503006E-02  1.4021179E-01  5.2811805E-02 -2.1560482E-02  2.6917476E-02  7.7070727E-05  0.0000000E+00  3.4868937E-01
2.1135E-01  5.8496192E-01  2.4861934E-01  1.6921022E-02  1.6364402E-01  5.8155276E-02 -2.3219374E-02  2.7784738E-02  8.8005362E-05  0.0000000E+00  3.8820406E-01
1.9953E-01  5.8998061E-01  2.5339380E-01  1.9423141E-02  1.8817813E-01  6.3643092E-02 -2.4645596E-02  2.8644679E-02  9.9670374E-05  0.0000000E+00  4.3168567E-01
1.8836E-01  5.9289231E-01  2.5704889E-01  2.1972760E-02  2.1356647E-01  6.9254790E-02 -2.5816158E-02  2.9514114E-02  1.1200676E-04  0.0000000E+00  4.7926441E-01
1.7783E-01  5.9392262E-01  2.5968709E-01  2.4532697E-02  2.3959239E-01  7.4984739E-02 -2.6720707E-02  3.0412666E-02  1.2496971E-04  0.0000000E+00  5.3099626E-01
1.6788E-01  5.9328624E-01  2.6141164E-01  2.7066301E-02  2.6607608E-01  8.0841590E-02 -2.7360532E-02  3.1362544E-02  1.3849553E-04  0.0000000E+00  5.8685980E-01
1.5849E-01  5.9118718E-01  2.6232457E-01  2.9537268E-02  2.9286837E-01  8.6846046E-02 -2.7745484E-02  3.2388664E-02  1.5251858E-04  0.0000000E+00  6.4676902E-01
1.4962E-01  5.8780784E-01  2.6252045E-01  3.1914614E-02  3.1986082E-01  9.3025112E-02 -2.7892228E-02  3.3514858E-02  1.6696829E-04  0.0000000E+00  7.1057020E-01
1.4125E-01  5.8331771E-01  2.6208906E-01  3.4169296E-02  3.4696857E-01  9.9412410E-02 -2.7821554E-02  3.4766060E-02  1.8177088E-04  0.0000000E+00  7.7806667E-01
1.3335E-01  5.7786890E-01  2.6111261E-01  3.6276783E-02  3.7413246E-01  1.0604417E-01 -2.7556757E-02  3.6166021E-02  1.9684699E-04  0.0000000E+00  8.4902846E-01
1.2589E-01  5.7159608E-01  2.5966488E-01  3.8217515E-02  4.0131241E-01  1.1295562E-01 -2.7122010E-02  3.7736102E-02  2.1211597E-04  0.0000000E+00  9.2320114E-01
1.1885E-01  5.6461718E-01  2.5781115E-01  3.9976949E-02  4.2848476E-01  1.2017965E-01 -2.6541143E-02  3.9494945E-02  2.2749812E-04  0.0000000E+00  1.0003254E+00
1.1220E-01  5.5703526E-01  2.5560869E-01  4.1544996E-02  4.5563617E-01  1.2774511E-01 -2.5836963E-02  4.1458128E-02  2.4291138E-04  0.0000000E+00  1.0801429E+00
1.0593E-01  5.4894007E-01  2.5310727E-01  4.2915713E-02  4.8276031E-01  1.3567593E-01 -2.5030809E-02  4.3638090E-02  2.5827454E-04  0.0000000E+00  1.1624042E+00
1.0000E-01  5.4040889E-01  2.5034956E-01  4.4086875E-02  5.0985711E-01  1.4399124E-01 -2.4142212E-02  4.6044369E-02  2.7350805E-04  0.0000000E+00  1.2468806E+00
9.4406E-02  5.3150869E-01  2.4737191E-01  4.5059424E-02  5.3692827E-01  1.5270433E-01 -2.3188827E-02  4.8683446E-02  2.8853220E-04  0.0000000E+00  1.3333614E+00
8.9125E-02  5.2229696E-01  2.4420500E-01  4.5837023E-02  5.6397692E-01  1.6182299E-01 -2.2186313E-02  5.1559016E-02  3.0327112E-04  0.0000000E+00  1.4216608E+00
8.4140E-02  5.1282286E-01  2.4087450E-01  4.6425465E-02  5.9100644E-01  1.7134979E-01 -2.1148282E-02  5.4672224E-02  3.1765542E-04  0.0000000E+00  1.5116182E+00
7.9433E-02  5.0312870E-01  2.3740204E-01  4.6831942E-02  6.1801952E-01  1.8128306E-01 -2.0086501E-02  5.8022169E-02  3.3162270E-04  0.0000000E+00  1.6030945E+00
7.4989E-02  4.9325551E-01  2.3380758E-01  4.7064594E-02  6.4501832E-01  1.9162066E-01 -1.9012829E-02  6.1608391E-02  3.4509500E-04  0.0000000E+00  1.6959700E+00
7.0795E-02  4.8323634E-01  2.3010664E-01  4.7133224E-02  6.7200306E-01  2.0235372E-01 -1.7936415E-02  6.5427226E-02  3.5801089E-04  0.0000000E+00  1.7901536E+00
6.6834E-02  4.7309751E-01  2.2631175E-01  4.7047639E-02  6.9897336E-01  2.1346985E-01 -1.6864046E-02  6.9472948E-02  3.7032797E-04  0.0000000E+00  1.8855701E+00
6.3096E-02  4.6286661E-01  2.2243533E-01  4.6817716E-02  7.2592798E-01  2.2495812E-01 -1.5803177E-02  7.3741203E-02  3.8198970E-04  0.0000000E+00  1.9821567E+00
5.9566E-02  4.5257116E-01  2.1848884E-01  4.6454705E-02  7.5286294E-01  2.3680460E-01 -1.4760915E-02  7.8227408E-02  3.9293275E-04  0.0000000E+00  2.0798807E+00
5.6234E-02  4.4222565E-01  2.1447952E-01  4.5967619E-02  7.7977666E-01  2.4899253E-01 -1.3739937E-02  8.2923328E-02  4.0314729E-04  0.0000000E+00  2.1786991E+00
5.3088E-02  4.3185661E-01  2.1041794E-01  4.5367741E-02  8.0666335E-01  2.6150746E-01 -1.2746840E-02  8.7824985E-02  4.1256381E-04  0.0000000E+00  2.2786049E+00
5.0119E-02  4.2147934E-01  2.0631116E-01  4.4664621E-02  8.3351925E-01  2.7433145E-01 -1.1784019E-02  9.2925052E-02  4.2116487E-04  0.0000000E+00  2.3795876E+00
4.7315E-02  4.1110812E-01  2.0216567E-01  4.3866784E-02  8.6034122E-01  2.8744923E-01 -1.0854133E-02  9.8217067E-02  4.2893081E-04  0.0000000E+00  2.4816302E+00
4.4668E-02  4.0076583E-01  1.9799100E-01  4.2985573E-02  8.8712237E-01  3.0084213E-01 -9.9610139E-03  1.0369640E-01  4.3581467E-04  0.0000000E+00  2.5847659E+00
4.2170E-02  3.9045708E-01  1.9379037E-01  4.2026660E-02  9.1386223E-01  3.1449638E-01 -9.1046250E-03  1.0935531E-01  4.4183327E-04  0.0000000E+00  2.6889610E+00
3.9811E-02  3.8020836E-01  1.8957515E-01  4.1002153E-02  9.4055375E-01  3.2839218E-01 -8.2886443E-03  1.1519066E-01  4.4693328E-04  0.0000000E+00  2.7942743E+00
3.7584E-02  3.7001934E-01  1.8534660E-01  3.9915808E-02  9.6719759E-01  3.4251805E-01 -7.5120442E-03  1.2119475E-01  4.5114479E-04  0.0000000E+00  2.9006634E+00
3.5481E-02  3.5991644E-01  1.8111707E-01  3.8779326E-02  9.9379013E-01  3.5685424E-01 -6.7771864E-03  1.2736533E-01  4.5442815E-04  0.0000000E+00  3.0081909E+00
3.3497E-02  3.4989958E-01  1.7688764E-01  3.7596106E-02  1.0203311E+00  3.7139051E-01 -6.0833121E-03  1.3369568E-01  4.5680762E-04  0.0000000E+00  3.1168244E+00
3.1623E-02  3.3998778E-01  1.7266866E-01  3.6375025E-02  1.0468229E+00  3.8611026E-01 -5.4305176E-03  1.4018320E-01  4.5827630E-04  0.0000000E+00  3.2265918E+00
2.9854E-02  3.3019353E-01  1.6846673E-01  3.5122909E-02  1.0732644E+00  4.0099980E-01 -4.8192404E-03  1.4682425E-01  4.5882931E-04  0.0000000E+00  3.3375093E+00
2.8184E-02  3.2051635E-01  1.6428374E-01  3.3842206E-02  1.0996610E+00  4.1605085E-01 -4.2474125E-03  1.5361357E-01  4.5850386E-04  0.0000000E+00  3.4495354E+00
2.6607E-02  3.1098758E-01  1.6013645E-01  3.2544877E-02  1.1260202E+00  4.3124423E-01 -3.7151425E-03  1.6055209E-01  4.5727823E-04  0.0000000E+00  3.5627282E+00
2.5119E-02  3.0159072E-01  1.5601790E-01  3.1228344E-02  1.1523395E+00  4.4657818E-01 -3.2208368E-03  1.6763198E-01  4.5519905E-04  0.0000000E+00  3.6770193E+00
2.3714E-02  2.9235607E-01  1.5194609E-01  2.9903617E-02  1.1786386E+00  4.6203609E-01 -2.7622381E-03  1.7485515E-01  4.5227068E-04  0.0000000E+00  3.7924273E+00
2.2387E-02  2.8328795E-01  1.4792440E-01  2.8574049E-02  1.2049193E+00  4.7760945E-01 -2.3384965E-03  1.8221821E-01  4.4850824E-04  0.0000000E+00  3.9089418E+00
2.1135E-02  2.7438090E-01  1.4395172E-01  2.7239828E-02  1.2311868E+00  4.9329495E-01 -1.9476888E-03  1.8971665E-01  4.4394833E-04  0.0000000E+00  4.0265116E+00
1.9953E-02  2.6566857E-01  1.4004906E-01  2.5912502E-02  1.2574750E+00  5.0907792E-01 -1.5856587E-03  1.9735426E-01  4.3861189E-04  0.0000000E+00  4.1451262E+00
1.8836E-02  2.5713599E-01  1.3620873E-01  2.4589291E-02  1.2837700E+00  5.2495653E-01 -1.2528888E-03  2.0512439E-01  4.3251558E-04  0.0000000E+00  4.2647630E+00
1.7783E-02  2.4879151E-01  1.3243757E-01  2.3274203E-02  1.3100937E+00  5.4092579E-01 -9.4607211E-04  2.1302640E-01  4.2569834E-04  0.0000000E+00  4.3853694E+00
