# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
4.2170E-04  3.4871821E-02  2.9547354E-02 -1.0882739E-02  3.5103537E+00  1.7567693E+00  6.7435435E-03  9.9115573E-01 -2.2501069E-04 -6.8325589E-02  1.3669128E+01
3.9811E-04  3.4038165E-02  2.8983414E-02 -1.0892601E-02  3.5535974E+00  1.7788351E+00  6.7264120E-03  1.0076074E+00 -2.2734849E-04 -7.1097684E-02  1.3838365E+01
3.7584E-04  3.3229900E-02  2.8430694E-02 -1.0896932E-02  3.5971661E+00  1.8010399E+00  6.7063867E-03  1.0242253E+00 -2.2942519E-04 -7.3927569E-02  1.4008591E+01
3.5481E-04  3.2444351E-02  2.7888475E-02 -1.0896580E-02  3.6410747E+00  1.8233936E+00  6.6838766E-03  1.0410153E+00 -2.3126112E-04 -7.6815700E-02  1.4179792E+01
3.3497E-04  3.1679082E-02  2.7356100E-02 -1.0892316E-02  3.6853361E+00  1.8459049E+00  6.6592540E-03  1.0579829E+00 -2.3287469E-04 -7.9762549E-02  1.4351952E+01
3.1623E-04  3.0936417E-02  2.6834201E-02 -1.0883403E-02  3.7299344E+00  1.8685636E+00  6.6321466E-03  1.0751218E+00 -2.3424399E-04 -8.2768552E-02  1.4525093E+01
2.9854E-04  3.0216264E-02  2.6322740E-02 -1.0869865E-02  3.7748713E+00  1.8913707E+00  6.6025774E-03  1.0924324E+00 -2.3537269E-04 -8.5834121E-02  1.4699210E+01
2.8184E-04  2.9516458E-02  2.5821115E-02 -1.0852386E-02  3.8201624E+00  1.9143362E+00  6.5708982E-03  1.1099208E+00 -2.3628330E-04 -8.8959744E-02  1.4874278E+01
2.6607E-04  2.8834648E-02  2.5328667E-02 -1.0831705E-02  3.8658246E+00  1.9374709E+00  6.5374927E-03  1.1275936E+00 -2.3700056E-04 -9.2145907E-02  1.5050268E+01
2.5119E-04  2.8170926E-02  2.4845434E-02 -1.0807798E-02  3.9118554E+00  1.9607735E+00  6.5023368E-03  1.1454498E+00 -2.3752212E-04 -9.5393100E-02  1.5227187E+01
2.3714E-04  2.7526800E-02  2.4371835E-02 -1.0780187E-02  3.9582426E+00  1.9842363E+00  6.4651805E-03  1.1634847E+00 -2.3783167E-04 -9.8701733E-02  1.5405056E+01
2.2387E-04  2.6900940E-02  2.3907475E-02 -1.0749282E-02  4.0049986E+00  2.0078670E+00  6.4262543E-03  1.1817030E+00 -2.3794560E-04 -1.0207228E-01  1.5583848E+01
2.1135E-04  2.6291472E-02  2.3451802E-02 -1.0715664E-02  4.0521405E+00  2.0316761E+00  6.3858804E-03  1.2001110E+00 -2.3788651E-04 -1.0550525E-01  1.5763530E+01
1.9953E-04  2.5697056E-02  2.3004426E-02 -1.0679749E-02  4.0996798E+00  2.0556708E+00  6.3442893E-03  1.2187129E+00 -2.3767011E-04 -1.0900116E-01  1.5944079E+01
1.8836E-04  2.5118904E-02  2.2565720E-02 -1.0641170E-02  4.1476033E+00  2.0798432E+00  6.3012727E-03  1.2375040E+00 -2.3728012E-04 -1.1256049E-01  1.6125523E+01
1.7783E-04  2.4557240E-02  2.2135734E-02 -1.0599850E-02  4.1959100E+00  2.1041925E+00  6.2567902E-03  1.2564837E+00 -2.3671500E-04 -1.1618365E-01  1.6307863E+01
1.6788E-04  2.4010422E-02  2.1713947E-02 -1.0556275E-02  4.2446180E+00  2.1287296E+00  6.2111212E-03  1.2756587E+00 -2.3599769E-04 -1.1987118E-01  1.6491055E+01
1.5849E-04  2.3476991E-02  2.1299895E-02 -1.0510877E-02  4.2937437E+00  2.1534644E+00  6.1645143E-03  1.2950348E+00 -2.3514880E-04 -1.2362361E-01  1.6675063E+01
1.4962E-04  2.2956723E-02  2.0893519E-02 -1.0463727E-02  4.3432883E+00  2.1783976E+00  6.1170089E-03  1.3146126E+00 -2.3417074E-04 -1.2744148E-01  1.6859884E+01
1.4125E-04  2.2451033E-02  2.0495277E-02 -1.0414413E-02  4.3932345E+00  2.2035191E+00  6.0683646E-03  1.3343857E+00 -2.3304288E-04 -1.3132522E-01  1.7045560E+01
1.3335E-04  2.1958781E-02  2.0104773E-02 -1.0363253E-02  4.4435979E+00  2.2288379E+00  6.0187704E-03  1.3543598E+00 -2.3178316E-04 -1.3527531E-01  1.7232050E+01
1.2589E-04  2.1478727E-02  1.9721577E-02 -1.0310592E-02  4.4943955E+00  2.2543639E+00  5.9684317E-03  1.3745408E+00 -2.3041100E-04 -1.3929232E-01  1.7419308E+01
1.1885E-04  2.1009841E-02  1.9345335E-02 -1.0256720E-02  4.5456409E+00  2.2801050E+00  5.9175192E-03  1.3949336E+00 -2.2894241E-04 -1.4337682E-01  1.7607300E+01
1.1220E-04  2.0553199E-02  1.8976441E-02 -1.0201346E-02  4.5973172E+00  2.3060517E+00  5.8658538E-03  1.4155322E+00 -2.2735959E-04 -1.4752930E-01  1.7796072E+01
1.0593E-04  2.0108749E-02  1.8614860E-02 -1.0144475E-02  4.6494264E+00  2.3322049E+00  5.8134437E-03  1.4363372E+00 -2.2566397E-04 -1.5175019E-01  1.7985616E+01
1.0000E-04  1.9675431E-02  1.8260187E-02 -1.0086387E-02  4.7019859E+00  2.3585746E+00  5.7604643E-03  1.4573549E+00 -2.2387361E-04 -1.5604008E-01  1.8175883E+01
9.4406E-05  1.9252174E-02  1.7912015E-02 -1.0027362E-02  4.7550135E+00  2.3851710E+00  5.7070933E-03  1.4785915E+00 -2.2200675E-04 -1.6039951E-01  1.8366822E+01
8.9125E-05  1.8838958E-02  1.7570347E-02 -9.9674118E-03  4.8085083E+00  2.4119935E+00  5.6533340E-03  1.5000466E+00 -2.2006348E-04 -1.6482909E-01  1.8558436E+01
8.4140E-05  1.8436627E-02  1.7235510E-02 -9.9063193E-03  4.8624554E+00  2.4390338E+00  5.5990470E-03  1.5217151E+00 -2.1802929E-04 -1.6932924E-01  1.8750769E+01
7.9433E-05  1.8044452E-02  1.6907202E-02 -9.8442592E-03  4.9168691E+00  2.4662999E+00  5.5443508E-03  1.5436019E+00 -2.1591700E-04 -1.7390048E-01  1.8943777E+01
7.4989E-05  1.7661542E-02  1.6585056E-02 -9.7814473E-03  4.9717668E+00  2.4938014E+00  5.4893911E-03  1.5657132E+00 -2.1374229E-04 -1.7854339E-01  1.9137404E+01
7.0795E-05  1.7287123E-02  1.6268754E-02 -9.7180720E-03  5.0271634E+00  2.5215466E+00  5.4342948E-03  1.5880541E+00 -2.1151878E-04 -1.8325860E-01  1.9331603E+01
6.6834E-05  1.6921992E-02  1.5958641E-02 -9.6539442E-03  5.0830411E+00  2.5495256E+00  5.3789346E-03  1.6106185E+00 -2.0923244E-04 -1.8804662E-01  1.9526434E+01
6.3096E-05  1.6566115E-02  1.5654690E-02 -9.5890686E-03  5.1394019E+00  2.5777396E+00  5.3233134E-03  1.6334069E+00 -2.0688383E-04 -1.9290788E-01  1.9721888E+01
5.9566E-05  1.6218742E-02  1.5356569E-02 -9.5236194E-03  5.1962633E+00  2.6061981E+00  5.2675481E-03  1.6564256E+00 -2.0448605E-04 -1.9784299E-01  1.9917906E+01
5.6234E-05  1.5879089E-02  1.5063929E-02 -9.4577782E-03  5.2536436E+00  2.6349113E+00  5.2117606E-03  1.6796811E+00 -2.0205287E-04 -2.0285255E-01  2.0114424E+01
5.3088E-05  1.5547168E-02  1.4776789E-02 -9.3915505E-03  5.3115413E+00  2.6638784E+00  5.1559534E-03  1.7031729E+00 -1.9958354E-04 -2.0793717E-01  2.0311449E+01
5.0119E-05  1.5223548E-02  1.4495409E-02 -9.3248079E-03  5.3699425E+00  2.6930917E+00  5.1000399E-03  1.7268960E+00 -1.9706782E-04 -2.1309729E-01  2.0509032E+01
4.7315E-05  1.4907743E-02  1.4219544E-02 -9.2576471E-03  5.4288606E+00  2.7225585E+00  5.0440869E-03  1.7508551E+00 -1.9451524E-04 -2.1833344E-01  2.0707120E+01
4.4668E-05  1.4599095E-02  1.3948868E-02 -9.1902009E-03  5.4883134E+00  2.7522884E+00  4.9881861E-03  1.7750568E+00 -1.9193838E-04 -2.2364623E-01  2.0905649E+01
4.2170E-05  1.4297118E-02  1.3683142E-02 -9.1225684E-03  5.5483141E+00  2.7822885E+00  4.9324060E-03  1.7995057E+00 -1.8934694E-04 -2.2903630E-01  2.1104571E+01
3.9811E-05  1.4002244E-02  1.3422581E-02 -9.0546636E-03  5.6088494E+00  2.8125517E+00  4.8766889E-03  1.8241969E+00 -1.8673384E-04 -2.3450420E-01  2.1303937E+01
3.7584E-05  1.3714580E-02  1.3167236E-02 -8.9864638E-03  5.6699171E+00  2.8430769E+00  4.8210180E-03  1.8491298E+00 -1.8409623E-04 -2.4005034E-01  2.1503753E+01
3.5481E-05  1.3433519E-02  1.2916803E-02 -8.9180881E-03  5.7315360E+00  2.8738740E+00  4.7654727E-03  1.8743111E+00 -1.8144325E-04 -2.4567536E-01  2.1703946E+01
3.3497E-05  1.3158525E-02  1.2671006E-02 -8.8496423E-03  5.7937228E+00  2.9049519E+00  4.7101234E-03  1.8997471E+00 -1.7878296E-04 -2.5137986E-01  2.1904448E+01
3.1623E-05  1.2889464E-02  1.2429790E-02 -8.7811543E-03  5.8564808E+00  2.9363125E+00  4.6549878E-03  1.9254389E+00 -1.7611635E-04 -2.5716450E-01  2.2105248E+01
2.9854E-05  1.2626896E-02  1.2193445E-02 -8.7125161E-03  5.9197913E+00  2.9679457E+00  4.5999932E-03  1.9513795E+00 -1.7343391E-04 -2.6302970E-01  2.2306423E+01
2.8184E-05  1.2370417E-02  1.1961744E-02 -8.6438017E-03  5.9836694E+00  2.9998596E+00  4.5451910E-03  1.9775747E+00 -1.7074444E-04 -2.6897598E-01  2.2507907E+01
2.6607E-05  1.2119572E-02  1.1734430E-02 -8.5750951E-03  6.0481319E+00  3.0320631E+00  4.4906390E-03  2.0040307E+00 -1.6805766E-04 -2.7500399E-01  2.2709628E+01
2.5119E-05  1.1873932E-02  1.1511261E-02 -8.5064755E-03  6.1131946E+00  3.0645645E+00  4.4363923E-03  2.0307535E+00 -1.6538292E-04 -2.8111438E-01  2.2911519E+01
2.3714E-05  1.1633916E-02  1.1292487E-02 -8.4378743E-03  6.1788404E+00  3.0973548E+00  4.3824058E-03  2.0577365E+00 -1.6271515E-04 -2.8730771E-01  2.3113655E+01
2.2387E-05  1.1399521E-02  1.1078098E-02 -8.3692865E-03  6.2450703E+00  3.1304345E+00  4.3286745E-03  2.0849802E+00 -1.6005197E-04 -2.9358435E-01  2.3316032E+01
2.1135E-05  1.1170348E-02  1.0867851E-02 -8.3007734E-03  6.3119011E+00  3.1638124E+00  4.2752371E-03  2.1124911E+00 -1.5739629E-04 -2.9994498E-01  2.3518572E+01
1.9953E-05  1.0945962E-02  1.0661481E-02 -8.2324022E-03  6.3793512E+00  3.1974981E+00  4.2221360E-03  2.1402761E+00 -1.5475142E-04 -3.0639020E-01  2.3721189E+01
1.8836E-05  1.0726340E-02  1.0458972E-02 -8.1641735E-03  6.4474207E+00  3.2314918E+00  4.1693690E-03  2.1683354E+00 -1.5211591E-04 -3.1292069E-01  2.3923884E+01
1.7783E-05  1.0511807E-02  1.0260519E-02 -8.0960352E-03  6.5160953E+00  3.2657859E+00  4.1169011E-03  2.1966632E+00 -1.4948622E-04 -3.1953683E-01  2.4126727E+01
1.6788E-05  1.0302117E-02  1.0065979E-02 -8.0280310E-03  6.5853869E+00  3.3003867E+00  4.0647656E-03  2.2252645E+00 -1.4686750E-04 -3.2623917E-01  2.4329656E+01
1.5849E-05  1.0096896E-02  9.8751317E-03 -7.9602250E-03  6.6553131E+00  3.3353032E+00  4.0130094E-03  2.2541460E+00 -1.4426643E-04 -3.3302833E-01  2.4532586E+01
1.4962E-05  9.8958290E-03  9.6877924E-03 -7.8926723E-03  6.7258887E+00  3.3705431E+00  3.9616741E-03  2.2833135E+00 -1.4168891E-04 -3.3990500E-01  2.4735443E+01
1.4125E-05  9.6991556E-03  9.5041211E-03 -7.8253366E-03  6.7971002E+00  3.4060996E+00  3.9107441E-03  2.3127618E+00 -1.3913184E-04 -3.4686970E-01  2.4938295E+01
1.3335E-05  9.5069602E-03  9.3241580E-03 -7.7582007E-03  6.8689448E+00  3.4419711E+00  3.8602013E-03  2.3424897E+00 -1.3659304E-04 -3.5392284E-01  2.5141157E+01
1.2589E-05  9.3189246E-03  9.1476851E-03 -7.6913105E-03  6.9414404E+00  3.4781668E+00  3.8100604E-03  2.3725045E+00 -1.3407611E-04 -3.6106502E-01  2.5343934E+01
1.1885E-05  9.1347454E-03  8.9744930E-03 -7.6247090E-03  7.0146046E+00  3.5146958E+00  3.7603348E-03  2.4028131E+00 -1.3158431E-04 -3.6829690E-01  2.5546533E+01
1.1220E-05  8.9543508E-03  8.8045315E-03 -7.5584109E-03  7.0884411E+00  3.5515602E+00  3.7110239E-03  2.4334171E+00 -1.2911946E-04 -3.7561912E-01  2.5748935E+01
1.0593E-05  8.7780456E-03  8.6380101E-03 -7.4923784E-03  7.1629319E+00  3.5887505E+00  3.6621103E-03  2.4643092E+00 -1.2667943E-04 -3.8303211E-01  2.5951239E+01
1.0000E-05  8.6056162E-03  8.4747833E-03 -7.4266299E-03  7.2380901E+00  3.6262736E+00  3.6136124E-03  2.4954948E+00 -1.2426391E-04 -3.9053630E-01  2.6153370E+01
 
 
# LHAPDF at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.8929417E-05 -7.4187482E-07 -9.3210717E-06  7.3920041E-05  2.2258057E-05  2.5572822E-06  6.1078648E-06 -4.8692449E-13  4.6497263E-10  6.8210368E-07
8.9125E-01  5.6467784E-04 -3.2254048E-06 -5.2637998E-05  3.0958270E-04  8.7499319E-05  1.1320013E-05  4.7755176E-05  1.3889588E-10  1.0107888E-08  1.0620166E-05
8.4140E-01  2.5344469E-03  5.7809711E-06 -1.3054216E-04  7.2144513E-04  2.2988799E-04 -5.1554012E-06  1.4943494E-04  1.5752698E-09  7.0229368E-08  6.2148136E-05
7.9433E-01  7.0682967E-03  8.7649031E-05 -2.1205445E-04  1.3811942E-03  5.6133277E-04 -1.3490796E-04  3.2041108E-04  8.1749413E-09  3.0724505E-07  2.4103883E-04
7.4989E-01  1.5278267E-02  4.1575736E-04 -2.2881092E-04  2.3649879E-03  1.2457655E-03 -5.0122052E-04  5.5503917E-04  2.8138095E-08  1.0244029E-06  7.2807532E-04
7.0795E-01  2.7980510E-02  1.3413551E-03 -7.9497286E-05  3.6068129E-03  2.3999608E-03 -1.1705628E-03  8.6580292E-04  7.6163091E-08  2.7969773E-06  1.8181368E-03
6.6834E-01  4.5519442E-02  3.3382305E-03  3.0288626E-04  4.9378931E-03  4.0233978E-03 -2.1002644E-03  1.3075241E-03  1.7517589E-07  6.4966260E-06  3.8910942E-03
6.3096E-01  6.7770505E-02  6.8870018E-03  8.8224980E-04  6.2454000E-03  6.0081269E-03 -3.1733492E-03  1.9535977E-03  3.5514276E-07  1.3230169E-05  7.3560249E-03
5.9566E-01  9.4296044E-02  1.2403261E-02  1.5353428E-03  7.4859358E-03  8.1736278E-03 -4.2317134E-03  2.8665450E-03  6.5538371E-07  2.4198768E-05  1.2578163E-02
5.6234E-01  1.2450072E-01  2.0197161E-02  2.1080647E-03  8.6425776E-03  1.0308227E-02 -5.1066655E-03  4.0822569E-03  1.1213719E-06  4.0514158E-05  1.9810355E-02
5.3088E-01  1.5772067E-01  3.0423762E-02  2.4718800E-03  9.7019937E-03  1.2218466E-02 -5.6683509E-03  5.5988008E-03  1.8066530E-06  6.3004512E-05  2.9144654E-02
5.0119E-01  1.9325460E-01  4.3031215E-02  2.5664092E-03  1.0642464E-02  1.3786938E-02 -5.8806959E-03  7.3658234E-03  2.7703555E-06  9.2075915E-05  4.0504541E-02
4.7315E-01  2.3037329E-01  5.7745032E-02  2.4189800E-03  1.1456716E-02  1.5019389E-02 -5.8236218E-03  9.2879919E-03  4.0717556E-06  1.2766288E-04  5.3673863E-02
4.4668E-01  2.6831242E-01  7.4107766E-02  2.1320614E-03  1.2233218E-02  1.6035581E-02 -5.6589005E-03  1.1252140E-02  5.7756569E-06  1.6926766E-04  6.8351195E-02
4.2170E-01  3.0628710E-01  9.1561788E-02  1.8415184E-03  1.3235693E-02  1.7011960E-02 -5.5687670E-03  1.3163689E-02  7.9517096E-06  2.1609287E-04  8.4228477E-02
3.9811E-01  3.4352942E-01  1.0953397E-01  1.6743269E-03  1.4894921E-02  1.8129931E-02 -5.7082273E-03  1.4964443E-02  1.0655774E-05  2.6723897E-04  1.0106591E-01
3.7584E-01  3.7932751E-01  1.2749539E-01  1.7257261E-03  1.7722676E-02  1.9546454E-02 -6.1798781E-03  1.6628220E-02  1.3956537E-05  3.2188967E-04  1.1873603E-01
3.5481E-01  4.1307376E-01  1.4500046E-01  2.0536075E-03  2.2213830E-02  2.1380135E-02 -7.0276186E-03  1.8151607E-02  1.7904406E-05  3.7946014E-04  1.3723916E-01
3.3497E-01  4.4428949E-01  1.6169918E-01  2.6834346E-03  2.8769444E-02  2.3704512E-02 -8.2444820E-03  1.9543674E-02  2.2551316E-05  4.3968356E-04  1.5669835E-01
3.1623E-01  4.7262274E-01  1.7732648E-01  3.6177423E-03  3.7667165E-02  2.6551039E-02 -9.7860768E-03  2.0819509E-02  2.7937297E-05  5.0265136E-04  1.7734832E-01
2.9854E-01  4.9785788E-01  1.9169985E-01  4.8438128E-03  4.9040751E-02  2.9913268E-02 -1.1584318E-02  2.1995893E-02  3.4096356E-05  5.6880575E-04  1.9950662E-01
2.8184E-01  5.1989234E-01  2.0470070E-01  6.3402719E-03  6.2896676E-02  3.3756230E-02 -1.3557448E-02  2.3089040E-02  4.1051896E-05  6.3891426E-04  2.2355499E-01
2.6607E-01  5.3872658E-01  2.1626747E-01  8.0809217E-03  7.9129211E-02  3.8025140E-02 -1.5619063E-02  2.4113406E-02  4.8813784E-05  7.1399751E-04  2.4990402E-01
2.5119E-01  5.5444397E-01  2.2638490E-01  1.0037072E-02  9.7548084E-02  4.2654939E-02 -1.7684616E-02  2.5081617E-02  5.7391302E-05  7.9525150E-04  2.7896650E-01
2.3714E-01  5.6719005E-01  2.3507456E-01  1.2178378E-02  1.1790603E-01  4.7578664E-02 -1.9676467E-02  2.6005056E-02  6.6772116E-05  8.8396166E-04  3.1113238E-01
2.2387E-01  5.7715417E-01  2.4238732E-01  1.4472983E-02  1.3992577E-01  5.2734810E-02 -2.1528066E-02  2.6894869E-02  7.6940747E-05  9.8141122E-04  3.4674650E-01
2.1135E-01  5.8455142E-01  2.4839566E-01  1.6887618E-02  1.6332496E-01  5.8072798E-02 -2.3186941E-02  2.7762992E-02  8.7860112E-05  1.0887820E-03  3.8608787E-01
1.9953E-01  5.8961095E-01  2.5318732E-01  1.9386662E-02  1.8782815E-01  6.3555622E-02 -2.4613930E-02  2.8623728E-02  9.9514229E-05  1.2071551E-03  4.2937824E-01
1.8836E-01  5.9256316E-01  2.5686004E-01  2.1933568E-02  2.1318799E-01  6.9162748E-02 -2.5785952E-02  2.9493835E-02  1.1183833E-04  1.3373594E-03  4.7674933E-01
1.7783E-01  5.9363319E-01  2.5951600E-01  2.4491219E-02  2.3918806E-01  7.4888469E-02 -2.6692551E-02  3.0392913E-02  1.2478891E-04  1.4799923E-03  5.2825942E-01
1.6788E-01  5.9303532E-01  2.6125817E-01  2.7023002E-02  2.6564856E-01  8.0741319E-02 -2.7334892E-02  3.1343124E-02  1.3830230E-04  1.6353746E-03  5.8389016E-01
1.5849E-01  5.9097325E-01  2.6218831E-01  2.9492649E-02  2.9242024E-01  8.6741870E-02 -2.7722702E-02  3.2369337E-02  1.5231401E-04  1.8035722E-03  6.4355928E-01
1.4962E-01  5.8762916E-01  2.6240085E-01  3.1869191E-02  3.1939457E-01  9.2917021E-02 -2.7872536E-02  3.3495362E-02  1.6675408E-04  1.9843325E-03  7.0711697E-01
1.4125E-01  5.8317242E-01  2.6198543E-01  3.4123585E-02  3.4648646E-01  9.9300282E-02 -2.7805080E-02  3.4746103E-02  1.8154731E-04  2.1771751E-03  7.7437087E-01
1.3335E-01  5.7775503E-01  2.6102417E-01  3.6231283E-02  3.7363654E-01  1.0592779E-01 -2.7543537E-02  3.6145291E-02  1.9661447E-04  2.3813931E-03  8.4509535E-01
1.2589E-01  5.7151166E-01  2.5959078E-01  3.8172716E-02  4.0080456E-01  1.1283471E-01 -2.7112009E-02  3.7714285E-02  2.1187634E-04  2.5960777E-03  9.1904022E-01
1.1885E-01  5.6456024E-01  2.5775055E-01  3.9933272E-02  4.2796655E-01  1.2005389E-01 -2.6534266E-02  3.9471731E-02  2.2725341E-04  2.8201827E-03  9.9595007E-01
1.1220E-01  5.5700386E-01  2.5556070E-01  4.1502861E-02  4.5510908E-01  1.2761416E-01 -2.5833075E-02  4.1433219E-02  2.4266110E-04  3.0525527E-03  1.0755702E+00
1.0593E-01  5.4893236E-01  2.5307107E-01  4.2875454E-02  4.8222558E-01  1.3553944E-01 -2.5029736E-02  4.3611210E-02  2.5802060E-04  3.2919596E-03  1.1576544E+00
1.0000E-01  5.4042309E-01  2.5032430E-01  4.4048802E-02  5.0931582E-01  1.4384889E-01 -2.4143761E-02  4.6015269E-02  2.7325100E-04  3.5371516E-03  1.2419768E+00
9.4406E-02  5.3154310E-01  2.4735680E-01  4.5023789E-02  5.3638141E-01  1.5255582E-01 -2.3192791E-02  4.8651905E-02  2.8827326E-04  3.7868627E-03  1.3283292E+00
8.9125E-02  5.2235000E-01  2.4419929E-01  4.5804032E-02  5.6342535E-01  1.6166806E-01 -2.2192478E-02  5.1524847E-02  3.0301240E-04  4.0398554E-03  1.4165279E+00
8.4140E-02  5.1289302E-01  2.4087748E-01  4.6395280E-02  5.9045089E-01  1.7118825E-01 -2.1156434E-02  5.4635272E-02  3.1739872E-04  4.2949574E-03  1.5064139E+00
7.9433E-02  5.0321454E-01  2.3741306E-01  4.6804655E-02  6.1746071E-01  1.8111474E-01 -2.0096430E-02  5.7982311E-02  3.3136842E-04  4.5510793E-03  1.5978494E+00
7.4989E-02  4.9335573E-01  2.3382603E-01  4.7040299E-02  6.4445686E-01  1.9144545E-01 -1.9024313E-02  6.1565539E-02  3.4484565E-04  4.8069963E-03  1.6907161E+00
7.0795E-02  4.8334970E-01  2.3013195E-01  4.7111962E-02  6.7143953E-01  2.0217158E-01 -1.7949259E-02  6.5381322E-02  3.5776719E-04  5.0616521E-03  1.7849242E+00
6.6834E-02  4.7322285E-01  2.2634336E-01  4.7029415E-02  6.9840830E-01  2.1328078E-01 -1.6878066E-02  6.9423955E-02  3.7009034E-04  5.3142315E-03  1.8803985E+00
6.3096E-02  4.6300286E-01  2.2247277E-01  4.6802518E-02  7.2536189E-01  2.2476215E-01 -1.5818181E-02  7.3689115E-02  3.8175994E-04  5.5637747E-03  1.9770770E+00
5.9566E-02  4.5271730E-01  2.1853166E-01  4.6442478E-02  7.5229629E-01  2.3660183E-01 -1.4776735E-02  7.8172242E-02  3.9271222E-04  5.8091729E-03  2.0749281E+00
5.6234E-02  4.4238071E-01  2.1452730E-01  4.5958296E-02  7.7920989E-01  2.4878310E-01 -1.3756418E-02  8.2865114E-02  4.0293716E-04  6.0500174E-03  2.1739081E+00
5.3088E-02  4.3201972E-01  2.1047027E-01  4.5361248E-02  8.0609691E-01  2.6129152E-01 -1.2763829E-02  8.7763780E-02  4.1236452E-04  6.2851337E-03  2.2740112E+00
5.0119E-02  4.2164966E-01  2.0636768E-01  4.4660873E-02  8.3295357E-01  2.7410918E-01 -1.1801378E-02  9.2860924E-02  4.2097743E-04  6.5139277E-03  2.3752271E+00
4.7315E-02  4.1128489E-01  2.0222601E-01  4.3865689E-02  8.5977671E-01  2.8722087E-01 -1.0871734E-02  9.8150093E-02  4.2875701E-04  6.7358744E-03  2.4775384E+00
4.4668E-02  4.0094830E-01  1.9805484E-01  4.2987013E-02  8.8655939E-01  3.0060793E-01 -9.9787392E-03  1.0362667E-01  4.3565508E-04  6.9497970E-03  2.5809797E+00
4.2170E-02  3.9064456E-01  1.9385741E-01  4.2030509E-02  9.1330113E-01  3.1425659E-01 -9.1223626E-03  1.0928293E-01  4.4168786E-04  7.1557135E-03  2.6855161E+00
3.9811E-02  3.8040019E-01  1.8964509E-01  4.1008281E-02  9.3999489E-01  3.2814709E-01 -8.3062939E-03  1.1511574E-01  4.4680291E-04  7.3521015E-03  2.7912085E+00
3.7584E-02  3.7021490E-01  1.8541917E-01  3.9924090E-02  9.6664128E-01  3.4226794E-01 -7.5295076E-03  1.2111739E-01  4.5103063E-04  7.5392621E-03  2.8980127E+00
3.5481E-02  3.6011516E-01  1.8119200E-01  3.8789631E-02  9.9323669E-01  3.5659941E-01 -6.7943907E-03  1.2728565E-01  4.5433043E-04  7.7155462E-03  3.0059937E+00
3.3497E-02  3.5010090E-01  1.7696467E-01  3.7608308E-02  1.0197809E+00  3.7113127E-01 -6.1001949E-03  1.3361380E-01  4.5672609E-04  7.8812137E-03  3.1151177E+00
3.1623E-02  3.4019118E-01  1.7274754E-01  3.6388992E-02  1.0462760E+00  3.8584693E-01 -5.4470201E-03  1.4009923E-01  4.5821128E-04  8.0350038E-03  3.2254142E+00
2.9854E-02  3.3039853E-01  1.6854723E-01  3.5138505E-02  1.0727213E+00  4.0073269E-01 -4.8353074E-03  1.4673831E-01  4.5878164E-04  8.1762126E-03  3.3369000E+00
2.8184E-02  3.2072247E-01  1.6436563E-01  3.3859303E-02  1.0991218E+00  4.1578026E-01 -4.2629950E-03  1.5352579E-01  4.5847397E-04  8.3049524E-03  3.4495328E+00
2.6607E-02  3.1119438E-01  1.6021951E-01  3.2563350E-02  1.1254850E+00  4.3097049E-01 -3.7302083E-03  1.6046258E-01  4.5726589E-04  8.4188837E-03  3.5633741E+00
2.5119E-02  3.0179778E-01  1.5610189E-01  3.1248075E-02  1.1518085E+00  4.4630157E-01 -3.2353502E-03  1.6754086E-01  4.5520412E-04  8.5194810E-03  3.6783524E+00
2.3714E-02  2.9256298E-01  1.5203082E-01  2.9924481E-02  1.1781120E+00  4.6175692E-01 -2.7761818E-03  1.7476253E-01  4.5229306E-04  8.6041336E-03  3.7944901E+00
2.2387E-02  2.8349433E-01  1.4800965E-01  2.8595921E-02  1.2043971E+00  4.7732802E-01 -2.3518587E-03  1.8212420E-01  4.4854785E-04  8.6726669E-03  3.9117769E+00
2.1135E-02  2.7458639E-01  1.4403732E-01  2.7262591E-02  1.2306692E+00  4.9301155E-01 -1.9604584E-03  1.8962136E-01  4.4400504E-04  8.7254551E-03  4.0301602E+00
1.9953E-02  2.6587283E-01  1.4013480E-01  2.5936045E-02  1.2569619E+00  5.0879282E-01 -1.5978447E-03  1.9725781E-01  4.3868544E-04  8.7591392E-03  4.1496348E+00
1.8836E-02  2.5733869E-01  1.3629442E-01  2.4613509E-02  1.2832615E+00  5.2467000E-01 -1.2644976E-03  2.0502688E-01  4.3260568E-04  8.7754684E-03  4.2701747E+00
