# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
4.2170E-04  3.2285859E-02  2.6815641E-02 -7.4680932E-03  3.5133237E+00  1.7536427E+00  6.7612068E-03  9.0915650E-01 -1.9143089E-04 -2.8612162E-03  1.3484671E+01
3.9811E-04  3.1457723E-02  2.6275525E-02 -7.4871596E-03  3.5552033E+00  1.7751357E+00  6.7648907E-03  9.2319986E-01 -1.8564872E-04 -4.7683304E-03  1.3655529E+01
3.7584E-04  3.0657139E-02  2.5747734E-02 -7.4995943E-03  3.5973644E+00  1.7967455E+00  6.7659045E-03  9.3736715E-01 -1.7979568E-04 -6.7501786E-03  1.3827194E+01
3.5481E-04  2.9881141E-02  2.5231358E-02 -7.5063165E-03  3.6398295E+00  1.8184855E+00  6.7644644E-03  9.5166753E-01 -1.7390760E-04 -8.8082331E-03  1.3999649E+01
3.3497E-04  2.9127030E-02  2.4725573E-02 -7.5081621E-03  3.6826189E+00  1.8403679E+00  6.7607665E-03  9.6610928E-01 -1.6801706E-04 -1.0943989E-02  1.4172880E+01
3.1623E-04  2.8397408E-02  2.4231181E-02 -7.5043053E-03  3.7257070E+00  1.8623778E+00  6.7545939E-03  9.8068219E-01 -1.6209167E-04 -1.3158964E-02  1.4346898E+01
2.9854E-04  2.7692157E-02  2.3748135E-02 -7.4947917E-03  3.7690977E+00  1.8845174E+00  6.7459745E-03  9.9538766E-01 -1.5613298E-04 -1.5454657E-02  1.4521706E+01
2.8184E-04  2.7008839E-02  2.3275666E-02 -7.4803979E-03  3.8128163E+00  1.9068012E+00  6.7351257E-03  1.0102357E+00 -1.5017105E-04 -1.7832587E-02  1.4697294E+01
2.6607E-04  2.6344806E-02  2.2812942E-02 -7.4619695E-03  3.8568909E+00  1.9292456E+00  6.7222856E-03  1.0252373E+00 -1.4423851E-04 -2.0294289E-02  1.4873649E+01
2.5119E-04  2.5700170E-02  2.2360011E-02 -7.4394641E-03  3.9013168E+00  1.9518479E+00  6.7074316E-03  1.0403908E+00 -1.3833473E-04 -2.2841321E-02  1.5050769E+01
2.3714E-04  2.5076633E-02  2.1917412E-02 -7.4123350E-03  3.9460739E+00  1.9745968E+00  6.6904066E-03  1.0556881E+00 -1.3243883E-04 -2.5475246E-02  1.5228662E+01
2.2387E-04  2.4472684E-02  2.1484637E-02 -7.3810714E-03  3.9911841E+00  1.9975044E+00  6.6713690E-03  1.0711379E+00 -1.2656755E-04 -2.8197627E-02  1.5407327E+01
2.1135E-04  2.3886194E-02  2.1060977E-02 -7.3463613E-03  4.0366769E+00  2.0205874E+00  6.6505368E-03  1.0867515E+00 -1.2074499E-04 -3.1010042E-02  1.5586762E+01
1.9953E-04  2.3315645E-02  2.0645931E-02 -7.3086934E-03  4.0825723E+00  2.0438572E+00  6.6280606E-03  1.1025367E+00 -1.1498835E-04 -3.3914077E-02  1.5766966E+01
1.8836E-04  2.2762416E-02  2.0239970E-02 -7.2676120E-03  4.1288469E+00  2.0673006E+00  6.6037788E-03  1.1184845E+00 -1.0928208E-04 -3.6911338E-02  1.5947933E+01
1.7783E-04  2.2226758E-02  1.9843164E-02 -7.2230398E-03  4.1754994E+00  2.0909170E+00  6.5776799E-03  1.1345942E+00 -1.0362301E-04 -4.0003438E-02  1.6129670E+01
1.6788E-04  2.1706804E-02  1.9454863E-02 -7.1755957E-03  4.2225629E+00  2.1147246E+00  6.5499941E-03  1.1508789E+00 -9.8031708E-05 -4.3191998E-02  1.6312187E+01
1.5849E-04  2.1200889E-02  1.9074487E-02 -7.1258317E-03  4.2700671E+00  2.1387398E+00  6.5209285E-03  1.1673500E+00 -9.2526441E-05 -4.6478639E-02  1.6495493E+01
1.4962E-04  2.0708759E-02  1.8701966E-02 -7.0738353E-03  4.3180138E+00  2.1629637E+00  6.4905115E-03  1.1840081E+00 -8.7111473E-05 -4.9864984E-02  1.6679584E+01
1.4125E-04  2.0232028E-02  1.8337875E-02 -7.0190730E-03  4.3663713E+00  2.1873789E+00  6.4585397E-03  1.2008411E+00 -8.1770195E-05 -5.3352686E-02  1.6864447E+01
1.3335E-04  1.9769395E-02  1.7981712E-02 -6.9619649E-03  4.4151695E+00  2.2120017E+00  6.4251822E-03  1.2178604E+00 -7.6512869E-05 -5.6943415E-02  1.7050106E+01
1.2589E-04  1.9319449E-02  1.7632932E-02 -6.9029670E-03  4.4644404E+00  2.2368494E+00  6.3906224E-03  1.2350787E+00 -7.1350782E-05 -6.0638827E-02  1.7236585E+01
1.1885E-04  1.8881015E-02  1.7291084E-02 -6.8424577E-03  4.5142099E+00  2.2619361E+00  6.3550115E-03  1.2525062E+00 -6.6293336E-05 -6.4440569E-02  1.7423902E+01
1.1220E-04  1.8455325E-02  1.6956643E-02 -6.7800282E-03  4.5644454E+00  2.2872442E+00  6.3181796E-03  1.2701298E+00 -6.1330649E-05 -6.8350294E-02  1.7612023E+01
1.0593E-04  1.8042315E-02  1.6629583E-02 -6.7157049E-03  4.6151511E+00  2.3127760E+00  6.2801418E-03  1.2879515E+00 -5.6463100E-05 -7.2369726E-02  1.7800962E+01
1.0000E-04  1.7640775E-02  1.6309429E-02 -6.6498946E-03  4.6663616E+00  2.3385500E+00  6.2410709E-03  1.3059848E+00 -5.1700267E-05 -7.6500556E-02  1.7990760E+01
9.4406E-05  1.7249478E-02  1.5995703E-02 -6.5830087E-03  4.7181122E+00  2.3645851E+00  6.2011423E-03  1.3242439E+00 -4.7051742E-05 -8.0744466E-02  1.8181459E+01
8.9125E-05  1.6868400E-02  1.5688416E-02 -6.5150618E-03  4.7704004E+00  2.3908800E+00  6.1603529E-03  1.3427277E+00 -4.2519678E-05 -8.5103106E-02  1.8373051E+01
8.4140E-05  1.6498503E-02  1.5387956E-02 -6.4457343E-03  4.8231966E+00  2.4174189E+00  6.1185610E-03  1.3614242E+00 -3.8097655E-05 -8.9578198E-02  1.8565497E+01
7.9433E-05  1.6138962E-02  1.5093953E-02 -6.3752875E-03  4.8765307E+00  2.4442176E+00  6.0758985E-03  1.3803456E+00 -3.3787736E-05 -9.4171497E-02  1.8758850E+01
7.4989E-05  1.5788766E-02  1.4805957E-02 -6.3040439E-03  4.9304382E+00  2.4712950E+00  6.0325247E-03  1.3995063E+00 -2.9593121E-05 -9.8884714E-02  1.8953170E+01
7.0795E-05  1.5447035E-02  1.4523578E-02 -6.2322842E-03  4.9849500E+00  2.4986673E+00  5.9885786E-03  1.4189188E+00 -2.5516600E-05 -1.0371953E-01  1.9148510E+01
6.6834E-05  1.5114666E-02  1.4247227E-02 -6.1597229E-03  5.0400283E+00  2.5263146E+00  5.9439215E-03  1.4385675E+00 -2.1556284E-05 -1.0867760E-01  1.9344793E+01
6.3096E-05  1.4791626E-02  1.3976879E-02 -6.0863691E-03  5.0956781E+00  2.5542395E+00  5.8985563E-03  1.4584547E+00 -1.7711588E-05 -1.1376074E-01  1.9542040E+01
5.9566E-05  1.4477080E-02  1.3712146E-02 -6.0124876E-03  5.1519371E+00  2.5824619E+00  5.8526103E-03  1.4785958E+00 -1.3983762E-05 -1.1897070E-01  1.9740333E+01
5.6234E-05  1.4170149E-02  1.3452619E-02 -5.9383558E-03  5.2088456E+00  2.6110027E+00  5.8062172E-03  1.4990075E+00 -1.0373907E-05 -1.2430919E-01  1.9939762E+01
5.3088E-05  1.3870854E-02  1.3198314E-02 -5.8639690E-03  5.2663993E+00  2.6398599E+00  5.7593700E-03  1.5196879E+00 -6.8835575E-06 -1.2977786E-01  2.0140310E+01
5.0119E-05  1.3579836E-02  1.2949528E-02 -5.7891252E-03  5.3245675E+00  2.6690174E+00  5.7119691E-03  1.5406243E+00 -3.5125527E-06 -1.3537846E-01  2.0341908E+01
4.7315E-05  1.3296535E-02  1.2705994E-02 -5.7139969E-03  5.3833813E+00  2.6984913E+00  5.6641071E-03  1.5618298E+00 -2.5864855E-07 -1.4111283E-01  2.0544642E+01
4.4668E-05  1.3020206E-02  1.2467353E-02 -5.6388151E-03  5.4428813E+00  2.7283027E+00  5.6159061E-03  1.5833214E+00  2.8806305E-06 -1.4698271E-01  2.0748624E+01
4.2170E-05  1.2750288E-02  1.2233339E-02 -5.5637565E-03  5.5030970E+00  2.7584669E+00  5.5674593E-03  1.6051114E+00  5.9070350E-06 -1.5298976E-01  2.0953932E+01
3.9811E-05  1.2487250E-02  1.2004195E-02 -5.4886881E-03  5.5639974E+00  2.7889679E+00  5.5186932E-03  1.6271867E+00  8.8184068E-06 -1.5913565E-01  2.1160473E+01
3.7584E-05  1.2231228E-02  1.1779976E-02 -5.4135596E-03  5.6255782E+00  2.8198034E+00  5.4695831E-03  1.6495455E+00  1.1614666E-05 -1.6542223E-01  2.1368243E+01
3.5481E-05  1.1981576E-02  1.1560336E-02 -5.3385459E-03  5.6878843E+00  2.8509966E+00  5.4202270E-03  1.6722072E+00  1.4299103E-05 -1.7185132E-01  2.1577389E+01
3.3497E-05  1.1737720E-02  1.1344968E-02 -5.2638012E-03  5.7509563E+00  2.8825684E+00  5.3707117E-03  1.6951890E+00  1.6874705E-05 -1.7842461E-01  2.1788043E+01
3.1623E-05  1.1499527E-02  1.1133801E-02 -5.1893603E-03  5.8148010E+00  2.9145224E+00  5.3210528E-03  1.7184939E+00  1.9341188E-05 -1.8514374E-01  2.2000223E+01
2.9854E-05  1.1267602E-02  1.0927160E-02 -5.1150595E-03  5.8793728E+00  2.9468351E+00  5.2711532E-03  1.7421021E+00  2.1694265E-05 -1.9201043E-01  2.2213774E+01
2.8184E-05  1.1041493E-02  1.0724800E-02 -5.0410224E-03  5.9447103E+00  2.9795262E+00  5.2210942E-03  1.7660305E+00  2.3939064E-05 -1.9902661E-01  2.2428843E+01
2.6607E-05  1.0820688E-02  1.0526446E-02 -4.9673882E-03  6.0108564E+00  3.0126179E+00  5.1709666E-03  1.7902978E+00  2.6081167E-05 -2.0619402E-01  2.2645594E+01
2.5119E-05  1.0604706E-02  1.0331837E-02 -4.8942887E-03  6.0778511E+00  3.0461305E+00  5.1208558E-03  1.8149213E+00  2.8125689E-05 -2.1351432E-01  2.2864179E+01
2.3714E-05  1.0393999E-02  1.0141236E-02 -4.8216175E-03  6.1456495E+00  3.0800410E+00  5.0706887E-03  1.8398814E+00  3.0065698E-05 -2.2098907E-01  2.3084414E+01
2.2387E-05  1.0188574E-02  9.9546355E-03 -4.7493619E-03  6.2142551E+00  3.1143514E+00  5.0204595E-03  1.8651795E+00  3.1902364E-05 -2.2862024E-01  2.3306324E+01
2.1135E-05  9.9880109E-03  9.7717833E-03 -4.6776123E-03  6.2837131E+00  3.1490846E+00  4.9702328E-03  1.8908359E+00  3.3643196E-05 -2.3640961E-01  2.3530106E+01
1.9953E-05  9.7918492E-03  9.5924047E-03 -4.6064669E-03  6.3540732E+00  3.1842660E+00  4.9200787E-03  1.9168724E+00  3.5296223E-05 -2.4435891E-01  2.3755976E+01
1.8836E-05  9.6000568E-03  9.4164821E-03 -4.5359352E-03  6.4253349E+00  3.2198953E+00  4.8700049E-03  1.9432887E+00  3.6863450E-05 -2.5246966E-01  2.3983926E+01
1.7783E-05  9.4129745E-03  9.2442206E-03 -4.4659457E-03  6.4974586E+00  3.2559525E+00  4.8199611E-03  1.9700673E+00  3.8339840E-05 -2.6074362E-01  2.4213777E+01
1.6788E-05  9.2303543E-03  9.0754683E-03 -4.3965464E-03  6.5704791E+00  3.2924551E+00  4.7699796E-03  1.9972237E+00  3.9726838E-05 -2.6918272E-01  2.4445704E+01
1.5849E-05  9.0518200E-03  8.9099956E-03 -4.3278120E-03  6.6444461E+00  3.3294284E+00  4.7201114E-03  2.0247803E+00  4.1027638E-05 -2.7778873E-01  2.4679948E+01
1.4962E-05  8.8770539E-03  8.7476091E-03 -4.2598062E-03  6.7194017E+00  3.3668938E+00  4.6703990E-03  2.0527559E+00  4.2244534E-05 -2.8656323E-01  2.4916714E+01
1.4125E-05  8.7063086E-03  8.5884682E-03 -4.1924893E-03  6.7953064E+00  3.4048313E+00  4.6208045E-03  2.0811327E+00  4.3372228E-05 -2.9550773E-01  2.5155798E+01
1.3335E-05  8.5396635E-03  8.4326186E-03 -4.1258404E-03  6.8721524E+00  3.4432369E+00  4.5713189E-03  2.1099072E+00  4.4411695E-05 -3.0462419E-01  2.5397171E+01
1.2589E-05  8.3767804E-03  8.2798455E-03 -4.0599089E-03  6.9499940E+00  3.4821381E+00  4.5219944E-03  2.1391040E+00  4.5371127E-05 -3.1391446E-01  2.5641125E+01
1.1885E-05  8.2173360E-03  8.1299432E-03 -3.9947412E-03  7.0288839E+00  3.5215616E+00  4.4728811E-03  2.1687471E+00  4.6258685E-05 -3.2338020E-01  2.5887945E+01
1.1220E-05  8.0612456E-03  7.9828601E-03 -3.9303528E-03  7.1088325E+00  3.5615126E+00  4.4239940E-03  2.1988411E+00  4.7075450E-05 -3.3302286E-01  2.6137680E+01
1.0593E-05  7.9088238E-03  7.8387995E-03 -3.8667024E-03  7.1897845E+00  3.6019633E+00  4.3752870E-03  2.2293609E+00  4.7812351E-05 -3.4284409E-01  2.6390026E+01
1.0000E-05  7.7598646E-03  7.6976238E-03 -3.8038110E-03  7.2717821E+00  3.6429349E+00  4.3267864E-03  2.2603256E+00  4.8477163E-05 -3.5284597E-01  2.6645233E+01
 
 
# LHAPDF at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
9.4406E-01  2.5813620E-05 -2.5892225E-06 -7.8474813E-06  6.2764770E-05  2.7893626E-05  5.6230791E-06 -2.0292478E-06  4.8224923E-12 -1.0371715E-11  3.2994574E-07
8.9125E-01  5.5882375E-04 -4.8065702E-06 -4.0170156E-05  2.8314586E-04  1.0413335E-04  9.4395297E-06  3.7844928E-05  1.3130391E-10  3.1968590E-10  7.4619897E-06
8.4140E-01  2.5395390E-03  1.2646539E-05 -1.1894312E-04  7.0917113E-04  2.5297441E-04 -2.1878824E-05  1.7361577E-04  1.4541996E-09  7.6453620E-09  5.0075477E-05
7.9433E-01  7.1328640E-03  1.1685895E-04 -2.4149186E-04  1.4074291E-03  5.7154356E-04 -1.5726179E-04  4.3794893E-04  8.1137081E-09  5.5450189E-08  2.0131685E-04
7.4989E-01  1.5513121E-02  4.7581746E-04 -3.4195151E-04  2.3980860E-03  1.2119261E-03 -4.9668979E-04  8.3031478E-04  2.8771562E-08  2.4378542E-07  6.0530566E-04
7.0795E-01  2.8543126E-02  1.4128476E-03 -3.0060250E-04  3.5985878E-03  2.2967904E-03 -1.1178869E-03  1.3327403E-03  7.9150768E-08  7.9973138E-07  1.4991148E-03
6.6834E-01  4.6581788E-02  3.3803556E-03 -2.3047001E-05  4.8868445E-03  3.8311677E-03 -2.0075473E-03  1.9510804E-03  1.8576355E-07  2.1483693E-06  3.2086371E-03
6.3096E-01  6.9506755E-02  6.8661155E-03  4.8785990E-04  6.1844997E-03  5.6866980E-03 -3.0528885E-03  2.7343460E-03  3.8046960E-07  4.9660749E-06  6.1103091E-03
5.9566E-01  9.6849604E-02  1.2305696E-02  1.1273728E-03  7.4761164E-03  7.6505436E-03 -4.0884485E-03  3.7525676E-03  7.0870405E-07  1.0180602E-05  1.0574885E-02
5.6234E-01  1.2795261E-01  2.0026113E-02  1.7410955E-03  8.7640800E-03  9.4949470E-03 -4.9528131E-03  5.0586474E-03  1.2245276E-06  1.8916959E-05  1.6911122E-02
5.3088E-01  1.6208367E-01  3.0193786E-02  2.1906629E-03  1.0026894E-02  1.1048120E-02 -5.5417977E-03  6.6562541E-03  1.9852353E-06  3.2385349E-05  2.5307748E-02
5.0119E-01  1.9848940E-01  4.2770586E-02  2.4062119E-03  1.1221076E-02  1.2242625E-02 -5.8424050E-03  8.4879267E-03  3.0616303E-06  5.1731468E-05  3.5792777E-02
4.7315E-01  2.3641051E-01  5.7501048E-02  2.4072653E-03  1.2340868E-02  1.3126011E-02 -5.9323104E-03  1.0447328E-02  4.5178734E-06  7.7874371E-05  4.8231318E-02
4.4668E-01  2.7506358E-01  7.3943163E-02  2.2842592E-03  1.3503326E-02  1.3836623E-02 -5.9488970E-03  1.2405145E-02  6.4275105E-06  1.1138163E-04  6.2374001E-02
4.2170E-01  3.1364766E-01  9.1542527E-02  2.1580814E-03  1.4994145E-02  1.4561655E-02 -6.0441798E-03  1.4241699E-02  8.8537146E-06  1.5241642E-04  7.7942737E-02
3.9811E-01  3.5138410E-01  1.0972313E-01  2.1413322E-03  1.7231050E-02  1.5492956E-02 -6.3434438E-03  1.5872314E-02  1.1870247E-05  2.0079653E-04  9.4711498E-02
3.7584E-01  3.8756027E-01  1.2795691E-01  2.3154341E-03  2.0676694E-02  1.6791116E-02 -6.9202030E-03  1.7256416E-02  1.5532493E-05  2.5612446E-04  1.1255197E-01
3.5481E-01  4.2157908E-01  1.4580424E-01  2.7265637E-03  2.5756244E-02  1.8567692E-02 -7.7933125E-03  1.8394383E-02  1.9887148E-05  3.1794780E-04  1.3144755E-01
3.3497E-01  4.5298326E-01  1.6292230E-01  3.3939791E-03  3.2797760E-02  2.0881742E-02 -8.9399785E-03  1.9314232E-02  2.4973058E-05  3.8590033E-04  1.5148687E-01
3.1623E-01  4.8144913E-01  1.7905157E-01  4.3205235E-03  4.2012905E-02  2.3748171E-02 -1.0311340E-02  2.0058504E-02  3.0820368E-05  4.5981207E-04  1.7285205E-01
2.9854E-01  5.0678920E-01  1.9401140E-01  5.4989324E-03  5.3485768E-02  2.7146655E-02 -1.1846236E-02  2.0673653E-02  3.7440354E-05  5.3977171E-04  1.9579396E-01
2.8184E-01  5.2892262E-01  2.0768047E-01  6.9158639E-03  6.7193488E-02  3.1033395E-02 -1.3479389E-02  2.1205284E-02  4.4829431E-05  6.2616816E-04  2.2061915E-01
2.6607E-01  5.4786066E-01  2.1998871E-01  8.5534003E-03  8.3024359E-02  3.5350666E-02 -1.5147831E-02  2.1695247E-02  5.2976997E-05  7.1968332E-04  2.4766561E-01
2.5119E-01  5.6368613E-01  2.3090656E-01  1.0389909E-02  1.0080372E-01  4.0035748E-02 -1.6794285E-02  2.2181127E-02  6.1850539E-05  8.2127257E-04  2.7728616E-01
2.3714E-01  5.7653524E-01  2.4043626E-01  1.2400373E-02  1.2031678E-01  4.5028045E-02 -1.8369050E-02  2.2696340E-02  7.1407528E-05  9.3212837E-04  3.0983135E-01
2.2387E-01  5.8658345E-01  2.4860606E-01  1.4556632E-02  1.4132935E-01  5.0275065E-02 -1.9831368E-02  2.3270421E-02  8.1597132E-05  1.0536256E-03  3.4563074E-01
2.1135E-01  5.9403150E-01  2.5546478E-01  1.6828058E-02  1.6360586E-01  5.5736417E-02 -2.1150252E-02  2.3929324E-02  9.2349660E-05  1.1872334E-03  3.8497068E-01
1.9953E-01  5.9909597E-01  2.6107653E-01  1.9181271E-02  1.8691763E-01  6.1385656E-02 -2.2303320E-02  2.4697085E-02  1.0359286E-04  1.3345433E-03  4.2809922E-01
1.8836E-01  6.0199858E-01  2.6551821E-01  2.1581982E-02  2.1105841E-01  6.7211438E-02 -2.3278049E-02  2.5594938E-02  1.1523870E-04  1.4970788E-03  4.7518745E-01
1.7783E-01  6.0295924E-01  2.6887432E-01  2.3995625E-02  2.3584649E-01  7.3215376E-02 -2.4069393E-02  2.6642576E-02  1.2719890E-04  1.6762899E-03  5.2634023E-01
1.6788E-01  6.0219008E-01  2.7123391E-01  2.6388527E-02  2.6112905E-01  7.9410549E-02 -2.4679082E-02  2.7858077E-02  1.3937821E-04  1.8734813E-03  5.8158915E-01
1.5849E-01  5.9989483E-01  2.7268808E-01  2.8727697E-02  2.8677756E-01  8.5819321E-02 -2.5113671E-02  2.9258829E-02  1.5167355E-04  2.0898343E-03  6.4090358E-01
1.4962E-01  5.9625759E-01  2.7332513E-01  3.0985225E-02  3.1269615E-01  9.2467030E-02 -2.5383636E-02  3.0858402E-02  1.6398626E-04  2.3261582E-03  7.0417969E-01
1.4125E-01  5.9145087E-01  2.7323112E-01  3.3135035E-02  3.3880794E-01  9.9383149E-02 -2.5501687E-02  3.2669375E-02  1.7621318E-04  2.5831060E-03  7.7126875E-01
1.3335E-01  5.8563103E-01  2.7248753E-01  3.5155038E-02  3.6505715E-01  1.0659747E-01 -2.5481933E-02  3.4701716E-02  1.8825238E-04  2.8610746E-03  8.4198172E-01
1.2589E-01  5.7893804E-01  2.7116986E-01  3.7027446E-02  3.9140384E-01  1.1413715E-01 -2.5338959E-02  3.6962327E-02  2.0000215E-04  3.1601785E-03  9.1609538E-01
1.1885E-01  5.7149594E-01  2.6934718E-01  3.8738716E-02  4.1782201E-01  1.2202598E-01 -2.5087175E-02  3.9455313E-02  2.1136675E-04  3.4803008E-03  9.9337035E-01
1.1220E-01  5.6341473E-01  2.6708221E-01  4.0279214E-02  4.4429452E-01  1.3028318E-01 -2.4740385E-02  4.2182122E-02  2.2225507E-04  3.8211070E-03  1.0735563E+00
1.0593E-01  5.5479149E-01  2.6443148E-01  4.1642763E-02  4.7081063E-01  1.3892287E-01 -2.4311561E-02  4.5141659E-02  2.3257927E-04  4.1820733E-03  1.1563996E+00
1.0000E-01  5.4571105E-01  2.6144530E-01  4.2826510E-02  4.9736555E-01  1.4795455E-01 -2.3812659E-02  4.8330965E-02  2.4225854E-04  4.5625410E-03  1.2416558E+00
9.4406E-02  5.3624790E-01  2.5816844E-01  4.3830447E-02  5.2395640E-01  1.5738225E-01 -2.3254562E-02  5.1745162E-02  2.5121796E-04  4.9617136E-03  1.3290877E+00
8.9125E-02  5.2646678E-01  2.5464028E-01  4.4657042E-02  5.5058207E-01  1.6720517E-01 -2.2647031E-02  5.5377910E-02  2.5939050E-04  5.3787006E-03  1.4184740E+00
8.4140E-02  5.1642351E-01  2.5089513E-01  4.5310784E-02  5.7724227E-01  1.7741816E-01 -2.1998683E-02  5.9221788E-02  2.6671873E-04  5.8125538E-03  1.5096133E+00
7.9433E-02  5.0616634E-01  2.4696289E-01  4.5797530E-02  6.0393663E-01  1.8801272E-01 -2.1317077E-02  6.3268699E-02  2.7315450E-04  6.2622998E-03  1.6023229E+00
7.4989E-02  4.9574285E-01  2.4287258E-01  4.6124020E-02  6.3066483E-01  1.9897923E-01 -2.0609794E-02  6.7510614E-02  2.7864066E-04  6.7269234E-03  1.6964256E+00
7.0795E-02  4.8519110E-01  2.3864774E-01  4.6298703E-02  6.5742552E-01  2.1030311E-01 -1.9882937E-02  7.1938556E-02  2.8314198E-04  7.2053801E-03  1.7917748E+00
6.6834E-02  4.7454091E-01  2.3430737E-01  4.6330215E-02  6.8421688E-01  2.2196814E-01 -1.9141264E-02  7.6543456E-02  2.8664310E-04  7.6966919E-03  1.8882497E+00
6.3096E-02  4.6382401E-01  2.2987100E-01  4.6227238E-02  7.1103689E-01  2.3395868E-01 -1.8389840E-02  8.1316852E-02  2.8911547E-04  8.1998733E-03  1.9857313E+00
5.9566E-02  4.5307181E-01  2.2535742E-01  4.5999817E-02  7.3788203E-01  2.4625615E-01 -1.7633573E-02  8.6250247E-02  2.9053311E-04  8.7138442E-03  2.0841180E+00
5.6234E-02  4.4229971E-01  2.2077741E-01  4.5656177E-02  7.6474983E-01  2.5884316E-01 -1.6874813E-02  9.1335293E-02  2.9091425E-04  9.2377943E-03  2.1833404E+00
5.3088E-02  4.3153778E-01  2.1614852E-01  4.5206498E-02  7.9163603E-01  2.7170091E-01 -1.6118098E-02  9.6564351E-02  2.9023165E-04  9.7706445E-03  2.2833171E+00
5.0119E-02  4.2080184E-01  2.1148127E-01  4.4659572E-02  8.1853729E-01  2.8481108E-01 -1.5365567E-02  1.0193003E-01  2.8850863E-04  1.0311510E-02  2.3840023E+00
4.7315E-02  4.1010714E-01  2.0678559E-01  4.4023218E-02  8.4545067E-01  2.9815753E-01 -1.4619433E-02  1.0742539E-01  2.8575977E-04  1.0859616E-02  2.4853445E+00
4.4668E-02  3.9947767E-01  2.0207587E-01  4.3307826E-02  8.7237174E-01  3.1172028E-01 -1.3882640E-02  1.1304432E-01  2.8199331E-04  1.1413805E-02  2.5873153E+00
4.2170E-02  3.8891735E-01  1.9735620E-01  4.2518678E-02  8.9929891E-01  3.2548683E-01 -1.3155750E-02  1.1878072E-01  2.7724146E-04  1.1973610E-02  2.6898793E+00
3.9811E-02  3.7845331E-01  1.9264274E-01  4.1666850E-02  9.2622839E-01  3.3943695E-01 -1.2441647E-02  1.2462992E-01  2.7152576E-04  1.2537657E-02  2.7930312E+00
3.7584E-02  3.6808409E-01  1.8793658E-01  4.0755912E-02  9.5315914E-01  3.5356101E-01 -1.1740198E-02  1.3058646E-01  2.6488254E-04  1.3105693E-02  2.8967405E+00
3.5481E-02  3.5783557E-01  1.8325382E-01  3.9796456E-02  9.8009010E-01  3.6784078E-01 -1.1053683E-02  1.3664752E-01  2.5735184E-04  1.3676227E-02  3.0010248E+00
3.3497E-02  3.4770675E-01  1.7859547E-01  3.8791716E-02  1.0070199E+00  3.8226746E-01 -1.0382026E-02  1.4280821E-01  2.4896425E-04  1.4249042E-02  3.1058583E+00
3.1623E-02  3.3771486E-01  1.7397350E-01  3.7749657E-02  1.0339509E+00  3.9682808E-01 -9.7262882E-03  1.4906705E-01  2.3977583E-04  1.4822857E-02  3.2112641E+00
2.9854E-02  3.2787143E-01  1.6939600E-01  3.6676507E-02  1.0608827E+00  4.1151087E-01 -9.0873332E-03  1.5542115E-01  2.2982380E-04  1.5396841E-02  3.3172455E+00
2.8184E-02  3.1817406E-01  1.6486368E-01  3.5574491E-02  1.0878179E+00  4.2631082E-01 -8.4645760E-03  1.6186795E-01  2.1915250E-04  1.5970671E-02  3.4237939E+00
2.6607E-02  3.0865130E-01  1.6039557E-01  3.4454114E-02  1.1147640E+00  4.4121458E-01 -7.8597067E-03  1.6840934E-01  2.0783838E-04  1.6542313E-02  3.5309695E+00
2.5119E-02  2.9928650E-01  1.5598295E-01  3.3313342E-02  1.1417167E+00  4.5622004E-01 -7.2714492E-03  1.7503960E-01  1.9588657E-04  1.7112528E-02  3.6387208E+00
2.3714E-02  2.9010533E-01  1.5164402E-01  3.2161572E-02  1.1686917E+00  4.7131952E-01 -6.7008251E-03  1.8176350E-01  1.8339690E-04  1.7678988E-02  3.7471226E+00
2.2387E-02  2.8111086E-01  1.4738217E-01  3.1001847E-02  1.1956898E+00  4.8650687E-01 -6.1478244E-03  1.8857911E-01  1.7040229E-04  1.8241288E-02  3.8561747E+00
2.1135E-02  2.7229628E-01  1.4319470E-01  2.9834375E-02  1.2227135E+00  5.0178070E-01 -5.6116953E-03  1.9548424E-01  1.5692983E-04  1.8799392E-02  3.9658602E+00
1.9953E-02  2.6368861E-01  1.3910102E-01  2.8668751E-02  1.2497887E+00  5.1713825E-01 -5.0932254E-03  2.0248718E-01  1.4310811E-04  1.9350322E-02  4.0762770E+00
1.8836E-02  2.5527449E-01  1.3509366E-01  2.7502891E-02  1.2769036E+00  5.3257482E-01 -4.5916871E-03  2.0958123E-01  1.2891377E-04  1.9895274E-02  4.1873696E+00
1.7783E-02  2.4705850E-01  1.3117704E-01  2.6340067E-02  1.3040740E+00  5.4809143E-01 -4.1067807E-03  2.1676938E-01  1.1441587E-04  2.0432839E-02  4.2991690E+00
