# ./evolution_n3lo_tests -nloop 4 -Q 100 -Q0 1 -asQ0 0.05 -o n3lo-scale-tests/nloop4-asQ0-0.05-range100.dat
# nloop =    4
# Q =   100.0000
# Q0 =     1.0000
# asQ0 =     0.0500
# xmuR =     1.0000
# Q =   100.0000
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  3.04226288E-01  3.04226288E-01  5.36984209E-01  8.86109832E-01  8.86125814E-01  2.40507256E+01  8.86725049E-01  8.87112628E-01  5.36985930E-01  3.04228009E-01  3.04228009E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.96985696E-01  2.96985696E-01  5.26962571E-01  8.71915565E-01  8.71933214E-01  2.34435027E+01  8.72591086E-01  8.73016618E-01  5.26964387E-01  2.96987513E-01  2.96987513E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.89881066E-01  2.89881066E-01  5.17109564E-01  8.57938833E-01  8.57958323E-01  2.28484413E+01  8.58680544E-01  8.59147729E-01  5.17111479E-01  2.89882981E-01  2.89882981E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.82910144E-01  2.82910144E-01  5.07422489E-01  8.44176259E-01  8.44197784E-01  2.22653358E+01  8.44990619E-01  8.45503517E-01  5.07424506E-01  2.82912160E-01  2.82912160E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.76070704E-01  2.76070704E-01  4.97898677E-01  8.30624497E-01  8.30648269E-01  2.16939840E+01  8.31518592E-01  8.32081652E-01  4.97900798E-01  2.76072825E-01  2.76072825E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.69360549E-01  2.69360549E-01  4.88535483E-01  8.17280222E-01  8.17306477E-01  2.11341865E+01  8.18261824E-01  8.18879931E-01  4.88537711E-01  2.69362777E-01  2.69362777E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.62777508E-01  2.62777508E-01  4.79330290E-01  8.04140131E-01  8.04169129E-01  2.05857471E+01  8.05217766E-01  8.05896274E-01  4.79332628E-01  2.62779846E-01  2.62779846E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.56319438E-01  2.56319438E-01  4.70280503E-01  7.91200940E-01  7.91232968E-01  2.00484724E+01  7.92383961E-01  7.93128742E-01  4.70282954E-01  2.56321889E-01  2.56321889E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.49984220E-01  2.49984220E-01  4.61383550E-01  7.78459380E-01  7.78494755E-01  1.95221718E+01  7.79758043E-01  7.80575538E-01  4.61386116E-01  2.49986785E-01  2.49986785E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.43769760E-01  2.43769760E-01  4.52636879E-01  7.65912195E-01  7.65951268E-01  1.90066577E+01  7.67337750E-01  7.68235020E-01  4.52639561E-01  2.43772442E-01  2.43772442E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.37673989E-01  2.37673989E-01  4.44037956E-01  7.53556136E-01  7.53599295E-01  1.85017452E+01  7.55120918E-01  7.56105706E-01  4.44040755E-01  2.37676788E-01  2.37676788E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.31694857E-01  2.31694857E-01  4.35584263E-01  7.41387960E-01  7.41435633E-01  1.80072521E+01  7.43105496E-01  7.44186291E-01  4.35587180E-01  2.31697775E-01  2.31697775E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.25830339E-01  2.25830339E-01  4.27273295E-01  7.29404422E-01  7.29457082E-01  1.75229991E+01  7.31289545E-01  7.32475654E-01  4.27276332E-01  2.25833376E-01  2.25833376E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.20078428E-01  2.20078428E-01  4.19102560E-01  7.17602277E-01  7.17660446E-01  1.70488093E+01  7.19671247E-01  7.20972872E-01  4.19105716E-01  2.20081584E-01  2.20081584E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.14437137E-01  2.14437137E-01  4.11069574E-01  7.05978266E-01  7.06042523E-01  1.65845086E+01  7.08248911E-01  7.09677235E-01  4.11072849E-01  2.14440412E-01  2.14440412E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.08904499E-01  2.08904499E-01  4.03171860E-01  6.94529119E-01  6.94600101E-01  1.61299253E+01  6.97020981E-01  6.98588261E-01  4.03175252E-01  2.08907890E-01  2.08907890E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.03478560E-01  2.03478560E-01  3.95406944E-01  6.83251544E-01  6.83329956E-01  1.56848903E+01  6.85986042E-01  6.87705712E-01  3.95410450E-01  2.03482066E-01  2.03482066E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.98157385E-01  1.98157385E-01  3.87772350E-01  6.72142222E-01  6.72228844E-01  1.52492371E+01  6.75142831E-01  6.77029612E-01  3.87775968E-01  1.98161004E-01  1.98161004E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.92939052E-01  1.92939052E-01  3.80265601E-01  6.61197802E-01  6.61293492E-01  1.48228012E+01  6.64490247E-01  6.66560271E-01  3.80269328E-01  1.92942779E-01  1.92942779E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.87821653E-01  1.87821653E-01  3.72884212E-01  6.50414889E-01  6.50520599E-01  1.44054209E+01  6.54027359E-01  6.56298299E-01  3.72888043E-01  1.87825483E-01  1.87825483E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.82803288E-01  1.82803288E-01  3.65625688E-01  6.39790040E-01  6.39906819E-01  1.39969365E+01  6.43753418E-01  6.46244639E-01  3.65629616E-01  1.82807217E-01  1.82807217E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.77882073E-01  1.77882073E-01  3.58487517E-01  6.29319754E-01  6.29448762E-01  1.35971907E+01  6.33667870E-01  6.36400586E-01  3.58491536E-01  1.77886092E-01  1.77886092E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.73056128E-01  1.73056128E-01  3.51467167E-01  6.19000462E-01  6.19142978E-01  1.32060283E+01  6.23770372E-01  6.26767816E-01  3.51471270E-01  1.73060231E-01  1.73060231E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.68323582E-01  1.68323582E-01  3.44562084E-01  6.08828514E-01  6.08985953E-01  1.28232964E+01  6.14060799E-01  6.17348421E-01  3.44566262E-01  1.68327760E-01  1.68327760E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.63682571E-01  1.63682571E-01  3.37769682E-01  5.98800172E-01  5.98974095E-01  1.24488439E+01  6.04539269E-01  6.08144936E-01  3.37773924E-01  1.63686812E-01  1.63686812E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.59131232E-01  1.59131232E-01  3.31087340E-01  5.88911595E-01  5.89103726E-01  1.20825220E+01  5.95206152E-01  5.99160381E-01  3.31091634E-01  1.59135527E-01  1.59135527E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.54667710E-01  1.54667710E-01  3.24512395E-01  5.79158825E-01  5.79371066E-01  1.17241835E+01  5.86062093E-01  5.90398294E-01  3.24516728E-01  1.54672043E-01  1.54672043E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.50290145E-01  1.50290145E-01  3.18042135E-01  5.69537774E-01  5.69772225E-01  1.13736834E+01  5.77108030E-01  5.81862777E-01  3.18046494E-01  1.50294504E-01  1.50294504E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.45996683E-01  1.45996683E-01  3.11673796E-01  5.60044205E-01  5.60303184E-01  1.10308783E+01  5.68345216E-01  5.73558541E-01  3.11678164E-01  1.46001050E-01  1.46001050E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.41785463E-01  1.41785463E-01  3.05404550E-01  5.50673719E-01  5.50959783E-01  1.06956264E+01  5.59775238E-01  5.65490953E-01  3.05408909E-01  1.41789822E-01  1.41789822E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.37654625E-01  1.37654625E-01  2.99231497E-01  5.41421733E-01  5.41737703E-01  1.03677879E+01  5.51400046E-01  5.57666092E-01  2.99235830E-01  1.37658958E-01  1.37658958E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.33602303E-01  1.33602303E-01  2.93151661E-01  5.32283460E-01  5.32632446E-01  1.00472240E+01  5.43221976E-01  5.50090803E-01  2.93155946E-01  1.33606589E-01  1.33606589E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.29626628E-01  1.29626628E-01  2.87161977E-01  5.23253889E-01  5.23639321E-01  9.73379773E+00  5.35243775E-01  5.42772757E-01  2.87166194E-01  1.29630844E-01  1.29630844E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.25725721E-01  1.25725721E-01  2.81259284E-01  5.14327758E-01  5.14753416E-01  9.42737320E+00  5.27468635E-01  5.35720520E-01  2.81263409E-01  1.25729846E-01  1.25729846E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.21897701E-01  1.21897701E-01  2.75440313E-01  5.05499534E-01  5.05969581E-01  9.12781577E+00  5.19900214E-01  5.28943617E-01  2.75444321E-01  1.21901709E-01  1.21901709E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.18140676E-01  1.18140676E-01  2.69701678E-01  4.96763378E-01  4.97282403E-01  8.83499183E+00  5.12542678E-01  5.22452608E-01  2.69705544E-01  1.18144542E-01  1.18144542E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.14452749E-01  1.14452749E-01  2.64039865E-01  4.88113123E-01  4.88686175E-01  8.54876870E+00  5.05400721E-01  5.16259168E-01  2.64043562E-01  1.14456446E-01  1.14456446E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.10832017E-01  1.10832017E-01  2.58451218E-01  4.79542241E-01  4.80174876E-01  8.26901443E+00  4.98479606E-01  5.10376161E-01  2.58454717E-01  1.10835516E-01  1.10835516E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.07276568E-01  1.07276568E-01  2.52931930E-01  4.71043805E-01  4.71742133E-01  7.99559767E+00  4.91785193E-01  5.04817732E-01  2.52935203E-01  1.07279841E-01  1.07279841E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.03784488E-01  1.03784488E-01  2.47478029E-01  4.62610460E-01  4.63381197E-01  7.72838745E+00  4.85323971E-01  4.99599393E-01  2.47481047E-01  1.03787506E-01  1.03787506E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.00353860E-01  1.00353860E-01  2.42085365E-01  4.54234383E-01  4.55084903E-01  7.46725302E+00  4.79103091E-01  4.94738111E-01  2.42088097E-01  1.00356592E-01  1.00356592E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.69827652E-02  9.69827652E-02  2.36749596E-01  4.45907242E-01  4.46845639E-01  7.21206363E+00  4.73130388E-01  4.90252404E-01  2.36752013E-01  9.69851816E-02  9.69851816E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  9.36692912E-02  9.36692912E-02  2.31466177E-01  4.37620159E-01  4.38655305E-01  6.96268830E+00  4.67414412E-01  4.86162427E-01  2.31468248E-01  9.36713618E-02  9.36713618E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  9.04115323E-02  9.04115323E-02  2.26230344E-01  4.29363665E-01  4.30505279E-01  6.71899553E+00  4.61964441E-01  4.82490068E-01  2.26232039E-01  9.04132273E-02  9.04132273E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.72075966E-02  8.72075966E-02  2.21037102E-01  4.21127659E-01  4.22386372E-01  6.48085313E+00  4.56790493E-01  4.79259030E-01  2.21038393E-01  8.72088872E-02  8.72088872E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  8.40556131E-02  8.40556131E-02  2.15881212E-01  4.12901363E-01  4.14288790E-01  6.24812788E+00  4.51903327E-01  4.76494907E-01  2.15882070E-01  8.40564716E-02  8.40564716E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  8.09537391E-02  8.09537391E-02  2.10757177E-01  4.04673277E-01  4.06202090E-01  6.02068523E+00  4.47314430E-01  4.74225255E-01  2.10757577E-01  8.09541394E-02  8.09541394E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.79001702E-02  7.79001702E-02  2.05659234E-01  3.96431141E-01  3.98115138E-01  5.79838905E+00  4.43035981E-01  4.72479639E-01  2.05659152E-01  7.79000882E-02  7.79000882E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.48931511E-02  7.48931511E-02  2.00581344E-01  3.88161893E-01  3.90016073E-01  5.58110130E+00  4.39080803E-01  4.71289664E-01  2.00580758E-01  7.48925653E-02  7.48925653E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.19309883E-02  7.19309883E-02  1.95517183E-01  3.79851633E-01  3.81892263E-01  5.36868171E+00  4.35462273E-01  4.70688967E-01  1.95516075E-01  7.19298803E-02  7.19298803E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.90120650E-02  6.90120650E-02  1.90460138E-01  3.71485595E-01  3.73730270E-01  5.16098749E+00  4.32194202E-01  4.70713180E-01  1.90458493E-01  6.90104198E-02  6.90104198E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.61348572E-02  6.61348572E-02  1.85403311E-01  3.63048126E-01  3.65515825E-01  4.95787303E+00  4.29290673E-01  4.71399831E-01  1.85401118E-01  6.61326639E-02  6.61326639E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.32979526E-02  6.32979526E-02  1.80339519E-01  3.54522681E-01  3.57233802E-01  4.75918967E+00  4.26765812E-01  4.72788187E-01  1.80336771E-01  6.32952050E-02  6.32952050E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.05000710E-02  6.05000710E-02  1.75261307E-01  3.45891825E-01  3.48868207E-01  4.56478547E+00  4.24633496E-01  4.74919003E-01  1.75258004E-01  6.04967678E-02  6.04967678E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.77400871E-02  5.77400871E-02  1.70160972E-01  3.37137266E-01  3.40402183E-01  4.37450506E+00  4.22906975E-01  4.77834179E-01  1.70157118E-01  5.77362328E-02  5.77362328E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.50170557E-02  5.50170557E-02  1.65030589E-01  3.28239914E-01  3.31818033E-01  4.18818960E+00  4.21598389E-01  4.81576267E-01  1.65026194E-01  5.50126607E-02  5.50126607E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.23302388E-02  5.23302388E-02  1.59862058E-01  3.19179967E-01  3.23097262E-01  4.00567686E+00  4.20718157E-01  4.86187831E-01  1.59857139E-01  5.23253197E-02  5.23253197E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.96791347E-02  4.96791347E-02  1.54647162E-01  3.09937048E-01  3.14220661E-01  3.82680144E+00  4.20274225E-01  4.91710599E-01  1.54641742E-01  4.96737148E-02  4.96737148E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.70635094E-02  4.70635094E-02  1.49377649E-01  3.00490397E-01  3.05168421E-01  3.65139528E+00  4.20271129E-01  4.98184364E-01  1.49371759E-01  4.70576190E-02  4.70576190E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.44834301E-02  4.44834301E-02  1.44045336E-01  2.90819122E-01  2.95920301E-01  3.47928832E+00  4.20708849E-01  5.05645601E-01  1.44039013E-01  4.44771063E-02  4.44771063E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.19392997E-02  4.19392997E-02  1.38642243E-01  2.80902538E-01  2.86455858E-01  3.31030963E+00  4.21581427E-01  5.14125705E-01  1.38635530E-01  4.19325866E-02  4.19325866E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.94318931E-02  3.94318931E-02  1.33160759E-01  2.70720599E-01  2.76754747E-01  3.14428888E+00  4.22875294E-01  5.23648820E-01  1.33153707E-01  3.94248415E-02  3.94248415E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.69623944E-02  3.69623944E-02  1.27593859E-01  2.60254449E-01  2.66797118E-01  2.98105833E+00  4.24567290E-01  5.34229134E-01  1.27586526E-01  3.69550615E-02  3.69550615E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.45324341E-02  3.45324341E-02  1.21935357E-01  2.49487102E-01  2.56564117E-01  2.82045549E+00  4.26622320E-01  5.45867588E-01  1.21927806E-01  3.45248829E-02  3.45248829E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.21441265E-02  3.21441265E-02  1.16180226E-01  2.38404285E-01  2.46038514E-01  2.66232644E+00  4.28990625E-01  5.58547866E-01  1.16172525E-01  3.21364251E-02  3.21364251E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.98001056E-02  2.98001056E-02  1.10324977E-01  2.26995449E-01  2.35205480E-01  2.50653003E+00  4.31604643E-01  5.72231580E-01  1.10317198E-01  2.97923263E-02  2.97923263E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.75035589E-02  2.75035589E-02  1.04368108E-01  2.15254977E-01  2.24053542E-01  2.35294308E+00  4.34375454E-01  5.86852520E-01  1.04360326E-01  2.74957769E-02  2.74957769E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.52582569E-02  2.52582569E-02  9.83106351E-02  2.03183597E-01  2.12575712E-01  2.20146659E+00  4.37188824E-01  6.02309877E-01  9.83029274E-02  2.52505493E-02  2.52505493E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.30685778E-02  2.30685778E-02  9.21566983E-02  1.90790004E-01  2.00770836E-01  2.05203329E+00  4.39900924E-01  6.18460328E-01  9.21491422E-02  2.30610216E-02  2.30610216E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.09395230E-02  2.09395230E-02  8.59142479E-02  1.78092679E-01  1.88645157E-01  1.90461629E+00  4.42333828E-01  6.35108920E-01  8.59069189E-02  2.09321941E-02  2.09321941E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.88767224E-02  1.88767224E-02  7.95957992E-02  1.65121882E-01  1.76214084E-01  1.75923917E+00  4.44271020E-01  6.51998761E-01  7.95887698E-02  1.88696929E-02  1.88696929E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.68864224E-02  1.68864224E-02  7.32192387E-02  1.51921740E-01  1.63504163E-01  1.61598720E+00  4.45453216E-01  6.68799575E-01  7.32125758E-02  1.68797595E-02  1.68797595E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.49754546E-02  1.49754546E-02  6.68086458E-02  1.38552343E-01  1.50555194E-01  1.47501963E+00  4.45575000E-01  6.85095359E-01  6.68024096E-02  1.49692184E-02  1.49692184E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.31511758E-02  1.31511758E-02  6.03950806E-02  1.25091686E-01  1.37422403E-01  1.33658258E+00  4.44282939E-01  7.00371589E-01  6.03893222E-02  1.31454174E-02  1.31454174E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.14213713E-02  1.14213713E-02  5.40172580E-02  1.11637227E-01  1.24178542E-01  1.20102203E+00  4.41176140E-01  7.14002715E-01  5.40120180E-02  1.14161313E-02  1.14161313E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.79411364E-03  9.79411364E-03  4.77220052E-02  9.83067757E-02  1.10915719E-01  1.06879578E+00  4.35810460E-01  7.25241150E-01  4.77173122E-02  9.78942067E-03  9.78942067E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.27756219E-03  8.27756219E-03  4.15643611E-02  8.52383201E-02  9.77466651E-02  9.40483191E-01  4.27707991E-01  7.33209568E-01  4.15602307E-02  8.27343181E-03  8.27343181E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.87969461E-03  6.87969461E-03  3.56071460E-02  7.25883360E-02  8.48050783E-02  8.16790783E-01  4.16373727E-01  7.36899161E-01  3.56035801E-02  6.87612872E-03  6.87612872E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.60795746E-03  5.60795746E-03  2.99197998E-02  6.05280708E-02  7.22445790E-02  6.98551207E-01  4.01321693E-01  7.35177564E-01  2.99167865E-02  5.60494422E-03  5.60494422E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46882886E-03  4.46882886E-03  2.45762722E-02  4.92372918E-02  6.02357270E-02  5.86712652E-01  3.82112905E-01  7.26811555E-01  2.45737865E-02  4.46634319E-03  4.46634319E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.46729265E-03  3.46729265E-03  1.96517677E-02  3.88950917E-02  4.89605129E-02  4.82315180E-01  3.58407392E-01  7.10511209E-01  1.96497725E-02  3.46529740E-03  3.46529740E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.60623573E-03  2.60623573E-03  1.52182089E-02  2.96675979E-02  3.86037764E-02  3.86450071E-01  3.30031655E-01  6.85003968E-01  1.52166567E-02  2.60468349E-03  2.60468349E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.88580014E-03  1.88580014E-03  1.13384275E-02  2.16928939E-02  2.93411815E-02  3.00198611E-01  2.97061088E-01  6.49148574E-01  1.13372630E-02  1.88463564E-03  1.88463564E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.30274865E-03  1.30274865E-03  8.05933159E-03  1.50641916E-02  2.13237829E-02  2.24547739E-01  2.59913386E-01  6.02099567E-01  8.05849461E-03  1.30191167E-03  1.30191167E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.49937114E-04  8.49937114E-04  5.40465585E-03  9.81327302E-03  1.46599189E-02  1.60282464E-01  2.19443116E-01  5.43531559E-01  5.40408440E-03  8.49365664E-04  8.49365664E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.16024608E-04  5.16024608E-04  3.36836802E-03  5.89737001E-03  9.39623205E-03  1.07859506E-01  1.77018700E-01  4.73926685E-01  3.36800169E-03  5.15658276E-04  5.15658276E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.85583781E-04  2.85583781E-04  1.91030586E-03  3.19365561E-03  5.50103170E-03  6.72738587E-02  1.34550675E-01  3.94914583E-01  1.91008894E-03  2.85366861E-04  2.85366861E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.39780293E-04  1.39780293E-04  9.55997826E-04  1.50584434E-03  2.85475867E-03  3.79403047E-02  9.44251882E-02  3.09625895E-01  9.55882002E-04  1.39664469E-04  1.39664469E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.77445689E-05  5.77445689E-05  4.02574606E-04  5.86176407E-04  1.25344338E-03  1.86246646E-02  5.92832066E-02  2.22968415E-01  4.02520896E-04  5.76908593E-05  5.76908593E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.86247738E-05  1.86247738E-05  1.31782528E-04  1.72356006E-04  4.30675573E-04  7.47170561E-03  3.15848095E-02  1.41647110E-01  1.31762224E-04  1.86044708E-05  1.86044708E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.05730089E-06  4.05730089E-06  2.89273867E-05  3.24301878E-05  1.00033283E-04  2.18059506E-03  1.29337095E-02  7.36113751E-02  2.89218346E-05  4.05174881E-06  4.05174881E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.32965678E-07  4.32965678E-07  3.06160699E-06  2.70021490E-06  1.13087752E-05  3.58845041E-04  3.25920692E-03  2.64200907E-02  3.06076812E-06  4.32126807E-07  4.32126807E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  8.33929594E-09  8.33929594E-09  5.49686229E-08  3.15178381E-08  2.18306385E-07  1.52653045E-05  2.48612551E-04  3.81722616E-03  5.49390932E-08  8.30976620E-09  8.30976620E-09  0.00000000E+00


# xmuR =     2.0000
# Q =   100.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.58752556E-01  3.58752556E-01  6.11930393E-01  9.91691152E-01  9.91699132E-01  2.86579525E+01  9.92010701E-01  9.92212043E-01  6.11931668E-01  3.58753831E-01  3.58753831E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.50504441E-01  3.50504441E-01  6.00660046E-01  9.75886894E-01  9.75895705E-01  2.79597939E+01  9.76237830E-01  9.76458939E-01  6.00661397E-01  3.50505792E-01  3.50505792E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.42408405E-01  3.42408405E-01  5.89577582E-01  9.60324173E-01  9.60333902E-01  2.72753065E+01  9.60709569E-01  9.60952379E-01  5.89579011E-01  3.42409835E-01  3.42409835E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  3.34461993E-01  3.34461993E-01  5.78680094E-01  9.44999396E-01  9.45010139E-01  2.66042630E+01  9.45422624E-01  9.45689256E-01  5.78681605E-01  3.34463505E-01  3.34463505E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  3.26662785E-01  3.26662785E-01  5.67964709E-01  9.29909009E-01  9.29920872E-01  2.59464398E+01  9.30373769E-01  9.30666552E-01  5.67966305E-01  3.26664382E-01  3.26664382E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.19008394E-01  3.19008394E-01  5.57428591E-01  9.15049496E-01  9.15062595E-01  2.53016164E+01  9.15559849E-01  9.15881336E-01  5.57430276E-01  3.19010078E-01  3.19010078E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.11496462E-01  3.11496462E-01  5.47068937E-01  9.00417376E-01  9.00431841E-01  2.46695755E+01  9.00977779E-01  9.01330771E-01  5.47070713E-01  3.11498238E-01  3.11498238E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  3.04124665E-01  3.04124665E-01  5.36882976E-01  8.86009202E-01  8.86025176E-01  2.40501032E+01  8.86624545E-01  8.87012118E-01  5.36884847E-01  3.04126537E-01  3.04126537E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.96890710E-01  2.96890710E-01  5.26867970E-01  8.71821562E-01  8.71839202E-01  2.34429887E+01  8.72497209E-01  8.72922735E-01  5.26869939E-01  2.96892679E-01  2.96892679E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.89792331E-01  2.89792331E-01  5.17021209E-01  8.57851069E-01  8.57870551E-01  2.28480243E+01  8.58592908E-01  8.59060088E-01  5.17023280E-01  2.89794402E-01  2.89794402E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.82827293E-01  2.82827293E-01  5.07340014E-01  8.44094370E-01  8.44115886E-01  2.22650054E+01  8.44908859E-01  8.45421750E-01  5.07342189E-01  2.82829468E-01  2.82829468E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.75993390E-01  2.75993390E-01  4.97821734E-01  8.30548134E-01  8.30571897E-01  2.16937304E+01  8.31442358E-01  8.32005412E-01  4.97824015E-01  2.75995671E-01  2.75995671E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.69288440E-01  2.69288440E-01  4.88463741E-01  8.17209055E-01  8.17235299E-01  2.11340008E+01  8.18190785E-01  8.18808885E-01  4.88466131E-01  2.69290830E-01  2.69290830E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.62710290E-01  2.62710290E-01  4.79263435E-01  8.04073846E-01  8.04102832E-01  2.05856208E+01  8.05151609E-01  8.05830109E-01  4.79265936E-01  2.62712792E-01  2.62712792E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.56256814E-01  2.56256814E-01  4.70218237E-01  7.91139239E-01  7.91171255E-01  2.00483979E+01  7.92322386E-01  7.93067159E-01  4.70220852E-01  2.56259429E-01  2.56259429E-01  0.00000000E+00
