# ./evolution_n3lo_tests -nloop 4 -Q 10000 -Q0 1 -asQ0 0.025 -o n3lo-scale-tests/nloop4-asQ0-0.025-range10000.dat
# nloop =    4
# Q = 10000.0000
# Q0 =     1.0000
# asQ0 =     0.0250
# xmuR =     1.0000
# Q = 10000.0000
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  2.72686858E-01  2.72686858E-01  5.05539417E-01  8.54809346E-01  8.54824087E-01  2.43601956E+01  8.55411536E-01  8.55792486E-01  5.05539930E-01  2.72687371E-01  2.72687371E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.66431874E-01  2.66431874E-01  4.96502350E-01  8.41598262E-01  8.41614578E-01  2.37406816E+01  8.42259786E-01  8.42678168E-01  4.96502889E-01  2.66432412E-01  2.66432412E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.60290073E-01  2.60290073E-01  4.87611157E-01  8.28581994E-01  8.28600054E-01  2.31336795E+01  8.29308673E-01  8.29768147E-01  4.87611721E-01  2.60290638E-01  2.60290638E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.54259639E-01  2.54259639E-01  4.78863574E-01  8.15757605E-01  8.15777595E-01  2.25389773E+01  8.16555828E-01  8.17060411E-01  4.78864165E-01  2.54260230E-01  2.54260230E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.48338772E-01  2.48338772E-01  4.70257360E-01  8.03122177E-01  8.03144303E-01  2.19563663E+01  8.03998954E-01  8.04553053E-01  4.70257979E-01  2.48339392E-01  2.48339392E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.42525696E-01  2.42525696E-01  4.61790292E-01  7.90672806E-01  7.90697296E-01  2.13856406E+01  7.91635831E-01  7.92244282E-01  4.61790939E-01  2.42526344E-01  2.42526344E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.36818652E-01  2.36818652E-01  4.53460163E-01  7.78406603E-01  7.78433710E-01  2.08265975E+01  7.79464320E-01  7.80132426E-01  4.53460839E-01  2.36819328E-01  2.36819328E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.31215899E-01  2.31215899E-01  4.45264784E-01  7.66320690E-01  7.66350692E-01  2.02790373E+01  7.67482362E-01  7.68215942E-01  4.45265489E-01  2.31216604E-01  2.31216604E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.25715715E-01  2.25715715E-01  4.37201978E-01  7.54412194E-01  7.54445401E-01  1.97427632E+01  7.55687985E-01  7.56493422E-01  4.37202712E-01  2.25716449E-01  2.25716449E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.20316392E-01  2.20316392E-01  4.29269581E-01  7.42678248E-01  7.42715003E-01  1.92175813E+01  7.44079310E-01  7.44963603E-01  4.29270344E-01  2.20317156E-01  2.20317156E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.15016241E-01  2.15016241E-01  4.21465439E-01  7.31115987E-01  7.31156667E-01  1.87033006E+01  7.32654552E-01  7.33625379E-01  4.21466232E-01  2.15017034E-01  2.15017034E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.09813585E-01  2.09813585E-01  4.13787407E-01  7.19722541E-01  7.19767565E-01  1.81997328E+01  7.21412027E-01  7.22477807E-01  4.13788230E-01  2.09814408E-01  2.09814408E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.04706762E-01  2.04706762E-01  4.06233346E-01  7.08495033E-01  7.08544864E-01  1.77066924E+01  7.10350159E-01  7.11520125E-01  4.06234198E-01  2.04707614E-01  2.04707614E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.99694123E-01  1.99694123E-01  3.98801122E-01  6.97430575E-01  6.97485725E-01  1.72239968E+01  6.99467482E-01  7.00751757E-01  3.98802003E-01  1.99695004E-01  1.99695004E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.94774030E-01  1.94774030E-01  3.91488599E-01  6.86526263E-01  6.86587298E-01  1.67514658E+01  6.88762651E-01  6.90172335E-01  3.91489509E-01  1.94774939E-01  1.94774939E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.89944855E-01  1.89944855E-01  3.84293645E-01  6.75779168E-01  6.75846717E-01  1.62889220E+01  6.78234449E-01  6.79781711E-01  3.84294582E-01  1.89945793E-01  1.89945793E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.85204982E-01  1.85204982E-01  3.77214118E-01  6.65186338E-01  6.65261093E-01  1.58361905E+01  6.67881792E-01  6.69579971E-01  3.77215083E-01  1.85205947E-01  1.85205947E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.80552801E-01  1.80552801E-01  3.70247874E-01  6.54744784E-01  6.54827511E-01  1.53930990E+01  6.57703742E-01  6.59567460E-01  3.70248864E-01  1.80553791E-01  1.80553791E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.75986710E-01  1.75986710E-01  3.63392755E-01  6.44451475E-01  6.44543023E-01  1.49594776E+01  6.47699513E-01  6.49744796E-01  3.63393770E-01  1.75987724E-01  1.75987724E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.71505111E-01  1.71505111E-01  3.56646590E-01  6.34303335E-01  6.34404640E-01  1.45351589E+01  6.37868483E-01  6.40112896E-01  3.56647627E-01  1.71506149E-01  1.71506149E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.67106414E-01  1.67106414E-01  3.50007189E-01  6.24297228E-01  6.24409328E-01  1.41199779E+01  6.28210207E-01  6.30672995E-01  3.50008248E-01  1.67107472E-01  1.67107472E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.62789028E-01  1.62789028E-01  3.43472341E-01  6.14429955E-01  6.14553996E-01  1.37137717E+01  6.18724426E-01  6.21426679E-01  3.43473419E-01  1.62790106E-01  1.62790106E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.58551367E-01  1.58551367E-01  3.37039807E-01  6.04698241E-01  6.04835489E-01  1.33163801E+01  6.09411084E-01  6.12375906E-01  3.37040901E-01  1.58552460E-01  1.58552460E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.54391842E-01  1.54391842E-01  3.30707318E-01  5.95098724E-01  5.95250580E-01  1.29276447E+01  6.00270340E-01  6.03523042E-01  3.30708425E-01  1.54392950E-01  1.54392950E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.50308866E-01  1.50308866E-01  3.24472565E-01  5.85627948E-01  5.85795959E-01  1.25474093E+01  5.91302585E-01  5.94870892E-01  3.24473683E-01  1.50309984E-01  1.50309984E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.46300847E-01  1.46300847E-01  3.18333199E-01  5.76282344E-01  5.76468220E-01  1.21755202E+01  5.82508459E-01  5.86422735E-01  3.18334325E-01  1.46301973E-01  1.46301973E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.42366191E-01  1.42366191E-01  3.12286824E-01  5.67058223E-01  5.67263851E-01  1.18118251E+01  5.73888868E-01  5.78182366E-01  3.12287953E-01  1.42367320E-01  1.42367320E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.38503295E-01  1.38503295E-01  3.06330985E-01  5.57951755E-01  5.58179222E-01  1.14561742E+01  5.65445007E-01  5.70154134E-01  3.06332114E-01  1.38504424E-01  1.38504424E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.34710554E-01  1.34710554E-01  3.00463169E-01  5.48958958E-01  5.49210569E-01  1.11084191E+01  5.57178376E-01  5.62342993E-01  3.00464293E-01  1.34711678E-01  1.34711678E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.30986350E-01  1.30986350E-01  2.94680792E-01  5.40075680E-01  5.40353977E-01  1.07684136E+01  5.49090809E-01  5.54754547E-01  2.94681906E-01  1.30987464E-01  1.30987464E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.27329059E-01  1.27329059E-01  2.88981194E-01  5.31297577E-01  5.31605369E-01  1.04360130E+01  5.41184493E-01  5.47395104E-01  2.88982293E-01  1.27330158E-01  1.27330158E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.23737043E-01  1.23737043E-01  2.83361630E-01  5.22620097E-01  5.22960481E-01  1.01110741E+01  5.33461995E-01  5.40271737E-01  2.83362709E-01  1.23738122E-01  1.23738122E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.20208656E-01  1.20208656E-01  2.77819260E-01  5.14038454E-01  5.14414848E-01  9.79345547E+00  5.25926292E-01  5.33392336E-01  2.77820313E-01  1.20209709E-01  1.20209709E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.16742238E-01  1.16742238E-01  2.72351142E-01  5.05547609E-01  5.05963782E-01  9.48301680E+00  5.18580794E-01  5.26765682E-01  2.72352163E-01  1.16743258E-01  1.16743258E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.13336114E-01  1.13336114E-01  2.66954220E-01  4.97142241E-01  4.97602347E-01  9.17961921E+00  5.11429382E-01  5.20401515E-01  2.66955203E-01  1.13337097E-01  1.13337097E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.09988600E-01  1.09988600E-01  2.61625316E-01  4.88816720E-01  4.89325339E-01  8.88312491E+00  5.04476431E-01  5.14310602E-01  2.61626252E-01  1.09989537E-01  1.09989537E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.06697996E-01  1.06697996E-01  2.56361113E-01  4.80565081E-01  4.81127253E-01  8.59339712E+00  4.97726847E-01  5.08504821E-01  2.56361998E-01  1.06698881E-01  1.06698881E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.03462589E-01  1.03462589E-01  2.51158154E-01  4.72380989E-01  4.73002266E-01  8.31029989E+00  4.91186097E-01  5.02997241E-01  2.51158979E-01  1.03463415E-01  1.03463415E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.00280657E-01  1.00280657E-01  2.46012819E-01  4.64257708E-01  4.64944196E-01  8.03369793E+00  4.84860246E-01  4.97802209E-01  2.46013578E-01  1.00281416E-01  1.00281416E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.71504662E-02  9.71504662E-02  2.40921319E-01  4.56188066E-01  4.56946478E-01  7.76345646E+00  4.78755984E-01  4.92935435E-01  2.40922004E-01  9.71511510E-02  9.71511510E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.40702747E-02  9.40702747E-02  2.35879684E-01  4.48164415E-01  4.49002128E-01  7.49944098E+00  4.72880658E-01  4.88414089E-01  2.35880287E-01  9.40708781E-02  9.40708781E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.10383365E-02  9.10383365E-02  2.30883744E-01  4.40178597E-01  4.41103707E-01  7.24151705E+00  4.67242305E-01  4.84256887E-01  2.30884258E-01  9.10388511E-02  9.10388511E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.80529046E-02  8.80529046E-02  2.25929121E-01  4.32221899E-01  4.33243286E-01  6.98955010E+00  4.61849669E-01  4.80484192E-01  2.25929539E-01  8.80533231E-02  8.80533231E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.51122356E-02  8.51122356E-02  2.21011215E-01  4.24285011E-01  4.25412404E-01  6.74340514E+00  4.56712228E-01  4.77118096E-01  2.21011530E-01  8.51125509E-02  8.51125509E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.22145959E-02  8.22145959E-02  2.16125190E-01  4.16357987E-01  4.17602032E-01  6.50294650E+00  4.51840199E-01  4.74182515E-01  2.16125395E-01  8.22148011E-02  8.22148011E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.93582684E-02  7.93582684E-02  2.11265959E-01  4.08430196E-01  4.09802528E-01  6.26803757E+00  4.47244543E-01  4.71703261E-01  2.11266048E-01  7.93583572E-02  7.93583572E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.65415615E-02  7.65415615E-02  2.06428178E-01  4.00490284E-01  4.02003597E-01  6.03854050E+00  4.42936950E-01  4.69708118E-01  2.06428144E-01  7.65415279E-02  7.65415279E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.37628185E-02  7.37628185E-02  2.01606228E-01  3.92526128E-01  3.94194250E-01  5.81431588E+00  4.38929811E-01  4.68226885E-01  2.01606067E-01  7.37626570E-02  7.37626570E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.10204289E-02  7.10204289E-02  1.96794213E-01  3.84524798E-01  3.86362764E-01  5.59522242E+00  4.35236161E-01  4.67291416E-01  1.96793919E-01  7.10201352E-02  7.10201352E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.83128422E-02  6.83128422E-02  1.91985946E-01  3.76472523E-01  3.78496640E-01  5.38111666E+00  4.31869597E-01  4.66935608E-01  1.91985517E-01  6.83124123E-02  6.83124123E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.56385821E-02  6.56385821E-02  1.87174953E-01  3.68354657E-01  3.70582570E-01  5.17185264E+00  4.28844160E-01  4.67195371E-01  1.87174384E-01  6.56380133E-02  6.56380133E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.29962637E-02  6.29962637E-02  1.82354463E-01  3.60155664E-01  3.62606407E-01  4.96728159E+00  4.26174168E-01  4.68108527E-01  1.82353754E-01  6.29955542E-02  6.29955542E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.03846124E-02  6.03846124E-02  1.77517425E-01  3.51859108E-01  3.54553144E-01  4.76725170E+00  4.23873993E-01  4.69714657E-01  1.77516574E-01  6.03837617E-02  6.03837617E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.78024844E-02  5.78024844E-02  1.72656509E-01  3.43447659E-01  3.46406901E-01  4.57160784E+00  4.21957768E-01  4.72054853E-01  1.72655518E-01  5.78014933E-02  5.78014933E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.52488902E-02  5.52488902E-02  1.67764134E-01  3.34903125E-01  3.38150927E-01  4.38019146E+00  4.20439009E-01  4.75171373E-01  1.67763005E-01  5.52477610E-02  5.52477610E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.27230195E-02  5.27230195E-02  1.62832495E-01  3.26206503E-01  3.29767626E-01  4.19284048E+00  4.19330133E-01  4.79107159E-01  1.62831231E-01  5.27217560E-02  5.27217560E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.02242684E-02  5.02242684E-02  1.57853605E-01  3.17338076E-01  3.21238598E-01  4.00938938E+00  4.18641848E-01  4.83905186E-01  1.57852213E-01  5.02228759E-02  5.02228759E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.77522687E-02  4.77522687E-02  1.52819361E-01  3.08277544E-01  3.12544717E-01  3.82966941E+00  4.18382399E-01  4.89607625E-01  1.52817847E-01  4.77507543E-02  4.77507543E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.53069192E-02  4.53069192E-02  1.47721618E-01  2.99004211E-01  3.03666255E-01  3.65350903E+00  4.18556627E-01  4.96254741E-01  1.47719990E-01  4.53052915E-02  4.53052915E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.28884184E-02  4.28884184E-02  1.42552294E-01  2.89497244E-01  2.94583037E-01  3.48073465E+00  4.19164831E-01  5.03883508E-01  1.42550563E-01  4.28866878E-02  4.28866878E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.04972991E-02  4.04972991E-02  1.37303507E-01  2.79736003E-01  2.85274678E-01  3.31117165E+00  4.20201369E-01  5.12525853E-01  1.37301685E-01  4.04954778E-02  4.04954778E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.81344644E-02  3.81344644E-02  1.31967738E-01  2.69700480E-01  2.75720881E-01  3.14464587E+00  4.21652995E-01  5.22206470E-01  1.31965840E-01  3.81325659E-02  3.81325659E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.58012236E-02  3.58012236E-02  1.26538047E-01  2.59371842E-01  2.65901831E-01  2.98098562E+00  4.23496862E-01  5.32940126E-01  1.26536087E-01  3.57992632E-02  3.57992632E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.34993296E-02  3.34993296E-02  1.21008326E-01  2.48733117E-01  2.55798694E-01  2.82002426E+00  4.25698181E-01  5.44728351E-01  1.21006320E-01  3.34973237E-02  3.34973237E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.12310153E-02  3.12310153E-02  1.15373619E-01  2.37770035E-01  2.45394250E-01  2.66160357E+00  4.28207477E-01  5.57555430E-01  1.15371585E-01  3.12289817E-02  3.12289817E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.89990293E-02  2.89990293E-02  1.09630500E-01  2.26472037E-01  2.34673667E-01  2.50557791E+00  4.30957443E-01  5.71383570E-01  1.09628457E-01  2.89969863E-02  2.89969863E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.68066689E-02  2.68066689E-02  1.03777524E-01  2.14833489E-01  2.23625454E-01  2.35181940E+00  4.33859371E-01  5.86147138E-01  1.03775490E-01  2.68046356E-02  2.68046356E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.46578106E-02  2.46578106E-02  9.78157580E-02  2.02855098E-01  2.12242599E-01  2.20022420E+00  4.36799184E-01  6.01745869E-01  9.78137538E-02  2.46558065E-02  2.46558065E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.25569350E-02  2.25569350E-02  9.17493901E-02  1.90545534E-01  2.00523915E-01  2.05071998E+00  4.39633133E-01  6.18036918E-01  9.17474342E-02  2.25549791E-02  2.25549791E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.05091437E-02  2.05091437E-02  8.55864176E-02  1.77923262E-01  1.88475610E-01  1.90327466E+00  4.42183280E-01  6.34825731E-01  8.55845286E-02  2.05072547E-02  2.05072547E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.85201673E-02  1.85201673E-02  7.93394075E-02  1.65018536E-01  1.76113065E-01  1.75790648E+00  4.44232985E-01  6.51855690E-01  7.93376031E-02  1.85183629E-02  1.85183629E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.65963574E-02  1.65963574E-02  7.30263089E-02  1.51875505E-01  1.63462814E-01  1.61469526E+00  4.45522702E-01  6.68796630E-01  7.30246052E-02  1.65946537E-02  1.65946537E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.47446603E-02  1.47446603E-02  6.66712834E-02  1.38554320E-01  1.50564670E-01  1.47379475E+00  4.45746589E-01  6.85232457E-01  6.66696947E-02  1.47430716E-02  1.47430716E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.29725641E-02  1.29725641E-02  6.03055038E-02  1.25133094E-01  1.37473919E-01  1.33544558E+00  4.44550610E-01  7.00648288E-01  6.03040419E-02  1.29711022E-02  1.29711022E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12880112E-02  1.12880112E-02  5.39678410E-02  1.11709477E-01  1.24263434E-01  1.19998827E+00  4.41533058E-01  7.14417893E-01  5.39665153E-02  1.12866854E-02  1.12866854E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.69926720E-03  9.69926720E-03  4.77053372E-02  9.84015712E-02  1.11025529E-01  1.06787533E+00  4.36248761E-01  7.25792612E-01  4.77041537E-02  9.69808365E-03  9.69808365E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.21473349E-03  8.21473349E-03  4.15733216E-02  8.53477767E-02  9.78732496E-02  9.39681062E-01  4.28218553E-01  7.33893589E-01  4.15722831E-02  8.21369500E-03  8.21369500E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.84269123E-03  6.84269123E-03  3.56349975E-02  7.27051248E-02  8.49407419E-02  8.16107273E-01  4.16945952E-01  7.37709942E-01  3.56341036E-02  6.84179727E-03  6.84179727E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.59096530E-03  5.59096530E-03  2.99602970E-02  6.06455796E-02  7.23822329E-02  6.97982375E-01  4.01943315E-01  7.36106636E-01  2.99595437E-02  5.59021197E-03  5.59021197E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46649836E-03  4.46649836E-03  2.46237841E-02  4.93497979E-02  6.03690651E-02  5.86250918E-01  3.82769858E-01  7.27847114E-01  2.46231643E-02  4.46587853E-03  4.46587853E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47483252E-03  3.47483252E-03  1.97014055E-02  3.89979329E-02  4.90842001E-02  4.81950040E-01  3.59083775E-01  7.11637434E-01  1.97009091E-02  3.47433618E-03  3.47433618E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.61950785E-03  2.61950785E-03  1.52659504E-02  2.97573251E-02  3.87136316E-02  3.86168946E-01  3.30709850E-01  6.86200362E-01  1.52655651E-02  2.61912256E-03  2.61912256E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90140599E-03  1.90140599E-03  1.13812237E-02  2.17673825E-02  2.94343376E-02  2.99987787E-01  2.97722092E-01  6.50389409E-01  1.13809352E-02  1.90111751E-03  1.90111751E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.31809471E-03  1.31809471E-03  8.09517564E-03  1.51226836E-02  2.13987950E-02  2.24393358E-01  2.60537445E-01  6.03353579E-01  8.09496866E-03  1.31788773E-03  1.31788773E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.63264253E-04  8.63264253E-04  5.43259530E-03  9.85632344E-03  1.47167896E-02  1.60171505E-01  2.20010727E-01  5.44762070E-01  5.43245419E-03  8.63123138E-04  8.63123138E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.26385929E-04  5.26385929E-04  3.38843882E-03  5.92667334E-03  9.43632194E-03  1.07780648E-01  1.77512062E-01  4.75092449E-01  3.38834846E-03  5.26295563E-04  5.26295563E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.92758119E-04  2.92758119E-04  1.92337397E-03  3.21174516E-03  5.52682810E-03  6.72181103E-02  1.34955599E-01  3.95971727E-01  1.92332050E-03  2.92704645E-04  2.92704645E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.44116324E-04  1.44116324E-04  9.63507161E-04  1.51568048E-03  2.86949539E-03  3.79012550E-02  9.47333673E-02  3.10531427E-01  9.63478614E-04  1.44087777E-04  1.44087777E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.99446368E-05  5.99446368E-05  4.06222609E-04  5.90677049E-04  1.26059738E-03  1.85982389E-02  5.94945530E-02  2.23685780E-01  4.06209366E-04  5.99313934E-05  5.99313934E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.94979134E-05  1.94979134E-05  1.33174487E-04  1.73961041E-04  4.33416032E-04  7.45540054E-03  3.17091981E-02  1.42154087E-01  1.33169475E-04  1.94929016E-05  1.94929016E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.29355762E-06  4.29355762E-06  2.92902508E-05  3.28166936E-05  1.00753513E-04  2.17236337E-03  1.29910016E-02  7.39098810E-02  2.92888775E-05  4.29218431E-06  4.29218431E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.64811211E-07  4.64811211E-07  3.10874804E-06  2.74579633E-06  1.14034752E-05  3.56123087E-04  3.27596901E-03  2.65455144E-02  3.10853987E-06  4.64603047E-07  4.64603047E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.11401610E-09  9.11401610E-09  5.60743964E-08  3.24630034E-08  2.20566691E-07  1.49633696E-05  2.50206186E-04  3.84006948E-03  5.60670305E-08  9.10665018E-09  9.10665018E-09  0.00000000E+00


# xmuR =     2.0000
# Q = 10000.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.19787868E-01  3.19787868E-01  5.73067738E-01  9.52982972E-01  9.52990213E-01  2.90655087E+01  9.53294614E-01  9.53492089E-01  5.73068101E-01  3.19788231E-01  3.19788231E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.12688452E-01  3.12688452E-01  5.62944925E-01  9.38324607E-01  9.38332622E-01  2.83522167E+01  9.38667032E-01  9.38883963E-01  5.62945308E-01  3.12688835E-01  3.12688835E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.05715544E-01  3.05715544E-01  5.52984443E-01  9.23882262E-01  9.23891134E-01  2.76530108E+01  9.24258500E-01  9.24496795E-01  5.52984847E-01  3.05715948E-01  3.05715948E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  2.98867165E-01  2.98867165E-01  5.43183860E-01  9.09652820E-01  9.09662640E-01  2.69676557E+01  9.10066196E-01  9.10327951E-01  5.43184286E-01  2.98867591E-01  2.98867591E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  2.92141361E-01  2.92141361E-01  5.33540770E-01  8.95633194E-01  8.95644063E-01  2.62959200E+01  8.96087360E-01  8.96374875E-01  5.33541220E-01  2.92141810E-01  2.92141810E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  2.85536204E-01  2.85536204E-01  5.24052797E-01  8.81820327E-01  8.81832358E-01  2.56375752E+01  8.82319292E-01  8.82635092E-01  5.24053270E-01  2.85536676E-01  2.85536676E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  2.79049787E-01  2.79049787E-01  5.14717587E-01  8.68211190E-01  8.68224507E-01  2.49923967E+01  8.68759355E-01  8.69106210E-01  5.14718084E-01  2.79050284E-01  2.79050284E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  2.72680228E-01  2.72680228E-01  5.05532812E-01  8.54802780E-01  8.54817520E-01  2.43601627E+01  8.55404977E-01  8.55785927E-01  5.05533334E-01  2.72680750E-01  2.72680750E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.66425666E-01  2.66425666E-01  4.96496168E-01  8.41592118E-01  8.41608434E-01  2.37406551E+01  8.42253649E-01  8.42672031E-01  4.96496716E-01  2.66426214E-01  2.66426214E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.60284265E-01  2.60284265E-01  4.87605373E-01  8.28576248E-01  8.28594307E-01  2.31336587E+01  8.29302935E-01  8.29762408E-01  4.87605947E-01  2.60284839E-01  2.60284839E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.54254206E-01  2.54254206E-01  4.78858165E-01  8.15752234E-01  8.15772224E-01  2.25389616E+01  8.16550464E-01  8.17055047E-01  4.78858767E-01  2.54254807E-01  2.54254807E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.48333694E-01  2.48333694E-01  4.70252305E-01  8.03117159E-01  8.03139285E-01  2.19563551E+01  8.03993944E-01  8.04548043E-01  4.70252934E-01  2.48334323E-01  2.48334323E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.42520951E-01  2.42520951E-01  4.61785570E-01  7.90668121E-01  7.90692611E-01  2.13856333E+01  7.91631154E-01  7.92239605E-01  4.61786227E-01  2.42521608E-01  2.42521608E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.36814221E-01  2.36814221E-01  4.53455755E-01  7.78402232E-01  7.78429338E-01  2.08265937E+01  7.79459956E-01  7.80128062E-01  4.53456441E-01  2.36814906E-01  2.36814906E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.31211763E-01  2.31211763E-01  4.45260671E-01  7.66316612E-01  7.66346614E-01  2.02790365E+01  7.67478292E-01  7.68211871E-01  4.45261385E-01  2.31212477E-01  2.31212477E-01  0.00000000E+00
