# ./evolution_n3lo_tests -nloop 4 -Q 100000000 -Q0 1 -asQ0 0.0125 -o n3lo-scale-tests/nloop4-asQ0-0.0125-range100000000.dat
# nloop =    4
# Q = **********
# Q0 =     1.0000
# asQ0 =     0.0125
# xmuR =     1.0000
# Q = **********
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  2.57608384E-01  2.57608384E-01  4.90506541E-01  8.39845946E-01  8.39860109E-01  2.45005919E+01  8.40442056E-01  8.40819780E-01  4.90506678E-01  2.57608521E-01  2.57608521E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.51814760E-01  2.51814760E-01  4.81930336E-01  8.27095052E-01  8.27110747E-01  2.38755768E+01  8.27750040E-01  8.28164940E-01  4.81930480E-01  2.51814904E-01  2.51814904E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.46124121E-01  2.46124121E-01  4.73489815E-01  8.14528805E-01  8.14546198E-01  2.32632317E+01  8.15248460E-01  8.15704177E-01  4.73489965E-01  2.46124271E-01  2.46124271E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.40534829E-01  2.40534829E-01  4.65182896E-01  8.02144448E-01  8.02163722E-01  2.26633414E+01  8.02935125E-01  8.03435655E-01  4.65183054E-01  2.40534987E-01  2.40534987E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.35045265E-01  2.35045265E-01  4.57007516E-01  7.89939241E-01  7.89960600E-01  2.20756937E+01  7.90807916E-01  7.91357644E-01  4.57007681E-01  2.35045430E-01  2.35045430E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.29653824E-01  2.29653824E-01  4.48961625E-01  7.77910456E-01  7.77934123E-01  2.15000795E+01  7.78864784E-01  7.79468522E-01  4.48961797E-01  2.29653996E-01  2.29653996E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.24358920E-01  2.24358920E-01  4.41043189E-01  7.66055375E-01  7.66081600E-01  2.09362930E+01  7.67103759E-01  7.67766786E-01  4.41043368E-01  2.24359099E-01  2.24359099E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.19158978E-01  2.19158978E-01  4.33250184E-01  7.54371289E-01  7.54400347E-01  2.03841311E+01  7.55522950E-01  7.56251057E-01  4.33250370E-01  2.19159164E-01  2.19159164E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.14052442E-01  2.14052442E-01  4.25580601E-01  7.42855491E-01  7.42887688E-01  1.98433941E+01  7.44120549E-01  7.44920090E-01  4.25580795E-01  2.14052636E-01  2.14052636E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.09037766E-01  2.09037766E-01  4.18032437E-01  7.31505277E-01  7.31540950E-01  1.93138849E+01  7.32894835E-01  7.33772780E-01  4.18032638E-01  2.09037968E-01  2.09037968E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.04113420E-01  2.04113420E-01  4.10603698E-01  7.20317941E-01  7.20357465E-01  1.87954096E+01  7.21844182E-01  7.22808176E-01  4.10603906E-01  2.04113628E-01  2.04113628E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  1.99277882E-01  1.99277882E-01  4.03292395E-01  7.09290771E-01  7.09334560E-01  1.82877770E+01  7.10967060E-01  7.12025488E-01  4.03292611E-01  1.99278098E-01  1.99278098E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  1.94529645E-01  1.94529645E-01  3.96096542E-01  6.98421045E-01  6.98469556E-01  1.77907987E+01  7.00262044E-01  7.01424101E-01  3.96096765E-01  1.94529868E-01  1.94529868E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.89867207E-01  1.89867207E-01  3.89014155E-01  6.87706024E-01  6.87759766E-01  1.73042891E+01  6.89727817E-01  6.91003588E-01  3.89014386E-01  1.89867437E-01  1.89867437E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.85289079E-01  1.85289079E-01  3.82043248E-01  6.77142954E-01  6.77202487E-01  1.68280654E+01  6.79363179E-01  6.80763722E-01  3.82043485E-01  1.85289316E-01  1.85289316E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.80793777E-01  1.80793777E-01  3.75181830E-01  6.66729052E-01  6.66794999E-01  1.63619475E+01  6.69167055E-01  6.70704495E-01  3.75182074E-01  1.80794021E-01  1.80794021E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.76379826E-01  1.76379826E-01  3.68427904E-01  6.56461507E-01  6.56534555E-01  1.59057577E+01  6.59138501E-01  6.60826130E-01  3.68428154E-01  1.76380076E-01  1.76380076E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.72045753E-01  1.72045753E-01  3.61779462E-01  6.46337469E-01  6.46418380E-01  1.54593212E+01  6.49276715E-01  6.51129106E-01  3.61779719E-01  1.72046010E-01  1.72046010E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.67790092E-01  1.67790092E-01  3.55234483E-01  6.36354047E-01  6.36443663E-01  1.50224654E+01  6.39581045E-01  6.41614171E-01  3.55234746E-01  1.67790355E-01  1.67790355E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.63611379E-01  1.63611379E-01  3.48790930E-01  6.26508297E-01  6.26607549E-01  1.45950205E+01  6.30051000E-01  6.32282370E-01  3.48791198E-01  1.63611647E-01  1.63611647E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.59508150E-01  1.59508150E-01  3.42446742E-01  6.16797215E-01  6.16907134E-01  1.41768189E+01  6.20686262E-01  6.23135064E-01  3.42447015E-01  1.59508423E-01  1.59508423E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.55478943E-01  1.55478943E-01  3.36199836E-01  6.07217729E-01  6.07339455E-01  1.37676955E+01  6.11486698E-01  6.14173959E-01  3.36200113E-01  1.55479221E-01  1.55479221E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.51522295E-01  1.51522295E-01  3.30048096E-01  5.97766691E-01  5.97901484E-01  1.33674876E+01  6.02452373E-01  6.05401133E-01  3.30048377E-01  1.51522576E-01  1.51522576E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.47636739E-01  1.47636739E-01  3.23989376E-01  5.88440862E-01  5.88590116E-01  1.29760344E+01  5.93583567E-01  5.96819069E-01  3.23989660E-01  1.47637022E-01  1.47637022E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.43820803E-01  1.43820803E-01  3.18021486E-01  5.79236904E-01  5.79402160E-01  1.25931778E+01  5.84880787E-01  5.88430682E-01  3.18021771E-01  1.43821089E-01  1.43821089E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.40073013E-01  1.40073013E-01  3.12142192E-01  5.70151366E-01  5.70334327E-01  1.22187615E+01  5.76344786E-01  5.80239364E-01  3.12142479E-01  1.40073300E-01  1.40073300E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.36391884E-01  1.36391884E-01  3.06349211E-01  5.61180673E-01  5.61383221E-01  1.18526313E+01  5.67976583E-01  5.72249017E-01  3.06349498E-01  1.36392171E-01  1.36392171E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.32775925E-01  1.32775925E-01  3.00640199E-01  5.52321107E-01  5.52545322E-01  1.14946351E+01  5.59777481E-01  5.64464095E-01  3.00640485E-01  1.32776211E-01  1.32776211E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.29223635E-01  1.29223635E-01  2.95012749E-01  5.43568795E-01  5.43816973E-01  1.11446227E+01  5.51749087E-01  5.56889654E-01  2.95013033E-01  1.29223919E-01  1.29223919E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.25733501E-01  1.25733501E-01  2.89464383E-01  5.34919688E-01  5.35194369E-01  1.08024457E+01  5.43893337E-01  5.49531399E-01  2.89464664E-01  1.25733782E-01  1.25733782E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.22303998E-01  1.22303998E-01  2.83992543E-01  5.26369547E-01  5.26673531E-01  1.04679575E+01  5.36212520E-01  5.42395737E-01  2.83992819E-01  1.22304274E-01  1.22304274E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.18933588E-01  1.18933588E-01  2.78594581E-01  5.17913920E-01  5.18250299E-01  1.01410131E+01  5.28709303E-01  5.35489833E-01  2.78594852E-01  1.18933859E-01  1.18933859E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.15620719E-01  1.15620719E-01  2.73267756E-01  5.09548118E-01  5.09920305E-01  9.82146902E+00  5.21386758E-01  5.28821673E-01  2.73268019E-01  1.15620982E-01  1.15620982E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.12363822E-01  1.12363822E-01  2.68009218E-01  5.01267196E-01  5.01678954E-01  9.50918332E+00  5.14248393E-01  5.22400129E-01  2.68009472E-01  1.12364076E-01  1.12364076E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.09161314E-01  1.09161314E-01  2.62816003E-01  4.93065924E-01  4.93521404E-01  9.20401531E+00  5.07298179E-01  5.16235030E-01  2.62816246E-01  1.09161558E-01  1.09161558E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.06011597E-01  1.06011597E-01  2.57685019E-01  4.84938763E-01  4.85442539E-01  8.90582551E+00  5.00540583E-01  5.10337233E-01  2.57685249E-01  1.06011827E-01  1.06011827E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.02913054E-01  1.02913054E-01  2.52613037E-01  4.76879833E-01  4.77436943E-01  8.61447546E+00  4.93980601E-01  5.04718703E-01  2.52613254E-01  1.02913271E-01  1.02913271E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  9.98640562E-02  9.98640562E-02  2.47596682E-01  4.68882882E-01  4.69498874E-01  8.32982761E+00  4.87623789E-01  4.99392597E-01  2.47596882E-01  9.98642569E-02  9.98642569E-02  0.00000000E+00
  1.36036804E-03  0.00000000E+00  9.68629593E-02  9.68629593E-02  2.42632414E-01  4.60941255E-01  4.61622235E-01  8.05174511E+00  4.81476298E-01  4.94373345E-01  2.42632597E-01  9.68631422E-02  9.68631422E-02  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.39081069E-02  9.39081069E-02  2.37716525E-01  4.53047859E-01  4.53800539E-01  7.78009164E+00  4.75544904E-01  4.89676746E-01  2.37716688E-01  9.39082702E-02  9.39082702E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.09978324E-02  9.09978324E-02  2.32845117E-01  4.45195121E-01  4.46026878E-01  7.51473121E+00  4.69837043E-01  4.85320054E-01  2.32845259E-01  9.09979743E-02  9.09979743E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  8.81304625E-02  8.81304625E-02  2.28014096E-01  4.37374955E-01  4.38293889E-01  7.25552796E+00  4.64360834E-01  4.81322076E-01  2.28014215E-01  8.81305810E-02  8.81305810E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.53043206E-02  8.53043206E-02  2.23219156E-01  4.29578720E-01  4.30593712E-01  7.00234589E+00  4.59125111E-01  4.77703261E-01  2.23219249E-01  8.53044140E-02  8.53044140E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.25177322E-02  8.25177322E-02  2.18455765E-01  4.21797174E-01  4.22917959E-01  6.75504864E+00  4.54139435E-01  4.74485794E-01  2.18455831E-01  8.25177988E-02  8.25177988E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  7.97690308E-02  7.97690308E-02  2.13719153E-01  4.14020435E-01  4.15257667E-01  6.51349921E+00  4.49414113E-01  4.71693683E-01  2.13719192E-01  7.97690690E-02  7.97690690E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.70565650E-02  7.70565650E-02  2.09004302E-01  4.06237937E-01  4.07603258E-01  6.27755966E+00  4.44960195E-01  4.69352839E-01  2.09004311E-01  7.70565732E-02  7.70565732E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.43787074E-02  7.43787074E-02  2.04305930E-01  3.98438386E-01  3.99944503E-01  6.04709085E+00  4.40789462E-01  4.67491147E-01  2.04305906E-01  7.43786841E-02  7.43786841E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.17338641E-02  7.17338641E-02  1.99618480E-01  3.90609718E-01  3.92270473E-01  5.82195210E+00  4.36914397E-01  4.66138515E-01  1.99618424E-01  7.17338081E-02  7.17338081E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  6.91204869E-02  6.91204869E-02  1.94936116E-01  3.82739058E-01  3.84569502E-01  5.60200088E+00  4.33348134E-01  4.65326908E-01  1.94936026E-01  6.91203971E-02  6.91203971E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.65370862E-02  6.65370862E-02  1.90252712E-01  3.74812689E-01  3.76829150E-01  5.38709246E+00  4.30104371E-01  4.65090345E-01  1.90252588E-01  6.65369618E-02  6.65369618E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.39822464E-02  6.39822464E-02  1.85561849E-01  3.66816018E-01  3.69036163E-01  5.17707964E+00  4.27197252E-01  4.65464864E-01  1.85561690E-01  6.39820867E-02  6.39820867E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.14546426E-02  6.14546426E-02  1.80856817E-01  3.58733557E-01  3.61176447E-01  4.97181242E+00  4.24641206E-01  4.66488426E-01  1.80856622E-01  6.14544475E-02  6.14544475E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  5.89530601E-02  5.89530601E-02  1.76130616E-01  3.50548916E-01  3.53235045E-01  4.77113772E+00  4.22450717E-01  4.68200759E-01  1.76130385E-01  5.89528294E-02  5.89528294E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.64764148E-02  5.64764148E-02  1.71375973E-01  3.42244811E-01  3.45196126E-01  4.57489914E+00  4.20640040E-01  4.70643118E-01  1.71375707E-01  5.64761489E-02  5.64761489E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.40237768E-02  5.40237768E-02  1.66585358E-01  3.33803087E-01  3.37042984E-01  4.38293684E+00  4.19222817E-01  4.73857933E-01  1.66585057E-01  5.40234764E-02  5.40234764E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.15943957E-02  5.15943957E-02  1.61751018E-01  3.25204784E-01  3.28758066E-01  4.19508741E+00  4.18211595E-01  4.77888329E-01  1.61750684E-01  5.15940618E-02  5.15940618E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  4.91877273E-02  4.91877273E-02  1.56865019E-01  3.16430217E-01  3.20323010E-01  4.01118394E+00  4.17617223E-01  4.82777486E-01  1.56864653E-01  4.91873614E-02  4.91873614E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.68034635E-02  4.68034635E-02  1.51919305E-01  3.07459117E-01  3.11718730E-01  3.83105628E+00  4.17448086E-01  4.88567788E-01  1.51918909E-01  4.68030675E-02  4.68030675E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.44415631E-02  4.44415631E-02  1.46905778E-01  2.98270817E-01  3.02925527E-01  3.65453140E+00  4.17709178E-01  4.95299731E-01  1.46905354E-01  4.44411393E-02  4.44411393E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.21022846E-02  4.21022846E-02  1.41816403E-01  2.88844505E-01  2.93923258E-01  3.48143414E+00  4.18400948E-01  5.03010534E-01  1.41815954E-01  4.21018358E-02  4.21018358E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  3.97862207E-02  3.97862207E-02  1.36643341E-01  2.79159562E-01  2.84691560E-01  3.31158827E+00  4.19517910E-01  5.11732384E-01  1.36642870E-01  3.97857499E-02  3.97857499E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.74943334E-02  3.74943334E-02  1.31379114E-01  2.69195992E-01  2.75210154E-01  3.14481791E+00  4.21046976E-01  5.21490250E-01  1.31378625E-01  3.74938442E-02  3.74938442E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.52279907E-02  3.52279907E-02  1.26016820E-01  2.58934970E-01  2.65459240E-01  2.98094955E+00  4.22965453E-01  5.32299184E-01  1.26016316E-01  3.52274870E-02  3.52274870E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.29890028E-02  3.29890028E-02  1.20550386E-01  2.48359528E-01  2.55419989E-01  2.81981465E+00  4.25238702E-01  5.44161008E-01  1.20549872E-01  3.29884887E-02  3.29884887E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.07796585E-02  3.07796585E-02  1.14974889E-01  2.37455393E-01  2.45075184E-01  2.66125296E+00  4.27817388E-01  5.57060303E-01  1.14974369E-01  3.07791386E-02  3.07791386E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.86027605E-02  2.86027605E-02  1.09286930E-01  2.26211998E-01  2.34409987E-01  2.50511670E+00  4.30634329E-01  5.70959573E-01  1.09286409E-01  2.86022393E-02  2.86022393E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.64616583E-02  2.64616583E-02  1.03485092E-01  2.14623698E-01  2.23412896E-01  2.35127577E+00  4.33600923E-01  5.85793473E-01  1.03484574E-01  2.64611407E-02  2.64611407E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.43602789E-02  2.43602789E-02  9.75704637E-02  2.02691186E-01  2.12076882E-01  2.19962398E+00  4.36603166E-01  6.01462004E-01  9.75699545E-02  2.43597697E-02  2.43597697E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.23031512E-02  2.23031512E-02  9.15472544E-02  1.90423117E-01  2.00400742E-01  2.05008653E+00  4.39497351E-01  6.17822563E-01  9.15467584E-02  2.23026552E-02  2.23026552E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.02954246E-02  2.02954246E-02  8.54234824E-02  1.77837944E-01  1.88390662E-01  1.90262880E+00  4.42105533E-01  6.34680790E-01  8.54230044E-02  2.02949465E-02  2.02949465E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.83428771E-02  1.83428771E-02  7.92117381E-02  1.64965916E-01  1.76062005E-01  1.75726639E+00  4.44211004E-01  6.51780202E-01  7.92112822E-02  1.83424213E-02  1.83424213E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.64519099E-02  1.64519099E-02  7.29299984E-02  1.51851188E-01  1.63441297E-01  1.61407644E+00  4.45554086E-01  6.68790690E-01  7.29295687E-02  1.64514801E-02  1.64514801E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.46295227E-02  1.46295227E-02  6.66024626E-02  1.38553937E-01  1.50568353E-01  1.47320995E+00  4.45828724E-01  6.85296107E-01  6.66020625E-02  1.46291226E-02  1.46291226E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.28832649E-02  1.28832649E-02  6.02603549E-02  1.25152328E-01  1.37498482E-01  1.33490481E+00  4.44680572E-01  7.00781391E-01  6.02599874E-02  1.28828974E-02  1.28828974E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12211525E-02  1.12211525E-02  5.39426195E-02  1.11744103E-01  1.24304615E-01  1.19949882E+00  4.41707515E-01  7.14619967E-01  5.39422866E-02  1.12208196E-02  1.12208196E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.65154154E-03  9.65154154E-03  4.76963995E-02  9.84475007E-02  1.11079159E-01  1.06744184E+00  4.36463861E-01  7.26062636E-01  4.76961027E-02  9.65124481E-03  9.65124481E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.18294725E-03  8.18294725E-03  4.15771619E-02  8.54011189E-02  9.79353097E-02  9.39305672E-01  4.28469810E-01  7.34229770E-01  4.15769019E-02  8.18268723E-03  8.18268723E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.82379463E-03  6.82379463E-03  3.56482936E-02  7.27622569E-02  8.50074292E-02  8.15789770E-01  4.17228134E-01  7.38109452E-01  3.56480701E-02  6.82357109E-03  6.82357109E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.58208891E-03  5.58208891E-03  2.99799633E-02  6.07032266E-02  7.24500370E-02  6.97720458E-01  4.02250351E-01  7.36565303E-01  2.99797752E-02  5.58190076E-03  5.58190076E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46499553E-03  4.46499553E-03  2.46470322E-02  4.94051176E-02  6.04348567E-02  5.86040498E-01  3.83094768E-01  7.28359099E-01  2.46468776E-02  4.46484091E-03  4.46484091E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47832598E-03  3.47832598E-03  1.97258079E-02  3.90486019E-02  4.91453238E-02  4.81785625E-01  3.59418657E-01  7.12194891E-01  1.97256842E-02  3.47820229E-03  3.47820229E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.62593726E-03  2.62593726E-03  1.52895030E-02  2.98016152E-02  3.87679985E-02  3.86044074E-01  3.31045932E-01  6.86793102E-01  1.52894071E-02  2.62584135E-03  2.62584135E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90907193E-03  1.90907193E-03  1.14023990E-02  2.18042173E-02  2.94805053E-02  2.99895512E-01  2.98049905E-01  6.51004635E-01  1.14023273E-02  1.90900018E-03  1.90900018E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.32569273E-03  1.32569273E-03  8.11295951E-03  1.51516614E-02  2.14360233E-02  2.24326759E-01  2.60847132E-01  6.03975725E-01  8.11290807E-03  1.32564129E-03  1.32564129E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.69901564E-04  8.69901564E-04  5.44649481E-03  9.87769317E-03  1.47450560E-02  1.60124181E-01  2.20292554E-01  5.45372870E-01  5.44645977E-03  8.69866516E-04  8.69866516E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.31572976E-04  5.31572976E-04  3.39845206E-03  5.94125104E-03  9.45627912E-03  1.07747154E-01  1.77757133E-01  4.75671355E-01  3.39842963E-03  5.31550543E-04  5.31550543E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.96368186E-04  2.96368186E-04  1.92991398E-03  3.22076734E-03  5.53969213E-03  6.71942559E-02  1.35156813E-01  3.96496879E-01  1.92990071E-03  2.96354915E-04  2.96354915E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.46310348E-04  1.46310348E-04  9.67278915E-04  1.52060184E-03  2.87685889E-03  3.78842087E-02  9.48865525E-02  3.10981395E-01  9.67271831E-04  1.46303264E-04  1.46303264E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  6.10651675E-05  6.10651675E-05  4.08063128E-04  5.92938322E-04  1.26418064E-03  1.85863706E-02  5.95996311E-02  2.24042334E-01  4.08059841E-04  6.10618804E-05  6.10618804E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.99463595E-05  1.99463595E-05  1.33880952E-04  1.74772331E-04  4.34792947E-04  7.44785458E-03  3.17710542E-02  1.42406125E-01  1.33879707E-04  1.99451149E-05  1.99451149E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.41636790E-06  4.41636790E-06  2.94760351E-05  3.30139638E-05  1.01117016E-04  2.16845245E-03  1.30194966E-02  7.40583094E-02  2.94756937E-05  4.41602654E-06  4.41602654E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.81711906E-07  4.81711906E-07  3.13325825E-06  2.76950328E-06  1.14516437E-05  3.54803274E-04  3.28430731E-03  2.66078930E-02  3.13320643E-06  4.81660085E-07  4.81660085E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.54773778E-09  9.54773778E-09  5.66728835E-08  3.29813979E-08  2.21739748E-07  1.48148292E-05  2.50999189E-04  3.85143431E-03  5.66710454E-08  9.54589968E-09  9.54589968E-09  0.00000000E+00


# xmuR =     2.0000
# Q = **********
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.01188206E-01  3.01188206E-01  5.54517397E-01  9.34507274E-01  9.34514169E-01  2.92492341E+01  9.34815280E-01  9.35010879E-01  5.54517494E-01  3.01188303E-01  3.01188303E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  2.94626270E-01  2.94626270E-01  5.44931502E-01  9.20385032E-01  9.20392674E-01  2.85292221E+01  9.20723540E-01  9.20938442E-01  5.44931604E-01  2.94626372E-01  2.94626372E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  2.88179322E-01  2.88179322E-01  5.35496427E-01  9.06467317E-01  9.06475786E-01  2.78234806E+01  9.06839334E-01  9.07075437E-01  5.35496535E-01  2.88179430E-01  2.88179430E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  2.81845586E-01  2.81845586E-01  5.26209942E-01  8.92751211E-01  8.92760599E-01  2.71317707E+01  8.93160044E-01  8.93419429E-01  5.26210055E-01  2.81845700E-01  2.81845700E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  2.75623306E-01  2.75623306E-01  5.17069841E-01  8.79233829E-01  8.79244233E-01  2.64538569E+01  8.79683104E-01  8.79968059E-01  5.17069960E-01  2.75623425E-01  2.75623425E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  2.69510748E-01  2.69510748E-01  5.08073940E-01  8.65912308E-01  8.65923839E-01  2.57895074E+01  8.66406011E-01  8.66719044E-01  5.08074065E-01  2.69510873E-01  2.69510873E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  2.63506197E-01  2.63506197E-01  4.99220079E-01  8.52783812E-01  8.52796591E-01  2.51384935E+01  8.53326317E-01  8.53670184E-01  4.99220210E-01  2.63506328E-01  2.63506328E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  2.57607960E-01  2.57607960E-01  4.90506119E-01  8.39845527E-01  8.39859689E-01  2.45005901E+01  8.40441637E-01  8.40819361E-01  4.90506256E-01  2.57608098E-01  2.57608098E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  2.51814363E-01  2.51814363E-01  4.81929940E-01  8.27094659E-01  8.27110354E-01  2.38755753E+01  8.27749648E-01  8.28164547E-01  4.81930085E-01  2.51814507E-01  2.51814507E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  2.46123749E-01  2.46123749E-01  4.73489445E-01  8.14528437E-01  8.14545830E-01  2.32632306E+01  8.15248093E-01  8.15703809E-01  4.73489596E-01  2.46123900E-01  2.46123900E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  2.40534482E-01  2.40534482E-01  4.65182550E-01  8.02144104E-01  8.02163378E-01  2.26633406E+01  8.02934782E-01  8.03435311E-01  4.65182708E-01  2.40534640E-01  2.40534640E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  2.35044940E-01  2.35044940E-01  4.57007192E-01  7.89938920E-01  7.89960278E-01  2.20756931E+01  7.90807595E-01  7.91357322E-01  4.57007357E-01  2.35045105E-01  2.35045105E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.29653520E-01  2.29653520E-01  4.48961322E-01  7.77910156E-01  7.77933823E-01  2.15000792E+01  7.78864484E-01  7.79468222E-01  4.48961495E-01  2.29653692E-01  2.29653692E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.24358635E-01  2.24358635E-01  4.41042906E-01  7.66055095E-01  7.66081320E-01  2.09362928E+01  7.67103479E-01  7.67766506E-01  4.41043085E-01  2.24358815E-01  2.24358815E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.19158712E-01  2.19158712E-01  4.33249920E-01  7.54371027E-01  7.54400085E-01  2.03841312E+01  7.55522688E-01  7.56250795E-01  4.33250107E-01  2.19158899E-01  2.19158899E-01  0.00000000E+00
