# ./evolution_n3lo_tests -nloop 4 -Q 10 -Q0 1 -asQ0 0.1 -o n3lo-scale-tests/nloop4-asQ0-0.1-range10.dat
# nloop =    4
# Q =    10.0000
# Q0 =     1.0000
# asQ0 =     0.1000
# xmuR =     1.0000
# Q =    10.0000
# x pdf(-6:6)
  1.42322506E-05  0.00000000E+00  3.73352999E-01  3.73352999E-01  6.05904929E-01  9.54715915E-01  9.54734801E-01  2.33375877E+01  9.55358211E-01  9.55759677E-01  6.05908369E-01  3.73356439E-01  3.73356439E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  3.63829846E-01  3.63829846E-01  5.93602999E-01  9.38244361E-01  9.38265127E-01  2.27578565E+01  9.38949070E-01  9.39389565E-01  5.93606742E-01  3.63833589E-01  3.63833589E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  3.54502234E-01  3.54502234E-01  5.81529236E-01  9.22049789E-01  9.22072623E-01  2.21896450E+01  9.22822946E-01  9.23306249E-01  5.81533300E-01  3.54506299E-01  3.54506299E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  3.45366479E-01  3.45366479E-01  5.69679512E-01  9.06127392E-01  9.06152503E-01  2.16327471E+01  9.06975611E-01  9.07505866E-01  5.69683916E-01  3.45370883E-01  3.45370883E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  3.36418963E-01  3.36418963E-01  5.58049763E-01  8.90472426E-01  8.90500042E-01  2.10869610E+01  8.91402958E-01  8.91984706E-01  5.58054524E-01  3.36423724E-01  3.36423724E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  3.27656131E-01  3.27656131E-01  5.46635987E-01  8.75080205E-01  8.75110578E-01  2.05520882E+01  8.76100998E-01  8.76739218E-01  5.46641122E-01  3.27661267E-01  3.27661267E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  3.19074487E-01  3.19074487E-01  5.35434240E-01  8.59946098E-01  8.59979507E-01  2.00279342E+01  8.61065861E-01  8.61766011E-01  5.35439768E-01  3.19080015E-01  3.19080015E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  3.10670598E-01  3.10670598E-01  5.24440636E-01  8.45065528E-01  8.45102277E-01  1.95143077E+01  8.46293807E-01  8.47061869E-01  5.24446575E-01  3.10676536E-01  3.10676536E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  3.02441087E-01  3.02441087E-01  5.13651345E-01  8.30433963E-01  8.30474390E-01  1.90110212E+01  8.31781220E-01  8.32623751E-01  5.13657711E-01  3.02447453E-01  3.02447453E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.94382636E-01  2.94382636E-01  5.03062588E-01  8.16046917E-01  8.16091393E-01  1.85178906E+01  8.17524616E-01  8.18448802E-01  5.03069398E-01  2.94389446E-01  2.94389446E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.86491981E-01  2.86491981E-01  4.92670637E-01  8.01899945E-01  8.01948879E-01  1.80347349E+01  8.03520648E-01  8.04534363E-01  4.92677907E-01  2.86499252E-01  2.86499252E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.78765913E-01  2.78765913E-01  4.82471810E-01  7.87988637E-01  7.88042479E-01  1.75613765E+01  7.89766108E-01  7.90877982E-01  4.82479555E-01  2.78773659E-01  2.78773659E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.71201273E-01  2.71201273E-01  4.72462470E-01  7.74308611E-01  7.74367858E-01  1.70976412E+01  7.76257931E-01  7.77477420E-01  4.72470705E-01  2.71209508E-01  2.71209508E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  2.63794955E-01  2.63794955E-01  4.62639022E-01  7.60855515E-01  7.60920715E-01  1.66433575E+01  7.62993206E-01  7.64330671E-01  4.62647759E-01  2.63803692E-01  2.63803692E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  2.56543900E-01  2.56543900E-01  4.52997909E-01  7.47625014E-01  7.47696769E-01  1.61983573E+01  7.49969176E-01  7.51435967E-01  4.53007160E-01  2.56553151E-01  2.56553151E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  2.49445097E-01  2.49445097E-01  4.43535609E-01  7.34612790E-01  7.34691764E-01  1.57624754E+01  7.37183248E-01  7.38791801E-01  4.43545382E-01  2.49454870E-01  2.49454870E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  2.42495581E-01  2.42495581E-01  4.34248631E-01  7.21814529E-01  7.21901454E-01  1.53355494E+01  7.24633000E-01  7.26396937E-01  4.34258934E-01  2.42505883E-01  2.42505883E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  2.35692428E-01  2.35692428E-01  4.25133513E-01  7.09225921E-01  7.09321605E-01  1.49174198E+01  7.12316189E-01  7.14250430E-01  4.25144350E-01  2.35703265E-01  2.35703265E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  2.29032759E-01  2.29032759E-01  4.16186816E-01  6.96842649E-01  6.96947981E-01  1.45079298E+01  7.00230758E-01  7.02351648E-01  4.16198189E-01  2.29044132E-01  2.29044132E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  2.22513733E-01  2.22513733E-01  4.07405120E-01  6.84660380E-01  6.84776341E-01  1.41069253E+01  6.88374852E-01  6.90700287E-01  4.07417029E-01  2.22525642E-01  2.22525642E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  2.16132549E-01  2.16132549E-01  3.98785023E-01  6.72674759E-01  6.72802430E-01  1.37142549E+01  6.76746822E-01  6.79296400E-01  3.98797462E-01  2.16144988E-01  2.16144988E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  2.09886440E-01  2.09886440E-01  3.90323131E-01  6.60881400E-01  6.61021970E-01  1.33297695E+01  6.65345238E-01  6.68140421E-01  3.90336093E-01  2.09899402E-01  2.09899402E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  2.03772674E-01  2.03772674E-01  3.82016056E-01  6.49275869E-01  6.49430652E-01  1.29533227E+01  6.54168905E-01  6.57233189E-01  3.82029528E-01  2.03786146E-01  2.03786146E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.97788553E-01  1.97788553E-01  3.73860412E-01  6.37853684E-01  6.38024125E-01  1.25847704E+01  6.43216876E-01  6.46575982E-01  3.73874378E-01  1.97802518E-01  1.97802518E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.91931406E-01  1.91931406E-01  3.65852805E-01  6.26610294E-01  6.26797988E-01  1.22239705E+01  6.32488463E-01  6.36170549E-01  3.65867242E-01  1.91945844E-01  1.91945844E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.86198594E-01  1.86198594E-01  3.57989830E-01  6.15541068E-01  6.15747773E-01  1.18707835E+01  6.21983259E-01  6.26019142E-01  3.58004713E-01  1.86213477E-01  1.86213477E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.80587502E-01  1.80587502E-01  3.50268065E-01  6.04641286E-01  6.04868938E-01  1.15250718E+01  6.11701152E-01  6.16124557E-01  3.50283361E-01  1.80602798E-01  1.80602798E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.75095540E-01  1.75095540E-01  3.42684062E-01  5.93906118E-01  5.94156849E-01  1.11866998E+01  6.01642344E-01  6.06490176E-01  3.42699732E-01  1.75111211E-01  1.75111211E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.69720141E-01  1.69720141E-01  3.35234339E-01  5.83330607E-01  5.83606769E-01  1.08555339E+01  5.91807372E-01  5.97120008E-01  3.35250340E-01  1.69736142E-01  1.69736142E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.64458757E-01  1.64458757E-01  3.27915376E-01  5.72909659E-01  5.73213841E-01  1.05314422E+01  5.82197133E-01  5.88018742E-01  3.27931658E-01  1.64475038E-01  1.64475038E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.59308860E-01  1.59308860E-01  3.20723603E-01  5.62638014E-01  5.62973068E-01  1.02142947E+01  5.72812900E-01  5.79191796E-01  3.20740107E-01  1.59325364E-01  1.59325364E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.54267938E-01  1.54267938E-01  3.13655391E-01  5.52510233E-01  5.52879300E-01  9.90396274E+00  5.63656352E-01  5.70645370E-01  3.13672054E-01  1.54284601E-01  1.54284601E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.49333496E-01  1.49333496E-01  3.06707046E-01  5.42520669E-01  5.42927209E-01  9.60031934E+00  5.54729601E-01  5.62386512E-01  3.06723797E-01  1.49350247E-01  1.49350247E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.44503051E-01  1.44503051E-01  2.99874796E-01  5.32663450E-01  5.33111269E-01  9.30323878E+00  5.46035214E-01  5.54423178E-01  2.99891556E-01  1.44519812E-01  1.44519812E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.39774133E-01  1.39774133E-01  2.93154780E-01  5.22932447E-01  5.23425735E-01  9.01259656E+00  5.37576248E-01  5.46764299E-01  2.93171465E-01  1.39790818E-01  1.39790818E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.35144285E-01  1.35144285E-01  2.86543040E-01  5.13321250E-01  5.13864617E-01  8.72826925E+00  5.29356275E-01  5.39419855E-01  2.86559557E-01  1.35160802E-01  1.35160802E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.30611058E-01  1.30611058E-01  2.80035506E-01  5.03823136E-01  5.04421649E-01  8.45013431E+00  5.21379414E-01  5.32400949E-01  2.80051757E-01  1.30627309E-01  1.30627309E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.26172016E-01  1.26172016E-01  2.73627986E-01  4.94431039E-01  4.95090271E-01  8.17806997E+00  5.13650364E-01  5.25719889E-01  2.73643866E-01  1.26187895E-01  1.26187895E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.21824733E-01  1.21824733E-01  2.67316153E-01  4.85137515E-01  4.85863586E-01  7.91195500E+00  5.06174431E-01  5.19390271E-01  2.67331550E-01  1.21840130E-01  1.21840130E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.17566796E-01  1.17566796E-01  2.61095531E-01  4.75934706E-01  4.76734338E-01  7.65166854E+00  4.98957564E-01  5.13427062E-01  2.61110328E-01  1.17581593E-01  1.17581593E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.13395802E-01  1.13395802E-01  2.54961481E-01  4.66814306E-01  4.67694874E-01  7.39708987E+00  4.92006376E-01  5.07846694E-01  2.54975556E-01  1.13409877E-01  1.13409877E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  1.09309364E-01  1.09309364E-01  2.48909189E-01  4.57767515E-01  4.58737107E-01  7.14809826E+00  4.85328178E-01  5.02667146E-01  2.48922417E-01  1.09322592E-01  1.09322592E-01  0.00000000E+00
  2.19845596E-03  0.00000000E+00  1.05305113E-01  1.05305113E-01  2.42933650E-01  4.48785003E-01  4.49852478E-01  6.90457262E+00  4.78930996E-01  4.97908041E-01  2.42945904E-01  1.05317366E-01  1.05317366E-01  0.00000000E+00
  2.47875218E-03  0.00000000E+00  1.01380700E-01  1.01380700E-01  2.37029657E-01  4.39856867E-01  4.41031921E-01  6.66639136E+00  4.72823592E-01  4.93590729E-01  2.37040805E-01  1.01391847E-01  1.01391847E-01  0.00000000E+00
  2.79478528E-03  0.00000000E+00  9.75338037E-02  9.75338037E-02  2.31191783E-01  4.30972584E-01  4.32265819E-01  6.43343205E+00  4.67015466E-01  4.89738368E-01  2.31201694E-01  9.75437142E-02  9.75437142E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  9.37621336E-02  9.37621336E-02  2.25414370E-01  4.22120970E-01  4.23543961E-01  6.20557119E+00  4.61516863E-01  4.86376004E-01  2.25422914E-01  9.37706774E-02  9.37706774E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  9.00634387E-02  9.00634387E-02  2.19691515E-01  4.13290137E-01  4.14855502E-01  5.98268386E+00  4.56338749E-01  4.83530629E-01  2.19698565E-01  9.00704887E-02  9.00704887E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  8.64355161E-02  8.64355161E-02  2.14017061E-01  4.04467448E-01  4.06188924E-01  5.76464348E+00  4.51492784E-01  4.81231232E-01  2.14022495E-01  8.64409495E-02  8.64409495E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  8.28762211E-02  8.28762211E-02  2.08384584E-01  3.95639479E-01  3.97531988E-01  5.55132149E+00  4.46991259E-01  4.79508819E-01  2.08388285E-01  8.28799218E-02  8.28799218E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.93834793E-02  7.93834793E-02  2.02787387E-01  3.86791986E-01  3.88871701E-01  5.34258702E+00  4.42847015E-01  4.78396410E-01  2.02789248E-01  7.93853396E-02  7.93853396E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  7.59553006E-02  7.59553006E-02  1.97218497E-01  3.77909869E-01  3.80194281E-01  5.13830661E+00  4.39073319E-01  4.77928991E-01  1.97218421E-01  7.59552238E-02  7.59552238E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  7.25897948E-02  7.25897948E-02  1.91670662E-01  3.68977161E-01  3.71485122E-01  4.93834395E+00  4.35683693E-01  4.78143414E-01  1.91668564E-01  7.25876972E-02  7.25876972E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.92851898E-02  6.92851898E-02  1.86136357E-01  3.59977013E-01  3.62728780E-01  4.74255959E+00  4.32691690E-01  4.79078233E-01  1.86132170E-01  6.92810036E-02  6.92810036E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.60398520E-02  6.60398520E-02  1.80607797E-01  3.50891706E-01  3.53908958E-01  4.55081079E+00  4.30110601E-01  4.80773457E-01  1.80601472E-01  6.60335270E-02  6.60335270E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  6.28523084E-02  6.28523084E-02  1.75076957E-01  3.41702683E-01  3.45008509E-01  4.36295136E+00  4.27953071E-01  4.83270188E-01  1.75068463E-01  6.28438148E-02  6.28438148E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.97212716E-02  5.97212716E-02  1.69535602E-01  3.32390600E-01  3.36009464E-01  4.17883162E+00  4.26230619E-01  4.86610142E-01  1.69524933E-01  5.97106024E-02  5.97106024E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.66456671E-02  5.66456671E-02  1.63975333E-01  3.22935426E-01  3.26893076E-01  3.99829854E+00  4.24953028E-01  4.90834992E-01  1.63962506E-01  5.66328399E-02  5.66328399E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  5.36246628E-02  5.36246628E-02  1.58387647E-01  3.13316575E-01  3.17639900E-01  3.82119594E+00  4.24127593E-01  4.95985526E-01  1.58372706E-01  5.36097219E-02  5.36097219E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  5.06577007E-02  5.06577007E-02  1.52764018E-01  3.03513096E-01  3.08229915E-01  3.64736502E+00  4.23758184E-01  5.02100544E-01  1.52747036E-01  5.06407183E-02  5.06407183E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.77445307E-02  4.77445307E-02  1.47096005E-01  2.93503932E-01  2.98642690E-01  3.47664509E+00  4.23844107E-01  5.09215471E-01  1.47077083E-01  4.77256086E-02  4.77256086E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.48852463E-02  4.48852463E-02  1.41375381E-01  2.83268258E-01  2.88857618E-01  3.30887465E+00  4.24378726E-01  5.17360610E-01  1.41354651E-01  4.48645160E-02  4.48645160E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  4.20803215E-02  4.20803215E-02  1.35594311E-01  2.72785915E-01  2.78854216E-01  3.14389296E+00  4.25347802E-01  5.26558958E-01  1.35571935E-01  4.20579449E-02  4.20579449E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.93306493E-02  3.93306493E-02  1.29745558E-01  2.62037956E-01  2.68612526E-01  2.98154198E+00  4.26727513E-01  5.36823524E-01  1.29721726E-01  3.93068176E-02  3.93068176E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.66375800E-02  3.66375800E-02  1.23822744E-01  2.51007336E-01  2.58113611E-01  2.82166910E+00  4.28482133E-01  5.48154039E-01  1.23797677E-01  3.66125126E-02  3.66125126E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.40029588E-02  3.40029588E-02  1.17820671E-01  2.39679745E-01  2.47340193E-01  2.66413042E+00  4.30561316E-01  5.60532969E-01  1.17794613E-01  3.39769011E-02  3.39769011E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  3.14291632E-02  3.14291632E-02  1.11735692E-01  2.28044623E-01  2.36277423E-01  2.50879504E+00  4.32896976E-01  5.73920716E-01  1.11708912E-01  3.14023834E-02  3.14023834E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.89191357E-02  2.89191357E-02  1.05566170E-01  2.16096361E-01  2.24913831E-01  2.35555015E+00  4.35399755E-01  5.88249903E-01  1.05538956E-01  2.88919210E-02  2.88919210E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.64764131E-02  2.64764131E-02  9.93129962E-02  2.03835704E-01  2.13242459E-01  2.20430738E+00  4.37955100E-01  6.03418623E-01  9.92856476E-02  2.64490645E-02  2.64490645E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.41051483E-02  2.41051483E-02  9.29801947E-02  1.91271371E-01  2.01262193E-01  2.05501018E+00  4.40419009E-01  6.19282577E-01  9.29530216E-02  2.40779752E-02  2.40779752E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.18101228E-02  2.18101228E-02  8.65756021E-02  1.78421853E-01  1.88979321E-01  1.90764257E+00  4.42613572E-01  6.35646012E-01  8.65489149E-02  2.17834356E-02  2.17834356E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.95967445E-02  1.95967445E-02  8.01116103E-02  1.65317389E-01  1.76409285E-01  1.76223913E+00  4.44322515E-01  6.52251475E-01  8.00857137E-02  1.95708478E-02  1.95708478E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.74710282E-02  1.74710282E-02  7.36059588E-02  1.52002032E-01  1.63578631E-01  1.61889621E+00  4.45287071E-01  6.68768453E-01  7.35811433E-02  1.74462127E-02  1.74462127E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.54395520E-02  1.54395520E-02  6.70825382E-02  1.38535717E-01  1.50527098E-01  1.47778408E+00  4.45202654E-01  6.84781120E-01  6.70590723E-02  1.54160861E-02  1.54160861E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.35093814E-02  1.35093814E-02  6.05721542E-02  1.24996161E-01  1.37309760E-01  1.33915983E+00  4.43717033E-01  6.99775652E-01  6.05502761E-02  1.34875033E-02  1.34875033E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.16879553E-02  1.16879553E-02  5.41131757E-02  1.11480388E-01  1.23999088E-01  1.20338018E+00  4.40430913E-01  7.13127847E-01  5.40930852E-02  1.16678648E-02  1.16678648E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.98292057E-03  9.98292057E-03  4.77519600E-02  9.81055694E-02  1.10686730E-01  1.07091332E+00  4.34902192E-01  7.24092247E-01  4.77338118E-02  9.96477240E-03  9.96477240E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.40190831E-03  8.40190831E-03  4.15429184E-02  8.50088063E-02  9.74847327E-02  9.42348527E-01  4.26655445E-01  7.31794583E-01  4.15268162E-02  8.38580615E-03  8.38580615E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.95223820E-03  6.95223820E-03  3.55480515E-02  7.23453935E-02  8.45258378E-02  8.18401567E-01  4.15198588E-01  7.35230177E-01  3.55340440E-02  6.93823073E-03  6.93823073E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.64054408E-03  5.64054408E-03  2.98357555E-02  6.02850694E-02  7.19623863E-02  6.99913468E-01  4.00048941E-01  7.33272011E-01  2.98238344E-02  5.62862303E-03  5.62862303E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.47231509E-03  4.47231509E-03  2.44786883E-02  4.90057440E-02  5.99633007E-02  5.87839727E-01  3.80771080E-01  7.24693531E-01  2.44687892E-02  4.46241590E-03  4.46241590E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.45135717E-03  3.45135717E-03  1.95505042E-02  3.86843095E-02  4.87085577E-02  4.83226412E-01  3.57028659E-01  7.08212864E-01  1.95425094E-02  3.44336238E-03  3.44336238E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.57919137E-03  2.57919137E-03  1.51213279E-02  2.94843917E-02  3.83806176E-02  3.87169309E-01  3.28651567E-01  6.82566830E-01  1.51150736E-02  2.57293700E-03  2.57293700E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.85442684E-03  1.85442684E-03  1.12519875E-02  2.15413600E-02  2.91524526E-02  3.00752518E-01  2.95717909E-01  6.46624663E-01  1.12472721E-02  1.84971143E-03  1.84971143E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.27217285E-03  1.27217285E-03  7.98725871E-03  1.49456415E-02  2.11722211E-02  2.24963995E-01  2.58646829E-01  5.99552022E-01  7.98385490E-03  1.26876904E-03  1.26876904E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.23587458E-04  8.23587458E-04  5.34873544E-03  9.72636259E-03  1.45453305E-02  1.60587958E-01  2.18292323E-01  5.41034380E-01  5.34640324E-03  8.21255252E-04  8.21255252E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  4.95694110E-04  4.95694110E-04  3.32839576E-03  5.83846991E-03  9.31569371E-03  1.08078686E-01  1.76019329E-01  4.71563026E-01  3.32689667E-03  4.94195020E-04  4.94195020E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.71621868E-04  2.71621868E-04  1.88442547E-03  3.15747955E-03  5.44937650E-03  6.74274535E-02  1.33731070E-01  3.92772825E-01  1.88353630E-03  2.70732702E-04  2.70732702E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.31421679E-04  1.31421679E-04  9.41224417E-04  1.48629602E-03  2.82535912E-03  3.80446625E-02  9.38018082E-02  3.07792561E-01  9.40749414E-04  1.30946676E-04  1.30946676E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.35526490E-05  5.35526490E-05  3.95456784E-04  5.77304674E-04  1.23923474E-03  1.86919281E-02  5.88559373E-02  2.21516947E-01  3.95236715E-04  5.33325801E-05  5.33325801E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.69865729E-05  1.69865729E-05  1.29096339E-04  1.69228686E-04  4.25263722E-04  7.51089244E-03  3.13334634E-02  1.40621928E-01  1.29013366E-04  1.69035996E-05  1.69035996E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  3.62391732E-06  3.62391732E-06  2.82383776E-05  3.16909077E-05  9.86224148E-05  2.19930627E-03  1.28179970E-02  7.30081037E-02  2.82157947E-05  3.60133436E-06  3.60133436E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  3.76798536E-07  3.76798536E-07  2.97457566E-06  2.61606588E-06  1.11257541E-05  3.64746856E-04  3.22537082E-03  2.61667781E-02  2.97118946E-06  3.73412344E-07  3.73412344E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  7.10557024E-09  7.10557024E-09  5.30675563E-08  2.99389433E-08  2.14077697E-07  1.58968714E-05  2.45398471E-04  3.77113507E-03  5.29498177E-08  6.98783158E-09  6.98783158E-09  0.00000000E+00


# xmuR =     2.0000
# Q =    10.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  4.43386855E-01  4.43386855E-01  6.96347703E-01  1.07577969E+00  1.07578934E+00  2.77025628E+01  1.07611681E+00  1.07632629E+00  6.96351615E-01  4.43390767E-01  4.43390767E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  4.32543045E-01  4.32543045E-01  6.82484140E-01  1.05738569E+00  1.05739630E+00  2.70398488E+01  1.05775554E+00  1.05798544E+00  6.82488312E-01  4.32547216E-01  4.32547216E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  4.21913662E-01  4.21913662E-01  6.68870771E-01  1.03929546E+00  1.03930713E+00  2.63899008E+01  1.03970121E+00  1.03995350E+00  6.68875216E-01  4.21918107E-01  4.21918107E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  4.11494941E-01  4.11494941E-01  6.55503375E-01  1.02150410E+00  1.02151694E+00  2.57525026E+01  1.02194922E+00  1.02222608E+00  6.55508106E-01  4.11499672E-01  4.11499672E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  4.01283176E-01  4.01283176E-01  6.42377795E-01  1.00400677E+00  1.00402088E+00  2.51274414E+01  1.00449506E+00  1.00479888E+00  6.42382826E-01  4.01288207E-01  4.01288207E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.91274719E-01  3.91274719E-01  6.29489936E-01  9.86798683E-01  9.86814198E-01  2.45145083E+01  9.87334327E-01  9.87667715E-01  6.29495281E-01  3.91280064E-01  3.91280064E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.81465983E-01  3.81465983E-01  6.16835761E-01  9.69875130E-01  9.69892191E-01  2.39134974E+01  9.70462700E-01  9.70828524E-01  6.16841433E-01  3.81471655E-01  3.81471655E-01  0.00000000E+00
  1.42322506E-05  0.00000000E+00  3.71853436E-01  3.71853436E-01  6.04411292E-01  9.53231454E-01  9.53250216E-01  2.33242067E+01  9.53875968E-01  9.54277372E-01  6.04417305E-01  3.71859450E-01  3.71859450E-01  0.00000000E+00
  1.60468177E-05  0.00000000E+00  3.62433603E-01  3.62433603E-01  5.92212610E-01  9.36863059E-01  9.36883693E-01  2.27464370E+01  9.37570015E-01  9.38010445E-01  5.92218978E-01  3.62439971E-01  3.62439971E-01  0.00000000E+00
  1.80927365E-05  0.00000000E+00  3.53203063E-01  3.53203063E-01  5.80235848E-01  9.20765400E-01  9.20788095E-01  2.21799929E+01  9.21540828E-01  9.22024064E-01  5.80242584E-01  3.53209799E-01  3.53209799E-01  0.00000000E+00
  2.03995034E-05  0.00000000E+00  3.44158449E-01  3.44158449E-01  5.68477194E-01  9.04933989E-01  9.04958951E-01  2.16246819E+01  9.05784496E-01  9.06314680E-01  5.68484311E-01  3.44165566E-01  3.44165566E-01  0.00000000E+00
  2.30003759E-05  0.00000000E+00  3.35296445E-01  3.35296445E-01  5.56932888E-01  8.89364383E-01  8.89391841E-01  2.10803148E+01  8.90297214E-01  8.90878888E-01  5.56940399E-01  3.35303957E-01  3.35303957E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  3.26613789E-01  3.26613789E-01  5.45599218E-01  8.74052189E-01  8.74082394E-01  2.05467052E+01  8.75075284E-01  8.75713426E-01  5.45607137E-01  3.26621707E-01  3.26621707E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  3.18107265E-01  3.18107265E-01  5.34472523E-01  8.58993057E-01  8.59026287E-01  2.00236703E+01  8.60115117E-01  8.60815186E-01  5.34480860E-01  3.18115601E-01  3.18115601E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  3.09773709E-01  3.09773709E-01  5.23549186E-01  8.44182678E-01  8.44219237E-01  1.95110297E+01  8.45413241E-01  8.46181217E-01  5.23557951E-01  3.09782475E-01  3.09782475E-01  0.00000000E+00
