# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.2589E-04  1.0346E+01  1.0352E+01 -2.4888E-01 -2.4794E-01 -2.6578E-01 -2.6577E-01  5.4456E-02  5.4427E-02  8.6232E+00 -2.1091E-01 -2.2613E-01  4.6305E-02
  1.4125E-04  9.9344E+00  9.9406E+00 -2.4364E-01 -2.4264E-01 -2.5158E-01 -2.5158E-01  5.0773E-02  5.0743E-02  8.2752E+00 -2.0643E-01 -2.1404E-01  4.3171E-02
  1.5849E-04  9.5371E+00  9.5438E+00 -2.3837E-01 -2.3731E-01 -2.3797E-01 -2.3797E-01  4.7316E-02  4.7285E-02  7.9392E+00 -2.0194E-01 -2.0246E-01  4.0229E-02
  1.7783E-04  9.1535E+00  9.1607E+00 -2.3309E-01 -2.3197E-01 -2.2494E-01 -2.2495E-01  4.4072E-02  4.4041E-02  7.6149E+00 -1.9743E-01 -1.9137E-01  3.7469E-02
  1.9953E-04  8.7833E+00  8.7910E+00 -2.2780E-01 -2.2662E-01 -2.1246E-01 -2.1247E-01  4.1030E-02  4.0998E-02  7.3019E+00 -1.9292E-01 -1.8075E-01  3.4880E-02
  2.2387E-04  8.4260E+00  8.4343E+00 -2.2252E-01 -2.2127E-01 -2.0053E-01 -2.0054E-01  3.8178E-02  3.8146E-02  6.9999E+00 -1.8841E-01 -1.7059E-01  3.2453E-02
  2.5119E-04  8.0812E+00  8.0902E+00 -2.1724E-01 -2.1592E-01 -1.8911E-01 -1.8913E-01  3.5505E-02  3.5472E-02  6.7086E+00 -1.8390E-01 -1.6088E-01  3.0179E-02
  2.8184E-04  7.7487E+00  7.7584E+00 -2.1198E-01 -2.1058E-01 -1.7819E-01 -1.7822E-01  3.3001E-02  3.2968E-02  6.4277E+00 -1.7940E-01 -1.5159E-01  2.8048E-02
  3.1623E-04  7.4279E+00  7.4385E+00 -2.0673E-01 -2.0526E-01 -1.6777E-01 -1.6779E-01  3.0657E-02  3.0623E-02  6.1568E+00 -1.7492E-01 -1.4272E-01  2.6053E-02
  3.5481E-04  7.1187E+00  7.1301E+00 -2.0151E-01 -1.9997E-01 -1.5781E-01 -1.5784E-01  2.8462E-02  2.8428E-02  5.8957E+00 -1.7046E-01 -1.3424E-01  2.4186E-02
  3.9811E-04  6.8206E+00  6.8329E+00 -1.9633E-01 -1.9470E-01 -1.4830E-01 -1.4834E-01  2.6409E-02  2.6374E-02  5.6441E+00 -1.6602E-01 -1.2615E-01  2.2439E-02
  4.4668E-04  6.5334E+00  6.5466E+00 -1.9117E-01 -1.8946E-01 -1.3924E-01 -1.3929E-01  2.4489E-02  2.4454E-02  5.4016E+00 -1.6161E-01 -1.1844E-01  2.0805E-02
  5.0119E-04  6.2566E+00  6.2708E+00 -1.8606E-01 -1.8426E-01 -1.3060E-01 -1.3065E-01  2.2693E-02  2.2658E-02  5.1681E+00 -1.5723E-01 -1.1109E-01  1.9277E-02
  5.6234E-04  5.9899E+00  6.0053E+00 -1.8098E-01 -1.7910E-01 -1.2236E-01 -1.2242E-01  2.1016E-02  2.0981E-02  4.9432E+00 -1.5289E-01 -1.0408E-01  1.7850E-02
  6.3096E-04  5.7331E+00  5.7498E+00 -1.7596E-01 -1.7399E-01 -1.1452E-01 -1.1459E-01  1.9449E-02  1.9414E-02  4.7268E+00 -1.4859E-01 -9.7412E-02  1.6517E-02
  7.0795E-04  5.4859E+00  5.5038E+00 -1.7099E-01 -1.6893E-01 -1.0706E-01 -1.0714E-01  1.7986E-02  1.7951E-02  4.5184E+00 -1.4433E-01 -9.1066E-02  1.5272E-02
  7.9433E-04  5.2479E+00  5.2673E+00 -1.6607E-01 -1.6392E-01 -9.9971E-02 -1.0005E-01  1.6621E-02  1.6587E-02  4.3179E+00 -1.4011E-01 -8.5032E-02  1.4111E-02
  8.9125E-04  5.0189E+00  5.0398E+00 -1.6121E-01 -1.5897E-01 -9.3232E-02 -9.3324E-02  1.5349E-02  1.5314E-02  4.1251E+00 -1.3594E-01 -7.9300E-02  1.3028E-02
  1.0000E-03  4.7986E+00  4.8211E+00 -1.5641E-01 -1.5408E-01 -8.6833E-02 -8.6933E-02  1.4162E-02  1.4128E-02  3.9396E+00 -1.3183E-01 -7.3857E-02  1.2019E-02
  1.1220E-03  4.5867E+00  4.6109E+00 -1.5168E-01 -1.4926E-01 -8.0762E-02 -8.0870E-02  1.3057E-02  1.3023E-02  3.7614E+00 -1.2776E-01 -6.8694E-02  1.1078E-02
  1.2589E-03  4.3829E+00  4.4090E+00 -1.4701E-01 -1.4450E-01 -7.5007E-02 -7.5123E-02  1.2028E-02  1.1994E-02  3.5900E+00 -1.2375E-01 -6.3799E-02  1.0203E-02
  1.4125E-03  4.1870E+00  4.2151E+00 -1.4241E-01 -1.3982E-01 -6.9556E-02 -6.9680E-02  1.1070E-02  1.1037E-02  3.4254E+00 -1.1980E-01 -5.9164E-02  9.3882E-03
  1.5849E-03  3.9987E+00  4.0290E+00 -1.3789E-01 -1.3521E-01 -6.4398E-02 -6.4530E-02  1.0180E-02  1.0148E-02  3.2673E+00 -1.1591E-01 -5.4778E-02  8.6309E-03
  1.7783E-03  3.8178E+00  3.8504E+00 -1.3343E-01 -1.3068E-01 -5.9521E-02 -5.9660E-02  9.3526E-03  9.3215E-03  3.1155E+00 -1.1208E-01 -5.0631E-02  7.9273E-03
  1.9953E-03  3.6440E+00  3.6792E+00 -1.2906E-01 -1.2623E-01 -5.4914E-02 -5.5061E-02  8.5847E-03  8.5545E-03  2.9698E+00 -1.0832E-01 -4.6715E-02  7.2741E-03
  2.2387E-03  3.4772E+00  3.5150E+00 -1.2475E-01 -1.2186E-01 -5.0568E-02 -5.0721E-02  7.8724E-03  7.8432E-03  2.8301E+00 -1.0462E-01 -4.3020E-02  6.6683E-03
  2.5119E-03  3.3170E+00  3.3577E+00 -1.2053E-01 -1.1758E-01 -4.6472E-02 -4.6630E-02  7.2123E-03  7.1843E-03  2.6960E+00 -1.0098E-01 -3.9539E-02  6.1070E-03
  2.8184E-03  3.1632E+00  3.2070E+00 -1.1639E-01 -1.1338E-01 -4.2617E-02 -4.2779E-02  6.6013E-03  6.5745E-03  2.5674E+00 -9.7411E-02 -3.6262E-02  5.5874E-03
  3.1623E-03  3.0157E+00  3.0628E+00 -1.1232E-01 -1.0928E-01 -3.8991E-02 -3.9157E-02  6.0363E-03  6.0107E-03  2.4442E+00 -9.3911E-02 -3.3181E-02  5.1069E-03
  3.5481E-03  2.8742E+00  2.9248E+00 -1.0834E-01 -1.0527E-01 -3.5588E-02 -3.5755E-02  5.5145E-03  5.4903E-03  2.3262E+00 -9.0481E-02 -3.0288E-02  4.6632E-03
  3.9811E-03  2.7385E+00  2.7929E+00 -1.0443E-01 -1.0136E-01 -3.2397E-02 -3.2564E-02  5.0331E-03  5.0105E-03  2.2132E+00 -8.7121E-02 -2.7577E-02  4.2540E-03
  4.4668E-03  2.6085E+00  2.6669E+00 -1.0061E-01 -9.7548E-02 -2.9410E-02 -2.9574E-02  4.5898E-03  4.5687E-03  2.1049E+00 -8.3832E-02 -2.5038E-02  3.8772E-03
  5.0119E-03  2.4838E+00  2.5465E+00 -9.6869E-02 -9.3836E-02 -2.6618E-02 -2.6778E-02  4.1822E-03  4.1627E-03  2.0014E+00 -8.0614E-02 -2.2666E-02  3.5306E-03
  5.6234E-03  2.3643E+00  2.4317E+00 -9.3209E-02 -9.0227E-02 -2.4014E-02 -2.4167E-02  3.8079E-03  3.7901E-03  1.9024E+00 -7.7468E-02 -2.0453E-02  3.2125E-03
  6.3096E-03  2.2499E+00  2.3222E+00 -8.9629E-02 -8.6724E-02 -2.1590E-02 -2.1732E-02  3.4650E-03  3.4490E-03  1.8077E+00 -7.4395E-02 -1.8392E-02  2.9211E-03
  7.0795E-03  2.1404E+00  2.2178E+00 -8.6128E-02 -8.3327E-02 -1.9338E-02 -1.9467E-02  3.1513E-03  3.1372E-03  1.7173E+00 -7.1394E-02 -1.6478E-02  2.6545E-03
  7.9433E-03  2.0355E+00  2.1185E+00 -8.2705E-02 -8.0041E-02 -1.7250E-02 -1.7362E-02  2.8650E-03  2.8528E-03  1.6309E+00 -6.8465E-02 -1.4702E-02  2.4113E-03
  8.9125E-03  1.9350E+00  2.0240E+00 -7.9359E-02 -7.6865E-02 -1.5321E-02 -1.5412E-02  2.6042E-03  2.5942E-03  1.5484E+00 -6.5609E-02 -1.3061E-02  2.1898E-03
  1.0000E-02  1.8390E+00  1.9342E+00 -7.6088E-02 -7.3801E-02 -1.3542E-02 -1.3608E-02  2.3673E-03  2.3595E-03  1.4698E+00 -6.2824E-02 -1.1546E-02  1.9886E-03
  1.1220E-02  1.7470E+00  1.8489E+00 -7.2889E-02 -7.0850E-02 -1.1908E-02 -1.1945E-02  2.1525E-03  2.1471E-03  1.3947E+00 -6.0110E-02 -1.0154E-02  1.8062E-03
  1.2589E-02  1.6591E+00  1.7680E+00 -6.9760E-02 -6.8013E-02 -1.0412E-02 -1.0415E-02  1.9583E-03  1.9555E-03  1.3232E+00 -5.7467E-02 -8.8776E-03  1.6414E-03
  1.4125E-02  1.5750E+00  1.6913E+00 -6.6698E-02 -6.5290E-02 -9.0486E-03 -9.0117E-03  1.7832E-03  1.7831E-03  1.2551E+00 -5.4892E-02 -7.7123E-03  1.4928E-03
  1.5849E-02  1.4945E+00  1.6187E+00 -6.3699E-02 -6.2680E-02 -7.8110E-03 -7.7301E-03  1.6256E-03  1.6286E-03  1.1903E+00 -5.2385E-02 -6.6527E-03  1.3592E-03
  1.7783E-02  1.4175E+00  1.5500E+00 -6.0759E-02 -6.0181E-02 -6.6938E-03 -6.5642E-03  1.4841E-03  1.4905E-03  1.1285E+00 -4.9943E-02 -5.6939E-03  1.2393E-03
  1.9953E-02  1.3439E+00  1.4850E+00 -5.7873E-02 -5.7790E-02 -5.6915E-03 -5.5085E-03  1.3573E-03  1.3674E-03  1.0698E+00 -4.7563E-02 -4.8310E-03  1.1320E-03
  2.2387E-02  1.2734E+00  1.4237E+00 -5.5036E-02 -5.5504E-02 -4.7987E-03 -4.5581E-03  1.2439E-03  1.2583E-03  1.0140E+00 -4.5244E-02 -4.0593E-03  1.0362E-03
  2.5119E-02  1.2060E+00  1.3657E+00 -5.2242E-02 -5.3317E-02 -4.0103E-03 -3.7082E-03  1.1424E-03  1.1617E-03  9.6091E-01 -4.2981E-02 -3.3745E-03  9.5070E-04
  2.8184E-02  1.1414E+00  1.3110E+00 -4.9485E-02 -5.1222E-02 -3.3211E-03 -2.9546E-03  1.0517E-03  1.0764E-03  9.1044E-01 -4.0771E-02 -2.7721E-03  8.7449E-04
  3.1623E-02  1.0796E+00  1.2593E+00 -4.6757E-02 -4.9210E-02 -2.7261E-03 -2.2932E-03  9.7042E-04  1.0014E-03  8.6246E-01 -3.8607E-02 -2.2478E-03  8.0652E-04
  3.5481E-02  1.0202E+00  1.2104E+00 -4.4050E-02 -4.7269E-02 -2.2202E-03 -1.7205E-03  8.9733E-04  9.3552E-04  8.1683E-01 -3.6486E-02 -1.7976E-03  7.4578E-04
  3.9811E-02  9.6320E-01  1.1642E+00 -4.1357E-02 -4.5384E-02 -1.7984E-03 -1.2332E-03  8.3121E-04  8.7760E-04  7.7341E-01 -3.4400E-02 -1.4175E-03  6.9128E-04
  4.4668E-02  9.0838E-01  1.1203E+00 -3.8670E-02 -4.3540E-02 -1.4555E-03 -8.2832E-04  7.7087E-04  8.2658E-04  7.3205E-01 -3.2343E-02 -1.1033E-03  6.4207E-04
  5.0119E-02  8.5557E-01  1.0786E+00 -3.5979E-02 -4.1716E-02 -1.1863E-03 -5.0327E-04  7.1517E-04  7.8139E-04  6.9260E-01 -3.0306E-02 -8.5121E-04  5.9724E-04
  5.6234E-02  8.0457E-01  1.0386E+00 -3.3276E-02 -3.9888E-02 -9.8516E-04 -2.5559E-04  6.6300E-04  7.4095E-04  6.5488E-01 -2.8281E-02 -6.5717E-04  5.5590E-04
  6.3096E-02  7.5521E-01  1.0002E+00 -3.0554E-02 -3.8029E-02 -8.4632E-04 -8.2901E-05  6.1329E-04  7.0419E-04  6.1873E-01 -2.6258E-02 -5.1706E-04  5.1720E-04
  7.0795E-02  7.0729E-01  9.6286E-01 -2.7807E-02 -3.6109E-02 -7.6342E-04  1.7195E-05  5.6506E-04  6.7000E-04  5.8396E-01 -2.4228E-02 -4.2661E-04  4.8034E-04
  7.9433E-02  6.6062E-01  9.2631E-01 -2.5029E-02 -3.4094E-02 -7.2961E-04  4.7386E-05  5.1739E-04  6.3723E-04  5.5038E-01 -2.2181E-02 -3.8129E-04  4.4455E-04
  8.9125E-02  6.1502E-01  8.9010E-01 -2.2219E-02 -3.1950E-02 -7.3741E-04  1.0913E-05  4.6948E-04  6.0468E-04  5.1778E-01 -2.0109E-02 -3.7619E-04  4.0913E-04
  1.0000E-01  5.7029E-01  8.5377E-01 -1.9379E-02 -2.9640E-02 -7.7856E-04 -8.8070E-05  4.2066E-04  5.7109E-04  4.8595E-01 -1.8003E-02 -4.0590E-04  3.7342E-04
  1.1220E-01  5.2627E-01  8.1685E-01 -1.6518E-02 -2.7127E-02 -8.4401E-04 -2.4404E-04  3.7043E-04  5.3514E-04  4.5467E-01 -1.5857E-02 -4.6442E-04  3.3685E-04
  1.2589E-01  4.8281E-01  7.7881E-01 -1.3648E-02 -2.4380E-02 -9.2389E-04 -4.4961E-04  3.1852E-04  4.9545E-04  4.2373E-01 -1.3670E-02 -5.4498E-04  2.9895E-04
  1.4125E-01  4.3979E-01  7.3915E-01 -1.0792E-02 -2.1374E-02 -1.0076E-03 -6.9490E-04  2.6491E-04  4.5064E-04  3.9292E-01 -1.1443E-02 -6.3993E-04  2.5937E-04
  1.5849E-01  3.9714E-01  6.9735E-01 -7.9834E-03 -1.8095E-02 -1.0839E-03 -9.6698E-04  2.0994E-04  3.9942E-04  3.6204E-01 -9.1871E-03 -7.4068E-04  2.1791E-04
  1.7783E-01  3.5483E-01  6.5293E-01 -5.2648E-03 -1.4548E-02 -1.1413E-03 -1.2493E-03  1.5432E-04  3.4072E-04  3.3092E-01 -6.9197E-03 -8.3769E-04  1.7464E-04
  1.9953E-01  3.1294E-01  6.0550E-01 -2.6922E-03 -1.0762E-02 -1.1690E-03 -1.5215E-03  9.9248E-05  2.7389E-04  2.9946E-01 -4.6705E-03 -9.2062E-04  1.2987E-04
  2.2387E-01  2.7163E-01  5.5476E-01 -3.3296E-04 -6.7998E-03 -1.1571E-03 -1.7592E-03  4.6392E-05  1.9905E-04  2.6760E-01 -2.4824E-03 -9.7865E-04  8.4345E-05
  2.5119E-01  2.3117E-01  5.0060E-01  1.7354E-03 -2.7641E-03 -1.0982E-03 -1.9353E-03 -2.0713E-06  1.1742E-04  2.3539E-01 -4.1304E-04 -1.0012E-03  3.9267E-05
  2.8184E-01  1.9199E-01  4.4320E-01  3.4296E-03  1.1941E-03 -9.8893E-04 -2.0214E-03 -4.3557E-05  3.1791E-05  2.0300E-01  1.4650E-03 -9.7895E-04 -3.5805E-06
  3.1623E-01  1.5465E-01  3.8303E-01  4.6687E-03  4.8737E-03 -8.3150E-04 -1.9915E-03 -7.5282E-05 -5.3058E-05  1.7074E-01  3.0660E-03 -9.0545E-04 -4.1817E-05
  3.5481E-01  1.1984E-01  3.2102E-01  5.3854E-03  8.0277E-03 -6.3528E-04 -1.8270E-03 -9.4656E-05 -1.3015E-04  1.3912E-01  4.2969E-03 -7.7911E-04 -7.2540E-05
  3.9811E-01  8.8348E-02  2.5862E-01  5.5426E-03  1.0380E-02 -4.1778E-04 -1.5239E-03 -9.9891E-05 -1.9054E-04  1.0880E-01  5.0681E-03 -6.0554E-04 -9.2615E-05
  4.4668E-01  6.1009E-02  1.9780E-01  5.1532E-03  1.1661E-02 -2.0421E-04 -1.1010E-03 -9.0817E-05 -2.2435E-04  8.0630E-02  5.3105E-03 -3.9975E-04 -9.9268E-05
  5.0119E-01  3.8574E-02  1.4105E-01  4.2986E-03  1.1666E-02 -2.4439E-05 -6.0732E-04 -6.9748E-05 -2.2315E-04  5.5584E-02  4.9993E-03 -1.8712E-04 -9.1065E-05
  5.6234E-01  2.1554E-02  9.1189E-02  3.1413E-03  1.0339E-02  9.3644E-05 -1.2495E-04 -4.2033E-05 -1.8387E-04  3.4638E-02  4.1827E-03 -1.7311E-06 -6.9239E-05
  6.3096E-01  1.0032E-02  5.1013E-02  1.9156E-03  7.8751E-03  1.3449E-04  2.4056E-04 -1.5601E-05 -1.1398E-04  1.8608E-02  3.0079E-03  1.2022E-04 -3.8992E-05
  7.0795E-01  3.4812E-03  2.2630E-02  8.8432E-04  4.8053E-03  1.0652E-04  3.9157E-04  1.4130E-06 -3.5745E-05  7.8892E-03  1.7290E-03  1.5377E-04 -9.8645E-06
  7.9433E-01  7.0219E-04  6.5460E-03  2.4675E-04  1.9835E-03  4.7120E-05  3.0006E-04  5.3188E-06  1.6260E-05  2.1677E-03  6.6945E-04  1.0493E-04  6.7225E-06
  8.9125E-01  3.7236E-05  6.6181E-04  2.0082E-05  3.1801E-04  6.3399E-06  8.6893E-05  1.5089E-06  1.6819E-05  2.0653E-04  1.0006E-04  2.7658E-05  5.4588E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3003E+04 -2.2550E+04 -9.5695E+02  9.9773E+02 -1.4487E+01  1.4693E+01  7.3279E+00 -7.1362E+00  1.2403E+02  1.0078E+01  4.3102E-02  2.1833E-01
  1.1220E-05  2.0280E+04 -1.9845E+04 -8.4235E+02  8.8095E+02 -1.2821E+01  1.2829E+01  6.4357E+00 -6.3391E+00  1.1864E+02  9.5390E+00 -6.6413E-03  1.7023E-01
  1.2589E-05  1.7880E+04 -1.7463E+04 -7.4143E+02  7.7795E+02 -1.1355E+01  1.1186E+01  5.6490E+00 -5.6344E+00  1.1348E+02  9.0239E+00 -5.1235E-02  1.2782E-01
  1.4125E-05  1.5765E+04 -1.5366E+04 -6.5256E+02  6.8709E+02 -1.0064E+01  9.7363E+00  4.9555E+00 -5.0112E+00  1.0856E+02  8.5314E+00 -9.1005E-02  9.0630E-02
  1.5849E-05  1.3901E+04 -1.3518E+04 -5.7431E+02  6.0694E+02 -8.9273E+00  8.4586E+00  4.3445E+00 -4.4596E+00  1.0385E+02  8.0607E+00 -1.2626E-01  5.8187E-02
  1.7783E-05  1.2258E+04 -1.1891E+04 -5.0541E+02  5.3622E+02 -7.9255E+00  7.3330E+00  3.8062E+00 -3.9711E+00  9.9349E+01  7.6109E+00 -1.5730E-01  3.0070E-02
  1.9953E-05  1.0810E+04 -1.0459E+04 -4.4475E+02  4.7382E+02 -7.0426E+00  6.3419E+00  3.3322E+00 -3.5382E+00  9.5048E+01  7.1809E+00 -1.8440E-01  5.8822E-03
  2.2387E-05  9.5341E+03 -9.1971E+03 -3.9135E+02  4.1875E+02 -6.2642E+00  5.4697E+00  2.9151E+00 -3.1544E+00  9.0937E+01  6.7700E+00 -2.0784E-01 -1.4746E-02
  2.5119E-05  8.4094E+03 -8.0864E+03 -3.4433E+02  3.7015E+02 -5.5775E+00  4.7029E+00  2.5481E+00 -2.8137E+00  8.7009E+01  6.3774E+00 -2.2786E-01 -3.2157E-02
  2.8184E-05  7.4181E+03 -7.1084E+03 -3.0295E+02  3.2724E+02 -4.9714E+00  4.0292E+00  2.2255E+00 -2.5112E+00  8.3254E+01  6.0023E+00 -2.4472E-01 -4.6669E-02
  3.1623E-05  6.5443E+03 -6.2474E+03 -2.6652E+02  2.8936E+02 -4.4361E+00  3.4379E+00  1.9420E+00 -2.2423E+00  7.9666E+01  5.6441E+00 -2.5864E-01 -5.8577E-02
  3.5481E-05  5.7741E+03 -5.4894E+03 -2.3446E+02  2.5591E+02 -3.9631E+00  2.9197E+00  1.6932E+00 -2.0031E+00  7.6237E+01  5.3019E+00 -2.6984E-01 -6.8154E-02
  3.9811E-05  5.0951E+03 -4.8222E+03 -2.0624E+02  2.2637E+02 -3.5447E+00  2.4660E+00  1.4748E+00 -1.7901E+00  7.2959E+01  4.9751E+00 -2.7855E-01 -7.5652E-02
  4.4668E-05  4.4966E+03 -4.2349E+03 -1.8141E+02  2.0028E+02 -3.1744E+00  2.0694E+00  1.2833E+00 -1.6003E+00  6.9826E+01  4.6632E+00 -2.8494E-01 -8.1304E-02
  5.0119E-05  3.9689E+03 -3.7180E+03 -1.5956E+02  1.7722E+02 -2.8462E+00  1.7234E+00  1.1156E+00 -1.4310E+00  6.6832E+01  4.3655E+00 -2.8922E-01 -8.5324E-02
  5.6234E-05  3.5037E+03 -3.2631E+03 -1.4034E+02  1.5685E+02 -2.5551E+00  1.4222E+00  9.6883E-01 -1.2799E+00  6.3971E+01  4.0814E+00 -2.9157E-01 -8.7909E-02
  6.3096E-05  3.0935E+03 -2.8628E+03 -1.2342E+02  1.3884E+02 -2.2966E+00  1.1605E+00  8.4050E-01 -1.1449E+00  6.1235E+01  3.8104E+00 -2.9215E-01 -8.9240E-02
  7.0795E-05  2.7318E+03 -2.5106E+03 -1.0855E+02  1.2291E+02 -2.0668E+00  9.3374E-01  7.2843E-01 -1.0241E+00  5.8620E+01  3.5519E+00 -2.9112E-01 -8.9482E-02
  7.9433E-05  2.4129E+03 -2.2007E+03 -9.5463E+01  1.0883E+02 -1.8621E+00  7.3795E-01  6.3066E-01 -9.1603E-01  5.6120E+01  3.3056E+00 -2.8865E-01 -8.8786E-02
  8.9125E-05  2.1317E+03 -1.9282E+03 -8.3956E+01  9.6375E+01 -1.6796E+00  5.6948E-01  5.4548E-01 -8.1921E-01  5.3731E+01  3.0708E+00 -2.8486E-01 -8.7291E-02
  1.0000E-04  1.8836E+03 -1.6885E+03 -7.3838E+01  8.5353E+01 -1.5165E+00  4.2513E-01  4.7136E-01 -7.3241E-01  5.1446E+01  2.8472E+00 -2.7991E-01 -8.5122E-02
  1.1220E-04  1.6649E+03 -1.4777E+03 -6.4942E+01  7.5597E+01 -1.3706E+00  3.0206E-01  4.0696E-01 -6.5453E-01  4.9261E+01  2.6343E+00 -2.7392E-01 -8.2392E-02
  1.2589E-04  1.4719E+03 -1.2924E+03 -5.7122E+01  6.6959E+01 -1.2399E+00  1.9775E-01  3.5109E-01 -5.8461E-01  4.7172E+01  2.4316E+00 -2.6700E-01 -7.9204E-02
  1.4125E-04  1.3016E+03 -1.1295E+03 -5.0250E+01  5.9309E+01 -1.1225E+00  1.0996E-01  3.0269E-01 -5.2179E-01  4.5174E+01  2.2389E+00 -2.5929E-01 -7.5650E-02
  1.5849E-04  1.1514E+03 -9.8634E+02 -4.4210E+01  5.2530E+01 -1.0169E+00  3.6696E-02  2.6084E-01 -4.6532E-01  4.3263E+01  2.0557E+00 -2.5087E-01 -7.1813E-02
  1.7783E-04  1.0189E+03 -8.6056E+02 -3.8904E+01  4.6522E+01 -9.2162E-01 -2.3808E-02  2.2472E-01 -4.1453E-01  4.1435E+01  1.8816E+00 -2.4186E-01 -6.7769E-02
  1.9953E-04  9.0193E+02 -7.5007E+02 -3.4243E+01  4.1195E+01 -8.3559E-01 -7.3126E-02  1.9359E-01 -3.6884E-01  3.9686E+01  1.7164E+00 -2.3235E-01 -6.3581E-02
  2.2387E-04  7.9870E+02 -6.5305E+02 -3.0149E+01  3.6470E+01 -7.5771E-01 -1.1266E-01  1.6683E-01 -3.2772E-01  3.8013E+01  1.5596E+00 -2.2243E-01 -5.9310E-02
  2.5119E-04  7.0757E+02 -5.6789E+02 -2.6554E+01  3.2277E+01 -6.8707E-01 -1.4365E-01  1.4387E-01 -2.9071E-01  3.6412E+01  1.4110E+00 -2.1218E-01 -5.5006E-02
  2.8184E-04  6.2712E+02 -4.9315E+02 -2.3398E+01  2.8555E+01 -6.2286E-01 -1.6720E-01  1.2422E-01 -2.5740E-01  3.4880E+01  1.2702E+00 -2.0169E-01 -5.0714E-02
  3.1623E-04  5.5607E+02 -4.2759E+02 -2.0628E+01  2.5249E+01 -5.6438E-01 -1.8431E-01  1.0742E-01 -2.2742E-01  3.3413E+01  1.1370E+00 -1.9101E-01 -4.6472E-02
  3.5481E-04  4.9332E+02 -3.7010E+02 -1.8197E+01  2.2312E+01 -5.1101E-01 -1.9584E-01  9.3108E-02 -2.0044E-01  3.2008E+01  1.0110E+00 -1.8023E-01 -4.2315E-02
  3.9811E-04  4.3789E+02 -3.1972E+02 -1.6064E+01  1.9702E+01 -4.6223E-01 -2.0259E-01  8.0937E-02 -1.7617E-01  3.0663E+01  8.9206E-01 -1.6940E-01 -3.8270E-02
  4.4668E-04  3.8891E+02 -2.7559E+02 -1.4193E+01  1.7381E+01 -4.1757E-01 -2.0524E-01  7.0611E-02 -1.5436E-01  2.9375E+01  7.7985E-01 -1.5858E-01 -3.4361E-02
  5.0119E-04  3.4562E+02 -2.3695E+02 -1.2552E+01  1.5316E+01 -3.7660E-01 -2.0441E-01  6.1872E-02 -1.3476E-01  2.8141E+01  6.7415E-01 -1.4782E-01 -3.0608E-02
  5.6234E-04  3.0735E+02 -2.0315E+02 -1.1113E+01  1.3479E+01 -3.3898E-01 -2.0066E-01  5.4491E-02 -1.1718E-01  2.6958E+01  5.7470E-01 -1.3717E-01 -2.7026E-02
  6.3096E-04  2.7350E+02 -1.7360E+02 -9.8510E+00  1.1843E+01 -3.0439E-01 -1.9446E-01  4.8271E-02 -1.0141E-01  2.5825E+01  4.8127E-01 -1.2668E-01 -2.3627E-02
  7.0795E-04  2.4357E+02 -1.4779E+02 -8.7450E+00  1.0386E+01 -2.7256E-01 -1.8626E-01  4.3037E-02 -8.7300E-02  2.4738E+01  3.9365E-01 -1.1639E-01 -2.0420E-02
  7.9433E-04  2.1708E+02 -1.2526E+02 -7.7754E+00  9.0885E+00 -2.4324E-01 -1.7644E-01  3.8639E-02 -7.4684E-02  2.3696E+01  3.1162E-01 -1.0634E-01 -1.7411E-02
  8.9125E-04  1.9362E+02 -1.0561E+02 -6.9256E+00  7.9323E+00 -2.1622E-01 -1.6534E-01  3.4947E-02 -6.3427E-02  2.2697E+01  2.3497E-01 -9.6550E-02 -1.4604E-02
  1.0000E-03  1.7286E+02 -8.8500E+01 -6.1806E+00  6.9018E+00 -1.9132E-01 -1.5327E-01  3.1848E-02 -5.3404E-02  2.1738E+01  1.6351E-01 -8.7060E-02 -1.2000E-02
  1.1220E-03  1.5446E+02 -7.3617E+01 -5.5276E+00  5.9833E+00 -1.6838E-01 -1.4048E-01  2.9243E-02 -4.4500E-02  2.0818E+01  9.7045E-02 -7.7894E-02 -9.5991E-03
  1.2589E-03  1.3815E+02 -6.0688E+01 -4.9550E+00  5.1645E+00 -1.4724E-01 -1.2722E-01  2.7049E-02 -3.6611E-02  1.9935E+01  3.5388E-02 -6.9076E-02 -7.3979E-03
  1.4125E-03  1.2368E+02 -4.9475E+01 -4.4529E+00  4.4347E+00 -1.2779E-01 -1.1370E-01  2.5194E-02 -2.9643E-02  1.9086E+01 -2.1637E-02 -6.0626E-02 -5.3928E-03
  1.5849E-03  1.1085E+02 -3.9769E+01 -4.0123E+00  3.7843E+00 -1.0990E-01 -1.0009E-01  2.3617E-02 -2.3509E-02  1.8272E+01 -7.4204E-02 -5.2562E-02 -3.5786E-03
