# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.1041E+01  1.1046E+01 -2.3137E-01 -2.3063E-01 -2.5852E-01 -2.5843E-01 -5.7088E-03 -5.7164E-03  9.2105E+00 -1.9612E-01 -2.1988E-01 -4.8660E-03
  1.1220E-04  1.0605E+01  1.0610E+01 -2.2656E-01 -2.2576E-01 -2.4576E-01 -2.4567E-01 -6.1684E-03 -6.1762E-03  8.8414E+00 -1.9201E-01 -2.0902E-01 -5.2567E-03
  1.2589E-04  1.0184E+01  1.0189E+01 -2.2173E-01 -2.2089E-01 -2.3350E-01 -2.3342E-01 -6.5478E-03 -6.5559E-03  8.4851E+00 -1.8790E-01 -1.9859E-01 -5.5791E-03
  1.4125E-04  9.7773E+00  9.7833E+00 -2.1691E-01 -2.1602E-01 -2.2174E-01 -2.2165E-01 -6.8537E-03 -6.8620E-03  8.1414E+00 -1.8379E-01 -1.8858E-01 -5.8389E-03
  1.5849E-04  9.3851E+00  9.3916E+00 -2.1210E-01 -2.1115E-01 -2.1044E-01 -2.1035E-01 -7.0926E-03 -7.1011E-03  7.8097E+00 -1.7968E-01 -1.7896E-01 -6.0418E-03
  1.7783E-04  9.0067E+00  9.0137E+00 -2.0729E-01 -2.0629E-01 -1.9961E-01 -1.9951E-01 -7.2704E-03 -7.2792E-03  7.4898E+00 -1.7558E-01 -1.6974E-01 -6.1927E-03
  1.9953E-04  8.6416E+00  8.6493E+00 -2.0250E-01 -2.0144E-01 -1.8922E-01 -1.8912E-01 -7.3929E-03 -7.4019E-03  7.1812E+00 -1.7149E-01 -1.6090E-01 -6.2965E-03
  2.2387E-04  8.2895E+00  8.2978E+00 -1.9773E-01 -1.9661E-01 -1.7925E-01 -1.7915E-01 -7.4653E-03 -7.4745E-03  6.8837E+00 -1.6741E-01 -1.5242E-01 -6.3578E-03
  2.5119E-04  7.9501E+00  7.9590E+00 -1.9297E-01 -1.9180E-01 -1.6971E-01 -1.6960E-01 -7.4926E-03 -7.5020E-03  6.5969E+00 -1.6335E-01 -1.4429E-01 -6.3806E-03
  2.8184E-04  7.6227E+00  7.6324E+00 -1.8825E-01 -1.8700E-01 -1.6056E-01 -1.6046E-01 -7.4795E-03 -7.4890E-03  6.3204E+00 -1.5932E-01 -1.3651E-01 -6.3691E-03
  3.1623E-04  7.3072E+00  7.3176E+00 -1.8355E-01 -1.8224E-01 -1.5181E-01 -1.5170E-01 -7.4302E-03 -7.4398E-03  6.0539E+00 -1.5530E-01 -1.2905E-01 -6.3267E-03
  3.5481E-04  7.0031E+00  7.0144E+00 -1.7889E-01 -1.7750E-01 -1.4343E-01 -1.4332E-01 -7.3488E-03 -7.3586E-03  5.7972E+00 -1.5131E-01 -1.2192E-01 -6.2571E-03
  3.9811E-04  6.7101E+00  6.7223E+00 -1.7426E-01 -1.7280E-01 -1.3541E-01 -1.3530E-01 -7.2390E-03 -7.2490E-03  5.5499E+00 -1.4736E-01 -1.1510E-01 -6.1634E-03
  4.4668E-04  6.4279E+00  6.4410E+00 -1.6967E-01 -1.6814E-01 -1.2775E-01 -1.2763E-01 -7.1044E-03 -7.1145E-03  5.3117E+00 -1.4343E-01 -1.0858E-01 -6.0486E-03
  5.0119E-04  6.1560E+00  6.1701E+00 -1.6512E-01 -1.6352E-01 -1.2042E-01 -1.2031E-01 -6.9482E-03 -6.9583E-03  5.0824E+00 -1.3954E-01 -1.0234E-01 -5.9153E-03
  5.6234E-04  5.8942E+00  5.9094E+00 -1.6062E-01 -1.5894E-01 -1.1343E-01 -1.1331E-01 -6.7734E-03 -6.7836E-03  4.8616E+00 -1.3568E-01 -9.6388E-02 -5.7663E-03
  6.3096E-04  5.6421E+00  5.6586E+00 -1.5616E-01 -1.5440E-01 -1.0675E-01 -1.0663E-01 -6.5827E-03 -6.5929E-03  4.6492E+00 -1.3186E-01 -9.0705E-02 -5.6037E-03
  7.0795E-04  5.3995E+00  5.4172E+00 -1.5176E-01 -1.4992E-01 -1.0038E-01 -1.0026E-01 -6.3787E-03 -6.3889E-03  4.4447E+00 -1.2809E-01 -8.5283E-02 -5.4299E-03
  7.9433E-04  5.1660E+00  5.1851E+00 -1.4740E-01 -1.4548E-01 -9.4306E-02 -9.4182E-02 -6.1637E-03 -6.1739E-03  4.2481E+00 -1.2436E-01 -8.0112E-02 -5.2467E-03
  8.9125E-04  4.9413E+00  4.9620E+00 -1.4311E-01 -1.4110E-01 -8.8518E-02 -8.8392E-02 -5.9399E-03 -5.9500E-03  4.0589E+00 -1.2067E-01 -7.5186E-02 -5.0560E-03
  1.0000E-03  4.7252E+00  4.7475E+00 -1.3887E-01 -1.3678E-01 -8.3006E-02 -8.2878E-02 -5.7093E-03 -5.7192E-03  3.8771E+00 -1.1703E-01 -7.0494E-02 -4.8595E-03
  1.1220E-03  4.5174E+00  4.5414E+00 -1.3468E-01 -1.3252E-01 -7.7760E-02 -7.7631E-02 -5.4736E-03 -5.4833E-03  3.7023E+00 -1.1344E-01 -6.6029E-02 -4.6587E-03
  1.2589E-03  4.3176E+00  4.3435E+00 -1.3056E-01 -1.2832E-01 -7.2771E-02 -7.2640E-02 -5.2344E-03 -5.2439E-03  3.5344E+00 -1.0990E-01 -6.1782E-02 -4.4550E-03
  1.4125E-03  4.1255E+00  4.1534E+00 -1.2650E-01 -1.2418E-01 -6.8029E-02 -6.7897E-02 -4.9933E-03 -5.0025E-03  3.3730E+00 -1.0641E-01 -5.7746E-02 -4.2496E-03
  1.5849E-03  3.9410E+00  3.9710E+00 -1.2250E-01 -1.2011E-01 -6.3526E-02 -6.3393E-02 -4.7515E-03 -4.7604E-03  3.2181E+00 -1.0298E-01 -5.3914E-02 -4.0437E-03
  1.7783E-03  3.7636E+00  3.7960E+00 -1.1857E-01 -1.1611E-01 -5.9253E-02 -5.9119E-02 -4.5103E-03 -4.5187E-03  3.0693E+00 -9.9594E-02 -5.0277E-02 -3.8383E-03
  1.9953E-03  3.5933E+00  3.6282E+00 -1.1471E-01 -1.1218E-01 -5.5202E-02 -5.5067E-02 -4.2706E-03 -4.2786E-03  2.9265E+00 -9.6270E-02 -4.6829E-02 -3.6342E-03
  2.2387E-03  3.4297E+00  3.4673E+00 -1.1091E-01 -1.0832E-01 -5.1364E-02 -5.1228E-02 -4.0336E-03 -4.0409E-03  2.7896E+00 -9.3002E-02 -4.3562E-02 -3.4323E-03
  2.5119E-03  3.2727E+00  3.3131E+00 -1.0718E-01 -1.0454E-01 -4.7732E-02 -4.7595E-02 -3.7999E-03 -3.8066E-03  2.6582E+00 -8.9792E-02 -4.0470E-02 -3.2333E-03
  2.8184E-03  3.1220E+00  3.1655E+00 -1.0353E-01 -1.0084E-01 -4.4297E-02 -4.4159E-02 -3.5704E-03 -3.5763E-03  2.5322E+00 -8.6641E-02 -3.7547E-02 -3.0379E-03
  3.1623E-03  2.9774E+00  3.0242E+00 -9.9937E-02 -9.7213E-02 -4.1053E-02 -4.0914E-02 -3.3457E-03 -3.3506E-03  2.4115E+00 -8.3550E-02 -3.4786E-02 -2.8465E-03
  3.5481E-03  2.8387E+00  2.8890E+00 -9.6418E-02 -9.3672E-02 -3.7992E-02 -3.7852E-02 -3.1264E-03 -3.1302E-03  2.2958E+00 -8.0520E-02 -3.2181E-02 -2.6597E-03
  3.9811E-03  2.7057E+00  2.7597E+00 -9.2970E-02 -9.0215E-02 -3.5106E-02 -3.4966E-02 -2.9129E-03 -2.9155E-03  2.1850E+00 -7.7551E-02 -2.9725E-02 -2.4778E-03
  4.4668E-03  2.5781E+00  2.6362E+00 -8.9592E-02 -8.6845E-02 -3.2390E-02 -3.2249E-02 -2.7057E-03 -2.7070E-03  2.0789E+00 -7.4644E-02 -2.7413E-02 -2.3013E-03
  5.0119E-03  2.4558E+00  2.5183E+00 -8.6286E-02 -8.3563E-02 -2.9837E-02 -2.9694E-02 -2.5051E-03 -2.5049E-03  1.9775E+00 -7.1799E-02 -2.5240E-02 -2.1305E-03
  5.6234E-03  2.3387E+00  2.4057E+00 -8.3049E-02 -8.0371E-02 -2.7439E-02 -2.7295E-02 -2.3115E-03 -2.3096E-03  1.8804E+00 -6.9017E-02 -2.3199E-02 -1.9655E-03
  6.3096E-03  2.2264E+00  2.2983E+00 -7.9882E-02 -7.7272E-02 -2.5192E-02 -2.5046E-02 -2.1251E-03 -2.1212E-03  1.7876E+00 -6.6298E-02 -2.1286E-02 -1.8066E-03
  7.0795E-03  2.1189E+00  2.1961E+00 -7.6785E-02 -7.4267E-02 -2.3088E-02 -2.2941E-02 -1.9461E-03 -1.9402E-03  1.6989E+00 -6.3642E-02 -1.9495E-02 -1.6540E-03
  7.9433E-03  2.0160E+00  2.0987E+00 -7.3755E-02 -7.1357E-02 -2.1122E-02 -2.0973E-02 -1.7747E-03 -1.7665E-03  1.6141E+00 -6.1049E-02 -1.7822E-02 -1.5079E-03
  8.9125E-03  1.9174E+00  2.0060E+00 -7.0792E-02 -6.8545E-02 -1.9288E-02 -1.9138E-02 -1.6112E-03 -1.6003E-03  1.5332E+00 -5.8519E-02 -1.6261E-02 -1.3684E-03
  1.0000E-02  1.8231E+00  1.9180E+00 -6.7894E-02 -6.5832E-02 -1.7581E-02 -1.7429E-02 -1.4555E-03 -1.4418E-03  1.4560E+00 -5.6052E-02 -1.4807E-02 -1.2355E-03
  1.1220E-02  1.7328E+00  1.8343E+00 -6.5060E-02 -6.3218E-02 -1.5995E-02 -1.5842E-02 -1.3079E-03 -1.2910E-03  1.3824E+00 -5.3647E-02 -1.3457E-02 -1.1094E-03
  1.2589E-02  1.6464E+00  1.7549E+00 -6.2286E-02 -6.0704E-02 -1.4525E-02 -1.4370E-02 -1.1684E-03 -1.1481E-03  1.3122E+00 -5.1303E-02 -1.2205E-02 -9.9010E-04
  1.4125E-02  1.5637E+00  1.6797E+00 -5.9570E-02 -5.8291E-02 -1.3166E-02 -1.3010E-02 -1.0372E-03 -1.0130E-03  1.2453E+00 -4.9019E-02 -1.1047E-02 -8.7772E-04
  1.5849E-02  1.4846E+00  1.6084E+00 -5.6908E-02 -5.5976E-02 -1.1913E-02 -1.1757E-02 -9.1416E-04 -8.8593E-04  1.1816E+00 -4.6794E-02 -9.9797E-03 -7.7228E-04
  1.7783E-02  1.4089E+00  1.5410E+00 -5.4298E-02 -5.3760E-02 -1.0761E-02 -1.0605E-02 -7.9952E-04 -7.6688E-04  1.1210E+00 -4.4626E-02 -8.9981E-03 -6.7384E-04
  1.9953E-02  1.3364E+00  1.4772E+00 -5.1736E-02 -5.1640E-02 -9.7048E-03 -9.5502E-03 -6.9329E-04 -6.5592E-04  1.0632E+00 -4.2513E-02 -8.0983E-03 -5.8242E-04
  2.2387E-02  1.2670E+00  1.4170E+00 -4.9215E-02 -4.9611E-02 -8.7403E-03 -8.5886E-03 -5.9553E-04 -5.5312E-04  1.0083E+00 -4.0452E-02 -7.2765E-03 -4.9807E-04
  2.5119E-02  1.2006E+00  1.3600E+00 -4.6731E-02 -4.7671E-02 -7.8627E-03 -7.7158E-03 -5.0628E-04 -4.5856E-04  9.5609E-01 -3.8441E-02 -6.5287E-03 -4.2081E-04
  2.8184E-02  1.1370E+00  1.3062E+00 -4.4279E-02 -4.5811E-02 -7.0673E-03 -6.9277E-03 -4.2557E-04 -3.7230E-04  9.0641E-01 -3.6475E-02 -5.8512E-03 -3.5066E-04
  3.1623E-02  1.0759E+00  1.2554E+00 -4.1852E-02 -4.4025E-02 -6.3495E-03 -6.2205E-03 -3.5342E-04 -2.9443E-04  8.5916E-01 -3.4551E-02 -5.2401E-03 -2.8762E-04
  3.5481E-02  1.0174E+00  1.2074E+00 -3.9442E-02 -4.2301E-02 -5.7047E-03 -5.5903E-03 -2.8982E-04 -2.2504E-04  8.1419E-01 -3.2663E-02 -4.6918E-03 -2.3170E-04
  3.9811E-02  9.6106E-01  1.1619E+00 -3.7044E-02 -4.0628E-02 -5.1280E-03 -5.0332E-03 -2.3473E-04 -1.6421E-04  7.7137E-01 -3.0806E-02 -4.2024E-03 -1.8288E-04
  4.4668E-02  9.0688E-01  1.1187E+00 -3.4649E-02 -3.8989E-02 -4.6148E-03 -4.5454E-03 -1.8810E-04 -1.1205E-04  7.3055E-01 -2.8973E-02 -3.7681E-03 -1.4110E-04
  5.0119E-02  8.5463E-01  1.0775E+00 -3.2249E-02 -3.7367E-02 -4.1600E-03 -4.1231E-03 -1.4979E-04 -6.8632E-05  6.9157E-01 -2.7157E-02 -3.3852E-03 -1.0631E-04
  5.6234E-02  8.0413E-01  1.0381E+00 -2.9838E-02 -3.5742E-02 -3.7585E-03 -3.7622E-03 -1.1962E-04 -3.4041E-05  6.5429E-01 -2.5351E-02 -3.0496E-03 -7.8381E-05
  6.3096E-02  7.5521E-01  1.0002E+00 -2.7408E-02 -3.4087E-02 -3.4051E-03 -3.4585E-03 -9.7321E-05 -8.3311E-06  6.1852E-01 -2.3546E-02 -2.7574E-03 -5.7160E-05
  7.0795E-02  7.0767E-01  9.6330E-01 -2.4953E-02 -3.2377E-02 -3.0940E-03 -3.2074E-03 -8.2523E-05  8.4741E-06  5.8408E-01 -2.1734E-02 -2.5042E-03 -4.2425E-05
  7.9433E-02  6.6132E-01  9.2714E-01 -2.2470E-02 -3.0582E-02 -2.8195E-03 -3.0039E-03 -7.4739E-05  1.6405E-05  5.5078E-01 -1.9905E-02 -2.2856E-03 -3.3883E-05
  8.9125E-02  6.1598E-01  8.9128E-01 -1.9956E-02 -2.8670E-02 -2.5754E-03 -2.8421E-03 -7.3338E-05  1.5573E-05  5.1842E-01 -1.8053E-02 -2.0968E-03 -3.1149E-05
  1.0000E-01  5.7146E-01  8.5525E-01 -1.7415E-02 -2.6608E-02 -2.3554E-03 -2.7157E-03 -7.7525E-05  6.2002E-06  4.8679E-01 -1.6169E-02 -1.9330E-03 -3.3734E-05
  1.1220E-01  5.2760E-01  8.1857E-01 -1.4851E-02 -2.4364E-02 -2.1528E-03 -2.6169E-03 -8.6321E-05 -1.1327E-05  4.5568E-01 -1.4249E-02 -1.7886E-03 -4.1021E-05
  1.2589E-01  4.8426E-01  7.8074E-01 -1.2279E-02 -2.1909E-02 -1.9610E-03 -2.5370E-03 -9.8543E-05 -3.6402E-05  4.2486E-01 -1.2290E-02 -1.6583E-03 -5.2249E-05
  1.4125E-01  4.4131E-01  7.4125E-01 -9.7185E-03 -1.9220E-02 -1.7735E-03 -2.4659E-03 -1.1280E-04 -6.8118E-05  3.9413E-01 -1.0295E-02 -1.5359E-03 -6.6491E-05
  1.5849E-01  3.9867E-01  6.9958E-01 -7.1981E-03 -1.6284E-02 -1.5842E-03 -2.3921E-03 -1.2750E-04 -1.0518E-04  3.6330E-01 -8.2718E-03 -1.4156E-03 -8.2637E-05
  1.7783E-01  3.5635E-01  6.5525E-01 -4.7570E-03 -1.3107E-02 -1.3879E-03 -2.3026E-03 -1.4087E-04 -1.4578E-04  3.3221E-01 -6.2378E-03 -1.2912E-03 -9.9378E-05
  1.9953E-01  3.1441E-01  6.0786E-01 -2.4454E-03 -9.7130E-03 -1.1805E-03 -2.1836E-03 -1.5104E-04 -1.8750E-04  3.0074E-01 -4.2190E-03 -1.1572E-03 -1.1521E-04
  2.2387E-01  2.7301E-01  5.5712E-01 -3.2388E-04 -6.1583E-03 -9.6035E-04 -2.0214E-03 -1.5612E-04 -2.2723E-04  2.6884E-01 -2.2537E-03 -1.0086E-03 -1.2844E-04
  2.5119E-01  2.3245E-01  5.0292E-01  1.5377E-03 -2.5349E-03 -7.2837E-04 -1.8031E-03 -1.5438E-04 -2.6109E-04  2.3657E-01 -3.9377E-04 -8.4207E-04 -1.3727E-04
  2.8184E-01  1.9314E-01  4.4542E-01  3.0645E-03  1.0223E-03 -4.8923E-04 -1.5194E-03 -1.4451E-04 -2.8452E-04  2.0410E-01  1.2957E-03 -6.5661E-04 -1.3987E-04
  3.1623E-01  1.5564E-01  3.8511E-01  4.1832E-03  4.3328E-03 -2.5192E-04 -1.1672E-03 -1.2590E-04 -2.9255E-04  1.7174E-01  2.7376E-03 -4.5463E-04 -1.3463E-04
  3.5481E-01  1.2067E-01  3.2292E-01  4.8331E-03  7.1750E-03 -2.9938E-05 -7.5361E-04 -9.9059E-05 -2.8043E-04  1.3999E-01  3.8482E-03 -2.4313E-04 -1.2040E-04
  3.9811E-01  8.9005E-02  2.6029E-01  4.9801E-03  9.3005E-03  1.5930E-04 -2.9983E-04 -6.5977E-05 -2.4466E-04  1.0954E-01  4.5466E-03 -3.4584E-05 -9.6998E-05
  4.4668E-01  6.1500E-02  1.9920E-01  4.6350E-03  1.0466E-02  2.9661E-04  1.5507E-04 -3.0383E-05 -1.8465E-04  8.1226E-02  4.7702E-03  1.5279E-04 -6.5715E-05
  5.0119E-01  3.8912E-02  1.4215E-01  3.8704E-03  1.0485E-02  3.6522E-04  5.5338E-04  2.3570E-06 -1.0481E-04  5.6032E-02  4.4958E-03  2.9637E-04 -2.9886E-05
  5.6234E-01  2.1762E-02  9.1979E-02  2.8314E-03  9.3044E-03  3.5707E-04  8.2405E-04  2.6055E-05 -1.6736E-05  3.4947E-02  3.7660E-03  3.7298E-04  4.7980E-06
  6.3096E-01  1.0140E-02  5.1510E-02  1.7289E-03  7.0974E-03  2.8047E-04  8.9928E-04  3.5575E-05  5.9894E-05  1.8793E-02  2.7118E-03  3.6651E-04  3.0728E-05
  7.0795E-01  3.5234E-03  2.2883E-02  7.9939E-04  4.3381E-03  1.6559E-04  7.4727E-04  2.9819E-05  1.0032E-04  7.9786E-03  1.5613E-03  2.7937E-04  4.0348E-05
  7.9433E-01  7.1217E-04  6.6325E-03  2.2354E-04  1.7947E-03  6.0395E-05  4.2114E-04  1.4707E-05  8.6209E-05  2.1966E-03  6.0585E-04  1.4513E-04  3.0587E-05
  8.9125E-01  3.7899E-05  6.7292E-04  1.8261E-05  2.8884E-04  6.9697E-06  9.9262E-05  2.3884E-06  3.0452E-05  2.1001E-04  9.0884E-05  3.1493E-05  9.7550E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.2989E+04 -2.2586E+04 -8.5472E+02  8.9328E+02 -9.6760E+01  1.0075E+02 -9.5968E+00  1.0310E+01  1.0678E+02  9.7778E+00  1.0012E+00  2.9815E-01
  1.1220E-05  2.0267E+04 -1.9878E+04 -7.5231E+02  7.8876E+02 -8.5224E+01  8.8849E+01 -8.4689E+00  9.0535E+00  1.0288E+02  9.2362E+00  9.0800E-01  2.4851E-01
  1.2589E-05  1.7868E+04 -1.7493E+04 -6.6214E+02  6.9658E+02 -7.5066E+01  7.8349E+01 -7.4764E+00  7.9461E+00  9.9102E+01  8.7195E+00  8.2138E-01  2.0411E-01
  1.4125E-05  1.5754E+04 -1.5392E+04 -5.8274E+02  6.1526E+02 -6.6122E+01  6.9088E+01 -6.6030E+00  6.9706E+00  9.5448E+01  8.2265E+00  7.4098E-01  1.6453E-01
  1.5849E-05  1.3890E+04 -1.3542E+04 -5.1283E+02  5.4351E+02 -5.8246E+01  6.0918E+01 -5.8343E+00  6.1114E+00  9.1913E+01  7.7563E+00  6.6646E-01  1.2936E-01
  1.7783E-05  1.2248E+04 -1.1913E+04 -4.5128E+02  4.8021E+02 -5.1311E+01  5.3711E+01 -5.1575E+00  5.3549E+00  8.8495E+01  7.3079E+00  5.9748E-01  9.8249E-02
  1.9953E-05  1.0801E+04 -1.0479E+04 -3.9710E+02  4.2435E+02 -4.5205E+01  4.7352E+01 -4.5615E+00  4.6890E+00  8.5191E+01  6.8803E+00  5.3371E-01  7.0851E-02
  2.2387E-05  9.5261E+03 -9.2152E+03 -3.4939E+02  3.7505E+02 -3.9829E+01  4.1743E+01 -4.0365E+00  4.1031E+00  8.1997E+01  6.4727E+00  4.7485E-01  4.6847E-02
  2.5119E-05  8.4020E+03 -8.1027E+03 -3.0740E+02  3.3154E+02 -3.5095E+01  3.6795E+01 -3.5740E+00  3.5877E+00  7.8911E+01  6.0843E+00  4.2061E-01  2.5938E-02
  2.8184E-05  7.4114E+03 -7.1231E+03 -2.7044E+02  2.9312E+02 -3.0927E+01  3.2428E+01 -3.1662E+00  3.1346E+00  7.5930E+01  5.7142E+00  3.7069E-01  7.8470E-03
  3.1623E-05  6.5382E+03 -6.2607E+03 -2.3791E+02  2.5920E+02 -2.7257E+01  2.8576E+01 -2.8067E+00  2.7364E+00  7.3052E+01  5.3616E+00  3.2485E-01 -7.6859E-03
  3.5481E-05  5.7685E+03 -5.5014E+03 -2.0928E+02  2.2925E+02 -2.4025E+01  2.5178E+01 -2.4895E+00  2.3867E+00  7.0272E+01  5.0258E+00  2.8283E-01 -2.0900E-02
  3.9811E-05  5.0901E+03 -4.8330E+03 -1.8408E+02  2.0280E+02 -2.1179E+01  2.2179E+01 -2.2096E+00  2.0797E+00  6.7589E+01  4.7061E+00  2.4438E-01 -3.2020E-02
  4.4668E-05  4.4920E+03 -4.2446E+03 -1.6191E+02  1.7943E+02 -1.8674E+01  1.9534E+01 -1.9624E+00  1.8103E+00  6.5000E+01  4.4017E+00  2.0928E-01 -4.1252E-02
  5.0119E-05  3.9648E+03 -3.7268E+03 -1.4240E+02  1.5878E+02 -1.6467E+01  1.7200E+01 -1.7440E+00  1.5741E+00  6.2501E+01  4.1121E+00  1.7731E-01 -4.8789E-02
  5.6234E-05  3.5000E+03 -3.2710E+03 -1.2524E+02  1.4053E+02 -1.4524E+01  1.5141E+01 -1.5509E+00  1.3672E+00  6.0091E+01  3.8366E+00  1.4826E-01 -5.4808E-02
  6.3096E-05  3.0902E+03 -2.8699E+03 -1.1014E+02  1.2440E+02 -1.2812E+01  1.3324E+01 -1.3800E+00  1.1861E+00  5.7767E+01  3.5746E+00  1.2195E-01 -5.9472E-02
  7.0795E-05  2.7289E+03 -2.5170E+03 -9.6863E+01  1.1014E+02 -1.1305E+01  1.1722E+01 -1.2288E+00  1.0277E+00  5.5526E+01  3.3255E+00  9.8173E-02 -6.2934E-02
  7.9433E-05  2.4103E+03 -2.2065E+03 -8.5185E+01  9.7522E+01 -9.9776E+00  1.0309E+01 -1.0948E+00  8.8924E-01  5.3365E+01  3.0887E+00  7.6765E-02 -6.5333E-02
  8.9125E-05  2.1293E+03 -1.9333E+03 -7.4916E+01  8.6362E+01 -8.8081E+00  9.0621E+00 -9.7602E-01  7.6839E-01  5.1282E+01  2.8638E+00  5.7556E-02 -6.6797E-02
  1.0000E-04  1.8815E+03 -1.6931E+03 -6.5886E+01  7.6487E+01 -7.7778E+00  7.9628E+00 -8.7061E-01  6.6301E-01  4.9275E+01  2.6503E+00  4.0388E-02 -6.7443E-02
  1.1220E-04  1.6630E+03 -1.4818E+03 -5.7948E+01  6.7746E+01 -6.8700E+00  6.9934E+00 -7.7699E-01  5.7123E-01  4.7341E+01  2.4476E+00  2.5110E-02 -6.7379E-02
  1.2589E-04  1.4703E+03 -1.2961E+03 -5.0971E+01  6.0006E+01 -6.0701E+00  6.1388E+00 -6.9377E-01  4.9140E-01  4.5478E+01  2.2552E+00  1.1581E-02 -6.6704E-02
  1.4125E-04  1.3002E+03 -1.1328E+03 -4.4839E+01  5.3151E+01 -5.3650E+00  5.3855E+00 -6.1972E-01  4.2206E-01  4.3683E+01  2.0729E+00 -3.3444E-04 -6.5508E-02
  1.5849E-04  1.1502E+03 -9.8928E+02 -3.9450E+01  4.7077E+01 -4.7435E+00  4.7216E+00 -5.5378E-01  3.6191E-01  4.1955E+01  1.9000E+00 -1.0762E-02 -6.3871E-02
  1.7783E-04  1.0178E+03 -8.6319E+02 -3.4716E+01  4.1693E+01 -4.1956E+00  4.1368E+00 -4.9501E-01  3.0983E-01  4.0291E+01  1.7363E+00 -1.9821E-02 -6.1868E-02
  1.9953E-04  9.0102E+02 -7.5242E+02 -3.0558E+01  3.6919E+01 -3.7124E+00  3.6216E+00 -4.4256E-01  2.6481E-01  3.8688E+01  1.5813E+00 -2.7626E-02 -5.9566E-02
  2.2387E-04  7.9792E+02 -6.5514E+02 -2.6906E+01  3.2685E+01 -3.2862E+00  3.1680E+00 -3.9573E-01  2.2596E-01  3.7145E+01  1.4347E+00 -3.4282E-02 -5.7025E-02
  2.5119E-04  7.0691E+02 -5.6974E+02 -2.3699E+01  2.8927E+01 -2.9101E+00  2.7687E+00 -3.5386E-01  1.9252E-01  3.5660E+01  1.2961E+00 -3.9889E-02 -5.4300E-02
  2.8184E-04  6.2656E+02 -4.9480E+02 -2.0884E+01  2.5591E+01 -2.5783E+00  2.4174E+00 -3.1640E-01  1.6378E-01  3.4230E+01  1.1651E+00 -4.4543E-02 -5.1438E-02
  3.1623E-04  5.5560E+02 -4.2905E+02 -1.8413E+01  2.2629E+01 -2.2853E+00  2.1085E+00 -2.8286E-01  1.3915E-01  3.2854E+01  1.0416E+00 -4.8330E-02 -4.8484E-02
  3.5481E-04  4.9293E+02 -3.7140E+02 -1.6244E+01  1.9997E+01 -2.0265E+00  1.8369E+00 -2.5280E-01  1.1809E-01  3.1530E+01  9.2508E-01 -5.1335E-02 -4.5474E-02
  3.9811E-04  4.3757E+02 -3.2087E+02 -1.4342E+01  1.7658E+01 -1.7980E+00  1.5983E+00 -2.2583E-01  1.0014E-01  3.0256E+01  8.1534E-01 -5.3636E-02 -4.2444E-02
  4.4668E-04  3.8865E+02 -2.7661E+02 -1.2673E+01  1.5578E+01 -1.5960E+00  1.3888E+00 -2.0163E-01  8.4869E-02  2.9029E+01  7.1207E-01 -5.5304E-02 -3.9422E-02
  5.0119E-04  3.4542E+02 -2.3786E+02 -1.1209E+01  1.3727E+01 -1.4174E+00  1.2050E+00 -1.7990E-01  7.1931E-02  2.7850E+01  6.1502E-01 -5.6409E-02 -3.6435E-02
  5.6234E-04  3.0719E+02 -2.0395E+02 -9.9249E+00  1.2081E+01 -1.2594E+00  1.0439E+00 -1.6037E-01  6.1004E-02  2.6714E+01  5.2392E-01 -5.7013E-02 -3.3503E-02
  6.3096E-04  2.7339E+02 -1.7431E+02 -8.7992E+00  1.0615E+01 -1.1196E+00  9.0267E-01 -1.4281E-01  5.1807E-02  2.5622E+01  4.3854E-01 -5.7176E-02 -3.0647E-02
  7.0795E-04  2.4348E+02 -1.4841E+02 -7.8122E+00  9.3098E+00 -9.9590E-01  7.7908E-01 -1.2702E-01  4.4097E-02  2.4570E+01  3.5863E-01 -5.6954E-02 -2.7882E-02
  7.9433E-04  2.1702E+02 -1.2581E+02 -6.9470E+00  8.1472E+00 -8.8629E-01  6.7099E-01 -1.1282E-01  3.7660E-02  2.3559E+01  2.8397E-01 -5.6396E-02 -2.5221E-02
  8.9125E-04  1.9359E+02 -1.0610E+02 -6.1886E+00  7.1113E+00 -7.8917E-01  5.7656E-01 -1.0005E-01  3.2310E-02  2.2585E+01  2.1434E-01 -5.5551E-02 -2.2675E-02
  1.0000E-03  1.7284E+02 -8.8934E+01 -5.5237E+00  6.1881E+00 -7.0305E-01  4.9415E-01 -8.8567E-02  2.7883E-02  2.1649E+01  1.4955E-01 -5.4462E-02 -2.0252E-02
  1.1220E-03  1.5446E+02 -7.4000E+01 -4.9407E+00  5.3653E+00 -6.2667E-01  4.2232E-01 -7.8240E-02  2.4237E-02  2.0747E+01  8.9392E-02 -5.3169E-02 -1.7958E-02
