# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  9.5742E+00  9.5785E+00 -2.2614E-01 -2.2542E-01 -2.5157E-01 -2.5148E-01 -4.6921E-03 -4.6998E-03  7.9603E+00 -1.9167E-01 -2.1396E-01 -3.9980E-03
  1.1220E-04  9.2083E+00  9.2130E+00 -2.2122E-01 -2.2045E-01 -2.3918E-01 -2.3909E-01 -5.1848E-03 -5.1927E-03  7.6511E+00 -1.8747E-01 -2.0342E-01 -4.4169E-03
  1.2589E-04  8.8549E+00  8.8599E+00 -2.1631E-01 -2.1549E-01 -2.2728E-01 -2.2720E-01 -5.5985E-03 -5.6066E-03  7.3525E+00 -1.8328E-01 -1.9329E-01 -4.7686E-03
  1.4125E-04  8.5135E+00  8.5189E+00 -2.1141E-01 -2.1054E-01 -2.1587E-01 -2.1578E-01 -5.9398E-03 -5.9482E-03  7.0641E+00 -1.7910E-01 -1.8358E-01 -5.0587E-03
  1.5849E-04  8.1838E+00  8.1897E+00 -2.0653E-01 -2.0561E-01 -2.0491E-01 -2.0482E-01 -6.2149E-03 -6.2236E-03  6.7857E+00 -1.7495E-01 -1.7425E-01 -5.2925E-03
  1.7783E-04  7.8654E+00  7.8718E+00 -2.0168E-01 -2.0070E-01 -1.9441E-01 -1.9431E-01 -6.4296E-03 -6.4385E-03  6.5169E+00 -1.7081E-01 -1.6531E-01 -5.4749E-03
  1.9953E-04  7.5581E+00  7.5650E+00 -1.9686E-01 -1.9582E-01 -1.8434E-01 -1.8424E-01 -6.5893E-03 -6.5984E-03  6.2574E+00 -1.6669E-01 -1.5674E-01 -5.6106E-03
  2.2387E-04  7.2614E+00  7.2689E+00 -1.9207E-01 -1.9097E-01 -1.7468E-01 -1.7458E-01 -6.6992E-03 -6.7085E-03  6.0070E+00 -1.6260E-01 -1.4853E-01 -5.7038E-03
  2.5119E-04  6.9750E+00  6.9831E+00 -1.8732E-01 -1.8616E-01 -1.6544E-01 -1.6533E-01 -6.7640E-03 -6.7735E-03  5.7654E+00 -1.5854E-01 -1.4065E-01 -5.7586E-03
  2.8184E-04  6.6987E+00  6.7075E+00 -1.8261E-01 -1.8138E-01 -1.5658E-01 -1.5648E-01 -6.7882E-03 -6.7980E-03  5.5324E+00 -1.5452E-01 -1.3312E-01 -5.7790E-03
  3.1623E-04  6.4321E+00  6.4416E+00 -1.7794E-01 -1.7664E-01 -1.4810E-01 -1.4799E-01 -6.7760E-03 -6.7859E-03  5.3076E+00 -1.5053E-01 -1.2590E-01 -5.7683E-03
  3.5481E-04  6.1750E+00  6.1852E+00 -1.7332E-01 -1.7195E-01 -1.3999E-01 -1.3988E-01 -6.7313E-03 -6.7414E-03  5.0908E+00 -1.4658E-01 -1.1899E-01 -5.7300E-03
  3.9811E-04  5.9270E+00  5.9381E+00 -1.6875E-01 -1.6731E-01 -1.3223E-01 -1.3212E-01 -6.6577E-03 -6.6680E-03  4.8818E+00 -1.4267E-01 -1.1239E-01 -5.6672E-03
  4.4668E-04  5.6878E+00  5.6998E+00 -1.6423E-01 -1.6271E-01 -1.2481E-01 -1.2470E-01 -6.5587E-03 -6.5690E-03  4.6803E+00 -1.3880E-01 -1.0608E-01 -5.5827E-03
  5.0119E-04  5.4572E+00  5.4702E+00 -1.5976E-01 -1.5817E-01 -1.1772E-01 -1.1760E-01 -6.4372E-03 -6.4477E-03  4.4861E+00 -1.3498E-01 -1.0004E-01 -5.4791E-03
  5.6234E-04  5.2349E+00  5.2490E+00 -1.5535E-01 -1.5368E-01 -1.1095E-01 -1.1083E-01 -6.2963E-03 -6.3069E-03  4.2990E+00 -1.3120E-01 -9.4276E-02 -5.3590E-03
  6.3096E-04  5.0207E+00  5.0359E+00 -1.5100E-01 -1.4924E-01 -1.0448E-01 -1.0436E-01 -6.1387E-03 -6.1493E-03  4.1187E+00 -1.2747E-01 -8.8772E-02 -5.2246E-03
  7.0795E-04  4.8143E+00  4.8307E+00 -1.4671E-01 -1.4487E-01 -9.8312E-02 -9.8188E-02 -5.9667E-03 -5.9773E-03  3.9451E+00 -1.2380E-01 -8.3520E-02 -5.0781E-03
  7.9433E-04  4.6154E+00  4.6332E+00 -1.4249E-01 -1.4056E-01 -9.2427E-02 -9.2302E-02 -5.7827E-03 -5.7933E-03  3.7779E+00 -1.2017E-01 -7.8511E-02 -4.9214E-03
  8.9125E-04  4.4238E+00  4.4431E+00 -1.3832E-01 -1.3631E-01 -8.6818E-02 -8.6690E-02 -5.5888E-03 -5.5994E-03  3.6169E+00 -1.1660E-01 -7.3736E-02 -4.7562E-03
  1.0000E-03  4.2394E+00  4.2601E+00 -1.3423E-01 -1.3213E-01 -8.1474E-02 -8.1344E-02 -5.3869E-03 -5.3973E-03  3.4619E+00 -1.1308E-01 -6.9188E-02 -4.5842E-03
  1.1220E-03  4.0617E+00  4.0842E+00 -1.3019E-01 -1.2801E-01 -7.6385E-02 -7.6254E-02 -5.1787E-03 -5.1890E-03  3.3128E+00 -1.0962E-01 -6.4857E-02 -4.4069E-03
  1.2589E-03  3.8907E+00  3.9150E+00 -1.2623E-01 -1.2397E-01 -7.1544E-02 -7.1411E-02 -4.9659E-03 -4.9760E-03  3.1694E+00 -1.0621E-01 -6.0736E-02 -4.2257E-03
  1.4125E-03  3.7261E+00  3.7523E+00 -1.2234E-01 -1.1999E-01 -6.6940E-02 -6.6806E-02 -4.7498E-03 -4.7597E-03  3.0314E+00 -1.0286E-01 -5.6817E-02 -4.0417E-03
  1.5849E-03  3.5677E+00  3.5960E+00 -1.1851E-01 -1.1609E-01 -6.2565E-02 -6.2430E-02 -4.5319E-03 -4.5414E-03  2.8988E+00 -9.9573E-02 -5.3093E-02 -3.8561E-03
  1.7783E-03  3.4154E+00  3.4459E+00 -1.1476E-01 -1.1226E-01 -5.8410E-02 -5.8274E-02 -4.3132E-03 -4.3223E-03  2.7712E+00 -9.6341E-02 -4.9557E-02 -3.6699E-03
  1.9953E-03  3.2688E+00  3.3017E+00 -1.1108E-01 -1.0850E-01 -5.4469E-02 -5.4331E-02 -4.0949E-03 -4.1035E-03  2.6486E+00 -9.3169E-02 -4.6202E-02 -3.4840E-03
  2.2387E-03  3.1278E+00  3.1633E+00 -1.0746E-01 -1.0482E-01 -5.0732E-02 -5.0593E-02 -3.8778E-03 -3.8859E-03  2.5309E+00 -9.0057E-02 -4.3022E-02 -3.2992E-03
  2.5119E-03  2.9923E+00  3.0306E+00 -1.0392E-01 -1.0122E-01 -4.7192E-02 -4.7052E-02 -3.6629E-03 -3.6703E-03  2.4177E+00 -8.7006E-02 -4.0009E-02 -3.1162E-03
  2.8184E-03  2.8620E+00  2.9033E+00 -1.0045E-01 -9.7704E-02 -4.3841E-02 -4.3701E-02 -3.4509E-03 -3.4575E-03  2.3091E+00 -8.4015E-02 -3.7157E-02 -2.9357E-03
  3.1623E-03  2.7367E+00  2.7812E+00 -9.7058E-02 -9.4265E-02 -4.0673E-02 -4.0532E-02 -3.2424E-03 -3.2481E-03  2.2048E+00 -8.1086E-02 -3.4461E-02 -2.7582E-03
  3.5481E-03  2.6164E+00  2.6643E+00 -9.3732E-02 -9.0909E-02 -3.7681E-02 -3.7538E-02 -3.0381E-03 -3.0428E-03  2.1048E+00 -7.8218E-02 -3.1914E-02 -2.5842E-03
  3.9811E-03  2.5008E+00  2.5524E+00 -9.0478E-02 -8.7638E-02 -3.4858E-02 -3.4714E-02 -2.8384E-03 -2.8419E-03  2.0088E+00 -7.5411E-02 -2.9511E-02 -2.4141E-03
  4.4668E-03  2.3897E+00  2.4453E+00 -8.7294E-02 -8.4453E-02 -3.2197E-02 -3.2052E-02 -2.6438E-03 -2.6460E-03  1.9167E+00 -7.2666E-02 -2.7246E-02 -2.2484E-03
  5.0119E-03  2.2830E+00  2.3428E+00 -8.4180E-02 -8.1355E-02 -2.9692E-02 -2.9546E-02 -2.4547E-03 -2.4554E-03  1.8285E+00 -6.9983E-02 -2.5115E-02 -2.0874E-03
  5.6234E-03  2.1806E+00  2.2449E+00 -8.1134E-02 -7.8346E-02 -2.7338E-02 -2.7190E-02 -2.2715E-03 -2.2705E-03  1.7439E+00 -6.7361E-02 -2.3111E-02 -1.9313E-03
  6.3096E-03  2.0822E+00  2.1514E+00 -7.8157E-02 -7.5427E-02 -2.5128E-02 -2.4978E-02 -2.0944E-03 -2.0915E-03  1.6629E+00 -6.4800E-02 -2.1229E-02 -1.7803E-03
  7.0795E-03  1.9878E+00  2.0622E+00 -7.5246E-02 -7.2600E-02 -2.3056E-02 -2.2905E-02 -1.9236E-03 -1.9186E-03  1.5853E+00 -6.2299E-02 -1.9466E-02 -1.6348E-03
  7.9433E-03  1.8972E+00  1.9771E+00 -7.2399E-02 -6.9865E-02 -2.1118E-02 -2.0964E-02 -1.7595E-03 -1.7522E-03  1.5111E+00 -5.9859E-02 -1.7816E-02 -1.4949E-03
  8.9125E-03  1.8103E+00  1.8960E+00 -6.9616E-02 -6.7225E-02 -1.9307E-02 -1.9152E-02 -1.6023E-03 -1.5922E-03  1.4400E+00 -5.7479E-02 -1.6274E-02 -1.3607E-03
  1.0000E-02  1.7268E+00  1.8188E+00 -6.6893E-02 -6.4679E-02 -1.7619E-02 -1.7461E-02 -1.4520E-03 -1.4391E-03  1.3721E+00 -5.5157E-02 -1.4837E-02 -1.2324E-03
  1.1220E-02  1.6467E+00  1.7454E+00 -6.4228E-02 -6.2228E-02 -1.6048E-02 -1.5889E-02 -1.3089E-03 -1.2927E-03  1.3071E+00 -5.2893E-02 -1.3499E-02 -1.1102E-03
  1.2589E-02  1.5699E+00  1.6756E+00 -6.1619E-02 -5.9873E-02 -1.4591E-02 -1.4429E-02 -1.1731E-03 -1.1534E-03  1.2450E+00 -5.0686E-02 -1.2258E-02 -9.9408E-04
  1.4125E-02  1.4961E+00  1.6093E+00 -5.9062E-02 -5.7613E-02 -1.3241E-02 -1.3078E-02 -1.0447E-03 -1.0212E-03  1.1857E+00 -4.8533E-02 -1.1108E-02 -8.8421E-04
  1.5849E-02  1.4254E+00  1.5464E+00 -5.6553E-02 -5.5448E-02 -1.1994E-02 -1.1830E-02 -9.2393E-04 -8.9623E-04  1.1291E+00 -4.6434E-02 -1.0046E-02 -7.8068E-04
  1.7783E-02  1.3574E+00  1.4867E+00 -5.4088E-02 -5.3375E-02 -1.0847E-02 -1.0682E-02 -8.1087E-04 -7.7862E-04  1.0750E+00 -4.4387E-02 -9.0676E-03 -6.8359E-04
  1.9953E-02  1.2922E+00  1.4302E+00 -5.1662E-02 -5.1392E-02 -9.7933E-03 -9.6288E-03 -7.0563E-04 -6.6848E-04  1.0234E+00 -4.2388E-02 -8.1698E-03 -5.9302E-04
  2.2387E-02  1.2295E+00  1.3767E+00 -4.9270E-02 -4.9496E-02 -8.8299E-03 -8.6673E-03 -6.0834E-04 -5.6595E-04  9.7418E-01 -4.0434E-02 -7.3486E-03 -5.0906E-04
  2.5119E-02  1.1692E+00  1.3261E+00 -4.6907E-02 -4.7681E-02 -7.9522E-03 -7.7934E-03 -5.1910E-04 -4.7116E-04  9.2718E-01 -3.8523E-02 -6.6004E-03 -4.3180E-04
  2.8184E-02  1.1112E+00  1.2781E+00 -4.4566E-02 -4.5941E-02 -7.1556E-03 -7.0032E-03 -4.3802E-04 -3.8425E-04  8.8232E-01 -3.6650E-02 -5.9215E-03 -3.6130E-04
  3.1623E-02  1.0553E+00  1.2327E+00 -4.2239E-02 -4.4267E-02 -6.4360E-03 -6.2931E-03 -3.6518E-04 -3.0538E-04  8.3949E-01 -3.4811E-02 -5.3086E-03 -2.9764E-04
  3.5481E-02  1.0015E+00  1.1896E+00 -3.9920E-02 -4.2650E-02 -5.7889E-03 -5.6596E-03 -3.0064E-04 -2.3468E-04  7.9857E-01 -3.3000E-02 -4.7579E-03 -2.4087E-04
  3.9811E-02  9.4948E-01  1.1486E+00 -3.7601E-02 -4.1076E-02 -5.2097E-03 -5.0991E-03 -2.4445E-04 -1.7233E-04  7.5943E-01 -3.1212E-02 -4.2659E-03 -1.9103E-04
  4.4668E-02  8.9917E-01  1.1096E+00 -3.5274E-02 -3.9530E-02 -4.6940E-03 -4.6080E-03 -1.9661E-04 -1.1850E-04  7.2195E-01 -2.9439E-02 -3.8291E-03 -1.4813E-04
  5.0119E-02  8.5038E-01  1.0723E+00 -3.2930E-02 -3.7993E-02 -4.2368E-03 -4.1826E-03 -1.5705E-04 -7.3333E-05  6.8599E-01 -2.7675E-02 -3.4437E-03 -1.1216E-04
  5.6234E-02  8.0296E-01  1.0364E+00 -3.0561E-02 -3.6444E-02 -3.8333E-03 -3.8193E-03 -1.2567E-04 -3.6990E-05  6.5139E-01 -2.5910E-02 -3.1060E-03 -8.3066E-05
  6.3096E-02  7.5673E-01  1.0016E+00 -2.8161E-02 -3.4859E-02 -3.4781E-03 -3.5138E-03 -1.0225E-04 -9.5994E-06  6.1800E-01 -2.4138E-02 -2.8118E-03 -6.0740E-05
  7.0795E-02  7.1152E-01  9.6765E-01 -2.5722E-02 -3.3209E-02 -3.1657E-03 -3.2619E-03 -8.6494E-05  8.7422E-06  5.8566E-01 -2.2348E-02 -2.5572E-03 -4.5013E-05
  7.9433E-02  6.6716E-01  9.3407E-01 -2.3241E-02 -3.1464E-02 -2.8903E-03 -3.0585E-03 -7.7958E-05  1.7994E-05  5.5418E-01 -2.0532E-02 -2.3375E-03 -3.5637E-05
  8.9125E-02  6.2347E-01  9.0049E-01 -2.0716E-02 -2.9591E-02 -2.6456E-03 -2.8981E-03 -7.6054E-05  1.8195E-05  5.2337E-01 -1.8682E-02 -2.1482E-03 -3.2267E-05
  1.0000E-01  5.8028E-01  8.6647E-01 -1.8148E-02 -2.7556E-02 -2.4251E-03 -2.7741E-03 -8.0014E-05  9.5037E-06  4.9304E-01 -1.6790E-02 -1.9842E-03 -3.4445E-05
  1.1220E-01  5.3744E-01  8.3155E-01 -1.5544E-02 -2.5325E-02 -2.2223E-03 -2.6790E-03 -8.8871E-05 -7.7564E-06  4.6298E-01 -1.4851E-02 -1.8401E-03 -4.1578E-05
  1.2589E-01  4.9481E-01  7.9520E-01 -1.2918E-02 -2.2867E-02 -2.0301E-03 -2.6038E-03 -1.0144E-04 -3.3032E-05  4.3299E-01 -1.2864E-02 -1.7102E-03 -5.2916E-05
  1.4125E-01  4.5229E-01  7.5693E-01 -1.0290E-02 -2.0158E-02 -1.8418E-03 -2.5383E-03 -1.1630E-04 -6.5459E-05  4.0287E-01 -1.0829E-02 -1.5884E-03 -6.7532E-05
  1.5849E-01  4.0982E-01  7.1620E-01 -7.6906E-03 -1.7184E-02 -1.6510E-03 -2.4706E-03 -1.3182E-04 -1.0376E-04  3.7243E-01 -8.7567E-03 -1.4685E-03 -8.4298E-05
  1.7783E-01  3.6740E-01  6.7253E-01 -5.1602E-03 -1.3944E-02 -1.4522E-03 -2.3872E-03 -1.4615E-04 -1.4615E-04  3.4152E-01 -6.6628E-03 -1.3442E-03 -1.0187E-04
  1.9953E-01  3.2511E-01  6.2551E-01 -2.7513E-03 -1.0465E-02 -1.2410E-03 -2.2739E-03 -1.5731E-04 -1.9016E-04  3.1004E-01 -4.5747E-03 -1.2095E-03 -1.1870E-04
  2.2387E-01  2.8315E-01  5.7483E-01 -5.2759E-04 -6.7986E-03 -1.0154E-03 -2.1158E-03 -1.6331E-04 -2.3260E-04  2.7794E-01 -2.5319E-03 -1.0593E-03 -1.3302E-04
  2.5119E-01  2.4182E-01  5.2035E-01  1.4371E-03 -3.0383E-03 -7.7617E-04 -1.8992E-03 -1.6226E-04 -2.6943E-04  2.4528E-01 -5.8773E-04 -8.8980E-04 -1.4291E-04
  2.8184E-01  2.0156E-01  4.6222E-01  3.0631E-03  6.7910E-04 -5.2784E-04 -1.6133E-03 -1.5271E-04 -2.9585E-04  2.1225E-01  1.1900E-03 -6.9961E-04 -1.4645E-04
  3.1623E-01  1.6297E-01  4.0091E-01  4.2712E-03  4.1683E-03 -2.7960E-04 -1.2540E-03 -1.3391E-04 -3.0656E-04  1.7916E-01  2.7205E-03 -4.9090E-04 -1.4184E-04
  3.5481E-01  1.2681E-01  3.3735E-01  4.9943E-03  7.1982E-03 -4.5437E-05 -8.2719E-04 -1.0626E-04 -2.9634E-04  1.4655E-01  3.9151E-03 -2.7056E-04 -1.2780E-04
  3.9811E-01  9.3910E-02  2.7297E-01  5.1920E-03  9.5065E-03  1.5632E-04 -3.5354E-04 -7.1715E-05 -2.6117E-04  1.1510E-01  4.6866E-03 -5.1283E-05 -1.0397E-04
  4.4668E-01  6.5183E-02  2.0983E-01  4.8696E-03  1.0830E-02  3.0515E-04  1.2723E-04 -3.4095E-05 -1.9992E-04  8.5718E-02  4.9650E-03  1.4805E-04 -7.1530E-05
  5.0119E-01  4.1458E-02  1.5050E-01  4.0969E-03  1.0960E-02  3.8255E-04  5.5503E-04  9.7198E-07 -1.1666E-04  5.9427E-02  4.7197E-03  3.0352E-04 -3.3815E-05
  5.6234E-01  2.3331E-02  9.7986E-02  3.0212E-03  9.8203E-03  3.7875E-04  8.5414E-04  2.6848E-05 -2.3082E-05  3.7285E-02  3.9875E-03  3.8999E-04  3.2840E-06
  6.3096E-01  1.0955E-02  5.5293E-02  1.8618E-03  7.5679E-03  3.0102E-04  9.4972E-04  3.7819E-05  6.0173E-05  2.0200E-02  2.8986E-03  3.8894E-04  3.1673E-05
  7.0795E-01  3.8455E-03  2.4808E-02  8.7066E-04  4.6817E-03  1.8005E-04  8.0219E-04  3.2304E-05  1.0624E-04  8.6595E-03  1.6880E-03  3.0078E-04  4.3010E-05
  7.9433E-01  7.8862E-04  7.2935E-03  2.4731E-04  1.9681E-03  6.6788E-05  4.6061E-04  1.6248E-05  9.3832E-05  2.4175E-03  6.6520E-04  1.5901E-04  3.3384E-05
  8.9125E-01  4.3040E-05  7.5857E-04  2.0743E-05  3.2526E-04  7.9224E-06  1.1171E-04  2.7167E-06  3.4232E-05  2.3686E-04  1.0241E-04  3.5470E-05  1.0978E-05


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3122E+04 -2.2801E+04 -8.6417E+02  9.0350E+02 -9.8183E+01  1.0242E+02 -9.7642E+00  1.0546E+01  8.2895E+01  1.0074E+01  1.0737E+00  3.2201E-01
  1.1220E-05  2.0382E+04 -2.0070E+04 -7.6056E+02  7.9786E+02 -8.6468E+01  9.0331E+01 -8.6153E+00  9.2618E+00  8.0187E+01  9.5524E+00  9.7833E-01  2.7027E-01
  1.2589E-05  1.7967E+04 -1.7666E+04 -6.6932E+02  7.0468E+02 -7.6153E+01  7.9667E+01 -7.6045E+00  8.1306E+00  7.7561E+01  9.0520E+00  8.8948E-01  2.2389E-01
  1.4125E-05  1.5839E+04 -1.5547E+04 -5.8899E+02  6.2247E+02 -6.7071E+01  7.0260E+01 -6.7152E+00  7.1338E+00  7.5014E+01  8.5719E+00  8.0679E-01  1.8245E-01
  1.5849E-05  1.3963E+04 -1.3682E+04 -5.1826E+02  5.4995E+02 -5.9074E+01  6.1962E+01 -5.9325E+00  6.2558E+00  7.2545E+01  8.1115E+00  7.2991E-01  1.4555E-01
  1.7783E-05  1.2311E+04 -1.2039E+04 -4.5599E+02  4.8597E+02 -5.2034E+01  5.4640E+01 -5.2435E+00  5.4826E+00  7.0151E+01  7.6701E+00  6.5853E-01  1.1282E-01
  1.9953E-05  1.0855E+04 -1.0591E+04 -4.0117E+02  4.2950E+02 -4.5835E+01  4.8181E+01 -4.6369E+00  4.8018E+00  6.7830E+01  7.2469E+00  5.9234E-01  8.3929E-02
  2.2387E-05  9.5715E+03 -9.3169E+03 -3.5291E+02  3.7966E+02 -4.0377E+01  4.2483E+01 -4.1027E+00  4.2027E+00  6.5579E+01  6.8414E+00  5.3105E-01  5.8537E-02
  2.5119E-05  8.4406E+03 -8.1944E+03 -3.1044E+02  3.3567E+02 -3.5572E+01  3.7455E+01 -3.6320E+00  3.6757E+00  6.3398E+01  6.4531E+00  4.7437E-01  3.6346E-02
  2.8184E-05  7.4439E+03 -7.2059E+03 -2.7305E+02  2.9684E+02 -3.1341E+01  3.3018E+01 -3.2172E+00  3.2122E+00  6.1283E+01  6.0812E+00  4.2205E-01  1.7073E-02
  3.1623E-05  6.5655E+03 -6.3355E+03 -2.4015E+02  2.6255E+02 -2.7616E+01  2.9103E+01 -2.8516E+00  2.8048E+00  5.9233E+01  5.7252E+00  3.7382E-01  4.5439E-04
  3.5481E-05  5.7914E+03 -5.5691E+03 -2.1119E+02  2.3227E+02 -2.4337E+01  2.5649E+01 -2.5290E+00  2.4469E+00  5.7246E+01  5.3845E+00  3.2944E-01 -1.3755E-02
  3.9811E-05  5.1091E+03 -4.8943E+03 -1.8571E+02  2.0552E+02 -2.1449E+01  2.2601E+01 -2.2444E+00  2.1326E+00  5.5320E+01  5.0587E+00  2.8868E-01 -2.5783E-02
  4.4668E-05  4.5077E+03 -4.3002E+03 -1.6330E+02  1.8189E+02 -1.8907E+01  1.9912E+01 -1.9931E+00  1.8568E+00  5.3453E+01  4.7472E+00  2.5132E-01 -3.5843E-02
  5.0119E-05  3.9777E+03 -3.7771E+03 -1.4357E+02  1.6101E+02 -1.6669E+01  1.7539E+01 -1.7712E+00  1.6150E+00  5.1643E+01  4.4495E+00  2.1715E-01 -4.4131E-02
  5.6234E-05  3.5104E+03 -3.3167E+03 -1.2623E+02  1.4255E+02 -1.4698E+01  1.5445E+01 -1.5749E+00  1.4030E+00  4.9890E+01  4.1651E+00  1.8595E-01 -5.0830E-02
  6.3096E-05  3.0986E+03 -2.9114E+03 -1.1097E+02  1.2623E+02 -1.2962E+01  1.3597E+01 -1.4014E+00  1.2175E+00  4.8191E+01  3.8936E+00  1.5755E-01 -5.6107E-02
  7.0795E-05  2.7355E+03 -2.5547E+03 -9.7548E+01  1.1181E+02 -1.1434E+01  1.1967E+01 -1.2478E+00  1.0551E+00  4.6544E+01  3.6344E+00  1.3176E-01 -6.0120E-02
  7.9433E-05  2.4154E+03 -2.2408E+03 -8.5749E+01  9.9042E+01 -1.0088E+01  1.0528E+01 -1.1117E+00  9.1317E-01  4.4948E+01  3.3872E+00  1.0840E-01 -6.3011E-02
  8.9125E-05  2.1332E+03 -1.9646E+03 -7.5376E+01  8.7750E+01 -8.9028E+00  9.2597E+00 -9.9108E-01  7.8925E-01  4.3402E+01  3.1515E+00  8.7314E-02 -6.4913E-02
  1.0000E-04  1.8843E+03 -1.7216E+03 -6.6257E+01  7.7755E+01 -7.8587E+00  8.1404E+00 -8.8406E-01  6.8116E-01  4.1904E+01  2.9269E+00  6.8337E-02 -6.5948E-02
  1.1220E-04  1.6649E+03 -1.5078E+03 -5.8243E+01  6.8907E+01 -6.9390E+00  7.1533E+00 -7.8902E-01  5.8699E-01  4.0452E+01  2.7131E+00  5.1323E-02 -6.6228E-02
  1.2589E-04  1.4714E+03 -1.3197E+03 -5.1200E+01  6.1070E+01 -6.1288E+00  6.2827E+00 -7.0455E-01  5.0505E-01  3.9046E+01  2.5095E+00  3.6131E-02 -6.5853E-02
  1.4125E-04  1.3008E+03 -1.1544E+03 -4.5013E+01  5.4127E+01 -5.4149E+00  5.5151E+00 -6.2941E-01  4.3385E-01  3.7683E+01  2.3159E+00  2.2625E-02 -6.4919E-02
  1.5849E-04  1.1503E+03 -1.0090E+03 -3.9578E+01  4.7974E+01 -4.7858E+00  4.8385E+00 -5.6250E-01  3.7208E-01  3.6363E+01  2.1318E+00  1.0680E-02 -6.3508E-02
  1.7783E-04  1.0175E+03 -8.8118E+02 -3.4804E+01  4.2518E+01 -4.2312E+00  4.2420E+00 -5.0286E-01  3.1858E-01  3.5084E+01  1.9570E+00  1.7402E-04 -6.1700E-02
  1.9953E-04  9.0035E+02 -7.6886E+02 -3.0613E+01  3.7679E+01 -3.7424E+00  3.7165E+00 -4.4965E-01  2.7231E-01  3.3845E+01  1.7911E+00 -9.0060E-03 -5.9563E-02
  2.2387E-04  7.9701E+02 -6.7017E+02 -2.6934E+01  3.3386E+01 -3.3113E+00  3.2536E+00 -4.0214E-01  2.3238E-01  3.2645E+01  1.6337E+00 -1.6968E-02 -5.7160E-02
  2.5119E-04  7.0581E+02 -5.8348E+02 -2.3704E+01  2.9574E+01 -2.9311E+00  2.8459E+00 -3.5966E-01  1.9799E-01  3.1483E+01  1.4846E+00 -2.3813E-02 -5.4549E-02
  2.8184E-04  6.2532E+02 -5.0736E+02 -2.0871E+01  2.6189E+01 -2.5957E+00  2.4871E+00 -3.2166E-01  1.6843E-01  3.0357E+01  1.3434E+00 -2.9637E-02 -5.1780E-02
  3.1623E-04  5.5428E+02 -4.4055E+02 -1.8385E+01  2.3181E+01 -2.2997E+00  2.1713E+00 -2.8762E-01  1.4308E-01  2.9266E+01  1.2099E+00 -3.4530E-02 -4.8900E-02
  3.5481E-04  4.9155E+02 -3.8192E+02 -1.6205E+01  2.0508E+01 -2.0385E+00  1.8936E+00 -2.5712E-01  1.2140E-01  2.8210E+01  1.0837E+00 -3.8577E-02 -4.5947E-02
  3.9811E-04  4.3615E+02 -3.3049E+02 -1.4293E+01  1.8130E+01 -1.8077E+00  1.6495E+00 -2.2976E-01  1.0291E-01  2.7187E+01  9.6462E-01 -4.1859E-02 -4.2958E-02
  4.4668E-04  3.8723E+02 -2.8541E+02 -1.2618E+01  1.6015E+01 -1.6039E+00  1.4350E+00 -2.0520E-01  8.7189E-02  2.6196E+01  8.5234E-01 -4.4448E-02 -3.9965E-02
  5.0119E-04  3.4400E+02 -2.4591E+02 -1.1149E+01  1.4133E+01 -1.4238E+00  1.2467E+00 -1.8314E-01  7.3859E-02  2.5236E+01  7.4660E-01 -4.6417E-02 -3.6994E-02
  5.6234E-04  3.0581E+02 -2.1132E+02 -9.8619E+00  1.2457E+01 -1.2645E+00  1.0815E+00 -1.6331E-01  6.2598E-02  2.4307E+01  6.4716E-01 -4.7830E-02 -3.4070E-02
  6.3096E-04  2.7204E+02 -1.8105E+02 -8.7344E+00  1.0964E+01 -1.1237E+00  9.3663E-01 -1.4548E-01  5.3118E-02  2.3407E+01  5.5379E-01 -4.8749E-02 -3.1212E-02
  7.0795E-04  2.4219E+02 -1.5458E+02 -7.7468E+00  9.6329E+00 -9.9905E-01  8.0972E-01 -1.2944E-01  4.5170E-02  2.2535E+01  4.6623E-01 -4.9231E-02 -2.8438E-02
  7.9433E-04  2.1578E+02 -1.3145E+02 -6.8819E+00  8.4467E+00 -8.8871E-01  6.9864E-01 -1.1501E-01  3.8533E-02  2.1690E+01  3.8428E-01 -4.9329E-02 -2.5762E-02
  8.9125E-04  1.9241E+02 -1.1126E+02 -6.1244E+00  7.3889E+00 -7.9099E-01  6.0151E-01 -1.0203E-01  3.3017E-02  2.0873E+01  3.0771E-01 -4.9093E-02 -2.3195E-02
  1.0000E-03  1.7173E+02 -9.3647E+01 -5.4612E+00  6.4454E+00 -7.0439E-01  5.1665E-01 -9.0355E-02  2.8453E-02  2.0081E+01  2.3631E-01 -4.8568E-02 -2.0747E-02
  1.1220E-03  1.5341E+02 -7.8306E+01 -4.8804E+00  5.6037E+00 -6.2760E-01  4.4261E-01 -7.9851E-02  2.4696E-02  1.9314E+01  1.6988E-01 -4.7798E-02 -1.8426E-02
