# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.0000E-04  1.1193E+01  1.1198E+01 -2.1640E-01 -2.1565E-01 -2.5700E-01 -2.5692E-01 -5.8048E-03 -5.8124E-03  9.3404E+00 -1.8337E-01 -2.1859E-01 -4.9479E-03
  1.1220E-04  1.0756E+01  1.0761E+01 -2.1287E-01 -2.1208E-01 -2.4448E-01 -2.4439E-01 -6.2753E-03 -6.2831E-03  8.9704E+00 -1.8036E-01 -2.0793E-01 -5.3478E-03
  1.2589E-04  1.0333E+01  1.0339E+01 -2.0924E-01 -2.0840E-01 -2.3242E-01 -2.3234E-01 -6.6631E-03 -6.6712E-03  8.6128E+00 -1.7726E-01 -1.9767E-01 -5.6774E-03
  1.4125E-04  9.9247E+00  9.9308E+00 -2.0553E-01 -2.0464E-01 -2.2084E-01 -2.2075E-01 -6.9754E-03 -6.9837E-03  8.2671E+00 -1.7410E-01 -1.8781E-01 -5.9427E-03
  1.5849E-04  9.5296E+00  9.5362E+00 -2.0174E-01 -2.0080E-01 -2.0970E-01 -2.0961E-01 -7.2188E-03 -7.2273E-03  7.9330E+00 -1.7086E-01 -1.7833E-01 -6.1493E-03
  1.7783E-04  9.1478E+00  9.1550E+00 -1.9788E-01 -1.9688E-01 -1.9900E-01 -1.9891E-01 -7.3994E-03 -7.4082E-03  7.6102E+00 -1.6757E-01 -1.6923E-01 -6.3026E-03
  1.9953E-04  8.7790E+00  8.7867E+00 -1.9396E-01 -1.9291E-01 -1.8873E-01 -1.8863E-01 -7.5232E-03 -7.5322E-03  7.2985E+00 -1.6422E-01 -1.6048E-01 -6.4076E-03
  2.2387E-04  8.4229E+00  8.4312E+00 -1.9000E-01 -1.8888E-01 -1.7887E-01 -1.7877E-01 -7.5957E-03 -7.6049E-03  6.9974E+00 -1.6083E-01 -1.5209E-01 -6.4689E-03
  2.5119E-04  8.0790E+00  8.0880E+00 -1.8599E-01 -1.8481E-01 -1.6942E-01 -1.6931E-01 -7.6219E-03 -7.6313E-03  6.7069E+00 -1.5741E-01 -1.4404E-01 -6.4908E-03
  2.8184E-04  7.7470E+00  7.7567E+00 -1.8194E-01 -1.8070E-01 -1.6035E-01 -1.6024E-01 -7.6068E-03 -7.6163E-03  6.4265E+00 -1.5395E-01 -1.3633E-01 -6.4776E-03
  3.1623E-04  7.4267E+00  7.4372E+00 -1.7787E-01 -1.7656E-01 -1.5166E-01 -1.5155E-01 -7.5547E-03 -7.5644E-03  6.1559E+00 -1.5047E-01 -1.2893E-01 -6.4329E-03
  3.5481E-04  7.1177E+00  7.1290E+00 -1.7378E-01 -1.7240E-01 -1.4334E-01 -1.4323E-01 -7.4698E-03 -7.4797E-03  5.8950E+00 -1.4696E-01 -1.2185E-01 -6.3603E-03
  3.9811E-04  6.8197E+00  6.8318E+00 -1.6967E-01 -1.6822E-01 -1.3537E-01 -1.3526E-01 -7.3561E-03 -7.3661E-03  5.6434E+00 -1.4345E-01 -1.1506E-01 -6.2632E-03
  4.4668E-04  6.5323E+00  6.5454E+00 -1.6555E-01 -1.6403E-01 -1.2775E-01 -1.2763E-01 -7.2171E-03 -7.2272E-03  5.4009E+00 -1.3993E-01 -1.0857E-01 -6.1446E-03
  5.0119E-04  6.2553E+00  6.2695E+00 -1.6144E-01 -1.5984E-01 -1.2046E-01 -1.2034E-01 -7.0561E-03 -7.0663E-03  5.1672E+00 -1.3640E-01 -1.0237E-01 -6.0073E-03
  5.6234E-04  5.9884E+00  6.0037E+00 -1.5733E-01 -1.5565E-01 -1.1349E-01 -1.1337E-01 -6.8763E-03 -6.8866E-03  4.9421E+00 -1.3288E-01 -9.6439E-02 -5.8540E-03
  6.3096E-04  5.7312E+00  5.7477E+00 -1.5323E-01 -1.5147E-01 -1.0683E-01 -1.0671E-01 -6.6805E-03 -6.6908E-03  4.7253E+00 -1.2937E-01 -9.0774E-02 -5.6871E-03
  7.0795E-04  5.4835E+00  5.5014E+00 -1.4914E-01 -1.4731E-01 -1.0048E-01 -1.0036E-01 -6.4714E-03 -6.4816E-03  4.5165E+00 -1.2587E-01 -8.5367E-02 -5.5089E-03
  7.9433E-04  5.2451E+00  5.2643E+00 -1.4508E-01 -1.4316E-01 -9.4419E-02 -9.4295E-02 -6.2512E-03 -6.2614E-03  4.3157E+00 -1.2238E-01 -8.0208E-02 -5.3213E-03
  8.9125E-04  5.0156E+00  5.0363E+00 -1.4104E-01 -1.3904E-01 -8.8641E-02 -8.8515E-02 -6.0223E-03 -6.0324E-03  4.1224E+00 -1.1891E-01 -7.5290E-02 -5.1262E-03
  1.0000E-03  4.7948E+00  4.8171E+00 -1.3703E-01 -1.3495E-01 -8.3136E-02 -8.3009E-02 -5.7866E-03 -5.7966E-03  3.9365E+00 -1.1547E-01 -7.0605E-02 -4.9254E-03
  1.1220E-03  4.5823E+00  4.6064E+00 -1.3306E-01 -1.3089E-01 -7.7895E-02 -7.7766E-02 -5.5459E-03 -5.5558E-03  3.7578E+00 -1.1206E-01 -6.6144E-02 -4.7204E-03
  1.2589E-03  4.3780E+00  4.4039E+00 -1.2912E-01 -1.2688E-01 -7.2909E-02 -7.2778E-02 -5.3020E-03 -5.3116E-03  3.5860E+00 -1.0867E-01 -6.1900E-02 -4.5127E-03
  1.4125E-03  4.1816E+00  4.2096E+00 -1.2522E-01 -1.2290E-01 -6.8168E-02 -6.8037E-02 -5.0563E-03 -5.0656E-03  3.4210E+00 -1.0532E-01 -5.7865E-02 -4.3034E-03
  1.5849E-03  3.9929E+00  4.0230E+00 -1.2137E-01 -1.1897E-01 -6.3665E-02 -6.3532E-02 -4.8102E-03 -4.8191E-03  3.2625E+00 -1.0201E-01 -5.4032E-02 -4.0937E-03
  1.7783E-03  3.8116E+00  3.8440E+00 -1.1757E-01 -1.1510E-01 -5.9391E-02 -5.9257E-02 -4.5648E-03 -4.5733E-03  3.1104E+00 -9.8739E-02 -5.0394E-02 -3.8848E-03
  1.9953E-03  3.6374E+00  3.6723E+00 -1.1381E-01 -1.1128E-01 -5.5337E-02 -5.5202E-02 -4.3213E-03 -4.3293E-03  2.9643E+00 -9.5509E-02 -4.6943E-02 -3.6774E-03
  2.2387E-03  3.4702E+00  3.5077E+00 -1.1011E-01 -1.0752E-01 -5.1496E-02 -5.1359E-02 -4.0806E-03 -4.0879E-03  2.8242E+00 -9.2324E-02 -4.3674E-02 -3.4723E-03
  2.5119E-03  3.3097E+00  3.3500E+00 -1.0647E-01 -1.0382E-01 -4.7859E-02 -4.7722E-02 -3.8434E-03 -3.8501E-03  2.6898E+00 -8.9186E-02 -4.0579E-02 -3.2704E-03
  2.8184E-03  3.1556E+00  3.1991E+00 -1.0289E-01 -1.0019E-01 -4.4420E-02 -4.4282E-02 -3.6107E-03 -3.6166E-03  2.5610E+00 -8.6098E-02 -3.7652E-02 -3.0722E-03
  3.1623E-03  3.0079E+00  3.0546E+00 -9.9360E-02 -9.6633E-02 -4.1171E-02 -4.1032E-02 -3.3830E-03 -3.3880E-03  2.4376E+00 -8.3061E-02 -3.4886E-02 -2.8783E-03
  3.5481E-03  2.8662E+00  2.9164E+00 -9.5897E-02 -9.3146E-02 -3.8104E-02 -3.7964E-02 -3.1609E-03 -3.1648E-03  2.3194E+00 -8.0077E-02 -3.2276E-02 -2.6891E-03
  3.9811E-03  2.7304E+00  2.7844E+00 -9.2496E-02 -8.9736E-02 -3.5213E-02 -3.5072E-02 -2.9448E-03 -2.9475E-03  2.2062E+00 -7.7149E-02 -2.9816E-02 -2.5050E-03
  4.4668E-03  2.6002E+00  2.6582E+00 -8.9160E-02 -8.6406E-02 -3.2491E-02 -3.2349E-02 -2.7351E-03 -2.7365E-03  2.0979E+00 -7.4276E-02 -2.7499E-02 -2.3265E-03
  5.0119E-03  2.4755E+00  2.5378E+00 -8.5888E-02 -8.3159E-02 -2.9931E-02 -2.9788E-02 -2.5323E-03 -2.5322E-03  1.9943E+00 -7.1461E-02 -2.5320E-02 -2.1537E-03
  5.6234E-03  2.3560E+00  2.4229E+00 -8.2682E-02 -7.9997E-02 -2.7528E-02 -2.7383E-02 -2.3366E-03 -2.3348E-03  1.8953E+00 -6.8705E-02 -2.3274E-02 -1.9869E-03
  6.3096E-03  2.2416E+00  2.3134E+00 -7.9543E-02 -7.6924E-02 -2.5274E-02 -2.5128E-02 -2.1482E-03 -2.1445E-03  1.8007E+00 -6.6009E-02 -2.1356E-02 -1.8264E-03
  7.0795E-03  2.1321E+00  2.2091E+00 -7.6469E-02 -7.3942E-02 -2.3164E-02 -2.3016E-02 -1.9674E-03 -1.9616E-03  1.7103E+00 -6.3373E-02 -1.9560E-02 -1.6722E-03
  7.9433E-03  2.0274E+00  2.1099E+00 -7.3461E-02 -7.1053E-02 -2.1191E-02 -2.1043E-02 -1.7943E-03 -1.7861E-03  1.6240E+00 -6.0798E-02 -1.7881E-02 -1.5246E-03
  8.9125E-03  1.9271E+00  2.0155E+00 -7.0518E-02 -6.8260E-02 -1.9352E-02 -1.9201E-02 -1.6291E-03 -1.6182E-03  1.5416E+00 -5.8285E-02 -1.6314E-02 -1.3836E-03
  1.0000E-02  1.8312E+00  1.9259E+00 -6.7638E-02 -6.5565E-02 -1.7638E-02 -1.7486E-02 -1.4718E-03 -1.4581E-03  1.4631E+00 -5.5833E-02 -1.4856E-02 -1.2494E-03
  1.1220E-02  1.7395E+00  1.8408E+00 -6.4821E-02 -6.2968E-02 -1.6046E-02 -1.5893E-02 -1.3227E-03 -1.3058E-03  1.3882E+00 -5.3442E-02 -1.3500E-02 -1.1219E-03
  1.2589E-02  1.6518E+00  1.7601E+00 -6.2064E-02 -6.0471E-02 -1.4571E-02 -1.4415E-02 -1.1817E-03 -1.1613E-03  1.3169E+00 -5.1113E-02 -1.2243E-02 -1.0014E-03
  1.4125E-02  1.5679E+00  1.6837E+00 -5.9366E-02 -5.8075E-02 -1.3206E-02 -1.3049E-02 -1.0489E-03 -1.0248E-03  1.2490E+00 -4.8843E-02 -1.1081E-02 -8.8775E-04
  1.5849E-02  1.4878E+00  1.6114E+00 -5.6722E-02 -5.5778E-02 -1.1947E-02 -1.1790E-02 -9.2449E-04 -8.9624E-04  1.1844E+00 -4.6633E-02 -1.0009E-02 -7.8109E-04
  1.7783E-02  1.4111E+00  1.5430E+00 -5.4131E-02 -5.3581E-02 -1.0790E-02 -1.0633E-02 -8.0846E-04 -7.7576E-04  1.1230E+00 -4.4480E-02 -9.0228E-03 -6.8146E-04
  1.9953E-02  1.3379E+00  1.4784E+00 -5.1587E-02 -5.1479E-02 -9.7293E-03 -9.5737E-03 -7.0087E-04 -6.6341E-04  1.0645E+00 -4.2383E-02 -8.1190E-03 -5.8888E-04
  2.2387E-02  1.2678E+00  1.4175E+00 -4.9085E-02 -4.9472E-02 -8.7605E-03 -8.6076E-03 -6.0178E-04 -5.5926E-04  1.0090E+00 -4.0338E-02 -7.2933E-03 -5.0339E-04
  2.5119E-02  1.2008E+00  1.3599E+00 -4.6622E-02 -4.7552E-02 -7.8788E-03 -7.7307E-03 -5.1125E-04 -4.6337E-04  9.5626E-01 -3.8344E-02 -6.5421E-03 -4.2504E-04
  2.8184E-02  1.1366E+00  1.3056E+00 -4.4191E-02 -4.5715E-02 -7.0799E-03 -6.9391E-03 -4.2932E-04 -3.7585E-04  9.0613E-01 -3.6396E-02 -5.8615E-03 -3.5384E-04
  3.1623E-02  1.0752E+00  1.2544E+00 -4.1785E-02 -4.3952E-02 -6.3590E-03 -6.2287E-03 -3.5601E-04 -2.9678E-04  8.5851E-01 -3.4490E-02 -5.2477E-03 -2.8981E-04
  3.5481E-02  1.0162E+00  1.2060E+00 -3.9397E-02 -4.2252E-02 -5.7115E-03 -5.5959E-03 -2.9133E-04 -2.2627E-04  8.1324E-01 -3.2621E-02 -4.6971E-03 -2.3296E-04
  3.9811E-02  9.5970E-01  1.1603E+00 -3.7020E-02 -4.0602E-02 -5.1328E-03 -5.0367E-03 -2.3527E-04 -1.6441E-04  7.7020E-01 -3.0782E-02 -4.2059E-03 -1.8329E-04
  4.4668E-02  9.0533E-01  1.1169E+00 -3.4646E-02 -3.8987E-02 -4.6180E-03 -4.5474E-03 -1.8777E-04 -1.1133E-04  7.2922E-01 -2.8968E-02 -3.7704E-03 -1.4076E-04
  5.0119E-02  8.5298E-01  1.0757E+00 -3.2267E-02 -3.7389E-02 -4.1622E-03 -4.1242E-03 -1.4871E-04 -6.7117E-05  6.9016E-01 -2.7170E-02 -3.3865E-03 -1.0531E-04
  5.6234E-02  8.0244E-01  1.0363E+00 -2.9874E-02 -3.5785E-02 -3.7603E-03 -3.7629E-03 -1.1793E-04 -3.1870E-05  6.5283E-01 -2.5381E-02 -3.0506E-03 -7.6846E-05
  6.3096E-02  7.5353E-01  9.9837E-01 -2.7462E-02 -3.4152E-02 -3.4068E-03 -3.4594E-03 -9.5164E-05 -5.6589E-06  6.1707E-01 -2.3591E-02 -2.7583E-03 -5.5213E-05
  7.0795E-02  7.0605E-01  9.6161E-01 -2.5022E-02 -3.2461E-02 -3.0961E-03 -3.2090E-03 -8.0056E-05  1.1485E-05  5.8269E-01 -2.1793E-02 -2.5054E-03 -4.0197E-05
  7.9433E-02  6.5981E-01  9.2559E-01 -2.2552E-02 -3.0682E-02 -2.8224E-03 -3.0065E-03 -7.2118E-05  1.9586E-05  5.4948E-01 -1.9976E-02 -2.2875E-03 -3.1508E-05
  8.9125E-02  6.1461E-01  8.8990E-01 -2.0048E-02 -2.8782E-02 -2.5793E-03 -2.8462E-03 -7.0717E-05  1.8753E-05  5.1725E-01 -1.8133E-02 -2.0997E-03 -2.8761E-05
  1.0000E-01  5.7026E-01  8.5408E-01 -1.7513E-02 -2.6729E-02 -2.3605E-03 -2.7214E-03 -7.5049E-05  9.2156E-06  4.8576E-01 -1.6255E-02 -1.9369E-03 -3.1458E-05
  1.1220E-01  5.2658E-01  8.1762E-01 -1.4953E-02 -2.4490E-02 -2.1591E-03 -2.6244E-03 -8.4119E-05 -8.6306E-06  4.5480E-01 -1.4338E-02 -1.7938E-03 -3.8974E-05
  1.2589E-01  4.8342E-01  7.8003E-01 -1.2380E-02 -2.2035E-02 -1.9685E-03 -2.5463E-03 -9.6722E-05 -3.4159E-05  4.2415E-01 -1.2380E-02 -1.6645E-03 -5.0529E-05
  1.4125E-01  4.4066E-01  7.4076E-01 -9.8149E-03 -1.9342E-02 -1.7820E-03 -2.4768E-03 -1.1144E-04 -6.6438E-05  3.9359E-01 -1.0382E-02 -1.5432E-03 -6.5173E-05
  1.5849E-01  3.9821E-01  6.9930E-01 -7.2865E-03 -1.6398E-02 -1.5934E-03 -2.4042E-03 -1.2664E-04 -1.0413E-04  3.6292E-01 -8.3526E-03 -1.4236E-03 -8.1767E-05
  1.7783E-01  3.5605E-01  6.5515E-01 -4.8347E-03 -1.3208E-02 -1.3974E-03 -2.3156E-03 -1.4052E-04 -1.4540E-04  3.3197E-01 -6.3095E-03 -1.2997E-03 -9.8970E-05
  1.9953E-01  3.1424E-01  6.0792E-01 -2.5099E-03 -9.7981E-03 -1.1899E-03 -2.1969E-03 -1.5116E-04 -1.8779E-04  3.0063E-01 -4.2794E-03 -1.1657E-03 -1.1524E-04
  2.2387E-01  2.7296E-01  5.5730E-01 -3.7395E-04 -6.2245E-03 -9.6904E-04 -2.0343E-03 -1.5663E-04 -2.2812E-04  2.6883E-01 -2.3014E-03 -1.0168E-03 -1.2886E-04
  2.5119E-01  2.3248E-01  5.0318E-01  1.5025E-03 -2.5808E-03 -7.3595E-04 -1.8149E-03 -1.5518E-04 -2.6246E-04  2.3664E-01 -4.2790E-04 -8.4942E-04 -1.3799E-04
  2.8184E-01  1.9322E-01  4.4573E-01  3.0433E-03  9.9660E-04 -4.9531E-04 -1.5294E-03 -1.4546E-04 -2.8622E-04  2.0421E-01  1.2747E-03 -6.6273E-04 -1.4078E-04
  3.1623E-01  1.5574E-01  3.8542E-01  4.1743E-03  4.3258E-03 -2.5624E-04 -1.1749E-03 -1.2685E-04 -2.9439E-04  1.7187E-01  2.7285E-03 -4.5923E-04 -1.3560E-04
  3.5481E-01  1.2077E-01  3.2321E-01  4.8335E-03  7.1835E-03 -3.2461E-05 -7.5860E-04 -9.9888E-05 -2.8219E-04  1.4012E-01  3.8487E-03 -2.4605E-04 -1.2130E-04
  3.9811E-01  8.9092E-02  2.6052E-01  4.9867E-03  9.3201E-03  1.5841E-04 -3.0199E-04 -6.6579E-05 -2.4614E-04  1.0964E-01  4.5539E-03 -3.5873E-05 -9.7721E-05
  4.4668E-01  6.1564E-02  1.9936E-01  4.6442E-03  1.0491E-02  2.9700E-04  1.5551E-04 -3.0710E-05 -1.8568E-04  8.1304E-02  4.7808E-03  1.5289E-04 -6.6183E-05
  5.0119E-01  3.8950E-02  1.4225E-01  3.8792E-03  1.0510E-02  3.6634E-04  5.5577E-04  2.2893E-06 -1.0529E-04  5.6080E-02  4.5068E-03  2.9744E-04 -3.0077E-05
  5.6234E-01  2.1779E-02  9.2023E-02  2.8379E-03  9.3252E-03  3.5835E-04  8.2746E-04  2.6169E-05 -1.6695E-05  3.4969E-02  3.7748E-03  3.7447E-04  4.8448E-06
  6.3096E-01  1.0145E-02  5.1519E-02  1.7325E-03  7.1108E-03  2.8147E-04  9.0260E-04  3.5755E-05  6.0306E-05  1.8799E-02  2.7173E-03  3.6789E-04  3.0917E-05
  7.0795E-01  3.5234E-03  2.2876E-02  8.0063E-04  4.3441E-03  1.6610E-04  7.4956E-04  2.9959E-05  1.0083E-04  7.9770E-03  1.5636E-03  2.8025E-04  4.0554E-05
  7.9433E-01  7.1154E-04  6.6254E-03  2.2369E-04  1.7957E-03  6.0526E-05  4.2205E-04  1.4762E-05  8.6544E-05  2.1944E-03  6.0622E-04  1.4545E-04  3.0707E-05
  8.9125E-01  3.7803E-05  6.7123E-04  1.8242E-05  2.8856E-04  6.9727E-06  9.9319E-05  2.3930E-06  3.0517E-05  2.0948E-04  9.0798E-05  3.1511E-05  9.7757E-06


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3021E+04 -2.2492E+04 -8.5741E+02  8.9028E+02 -9.7115E+01  1.0062E+02 -9.6269E+00  1.0328E+01  1.5151E+02  7.7469E+00  8.2555E-01  2.9413E-01
  1.1220E-05  2.0298E+04 -1.9793E+04 -7.5483E+02  7.8596E+02 -8.5548E+01  8.8718E+01 -8.4951E+00  9.0699E+00  1.4403E+02  7.3378E+00  7.4538E-01  2.4523E-01
  1.2589E-05  1.7897E+04 -1.7416E+04 -6.6450E+02  6.9397E+02 -7.5361E+01  7.8224E+01 -7.4992E+00  7.9608E+00  1.3693E+02  6.9475E+00  6.7099E-01  2.0145E-01
  1.4125E-05  1.5781E+04 -1.5323E+04 -5.8494E+02  6.1282E+02 -6.6391E+01  6.8969E+01 -6.6229E+00  6.9838E+00  1.3018E+02  6.5751E+00  6.0205E-01  1.6237E-01
  1.5849E-05  1.3917E+04 -1.3479E+04 -5.1488E+02  5.4125E+02 -5.8491E+01  6.0805E+01 -5.8515E+00  6.1232E+00  1.2376E+02  6.2197E+00  5.3824E-01  1.2764E-01
  1.7783E-05  1.2273E+04 -1.1856E+04 -4.5319E+02  4.7811E+02 -5.1535E+01  5.3603E+01 -5.1725E+00  5.3655E+00  1.1767E+02  5.8804E+00  4.7927E-01  9.6876E-02
  1.9953E-05  1.0825E+04 -1.0427E+04 -3.9887E+02  4.2240E+02 -4.5409E+01  4.7251E+01 -4.5745E+00  4.6985E+00  1.1188E+02  5.5563E+00  4.2484E-01  6.9761E-02
  2.2387E-05  9.5478E+03 -9.1682E+03 -3.5104E+02  3.7325E+02 -4.0014E+01  4.1648E+01 -4.0479E+00  4.1115E+00  1.0639E+02  5.2469E+00  3.7468E-01  4.5981E-02
  2.5119E-05  8.4223E+03 -8.0602E+03 -3.0892E+02  3.2987E+02 -3.5264E+01  3.6705E+01 -3.5839E+00  3.5952E+00  1.0117E+02  4.9512E+00  3.2855E-01  2.5246E-02
  2.8184E-05  7.4302E+03 -7.0847E+03 -2.7184E+02  2.9159E+02 -3.1080E+01  3.2345E+01 -3.1749E+00  3.1413E+00  9.6218E+01  4.6688E+00  2.8618E-01  7.2857E-03
  3.1623E-05  6.5556E+03 -6.2261E+03 -2.3920E+02  2.5779E+02 -2.7396E+01  2.8499E+01 -2.8143E+00  2.7423E+00  9.1514E+01  4.3989E+00  2.4736E-01 -8.1525E-03
  3.5481E-05  5.7846E+03 -5.4702E+03 -2.1047E+02  2.2795E+02 -2.4152E+01  2.5106E+01 -2.4962E+00  2.3918E+00  8.7049E+01  4.1409E+00  2.1185E-01 -2.1303E-02
  3.9811E-05  5.1049E+03 -4.8049E+03 -1.8518E+02  2.0161E+02 -2.1294E+01  2.2112E+01 -2.2155E+00  2.0842E+00  8.2810E+01  3.8944E+00  1.7945E-01 -3.2383E-02
  4.4668E-05  4.5056E+03 -4.2193E+03 -1.6291E+02  1.7834E+02 -1.8778E+01  1.9472E+01 -1.9676E+00  1.8142E+00  7.8786E+01  3.6587E+00  1.4996E-01 -4.1596E-02
  5.0119E-05  3.9772E+03 -3.7040E+03 -1.4332E+02  1.5778E+02 -1.6562E+01  1.7143E+01 -1.7486E+00  1.5775E+00  7.4966E+01  3.4334E+00  1.2318E-01 -4.9129E-02
  5.6234E-05  3.5114E+03 -3.2506E+03 -1.2608E+02  1.3962E+02 -1.4609E+01  1.5088E+01 -1.5550E+00  1.3701E+00  7.1341E+01  3.2181E+00  9.8943E-02 -5.5157E-02
  6.3096E-05  3.1006E+03 -2.8516E+03 -1.1091E+02  1.2357E+02 -1.2890E+01  1.3276E+01 -1.3838E+00  1.1885E+00  6.7900E+01  3.0123E+00  7.7069E-02 -5.9840E-02
  7.0795E-05  2.7383E+03 -2.5006E+03 -9.7557E+01  1.0939E+02 -1.1375E+01  1.1677E+01 -1.2322E+00  1.0297E+00  6.4634E+01  2.8156E+00  5.7397E-02 -6.3326E-02
  7.9433E-05  2.4188E+03 -2.1919E+03 -8.5813E+01  9.6845E+01 -1.0041E+01  1.0268E+01 -1.0979E+00  8.9091E-01  6.1534E+01  2.6276E+00  3.9773E-02 -6.5754E-02
  8.9125E-05  2.1370E+03 -1.9203E+03 -7.5483E+01  8.5752E+01 -8.8652E+00  9.0249E+00 -9.7885E-01  7.6974E-01  5.8591E+01  2.4479E+00  2.4051E-02 -6.7248E-02
  1.0000E-04  1.8885E+03 -1.6816E+03 -6.6397E+01  7.5939E+01 -7.8293E+00  7.9288E+00 -8.7322E-01  6.6407E-01  5.5799E+01  2.2763E+00  1.0092E-02 -6.7926E-02
  1.1220E-04  1.6692E+03 -1.4716E+03 -5.8407E+01  6.7255E+01 -6.9163E+00  6.9626E+00 -7.7940E-01  5.7203E-01  5.3148E+01  2.1124E+00 -2.2343E-03 -6.7892E-02
  1.2589E-04  1.4758E+03 -1.2870E+03 -5.1382E+01  5.9568E+01 -6.1117E+00  6.1109E+00 -6.9602E-01  4.9196E-01  5.0632E+01  1.9559E+00 -1.3053E-02 -6.7246E-02
  1.4125E-04  1.3051E+03 -1.1248E+03 -4.5205E+01  5.2761E+01 -5.4024E+00  5.3603E+00 -6.2183E-01  4.2242E-01  4.8243E+01  1.8064E+00 -2.2480E-02 -6.6075E-02
  1.5849E-04  1.1546E+03 -9.8224E+02 -3.9776E+01  4.6731E+01 -4.7770E+00  4.6989E+00 -5.5576E-01  3.6209E-01  4.5975E+01  1.6639E+00 -3.0629E-02 -6.4460E-02
  1.7783E-04  1.0217E+03 -8.5701E+02 -3.5004E+01  4.1388E+01 -4.2255E+00  4.1164E+00 -4.9686E-01  3.0986E-01  4.3822E+01  1.5279E+00 -3.7602E-02 -6.2475E-02
  1.9953E-04  9.0439E+02 -7.4702E+02 -3.0812E+01  3.6652E+01 -3.7391E+00  3.6033E+00 -4.4432E-01  2.6470E-01  4.1777E+01  1.3983E+00 -4.3500E-02 -6.0187E-02
  2.2387E-04  8.0087E+02 -6.5045E+02 -2.7128E+01  3.2452E+01 -3.3100E+00  3.1517E+00 -3.9738E-01  2.2575E-01  3.9835E+01  1.2748E+00 -4.8416E-02 -5.7655E-02
  2.5119E-04  7.0947E+02 -5.6568E+02 -2.3893E+01  2.8725E+01 -2.9313E+00  2.7542E+00 -3.5543E-01  1.9221E-01  3.7991E+01  1.1573E+00 -5.2437E-02 -5.4935E-02
  2.8184E-04  6.2876E+02 -4.9130E+02 -2.1052E+01  2.5418E+01 -2.5970E+00  2.4046E+00 -3.1789E-01  1.6340E-01  3.6238E+01  1.0454E+00 -5.5646E-02 -5.2074E-02
  3.1623E-04  5.5749E+02 -4.2605E+02 -1.8557E+01  2.2481E+01 -2.3019E+00  2.0972E+00 -2.8427E-01  1.3870E-01  3.4573E+01  9.3908E-01 -5.8121E-02 -4.9115E-02
  3.5481E-04  4.9454E+02 -3.6885E+02 -1.6368E+01  1.9872E+01 -2.0412E+00  1.8270E+00 -2.5413E-01  1.1760E-01  3.2991E+01  8.3809E-01 -5.9936E-02 -4.6098E-02
  3.9811E-04  4.3892E+02 -3.1872E+02 -1.4446E+01  1.7553E+01 -1.8108E+00  1.5896E+00 -2.2709E-01  9.9608E-02  3.1486E+01  7.4227E-01 -6.1158E-02 -4.3056E-02
  4.4668E-04  3.8977E+02 -2.7481E+02 -1.2760E+01  1.5491E+01 -1.6072E+00  1.3813E+00 -2.0282E-01  8.4319E-02  3.0056E+01  6.5144E-01 -6.1852E-02 -4.0019E-02
  5.0119E-04  3.4633E+02 -2.3636E+02 -1.1281E+01  1.3657E+01 -1.4272E+00  1.1986E+00 -1.8102E-01  7.1369E-02  2.8695E+01  5.6545E-01 -6.2077E-02 -3.7014E-02
  5.6234E-04  3.0793E+02 -2.0273E+02 -9.9835E+00  1.2025E+01 -1.2679E+00  1.0383E+00 -1.6142E-01  6.0437E-02  2.7400E+01  4.8416E-01 -6.1890E-02 -3.4062E-02
  6.3096E-04  2.7397E+02 -1.7333E+02 -8.8459E+00  1.0573E+01 -1.1270E+00  8.9800E-01 -1.4380E-01  5.1244E-02  2.6167E+01  4.0740E-01 -6.1342E-02 -3.1182E-02
  7.0795E-04  2.4392E+02 -1.4764E+02 -7.8486E+00  9.2785E+00 -1.0022E+00  7.7517E-01 -1.2795E-01  4.3545E-02  2.4994E+01  3.3504E-01 -6.0483E-02 -2.8392E-02
  7.9433E-04  2.1734E+02 -1.2522E+02 -6.9743E+00  8.1256E+00 -8.9169E-01  6.6777E-01 -1.1368E-01  3.7124E-02  2.3876E+01  2.6695E-01 -5.9356E-02 -2.5704E-02
  8.9125E-04  1.9381E+02 -1.0567E+02 -6.2080E+00  7.0981E+00 -7.9374E-01  5.7396E-01 -1.0085E-01  3.1795E-02  2.2811E+01  2.0300E-01 -5.8005E-02 -2.3129E-02
  1.0000E-03  1.7297E+02 -8.8637E+01 -5.5363E+00  6.1821E+00 -7.0689E-01  4.9209E-01 -8.9302E-02  2.7392E-02  2.1796E+01  1.4307E-01 -5.6466E-02 -2.0677E-02
  1.1220E-03  1.5451E+02 -7.3819E+01 -4.9476E+00  5.3654E+00 -6.2985E-01  4.2074E-01 -7.8917E-02  2.3775E-02  2.0828E+01  8.7022E-02 -5.4776E-02 -1.8353E-02
