# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.2589E-04  1.0346E+01  1.0352E+01 -2.2275E-01 -2.2191E-01 -2.3512E-01 -2.3504E-01  0.0000E+00  0.0000E+00  8.6232E+00 -1.8877E-01 -1.9997E-01  0.0000E+00
  1.4125E-04  9.9344E+00  9.9406E+00 -2.1806E-01 -2.1716E-01 -2.2328E-01 -2.2319E-01  0.0000E+00  0.0000E+00  8.2752E+00 -1.8476E-01 -1.8989E-01  0.0000E+00
  1.5849E-04  9.5371E+00  9.5438E+00 -2.1334E-01 -2.1239E-01 -2.1191E-01 -2.1182E-01  0.0000E+00  0.0000E+00  7.9392E+00 -1.8074E-01 -1.8021E-01  0.0000E+00
  1.7783E-04  9.1535E+00  9.1607E+00 -2.0862E-01 -2.0761E-01 -2.0100E-01 -2.0090E-01  0.0000E+00  0.0000E+00  7.6149E+00 -1.7670E-01 -1.7093E-01  0.0000E+00
  1.9953E-04  8.7833E+00  8.7910E+00 -2.0388E-01 -2.0282E-01 -1.9053E-01 -1.9044E-01  0.0000E+00  0.0000E+00  7.3019E+00 -1.7266E-01 -1.6202E-01  0.0000E+00
  2.2387E-04  8.4260E+00  8.4343E+00 -1.9916E-01 -1.9803E-01 -1.8050E-01 -1.8040E-01  0.0000E+00  0.0000E+00  6.9999E+00 -1.6863E-01 -1.5348E-01  0.0000E+00
  2.5119E-04  8.0812E+00  8.0902E+00 -1.9443E-01 -1.9325E-01 -1.7088E-01 -1.7078E-01  0.0000E+00  0.0000E+00  6.7086E+00 -1.6459E-01 -1.4529E-01  0.0000E+00
  2.8184E-04  7.7487E+00  7.7584E+00 -1.8972E-01 -1.8847E-01 -1.6167E-01 -1.6156E-01  0.0000E+00  0.0000E+00  6.4277E+00 -1.6057E-01 -1.3745E-01  0.0000E+00
  3.1623E-04  7.4279E+00  7.4385E+00 -1.8503E-01 -1.8371E-01 -1.5285E-01 -1.5274E-01  0.0000E+00  0.0000E+00  6.1568E+00 -1.5656E-01 -1.2994E-01  0.0000E+00
  3.5481E-04  7.1187E+00  7.1301E+00 -1.8036E-01 -1.7897E-01 -1.4440E-01 -1.4429E-01  0.0000E+00  0.0000E+00  5.8957E+00 -1.5256E-01 -1.2275E-01  0.0000E+00
  3.9811E-04  6.8206E+00  6.8329E+00 -1.7571E-01 -1.7426E-01 -1.3633E-01 -1.3622E-01  0.0000E+00  0.0000E+00  5.6441E+00 -1.4859E-01 -1.1588E-01  0.0000E+00
  4.4668E-04  6.5334E+00  6.5466E+00 -1.7110E-01 -1.6957E-01 -1.2861E-01 -1.2849E-01  0.0000E+00  0.0000E+00  5.4016E+00 -1.4465E-01 -1.0931E-01  0.0000E+00
  5.0119E-04  6.2566E+00  6.2708E+00 -1.6652E-01 -1.6491E-01 -1.2123E-01 -1.2111E-01  0.0000E+00  0.0000E+00  5.1681E+00 -1.4073E-01 -1.0303E-01  0.0000E+00
  5.6234E-04  5.9899E+00  6.0053E+00 -1.6198E-01 -1.6030E-01 -1.1418E-01 -1.1406E-01  0.0000E+00  0.0000E+00  4.9432E+00 -1.3684E-01 -9.7026E-02  0.0000E+00
  6.3096E-04  5.7331E+00  5.7498E+00 -1.5749E-01 -1.5572E-01 -1.0745E-01 -1.0733E-01  0.0000E+00  0.0000E+00  4.7268E+00 -1.3299E-01 -9.1299E-02  0.0000E+00
  7.0795E-04  5.4859E+00  5.5038E+00 -1.5304E-01 -1.5119E-01 -1.0103E-01 -1.0091E-01  0.0000E+00  0.0000E+00  4.5184E+00 -1.2917E-01 -8.5835E-02  0.0000E+00
  7.9433E-04  5.2479E+00  5.2673E+00 -1.4863E-01 -1.4671E-01 -9.4910E-02 -9.4785E-02  0.0000E+00  0.0000E+00  4.3179E+00 -1.2540E-01 -8.0626E-02  0.0000E+00
  8.9125E-04  5.0189E+00  5.0398E+00 -1.4428E-01 -1.4228E-01 -8.9077E-02 -8.8951E-02  0.0000E+00  0.0000E+00  4.1251E+00 -1.2167E-01 -7.5661E-02  0.0000E+00
  1.0000E-03  4.7986E+00  4.8211E+00 -1.3999E-01 -1.3790E-01 -8.3523E-02 -8.3395E-02  0.0000E+00  0.0000E+00  3.9396E+00 -1.1799E-01 -7.0934E-02  0.0000E+00
  1.1220E-03  4.5867E+00  4.6109E+00 -1.3575E-01 -1.3359E-01 -7.8238E-02 -7.8108E-02  0.0000E+00  0.0000E+00  3.7614E+00 -1.1435E-01 -6.6435E-02  0.0000E+00
  1.2589E-03  4.3829E+00  4.4090E+00 -1.3158E-01 -1.2933E-01 -7.3211E-02 -7.3080E-02  0.0000E+00  0.0000E+00  3.5900E+00 -1.1076E-01 -6.2156E-02  0.0000E+00
  1.4125E-03  4.1870E+00  4.2151E+00 -1.2746E-01 -1.2514E-01 -6.8434E-02 -6.8302E-02  0.0000E+00  0.0000E+00  3.4254E+00 -1.0723E-01 -5.8091E-02  0.0000E+00
  1.5849E-03  3.9987E+00  4.0290E+00 -1.2341E-01 -1.2101E-01 -6.3898E-02 -6.3764E-02  0.0000E+00  0.0000E+00  3.2673E+00 -1.0374E-01 -5.4229E-02  0.0000E+00
  1.7783E-03  3.8178E+00  3.8504E+00 -1.1942E-01 -1.1696E-01 -5.9593E-02 -5.9459E-02  0.0000E+00  0.0000E+00  3.1155E+00 -1.0032E-01 -5.0566E-02  0.0000E+00
  1.9953E-03  3.6440E+00  3.6792E+00 -1.1551E-01 -1.1297E-01 -5.5513E-02 -5.5377E-02  0.0000E+00  0.0000E+00  2.9698E+00 -9.6945E-02 -4.7093E-02  0.0000E+00
  2.2387E-03  3.4772E+00  3.5150E+00 -1.1166E-01 -1.0907E-01 -5.1647E-02 -5.1511E-02  0.0000E+00  0.0000E+00  2.8301E+00 -9.3632E-02 -4.3803E-02  0.0000E+00
  2.5119E-03  3.3170E+00  3.3577E+00 -1.0788E-01 -1.0523E-01 -4.7989E-02 -4.7852E-02  0.0000E+00  0.0000E+00  2.6960E+00 -9.0378E-02 -4.0689E-02  0.0000E+00
  2.8184E-03  3.1632E+00  3.2070E+00 -1.0417E-01 -1.0148E-01 -4.4530E-02 -4.4392E-02  0.0000E+00  0.0000E+00  2.5674E+00 -8.7184E-02 -3.7745E-02  0.0000E+00
  3.1623E-03  3.0157E+00  3.0628E+00 -1.0053E-01 -9.7809E-02 -4.1263E-02 -4.1124E-02  0.0000E+00  0.0000E+00  2.4442E+00 -8.4052E-02 -3.4965E-02  0.0000E+00
  3.5481E-03  2.8742E+00  2.9248E+00 -9.6962E-02 -9.4221E-02 -3.8181E-02 -3.8041E-02  0.0000E+00  0.0000E+00  2.3262E+00 -8.0981E-02 -3.2342E-02  0.0000E+00
  3.9811E-03  2.7385E+00  2.7929E+00 -9.3469E-02 -9.0720E-02 -3.5276E-02 -3.5136E-02  0.0000E+00  0.0000E+00  2.2132E+00 -7.7974E-02 -2.9869E-02  0.0000E+00
  4.4668E-03  2.6085E+00  2.6669E+00 -9.0048E-02 -8.7307E-02 -3.2542E-02 -3.2401E-02  0.0000E+00  0.0000E+00  2.1049E+00 -7.5030E-02 -2.7542E-02  0.0000E+00
  5.0119E-03  2.4838E+00  2.5465E+00 -8.6699E-02 -8.3984E-02 -2.9972E-02 -2.9829E-02  0.0000E+00  0.0000E+00  2.0014E+00 -7.2150E-02 -2.5355E-02  0.0000E+00
  5.6234E-03  2.3643E+00  2.4317E+00 -8.3423E-02 -8.0754E-02 -2.7559E-02 -2.7415E-02  0.0000E+00  0.0000E+00  1.9024E+00 -6.9335E-02 -2.3301E-02  0.0000E+00
  6.3096E-03  2.2499E+00  2.3222E+00 -8.0219E-02 -7.7618E-02 -2.5298E-02 -2.5152E-02  0.0000E+00  0.0000E+00  1.8077E+00 -6.6584E-02 -2.1376E-02  0.0000E+00
  7.0795E-03  2.1404E+00  2.2178E+00 -7.7085E-02 -7.4579E-02 -2.3181E-02 -2.3034E-02  0.0000E+00  0.0000E+00  1.7173E+00 -6.3898E-02 -1.9574E-02  0.0000E+00
  7.9433E-03  2.0355E+00  2.1185E+00 -7.4022E-02 -7.1637E-02 -2.1203E-02 -2.1055E-02  0.0000E+00  0.0000E+00  1.6309E+00 -6.1277E-02 -1.7891E-02  0.0000E+00
  8.9125E-03  1.9350E+00  2.0240E+00 -7.1027E-02 -6.8795E-02 -1.9359E-02 -1.9209E-02  0.0000E+00  0.0000E+00  1.5484E+00 -5.8720E-02 -1.6321E-02  0.0000E+00
  1.0000E-02  1.8390E+00  1.9342E+00 -6.8099E-02 -6.6052E-02 -1.7642E-02 -1.7491E-02  0.0000E+00  0.0000E+00  1.4698E+00 -5.6228E-02 -1.4859E-02  0.0000E+00
  1.1220E-02  1.7470E+00  1.8489E+00 -6.5236E-02 -6.3412E-02 -1.6048E-02 -1.5895E-02  0.0000E+00  0.0000E+00  1.3947E+00 -5.3799E-02 -1.3501E-02  0.0000E+00
  1.2589E-02  1.6591E+00  1.7680E+00 -6.2436E-02 -6.0873E-02 -1.4570E-02 -1.4416E-02  0.0000E+00  0.0000E+00  1.3232E+00 -5.1433E-02 -1.2243E-02  0.0000E+00
  1.4125E-02  1.5750E+00  1.6913E+00 -5.9695E-02 -5.8435E-02 -1.3204E-02 -1.3049E-02  0.0000E+00  0.0000E+00  1.2551E+00 -4.9129E-02 -1.1079E-02  0.0000E+00
  1.5849E-02  1.4945E+00  1.6187E+00 -5.7011E-02 -5.6099E-02 -1.1945E-02 -1.1789E-02  0.0000E+00  0.0000E+00  1.1903E+00 -4.6885E-02 -1.0007E-02  0.0000E+00
  1.7783E-02  1.4175E+00  1.5500E+00 -5.4380E-02 -5.3862E-02 -1.0787E-02 -1.0632E-02  0.0000E+00  0.0000E+00  1.1285E+00 -4.4699E-02 -9.0206E-03  0.0000E+00
  1.9953E-02  1.3439E+00  1.4850E+00 -5.1797E-02 -5.1723E-02 -9.7268E-03 -9.5729E-03  0.0000E+00  0.0000E+00  1.0698E+00 -4.2570E-02 -8.1169E-03  0.0000E+00
  2.2387E-02  1.2734E+00  1.4237E+00 -4.9258E-02 -4.9677E-02 -8.7584E-03 -8.6074E-03  0.0000E+00  0.0000E+00  1.0140E+00 -4.0494E-02 -7.2917E-03  0.0000E+00
  2.5119E-02  1.2060E+00  1.3657E+00 -4.6757E-02 -4.7719E-02 -7.8773E-03 -7.7313E-03  0.0000E+00  0.0000E+00  9.6091E-01 -3.8469E-02 -6.5411E-03  0.0000E+00
  2.8184E-02  1.1414E+00  1.3110E+00 -4.4289E-02 -4.5844E-02 -7.0790E-03 -6.9405E-03  0.0000E+00  0.0000E+00  9.1044E-01 -3.6490E-02 -5.8611E-03  0.0000E+00
  3.1623E-02  1.0796E+00  1.2593E+00 -4.1848E-02 -4.4043E-02 -6.3588E-03 -6.2311E-03  0.0000E+00  0.0000E+00  8.6246E-01 -3.4554E-02 -5.2480E-03  0.0000E+00
  3.5481E-02  1.0202E+00  1.2104E+00 -3.9425E-02 -4.2306E-02 -5.7119E-03 -5.5990E-03  0.0000E+00  0.0000E+00  8.1683E-01 -3.2655E-02 -4.6980E-03  0.0000E+00
  3.9811E-02  9.6320E-01  1.1642E+00 -3.7015E-02 -4.0619E-02 -5.1335E-03 -5.0404E-03  0.0000E+00  0.0000E+00  7.7341E-01 -3.0789E-02 -4.2072E-03  0.0000E+00
  4.4668E-02  9.0838E-01  1.1203E+00 -3.4610E-02 -3.8969E-02 -4.6189E-03 -4.5514E-03  0.0000E+00  0.0000E+00  7.3205E-01 -2.8947E-02 -3.7718E-03  0.0000E+00
  5.0119E-02  8.5557E-01  1.0786E+00 -3.2201E-02 -3.7336E-02 -4.1629E-03 -4.1281E-03  0.0000E+00  0.0000E+00  6.9260E-01 -2.7124E-02 -3.3880E-03  0.0000E+00
  5.6234E-02  8.0457E-01  1.0386E+00 -2.9782E-02 -3.5700E-02 -3.7605E-03 -3.7665E-03  0.0000E+00  0.0000E+00  6.5488E-01 -2.5311E-02 -3.0517E-03  0.0000E+00
  6.3096E-02  7.5521E-01  1.0002E+00 -2.7346E-02 -3.4036E-02 -3.4062E-03 -3.4621E-03  0.0000E+00  0.0000E+00  6.1873E-01 -2.3501E-02 -2.7588E-03  0.0000E+00
  7.0795E-02  7.0729E-01  9.6286E-01 -2.4887E-02 -3.2318E-02 -3.0945E-03 -3.2105E-03  0.0000E+00  0.0000E+00  5.8396E-01 -2.1684E-02 -2.5051E-03  0.0000E+00
  7.9433E-02  6.6062E-01  9.2631E-01 -2.2401E-02 -3.0515E-02 -2.8194E-03 -3.0064E-03  0.0000E+00  0.0000E+00  5.5038E-01 -1.9853E-02 -2.2861E-03  0.0000E+00
  8.9125E-02  6.1502E-01  8.9010E-01 -1.9886E-02 -2.8596E-02 -2.5747E-03 -2.8442E-03  0.0000E+00  0.0000E+00  5.1778E-01 -1.7998E-02 -2.0969E-03  0.0000E+00
  1.0000E-01  5.7029E-01  8.5377E-01 -1.7345E-02 -2.6528E-02 -2.3541E-03 -2.7172E-03  0.0000E+00  0.0000E+00  4.8595E-01 -1.6113E-02 -1.9327E-03  0.0000E+00
  1.1220E-01  5.2627E-01  8.1685E-01 -1.4783E-02 -2.4279E-02 -2.1510E-03 -2.6178E-03  0.0000E+00  0.0000E+00  4.5467E-01 -1.4192E-02 -1.7880E-03  0.0000E+00
  1.2589E-01  4.8281E-01  7.7881E-01 -1.2215E-02 -2.1821E-02 -1.9587E-03 -2.5372E-03  0.0000E+00  0.0000E+00  4.2373E-01 -1.2235E-02 -1.6572E-03  0.0000E+00
  1.4125E-01  4.3979E-01  7.3915E-01 -9.6591E-03 -1.9130E-02 -1.7708E-03 -2.4652E-03  0.0000E+00  0.0000E+00  3.9292E-01 -1.0242E-02 -1.5344E-03  0.0000E+00
  1.5849E-01  3.9714E-01  6.9735E-01 -7.1452E-03 -1.6196E-02 -1.5811E-03 -2.3904E-03  0.0000E+00  0.0000E+00  3.6204E-01 -8.2226E-03 -1.4137E-03  0.0000E+00
  1.7783E-01  3.5483E-01  6.5293E-01 -4.7121E-03 -1.3021E-02 -1.3844E-03 -2.2998E-03  0.0000E+00  0.0000E+00  3.3092E-01 -6.1932E-03 -1.2889E-03  0.0000E+00
  1.9953E-01  3.1294E-01  6.0550E-01 -2.4095E-03 -9.6324E-03 -1.1768E-03 -2.1798E-03  0.0000E+00  0.0000E+00  2.9946E-01 -4.1802E-03 -1.1545E-03  0.0000E+00
  2.2387E-01  2.7163E-01  5.5476E-01 -2.9800E-04 -6.0859E-03 -9.5659E-04 -2.0164E-03  0.0000E+00  0.0000E+00  2.6760E-01 -2.2218E-03 -1.0056E-03  0.0000E+00
  2.5119E-01  2.3117E-01  5.0060E-01  1.5532E-03 -2.4739E-03 -7.2473E-04 -1.7971E-03  0.0000E+00  0.0000E+00  2.3539E-01 -3.6967E-04 -8.3888E-04  0.0000E+00
  2.8184E-01  1.9199E-01  4.4320E-01  3.0695E-03  1.0688E-03 -4.8593E-04 -1.5126E-03  0.0000E+00  0.0000E+00  2.0300E-01  1.3112E-03 -6.5337E-04  0.0000E+00
  3.1623E-01  1.5465E-01  3.8303E-01  4.1785E-03  4.3620E-03 -2.4919E-04 -1.1601E-03  0.0000E+00  0.0000E+00  1.7074E-01  2.7441E-03 -4.5153E-04  0.0000E+00
  3.5481E-01  1.1984E-01  3.2102E-01  4.8199E-03  7.1849E-03 -2.8006E-05 -7.4666E-04  0.0000E+00  0.0000E+00  1.3912E-01  3.8458E-03 -2.4041E-04  0.0000E+00
  3.9811E-01  8.8348E-02  2.5862E-01  4.9607E-03  9.2903E-03  1.6027E-04 -2.9381E-04  0.0000E+00  0.0000E+00  1.0880E-01  4.5360E-03 -3.2512E-05  0.0000E+00
  4.4668E-01  6.1009E-02  1.9780E-01  4.6121E-03  1.0437E-02  2.9657E-04  1.5935E-04  0.0000E+00  0.0000E+00  8.0630E-02  4.7529E-03  1.5397E-04  0.0000E+00
  5.0119E-01  3.8574E-02  1.4105E-01  3.8473E-03  1.0441E-02  3.6426E-04  5.5521E-04  0.0000E+00  0.0000E+00  5.5584E-02  4.4744E-03  2.9651E-04  0.0000E+00
  5.6234E-01  2.1554E-02  9.1189E-02  2.8115E-03  9.2534E-03  3.5551E-04  8.2310E-04  0.0000E+00  0.0000E+00  3.4638E-02  3.7436E-03  3.7210E-04  0.0000E+00
  6.3096E-01  1.0032E-02  5.1013E-02  1.7145E-03  7.0483E-03  2.7879E-04  8.9590E-04  0.0000E+00  0.0000E+00  1.8608E-02  2.6921E-03  3.6489E-04  0.0000E+00
  7.0795E-01  3.4812E-03  2.2630E-02  7.9147E-04  4.3008E-03  1.6429E-04  7.4275E-04  0.0000E+00  0.0000E+00  7.8892E-03  1.5475E-03  2.7756E-04  0.0000E+00
  7.9433E-01  7.0219E-04  6.5460E-03  2.2084E-04  1.7752E-03  5.9778E-05  4.1747E-04  0.0000E+00  0.0000E+00  2.1677E-03  5.9916E-04  1.4383E-04  0.0000E+00
  8.9125E-01  3.7236E-05  6.6181E-04  1.7973E-05  2.8462E-04  6.8717E-06  9.8002E-05  0.0000E+00  0.0000E+00  2.0653E-04  8.9551E-05  3.1089E-05  0.0000E+00


# Q =   100.0000
# x  F3Wp(LO) F3Wm(LO) F3Wp(NLO) F3Wm(NLO) F3Wp(NNLO) F3Wm(NNLO) F3Wp(N3LO) F3Wm(N3LO) F3Z(LO) F3Z(NLO) F3Z(NNLO) F3Z(N3LO)
  1.0000E-05  2.3003E+04 -2.2550E+04 -8.5648E+02  8.9298E+02 -9.7054E+01  1.0086E+02  0.0000E+00  0.0000E+00  1.2403E+02  9.0197E+00  9.3441E-01  0.0000E+00
  1.1220E-05  2.0280E+04 -1.9845E+04 -7.5391E+02  7.8846E+02 -8.5487E+01  8.8941E+01  0.0000E+00  0.0000E+00  1.1864E+02  8.5375E+00  8.4645E-01  0.0000E+00
  1.2589E-05  1.7880E+04 -1.7463E+04 -6.6358E+02  6.9627E+02 -7.5301E+01  7.8426E+01  0.0000E+00  0.0000E+00  1.1348E+02  8.0764E+00  7.6473E-01  0.0000E+00
  1.4125E-05  1.5765E+04 -1.5366E+04 -5.8405E+02  6.1496E+02 -6.6331E+01  6.9152E+01  0.0000E+00  0.0000E+00  1.0856E+02  7.6357E+00  6.8890E-01  0.0000E+00
  1.5849E-05  1.3901E+04 -1.3518E+04 -5.1401E+02  5.4322E+02 -5.8433E+01  6.0972E+01  0.0000E+00  0.0000E+00  1.0385E+02  7.2144E+00  6.1863E-01  0.0000E+00
  1.7783E-05  1.2258E+04 -1.1891E+04 -4.5235E+02  4.7992E+02 -5.1479E+01  5.3755E+01  0.0000E+00  0.0000E+00  9.9349E+01  6.8118E+00  5.5360E-01  0.0000E+00
  1.9953E-05  1.0810E+04 -1.0459E+04 -3.9806E+02  4.2407E+02 -4.5355E+01  4.7389E+01  0.0000E+00  0.0000E+00  9.5048E+01  6.4270E+00  4.9350E-01  0.0000E+00
  2.2387E-05  9.5341E+03 -9.1971E+03 -3.5026E+02  3.7479E+02 -3.9963E+01  4.1773E+01  0.0000E+00  0.0000E+00  9.0937E+01  6.0592E+00  4.3803E-01  0.0000E+00
  2.5119E-05  8.4094E+03 -8.0864E+03 -3.0818E+02  3.3128E+02 -3.5215E+01  3.6819E+01  0.0000E+00  0.0000E+00  8.7009E+01  5.7078E+00  3.8694E-01  0.0000E+00
  2.8184E-05  7.4181E+03 -7.1084E+03 -2.7114E+02  2.9288E+02 -3.1034E+01  3.2448E+01  0.0000E+00  0.0000E+00  8.3254E+01  5.3721E+00  3.3994E-01  0.0000E+00
  3.1623E-05  6.5443E+03 -6.2474E+03 -2.3854E+02  2.5898E+02 -2.7352E+01  2.8592E+01  0.0000E+00  0.0000E+00  7.9666E+01  5.0515E+00  2.9680E-01  0.0000E+00
  3.5481E-05  5.7741E+03 -5.4894E+03 -2.0984E+02  2.2904E+02 -2.4110E+01  2.5190E+01  0.0000E+00  0.0000E+00  7.6237E+01  4.7452E+00  2.5727E-01  0.0000E+00
  3.9811E-05  5.0951E+03 -4.8222E+03 -1.8459E+02  2.0260E+02 -2.1256E+01  2.2189E+01  0.0000E+00  0.0000E+00  7.2959E+01  4.4528E+00  2.2112E-01  0.0000E+00
  4.4668E-05  4.4966E+03 -4.2349E+03 -1.6236E+02  1.7925E+02 -1.8742E+01  1.9541E+01  0.0000E+00  0.0000E+00  6.9826E+01  4.1736E+00  1.8814E-01  0.0000E+00
  5.0119E-05  3.9689E+03 -3.7180E+03 -1.4281E+02  1.5861E+02 -1.6528E+01  1.7205E+01  0.0000E+00  0.0000E+00  6.6832E+01  3.9071E+00  1.5813E-01  0.0000E+00
  5.6234E-05  3.5037E+03 -3.2631E+03 -1.2560E+02  1.4038E+02 -1.4578E+01  1.5144E+01  0.0000E+00  0.0000E+00  6.3971E+01  3.6529E+00  1.3088E-01  0.0000E+00
  6.3096E-05  3.0935E+03 -2.8628E+03 -1.1047E+02  1.2426E+02 -1.2861E+01  1.3327E+01  0.0000E+00  0.0000E+00  6.1235E+01  3.4103E+00  1.0622E-01  0.0000E+00
  7.0795E-05  2.7318E+03 -2.5106E+03 -9.7151E+01  1.1001E+02 -1.1348E+01  1.1723E+01  0.0000E+00  0.0000E+00  5.8620E+01  3.1790E+00  8.3964E-02  0.0000E+00
  7.9433E-05  2.4129E+03 -2.2007E+03 -8.5440E+01  9.7405E+01 -1.0016E+01  1.0309E+01  0.0000E+00  0.0000E+00  5.6120E+01  2.9585E+00  6.3949E-02  0.0000E+00
  8.9125E-05  2.1317E+03 -1.9282E+03 -7.5141E+01  8.6257E+01 -8.8421E+00  9.0619E+00  0.0000E+00  0.0000E+00  5.3731E+01  2.7484E+00  4.6017E-02  0.0000E+00
  1.0000E-04  1.8836E+03 -1.6885E+03 -6.6085E+01  7.6392E+01 -7.8080E+00  7.9620E+00  0.0000E+00  0.0000E+00  5.1446E+01  2.5483E+00  3.0016E-02  0.0000E+00
  1.1220E-04  1.6649E+03 -1.4777E+03 -5.8124E+01  6.7660E+01 -6.8969E+00  6.9923E+00  0.0000E+00  0.0000E+00  4.9261E+01  2.3577E+00  1.5805E-02  0.0000E+00
  1.2589E-04  1.4719E+03 -1.2924E+03 -5.1125E+01  5.9929E+01 -6.0939E+00  6.1374E+00  0.0000E+00  0.0000E+00  4.7172E+01  2.1763E+00  3.2499E-03  0.0000E+00
  1.4125E-04  1.3016E+03 -1.1295E+03 -4.4974E+01  5.3082E+01 -5.3861E+00  5.3840E+00  0.0000E+00  0.0000E+00  4.5174E+01  2.0038E+00 -7.7776E-03  0.0000E+00
  1.5849E-04  1.1514E+03 -9.8634E+02 -3.9569E+01  4.7015E+01 -4.7622E+00  4.7200E+00  0.0000E+00  0.0000E+00  4.3263E+01  1.8399E+00 -1.7398E-02  0.0000E+00
  1.7783E-04  1.0189E+03 -8.6056E+02 -3.4819E+01  4.1638E+01 -4.2121E+00  4.1351E+00  0.0000E+00  0.0000E+00  4.1435E+01  1.6841E+00 -2.5723E-02  0.0000E+00
  1.9953E-04  9.0193E+02 -7.5007E+02 -3.0648E+01  3.6870E+01 -3.7270E+00  3.6199E+00  0.0000E+00  0.0000E+00  3.9686E+01  1.5362E+00 -3.2863E-02  0.0000E+00
  2.2387E-04  7.9870E+02 -6.5305E+02 -2.6984E+01  3.2641E+01 -3.2991E+00  3.1663E+00  0.0000E+00  0.0000E+00  3.8013E+01  1.3959E+00 -3.8916E-02  0.0000E+00
  2.5119E-04  7.0757E+02 -5.6789E+02 -2.3766E+01  2.8888E+01 -2.9215E+00  2.7671E+00  0.0000E+00  0.0000E+00  3.6412E+01  1.2628E+00 -4.3979E-02  0.0000E+00
  2.8184E-04  6.2712E+02 -4.9315E+02 -2.0941E+01  2.5557E+01 -2.5882E+00  2.4158E+00  0.0000E+00  0.0000E+00  3.4880E+01  1.1368E+00 -4.8141E-02  0.0000E+00
  3.1623E-04  5.5607E+02 -4.2759E+02 -1.8462E+01  2.2598E+01 -2.2940E+00  2.1070E+00  0.0000E+00  0.0000E+00  3.3413E+01  1.0176E+00 -5.1487E-02  0.0000E+00
  3.5481E-04  4.9332E+02 -3.7010E+02 -1.6286E+01  1.9970E+01 -2.0342E+00  1.8355E+00  0.0000E+00  0.0000E+00  3.2008E+01  9.0486E-01 -5.4095E-02  0.0000E+00
  3.9811E-04  4.3789E+02 -3.1972E+02 -1.4377E+01  1.7633E+01 -1.8047E+00  1.5970E+00  0.0000E+00  0.0000E+00  3.0663E+01  7.9840E-01 -5.6040E-02  0.0000E+00
  4.4668E-04  3.8891E+02 -2.7559E+02 -1.2703E+01  1.5556E+01 -1.6018E+00  1.3876E+00  0.0000E+00  0.0000E+00  2.9375E+01  6.9798E-01 -5.7391E-02  0.0000E+00
  5.0119E-04  3.4562E+02 -2.3695E+02 -1.1234E+01  1.3708E+01 -1.4225E+00  1.2039E+00  0.0000E+00  0.0000E+00  2.8141E+01  6.0337E-01 -5.8212E-02  0.0000E+00
  5.6234E-04  3.0735E+02 -2.0315E+02 -9.9460E+00  1.2063E+01 -1.2638E+00  1.0428E+00  0.0000E+00  0.0000E+00  2.6958E+01  5.1436E-01 -5.8565E-02  0.0000E+00
  6.3096E-04  2.7350E+02 -1.7360E+02 -8.8168E+00  1.0599E+01 -1.1235E+00  9.0172E-01  0.0000E+00  0.0000E+00  2.5825E+01  4.3074E-01 -5.8505E-02  0.0000E+00
  7.0795E-04  2.4357E+02 -1.4779E+02 -7.8268E+00  9.2957E+00 -9.9920E-01  7.7821E-01  0.0000E+00  0.0000E+00  2.4738E+01  3.5232E-01 -5.8086E-02  0.0000E+00
  7.9433E-04  2.1708E+02 -1.2526E+02 -6.9591E+00  8.1343E+00 -8.8914E-01  6.7021E-01  0.0000E+00  0.0000E+00  2.3696E+01  2.7890E-01 -5.7356E-02  0.0000E+00
  8.9125E-04  1.9362E+02 -1.0561E+02 -6.1984E+00  7.0995E+00 -7.9161E-01  5.7586E-01  0.0000E+00  0.0000E+00  2.2697E+01  2.1030E-01 -5.6359E-02  0.0000E+00
  1.0000E-03  1.7286E+02 -8.8500E+01 -5.5317E+00  6.1772E+00 -7.0515E-01  4.9351E-01  0.0000E+00  0.0000E+00  2.1738E+01  1.4634E-01 -5.5138E-02  0.0000E+00
  1.1220E-03  1.5446E+02 -7.3617E+01 -4.9473E+00  5.3551E+00 -6.2846E-01  4.2174E-01  0.0000E+00  0.0000E+00  2.0818E+01  8.6856E-02 -5.3731E-02  0.0000E+00
  1.2589E-03  1.3815E+02 -6.0688E+01 -4.4348E+00  4.6223E+00 -5.6040E-01  3.5925E-01  0.0000E+00  0.0000E+00  1.9935E+01  3.1673E-02 -5.2173E-02  0.0000E+00
  1.4125E-03  1.2368E+02 -4.9475E+01 -3.9854E+00  3.9691E+00 -4.9998E-01  3.0492E-01  0.0000E+00  0.0000E+00  1.9086E+01 -1.9366E-02 -5.0496E-02  0.0000E+00
  1.5849E-03  1.1085E+02 -3.9769E+01 -3.5911E+00  3.3870E+00 -4.4631E-01  2.5774E-01  0.0000E+00  0.0000E+00  1.8272E+01 -6.6413E-02 -4.8730E-02  0.0000E+00
  1.7783E-03  9.9450E+01 -3.1383E+01 -3.2449E+00  2.8684E+00 -3.9862E-01  2.1684E-01  0.0000E+00  0.0000E+00  1.7489E+01 -1.0962E-01 -4.6902E-02  0.0000E+00
  1.9953E-03  8.9324E+01 -2.4155E+01 -2.9408E+00  2.4065E+00 -3.5622E-01  1.8143E-01  0.0000E+00  0.0000E+00  1.6736E+01 -1.4913E-01 -4.5035E-02  0.0000E+00
